sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
763,0.000000,0.800876,0.993926,0.571952,0.063821,-0.588360,-0.806077,-0.191372,0.744153,-0.640010,243.253500,0.210552,0.976070,0.025388,9.274921,0.167764,0.732637,0.574835,0.384314,0.666667,0.415686
764,0.000000,0.200801,0.142961,0.518640,0.347731,0.323304,-0.880090,0.746359,0.360600,-0.559389,298.491200,0.521935,0.025005,0.004334,107.224500,0.488343,0.201572,0.686937,0.462745,0.301961,0.725490
765,0.000000,0.680158,0.684324,0.551203,0.456365,-0.084523,-0.885769,0.165700,0.341182,-0.925277,207.805400,0.055461,0.809647,0.139723,68.386500,0.795863,0.981709,0.895272,0.776471,0.898039,0.721569
766,0.000000,0.412606,0.889724,0.491390,0.659129,-0.523292,-0.540106,0.714790,-0.388862,-0.581259,293.082300,0.960341,0.035229,0.598369,82.949800,0.808889,0.660804,0.893827,0.764706,0.890196,0.764706
767,0.000000,0.822617,0.443315,0.582726,0.449220,0.404373,-0.796671,0.356041,-0.612455,-0.705786,108.221500,0.219090,0.139460,0.916436,107.070900,0.870061,0.404988,0.878947,0.960784,0.600000,0.831373
768,0.000000,0.249023,0.844582,0.059916,0.210652,0.602571,-0.769762,0.470541,-0.071117,-0.879508,268.141800,0.716049,0.408294,0.226097,59.057770,0.898428,0.774235,0.540895,0.529412,0.862745,0.254902
769,0.000000,0.768539,0.622132,0.992686,-0.438902,-0.295117,-0.848688,0.290978,-0.527509,-0.798165,147.545200,0.858950,0.470171,0.546638,12.547220,0.983212,0.983446,0.267006,0.749020,0.580392,0.670588
770,0.000000,0.907295,0.704773,0.375190,-0.276566,-0.087536,-0.957000,-0.127180,-0.551991,-0.824094,209.353700,0.524550,0.394361,0.331789,17.251650,0.251651,0.603406,0.840469,0.701961,0.615686,0.458824
771,0.000000,0.177511,0.286057,0.208733,0.603344,0.502951,-0.618883,-0.740936,-0.446023,-0.502073,191.562900,0.987609,0.268931,0.002563,11.849130,0.270188,0.726655,0.610126,0.207843,0.333333,0.274510
772,0.000000,0.178464,0.594118,0.503199,0.287672,-0.790739,-0.540350,0.260918,0.819820,-0.509723,177.099700,0.784512,0.292320,0.657137,76.639740,0.162644,0.890210,0.886811,0.298039,0.764706,0.701961
773,0.000000,0.427440,0.069015,0.273945,0.547637,0.276714,-0.789635,0.729275,0.298994,-0.615435,329.657800,0.080912,0.893587,0.407214,38.506970,0.391206,0.843866,0.741121,0.466667,0.345098,0.470588
774,0.000000,0.633567,0.310352,0.332985,-0.693902,-0.133654,-0.707557,-0.214391,0.583226,-0.783507,290.636800,0.574131,0.161303,0.537664,6.945748,0.725708,0.562633,0.219194,0.607843,0.301961,0.407843
775,0.000000,0.359026,0.488283,0.089404,0.230059,-0.706169,-0.669626,-0.545053,0.373787,-0.750467,34.829250,0.385193,0.795924,0.538744,115.175800,0.807504,0.317399,0.415498,0.643137,0.600000,0.309804
776,0.000000,0.953397,0.635050,0.717175,0.458109,0.645533,-0.611083,-0.007241,-0.631323,-0.775487,207.097200,0.072872,0.117436,0.834622,23.031140,0.083260,0.063509,0.561831,0.435294,0.329412,0.596079
777,0.000000,0.668071,0.503793,0.954777,0.039168,-0.037600,-0.998525,-0.007044,-0.713856,-0.700257,106.608200,0.379378,0.515439,0.182972,25.963830,0.336077,0.623093,0.652052,0.541177,0.541177,0.713726
778,0.000000,0.761878,0.960052,0.820335,0.364554,0.676548,-0.639831,-0.611012,0.478074,-0.630959,330.998000,0.128315,0.807730,0.162467,36.079520,0.238122,0.790706,0.511919,0.549020,0.945098,0.674510
779,0.000000,0.217686,0.756334,0.305176,0.123077,-0.222628,-0.967103,-0.223378,0.764851,-0.604239,314.694400,0.642794,0.683566,0.622254,66.796950,0.162168,0.623108,0.869861,0.376471,0.827451,0.556863
780,0.000000,0.646981,0.042987,0.828806,-0.441605,0.105868,-0.890942,-0.216259,-0.815491,-0.536848,268.658300,0.658077,0.897643,0.120914,84.310840,0.536765,0.951961,0.442604,0.772549,0.298039,0.784314
781,0.000000,0.036650,0.499877,0.769061,0.670415,0.235471,-0.703632,0.426182,0.250682,-0.869211,117.255100,0.042731,0.210659,0.026442,24.187390,0.811008,0.519724,0.273507,0.200000,0.486275,0.509804
782,0.000000,0.683762,0.189153,0.812234,0.410561,-0.410631,-0.814139,-0.052550,0.311711,-0.948723,316.531400,0.489558,0.028754,0.560161,119.821400,0.327675,0.669679,0.304172,0.768628,0.462745,0.835294
783,0.000000,0.228349,0.549962,0.553903,0.798510,-0.125193,-0.588820,0.531439,0.049671,-0.845639,116.950200,0.039997,0.718130,0.561723,25.065490,0.332741,0.919838,0.869883,0.301961,0.650980,0.615686
784,0.000000,0.991162,0.681130,0.686397,0.059012,-0.862907,-0.501906,0.270358,0.387177,-0.881476,170.830400,0.083730,0.637229,0.495931,50.132710,0.967744,0.941829,0.077942,0.913726,0.760784,0.458824
785,0.000000,0.723336,0.407905,0.420816,0.364989,0.088415,-0.926804,0.663159,-0.228983,-0.712592,147.606700,0.218117,0.942274,0.463079,37.027940,0.038364,0.459559,0.030274,0.411765,0.600000,0.400000
786,0.000000,0.184732,0.637255,0.267768,-0.065049,0.761154,-0.645301,-0.494477,-0.281152,-0.822464,133.799100,0.414805,0.285491,0.254530,30.292220,0.505256,0.475543,0.536835,0.325490,0.568628,0.380392
787,0.000000,0.688109,0.285060,0.914753,0.466710,-0.085993,-0.880220,-0.225789,-0.462710,-0.857274,324.501100,0.206030,0.038334,0.935656,117.351000,0.704210,0.640236,0.220041,0.866667,0.549020,0.996079
788,0.000000,0.737850,0.102481,0.200735,-0.124110,-0.470647,-0.873549,0.293027,-0.004997,-0.956091,293.387300,0.886743,0.955697,0.050825,110.554600,0.133922,0.787518,0.404052,0.858824,0.423529,0.411765
789,0.000000,0.072433,0.720288,0.452705,-0.269222,-0.397467,-0.877234,0.392237,-0.661931,-0.638747,317.561800,0.594251,0.449749,0.807058,45.095480,0.810300,0.797355,0.453371,0.301961,0.776471,0.658824
790,0.000000,0.366980,0.323870,0.934511,0.079458,-0.113182,-0.990392,-0.106858,0.838638,-0.534104,139.153300,0.557824,0.699367,0.571324,70.953430,0.520156,0.881331,0.240324,0.537255,0.568628,0.741177
791,0.000000,0.291949,0.641480,0.160755,0.351419,0.713024,-0.606714,0.130545,0.299536,-0.945112,142.642900,0.387416,0.960187,0.629610,104.308400,0.577283,0.186431,0.712588,0.533333,0.745098,0.443137
792,0.000000,0.858001,0.594125,0.155150,-0.736749,0.424961,-0.525937,-0.792246,0.254314,-0.554680,327.592700,0.294286,0.945553,0.030494,95.050800,0.924712,0.358300,0.796650,0.984314,0.874510,0.435294
793,0.000000,0.068456,0.739031,0.444661,-0.204869,-0.430433,-0.879065,0.186978,-0.726324,-0.661433,78.355760,0.195338,0.009374,0.698401,88.546650,0.674425,0.841854,0.492946,0.294118,0.866667,0.627451
794,0.000000,0.161567,0.540378,0.243393,0.132537,-0.665946,-0.734132,-0.267473,0.783993,-0.560191,332.259100,0.445237,0.442093,0.196851,103.536000,0.695848,0.456604,0.191582,0.423529,0.670588,0.376471
795,0.000000,0.768742,0.842777,0.461750,-0.671063,0.388987,-0.631160,0.552048,0.235720,-0.799800,31.852720,0.995506,0.020120,0.664355,81.889930,0.914885,0.114014,0.317228,0.886275,0.580392,0.545098
796,0.000000,0.692434,0.470550,0.327170,-0.766388,0.117932,-0.631460,-0.703606,0.386083,-0.596555,241.704800,0.478763,0.357550,0.135057,85.801770,0.976507,0.617400,0.459035,0.890196,0.666667,0.509804
797,0.000000,0.677670,0.618016,0.474230,-0.222875,0.790799,-0.570056,-0.750109,-0.193571,-0.632350,328.444200,0.825674,0.775533,0.116754,5.990081,0.835873,0.940547,0.953564,0.678431,0.635294,0.396079
798,0.000000,0.084862,0.171285,0.713651,0.016885,-0.508302,-0.861013,0.259053,0.008527,-0.965825,297.392200,0.155423,0.452773,0.950750,58.027770,0.569411,0.384773,0.592937,0.274510,0.368628,0.909804
799,0.000000,0.656027,0.242994,0.491420,0.218588,-0.278429,-0.935252,-0.687727,-0.309148,-0.656855,345.670200,0.977369,0.657704,0.485187,66.959030,0.306873,0.455981,0.158076,0.827451,0.474510,0.537255
800,0.000000,0.306382,0.186546,0.086362,0.071315,0.101138,-0.992313,-0.488704,-0.475807,-0.731284,345.105900,0.793748,0.178028,0.037486,41.084200,0.383233,0.011677,0.795975,0.533333,0.192157,0.270588
801,0.000000,0.092182,0.904343,0.852635,-0.382733,0.710385,-0.590651,-0.323435,0.232596,-0.917218,287.182500,0.901413,0.215787,0.783661,90.100690,0.969377,0.557403,0.814225,0.411765,0.890196,0.992157
802,0.000000,0.536819,0.622410,0.742695,-0.286690,-0.243010,-0.926691,0.700785,0.076608,-0.709247,243.381800,0.636803,0.295169,0.891552,3.728700,0.347599,0.246750,0.627623,0.505882,0.392157,0.701961
803,0.000000,0.172867,0.546077,0.059395,-0.291057,-0.635560,-0.715087,0.496088,0.380775,-0.780325,208.217300,0.219652,0.756805,0.187584,40.961370,0.289383,0.577737,0.770598,0.290196,0.607843,0.250980
804,0.000000,0.795323,0.511148,0.247469,-0.722963,-0.292120,-0.626092,0.054125,-0.180299,-0.982122,174.079000,0.161854,0.972176,0.069769,113.820200,0.823845,0.019642,0.839240,0.945098,0.611765,0.545098
805,0.000000,0.233125,0.316833,0.383811,-0.200280,-0.804165,-0.559649,-0.374716,0.504453,-0.777891,339.986800,0.343959,0.466279,0.953211,22.882590,0.832353,0.444731,0.981283,0.376471,0.384314,0.525490
806,0.000000,0.493728,0.402048,0.446929,0.151654,-0.274857,-0.949450,0.516660,-0.482290,-0.707431,315.900300,0.010183,0.536748,0.606459,11.121900,0.106009,0.759957,0.925129,0.270588,0.521569,0.576471
807,0.000000,0.971477,0.491593,0.333500,-0.090752,-0.797740,-0.596133,-0.515047,0.418844,-0.747861,57.858460,0.533247,0.540798,0.173191,89.564470,0.741376,0.152608,0.795126,0.968628,0.486275,0.576471
808,0.000000,0.700101,0.164416,0.675760,0.046717,-0.477827,-0.877211,-0.204166,-0.102714,-0.973533,193.340400,0.859748,0.196083,0.729116,66.084790,0.926246,0.878272,0.704253,0.901961,0.411765,0.823530
809,0.000000,0.172319,0.657021,0.931525,-0.050743,0.681203,-0.730334,0.836893,0.015606,-0.547144,143.108400,0.895524,0.238285,0.142123,3.839078,0.898485,0.262948,0.775255,0.305882,0.349020,0.478431
810,0.000000,0.889973,0.055838,0.047324,-0.357548,0.683233,-0.636673,0.364623,0.044736,-0.930080,170.611400,0.691442,0.088772,0.048356,54.163760,0.011124,0.274037,0.062068,0.635294,0.200000,0.129412
811,0.000000,0.635906,0.834283,0.753281,-0.114020,-0.116824,-0.986586,0.167671,-0.129056,-0.977359,181.976000,0.751512,0.135902,0.623841,56.656570,0.765434,0.276380,0.426055,0.796079,0.658824,0.772549
812,0.000000,0.941938,0.391910,0.907034,-0.002655,0.035857,-0.999353,0.854577,-0.122839,-0.504588,304.622300,0.739547,0.715002,0.878356,106.439300,0.119099,0.609318,0.773893,0.839216,0.658824,0.992157
813,0.000000,0.834665,0.548270,0.432761,-0.362553,0.423407,-0.830230,-0.653751,-0.403431,-0.640198,267.658200,0.023152,0.778509,0.489192,104.604800,0.684169,0.344677,0.181941,0.913726,0.725490,0.537255
814,0.000000,0.396394,0.696195,0.338844,0.359754,0.648406,-0.670930,-0.402266,-0.401450,-0.822812,159.372700,0.236828,0.031628,0.352457,51.908810,0.359951,0.090876,0.483531,0.466667,0.447059,0.462745
815,0.000000,0.533857,0.403061,0.128326,0.493491,0.543501,-0.679023,-0.267361,0.077009,-0.960514,193.489200,0.297997,0.546864,0.725230,70.201340,0.092262,0.674374,0.692173,0.458824,0.603922,0.380392
816,0.000000,0.296404,0.093734,0.771614,-0.704023,0.041367,-0.708972,0.068363,-0.520212,-0.851297,254.367000,0.252743,0.067500,0.577389,115.594000,0.433321,0.725743,0.668122,0.513726,0.364706,0.921569
817,0.000000,0.853792,0.188749,0.204073,0.726284,-0.403907,-0.556211,-0.404189,-0.185406,-0.895687,338.661600,0.343950,0.793418,0.974944,80.250180,0.305048,0.623736,0.680399,0.745098,0.450980,0.486275
818,0.000000,0.918214,0.518735,0.443244,-0.472117,0.546428,-0.691753,0.255760,0.774934,-0.577983,86.357830,0.151244,0.562098,0.953273,80.842180,0.345546,0.474874,0.207522,0.780392,0.647059,0.568628
819,0.000000,0.667398,0.400611,0.720647,-0.101419,-0.331254,-0.938075,0.287018,-0.110973,-0.951475,52.402010,0.262946,0.382333,0.800898,119.812600,0.224974,0.859663,0.933762,0.662745,0.698039,0.952941
820,0.000000,0.841185,0.901882,0.623557,0.588330,-0.581360,-0.562040,0.442887,-0.600555,-0.665721,150.076400,0.413423,0.638672,0.361202,61.716210,0.343184,0.002072,0.858125,0.745098,0.690196,0.745098
821,0.000000,0.837752,0.827271,0.515428,-0.636134,0.558758,-0.532094,0.738958,0.188686,-0.646792,134.341700,0.072814,0.607898,0.354167,17.027160,0.747956,0.377717,0.466740,0.623529,0.529412,0.435294
822,0.000000,0.920361,0.617669,0.675600,-0.386291,0.426742,-0.817723,-0.372230,0.484337,-0.791747,74.664450,0.498361,0.014133,0.125944,41.920660,0.882072,0.991997,0.531412,0.847059,0.694118,0.631373
823,0.000000,0.979904,0.942197,0.547541,0.341267,-0.430392,-0.835643,0.189358,0.799562,-0.569952,309.435800,0.062987,0.818689,0.345340,3.605661,0.724592,0.131919,0.865666,0.466667,0.658824,0.396079
824,0.000000,0.820766,0.160013,0.916093,-0.037179,0.386216,-0.921659,-0.279887,-0.698007,-0.659128,25.974240,0.951334,0.458879,0.345609,39.800070,0.845826,0.771550,0.180218,0.776471,0.349020,0.576471
825,0.000000,0.050713,0.249856,0.393190,0.432707,-0.703221,-0.564132,0.827328,-0.120330,-0.548680,207.593700,0.120676,0.984173,0.091376,90.794280,0.278492,0.157811,0.423279,0.235294,0.494118,0.545098
826,0.000000,0.658333,0.108333,0.808669,0.353973,0.409257,-0.840959,0.225681,-0.810150,-0.541040,14.453780,0.588617,0.259713,0.002040,73.976580,0.114622,0.525941,0.872291,0.501961,0.309804,0.870588
827,0.000000,0.396740,0.276530,0.166748,-0.117562,0.475806,-0.871658,-0.542628,0.513805,-0.664499,276.952500,0.172753,0.520177,0.661621,62.553570,0.888387,0.845968,0.292973,0.603922,0.533333,0.388235
828,0.000000,0.828869,0.088309,0.481151,-0.219904,0.727800,-0.649576,0.195148,0.628426,-0.752993,23.166020,0.289645,0.339242,0.112049,55.418940,0.248211,0.495073,0.008165,0.631373,0.274510,0.215686
829,0.000000,0.860119,0.164469,0.066793,-0.654674,-0.123442,-0.745764,0.835853,0.024848,-0.548390,241.200400,0.865737,0.578005,0.727782,116.032500,0.436320,0.173615,0.746880,0.858824,0.317647,0.333333
830,0.000000,0.490137,0.806169,0.477350,-0.258886,-0.105097,-0.960173,0.262781,0.552885,-0.790737,31.240990,0.942581,0.813030,0.800466,36.079570,0.740062,0.999218,0.733692,0.584314,0.788235,0.564706
831,0.000000,0.341128,0.859615,0.257154,-0.596245,0.019535,-0.802565,0.090561,0.616209,-0.782359,111.416600,0.851985,0.953005,0.353126,34.673230,0.561061,0.985869,0.019121,0.498039,0.866667,0.239216
832,0.000000,0.742817,0.992484,0.696449,0.562655,-0.305439,-0.768197,-0.501659,0.544088,-0.672538,271.846100,0.084124,0.823302,0.890953,119.828100,0.824071,0.665939,0.386552,0.925490,0.996079,0.776471
833,0.000000,0.337832,0.323494,0.057731,0.439009,-0.669614,-0.599073,-0.744866,-0.367139,-0.557120,167.568500,0.364690,0.902509,0.396638,59.079720,0.757472,0.004759,0.570413,0.533333,0.372549,0.262745
834,0.000000,0.693699,0.734113,0.130740,-0.142056,0.293446,-0.945362,0.184398,0.401199,-0.897238,279.738600,0.387718,0.346257,0.987273,18.260820,0.223564,0.476370,0.015408,0.584314,0.619608,0.400000
835,0.000000,0.909950,0.370312,0.902542,-0.460020,0.209418,-0.862859,0.243597,-0.364206,-0.898896,43.372360,0.633475,0.606556,0.782591,27.091110,0.941184,0.508470,0.091950,0.776471,0.439216,0.560784
836,0.000000,0.180721,0.389870,0.604483,0.761733,-0.114680,-0.637660,0.443145,0.592174,-0.673017,279.364800,0.748452,0.469096,0.462822,73.531240,0.096020,0.033588,0.358308,0.388235,0.431373,0.670588
837,0.000000,0.990335,0.637257,0.303975,-0.383556,0.432581,-0.815940,0.495709,-0.236080,-0.835787,34.658560,0.049116,0.629092,0.024347,117.266300,0.690992,0.988705,0.642075,1.000000,0.894118,0.568628
838,0.000000,0.356630,0.856697,0.749055,0.284795,0.698226,-0.656789,-0.225358,-0.081164,-0.970889,64.878040,0.533762,0.255200,0.525127,67.377660,0.929380,0.089743,0.075708,0.588235,0.537255,0.517647
839,0.000000,0.572268,0.278070,0.142184,-0.820753,0.252879,-0.512267,-0.328641,0.263053,-0.907082,72.918850,0.739352,0.944097,0.758962,97.115100,0.646713,0.558066,0.049986,0.756863,0.537255,0.274510
840,0.000000,0.437347,0.954189,0.262708,-0.631790,-0.534276,-0.561597,0.159652,0.803681,-0.573244,310.910100,0.567502,0.390048,0.028309,27.694950,0.028741,0.518445,0.263065,0.231373,0.686275,0.309804
841,0.000000,0.169139,0.178414,0.299650,0.366303,0.319743,-0.873834,0.415630,-0.419229,-0.807154,87.439790,0.669559,0.322485,0.952470,109.852900,0.754465,0.280970,0.087485,0.454902,0.364706,0.447059
842,0.000000,0.119141,0.401594,0.869619,0.437627,-0.497673,-0.748869,-0.098464,-0.533141,-0.840277,352.130800,0.335377,0.945210,0.574286,94.291500,0.687355,0.419838,0.542294,0.380392,0.721569,0.949020
843,0.000000,0.116801,0.305546,0.211824,-0.180257,-0.337603,-0.923868,-0.355728,0.255167,-0.899081,326.610200,0.823142,0.917708,0.015429,34.127200,0.998766,0.111500,0.569932,0.388235,0.564706,0.349020
844,0.000000,0.490229,0.045467,0.021734,0.473156,0.357471,-0.805195,-0.300244,0.419953,-0.856442,187.219800,0.893460,0.123002,0.265676,75.552700,0.150505,0.617740,0.088277,0.627451,0.243137,0.125490
845,0.000000,0.992364,0.098143,0.139489,-0.534146,-0.156437,-0.830792,0.085705,0.771845,-0.630008,301.125600,0.802073,0.749489,0.200393,106.485200,0.444503,0.111859,0.903878,0.984314,0.282353,0.427451
846,0.000000,0.701881,0.755609,0.826729,0.514100,0.380397,-0.768765,-0.555549,-0.317842,-0.768337,335.231800,0.262905,0.656561,0.172905,23.898220,0.966681,0.316412,0.087443,0.654902,0.607843,0.423529
847,0.000000,0.127538,0.908453,0.169146,-0.055238,-0.122297,-0.990955,0.097362,-0.241815,-0.965426,351.897000,0.361305,0.211966,0.258478,72.672210,0.206935,0.925176,0.811548,0.301961,0.949020,0.415686
848,0.000000,0.246139,0.250928,0.096197,0.498387,-0.013004,-0.866857,0.777501,-0.044516,-0.627304,350.961600,0.207730,0.154298,0.648090,23.128870,0.115873,0.391616,0.823289,0.286275,0.329412,0.329412
849,0.000000,0.519213,0.240831,0.807521,-0.203310,-0.806232,-0.555567,-0.750530,-0.160796,-0.640976,254.010600,0.835615,0.972443,0.200264,60.357780,0.144722,0.564329,0.575940,0.647059,0.521569,0.764706
850,0.000000,0.803261,0.889196,0.388083,0.139531,0.393258,-0.908779,0.399498,-0.115877,-0.909381,163.102100,0.341261,0.705932,0.325489,102.857900,0.107232,0.850658,0.787732,0.635294,1.000000,0.647059
851,0.000000,0.046809,0.209294,0.472063,-0.557525,0.500035,-0.662670,-0.750259,0.430943,-0.501398,262.623000,0.378345,0.810414,0.398531,32.547830,0.770083,0.932429,0.517805,0.239216,0.490196,0.552941
852,0.000000,0.018154,0.604558,0.811084,0.784487,0.288302,-0.549056,0.047391,-0.653046,-0.755834,213.595800,0.007850,0.461432,0.881832,4.881120,0.641372,0.971492,0.167806,0.113726,0.470588,0.619608
853,0.000000,0.440822,0.942278,0.225305,0.135986,0.125701,-0.982704,0.007135,-0.171747,-0.985115,262.611200,0.582875,0.135361,0.702780,47.192240,0.665432,0.821355,0.167737,0.631373,0.854902,0.435294
854,0.000000,0.395881,0.299005,0.461730,-0.195365,0.297609,-0.934485,0.063688,0.821154,-0.567142,108.338000,0.167081,0.146879,0.882473,47.891500,0.305527,0.497623,0.329157,0.439216,0.427451,0.576471
855,0.000000,0.955840,0.977836,0.677514,-0.502820,-0.564098,-0.654955,0.202081,-0.646617,-0.735561,368.763100,0.534475,0.860119,0.943032,46.943140,0.336056,0.183118,0.686577,0.843137,0.980392,0.894118
856,0.000000,0.629645,0.005372,0.998483,0.549090,-0.022787,-0.835453,0.502531,0.084598,-0.860410,209.519000,0.800014,0.945236,0.062817,26.282260,0.305292,0.737605,0.667668,0.729412,0.164706,0.733333
857,0.000000,0.060923,0.175624,0.971137,-0.209783,0.353662,-0.911545,-0.010351,-0.059179,-0.998194,307.350400,0.935808,0.477827,0.318128,85.112540,0.076448,0.620517,0.207400,0.305882,0.431373,0.772549
858,0.000000,0.174266,0.801286,0.045810,-0.572351,0.647391,-0.503288,0.022861,-0.713116,-0.700673,348.902100,0.281549,0.432286,0.959088,54.284440,0.877414,0.502356,0.481482,0.403922,0.721569,0.243137
859,0.000000,0.048255,0.868054,0.349344,0.268832,0.468698,-0.841458,-0.642680,0.041771,-0.764995,116.202800,0.771379,0.365695,0.410344,49.214950,0.682800,0.150769,0.519857,0.243137,0.588235,0.478431
860,0.000000,0.628652,0.739655,0.990731,0.679005,-0.413174,-0.606827,-0.645304,0.232664,-0.727633,139.348900,0.505236,0.063342,0.439496,62.933340,0.009506,0.102261,0.549923,0.258824,0.498039,0.847059
861,0.000000,0.887077,0.145981,0.352551,-0.592412,-0.472565,-0.652480,0.366174,-0.165007,-0.915800,154.314900,0.348341,0.915381,0.651621,49.095470,0.989066,0.605715,0.974242,0.874510,0.372549,0.568628
862,0.000000,0.378082,0.164143,0.291187,0.765224,-0.075543,-0.639317,-0.468460,0.135444,-0.873041,229.149100,0.061578,0.968026,0.734827,94.209430,0.249750,0.377667,0.218216,0.478431,0.388235,0.435294
863,0.000000,0.231164,0.834999,0.127924,0.263648,0.019655,-0.964419,0.254778,0.689235,-0.678265,91.836980,0.860249,0.072858,0.386029,40.713810,0.397449,0.770058,0.319436,0.407843,0.760784,0.266667
