sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
880,0.000000,0.661046,0.178457,0.374189,-0.791302,0.028236,-0.610773,0.477997,0.650517,-0.590209,2.376856,0.110262,0.531536,0.781504,1.052398,0.789571,0.875767,0.805578,0.298039,0.007843,0.074510
881,0.000000,0.893350,0.884039,0.677674,0.829914,0.236238,-0.505405,-0.010187,0.425255,-0.905016,1.774153,0.215573,0.227274,0.634601,1.509117,0.433252,0.255563,0.235915,0.458824,0.274510,0.172549
882,0.000000,0.086399,0.891154,0.897784,-0.745747,-0.346186,-0.569225,0.050849,0.667022,-0.743301,4.903237,0.996986,0.430638,0.783770,1.976030,0.847176,0.330814,0.786379,0.007843,0.470588,1.000000
883,0.000000,0.754444,0.110090,0.949163,-0.436804,0.590997,-0.678178,0.273960,-0.314634,-0.908819,0.985438,0.586999,0.706882,0.821997,0.542215,0.268640,0.964831,0.270854,0.070588,0.003922,0.168628
884,0.000000,0.804624,0.790799,0.455543,0.016401,-0.819859,-0.572330,-0.296337,-0.749755,-0.591653,0.676195,0.365672,0.293753,0.966603,0.949200,0.984936,0.465606,0.439706,0.521569,0.247059,0.082353
885,0.000000,0.524114,0.690955,0.483889,0.585401,-0.584386,-0.561959,-0.263356,0.703512,-0.660086,0.272503,0.825875,0.843016,0.774306,1.362858,0.039521,0.188574,0.619974,0.003922,0.090196,0.152941
886,0.000000,0.104764,0.817584,0.213925,-0.058832,0.691406,-0.720068,0.442094,-0.647261,-0.620972,0.734330,0.825179,0.112568,0.954654,1.201082,0.943896,0.780255,0.965560,0.000000,0.521569,0.011765
887,0.000000,0.586460,0.086850,0.312993,-0.767846,0.326784,-0.551021,-0.148615,0.834724,-0.530236,0.588749,0.126174,0.309578,0.464913,0.255041,0.056931,0.646221,0.142332,0.000000,0.000000,0.000000
888,0.000000,0.962941,0.043192,0.145000,0.542660,-0.340911,-0.767659,0.612628,-0.500684,-0.611557,1.203623,0.191234,0.464795,0.530028,1.417079,0.280978,0.088999,0.326529,0.341177,0.003922,0.003922
889,0.000000,0.456288,0.187079,0.259465,-0.626187,0.056932,-0.777592,0.426683,-0.647255,-0.631666,1.432039,0.082142,0.238383,0.341707,0.114892,0.722430,0.023025,0.115149,0.000000,0.000000,0.000000
890,0.000000,0.983126,0.064401,0.849513,0.532127,-0.412557,-0.739350,0.727401,0.082067,-0.681288,0.657781,0.879650,0.106270,0.431600,0.373352,0.903860,0.676095,0.873214,0.407843,0.000000,0.219608
891,0.000000,0.447856,0.824702,0.733644,-0.166698,-0.443465,-0.880654,-0.063551,0.591853,-0.803537,0.918472,0.989755,0.481901,0.601711,1.094962,0.647723,0.694249,0.179522,0.121569,0.450980,0.094118
892,0.000000,0.042847,0.549120,0.330090,-0.170861,-0.845226,-0.506360,-0.339406,0.054149,-0.939080,3.646482,0.348076,0.906197,0.031744,1.710270,0.897713,0.804138,0.042078,0.000000,0.439216,0.000000
893,0.000000,0.514779,0.024062,0.332178,0.312424,-0.646906,-0.695632,-0.768211,-0.360147,-0.529288,2.764282,0.846976,0.053929,0.513848,1.489418,0.782120,0.847357,0.785605,0.286275,0.000000,0.086275
894,0.000000,0.514032,0.804645,0.348407,-0.656157,-0.308447,-0.688708,-0.275056,0.613495,-0.740249,1.480153,0.585479,0.178896,0.966807,1.952224,0.185038,0.595463,0.923468,0.074510,0.611765,0.180392
895,0.000000,0.006648,0.657763,0.758345,0.104109,0.698921,-0.707581,0.575242,0.178715,-0.798222,5.545118,0.359665,0.503617,0.697892,1.495396,0.750204,0.132094,0.483330,0.000000,0.172549,0.607843
896,0.000000,0.974411,0.079824,0.501821,-0.723230,0.324408,-0.609670,-0.442975,0.606065,-0.660650,2.631190,0.262094,0.167119,0.917049,0.068783,0.670504,0.052095,0.604200,0.058824,0.000000,0.125490
897,0.000000,0.167934,0.508384,0.209395,0.086884,-0.312380,-0.945976,0.786820,-0.200278,-0.583784,0.110265,0.717183,0.574176,0.622365,0.402551,0.121842,0.429391,0.265464,0.000000,0.011765,0.000000
898,0.000000,0.480127,0.719819,0.102469,-0.192640,0.306980,-0.932016,-0.509222,0.407080,-0.758274,1.734358,0.837349,0.186357,0.767966,0.105715,0.152786,0.740422,0.590679,0.047059,0.019608,0.003922
899,0.000000,0.096266,0.770853,0.093322,-0.054178,0.154792,-0.986460,-0.348635,-0.019615,-0.937053,3.015826,0.074535,0.181620,0.186250,0.989044,0.189927,0.357535,0.053482,0.000000,0.184314,0.000000
900,0.000000,0.746239,0.684570,0.469312,-0.719706,-0.067582,-0.690982,-0.118739,-0.125885,-0.984913,0.095558,0.209119,0.517299,0.938363,1.633777,0.354329,0.042835,0.687506,0.274510,0.007843,0.188235
901,0.000000,0.642124,0.604551,0.818393,0.233503,0.305862,-0.922998,0.455325,-0.442777,-0.772417,2.371989,0.428346,0.330084,0.501858,1.008544,0.670739,0.306012,0.676148,0.254902,0.094118,0.447059
902,0.000000,0.101144,0.503667,0.796852,0.566988,0.252975,-0.783919,0.603838,0.575135,-0.551906,4.932162,0.073641,0.020000,0.772163,0.133465,0.731488,0.675743,0.387258,0.000000,0.000000,0.447059
903,0.000000,0.184559,0.570229,0.285701,0.747690,-0.085482,-0.658523,0.591855,-0.413298,-0.692021,3.557853,0.356598,0.795781,0.544997,0.451528,0.724009,0.398977,0.661830,0.000000,0.207843,0.007843
904,0.000000,0.098452,0.621926,0.950157,-0.400238,0.492767,-0.772651,0.332073,-0.582496,-0.741907,1.483752,0.731816,0.443186,0.172730,1.253256,0.991100,0.031338,0.354310,0.003922,0.007843,0.356863
905,0.000000,0.591613,0.547696,0.012604,-0.376428,-0.411545,-0.830020,0.361015,-0.635932,-0.682099,4.808642,0.688779,0.825890,0.096533,0.621965,0.950897,0.025888,0.050014,0.294118,0.164706,0.000000
906,0.000000,0.675204,0.921609,0.351647,-0.270803,-0.583500,-0.765633,0.248466,0.325660,-0.912256,3.886584,0.324851,0.235287,0.163853,1.003892,0.737728,0.236591,0.355748,0.298039,0.192157,0.007843
907,0.000000,0.447693,0.070680,0.329427,-0.282999,-0.473261,-0.834228,-0.131127,0.565384,-0.814338,5.575268,0.471633,0.274629,0.036300,1.016888,0.839413,0.997134,0.610370,0.149020,0.000000,0.023529
908,0.000000,0.808536,0.700764,0.358875,-0.508306,0.085487,-0.856923,-0.134225,0.086130,-0.987201,3.871113,0.786516,0.499767,0.369525,1.528668,0.200184,0.537607,0.004980,0.533333,0.431373,0.000000
909,0.000000,0.134576,0.820295,0.329402,-0.253800,0.047381,-0.966096,0.767389,-0.053248,-0.638967,3.393923,0.735912,0.014068,0.058191,0.030278,0.137664,0.624759,0.203175,0.000000,0.000000,0.000000
910,0.000000,0.131602,0.319409,0.519606,0.200501,-0.090887,-0.975469,-0.583797,-0.377050,-0.719037,3.842108,0.875110,0.119536,0.873705,1.805493,0.214159,0.718796,0.703847,0.000000,0.082353,0.376471
911,0.000000,0.924778,0.597623,0.858086,-0.121854,0.058983,-0.990794,-0.576943,-0.145543,-0.803712,0.732930,0.118516,0.394962,0.786240,1.474052,0.558616,0.741406,0.587154,0.603922,0.321569,0.596079
912,0.000000,0.089034,0.973684,0.291155,0.856077,-0.039226,-0.515359,-0.116154,-0.654704,-0.746907,2.849185,0.148708,0.802970,0.036765,0.278101,0.065567,0.479301,0.985893,0.000000,0.254902,0.003922
913,0.000000,0.711001,0.911876,0.457844,-0.817601,0.120945,-0.562939,-0.216605,0.020998,-0.976033,4.711286,0.758503,0.838353,0.830339,0.097149,0.612660,0.241279,0.235991,0.274510,0.549020,0.109804
914,0.000000,0.446494,0.563048,0.645231,0.541949,-0.182304,-0.820401,-0.474648,0.719959,-0.506328,6.137291,0.902492,0.618053,0.481071,1.448387,0.864497,0.889304,0.525447,0.196078,0.329412,0.254902
915,0.000000,0.481884,0.422611,0.096485,-0.584845,-0.009966,-0.811084,-0.668593,-0.148977,-0.728553,4.427848,0.774446,0.342479,0.558084,1.428423,0.947973,0.861456,0.928468,0.384314,0.184314,0.003922
916,0.000000,0.559085,0.008931,0.827337,-0.346953,0.289870,-0.891964,0.521903,-0.314321,-0.792981,6.070799,0.181402,0.399279,0.935177,1.905768,0.131979,0.905035,0.831326,0.047059,0.000000,1.000000
917,0.000000,0.867465,0.764751,0.075862,0.037092,-0.177681,-0.983389,-0.774189,-0.000871,-0.632954,0.896650,0.849098,0.838136,0.232623,1.113600,0.763840,0.905299,0.159371,0.611765,0.541177,0.003922
918,0.000000,0.006924,0.258513,0.585874,-0.528881,-0.373959,-0.761866,0.067791,-0.378033,-0.923307,0.519303,0.541750,0.068961,0.454032,1.273722,0.932379,0.912131,0.400794,0.000000,0.035294,0.137255
919,0.000000,0.044620,0.074897,0.021233,0.017975,-0.694629,-0.719143,-0.578798,0.484437,-0.655983,2.516790,0.707567,0.446277,0.422124,1.879485,0.758286,0.578218,0.043034,0.000000,0.000000,0.000000
920,0.000000,0.941063,0.635400,0.307344,0.367431,-0.250254,-0.895750,-0.419310,0.347779,-0.838588,4.208872,0.353442,0.340199,0.120397,1.577851,0.333208,0.787318,0.343591,0.462745,0.427451,0.019608
921,0.000000,0.768281,0.836024,0.109043,-0.193216,-0.265819,-0.944462,-0.763510,0.004164,-0.645783,0.010454,0.580108,0.277539,0.479281,0.491313,0.762851,0.161456,0.125303,0.180392,0.023529,0.000000
922,0.000000,0.258635,0.016186,0.860393,0.220752,0.098685,-0.970325,0.738201,0.006127,-0.674553,1.569086,0.087176,0.587816,0.296206,0.491828,0.595127,0.146328,0.321231,0.000000,0.000000,0.109804
923,0.000000,0.265540,0.491579,0.113354,0.217956,-0.093275,-0.971491,0.230506,-0.561303,-0.794863,0.684946,0.747191,0.629939,0.629505,0.390464,0.154489,0.566564,0.638801,0.000000,0.027451,0.000000
924,0.000000,0.014212,0.471525,0.590715,0.187622,-0.009578,-0.982195,-0.816597,0.086608,-0.570674,0.013006,0.444486,0.294634,0.414100,1.460137,0.841979,0.213153,0.129261,0.000000,0.027451,0.027451
925,0.000000,0.649854,0.752987,0.450033,-0.804570,-0.190543,-0.562459,0.238199,0.197515,-0.950920,2.922792,0.871546,0.961072,0.971997,0.330777,0.152178,0.797668,0.792823,0.074510,0.250980,0.066667
926,0.000000,0.283771,0.540519,0.641386,0.647938,-0.132607,-0.750062,0.661460,0.235324,-0.712105,4.974897,0.294460,0.631024,0.955814,1.291568,0.169136,0.160506,0.782711,0.003922,0.164706,0.733333
927,0.000000,0.474280,0.507204,0.657975,-0.057086,-0.281516,-0.957857,0.412875,0.540106,-0.733362,4.856063,0.828627,0.290199,0.360369,0.982197,0.634640,0.113847,0.670921,0.203922,0.011765,0.258824
928,0.000000,0.988847,0.557372,0.991544,-0.007379,0.355821,-0.934525,-0.059157,0.258075,-0.964312,0.956898,0.166264,0.482222,0.086132,0.050188,0.504025,0.040190,0.383321,0.007843,0.003922,0.003922
929,0.000000,0.489674,0.232160,0.531919,0.743463,0.045870,-0.667202,0.583476,0.132872,-0.801187,4.242744,0.963564,0.851207,0.542174,1.292437,0.500957,0.941639,0.705463,0.345098,0.070588,0.274510
930,0.000000,0.488990,0.791131,0.681535,-0.745774,0.366256,-0.556487,-0.390468,-0.285208,-0.875324,5.585961,0.887560,0.462718,0.812716,0.746696,0.284696,0.524065,0.586158,0.211765,0.329412,0.447059
931,0.000000,0.448379,0.864553,0.514951,-0.537752,0.674559,-0.505761,-0.738995,0.371003,-0.562355,4.853311,0.119151,0.324746,0.848069,0.415749,0.049905,0.470365,0.724651,0.003922,0.211765,0.266667
932,0.000000,0.108239,0.352628,0.472663,-0.131635,-0.387716,-0.912331,0.185110,0.592483,-0.784027,1.797538,0.576608,0.193609,0.070402,0.678727,0.247387,0.239315,0.426189,0.000000,0.003922,0.023529
933,0.000000,0.868461,0.391188,0.053671,0.776222,-0.362431,-0.515871,0.000913,0.674671,-0.738118,5.380761,0.219864,0.839900,0.004439,1.433610,0.971551,0.309059,0.622908,0.854902,0.050980,0.003922
934,0.000000,0.245843,0.755308,0.361581,0.027178,0.809131,-0.587000,0.597016,-0.595519,-0.537522,3.730067,0.284627,0.403696,0.377110,1.189829,0.417188,0.458229,0.134096,0.003922,0.254902,0.000000
935,0.000000,0.289395,0.489004,0.205933,-0.023133,-0.610903,-0.791367,-0.039887,-0.701500,-0.711553,1.613237,0.318028,0.852575,0.584406,1.384698,0.316066,0.210543,0.332281,0.007843,0.109804,0.000000
936,0.000000,0.361840,0.768399,0.280544,-0.663556,0.448186,-0.599018,-0.353697,0.544478,-0.760554,0.038970,0.827067,0.375360,0.374226,0.917323,0.411044,0.417270,0.131292,0.019608,0.192157,0.003922
937,0.000000,0.420973,0.802493,0.521780,0.200084,0.837615,-0.508298,-0.300836,-0.399920,-0.865773,5.452223,0.401460,0.080232,0.824737,1.268803,0.283965,0.510302,0.760657,0.023529,0.349020,0.215686
938,0.000000,0.771680,0.020340,0.347935,-0.086993,0.815741,-0.571838,0.054048,-0.780094,-0.623323,1.720814,0.619698,0.978095,0.643698,0.333704,0.157059,0.722532,0.760587,0.007843,0.000000,0.003922
939,0.000000,0.225431,0.631046,0.284876,0.672434,0.440413,-0.594869,0.424324,0.180448,-0.887349,2.374305,0.460070,0.164399,0.495725,0.631503,0.264073,0.025548,0.638236,0.000000,0.000000,0.007843
940,0.000000,0.532925,0.158219,0.220925,-0.601311,0.164059,-0.781991,0.745231,-0.012798,-0.666684,6.219779,0.673340,0.081560,0.383584,0.227915,0.498088,0.854863,0.996465,0.015686,0.000000,0.000000
941,0.000000,0.965871,0.664905,0.608775,0.714284,-0.196120,-0.671815,-0.568818,0.544592,-0.616332,2.104222,0.502092,0.947555,0.894323,0.589422,0.440567,0.185690,0.259479,0.219608,0.019608,0.023529
942,0.000000,0.859183,0.443233,0.589433,0.607114,-0.250187,-0.754201,0.365748,0.693271,-0.620970,2.818907,0.662898,0.372227,0.980777,1.719704,0.908936,0.467503,0.518087,1.000000,0.121569,0.364706
943,0.000000,0.130162,0.818471,0.046510,0.564840,-0.400741,-0.721362,0.221453,-0.175620,-0.959227,3.481231,0.279011,0.525910,0.592230,0.916844,0.859156,0.343607,0.089731,0.003922,0.321569,0.000000
944,0.000000,0.630375,0.615769,0.114139,-0.518419,0.428422,-0.740065,-0.471893,-0.641599,-0.604704,6.210697,0.302021,0.380337,0.204698,1.824913,0.497196,0.214257,0.673719,0.317647,0.145098,0.003922
945,0.000000,0.187925,0.866262,0.785903,-0.332401,-0.622879,-0.708189,-0.131701,0.147561,-0.980245,3.909130,0.422814,0.051114,0.656670,1.309215,0.351098,0.791664,0.492143,0.003922,0.643137,0.490196
946,0.000000,0.180654,0.472615,0.123170,-0.560110,0.421941,-0.712911,-0.070128,-0.692913,-0.717603,0.453496,0.342556,0.691150,0.304608,1.079660,0.159719,0.237787,0.160957,0.003922,0.023529,0.003922
947,0.000000,0.812284,0.870659,0.271320,-0.684959,0.339859,-0.644459,0.425340,0.265098,-0.865337,5.058838,0.985008,0.110356,0.813600,1.916250,0.690085,0.835587,0.590670,0.976471,0.976471,0.070588
948,0.000000,0.465388,0.649671,0.202425,-0.372504,0.616301,-0.693840,0.762422,0.102550,-0.638902,4.794907,0.380064,0.022887,0.134618,0.386368,0.009630,0.539471,0.536650,0.000000,0.050980,0.000000
949,0.000000,0.496810,0.383155,0.449483,0.671776,0.165800,-0.721961,0.321701,0.583131,-0.745967,4.976440,0.636403,0.095392,0.705199,1.990949,0.007377,0.315600,0.230338,0.086275,0.050980,0.160784
950,0.000000,0.543644,0.789260,0.649098,0.501174,-0.644082,-0.577912,0.817597,-0.168902,-0.550461,2.577801,0.336798,0.370264,0.150200,1.243703,0.758626,0.652991,0.284867,0.235294,0.458824,0.113726
951,0.000000,0.018674,0.708736,0.943319,0.375994,-0.473146,-0.796719,-0.329286,0.721887,-0.608647,0.721209,0.204108,0.554309,0.265566,1.783515,0.737036,0.390793,0.495564,0.000000,0.290196,0.666667
952,0.000000,0.317905,0.677092,0.527009,0.464759,-0.283289,-0.838896,0.623129,0.302550,-0.721231,5.441528,0.134160,0.996477,0.184029,1.864760,0.142857,0.344020,0.804677,0.007843,0.737255,0.337255
953,0.000000,0.926355,0.440044,0.397844,-0.099407,0.028756,-0.994631,-0.098313,-0.074005,-0.992400,1.504757,0.717644,0.125831,0.681671,0.096067,0.521996,0.536677,0.502792,0.207843,0.000000,0.007843
954,0.000000,0.920775,0.128721,0.911652,0.725201,0.107664,-0.680068,0.402321,0.514904,-0.756975,3.348137,0.294218,0.143343,0.472248,1.962294,0.736473,0.167011,0.413442,1.000000,0.000000,0.686275
955,0.000000,0.175334,0.719835,0.845686,0.326999,-0.275784,-0.903889,-0.608714,-0.054598,-0.791509,1.832205,0.723467,0.143364,0.679761,0.245482,0.450731,0.755310,0.550886,0.000000,0.066667,0.160784
956,0.000000,0.585885,0.249534,0.229179,-0.733336,-0.310197,-0.604976,0.655563,0.067509,-0.752117,4.784089,0.583010,0.809369,0.714598,0.776031,0.131778,0.654903,0.454273,0.007843,0.007843,0.000000
957,0.000000,0.900977,0.929877,0.494196,0.365972,-0.450651,-0.814235,-0.818830,0.078030,-0.568708,3.360834,0.889196,0.220150,0.263528,0.344118,0.047940,0.900771,0.939494,0.070588,0.243137,0.039216
958,0.000000,0.750258,0.226977,0.175846,0.378176,0.570510,-0.729042,-0.792255,-0.287180,-0.538386,0.419646,0.259596,0.212848,0.213078,0.019686,0.430560,0.482807,0.760819,0.000000,0.000000,0.000000
959,0.000000,0.911051,0.994060,0.743076,0.459829,0.591798,-0.662067,-0.293315,-0.145691,-0.944850,0.946552,0.459092,0.446524,0.903266,0.786073,0.500198,0.726565,0.058503,0.305882,0.521569,0.047059
960,0.000000,0.579408,0.759411,0.469735,-0.021717,0.288344,-0.957281,0.011310,-0.011320,-0.999872,1.993978,0.789310,0.152654,0.005333,1.167474,0.910213,0.724295,0.761429,0.376471,0.415686,0.145098
961,0.000000,0.499846,0.442598,0.931550,0.133325,0.669522,-0.730729,-0.127900,0.320163,-0.938689,0.882816,0.220878,0.435570,0.127295,1.140929,0.623543,0.007323,0.834084,0.133333,0.000000,0.701961
962,0.000000,0.747570,0.333581,0.779752,0.066755,-0.309942,-0.948409,0.738411,-0.164344,-0.654019,3.674862,0.324158,0.679269,0.235042,1.935763,0.886689,0.665660,0.200378,0.788235,0.129412,0.223529
963,0.000000,0.019028,0.298415,0.184121,-0.443581,-0.560211,-0.699571,0.358912,-0.373215,-0.855507,3.596284,0.322542,0.957566,0.399560,0.199988,0.316662,0.567044,0.380929,0.000000,0.031373,0.000000
964,0.000000,0.446041,0.533818,0.396393,0.535518,-0.095005,-0.839163,-0.002218,0.766194,-0.642606,0.491660,0.337870,0.091324,0.380436,0.699647,0.119983,0.075201,0.368249,0.000000,0.000000,0.007843
965,0.000000,0.507652,0.681403,0.916324,-0.398469,0.727918,-0.557995,0.445418,0.339278,-0.828549,0.205651,0.450102,0.701111,0.303639,0.714720,0.258437,0.688668,0.615884,0.019608,0.196078,0.329412
966,0.000000,0.186750,0.200023,0.782572,-0.255286,0.043752,-0.965875,-0.284648,-0.484728,-0.827052,4.245896,0.518169,0.858178,0.572898,0.603215,0.593333,0.015285,0.126343,0.000000,0.003922,0.203922
967,0.000000,0.740071,0.895967,0.662675,0.525292,0.395118,-0.753625,-0.156071,-0.795313,-0.585764,5.426848,0.124772,0.622646,0.380579,0.983434,0.599431,0.291962,0.692559,0.266667,0.219608,0.239216
968,0.000000,0.116522,0.379278,0.630879,-0.197730,-0.728522,-0.655865,0.378458,-0.537490,-0.753574,4.663215,0.871427,0.251873,0.594764,0.834246,0.950184,0.313451,0.190712,0.007843,0.015686,0.172549
969,0.000000,0.150605,0.148189,0.003767,0.447117,0.728005,-0.519707,0.322913,-0.469553,-0.821735,4.283188,0.604034,0.322401,0.193851,1.195870,0.399190,0.333198,0.755345,0.000000,0.000000,0.000000
970,0.000000,0.925042,0.175015,0.054129,0.624107,-0.174655,-0.761569,0.647489,0.118209,-0.752851,4.708763,0.830612,0.452833,0.764816,0.163898,0.602874,0.227001,0.853356,0.745098,0.000000,0.000000
971,0.000000,0.429603,0.514876,0.062960,0.055885,-0.029985,-0.997987,0.113133,-0.141205,-0.983495,5.249100,0.285337,0.463702,0.864509,0.602325,0.188646,0.929626,0.569831,0.007843,0.176471,0.000000
972,0.000000,0.876132,0.501470,0.626185,0.513794,0.347449,-0.784407,0.790544,-0.153690,-0.592806,5.547442,0.845581,0.148049,0.197026,1.321530,0.178899,0.051530,0.914596,0.772549,0.003922,0.392157
973,0.000000,0.749057,0.620346,0.790498,-0.666604,-0.468390,-0.579871,-0.272424,-0.162498,-0.948356,4.172663,0.041799,0.224349,0.362302,1.189643,0.866841,0.506793,0.163481,0.474510,0.200000,0.160784
974,0.000000,0.281697,0.152266,0.101218,0.390323,0.005914,-0.920659,0.523745,0.439097,-0.729990,5.339636,0.678644,0.958269,0.453364,1.628177,0.866571,0.522733,0.355727,0.109804,0.015686,0.000000
975,0.000000,0.133297,0.349628,0.741501,-0.082658,0.712548,-0.696738,0.260078,0.517689,-0.815081,5.583904,0.700044,0.511442,0.828231,1.937778,0.348670,0.312810,0.334466,0.007843,0.074510,0.745098
976,0.000000,0.982032,0.906117,0.579194,0.093174,0.148607,-0.984497,-0.392200,-0.687690,-0.610952,1.839168,0.923691,0.890356,0.944099,0.632842,0.712720,0.981718,0.405593,0.568628,0.584314,0.121569
977,0.000000,0.472899,0.224529,0.507932,-0.785807,-0.172798,-0.593842,0.442413,-0.418453,-0.793201,2.914541,0.877052,0.803812,0.322933,1.183696,0.187556,0.997298,0.688684,0.039216,0.023529,0.164706
978,0.000000,0.406955,0.016023,0.661105,0.106079,-0.759433,-0.641879,0.264313,0.176784,-0.948096,5.259402,0.847958,0.464186,0.987881,1.004580,0.021702,0.224537,0.258025,0.062745,0.003922,0.388235
979,0.000000,0.285346,0.812679,0.295801,0.406670,-0.196262,-0.892245,0.186276,0.543858,-0.818242,3.113917,0.215830,0.877727,0.540147,1.517220,0.603290,0.230641,0.499438,0.039216,0.482353,0.039216
980,0.000000,0.082554,0.140703,0.100923,-0.611796,-0.130336,-0.780204,-0.698654,0.494760,-0.516813,5.417829,0.614960,0.514706,0.676155,1.605312,0.332369,0.720157,0.816451,0.000000,0.007843,0.003922
981,0.000000,0.557448,0.192025,0.809843,-0.659794,0.546710,-0.515538,0.279058,0.431110,-0.858062,5.789464,0.730598,0.947515,0.239782,0.240327,0.897643,0.700593,0.227442,0.164706,0.007843,0.035294
982,0.000000,0.995660,0.625560,0.528381,-0.142864,-0.816379,-0.559567,-0.101376,-0.800391,-0.590845,6.121909,0.502293,0.100936,0.922555,1.583820,0.926916,0.610636,0.203023,0.996079,0.313726,0.411765
983,0.000000,0.242467,0.736083,0.980833,0.152468,0.208703,-0.966021,0.142815,0.123956,-0.981957,0.504433,0.131506,0.489093,0.202863,0.128806,0.275808,0.872155,0.517674,0.000000,0.039216,0.039216
