sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1367,0.000000,0.055561,0.940763,0.161813,0.380419,0.250862,-0.890140,-0.489313,0.583160,-0.648458,5.868181,0.645435,0.120565,0.127534,1.817924,0.986284,0.535239,0.384628,0.082353,0.850981,0.113726
1368,0.000000,0.592458,0.994857,0.657916,0.263829,-0.262573,-0.928143,-0.492188,-0.684275,-0.538070,1.461910,0.318492,0.845685,0.845497,1.395116,0.609129,0.683845,0.281854,0.509804,0.964706,0.462745
1369,0.000000,0.164948,0.321208,0.957301,0.429847,-0.342395,-0.835463,0.062209,-0.724000,-0.686990,2.538013,0.335159,0.554364,0.743116,0.689191,0.294860,0.671659,0.073082,0.058824,0.231373,0.580392
1370,0.000000,0.419292,0.513092,0.611010,0.351717,0.206677,-0.913006,0.197774,0.121411,-0.972700,3.530171,0.560680,0.473924,0.317788,0.758613,0.722481,0.244833,0.373877,0.352941,0.301961,0.349020
1371,0.000000,0.968199,0.822516,0.689129,0.014221,-0.577079,-0.816565,0.393331,0.618524,-0.680235,1.436250,0.351877,0.724801,0.189677,1.192550,0.072661,0.239013,0.755553,0.301961,0.454902,0.600000
1372,0.000000,0.700718,0.073986,0.462816,0.213260,-0.495042,-0.842291,0.484780,-0.068831,-0.871923,5.575324,0.831093,0.206978,0.115627,0.182287,0.639987,0.398692,0.993428,0.682353,0.007843,0.188235
1373,0.000000,0.158503,0.156134,0.842162,-0.857681,0.103796,-0.503597,0.007831,-0.732231,-0.681011,2.505975,0.168631,0.651081,0.944500,1.408093,0.968089,0.875453,0.908686,0.184314,0.176471,0.905882
1374,0.000000,0.205023,0.361441,0.367796,-0.228308,-0.491061,-0.840675,-0.618269,0.570651,-0.540463,5.706483,0.141756,0.956643,0.916573,1.438509,0.879500,0.518221,0.368199,0.207843,0.368628,0.333333
1375,0.000000,0.419176,0.250735,0.376035,0.433294,0.386026,-0.814395,0.189357,0.208882,-0.959433,2.398430,0.950714,0.179056,0.520093,1.456153,0.069164,0.916253,0.516847,0.333333,0.266667,0.329412
1376,0.000000,0.761661,0.898982,0.583034,-0.194069,0.437249,-0.878152,-0.265633,0.047903,-0.962884,4.878573,0.558749,0.063887,0.144310,0.226746,0.612128,0.609330,0.010300,0.521569,0.337255,0.078431
1377,0.000000,0.123484,0.525133,0.108341,-0.742422,0.045368,-0.668395,0.223488,0.650537,-0.725848,3.623225,0.208509,0.187530,0.815174,1.937968,0.909799,0.599589,0.293711,0.160784,0.517647,0.086275
1378,0.000000,0.023944,0.046164,0.858753,-0.440629,0.032694,-0.897094,0.751191,-0.145842,-0.643772,3.048053,0.370309,0.908598,0.507695,0.155750,0.512575,0.312585,0.270391,0.007843,0.011765,0.262745
1379,0.000000,0.293814,0.821495,0.433928,0.245449,0.104645,-0.963745,0.708577,-0.020980,-0.705322,3.395224,0.544209,0.772016,0.924355,0.763123,0.828732,0.563379,0.607263,0.250980,0.737255,0.439216
1380,0.000000,0.625699,0.998945,0.722748,-0.776863,-0.361384,-0.515641,0.786354,-0.055024,-0.615320,5.450798,0.886609,0.015729,0.425984,0.472192,0.695508,0.664586,0.481532,0.341177,0.545098,0.329412
1381,0.000000,0.425065,0.306704,0.643692,-0.482054,-0.518261,-0.706421,0.019102,-0.137501,-0.990317,5.112983,0.300006,0.824565,0.339043,0.400333,0.020435,0.663217,0.167151,0.117647,0.290196,0.266667
1382,0.000000,0.131712,0.028191,0.600574,-0.484918,-0.576472,-0.657674,-0.751527,-0.086761,-0.653972,2.208530,0.927849,0.366602,0.047050,1.848896,0.567548,0.003073,0.485384,0.149020,0.000000,0.517647
1383,0.000000,0.621985,0.628472,0.596722,-0.422157,0.700520,-0.575373,0.519616,0.535364,-0.665872,4.242084,0.039452,0.578956,0.015849,1.406413,0.132514,0.491351,0.187755,0.254902,0.549020,0.286275
1384,0.000000,0.093487,0.915032,0.987245,0.636005,-0.250136,-0.730021,-0.210140,-0.032658,-0.977126,1.932276,0.129613,0.233466,0.885402,0.780121,0.113326,0.509975,0.409621,0.015686,0.564706,0.721569
1385,0.000000,0.403639,0.485225,0.859184,0.521062,0.339420,-0.783127,-0.621238,-0.285040,-0.729942,1.947654,0.350395,0.917766,0.167714,0.694910,0.269792,0.261484,0.950285,0.156863,0.227451,0.650980
1386,0.000000,0.176197,0.849524,0.599940,0.665551,-0.399041,-0.630720,-0.666038,0.373180,-0.645856,4.671777,0.622904,0.362153,0.539948,0.014652,0.268455,0.488220,0.228139,0.000000,0.050980,0.011765
1387,0.000000,0.200208,0.197714,0.799110,-0.861678,-0.049701,-0.505016,-0.076646,0.015826,-0.996933,1.178607,0.375497,0.036373,0.261081,1.738405,0.103417,0.828147,0.157366,0.070588,0.223529,0.407843
1388,0.000000,0.462219,0.658156,0.281062,0.583513,0.003113,-0.812098,-0.544183,-0.168992,-0.821770,2.312843,0.908195,0.491554,0.032316,1.153875,0.701786,0.840319,0.364245,0.427451,0.607843,0.160784
1389,0.000000,0.898060,0.419731,0.524690,-0.104253,-0.753352,-0.649301,-0.689873,-0.501367,-0.522213,2.329352,0.783808,0.318483,0.588868,0.293421,0.231000,0.097495,0.359506,0.549020,0.098039,0.262745
1390,0.000000,0.419608,0.675405,0.559422,-0.537744,0.275143,-0.796949,0.538620,-0.250681,-0.804393,5.597605,0.157320,0.930284,0.047558,0.283165,0.912051,0.618331,0.303278,0.196078,0.490196,0.149020
1391,0.000000,0.507809,0.108434,0.033330,-0.742113,0.386712,-0.547469,-0.600928,-0.464043,-0.650807,5.955316,0.004766,0.254980,0.865752,0.559952,0.133691,0.435114,0.208931,0.121569,0.039216,0.027451
1392,0.000000,0.603665,0.651648,0.618063,-0.251101,-0.333678,-0.908629,0.271994,0.159164,-0.949045,3.163365,0.302100,0.383690,0.754858,0.151518,0.259351,0.150723,0.910993,0.172549,0.211765,0.419608
1393,0.000000,0.111093,0.941166,0.317211,0.022949,0.093942,-0.995313,-0.383399,0.427902,-0.818478,2.399753,0.042049,0.697441,0.265985,0.328162,0.166370,0.844381,0.296683,0.007843,0.670588,0.094118
1394,0.000000,0.993449,0.102810,0.872845,0.565980,-0.274838,-0.777259,-0.575707,0.063930,-0.815153,4.764622,0.026712,0.075114,0.501873,1.859855,0.993726,0.556812,0.166161,1.000000,0.098039,0.529412
1395,0.000000,0.433079,0.322116,0.112533,-0.452628,-0.197297,-0.869599,0.302702,-0.442838,-0.843958,1.268729,0.315934,0.209685,0.165132,0.562798,0.993062,0.510778,0.446522,0.305882,0.156863,0.035294
1396,0.000000,0.089711,0.054283,0.509430,0.177420,0.189388,-0.965740,-0.219350,0.047416,-0.974493,5.965738,0.377686,0.680597,0.560316,1.332293,0.450560,0.862539,0.929289,0.066667,0.074510,0.596079
1397,0.000000,0.257822,0.608626,0.412872,-0.451525,0.658604,-0.601968,-0.065254,-0.592323,-0.803054,3.782146,0.155558,0.829826,0.168461,0.191001,0.185714,0.372815,0.044605,0.023529,0.235294,0.023529
1398,0.000000,0.904260,0.887776,0.166133,0.309883,-0.548501,-0.776607,0.185581,-0.214139,-0.959012,0.523362,0.386177,0.471547,0.742755,1.029845,0.257715,0.968893,0.779963,0.466667,0.819608,0.133333
1399,0.000000,0.791004,0.453944,0.375180,-0.401244,0.737771,-0.542860,0.191713,-0.319366,-0.928036,6.250654,0.417141,0.229192,0.779817,0.672616,0.275707,0.715060,0.483583,0.372549,0.294118,0.247059
1400,0.000000,0.439129,0.806090,0.723120,0.305510,-0.761135,-0.572134,-0.118411,-0.525071,-0.842781,5.878522,0.679910,0.838175,0.089446,1.509263,0.849684,0.299986,0.071193,0.552941,0.890196,0.243137
1401,0.000000,0.019951,0.651038,0.583361,-0.012647,0.052072,-0.998563,-0.515707,0.532406,-0.671260,3.458941,0.013629,0.510853,0.287471,1.037324,0.671907,0.578794,0.540295,0.011765,0.529412,0.419608
1402,0.000000,0.963003,0.245328,0.094745,-0.480970,-0.125951,-0.867643,0.152557,0.580635,-0.799743,5.214353,0.567041,0.924467,0.809735,1.680203,0.794527,0.565697,0.419931,1.000000,0.290196,0.098039
1403,0.000000,0.174258,0.939925,0.429185,0.764152,0.225260,-0.604425,-0.679575,-0.401488,-0.613992,1.535089,0.571403,0.401129,0.470285,0.630462,0.119289,0.930556,0.218308,0.027451,0.678431,0.141177
1404,0.000000,0.428333,0.227008,0.688676,0.370062,-0.738701,-0.563361,-0.113117,0.495989,-0.860929,1.771133,0.569260,0.435415,0.290856,0.474457,0.039151,0.795749,0.050525,0.050980,0.121569,0.098039
1405,0.000000,0.240456,0.565705,0.793985,-0.287603,-0.029983,-0.957281,-0.175653,-0.381795,-0.907402,1.755708,0.497404,0.285853,0.182877,1.546355,0.000390,0.665398,0.068062,0.054902,0.529412,0.266667
1406,0.000000,0.761318,0.121149,0.226874,0.501483,-0.170742,-0.848152,0.274097,0.783992,-0.556980,5.654171,0.362121,0.844244,0.006688,1.121783,0.077935,0.392240,0.855843,0.309804,0.105882,0.196078
1407,0.000000,0.230656,0.571563,0.582963,0.578040,0.553641,-0.599460,0.497372,0.571004,-0.653128,1.894427,0.655632,0.558622,0.865543,1.636364,0.674669,0.428268,0.796302,0.247059,0.494118,0.686275
1408,0.000000,0.590903,0.410060,0.454182,-0.012203,0.767373,-0.641084,-0.253327,-0.751343,-0.609352,5.929843,0.261370,0.522931,0.578044,0.798131,0.417991,0.207402,0.120314,0.321569,0.149020,0.121569
1409,0.000000,0.560213,0.185798,0.586844,-0.398722,0.182873,-0.898654,-0.662360,0.100506,-0.742413,2.552419,0.762002,0.512238,0.130439,0.863815,0.688420,0.096219,0.576922,0.513726,0.070588,0.388235
1410,0.000000,0.799748,0.134703,0.514007,-0.083096,0.839288,-0.537299,-0.780904,0.103232,-0.616062,2.033668,0.079858,0.001599,0.283273,0.720043,0.234968,0.561311,0.459262,0.325490,0.074510,0.286275
1411,0.000000,0.018718,0.870266,0.164032,0.330424,0.788711,-0.518416,0.066999,-0.651526,-0.755662,5.371458,0.012540,0.378169,0.489492,0.130729,0.806704,0.087748,0.497210,0.007843,0.078431,0.019608
1412,0.000000,0.555188,0.027446,0.544833,-0.040764,-0.154816,-0.987102,-0.312572,0.440048,-0.841818,3.898215,0.975730,0.534057,0.026845,1.892469,0.487633,0.774627,0.897978,0.670588,0.039216,0.631373
1413,0.000000,0.450973,0.595820,0.506772,-0.286103,0.477924,-0.830502,0.546467,0.252902,-0.798383,4.042178,0.291793,0.489153,0.960554,0.260562,0.679679,0.351271,0.921680,0.200000,0.286275,0.458824
1414,0.000000,0.353528,0.100126,0.529449,0.094799,0.750856,-0.653627,-0.616120,-0.021519,-0.787358,2.803384,0.344519,0.187003,0.114942,0.151763,0.622969,0.308223,0.461990,0.101961,0.003922,0.121569
1415,0.000000,0.432549,0.172547,0.243720,0.087498,-0.300795,-0.949667,0.170623,0.805306,-0.567777,4.563774,0.198451,0.472906,0.558246,0.902975,0.602563,0.149399,0.870530,0.294118,0.050980,0.203922
1416,0.000000,0.404575,0.370338,0.711909,-0.302716,-0.795852,-0.524387,-0.542391,0.160885,-0.824578,3.224984,0.620625,0.047555,0.039930,1.479537,0.773284,0.989248,0.117070,0.427451,0.411765,0.290196
1417,0.000000,0.866095,0.959026,0.101714,-0.204247,0.782946,-0.587604,-0.673727,-0.232368,-0.701496,1.647995,0.015394,0.351528,0.331533,0.163627,0.388300,0.503490,0.925715,0.215686,0.305882,0.023529
1418,0.000000,0.907678,0.256368,0.340992,0.633087,0.091544,-0.768649,0.258808,0.697884,-0.667815,5.359392,0.613348,0.981869,0.022185,1.154752,0.946406,0.152389,0.913797,1.000000,0.274510,0.317647
1419,0.000000,0.187597,0.537553,0.187815,-0.418636,-0.387901,-0.821143,0.066213,-0.748206,-0.660155,5.736332,0.085248,0.885418,0.700556,1.824538,0.182761,0.762986,0.077195,0.090196,0.745098,0.149020
1420,0.000000,0.346205,0.914184,0.989963,0.482561,0.436116,-0.759564,-0.653966,-0.351406,-0.669958,4.595345,0.729185,0.650772,0.991679,0.829636,0.382013,0.834735,0.769771,0.180392,0.717647,0.764706
1421,0.000000,0.771441,0.223967,0.884704,0.416194,-0.599208,-0.683909,0.486309,-0.702949,-0.519005,2.554028,0.774478,0.416951,0.781565,1.151436,0.286611,0.579208,0.221987,0.631373,0.180392,0.694118
1422,0.000000,0.126214,0.991837,0.637569,0.853785,-0.064374,-0.516631,-0.545253,0.016135,-0.838116,4.204897,0.738928,0.905121,0.025396,1.009476,0.336533,0.422575,0.852702,0.058824,0.619608,0.541177
1423,0.000000,0.159126,0.175921,0.125795,0.164072,0.431281,-0.887174,-0.428959,-0.733177,-0.527679,6.125748,0.225619,0.529563,0.654339,1.698786,0.258164,0.867874,0.325290,0.086275,0.196078,0.078431
1424,0.000000,0.476450,0.200880,0.880553,0.285301,-0.124635,-0.950300,-0.086108,-0.644384,-0.759839,2.703346,0.481652,0.905178,0.753832,0.055754,0.260342,0.482740,0.438919,0.168628,0.133333,0.517647
1425,0.000000,0.209587,0.122130,0.751858,0.718842,0.161333,-0.676194,0.517333,0.383716,-0.764937,1.689483,0.883068,0.770595,0.555699,1.542575,0.520408,0.882257,0.859649,0.211765,0.149020,0.811765
1426,0.000000,0.906944,0.380949,0.653238,0.107093,0.058944,-0.992500,-0.483539,-0.697902,-0.528322,5.475918,0.308705,0.156084,0.355862,0.065454,0.004848,0.397327,0.089252,0.219608,0.054902,0.180392
1427,0.000000,0.229104,0.769781,0.422838,-0.068369,0.269397,-0.960599,-0.098858,-0.504275,-0.857866,0.228017,0.868724,0.149176,0.108796,0.339620,0.285511,0.740312,0.087707,0.058824,0.376471,0.047059
1428,0.000000,0.964477,0.611507,0.648208,0.327629,-0.195009,-0.924462,-0.332921,-0.484974,-0.808681,1.096402,0.321359,0.426790,0.271971,1.326656,0.281843,0.136552,0.032649,0.584314,0.270588,0.141177
1429,0.000000,0.371124,0.773460,0.249963,-0.193796,-0.586758,-0.786231,0.691958,0.456234,-0.559505,1.222706,0.708301,0.218323,0.926041,0.746481,0.342535,0.088697,0.000595,0.172549,0.192157,0.007843
1430,0.000000,0.473730,0.614835,0.880497,0.203002,-0.374125,-0.904887,0.806639,-0.175618,-0.564352,4.858537,0.818836,0.021577,0.034053,0.355431,0.245372,0.895854,0.976510,0.392157,0.325490,0.498039
1431,0.000000,0.616758,0.310629,0.557749,0.602618,-0.462217,-0.650544,-0.608167,0.359599,-0.707687,4.943502,0.371052,0.691310,0.156065,1.960612,0.959862,0.129268,0.105593,0.745098,0.133333,0.231373
1432,0.000000,0.646740,0.311098,0.904846,0.658231,0.364968,-0.658430,-0.344660,-0.559946,-0.753439,1.436009,0.727442,0.304145,0.409470,1.185548,0.753383,0.237771,0.786699,0.572549,0.149020,0.803922
1433,0.000000,0.200501,0.406494,0.001459,0.020600,0.526936,-0.849655,0.111353,0.334596,-0.935760,5.861986,0.855642,0.652853,0.010219,0.653536,0.494586,0.590639,0.769481,0.231373,0.384314,0.003922
1434,0.000000,0.017254,0.945880,0.020758,0.826586,0.080286,-0.557055,0.199116,0.485431,-0.851299,3.954432,0.935570,0.660821,0.739054,1.862629,0.821966,0.657401,0.621097,0.062745,1.000000,0.050980
1435,0.000000,0.376311,0.126267,0.225557,-0.166935,0.456958,-0.873683,-0.006303,0.763869,-0.645341,4.839337,0.899118,0.713427,0.221827,1.193106,0.439383,0.966947,0.427233,0.431373,0.160784,0.145098
1436,0.000000,0.106476,0.033372,0.854743,-0.719873,-0.363594,-0.591255,-0.177390,0.169303,-0.969468,3.715217,0.813066,0.241913,0.295739,1.477730,0.059809,0.505274,0.520649,0.062745,0.035294,0.717647
1437,0.000000,0.692813,0.878876,0.574605,0.596463,0.174438,-0.783456,-0.750211,-0.202763,-0.629342,0.848210,0.276609,0.733534,0.484290,1.771060,0.011759,0.618313,0.793321,0.082353,0.839216,0.607843
1438,0.000000,0.230603,0.246565,0.241561,0.040745,-0.854086,-0.518534,-0.289231,-0.306863,-0.906742,2.562447,0.134205,0.983084,0.560622,0.760995,0.395561,0.730545,0.462271,0.109804,0.239216,0.152941
1439,0.000000,0.035335,0.585519,0.666240,0.408103,-0.456645,-0.790524,0.206372,-0.754264,-0.623295,2.892105,0.561303,0.572001,0.844881,1.969554,0.013365,0.814717,0.638759,0.007843,0.709804,0.803922
1440,0.000000,0.716842,0.023082,0.742243,-0.562079,0.337058,-0.755288,-0.035594,-0.033625,-0.998801,1.915272,0.150169,0.135772,0.269520,0.077044,0.611837,0.264992,0.154538,0.160784,0.003922,0.137255
1441,0.000000,0.695594,0.760583,0.127416,0.101095,-0.637764,-0.763569,-0.100892,-0.773785,-0.625362,2.267773,0.141799,0.195257,0.191229,0.616989,0.257295,0.050726,0.099399,0.278431,0.168628,0.015686
1442,0.000000,0.706992,0.593061,0.102152,-0.074289,0.125988,-0.989246,0.018625,-0.311028,-0.950218,6.120733,0.725669,0.726016,0.866727,0.624163,0.151701,0.169285,0.637688,0.635294,0.533333,0.125490
1443,0.000000,0.351634,0.993327,0.529540,0.653701,-0.378275,-0.655427,-0.351777,0.640771,-0.682397,1.932011,0.905982,0.625523,0.596043,0.335312,0.944601,0.172118,0.428065,0.180392,0.239216,0.188235
1444,0.000000,0.492467,0.027624,0.201507,-0.003764,-0.190808,-0.981620,0.372953,-0.289438,-0.881551,0.692103,0.711671,0.387982,0.603714,0.834167,0.770278,0.178265,0.995784,0.388235,0.007843,0.168628
1445,0.000000,0.204579,0.745737,0.993824,0.785173,-0.278836,-0.552951,0.345012,-0.628008,-0.697548,3.239770,0.732183,0.466207,0.012901,1.021336,0.357978,0.685148,0.812241,0.168628,0.639216,0.839216
1446,0.000000,0.276233,0.730212,0.133828,0.326394,0.763063,-0.557855,0.165165,0.121867,-0.978708,2.429261,0.726972,0.809994,0.854263,0.984429,0.549647,0.576221,0.774612,0.219608,0.631373,0.129412
1447,0.000000,0.452889,0.521809,0.859611,-0.582790,-0.487506,-0.650149,-0.424211,0.368361,-0.827258,0.665603,0.631699,0.116370,0.656245,0.519316,0.799131,0.704514,0.719293,0.282353,0.290196,0.529412
1448,0.000000,0.755762,0.411216,0.888085,0.091614,-0.714189,-0.693932,0.182515,0.492765,-0.850806,3.938717,0.778988,0.763041,0.162752,0.301513,0.829389,0.685984,0.119589,0.478431,0.235294,0.184314
1449,0.000000,0.458812,0.938880,0.930091,0.296546,-0.188380,-0.936255,-0.565276,-0.629488,-0.533112,3.458288,0.263906,0.632408,0.718308,0.255248,0.867063,0.009539,0.860238,0.211765,0.388235,0.592157
1450,0.000000,0.899659,0.741823,0.185942,0.313328,-0.427085,-0.848189,-0.057695,-0.720594,-0.690952,5.618165,0.862143,0.902525,0.566556,0.334857,0.454170,0.663170,0.247636,0.913726,0.807843,0.113726
1451,0.000000,0.873547,0.822277,0.324439,0.347521,0.637000,-0.688085,0.666591,-0.380315,-0.641106,0.266081,0.335787,0.247227,0.104411,1.008268,0.492941,0.000577,0.175659,0.588235,0.015686,0.113726
1452,0.000000,0.565057,0.884866,0.415156,-0.660104,-0.094698,-0.745182,0.561431,0.563959,-0.605596,0.093547,0.939946,0.490775,0.214867,0.568734,0.025926,0.499844,0.211876,0.047059,0.458824,0.125490
1453,0.000000,0.269473,0.868958,0.785926,-0.844791,-0.163853,-0.509392,-0.177893,-0.720115,-0.670663,3.470626,0.781590,0.054109,0.461747,1.293788,0.634610,0.973032,0.468114,0.274510,0.886275,0.619608
1454,0.000000,0.884265,0.117001,0.893044,-0.006841,-0.793358,-0.608717,0.195520,-0.034401,-0.980096,3.823284,0.879385,0.864906,0.532150,1.185740,0.644686,0.671715,0.717804,0.917647,0.129412,0.827451
1455,0.000000,0.288146,0.063008,0.594385,-0.493921,-0.070634,-0.866633,-0.084015,-0.489163,-0.868136,5.691299,0.904132,0.914456,0.673631,1.936020,0.377946,0.936917,0.859488,0.364706,0.117647,0.784314
1456,0.000000,0.427679,0.670424,0.768289,0.338723,0.670574,-0.659998,0.694970,-0.471493,-0.542874,0.061765,0.097879,0.315513,0.180303,1.446714,0.277452,0.823430,0.944577,0.250980,0.662745,0.803922
1457,0.000000,0.606581,0.907278,0.835944,0.569097,0.066433,-0.819583,-0.431375,-0.205847,-0.878375,4.937271,0.312141,0.583843,0.932692,0.858435,0.393890,0.585232,0.105735,0.360784,0.717647,0.650980
1458,0.000000,0.657486,0.572535,0.925673,0.057183,0.550166,-0.833095,-0.107936,-0.163102,-0.980687,3.247847,0.467758,0.407933,0.322652,1.753052,0.975110,0.387138,0.391681,0.796079,0.466667,0.749020
1459,0.000000,0.083432,0.951523,0.550114,-0.233589,-0.541982,-0.807274,0.048605,0.227602,-0.972541,1.084899,0.740372,0.658509,0.609863,0.834210,0.357483,0.028877,0.586809,0.035294,0.321569,0.388235
1460,0.000000,0.665699,0.315134,0.356575,-0.054298,-0.306912,-0.950188,0.135629,-0.788058,-0.600475,1.326252,0.050652,0.830991,0.908468,0.609432,0.470954,0.174007,0.072988,0.341177,0.160784,0.180392
1461,0.000000,0.169801,0.825909,0.525025,-0.124150,-0.246636,-0.961123,0.587199,0.596440,-0.547227,2.772453,0.696494,0.940228,0.097140,0.476653,0.047893,0.562558,0.612091,0.039216,0.556863,0.266667
1462,0.000000,0.441067,0.389244,0.345032,-0.323916,-0.760836,-0.562323,-0.177095,0.142065,-0.973887,4.130204,0.272623,0.314759,0.507269,1.852565,0.988589,0.642415,0.793178,0.537255,0.392157,0.396079
1463,0.000000,0.044060,0.579559,0.723279,0.447964,-0.635715,-0.628645,0.574117,-0.478965,-0.664065,2.765277,0.335180,0.910182,0.929677,0.624383,0.517501,0.714292,0.987334,0.019608,0.560784,0.752941
1464,0.000000,0.979691,0.450948,0.592981,0.265386,-0.519464,-0.812236,-0.682881,0.430373,-0.590299,3.010597,0.558315,0.517562,0.151787,1.879875,0.361790,0.808216,0.225565,0.768628,0.505882,0.368628
1465,0.000000,0.857640,0.374354,0.535813,0.665492,0.327867,-0.670539,0.710049,-0.455851,-0.536686,3.814339,0.140446,0.860798,0.611983,1.673485,0.556197,0.443225,0.318273,0.764706,0.388235,0.439216
1466,0.000000,0.028425,0.676297,0.575410,-0.021905,-0.488974,-0.872023,-0.840548,-0.110238,-0.530403,2.646135,0.337177,0.064451,0.331104,1.056115,0.125897,0.890990,0.270290,0.007843,0.600000,0.309804
1467,0.000000,0.430222,0.724320,0.613578,0.583573,-0.586980,-0.561158,0.371990,0.454418,-0.809400,5.044693,0.864044,0.857604,0.677846,1.670428,0.776644,0.405237,0.287291,0.513726,0.698039,0.490196
1468,0.000000,0.175550,0.329659,0.812615,0.606233,0.347256,-0.715469,-0.065497,0.578575,-0.812995,4.919090,0.398105,0.216581,0.676260,1.001758,0.885810,0.375967,0.033583,0.164706,0.192157,0.552941
1469,0.000000,0.318535,0.004672,0.407992,0.759580,0.353988,-0.545647,0.417870,-0.644563,-0.640253,4.690653,0.563623,0.209542,0.647364,0.909901,0.413962,0.892044,0.649265,0.215686,0.023529,0.341177
1470,0.000000,0.592361,0.614584,0.227278,0.250538,0.735046,-0.630030,-0.182949,0.769665,-0.611675,0.236600,0.995302,0.058401,0.912506,0.049800,0.498372,0.406526,0.399053,0.164706,0.062745,0.031373
