sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1095,0.000000,0.812474,0.006057,0.580443,-0.210554,0.536254,-0.817373,-0.471989,0.482831,-0.737632,4.001405,0.467813,0.056126,0.673438,1.175844,0.369592,0.918132,0.906420,0.639216,0.000000,0.317647
1096,0.000000,0.157282,0.565869,0.274457,0.078874,-0.082006,-0.993506,-0.201917,0.607133,-0.768517,2.727111,0.315752,0.646965,0.677476,1.598598,0.893323,0.795512,0.635167,0.007843,0.313726,0.050980
1097,0.000000,0.440655,0.532291,0.470718,0.689453,-0.468920,-0.552058,-0.033299,0.131551,-0.990750,1.537817,0.020493,0.797667,0.574854,0.648912,0.107625,0.603316,0.444054,0.176471,0.266667,0.203922
1098,0.000000,0.070935,0.447418,0.626737,-0.310249,0.654321,-0.689645,0.406936,-0.343159,-0.846549,0.571669,0.265406,0.718292,0.128115,0.678909,0.931150,0.609229,0.618759,0.000000,0.180392,0.376471
1099,0.000000,0.713163,0.725568,0.353063,0.115045,-0.788730,-0.603880,-0.584431,-0.062253,-0.809052,2.562873,0.428351,0.446386,0.830793,0.944851,0.261897,0.888758,0.426383,0.498039,0.521569,0.101961
1100,0.000000,0.743251,0.034102,0.550877,-0.184895,0.801090,-0.569270,-0.135938,-0.488239,-0.862058,2.941316,0.328108,0.129622,0.316973,1.594724,0.115600,0.248841,0.995970,0.549020,0.000000,0.286275
1101,0.000000,0.005287,0.065800,0.045882,0.387999,0.711183,-0.586239,0.395199,0.193109,-0.898068,4.497993,0.964380,0.949679,0.027664,1.093275,0.239392,0.859762,0.029611,0.000000,0.000000,0.000000
1102,0.000000,0.564330,0.050194,0.102495,0.792808,0.290289,-0.535900,-0.448848,0.132593,-0.883717,5.585666,0.234197,0.842207,0.122518,1.613392,0.567162,0.157199,0.357070,0.305882,0.000000,0.000000
1103,0.000000,0.636133,0.965676,0.938345,0.095371,0.708668,-0.699067,-0.694324,0.102401,-0.712340,4.370358,0.940767,0.919654,0.660189,0.476701,0.180133,0.739530,0.901681,0.396079,0.937255,0.866667
1104,0.000000,0.960960,0.956291,0.645246,0.731977,-0.388413,-0.559772,0.255164,0.134079,-0.957556,4.180898,0.784636,0.322698,0.083514,0.536135,0.117765,0.839566,0.368499,0.921569,0.913726,0.403922
1105,0.000000,0.694881,0.378062,0.688769,0.604156,-0.493205,-0.625895,-0.624267,0.198066,-0.755686,5.025252,0.772823,0.562358,0.386335,0.512432,0.013044,0.665040,0.535529,0.466667,0.121569,0.458824
1106,0.000000,0.405790,0.190406,0.719634,-0.306407,-0.634643,-0.709467,0.566463,0.472630,-0.675086,2.527945,0.625302,0.854691,0.352516,0.039155,0.289400,0.954232,0.741682,0.149020,0.011765,0.505882
1107,0.000000,0.784572,0.260524,0.385599,-0.087729,0.599881,-0.795265,-0.455950,0.227591,-0.860414,3.287647,0.112508,0.798261,0.857532,1.957335,0.512986,0.026028,0.902298,0.607843,0.039216,0.129412
1108,0.000000,0.621929,0.145523,0.013946,0.651939,0.307612,-0.693073,0.509407,-0.335117,-0.792591,5.294247,0.440136,0.235156,0.415002,0.560860,0.987910,0.051674,0.890231,0.376471,0.003922,0.000000
1109,0.000000,0.216724,0.418582,0.882979,0.295822,-0.328649,-0.896928,-0.806876,0.280838,-0.519693,0.561984,0.454522,0.108240,0.159653,0.666575,0.781965,0.024517,0.175444,0.023529,0.160784,0.776471
1110,0.000000,0.953575,0.847362,0.896730,0.103076,-0.729941,-0.675693,-0.769657,0.207523,-0.603790,1.327744,0.308040,0.576751,0.694375,0.281796,0.037365,0.623005,0.896595,0.901961,0.705882,0.780392
1111,0.000000,0.292476,0.442415,0.013186,0.365097,0.511770,-0.777686,-0.725881,-0.366581,-0.581993,0.605757,0.790884,0.000393,0.283922,1.259524,0.714272,0.026736,0.582847,0.054902,0.172549,0.000000
1112,0.000000,0.738810,0.658561,0.962539,-0.032041,-0.124495,-0.991703,-0.480735,0.661976,-0.575049,2.150450,0.538598,0.392108,0.328590,0.221839,0.500717,0.942642,0.366581,0.545098,0.427451,0.921569
1113,0.000000,0.521867,0.874164,0.644283,-0.603480,-0.617959,-0.503923,0.258496,0.345077,-0.902276,5.366746,0.429242,0.716618,0.865030,1.630883,0.611021,0.159268,0.687324,0.254902,0.760784,0.403922
1114,0.000000,0.273595,0.193021,0.452744,0.647894,-0.289581,-0.704540,-0.428574,0.127363,-0.894485,3.043890,0.273111,0.403470,0.740803,1.669697,0.187899,0.578152,0.174706,0.043137,0.007843,0.184314
1115,0.000000,0.082723,0.493180,0.489909,0.198689,0.485503,-0.851357,-0.823074,0.141629,-0.549992,0.156216,0.912005,0.325033,0.648063,0.534936,0.876169,0.576618,0.825368,0.000000,0.227451,0.223529
1116,0.000000,0.540693,0.989191,0.306758,-0.103771,0.804185,-0.585250,0.585538,0.363545,-0.724555,2.921420,0.990709,0.268889,0.790183,0.193235,0.968827,0.549114,0.289264,0.274510,0.976471,0.070588
1117,0.000000,0.932843,0.865043,0.903060,-0.753035,-0.357376,-0.552468,0.126506,-0.536638,-0.834276,0.499205,0.752255,0.568440,0.712225,0.786347,0.393637,0.119740,0.728152,0.858824,0.745098,0.792157
1118,0.000000,0.763066,0.525756,0.872209,0.018083,-0.482508,-0.875705,-0.572650,0.052805,-0.818098,1.687125,0.411837,0.644756,0.749164,0.506446,0.551266,0.263723,0.991400,0.576471,0.258824,0.745098
1119,0.000000,0.135331,0.692099,0.183181,-0.732229,-0.352019,-0.583030,0.781518,0.065951,-0.620387,3.870672,0.827690,0.787538,0.848593,1.139139,0.145609,0.805168,0.317122,0.003922,0.462745,0.011765
1120,0.000000,0.227469,0.590805,0.665031,0.082248,0.581728,-0.809214,0.235607,-0.627345,-0.742245,5.371474,0.349434,0.736173,0.946190,0.760747,0.727973,0.568084,0.621050,0.023529,0.333333,0.431373
1121,0.000000,0.193119,0.299988,0.422846,0.524014,0.458854,-0.717539,-0.031132,0.749784,-0.660950,3.026631,0.392483,0.020176,0.117494,1.033911,0.273784,0.958677,0.975250,0.011765,0.062745,0.160784
1122,0.000000,0.703187,0.168578,0.097375,0.546197,0.500422,-0.671749,0.799792,-0.156914,-0.579405,1.315217,0.317126,0.594104,0.961298,0.128715,0.019200,0.489712,0.246953,0.482353,0.007843,0.003922
1123,0.000000,0.052635,0.062257,0.235371,0.485433,0.134377,-0.863885,0.558661,-0.503896,-0.658777,1.084228,0.683699,0.837468,0.765955,1.007246,0.040239,0.742710,0.617096,0.000000,0.003922,0.023529
1124,0.000000,0.620958,0.420611,0.690425,-0.351698,0.317863,-0.880495,0.152335,-0.077407,-0.985293,1.928120,0.289300,0.228219,0.736131,1.763396,0.231331,0.866673,0.642108,0.372549,0.156863,0.458824
1125,0.000000,0.427075,0.968992,0.443461,-0.077726,-0.384824,-0.919711,0.111443,-0.034835,-0.993160,4.980764,0.411822,0.096077,0.202228,0.236585,0.570437,0.055992,0.048281,0.168628,0.945098,0.180392
1126,0.000000,0.869680,0.937783,0.455909,-0.051341,-0.679365,-0.732003,-0.435606,-0.154824,-0.886723,1.339046,0.668252,0.225493,0.434832,1.663441,0.522131,0.115211,0.411038,0.752941,0.862745,0.180392
1127,0.000000,0.717838,0.531311,0.191039,-0.626771,0.449471,-0.636502,-0.577990,-0.171383,-0.797844,5.551492,0.248054,0.137906,0.014214,0.434308,0.061893,0.298227,0.993626,0.505882,0.262745,0.007843
1128,0.000000,0.896807,0.936255,0.084302,-0.069728,-0.332819,-0.940409,0.087092,-0.512133,-0.854480,3.975284,0.188995,0.472413,0.641230,1.666968,0.631893,0.036222,0.402931,0.796079,0.870588,0.003922
1129,0.000000,0.311081,0.613267,0.713585,0.025045,-0.737693,-0.674672,-0.430883,-0.283739,-0.856640,0.030471,0.912478,0.481438,0.118387,1.361906,0.894661,0.139284,0.241339,0.070588,0.360784,0.490196
1130,0.000000,0.365859,0.028028,0.427135,-0.323908,-0.363340,-0.873537,0.653669,0.016255,-0.756606,1.503017,0.159488,0.373079,0.013768,1.009436,0.635706,0.699563,0.139263,0.113726,0.000000,0.164706
1131,0.000000,0.846459,0.624742,0.485645,-0.657809,0.239062,-0.714239,0.698391,-0.452213,-0.554755,0.018333,0.660032,0.732576,0.078906,1.941226,0.468833,0.280858,0.370123,0.709804,0.380392,0.219608
1132,0.000000,0.420888,0.356088,0.220843,0.704353,-0.488094,-0.515414,0.538809,-0.604483,-0.586759,3.288242,0.505246,0.069464,0.396260,1.646322,0.829056,0.135895,0.961661,0.156863,0.105882,0.019608
1133,0.000000,0.391318,0.785049,0.236998,-0.265154,0.428634,-0.863693,-0.495613,0.001917,-0.868542,3.255434,0.063547,0.218228,0.545938,0.198006,0.915568,0.611470,0.910025,0.129412,0.607843,0.023529
1134,0.000000,0.950396,0.537912,0.025394,-0.011929,0.396865,-0.917800,0.254435,-0.555545,-0.791601,4.516716,0.031622,0.411515,0.146743,1.147898,0.841226,0.784334,0.569031,0.894118,0.274510,0.000000
1135,0.000000,0.385386,0.268272,0.516735,-0.457283,0.584458,-0.670299,-0.440427,-0.722874,-0.532426,0.392814,0.705979,0.011970,0.556636,0.483491,0.552099,0.777435,0.193407,0.125490,0.043137,0.247059
1136,0.000000,0.679320,0.705985,0.441697,0.467278,-0.121686,-0.875696,-0.196185,0.243372,-0.949885,0.918574,0.945620,0.285129,0.610005,1.636709,0.207623,0.025910,0.499496,0.450980,0.482353,0.172549
1137,0.000000,0.283245,0.509217,0.374951,-0.165686,-0.594587,-0.786775,-0.338711,0.159252,-0.927315,3.187209,0.615233,0.794722,0.395349,1.527290,0.059595,0.701089,0.465151,0.050980,0.247059,0.117647
1138,0.000000,0.438178,0.273364,0.168799,-0.503335,0.029859,-0.863575,-0.205119,-0.573766,-0.792918,3.048569,0.745975,0.023622,0.143643,0.929543,0.299984,0.880056,0.301611,0.176471,0.050980,0.007843
1139,0.000000,0.121082,0.347805,0.840642,-0.191138,0.105542,-0.975873,0.011613,-0.690720,-0.723029,4.788951,0.116074,0.261580,0.486881,0.728373,0.253227,0.058388,0.146207,0.003922,0.098039,0.705882
1140,0.000000,0.877059,0.274510,0.742005,-0.050969,0.348651,-0.935866,-0.128788,0.800331,-0.585564,1.481445,0.236560,0.345224,0.543560,0.733298,0.000454,0.415839,0.788467,0.764706,0.047059,0.537255
1141,0.000000,0.609669,0.384132,0.272151,-0.857818,-0.114988,-0.500926,-0.509333,0.065254,-0.858092,5.000542,0.323778,0.949914,0.869399,1.009962,0.099518,0.144697,0.001416,0.356863,0.125490,0.047059
1142,0.000000,0.964937,0.086489,0.667581,-0.329631,0.510817,-0.793984,-0.443828,-0.284569,-0.849728,1.930539,0.661935,0.738031,0.037006,0.722608,0.486184,0.786012,0.184236,0.925490,0.000000,0.427451
1143,0.000000,0.312941,0.740883,0.500481,-0.380336,0.777385,-0.501017,0.709945,-0.259188,-0.654828,0.002513,0.956378,0.694361,0.487625,1.398772,0.003087,0.381947,0.052837,0.070588,0.545098,0.231373
1144,0.000000,0.710738,0.787650,0.374499,-0.843337,-0.117038,-0.524486,-0.512546,-0.542207,-0.665814,4.982273,0.820879,0.449473,0.930743,1.804816,0.635286,0.602313,0.618690,0.498039,0.611765,0.121569
1145,0.000000,0.315426,0.843227,0.413862,0.202621,-0.238728,-0.949712,-0.067941,-0.285332,-0.956018,2.513136,0.471793,0.682858,0.903976,0.205327,0.738252,0.790499,0.305142,0.074510,0.705882,0.149020
1146,0.000000,0.386051,0.371482,0.846422,-0.689889,-0.385909,-0.612476,0.319386,0.746415,-0.583830,3.307440,0.692612,0.032572,0.797314,0.614064,0.546100,0.049152,0.798113,0.125490,0.117647,0.701961
1147,0.000000,0.336350,0.441809,0.939865,0.601665,0.295416,-0.742111,-0.124899,-0.445997,-0.886277,4.464967,0.393170,0.022529,0.892769,0.159653,0.547885,0.630216,0.367423,0.086275,0.176471,0.862745
1148,0.000000,0.890038,0.444830,0.408474,0.021515,-0.618767,-0.785280,-0.409573,-0.528098,-0.743884,2.689687,0.728246,0.770243,0.253507,1.641645,0.747487,0.388013,0.343372,0.784314,0.180392,0.145098
1149,0.000000,0.624302,0.713756,0.282406,-0.540260,-0.358360,-0.761379,0.231384,0.366657,-0.901124,3.321610,0.895826,0.783070,0.469785,0.605625,0.295550,0.403546,0.254850,0.384314,0.498039,0.050980
1150,0.000000,0.720587,0.304759,0.017068,-0.394972,-0.365167,-0.843001,0.463960,-0.586586,-0.663821,4.873221,0.391806,0.971323,0.115704,0.141085,0.883482,0.567167,0.486247,0.509804,0.066667,0.000000
1151,0.000000,0.397095,0.902087,0.353902,0.684268,-0.378057,-0.623579,0.737166,-0.412899,-0.534885,3.902799,0.382137,0.232242,0.214095,0.084094,0.568833,0.780254,0.535536,0.137255,0.803922,0.101961
1152,0.000000,0.386325,0.208548,0.979063,0.701111,-0.217485,-0.679075,0.104187,-0.858432,-0.502234,3.183178,0.169296,0.366439,0.619066,1.103618,0.331078,0.290802,0.133399,0.125490,0.015686,0.949020
1153,0.000000,0.683016,0.967334,0.160803,-0.238643,0.285180,-0.928290,-0.804818,-0.206601,-0.556404,3.918476,0.307547,0.584386,0.244368,0.266677,0.130384,0.362884,0.535402,0.454902,0.933333,0.007843
1154,0.000000,0.074306,0.308188,0.017933,-0.326040,-0.710865,-0.623193,-0.565070,0.607937,-0.557772,1.382382,0.310473,0.650563,0.269446,1.471310,0.185506,0.012080,0.617372,0.003922,0.074510,0.003922
1155,0.000000,0.606864,0.754080,0.877959,0.166576,0.322772,-0.931703,0.765038,-0.340707,-0.546476,4.248782,0.504230,0.837640,0.480515,0.227816,0.435554,0.499090,0.166781,0.352941,0.564706,0.756863
1156,0.000000,0.423137,0.516791,0.407029,0.042955,-0.589262,-0.806800,-0.529986,-0.614159,-0.584743,4.382521,0.806603,0.703291,0.887886,1.973403,0.233902,0.160381,0.524067,0.160784,0.250980,0.145098
1157,0.000000,0.816647,0.957318,0.462939,0.858605,0.020711,-0.512219,0.642904,-0.348289,-0.682179,1.247765,0.021788,0.632826,0.297869,0.634311,0.131867,0.011442,0.207273,0.658824,0.913726,0.196078
1158,0.000000,0.063705,0.249776,0.550161,0.130315,0.252015,-0.958909,-0.352679,-0.732119,-0.582769,4.787953,0.901013,0.229066,0.960521,0.769159,0.112679,0.956047,0.053211,0.000000,0.027451,0.282353
1159,0.000000,0.430103,0.662491,0.427740,-0.053183,0.505386,-0.861253,0.742580,0.266901,-0.614279,3.544395,0.574361,0.754260,0.057078,0.358904,0.007865,0.552289,0.615718,0.164706,0.427451,0.160784
1160,0.000000,0.049775,0.225608,0.974504,0.328562,0.019970,-0.944271,-0.839141,-0.037685,-0.542607,2.101218,0.202947,0.000733,0.261215,1.319204,0.052953,0.250616,0.109615,0.003922,0.023529,0.952941
1161,0.000000,0.735216,0.343473,0.976157,0.454247,-0.054035,-0.889236,-0.853122,0.073095,-0.516566,1.996366,0.077194,0.736682,0.197095,1.592508,0.481711,0.046987,0.026627,0.533333,0.094118,0.949020
1162,0.000000,0.809990,0.462393,0.617240,-0.594640,0.597249,-0.538236,0.530513,0.145677,-0.835065,5.700255,0.225098,0.661671,0.081714,1.011885,0.077122,0.923741,0.433187,0.643137,0.192157,0.364706
1163,0.000000,0.475935,0.236706,0.363997,-0.086405,0.464033,-0.881594,-0.697825,0.052365,-0.714351,6.082593,0.346629,0.589277,0.317664,0.612330,0.091609,0.672883,0.743958,0.207843,0.023529,0.109804
1164,0.000000,0.377474,0.521588,0.526595,-0.331974,0.464298,-0.821109,0.403009,-0.363138,-0.840068,3.911667,0.288127,0.416899,0.847039,0.030137,0.826687,0.733300,0.672321,0.121569,0.254902,0.258824
1165,0.000000,0.477688,0.542431,0.302391,-0.527878,0.279177,-0.802125,0.819374,0.045268,-0.571469,1.498547,0.022582,0.424173,0.951611,1.162875,0.758567,0.452733,0.310489,0.215686,0.282353,0.066667
1166,0.000000,0.122760,0.363359,0.528111,0.330101,-0.327901,-0.885163,0.117528,-0.027922,-0.992677,5.626475,0.110779,0.121435,0.985319,0.426055,0.671228,0.691588,0.541904,0.000000,0.109804,0.258824
1167,0.000000,0.821582,0.415974,0.439076,-0.065228,0.598484,-0.798475,0.118521,0.375531,-0.919200,2.793691,0.683960,0.450021,0.155313,1.901736,0.508274,0.097956,0.479621,0.666667,0.156863,0.172549
1168,0.000000,0.963003,0.356111,0.668649,0.088140,-0.564990,-0.820377,0.417596,-0.268179,-0.868156,5.406940,0.973616,0.017830,0.082310,0.644102,0.721586,0.434745,0.802238,0.925490,0.105882,0.431373
1169,0.000000,0.438532,0.904875,0.168173,0.679975,0.238902,-0.693224,-0.141638,0.787058,-0.600398,2.146092,0.716705,0.011925,0.087698,0.217664,0.030225,0.740005,0.059496,0.172549,0.803922,0.007843
1170,0.000000,0.425822,0.601364,0.980840,-0.660711,0.075093,-0.746875,-0.161488,0.068936,-0.984464,1.350401,0.537677,0.063539,0.678538,1.108847,0.567257,0.041389,0.081850,0.164706,0.349020,0.968628
1171,0.000000,0.614226,0.061352,0.680216,-0.351251,-0.547033,-0.759853,-0.552275,0.322574,-0.768725,3.994058,0.753064,0.855752,0.916040,0.648934,0.866061,0.224117,0.748242,0.360784,0.003922,0.447059
1172,0.000000,0.181547,0.145895,0.279352,-0.293483,-0.233356,-0.927045,-0.288312,-0.562741,-0.774725,2.160851,0.117837,0.606427,0.753322,1.072770,0.490546,0.975536,0.536691,0.007843,0.003922,0.047059
1173,0.000000,0.200467,0.812461,0.019835,-0.248463,0.746013,-0.617844,-0.074929,-0.484378,-0.871644,5.102150,0.375643,0.921062,0.475330,1.776559,0.473291,0.474073,0.414215,0.015686,0.643137,0.003922
1174,0.000000,0.402793,0.569735,0.945547,0.696454,-0.127630,-0.706160,-0.485460,0.446472,-0.751659,1.948856,0.313412,0.899878,0.264203,0.901495,0.466200,0.631003,0.836587,0.137255,0.309804,0.886275
1175,0.000000,0.130313,0.068730,0.812270,-0.397671,0.494400,-0.772934,0.381383,-0.725212,-0.573249,1.171888,0.485157,0.713786,0.757608,0.266155,0.500136,0.692476,0.177599,0.000000,0.000000,0.631373
1176,0.000000,0.523657,0.336441,0.951860,-0.701190,-0.253286,-0.666468,0.070900,0.248212,-0.966108,1.015152,0.930415,0.248312,0.244106,0.641430,0.829440,0.034852,0.677128,0.262745,0.090196,0.905882
1177,0.000000,0.797254,0.647528,0.047770,0.337234,0.571163,-0.748363,0.030451,0.655375,-0.754690,0.887631,0.924563,0.950115,0.677288,0.288512,0.306394,0.259484,0.156911,0.619608,0.407843,0.000000
1178,0.000000,0.937268,0.637133,0.190706,-0.404988,-0.632784,-0.659976,-0.847969,-0.052609,-0.527428,0.306954,0.884160,0.054742,0.586808,1.391848,0.618486,0.139129,0.827276,0.866667,0.400000,0.007843
1179,0.000000,0.982707,0.176518,0.095751,-0.337450,-0.407065,-0.848779,-0.261681,0.211622,-0.941668,0.768907,0.564927,0.476793,0.763869,1.020772,0.695111,0.057074,0.606665,0.964706,0.007843,0.000000
1180,0.000000,0.209230,0.504945,0.037088,-0.644043,-0.305316,-0.701421,0.574694,-0.592900,-0.564089,2.531881,0.490452,0.548851,0.874222,1.916677,0.815078,0.995148,0.204739,0.015686,0.239216,0.000000
1181,0.000000,0.954273,0.790147,0.756542,0.561046,0.582522,-0.588129,0.303491,-0.605303,-0.735868,5.066718,0.796071,0.954844,0.888632,1.913508,0.329782,0.430370,0.601534,0.905882,0.615686,0.568628
1182,0.000000,0.079189,0.438242,0.265331,-0.235465,-0.024125,-0.971583,-0.228632,-0.086591,-0.969654,5.880547,0.399524,0.751712,0.879745,0.852559,0.132612,0.942229,0.510458,0.000000,0.172549,0.039216
1183,0.000000,0.024915,0.733779,0.511386,0.462113,-0.490636,-0.738734,0.195818,0.673876,-0.712424,2.260884,0.108779,0.962237,0.987822,0.016907,0.895924,0.501983,0.865340,0.000000,0.537255,0.247059
1184,0.000000,0.330985,0.204151,0.979615,-0.059045,0.520433,-0.851859,0.080213,0.755258,-0.650501,1.404055,0.415532,0.829172,0.347384,1.778739,0.338136,0.083755,0.240535,0.082353,0.015686,0.964706
1185,0.000000,0.034196,0.024705,0.162051,0.238640,-0.627600,-0.741060,-0.034384,-0.213224,-0.976398,6.256054,0.543835,0.107552,0.716233,1.059419,0.468530,0.339390,0.148861,0.000000,0.000000,0.007843
1186,0.000000,0.024322,0.589460,0.592849,-0.415475,0.677311,-0.607149,-0.446329,0.171604,-0.878261,5.649547,0.814311,0.026968,0.984791,0.508711,0.978625,0.026312,0.774914,0.003922,0.337255,0.337255
1187,0.000000,0.982168,0.539252,0.065761,0.682135,-0.348168,-0.643017,-0.800417,0.163690,-0.576662,4.325329,0.738367,0.248413,0.439098,1.504138,0.302059,0.605100,0.558063,0.964706,0.278431,0.003922
1188,0.000000,0.599085,0.992946,0.468688,-0.068215,0.795912,-0.601557,-0.571988,0.511281,-0.641422,6.240445,0.499743,0.718169,0.152692,0.795298,0.235188,0.828365,0.337765,0.345098,0.980392,0.200000
1189,0.000000,0.970803,0.910692,0.113951,0.069334,-0.164238,-0.983981,-0.416031,-0.568205,-0.709973,1.148513,0.595164,0.000806,0.623488,0.746728,0.390954,0.800580,0.141815,0.945098,0.815686,0.003922
1190,0.000000,0.165421,0.728989,0.176924,0.761619,0.096371,-0.640819,-0.545169,-0.304807,-0.780950,4.120056,0.973334,0.828063,0.075505,0.988921,0.018490,0.043858,0.197803,0.003922,0.521569,0.007843
1191,0.000000,0.399899,0.775263,0.445819,-0.336604,-0.284241,-0.897722,0.101161,-0.403278,-0.909469,5.240926,0.954822,0.408886,0.765463,0.939924,0.288545,0.713762,0.418052,0.133333,0.588235,0.172549
1192,0.000000,0.494056,0.626741,0.097038,-0.249847,0.827980,-0.502022,-0.161258,-0.676365,-0.718697,3.772034,0.722761,0.515609,0.119577,1.110579,0.007817,0.646355,0.368079,0.231373,0.384314,0.003922
1193,0.000000,0.904103,0.233164,0.820400,0.001347,-0.349907,-0.936783,0.530153,-0.208424,-0.821886,0.883351,0.705235,0.132526,0.985662,1.932389,0.623249,0.996283,0.491056,0.800000,0.023529,0.650980
1194,0.000000,0.452924,0.216269,0.082118,-0.260280,0.823779,-0.503629,-0.729571,0.300921,-0.614144,5.513132,0.779367,0.897769,0.821748,1.816695,0.873825,0.641994,0.612397,0.184314,0.019608,0.000000
1195,0.000000,0.277387,0.865162,0.153535,-0.441144,-0.437350,-0.783656,-0.415351,-0.359787,-0.835486,4.767348,0.184980,0.964270,0.686162,0.008286,0.011460,0.024410,0.202439,0.047059,0.745098,0.003922
1196,0.000000,0.548759,0.977015,0.995588,0.748665,0.261100,-0.609367,0.168644,-0.532692,-0.829336,0.156075,0.137820,0.868692,0.320820,1.188121,0.473442,0.278757,0.687817,0.290196,0.956863,0.984314
1197,0.000000,0.827810,0.371442,0.276792,0.161188,0.466635,-0.869638,-0.313932,0.645094,-0.696635,5.484829,0.676520,0.240514,0.480549,0.766269,0.369819,0.701764,0.084987,0.682353,0.117647,0.047059
1198,0.000000,0.698151,0.651942,0.133597,0.410524,0.396342,-0.821208,-0.767648,-0.129388,-0.627674,4.470425,0.350506,0.821770,0.651932,0.892984,0.292961,0.606917,0.054784,0.474510,0.415686,0.000000
