sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
777,0.000000,0.267558,0.497708,0.915880,0.275501,-0.614260,-0.739449,0.191189,0.564911,-0.802697,5.666719,0.257919,0.482504,0.432105,0.733125,0.689559,0.662876,0.694860,0.266667,0.498039,0.909804
778,0.000000,0.085678,0.554721,0.926210,-0.555932,0.108442,-0.824124,-0.551549,0.542671,-0.633484,5.952188,0.385977,0.270819,0.976564,0.513118,0.532595,0.685149,0.774312,0.086275,0.549020,0.917647
779,0.000000,0.869021,0.165512,0.162352,-0.834411,-0.204621,-0.511751,-0.547554,-0.601212,-0.582004,1.005044,0.074060,0.501088,0.140183,0.174510,0.955221,0.007893,0.937163,0.870588,0.164706,0.164706
780,0.000000,0.777965,0.540486,0.925320,0.617179,-0.458329,-0.639550,0.714953,0.349519,-0.605540,0.427264,0.504233,0.840232,0.660515,1.669739,0.130650,0.376701,0.668877,0.772549,0.537255,0.917647
781,0.000000,0.891414,0.055738,0.825705,0.267802,0.119561,-0.956027,0.462506,0.024003,-0.886291,3.340448,0.559846,0.530281,0.318942,0.442401,0.040868,0.443780,0.292661,0.890196,0.058824,0.819608
782,0.000000,0.348447,0.517590,0.230325,-0.072087,0.034470,-0.996803,0.129407,0.800366,-0.585379,3.316427,0.049574,0.095587,0.629278,0.914768,0.334669,0.933759,0.554157,0.349020,0.513726,0.227451
783,0.000000,0.004563,0.150502,0.868859,0.014499,-0.385445,-0.922617,0.445323,0.198397,-0.873113,2.371048,0.970064,0.804242,0.900416,1.610677,0.659046,0.501984,0.341486,0.007843,0.149020,0.866667
784,0.000000,0.379792,0.693332,0.684536,-0.382705,0.684131,-0.620888,-0.457821,0.067435,-0.886483,3.681753,0.990336,0.606039,0.417982,1.729108,0.071799,0.984707,0.828027,0.376471,0.694118,0.682353
785,0.000000,0.183168,0.923423,0.063923,0.370397,0.477254,-0.796891,0.303372,-0.165467,-0.938396,0.102806,0.145447,0.763115,0.998009,0.814058,0.139709,0.205884,0.871571,0.184314,0.921569,0.070588
786,0.000000,0.083308,0.748063,0.986051,0.655274,-0.099459,-0.748815,0.763812,0.032849,-0.644603,4.553578,0.116933,0.495234,0.284145,1.402506,0.801606,0.788047,0.199362,0.086275,0.749020,0.980392
787,0.000000,0.385459,0.769849,0.255195,0.745182,-0.032452,-0.666071,-0.131588,-0.425189,-0.895488,5.641992,0.464397,0.034399,0.404601,0.339702,0.776563,0.549020,0.726497,0.384314,0.764706,0.254902
788,0.000000,0.298178,0.649432,0.315163,-0.438313,-0.725688,-0.530338,-0.268871,-0.458350,-0.847127,0.524205,0.245473,0.850475,0.577689,0.337709,0.798002,0.561174,0.258653,0.298039,0.650980,0.313726
789,0.000000,0.519181,0.037179,0.243558,-0.327841,0.090945,-0.940345,-0.819009,-0.189493,-0.541588,0.446977,0.533714,0.509218,0.141460,1.774050,0.767623,0.209061,0.255357,0.517647,0.039216,0.243137
790,0.000000,0.210625,0.006644,0.664701,-0.246739,0.826837,-0.505430,-0.263603,0.657257,-0.706065,1.497735,0.587655,0.836469,0.075747,0.670365,0.230759,0.273795,0.577059,0.207843,0.007843,0.658824
791,0.000000,0.767195,0.561303,0.176148,0.115191,0.320343,-0.940272,0.699668,0.096241,-0.707957,1.526981,0.592573,0.332062,0.924812,0.411702,0.479115,0.021420,0.028327,0.760784,0.556863,0.176471
792,0.000000,0.789194,0.446089,0.083319,-0.103275,0.835040,-0.540410,0.694463,-0.255907,-0.672482,4.217236,0.326765,0.427992,0.785302,0.077220,0.030562,0.090325,0.954766,0.788235,0.447059,0.086275
793,0.000000,0.764213,0.660185,0.863936,-0.435163,-0.439389,-0.785856,-0.334144,-0.349162,-0.875462,0.838479,0.284636,0.645304,0.496109,1.657255,0.246264,0.308081,0.629853,0.760784,0.658824,0.854902
794,0.000000,0.493245,0.129131,0.997269,-0.025581,-0.474008,-0.880149,-0.540543,0.339949,-0.769577,2.806898,0.288526,0.739646,0.540649,0.866051,0.464030,0.908349,0.520360,0.494118,0.129412,0.992157
795,0.000000,0.174784,0.586098,0.413477,-0.794369,0.338784,-0.504186,0.762322,0.192801,-0.617813,4.182969,0.177581,0.003378,0.939920,1.961333,0.529538,0.671749,0.246395,0.172549,0.584314,0.407843
796,0.000000,0.059315,0.786627,0.892254,-0.171934,-0.498107,-0.849899,-0.071557,0.184672,-0.980192,1.552198,0.344353,0.710498,0.544837,1.927806,0.713979,0.184991,0.646287,0.062745,0.784314,0.886275
797,0.000000,0.300625,0.820525,0.874731,0.460252,-0.151126,-0.874831,-0.520975,-0.524737,-0.673229,5.655689,0.975084,0.988358,0.620821,1.284889,0.971854,0.520014,0.635507,0.301961,0.815686,0.874510
798,0.000000,0.255096,0.427336,0.278648,0.715181,0.313693,-0.624591,0.100210,0.688346,-0.718428,4.726810,0.090518,0.516008,0.649270,0.736293,0.906133,0.341749,0.244370,0.254902,0.423529,0.274510
799,0.000000,0.449487,0.335597,0.536402,0.001858,-0.404007,-0.914754,-0.311124,-0.087931,-0.946293,2.382352,0.441199,0.489880,0.380481,1.195624,0.215652,0.228300,0.604081,0.450980,0.337255,0.533333
800,0.000000,0.484331,0.460752,0.935707,0.808477,-0.270398,-0.522733,-0.677320,-0.098133,-0.729115,2.626209,0.275846,0.048729,0.982460,1.032385,0.298166,0.831821,0.365228,0.486275,0.458824,0.933333
801,0.000000,0.450622,0.773836,0.244852,-0.446311,0.040769,-0.893949,0.215310,-0.097368,-0.971680,5.499671,0.472150,0.246082,0.973646,1.458786,0.603143,0.995313,0.900749,0.447059,0.768628,0.243137
802,0.000000,0.376360,0.852293,0.490008,0.423802,-0.017472,-0.905586,-0.470667,0.021432,-0.882051,2.512697,0.777898,0.503701,0.711834,0.999475,0.014992,0.642485,0.233493,0.380392,0.858824,0.490196
803,0.000000,0.273217,0.162508,0.720765,0.588573,0.622824,-0.515433,0.660373,0.526435,-0.535513,4.386887,0.083711,0.891445,0.776346,0.739562,0.842736,0.703825,0.635324,0.274510,0.164706,0.721569
804,0.000000,0.123653,0.897703,0.218800,0.599279,0.383311,-0.702807,0.431225,0.674703,-0.599016,0.865988,0.001379,0.271944,0.043559,1.519387,0.016620,0.070081,0.349652,0.125490,0.898039,0.215686
805,0.000000,0.249001,0.602000,0.099877,0.535079,0.025279,-0.844424,-0.109548,-0.769105,-0.629664,2.440481,0.446457,0.366829,0.274531,0.333406,0.279313,0.490640,0.034205,0.250980,0.603922,0.101961
806,0.000000,0.078170,0.005986,0.394311,0.466679,0.201629,-0.861137,0.387233,0.423806,-0.818804,5.496739,0.927207,0.726421,0.432619,0.767020,0.198375,0.681348,0.454814,0.074510,0.003922,0.380392
807,0.000000,0.461537,0.190879,0.522501,-0.683398,0.358120,-0.636174,0.769665,-0.163049,-0.617277,5.791171,0.546311,0.607173,0.466961,0.150892,0.276425,0.286290,0.388918,0.458824,0.188235,0.517647
808,0.000000,0.977698,0.578823,0.977882,0.318951,0.561785,-0.763327,-0.238569,0.080688,-0.967768,0.958815,0.526819,0.610443,0.569403,1.687031,0.173932,0.914314,0.712555,0.980392,0.580392,0.976471
809,0.000000,0.083864,0.219425,0.261526,-0.363851,-0.536206,-0.761640,0.156500,0.785711,-0.598470,4.031159,0.580777,0.962679,0.864633,0.392299,0.029774,0.798658,0.328685,0.082353,0.219608,0.258824
810,0.000000,0.749743,0.683129,0.537481,-0.341153,-0.356399,-0.869824,0.312610,0.287320,-0.905385,5.343808,0.174773,0.900878,0.244182,1.866279,0.079314,0.640778,0.197587,0.745098,0.678431,0.537255
811,0.000000,0.315743,0.900473,0.833282,0.639714,-0.115822,-0.759837,-0.596396,-0.445998,-0.667382,3.581445,0.369718,0.339973,0.869408,1.325839,0.878056,0.309701,0.803903,0.313726,0.894118,0.827451
812,0.000000,0.720727,0.303236,0.683772,0.419774,-0.537259,-0.731534,-0.471697,-0.542285,-0.695290,5.848397,0.819184,0.035975,0.013365,1.014981,0.537980,0.786670,0.343226,0.721569,0.301961,0.682353
813,0.000000,0.394381,0.523326,0.535082,-0.384542,-0.597204,-0.703900,0.052168,0.666775,-0.743431,3.285408,0.436147,0.292704,0.915823,0.175340,0.038319,0.281391,0.931811,0.396079,0.521569,0.533333
814,0.000000,0.794798,0.504607,0.261674,0.713670,0.058919,-0.698000,0.810530,-0.139400,-0.568866,5.812873,0.211539,0.405319,0.567357,1.411410,0.992378,0.359241,0.315015,0.792157,0.501961,0.258824
815,0.000000,0.476718,0.950365,0.239472,-0.416407,0.637229,-0.648494,0.282740,-0.665924,-0.690365,4.341766,0.386429,0.705635,0.064554,0.615673,0.395386,0.340652,0.994444,0.478431,0.949020,0.239216
816,0.000000,0.116635,0.210414,0.096279,-0.574761,0.589105,-0.567983,-0.165543,0.268980,-0.948813,1.526108,0.303873,0.962138,0.605771,0.112062,0.614720,0.246559,0.923641,0.117647,0.211765,0.098039
817,0.000000,0.157317,0.494232,0.983641,0.080447,0.834513,-0.545084,-0.565110,-0.391308,-0.726312,5.182611,0.982806,0.764359,0.846933,0.373999,0.488355,0.165798,0.172435,0.156863,0.494118,0.980392
818,0.000000,0.624345,0.271578,0.553431,-0.110085,0.852462,-0.511068,0.199070,-0.777739,-0.596232,0.507806,0.026283,0.444270,0.142442,0.935903,0.613880,0.611222,0.665006,0.623529,0.274510,0.552941
819,0.000000,0.448590,0.517180,0.963767,0.433949,-0.390252,-0.812029,0.646631,-0.116084,-0.753919,5.032479,0.542420,0.510978,0.554551,0.943137,0.118634,0.405182,0.599916,0.447059,0.517647,0.956863
820,0.000000,0.056489,0.016109,0.818841,0.302983,-0.709552,-0.636189,0.006182,-0.391271,-0.920255,3.396738,0.962725,0.560912,0.196384,0.322414,0.203357,0.072318,0.147892,0.058824,0.019608,0.811765
821,0.000000,0.873298,0.553378,0.876167,0.423781,-0.748430,-0.510159,-0.451958,-0.669966,-0.588965,5.009848,0.312646,0.024343,0.468183,0.969045,0.012666,0.417708,0.263737,0.878431,0.552941,0.874510
822,0.000000,0.646858,0.283265,0.275049,-0.302813,-0.024097,-0.952745,0.314343,-0.204198,-0.927088,1.509938,0.416765,0.226765,0.867744,1.359422,0.519968,0.176002,0.736708,0.647059,0.278431,0.270588
823,0.000000,0.087993,0.277572,0.438744,-0.573542,-0.570963,-0.587410,-0.776990,0.186544,-0.601238,2.196956,0.170389,0.528384,0.228964,0.483521,0.224491,0.208716,0.635950,0.086275,0.274510,0.431373
824,0.000000,0.358768,0.856379,0.415776,0.154194,0.849168,-0.505112,-0.015598,-0.820731,-0.571102,3.474612,0.923256,0.413412,0.592448,0.949828,0.012956,0.609461,0.188386,0.360784,0.862745,0.411765
825,0.000000,0.065698,0.580186,0.746941,-0.238603,-0.503444,-0.830429,0.681273,-0.120112,-0.722108,2.627415,0.857629,0.557290,0.664869,0.633375,0.416046,0.281385,0.613913,0.066667,0.576471,0.745098
826,0.000000,0.230312,0.075561,0.090420,-0.283370,0.581928,-0.762274,0.582806,0.041627,-0.811544,0.900216,0.854380,0.779317,0.661628,0.795658,0.111380,0.969687,0.742559,0.227451,0.074510,0.090196
827,0.000000,0.354466,0.263050,0.669250,0.472947,-0.409581,-0.780106,-0.588920,-0.350220,-0.728368,5.910882,0.097968,0.366681,0.196914,1.951473,0.827956,0.969814,0.659714,0.352941,0.262745,0.662745
828,0.000000,0.326836,0.011319,0.244474,0.369779,-0.646990,-0.666835,0.848679,-0.171704,-0.500262,0.625386,0.612368,0.610527,0.895701,0.871048,0.122210,0.901102,0.062231,0.325490,0.011765,0.243137
829,0.000000,0.419394,0.227328,0.404325,0.748510,-0.278381,-0.601862,0.554486,0.444762,-0.703372,3.749335,0.485311,0.473549,0.680759,1.515584,0.391912,0.782872,0.684860,0.419608,0.227451,0.400000
830,0.000000,0.591613,0.499223,0.755104,-0.595146,-0.309689,-0.741548,-0.427516,-0.652894,-0.625268,3.747238,0.098361,0.895084,0.673098,1.669203,0.666148,0.639334,0.097902,0.588235,0.498039,0.745098
831,0.000000,0.886902,0.481602,0.370249,0.232633,-0.362126,-0.902633,-0.736915,-0.038373,-0.674896,2.680263,0.745652,0.983875,0.249046,1.019908,0.314058,0.735640,0.628936,0.886275,0.482353,0.368628
832,0.000000,0.621269,0.526815,0.337805,-0.425340,0.610559,-0.668060,-0.352200,0.342579,-0.870974,1.229377,0.537154,0.845736,0.605478,1.517985,0.416526,0.276470,0.221861,0.619608,0.525490,0.333333
833,0.000000,0.941669,0.733108,0.441325,-0.645794,-0.087870,-0.758438,0.659384,-0.499659,-0.561742,4.568900,0.349058,0.088822,0.605134,1.773139,0.032875,0.668258,0.081867,0.937255,0.733333,0.435294
834,0.000000,0.685433,0.393774,0.689606,-0.667214,0.225666,-0.709859,0.211090,0.056215,-0.975849,3.421162,0.142301,0.546733,0.597723,0.029354,0.320749,0.806014,0.779822,0.686275,0.392157,0.690196
835,0.000000,0.502802,0.218624,0.207312,0.732601,-0.395845,-0.553717,-0.058006,0.283188,-0.957309,1.230607,0.518571,0.466730,0.416071,0.865588,0.656190,0.340768,0.410172,0.505882,0.219608,0.207843
836,0.000000,0.781073,0.882441,0.759537,0.791010,0.007554,-0.611756,0.025019,0.471218,-0.881662,4.052462,0.811470,0.305711,0.467998,0.432984,0.547223,0.500539,0.896805,0.780392,0.878431,0.752941
837,0.000000,0.415235,0.127282,0.661753,0.780057,0.265333,-0.566666,-0.273275,-0.018837,-0.961752,2.559746,0.861960,0.231470,0.189520,0.809657,0.086513,0.693892,0.980793,0.415686,0.129412,0.658824
838,0.000000,0.486934,0.389973,0.676783,-0.715359,0.474525,-0.512922,0.363262,-0.663388,-0.654185,2.535212,0.329146,0.107964,0.078427,1.073781,0.006961,0.187585,0.234378,0.482353,0.384314,0.670588
839,0.000000,0.062006,0.354106,0.281898,-0.004187,-0.253113,-0.967428,-0.601751,-0.608624,-0.517178,0.279493,0.879839,0.863135,0.591791,0.013920,0.061470,0.751389,0.917452,0.058824,0.352941,0.274510
840,0.000000,0.143504,0.016986,0.585930,0.093268,-0.074878,-0.992822,-0.097727,-0.257301,-0.961377,1.090764,0.834192,0.660843,0.396676,1.853284,0.219458,0.120521,0.201604,0.145098,0.023529,0.584314
841,0.000000,0.731734,0.657737,0.059370,-0.252462,-0.281282,-0.925820,-0.239509,0.055599,-0.969301,2.620030,0.468188,0.153761,0.200888,1.742966,0.329702,0.080039,0.273285,0.733333,0.658824,0.058824
842,0.000000,0.886710,0.777531,0.469532,0.138403,0.565818,-0.812831,0.417557,-0.114220,-0.901443,5.394777,0.414922,0.782428,0.370653,1.925979,0.679195,0.060927,0.902746,0.882353,0.772549,0.462745
843,0.000000,0.705773,0.641979,0.435253,0.017855,-0.838175,-0.545109,0.785310,-0.256580,-0.563431,1.714132,0.852970,0.655559,0.965259,1.119125,0.381466,0.141620,0.366931,0.701961,0.643137,0.431373
844,0.000000,0.452167,0.818891,0.510743,-0.615370,-0.465802,-0.635884,0.691920,-0.387069,-0.609446,0.526828,0.696825,0.795712,0.199998,1.025790,0.126076,0.685519,0.413468,0.450980,0.815686,0.509804
845,0.000000,0.009608,0.641331,0.901488,0.255160,-0.583009,-0.771359,0.840333,-0.154628,-0.519548,6.242716,0.616406,0.510524,0.503872,1.125936,0.191440,0.184730,0.277804,0.011765,0.643137,0.898039
846,0.000000,0.139477,0.154201,0.797643,-0.237842,0.613510,-0.753018,-0.724756,0.430038,-0.538327,3.620770,0.708579,0.291747,0.837876,0.855116,0.620070,0.311092,0.164136,0.137255,0.152941,0.792157
847,0.000000,0.805689,0.390196,0.895331,-0.053418,0.048497,-0.997394,0.663453,-0.479505,-0.574374,3.931894,0.073957,0.218589,0.886414,0.699373,0.335574,0.377664,0.725920,0.803922,0.388235,0.890196
848,0.000000,0.737193,0.673382,0.755391,0.030861,-0.258588,-0.965495,-0.778713,0.328441,-0.534540,4.331388,0.518460,0.371308,0.393870,1.613625,0.774285,0.586493,0.604575,0.733333,0.670588,0.745098
849,0.000000,0.429791,0.156678,0.668559,0.289222,0.568933,-0.769848,-0.179908,0.759538,-0.625088,4.926726,0.482854,0.843790,0.334385,0.044995,0.240956,0.536346,0.013805,0.427451,0.156863,0.662745
850,0.000000,0.998443,0.998357,0.135744,0.615390,0.505631,-0.604675,-0.378313,0.304440,-0.874183,6.023665,0.218429,0.593378,0.901896,0.535484,0.175954,0.802483,0.523820,1.000000,1.000000,0.137255
851,0.000000,0.138302,0.935449,0.005134,0.450110,0.705863,-0.546954,-0.577536,0.162493,-0.800030,3.054702,0.957853,0.266776,0.816136,0.995531,0.536135,0.227122,0.045222,0.141177,0.937255,0.007843
852,0.000000,0.379252,0.644581,0.605922,0.725331,-0.200407,-0.658583,0.334324,0.355073,-0.873013,4.905102,0.923756,0.473727,0.256098,1.486096,0.079109,0.109544,0.486122,0.376471,0.647059,0.600000
853,0.000000,0.888912,0.596824,0.120079,-0.079269,0.157954,-0.984260,0.560284,0.592120,-0.579203,4.276116,0.315188,0.542900,0.223633,0.490661,0.351793,0.345614,0.909434,0.886275,0.596079,0.121569
854,0.000000,0.177262,0.807139,0.065526,0.122908,-0.580498,-0.804932,-0.119932,0.624837,-0.771489,3.596339,0.717267,0.770080,0.079268,0.515619,0.100358,0.490867,0.511925,0.176471,0.800000,0.062745
855,0.000000,0.198008,0.102950,0.391450,0.409932,-0.641232,-0.648673,-0.515759,0.182445,-0.837082,5.429830,0.176144,0.549543,0.862402,0.128417,0.382087,0.143767,0.698092,0.192157,0.098039,0.384314
856,0.000000,0.966954,0.137599,0.994054,0.702989,0.230885,-0.672681,-0.669419,0.189893,-0.718206,2.351133,0.203680,0.343637,0.445640,0.419701,0.630786,0.700754,0.798850,0.972549,0.141177,0.996079
857,0.000000,0.916159,0.468325,0.533596,0.042182,-0.612521,-0.789328,0.753776,0.393287,-0.526447,5.122801,0.517429,0.477846,0.505295,1.198689,0.715333,0.970625,0.768239,0.909804,0.466667,0.533333
858,0.000000,0.145349,0.372512,0.270287,0.457147,0.284718,-0.842587,0.260010,0.121129,-0.957979,1.382324,0.066943,0.976749,0.476999,0.758268,0.995825,0.088505,0.801669,0.145098,0.372549,0.266667
859,0.000000,0.831664,0.147831,0.204213,-0.674088,-0.070355,-0.735293,-0.423806,0.096508,-0.900597,2.169407,0.934587,0.344779,0.642615,0.134559,0.826940,0.740799,0.922850,0.827451,0.149020,0.200000
860,0.000000,0.144795,0.224140,0.439853,0.126308,-0.090865,-0.987821,0.329943,0.464133,-0.822021,3.185236,0.580342,0.831336,0.592982,0.726348,0.613843,0.876497,0.051130,0.145098,0.223529,0.435294
861,0.000000,0.650729,0.151460,0.078660,-0.473322,-0.126111,-0.871815,0.481693,-0.535771,-0.693485,1.551857,0.702165,0.278113,0.107407,1.694945,0.922942,0.252951,0.853189,0.650980,0.149020,0.082353
862,0.000000,0.610634,0.243117,0.817467,-0.713647,-0.265190,-0.648369,-0.661891,-0.063840,-0.746876,2.036494,0.378291,0.911689,0.019392,1.582026,0.677327,0.004376,0.529263,0.607843,0.239216,0.811765
863,0.000000,0.373797,0.210185,0.615558,-0.049177,0.757824,-0.650603,0.385183,-0.397304,-0.832937,2.435514,0.522680,0.710772,0.997344,1.344664,0.689231,0.483621,0.370930,0.376471,0.211765,0.615686
864,0.000000,0.693090,0.466552,0.189382,0.512785,0.017130,-0.858347,0.192300,0.743512,-0.640477,2.564713,0.783071,0.426532,0.226576,1.389740,0.775145,0.424219,0.261320,0.694118,0.466667,0.188235
865,0.000000,0.692837,0.582622,0.123240,0.490234,0.014346,-0.871473,-0.598349,0.061026,-0.798908,1.425016,0.590413,0.858403,0.161324,0.145908,0.308328,0.116512,0.321325,0.694118,0.580392,0.121569
866,0.000000,0.022843,0.277549,0.897544,0.325359,0.569314,-0.754999,-0.491795,0.712020,-0.501163,4.880835,0.874732,0.416674,0.197209,1.602207,0.092212,0.427620,0.360837,0.027451,0.278431,0.898039
867,0.000000,0.852410,0.146148,0.828804,0.809584,-0.086120,-0.580652,-0.642238,-0.171608,-0.747049,3.918710,0.316971,0.342632,0.344949,0.718982,0.569429,0.699614,0.098011,0.858824,0.149020,0.823530
868,0.000000,0.352164,0.909075,0.059018,0.304316,0.401415,-0.863862,0.359936,-0.752583,-0.551422,2.085268,0.878377,0.740000,0.607927,0.257449,0.500068,0.917922,0.467269,0.352941,0.909804,0.062745
869,0.000000,0.334635,0.375068,0.550797,-0.788371,0.241564,-0.565790,-0.587637,-0.101203,-0.802771,5.482572,0.157383,0.475423,0.250786,0.280499,0.453484,0.984048,0.077402,0.333333,0.376471,0.545098
870,0.000000,0.581988,0.639269,0.763354,-0.001904,-0.168784,-0.985651,-0.636352,-0.429360,-0.640863,4.085492,0.263427,0.705805,0.716133,1.203236,0.747950,0.608639,0.863530,0.576471,0.631373,0.752941
871,0.000000,0.145710,0.688683,0.393583,-0.212304,-0.122239,-0.969528,0.233138,-0.832791,-0.502102,3.856715,0.403596,0.778181,0.146407,0.843197,0.516437,0.367957,0.029855,0.141177,0.682353,0.384314
872,0.000000,0.517064,0.137958,0.996604,0.003352,-0.809942,-0.586500,0.071013,0.392091,-0.917182,2.156090,0.625307,0.224904,0.056623,1.403278,0.226641,0.381201,0.515443,0.517647,0.141177,0.996079
873,0.000000,0.906822,0.075894,0.236583,0.774535,0.332931,-0.537823,-0.578410,-0.184292,-0.794656,0.162190,0.674985,0.910829,0.362617,1.975455,0.140868,0.276438,0.459768,0.901961,0.074510,0.235294
874,0.000000,0.704774,0.866298,0.078376,-0.346515,0.599092,-0.721815,0.312278,0.444562,-0.839552,2.114453,0.730245,0.707338,0.994900,1.005716,0.898025,0.593794,0.241107,0.701961,0.866667,0.078431
875,0.000000,0.973378,0.199794,0.230492,-0.408864,-0.706150,-0.578085,0.614891,0.149707,-0.774272,5.205696,0.349685,0.857839,0.431856,1.971051,0.828050,0.213818,0.702861,0.972549,0.196078,0.227451
876,0.000000,0.867692,0.584499,0.720215,-0.119418,0.369520,-0.921517,0.263086,-0.766288,-0.586165,5.125408,0.822830,0.665825,0.805570,0.496338,0.942740,0.046566,0.692849,0.866667,0.580392,0.717647
877,0.000000,0.875794,0.274949,0.270743,0.336874,-0.531799,-0.776985,-0.197200,0.362831,-0.910750,4.433836,0.099432,0.278385,0.990763,1.386544,0.099065,0.085466,0.015420,0.878431,0.274510,0.270588
878,0.000000,0.825471,0.553413,0.457404,-0.008011,-0.466043,-0.884726,0.602816,-0.190947,-0.774695,1.758197,0.178091,0.867286,0.731323,0.744120,0.315822,0.051919,0.733655,0.819608,0.549020,0.454902
879,0.000000,0.216387,0.784784,0.927252,-0.371028,0.012986,-0.928531,-0.693621,-0.283465,-0.662222,0.842890,0.665330,0.394124,0.039978,1.288109,0.652201,0.965652,0.521762,0.215686,0.780392,0.921569
880,0.000000,0.329653,0.985943,0.382769,-0.530179,0.450296,-0.718431,0.207804,-0.189067,-0.959725,4.127468,0.138201,0.246528,0.000820,1.176371,0.378119,0.744191,0.486692,0.329412,0.984314,0.384314
