sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
905,0.000000,0.867569,0.237040,0.502020,0.106467,-0.526804,-0.843293,-0.552799,0.624345,-0.551912,1.325625,0.533300,0.667865,0.516749,0.053740,0.092045,0.134093,0.172165,0.858824,0.231373,0.494118
906,0.000000,0.305402,0.091702,0.642478,0.351159,0.223541,-0.909240,-0.588112,0.432965,-0.683129,3.615078,0.870343,0.577084,0.284509,1.998087,0.791398,0.853025,0.845254,0.301961,0.090196,0.631373
907,0.000000,0.779169,0.271116,0.609083,-0.797579,0.072680,-0.598820,0.597520,0.220154,-0.771039,1.281974,0.136544,0.653201,0.923509,0.619082,0.723414,0.664533,0.090682,0.768628,0.266667,0.600000
908,0.000000,0.385088,0.970286,0.692633,0.030869,0.815502,-0.577931,-0.026600,0.831842,-0.554375,1.650697,0.768674,0.847573,0.171166,1.248391,0.476040,0.690604,0.850846,0.380392,0.964706,0.682353
909,0.000000,0.104512,0.184429,0.875312,0.587647,0.227834,-0.776378,0.389586,-0.709052,-0.587766,5.294869,0.309835,0.335479,0.870323,0.452445,0.777823,0.407920,0.727489,0.105882,0.184314,0.862745
910,0.000000,0.555126,0.201459,0.549877,0.616649,-0.354489,-0.702910,0.227684,0.651132,-0.724008,6.257058,0.170863,0.860179,0.725074,0.818349,0.435346,0.926333,0.879357,0.545098,0.196078,0.533333
911,0.000000,0.068143,0.671902,0.510703,-0.624514,0.579593,-0.523502,-0.699120,0.288616,-0.654166,6.132127,0.023574,0.905915,0.280272,1.145333,0.004032,0.353445,0.432336,0.070588,0.666667,0.505882
912,0.000000,0.014370,0.564161,0.182406,-0.595164,-0.399367,-0.697342,0.076809,-0.356637,-0.931080,3.707805,0.048882,0.628380,0.794005,1.234533,0.893214,0.715313,0.921727,0.019608,0.560784,0.180392
913,0.000000,0.406155,0.821069,0.833300,-0.673083,-0.394424,-0.625611,0.217674,-0.720693,-0.658195,4.294529,0.126824,0.532101,0.798775,1.014196,0.773780,0.528805,0.271433,0.403922,0.811765,0.819608
914,0.000000,0.756948,0.853456,0.072871,-0.739404,-0.350746,-0.574682,0.023227,-0.738407,-0.673955,0.120047,0.208848,0.130973,0.355693,1.929287,0.793659,0.943543,0.566023,0.752941,0.850981,0.078431
915,0.000000,0.966985,0.335145,0.613467,0.356444,-0.771289,-0.527315,0.353050,0.319072,-0.879516,2.403129,0.400234,0.569072,0.097854,0.680662,0.528455,0.631152,0.638980,0.960784,0.333333,0.603922
916,0.000000,0.967854,0.917996,0.709540,0.231726,0.533222,-0.813620,0.864295,-0.008023,-0.502921,1.348914,0.932701,0.666284,0.822727,0.112322,0.917600,0.053434,0.736267,0.960784,0.909804,0.701961
917,0.000000,0.492271,0.217842,0.682714,-0.546036,-0.211614,-0.810595,-0.072017,0.391983,-0.917149,0.292069,0.666379,0.134649,0.119674,1.730593,0.875781,0.085416,0.678204,0.490196,0.215686,0.678431
918,0.000000,0.853017,0.477716,0.373903,-0.321186,-0.365437,-0.873668,-0.809730,0.206615,-0.549225,2.610776,0.363852,0.792779,0.450027,0.417386,0.887093,0.290844,0.836937,0.843137,0.470588,0.368628
919,0.000000,0.593130,0.603369,0.225469,0.190126,-0.273455,-0.942907,0.028097,0.306934,-0.951316,2.407231,0.404674,0.883254,0.983091,1.178043,0.786694,0.698488,0.314037,0.584314,0.596079,0.215686
920,0.000000,0.738756,0.143490,0.847031,-0.239603,-0.229032,-0.943470,0.393957,0.698643,-0.597240,3.704364,0.013006,0.358769,0.897847,0.093420,0.931280,0.056743,0.404969,0.737255,0.145098,0.831373
921,0.000000,0.784218,0.594673,0.212035,0.577965,0.466000,-0.669926,-0.278664,0.118924,-0.952997,2.386939,0.422880,0.994891,0.702369,0.024214,0.468627,0.748470,0.202168,0.772549,0.588235,0.207843
922,0.000000,0.500295,0.374818,0.517635,-0.197571,0.725090,-0.659705,0.267145,-0.023476,-0.963370,1.162154,0.716974,0.673683,0.645387,1.621487,0.333315,0.829815,0.271390,0.494118,0.372549,0.513726
923,0.000000,0.592104,0.426731,0.867733,0.183609,0.617862,-0.764549,0.757747,0.242477,-0.605826,0.164581,0.233951,0.936098,0.029315,0.389202,0.423595,0.303113,0.873932,0.588235,0.419608,0.854902
924,0.000000,0.270837,0.288221,0.726186,0.192021,0.732588,-0.653027,-0.513680,0.399964,-0.759053,0.282153,0.709109,0.935855,0.152066,1.407928,0.836431,0.730198,0.470753,0.270588,0.286275,0.717647
925,0.000000,0.328642,0.963696,0.713292,-0.641672,-0.462716,-0.611679,0.094773,-0.798358,-0.594679,0.629072,0.273615,0.310807,0.295271,0.704643,0.225164,0.921334,0.246279,0.325490,0.956863,0.701961
926,0.000000,0.693965,0.249940,0.066116,-0.001411,-0.851532,-0.524302,0.757503,-0.244959,-0.605131,3.337017,0.311744,0.120525,0.946623,0.416242,0.670942,0.121607,0.529697,0.686275,0.247059,0.066667
927,0.000000,0.401276,0.820087,0.679587,-0.744077,0.289480,-0.602122,-0.709681,-0.395682,-0.582914,4.705663,0.771822,0.361252,0.975169,1.732725,0.353969,0.409265,0.628620,0.396079,0.811765,0.670588
928,0.000000,0.193733,0.521140,0.852475,-0.453292,-0.454608,-0.766719,0.507237,-0.627693,-0.590519,0.597205,0.256610,0.410025,0.644482,1.433081,0.651435,0.203515,0.750282,0.192157,0.513726,0.839216
929,0.000000,0.137461,0.108924,0.217435,0.140541,0.681234,-0.718449,0.449770,0.189238,-0.872866,1.980177,0.205225,0.124402,0.107405,1.472080,0.719966,0.800299,0.433901,0.137255,0.105882,0.211765
930,0.000000,0.404482,0.751160,0.656886,-0.598954,0.459167,-0.656063,-0.636936,0.585281,-0.501755,0.944933,0.665029,0.873297,0.537094,0.277123,0.320102,0.535326,0.341002,0.400000,0.749020,0.647059
931,0.000000,0.341315,0.450029,0.717299,-0.070367,0.089838,-0.993468,-0.477327,0.283864,-0.831613,4.000093,0.851701,0.680034,0.810227,1.045838,0.526132,0.473611,0.158320,0.341177,0.447059,0.709804
932,0.000000,0.723139,0.705228,0.897795,-0.293525,-0.601011,-0.743390,-0.362382,0.622264,-0.693878,2.346130,0.404908,0.600778,0.072189,0.125741,0.781732,0.207394,0.329302,0.717647,0.698039,0.886275
933,0.000000,0.190672,0.479518,0.760524,-0.189106,0.829897,-0.524891,0.097378,-0.490319,-0.866086,5.451106,0.340963,0.336721,0.323262,1.408393,0.327481,0.739950,0.931986,0.192157,0.478431,0.749020
934,0.000000,0.211569,0.832927,0.038042,-0.764319,-0.050479,-0.642860,0.786833,0.013614,-0.617016,3.240626,0.372690,0.472417,0.083248,1.108320,0.103126,0.666735,0.015824,0.207843,0.819608,0.035294
935,0.000000,0.132564,0.289548,0.473963,-0.576204,-0.021301,-0.817028,-0.723404,-0.373334,-0.580783,0.008501,0.190090,0.337154,0.215417,0.702019,0.263141,0.023908,0.160774,0.129412,0.282353,0.462745
936,0.000000,0.186031,0.296646,0.183693,0.111703,0.521097,-0.846156,0.537604,0.219420,-0.814148,3.144769,0.008561,0.118251,0.351408,1.997988,0.324696,0.988105,0.412817,0.188235,0.298039,0.184314
937,0.000000,0.320174,0.768530,0.027743,-0.513785,0.338883,-0.788152,-0.360061,0.605358,-0.709857,0.072991,0.610017,0.858334,0.796444,1.109112,0.188561,0.302767,0.934478,0.317647,0.760784,0.027451
938,0.000000,0.026821,0.966970,0.582752,0.595586,-0.518700,-0.613375,0.371075,0.021569,-0.928353,4.207258,0.984687,0.225696,0.479879,1.039795,0.346654,0.345695,0.880160,0.027451,0.960784,0.572549
939,0.000000,0.079159,0.785413,0.866425,-0.387398,-0.102545,-0.916192,-0.510018,-0.437721,-0.740461,4.574088,0.532115,0.544096,0.368521,0.118233,0.627790,0.042970,0.303390,0.078431,0.776471,0.854902
940,0.000000,0.709017,0.869373,0.129400,-0.678636,-0.532248,-0.506129,-0.437651,-0.387910,-0.811164,4.688318,0.688451,0.170812,0.711432,0.677346,0.259596,0.061067,0.403773,0.701961,0.862745,0.129412
941,0.000000,0.827783,0.072188,0.760680,0.344493,0.058166,-0.936985,0.555178,0.070748,-0.828717,5.633821,0.104475,0.212486,0.684782,1.776643,0.644054,0.374947,0.960275,0.819608,0.074510,0.745098
942,0.000000,0.114144,0.648972,0.657109,0.250463,0.564846,-0.786268,0.071963,0.350513,-0.933789,4.196596,0.484147,0.457346,0.814616,0.983017,0.023520,0.149953,0.540185,0.113726,0.643137,0.643137
943,0.000000,0.113104,0.511364,0.652198,-0.667150,0.335323,-0.665183,0.468134,-0.460879,-0.753950,4.626960,0.748027,0.207644,0.520819,1.125183,0.074029,0.252063,0.817223,0.113726,0.505882,0.639216
944,0.000000,0.677294,0.887574,0.900422,0.424774,0.387523,-0.818165,-0.154863,0.564796,-0.810569,2.232000,0.781516,0.228287,0.677634,1.208257,0.140457,0.608654,0.495712,0.670588,0.882353,0.890196
945,0.000000,0.816311,0.443658,0.790858,0.012344,0.183212,-0.982996,0.061236,0.824574,-0.562430,5.486558,0.178442,0.219022,0.940917,0.330824,0.042691,0.970791,0.922645,0.807843,0.439216,0.776471
946,0.000000,0.003195,0.856363,0.940607,-0.452577,-0.047208,-0.890475,-0.360739,0.131962,-0.923284,6.043298,0.479080,0.401999,0.535613,0.059142,0.363128,0.594516,0.387635,0.007843,0.854902,0.929412
947,0.000000,0.534492,0.430009,0.070423,-0.208979,0.486924,-0.848076,-0.107968,-0.140379,-0.984193,0.832827,0.937480,0.030898,0.427637,1.833654,0.496142,0.636238,0.710040,0.529412,0.427451,0.074510
948,0.000000,0.457998,0.567048,0.246628,-0.398900,0.147866,-0.904994,-0.184216,-0.644231,-0.742315,4.505783,0.403246,0.364399,0.014637,1.407559,0.826617,0.996083,0.696119,0.450980,0.560784,0.243137
949,0.000000,0.217262,0.051293,0.928487,0.259931,-0.476034,-0.840136,0.509598,0.029218,-0.859917,0.902591,0.921379,0.802133,0.644782,1.829001,0.408553,0.492595,0.893954,0.215686,0.054902,0.921569
950,0.000000,0.828317,0.569592,0.726030,0.534739,-0.245653,-0.808523,-0.388298,0.372522,-0.842883,0.953772,0.089487,0.355198,0.934814,1.715523,0.404443,0.737731,0.548199,0.815686,0.560784,0.717647
951,0.000000,0.997012,0.586823,0.131376,0.445556,0.085223,-0.891188,0.225234,0.281389,-0.932786,2.348741,0.268440,0.577674,0.535224,0.178508,0.400228,0.354457,0.321438,0.988235,0.576471,0.129412
952,0.000000,0.333033,0.172499,0.544304,0.792289,-0.268562,-0.547862,-0.043760,-0.026259,-0.998697,1.045118,0.429891,0.923933,0.746961,1.395082,0.929724,0.905541,0.347963,0.329412,0.176471,0.537255
953,0.000000,0.508006,0.828597,0.311967,0.372146,-0.408910,-0.833247,0.734145,0.212421,-0.644910,1.312121,0.017062,0.099025,0.914608,0.027813,0.474709,0.546452,0.951371,0.501961,0.819608,0.305882
954,0.000000,0.276795,0.298974,0.442004,-0.459399,0.399571,-0.793281,-0.740345,-0.116631,-0.662032,3.600677,0.023484,0.415474,0.445395,0.938641,0.319656,0.413736,0.901631,0.274510,0.294118,0.435294
955,0.000000,0.972701,0.717421,0.556620,-0.513194,-0.443558,-0.734771,0.042592,-0.772157,-0.634003,1.576864,0.834473,0.791594,0.718980,0.899024,0.437485,0.710384,0.828292,0.968628,0.709804,0.545098
956,0.000000,0.454847,0.751040,0.865635,-0.320293,-0.619108,-0.717020,-0.384354,0.719137,-0.578891,4.346083,0.161175,0.214740,0.974188,1.055349,0.492969,0.552136,0.442271,0.447059,0.745098,0.854902
957,0.000000,0.684297,0.783307,0.980236,-0.224832,-0.345740,-0.910996,-0.198652,0.583179,-0.787680,2.525422,0.404793,0.145314,0.286890,1.303455,0.733276,0.631357,0.716892,0.674510,0.776471,0.972549
958,0.000000,0.782159,0.430067,0.610950,0.414910,-0.007247,-0.909834,-0.528710,-0.190960,-0.827043,5.609457,0.313700,0.051307,0.146169,0.149129,0.653687,0.885157,0.139099,0.772549,0.423529,0.600000
959,0.000000,0.780159,0.253425,0.312031,0.162091,0.742893,-0.649490,0.287692,0.624360,-0.726229,2.945320,0.059576,0.258267,0.610427,1.912977,0.936040,0.481386,0.101541,0.776471,0.250980,0.305882
960,0.000000,0.522071,0.603110,0.665360,0.588089,-0.166038,-0.791570,-0.159069,-0.231853,-0.959657,1.118655,0.995742,0.088624,0.981217,0.316391,0.129535,0.793820,0.397937,0.517647,0.596079,0.658824
961,0.000000,0.972857,0.253088,0.961356,-0.548677,0.463874,-0.695539,-0.744223,0.368540,-0.557055,3.790021,0.042478,0.093448,0.581901,0.371169,0.218424,0.497548,0.912949,0.968628,0.250980,0.949020
962,0.000000,0.367737,0.589600,0.549280,0.611017,0.300465,-0.732379,-0.215563,-0.548712,-0.807743,3.584238,0.603776,0.966061,0.302607,0.915334,0.294700,0.588279,0.252945,0.368628,0.588235,0.537255
963,0.000000,0.797512,0.275252,0.020425,-0.179230,-0.673870,-0.716781,0.137396,-0.526977,-0.838700,4.599249,0.353820,0.237209,0.440050,0.451680,0.474151,0.211808,0.212183,0.792157,0.274510,0.023529
964,0.000000,0.309529,0.585884,0.285831,-0.549901,0.290076,-0.783240,0.807939,0.067053,-0.585438,0.559987,0.033422,0.680542,0.228153,1.914715,0.826539,0.133642,0.065598,0.305882,0.580392,0.278431
965,0.000000,0.576208,0.466298,0.636801,-0.409894,0.661189,-0.628344,0.144460,0.539700,-0.829370,1.669183,0.816421,0.365389,0.914390,1.468628,0.559322,0.647793,0.929379,0.572549,0.466667,0.627451
966,0.000000,0.508840,0.987921,0.188088,0.037663,0.431153,-0.901492,-0.475756,0.065219,-0.877156,1.962608,0.129357,0.461413,0.545705,1.550437,0.821819,0.084896,0.066586,0.498039,0.980392,0.184314
967,0.000000,0.671055,0.508662,0.636452,0.679674,0.506437,-0.530626,-0.404370,0.487475,-0.773856,2.293010,0.957246,0.760760,0.593911,0.282008,0.295691,0.346862,0.964656,0.662745,0.498039,0.623529
968,0.000000,0.776098,0.490491,0.356608,0.315635,-0.803737,-0.504363,0.459784,-0.687478,-0.562115,0.131633,0.535138,0.138827,0.392433,1.238783,0.171212,0.045596,0.522527,0.772549,0.490196,0.352941
969,0.000000,0.081597,0.333145,0.649207,-0.025277,0.024028,-0.999392,-0.297651,-0.245537,-0.922559,5.537240,0.621502,0.635686,0.413163,1.573853,0.452275,0.586123,0.357618,0.078431,0.325490,0.639216
970,0.000000,0.679603,0.925709,0.825962,0.311126,-0.426967,-0.849058,0.645800,0.544732,-0.534985,0.242163,0.904293,0.772540,0.215134,0.049955,0.618608,0.314944,0.196416,0.670588,0.913726,0.811765
971,0.000000,0.223025,0.165288,0.084823,0.482302,-0.295886,-0.824522,-0.640974,0.328108,-0.693900,1.843136,0.251796,0.456095,0.582967,1.913888,0.820583,0.155723,0.644750,0.219608,0.164706,0.082353
972,0.000000,0.985046,0.872962,0.430111,-0.517024,0.317069,-0.795081,0.567935,0.617958,-0.543672,1.404291,0.158635,0.375234,0.365085,0.154895,0.302075,0.067062,0.592344,0.980392,0.862745,0.419608
973,0.000000,0.783976,0.989400,0.932550,-0.511943,0.378182,-0.771293,-0.540853,0.277931,-0.793871,3.337890,0.622228,0.992522,0.088900,1.147312,0.658736,0.410806,0.567101,0.776471,0.984314,0.921569
974,0.000000,0.810063,0.274776,0.801919,-0.745911,0.263392,-0.611752,-0.706508,0.116173,-0.698105,6.139749,0.498612,0.042472,0.755268,0.298950,0.601424,0.865005,0.958669,0.800000,0.270588,0.784314
975,0.000000,0.902525,0.133201,0.929208,0.736385,-0.269177,-0.620710,0.080507,-0.577711,-0.812261,1.677107,0.888594,0.711467,0.776490,1.727623,0.270391,0.524173,0.432345,0.894118,0.133333,0.921569
976,0.000000,0.599120,0.549263,0.511127,-0.500894,0.168142,-0.849019,-0.671922,0.431036,-0.602270,4.882617,0.868360,0.961728,0.188023,1.844732,0.600807,0.417477,0.489625,0.596079,0.545098,0.505882
977,0.000000,0.942519,0.063231,0.262262,0.258442,-0.596152,-0.760139,0.799235,-0.272006,-0.535944,3.300341,0.370476,0.230878,0.399471,0.476367,0.909424,0.282143,0.261473,0.933333,0.062745,0.258824
978,0.000000,0.313906,0.130909,0.623664,0.475085,0.212653,-0.853858,0.832978,0.003342,-0.553296,2.625022,0.353739,0.843892,0.696957,0.605205,0.967445,0.615147,0.651770,0.313726,0.133333,0.615686
979,0.000000,0.317519,0.869751,0.165507,-0.492260,0.415351,-0.764960,0.139903,0.113462,-0.983643,5.674379,0.066291,0.880636,0.836720,1.264343,0.007002,0.300388,0.184178,0.317647,0.866667,0.164706
980,0.000000,0.643381,0.741865,0.686869,0.847840,-0.067134,-0.525986,0.220246,0.830441,-0.511722,4.542150,0.849167,0.913452,0.771715,1.077179,0.052944,0.621705,0.936509,0.639216,0.733333,0.674510
981,0.000000,0.744688,0.998833,0.453291,-0.153640,-0.069493,-0.985680,-0.671137,0.421502,-0.609846,3.832815,0.053132,0.666748,0.518433,0.282609,0.134354,0.077114,0.095434,0.737255,0.996079,0.447059
982,0.000000,0.572803,0.733205,0.358741,-0.349857,0.506417,-0.788125,-0.550409,0.496101,-0.671517,1.856209,0.971633,0.592776,0.121180,0.122727,0.090137,0.582931,0.558502,0.564706,0.725490,0.352941
983,0.000000,0.153263,0.322572,0.019064,-0.296195,0.443497,-0.845919,0.425676,-0.349065,-0.834838,3.466080,0.894444,0.103282,0.225544,1.956708,0.284292,0.623806,0.235251,0.145098,0.313726,0.019608
984,0.000000,0.315875,0.399354,0.013350,0.001538,-0.148266,-0.988946,-0.558541,0.540472,-0.629224,1.967225,0.536584,0.817587,0.964593,0.597442,0.452424,0.214038,0.647685,0.317647,0.396079,0.019608
985,0.000000,0.229434,0.760763,0.846296,0.114550,0.363068,-0.924695,0.148159,-0.463499,-0.873623,0.883979,0.793873,0.683031,0.301744,1.374271,0.058811,0.183673,0.466945,0.227451,0.749020,0.827451
986,0.000000,0.782374,0.102603,0.853620,-0.526104,0.660139,-0.536126,-0.582899,-0.578508,-0.570577,5.861301,0.615966,0.969668,0.093844,0.827948,0.752748,0.015002,0.878506,0.772549,0.101961,0.839216
987,0.000000,0.767744,0.740452,0.837326,-0.135189,0.648922,-0.748748,0.735304,-0.362761,-0.572479,1.661649,0.410400,0.916162,0.020028,1.938683,0.763205,0.331503,0.722434,0.760784,0.733333,0.819608
988,0.000000,0.118751,0.531698,0.162078,0.147747,0.711149,-0.687341,-0.308615,0.025036,-0.950857,5.636237,0.437073,0.443449,0.512689,1.117631,0.281103,0.320593,0.863668,0.117647,0.525490,0.160784
989,0.000000,0.078710,0.310939,0.418947,-0.058412,-0.435453,-0.898314,-0.025402,0.577503,-0.815993,4.430771,0.557606,0.108260,0.450808,1.666112,0.806501,0.864283,0.986092,0.078431,0.305882,0.411765
990,0.000000,0.641539,0.275141,0.736921,0.265537,0.233045,-0.935511,-0.168499,0.843366,-0.510238,5.365275,0.833342,0.236406,0.909555,1.897335,0.046855,0.382739,0.540841,0.635294,0.270588,0.729412
991,0.000000,0.543463,0.859529,0.548468,-0.361910,0.136705,-0.922135,0.128136,0.572672,-0.809709,4.067585,0.707001,0.634272,0.454821,0.003730,0.367918,0.387743,0.703683,0.537255,0.850981,0.537255
992,0.000000,0.142528,0.944037,0.315868,0.482103,-0.027324,-0.875689,-0.202711,-0.551931,-0.808876,5.266590,0.268349,0.770015,0.562663,1.838064,0.380090,0.093340,0.426401,0.141177,0.937255,0.309804
993,0.000000,0.885638,0.646608,0.407507,0.302325,-0.807056,-0.507208,0.444995,0.558590,-0.699969,1.411104,0.338237,0.202439,0.901776,0.804429,0.847196,0.388955,0.146328,0.882353,0.643137,0.400000
994,0.000000,0.284875,0.950063,0.505383,-0.694992,-0.424650,-0.580223,-0.053728,-0.703306,-0.708854,2.460795,0.085499,0.200768,0.718395,1.955151,0.223970,0.538931,0.743305,0.282353,0.945098,0.501961
995,0.000000,0.099276,0.172160,0.520073,-0.588453,0.605197,-0.536153,0.768088,0.284675,-0.573586,0.721174,0.776051,0.313450,0.550774,0.550756,0.542552,0.030161,0.824148,0.098039,0.172549,0.513726
996,0.000000,0.879848,0.297040,0.108244,0.367918,-0.772138,-0.518111,-0.189240,-0.770725,-0.608417,6.199102,0.031895,0.749608,0.647563,0.823908,0.861563,0.235890,0.828680,0.870588,0.294118,0.105882
997,0.000000,0.040908,0.130535,0.872442,0.617631,0.284292,-0.733288,-0.592961,0.279513,-0.755162,5.436306,0.176065,0.522696,0.769906,1.641725,0.855508,0.310186,0.814473,0.043137,0.133333,0.858824
998,0.000000,0.163791,0.381176,0.121853,0.721402,0.028655,-0.691923,0.013027,-0.297801,-0.954539,2.115531,0.301026,0.411332,0.214031,0.676811,0.594325,0.143329,0.208465,0.156863,0.372549,0.117647
999,0.000000,0.465269,0.254320,0.181777,-0.550966,0.171841,-0.816644,0.315364,-0.773850,-0.549273,2.362466,0.119132,0.406152,0.623623,1.928931,0.362874,0.761757,0.540267,0.458824,0.247059,0.176471
1000,0.000000,0.085394,0.209973,0.947977,0.087960,-0.822538,-0.561867,0.186276,0.658178,-0.729454,5.924078,0.865552,0.763806,0.413894,0.363134,0.640276,0.266950,0.561449,0.086275,0.211765,0.937255
1001,0.000000,0.986814,0.190056,0.550983,0.782168,0.177015,-0.597393,0.227134,-0.371466,-0.900235,1.638024,0.990954,0.459584,0.786506,0.721950,0.189750,0.684689,0.215948,0.980392,0.188235,0.537255
1002,0.000000,0.073569,0.842922,0.525047,0.429655,0.545664,-0.719477,0.250113,-0.301568,-0.920054,0.486778,0.612489,0.677814,0.305784,0.625359,0.821868,0.572863,0.352584,0.074510,0.831373,0.517647
1003,0.000000,0.449323,0.290187,0.871998,-0.095258,0.115952,-0.988676,-0.048189,0.817467,-0.573956,5.409761,0.630305,0.509943,0.271259,1.427883,0.855114,0.279806,0.248449,0.443137,0.286275,0.854902
1004,0.000000,0.707230,0.866327,0.971703,-0.834140,0.010323,-0.551456,-0.149599,-0.324949,-0.933825,5.873556,0.506368,0.435624,0.840357,1.712250,0.036437,0.283031,0.287860,0.701961,0.858824,0.956863
1005,0.000000,0.027455,0.038170,0.926095,0.478680,0.467818,-0.742975,0.533598,-0.389724,-0.750592,3.716173,0.721214,0.748314,0.288088,0.625194,0.089816,0.103851,0.297482,0.031373,0.039216,0.913726
1006,0.000000,0.890443,0.940000,0.639087,-0.170265,0.266151,-0.948775,0.547338,-0.512587,-0.661571,4.455704,0.003834,0.602916,0.624037,0.557364,0.318871,0.582706,0.779691,0.882353,0.929412,0.627451
1007,0.000000,0.392512,0.200521,0.966720,0.598933,0.256123,-0.758736,-0.526928,-0.539998,-0.656315,4.103597,0.841837,0.778420,0.455552,1.648501,0.153356,0.359101,0.796615,0.388235,0.200000,0.956863
1008,0.000000,0.673963,0.044185,0.245554,0.555314,0.544750,-0.628390,-0.602621,-0.464207,-0.649122,4.467885,0.651995,0.739037,0.335652,0.687462,0.354506,0.822011,0.099145,0.670588,0.043137,0.243137
