sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
473,0.000000,0.543320,0.077296,0.950818,0.424970,0.606761,-0.671745,0.181279,0.665792,-0.723781,5.447457,0.121329,0.182221,0.598501,1.693583,0.275444,0.272151,0.905122,0.541177,0.074510,0.949020
474,0.000000,0.629234,0.291409,0.700769,-0.646576,-0.557506,-0.520699,0.471191,0.029789,-0.881528,2.006455,0.946825,0.614531,0.681040,0.492375,0.451938,0.611116,0.527661,0.627451,0.290196,0.690196
475,0.000000,0.269033,0.271291,0.166005,0.320992,-0.299227,-0.898570,-0.227976,0.773615,-0.591225,2.808594,0.674284,0.478350,0.436308,1.536504,0.420630,0.839622,0.916916,0.266667,0.270588,0.164706
476,0.000000,0.503689,0.346266,0.423154,0.658767,-0.560990,-0.501315,-0.639652,-0.065216,-0.765893,0.438105,0.713497,0.903562,0.899440,1.911408,0.733494,0.990389,0.843997,0.501961,0.345098,0.419608
477,0.000000,0.666459,0.578018,0.219675,-0.226320,-0.756258,-0.613884,0.356723,0.191135,-0.914449,3.761324,0.037874,0.397447,0.037095,0.682999,0.751085,0.756831,0.768764,0.662745,0.576471,0.219608
478,0.000000,0.634682,0.679234,0.387261,-0.089403,0.477889,-0.873859,0.692393,0.182038,-0.698179,0.475518,0.334078,0.627953,0.067586,1.211171,0.886612,0.497453,0.442839,0.631373,0.678431,0.384314
479,0.000000,0.545317,0.044415,0.322199,-0.287372,-0.639673,-0.712907,-0.826476,-0.182276,-0.532648,2.504500,0.059016,0.615335,0.810400,0.598346,0.479627,0.059497,0.287412,0.545098,0.043137,0.321569
480,0.000000,0.171172,0.464994,0.211419,0.828319,-0.041760,-0.558699,0.343439,0.590941,-0.729958,2.680798,0.052500,0.417682,0.760912,1.076077,0.195063,0.571691,0.238912,0.172549,0.462745,0.207843
481,0.000000,0.273279,0.155900,0.873539,-0.597441,0.478807,-0.643279,0.640090,0.152712,-0.752970,1.230201,0.903876,0.617318,0.613900,0.152647,0.472384,0.791548,0.344594,0.270588,0.156863,0.870588
482,0.000000,0.124794,0.455954,0.643808,0.085768,-0.777733,-0.622716,0.811196,-0.248039,-0.529564,4.005833,0.134392,0.765970,0.201638,1.409514,0.407056,0.022923,0.263273,0.125490,0.454902,0.643137
483,0.000000,0.367903,0.910786,0.839777,-0.539968,0.083364,-0.837547,0.275669,0.522427,-0.806893,5.539175,0.575894,0.158579,0.778603,1.349097,0.321379,0.127311,0.111100,0.368628,0.909804,0.839216
484,0.000000,0.712359,0.913912,0.225129,0.818384,-0.159632,-0.552056,0.617332,0.529876,-0.581492,5.253002,0.783239,0.356983,0.207609,0.986321,0.628624,0.374241,0.817007,0.709804,0.909804,0.223529
485,0.000000,0.157153,0.425969,0.994704,0.279203,0.421644,-0.862706,0.853625,-0.052773,-0.518207,2.604800,0.315945,0.499124,0.095861,1.764097,0.401181,0.846362,0.847965,0.160784,0.427451,0.996079
486,0.000000,0.089082,0.215655,0.734541,0.695650,-0.173669,-0.697073,0.116630,-0.143421,-0.982765,4.810991,0.347571,0.370751,0.569465,1.779671,0.618911,0.788627,0.330953,0.086275,0.211765,0.725490
487,0.000000,0.212336,0.543122,0.767513,0.119259,-0.063726,-0.990816,0.220703,0.479141,-0.849538,2.796344,0.082287,0.081935,0.004989,0.354371,0.438837,0.985430,0.910069,0.207843,0.537255,0.760784
488,0.000000,0.696162,0.070136,0.844916,-0.309242,-0.678718,-0.666117,0.023734,0.359621,-0.932797,3.815212,0.581966,0.125527,0.170671,1.494448,0.908173,0.919977,0.431407,0.694118,0.074510,0.843137
489,0.000000,0.789165,0.688295,0.065040,-0.091199,0.381876,-0.919703,0.036864,-0.692748,-0.720237,2.587775,0.902160,0.709086,0.606523,0.499826,0.819845,0.767698,0.665038,0.784314,0.686275,0.062745
490,0.000000,0.266008,0.110308,0.737058,0.424167,-0.518325,-0.742578,-0.069358,-0.079692,-0.994404,1.562046,0.430029,0.010658,0.301021,0.891427,0.395750,0.503410,0.053085,0.266667,0.109804,0.733333
491,0.000000,0.652559,0.472279,0.291762,0.454139,-0.087862,-0.886588,0.689959,-0.166866,-0.704352,5.427021,0.955016,0.052904,0.947682,1.049018,0.446583,0.627518,0.605635,0.650980,0.470588,0.290196
492,0.000000,0.865492,0.478162,0.228099,-0.703861,-0.405257,-0.583392,0.576831,-0.154958,-0.802031,0.677132,0.651185,0.522152,0.044721,1.309088,0.047091,0.035239,0.655466,0.862745,0.478431,0.227451
493,0.000000,0.960860,0.117290,0.261362,-0.147151,-0.718913,-0.679345,-0.455166,0.098645,-0.884926,4.720579,0.787678,0.610447,0.195569,1.787854,0.770097,0.479699,0.772538,0.956863,0.117647,0.258824
494,0.000000,0.808830,0.256301,0.014971,0.619800,-0.583770,-0.524463,0.158401,-0.069081,-0.984955,5.002876,0.891318,0.771153,0.739684,1.180761,0.466751,0.414489,0.938702,0.803922,0.254902,0.015686
495,0.000000,0.453393,0.968003,0.911265,0.124694,0.796429,-0.591736,-0.598886,-0.560349,-0.572141,5.748272,0.331660,0.485140,0.469341,0.815859,0.843757,0.026003,0.111963,0.450980,0.964706,0.905882
496,0.000000,0.068270,0.000214,0.083500,0.349215,0.309277,-0.884532,0.293584,-0.123033,-0.947983,5.156393,0.403331,0.687035,0.469902,1.739478,0.714462,0.677633,0.225165,0.066667,0.000000,0.082353
497,0.000000,0.812744,0.846349,0.113506,-0.038431,-0.511830,-0.858227,0.686242,0.101301,-0.720285,1.987264,0.809708,0.162871,0.750764,1.159762,0.610358,0.946366,0.109587,0.811765,0.843137,0.113726
498,0.000000,0.353711,0.379420,0.829631,0.672512,-0.056006,-0.737965,-0.620277,-0.335027,-0.709235,0.713937,0.224006,0.858121,0.550362,1.889545,0.932013,0.451704,0.676282,0.356863,0.380392,0.823530
499,0.000000,0.532187,0.918491,0.838646,0.588473,-0.232754,-0.774290,-0.756576,0.353026,-0.550423,1.821794,0.722612,0.668790,0.172914,1.385319,0.926769,0.619987,0.614222,0.533333,0.913726,0.831373
500,0.000000,0.398707,0.148737,0.427345,-0.227138,0.814677,-0.533582,-0.445759,-0.095404,-0.890054,2.468584,0.165771,0.623319,0.664872,0.737655,0.533476,0.350734,0.065595,0.396079,0.149020,0.427451
501,0.000000,0.181037,0.238869,0.091506,0.274349,0.155111,-0.949038,-0.051022,0.606855,-0.793174,2.242977,0.246120,0.860619,0.971275,0.023050,0.684511,0.263793,0.671683,0.184314,0.239216,0.090196
502,0.000000,0.196430,0.941696,0.456863,0.540713,-0.211352,-0.814224,-0.422348,0.028682,-0.905980,0.864018,0.018999,0.012116,0.566563,1.728869,0.663106,0.349031,0.816808,0.192157,0.933333,0.450980
503,0.000000,0.747295,0.015816,0.468139,-0.411750,-0.675067,-0.612166,-0.083628,0.084272,-0.992927,5.597958,0.398501,0.025118,0.814485,1.061259,0.770737,0.026913,0.274335,0.741177,0.015686,0.462745
504,0.000000,0.372650,0.658670,0.768171,0.585387,0.389178,-0.711240,0.005826,-0.761986,-0.647568,1.841132,0.990742,0.448393,0.324794,1.241009,0.048534,0.942574,0.587480,0.376471,0.658824,0.768628
505,0.000000,0.864391,0.339618,0.152835,-0.066171,0.350105,-0.934371,0.737276,-0.432438,-0.519058,1.442701,0.406949,0.443851,0.854072,1.315218,0.435962,0.161825,0.137208,0.858824,0.337255,0.149020
506,0.000000,0.280288,0.384545,0.683133,-0.117809,-0.566122,-0.815860,-0.583402,-0.249348,-0.772960,0.230255,0.197406,0.740142,0.537947,1.869940,0.787093,0.012284,0.459649,0.278431,0.384314,0.678431
507,0.000000,0.731514,0.099510,0.547400,0.212023,-0.826680,-0.521198,0.224188,0.183580,-0.957099,0.395471,0.107075,0.514721,0.822525,0.909830,0.185147,0.178676,0.563959,0.733333,0.098039,0.545098
508,0.000000,0.620502,0.207019,0.169567,-0.495698,0.657493,-0.567438,-0.287352,0.669930,-0.684560,5.323179,0.338930,0.418276,0.832529,1.527215,0.318341,0.246479,0.446416,0.615686,0.203922,0.168628
509,0.000000,0.266652,0.381387,0.935872,0.370971,-0.745478,-0.553753,-0.491029,0.580380,-0.649654,3.998830,0.760862,0.892455,0.122688,1.507545,0.676896,0.769045,0.156170,0.266667,0.380392,0.937255
510,0.000000,0.980297,0.691492,0.856917,-0.682790,-0.434770,-0.587174,0.317007,-0.675619,-0.665616,3.205535,0.699379,0.575816,0.561833,0.685799,0.936267,0.929705,0.493696,0.976471,0.686275,0.854902
511,0.000000,0.821249,0.897584,0.990525,-0.268545,0.671425,-0.690704,-0.354935,-0.038222,-0.934109,2.749787,0.197350,0.812603,0.180657,1.262630,0.927759,0.329218,0.793648,0.815686,0.898039,0.988235
512,0.000000,0.361593,0.437533,0.412374,-0.124581,-0.677471,-0.724922,-0.561817,-0.451389,-0.693260,4.166332,0.909409,0.879507,0.115592,1.413687,0.481167,0.970068,0.338343,0.360784,0.435294,0.411765
513,0.000000,0.781578,0.605706,0.148753,0.766728,-0.121129,-0.630441,0.120897,0.843603,-0.523181,6.062695,0.048218,0.150193,0.567570,0.344704,0.805748,0.635800,0.401769,0.780392,0.603922,0.149020
514,0.000000,0.328308,0.378274,0.819102,-0.441520,-0.080171,-0.893663,0.558996,-0.443264,-0.700742,1.458005,0.250169,0.353575,0.163762,0.071161,0.133173,0.456663,0.918960,0.329412,0.380392,0.815686
515,0.000000,0.272329,0.314391,0.642396,-0.003100,-0.845408,-0.534111,0.136743,-0.666434,-0.732917,4.833108,0.593771,0.218077,0.998771,0.893124,0.150845,0.364258,0.749161,0.274510,0.317647,0.643137
516,0.000000,0.555165,0.927639,0.214928,-0.014066,0.122212,-0.992404,-0.203241,-0.295165,-0.933580,1.555573,0.618394,0.677546,0.539593,1.489053,0.751105,0.556746,0.815049,0.552941,0.917647,0.211765
517,0.000000,0.626785,0.579296,0.763786,0.514734,-0.649904,-0.559173,0.477130,0.228896,-0.848501,2.202860,0.324234,0.209682,0.554125,1.596061,0.706930,0.716051,0.124691,0.627451,0.580392,0.756863
518,0.000000,0.636387,0.451772,0.052457,0.763289,-0.129633,-0.632918,0.638220,0.523703,-0.564279,6.067627,0.354067,0.266708,0.179014,0.065032,0.586371,0.904479,0.413241,0.631373,0.447059,0.050980
519,0.000000,0.456242,0.582937,0.025271,0.264336,0.704642,-0.658488,-0.532657,0.547684,-0.645227,2.668746,0.746578,0.393961,0.363155,1.839655,0.430366,0.162686,0.764046,0.450980,0.576471,0.023529
520,0.000000,0.986799,0.468855,0.199237,-0.609713,0.454868,-0.649111,0.168441,-0.603463,-0.779397,0.149052,0.527166,0.345857,0.032724,0.996732,0.940542,0.822233,0.859043,0.988235,0.470588,0.200000
521,0.000000,0.789195,0.986192,0.021929,0.137517,-0.628165,-0.765832,0.526559,0.285188,-0.800877,5.339657,0.061370,0.483671,0.420029,0.289710,0.477328,0.651832,0.141132,0.784314,0.980392,0.023529
522,0.000000,0.060034,0.088096,0.380953,0.057254,-0.470945,-0.880303,-0.264283,0.141525,-0.954005,0.166607,0.746814,0.452909,0.279022,0.408751,0.669524,0.972612,0.392280,0.058824,0.086275,0.380392
523,0.000000,0.453911,0.558060,0.247658,-0.332709,0.346710,-0.876982,-0.712302,0.390463,-0.583236,4.215824,0.981082,0.152804,0.248321,1.920923,0.194017,0.469691,0.304459,0.450980,0.552941,0.247059
524,0.000000,0.884164,0.852734,0.731105,-0.384814,0.377214,-0.842394,-0.441203,-0.233676,-0.866450,3.869094,0.774477,0.992607,0.887857,0.815489,0.361382,0.007644,0.572433,0.878431,0.850981,0.729412
525,0.000000,0.481994,0.326337,0.204968,-0.278196,-0.147021,-0.949206,-0.375176,0.534982,-0.756992,6.077221,0.348570,0.038274,0.700924,1.121406,0.567470,0.315900,0.987758,0.482353,0.325490,0.203922
526,0.000000,0.928013,0.957137,0.649398,0.801603,0.112318,-0.587212,0.266647,-0.648251,-0.713211,1.202522,0.457775,0.629632,0.128025,1.982464,0.778584,0.704853,0.663836,0.917647,0.952941,0.643137
527,0.000000,0.728246,0.924613,0.189597,0.144431,0.492122,-0.858461,0.218172,-0.277969,-0.935486,5.506236,0.296796,0.749017,0.135511,1.212533,0.158142,0.456159,0.451426,0.729412,0.921569,0.188235
528,0.000000,0.282004,0.180738,0.553924,-0.471531,0.459990,-0.752375,-0.816831,0.163404,-0.553251,0.602775,0.031804,0.046213,0.237546,0.034783,0.050657,0.937306,0.703519,0.282353,0.180392,0.552941
529,0.000000,0.402250,0.363101,0.697215,0.606918,-0.274436,-0.745879,-0.537815,0.293703,-0.790249,1.499744,0.165074,0.820871,0.149730,1.647337,0.782923,0.200374,0.448475,0.400000,0.360784,0.686275
530,0.000000,0.336645,0.512569,0.811543,-0.160139,0.368387,-0.915777,-0.097100,-0.843315,-0.528575,2.503997,0.240680,0.068478,0.406887,0.512064,0.788669,0.710874,0.433347,0.337255,0.513726,0.803922
531,0.000000,0.311782,0.130253,0.367905,-0.638836,-0.324029,-0.697778,0.732312,-0.037245,-0.679950,5.445299,0.699396,0.620508,0.714840,0.504574,0.171455,0.252834,0.610769,0.313726,0.133333,0.368628
532,0.000000,0.134138,0.139669,0.367537,-0.791894,-0.226255,-0.567197,0.621510,-0.591116,-0.514109,5.695798,0.485912,0.717273,0.222238,0.471983,0.544212,0.386845,0.328266,0.133333,0.137255,0.364706
533,0.000000,0.469313,0.274341,0.593327,0.489062,0.711175,-0.505023,-0.330425,-0.687255,-0.646916,4.712100,0.212571,0.918732,0.280295,1.748869,0.232905,0.793660,0.093973,0.470588,0.274510,0.588235
534,0.000000,0.880326,0.121200,0.759156,0.627924,-0.393573,-0.671425,-0.057727,-0.544137,-0.837008,6.220871,0.662161,0.928156,0.732073,0.356343,0.370633,0.099186,0.884683,0.874510,0.117647,0.752941
535,0.000000,0.120245,0.208476,0.297314,-0.109286,-0.510231,-0.853066,-0.799479,-0.311195,-0.513802,5.950225,0.418596,0.869604,0.649250,1.641250,0.202360,0.910574,0.687550,0.117647,0.203922,0.290196
536,0.000000,0.620497,0.662505,0.428288,0.271384,0.509623,-0.816478,0.751429,-0.124814,-0.647901,5.954317,0.216237,0.103574,0.907985,1.292621,0.113986,0.112556,0.661340,0.619608,0.662745,0.427451
537,0.000000,0.416797,0.278702,0.570127,0.528675,-0.021697,-0.848547,0.659638,0.122575,-0.741521,1.963879,0.020666,0.575828,0.277567,1.439089,0.626393,0.278652,0.129957,0.415686,0.274510,0.564706
538,0.000000,0.185970,0.895084,0.615069,-0.518200,0.565041,-0.642026,-0.341270,-0.318764,-0.884265,0.194642,0.945870,0.548487,0.702727,1.377467,0.191044,0.065324,0.385620,0.184314,0.890196,0.611765
539,0.000000,0.073690,0.164370,0.750051,0.518361,0.273618,-0.810207,-0.093072,-0.536846,-0.838531,3.717861,0.264205,0.991691,0.745164,1.102590,0.486722,0.958331,0.332196,0.074510,0.164706,0.745098
540,0.000000,0.095424,0.764783,0.727900,-0.404464,0.043360,-0.913526,-0.249489,-0.103590,-0.962821,1.128473,0.555775,0.348375,0.548353,1.560548,0.424565,0.548706,0.813609,0.098039,0.760784,0.725490
541,0.000000,0.614261,0.045726,0.737199,-0.460076,0.330473,-0.824086,-0.780158,0.209620,-0.589417,1.907094,0.880808,0.440741,0.788371,0.247514,0.789384,0.737414,0.103577,0.611765,0.047059,0.737255
542,0.000000,0.213867,0.189076,0.369302,0.427934,0.714968,-0.552896,0.402071,0.093483,-0.910824,2.526310,0.120650,0.179094,0.715982,0.305452,0.268520,0.491411,0.144263,0.211765,0.188235,0.364706
543,0.000000,0.789788,0.539416,0.703828,-0.548782,-0.359295,-0.754815,0.174310,0.016341,-0.984555,1.479894,0.022837,0.319327,0.453302,0.271232,0.357352,0.913588,0.960231,0.788235,0.537255,0.698039
544,0.000000,0.360791,0.239802,0.526114,-0.414629,-0.671892,-0.613714,0.175196,0.577464,-0.797397,4.645170,0.135843,0.123761,0.439517,1.860238,0.405777,0.162422,0.372905,0.360784,0.239216,0.521569
545,0.000000,0.233799,0.507660,0.202231,-0.357470,-0.144212,-0.922723,-0.215203,0.786770,-0.578515,3.797033,0.788085,0.594223,0.942987,1.925493,0.841023,0.141511,0.564399,0.231373,0.505882,0.203922
546,0.000000,0.464357,0.166399,0.820187,0.585082,-0.396730,-0.707308,0.637618,-0.042372,-0.769187,5.600855,0.747148,0.008581,0.207221,1.914008,0.752592,0.122808,0.962316,0.466667,0.168628,0.815686
547,0.000000,0.506270,0.305425,0.277680,0.237190,0.506850,-0.828761,0.648007,-0.090201,-0.756274,2.344397,0.140130,0.317477,0.540520,0.151233,0.335708,0.073716,0.939988,0.505882,0.305882,0.278431
548,0.000000,0.433115,0.944208,0.100726,-0.006271,-0.791226,-0.611491,-0.657635,-0.397645,-0.639840,3.000470,0.081534,0.035798,0.796253,1.296635,0.509815,0.572699,0.015732,0.435294,0.941177,0.098039
549,0.000000,0.447221,0.118321,0.211517,-0.131420,-0.796851,-0.589710,-0.418016,0.023157,-0.908145,4.416530,0.367324,0.535884,0.787420,0.613587,0.969940,0.957879,0.325857,0.447059,0.117647,0.211765
550,0.000000,0.378844,0.068532,0.742044,-0.087188,-0.166141,-0.982240,0.531907,-0.127392,-0.837166,0.341154,0.670052,0.655604,0.962387,1.963062,0.459189,0.322189,0.328313,0.376471,0.062745,0.733333
551,0.000000,0.556029,0.917698,0.733858,-0.103685,0.105116,-0.989040,0.438188,-0.138176,-0.888200,1.721491,0.511813,0.201886,0.264385,0.632684,0.483852,0.132551,0.007477,0.549020,0.909804,0.725490
552,0.000000,0.228544,0.956337,0.511195,0.486664,0.270360,-0.830700,0.489240,-0.520075,-0.700119,3.681201,0.710317,0.755033,0.171927,1.846426,0.882178,0.982528,0.261779,0.231373,0.956863,0.513726
553,0.000000,0.958124,0.829476,0.466745,0.738722,0.419935,-0.527205,-0.406310,-0.417620,-0.812715,1.701759,0.723092,0.740214,0.384153,1.908807,0.007263,0.518259,0.702067,0.956863,0.823530,0.462745
554,0.000000,0.215565,0.147323,0.729776,-0.735678,0.055496,-0.675054,-0.621942,-0.022041,-0.782754,3.691374,0.253802,0.580962,0.977504,0.389097,0.042223,0.191973,0.916673,0.215686,0.145098,0.725490
555,0.000000,0.060751,0.587359,0.233432,-0.804735,-0.102720,-0.584680,-0.001669,0.005691,-0.999982,3.512640,0.479269,0.893630,0.635855,1.238098,0.247530,0.783028,0.270518,0.058824,0.584314,0.231373
556,0.000000,0.986751,0.886791,0.281742,-0.452507,-0.079685,-0.888194,0.154860,-0.506412,-0.848272,2.530763,0.763450,0.223165,0.154309,0.662185,0.828201,0.890286,0.971049,0.984314,0.882353,0.282353
557,0.000000,0.624638,0.013452,0.028388,-0.642361,-0.351736,-0.680921,-0.492865,0.190703,-0.848950,5.084060,0.945800,0.678883,0.272338,1.628274,0.055874,0.204611,0.885086,0.623529,0.015686,0.027451
558,0.000000,0.505018,0.071676,0.566366,0.457458,-0.097031,-0.883921,0.664067,-0.436515,-0.607017,3.431509,0.653628,0.892099,0.142452,1.950171,0.179815,0.354617,0.795326,0.501961,0.070588,0.556863
559,0.000000,0.703777,0.485169,0.483295,0.727320,0.083964,-0.681143,-0.336373,-0.360736,-0.869898,0.632386,0.666119,0.009414,0.926306,1.333861,0.153186,0.120266,0.622767,0.701961,0.486275,0.478431
560,0.000000,0.871113,0.275783,0.001435,-0.038639,-0.394438,-0.918110,0.475058,0.675621,-0.563788,3.058542,0.266295,0.104702,0.033487,1.321075,0.071068,0.135806,0.506674,0.866667,0.274510,0.003922
561,0.000000,0.790468,0.128361,0.012318,0.075042,0.466655,-0.881250,0.506262,0.122013,-0.853704,0.378881,0.272902,0.410536,0.754595,0.535555,0.453222,0.606797,0.085070,0.788235,0.129412,0.011765
562,0.000000,0.337562,0.687080,0.706374,-0.319165,-0.335699,-0.886250,0.533118,0.420560,-0.734108,4.307609,0.194638,0.085978,0.186987,1.672402,0.739212,0.226915,0.549034,0.337255,0.686275,0.701961
563,0.000000,0.079686,0.097926,0.944449,0.783687,0.230224,-0.576915,0.166030,-0.157402,-0.973478,2.234083,0.247547,0.531873,0.663827,0.797225,0.179435,0.908480,0.451565,0.082353,0.098039,0.945098
564,0.000000,0.717681,0.694121,0.626786,-0.635408,0.455616,-0.623435,0.290722,0.264320,-0.919574,4.294115,0.668991,0.005460,0.205911,1.831924,0.496428,0.275617,0.717952,0.717647,0.690196,0.619608
565,0.000000,0.226999,0.830797,0.264645,-0.744068,0.420477,-0.519194,0.249148,-0.700786,-0.668450,2.835923,0.409236,0.812181,0.548169,0.511737,0.052522,0.465152,0.391947,0.227451,0.831373,0.266667
566,0.000000,0.729789,0.332521,0.262800,0.804661,0.024021,-0.593249,-0.491144,0.348973,-0.798120,4.995584,0.206037,0.476824,0.932478,0.853677,0.096226,0.274416,0.582701,0.725490,0.329412,0.258824
567,0.000000,0.466121,0.415919,0.077721,0.131373,0.415875,-0.899883,0.464934,0.665365,-0.584059,5.873080,0.253708,0.602005,0.427180,0.033365,0.747909,0.139866,0.139361,0.462745,0.407843,0.074510
568,0.000000,0.495717,0.058960,0.279069,0.476914,0.652857,-0.588498,-0.520939,0.571035,-0.634462,4.595139,0.094874,0.395891,0.926625,0.744083,0.989008,0.961885,0.503012,0.498039,0.062745,0.278431
569,0.000000,0.224182,0.384347,0.501608,0.564150,-0.067104,-0.822941,0.283731,0.621734,-0.730030,2.846312,0.698398,0.342346,0.895311,1.250111,0.500067,0.042312,0.339220,0.223529,0.380392,0.498039
570,0.000000,0.862923,0.012346,0.795113,0.606654,-0.546051,-0.577754,0.163162,-0.379092,-0.910861,1.957352,0.999833,0.010207,0.459033,0.116628,0.857203,0.586534,0.798326,0.858824,0.011765,0.792157
571,0.000000,0.991017,0.712464,0.832891,-0.293316,0.053707,-0.954506,0.495930,-0.350345,-0.794551,2.170825,0.660046,0.372862,0.611396,0.544287,0.079970,0.293684,0.176742,0.988235,0.709804,0.827451
572,0.000000,0.672908,0.583352,0.534258,-0.613629,0.481404,-0.625868,0.276063,0.666825,-0.692195,3.543540,0.873746,0.015215,0.626649,0.489053,0.204365,0.526294,0.081505,0.670588,0.580392,0.533333
573,0.000000,0.582177,0.653414,0.027929,-0.383825,-0.546600,-0.744249,0.533941,0.404427,-0.742527,1.478127,0.694351,0.069925,0.022622,0.967578,0.111719,0.587110,0.949732,0.580392,0.650980,0.027451
574,0.000000,0.566876,0.421533,0.216061,-0.743840,-0.071848,-0.664484,-0.406327,-0.122168,-0.905524,2.710891,0.065231,0.545462,0.118947,0.217316,0.587035,0.999717,0.489539,0.560784,0.423529,0.211765
575,0.000000,0.948962,0.309744,0.672246,-0.462186,0.474156,-0.749373,0.079576,-0.517626,-0.851899,3.589737,0.499182,0.944213,0.375497,1.967786,0.216501,0.966192,0.664639,0.949020,0.313726,0.670588
576,0.000000,0.315040,0.508520,0.482421,-0.357032,-0.120812,-0.926247,-0.791951,-0.156732,-0.590126,4.560964,0.866594,0.885371,0.187886,1.603830,0.053615,0.391382,0.920986,0.313726,0.505882,0.478431
