sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
869,0.000000,0.088984,0.402501,0.930220,-0.270524,0.798532,-0.537739,-0.564733,-0.253241,-0.785459,1.786254,0.086612,0.663095,0.528493,1.415953,0.947198,0.489823,0.981877,0.549020,0.882353,0.921569
870,0.000000,0.095588,0.723748,0.951901,-0.365633,-0.743745,-0.559604,0.461389,-0.177161,-0.869330,5.905933,0.264921,0.526366,0.507388,1.939028,0.154131,0.104354,0.240042,0.678431,0.847059,0.843137
871,0.000000,0.627460,0.605744,0.150857,0.165757,-0.797500,-0.580102,0.442505,-0.737485,-0.510201,3.840706,0.169894,0.655137,0.039605,1.632461,0.168806,0.189742,0.750853,0.549020,0.360784,0.439216
872,0.000000,0.467437,0.547734,0.023685,0.134815,0.627801,-0.766610,0.517976,-0.656665,-0.548171,4.382020,0.095359,0.098071,0.422696,0.637482,0.773359,0.008891,0.887963,0.537255,0.850981,0.788235
873,0.000000,0.685496,0.540767,0.667042,0.408067,0.301613,-0.861691,-0.734270,-0.301397,-0.608282,1.327645,0.775929,0.776932,0.646364,0.516282,0.056793,0.361271,0.671005,0.898039,0.886275,0.800000
874,0.000000,0.410093,0.314209,0.743819,-0.245546,-0.281571,-0.927591,0.385129,-0.607100,-0.695058,6.179497,0.354435,0.955009,0.229980,0.827640,0.444435,0.324821,0.070013,0.823530,0.654902,0.792157
875,0.000000,0.129022,0.701986,0.712089,0.171665,-0.327499,-0.929126,-0.679104,-0.001041,-0.734042,4.171319,0.636971,0.196297,0.389343,0.561540,0.403002,0.924464,0.049648,0.815686,0.937255,0.901961
876,0.000000,0.885303,0.345406,0.073889,-0.254922,-0.622417,-0.740008,0.252782,0.170491,-0.952383,3.338089,0.727915,0.924667,0.964899,0.534585,0.614146,0.581280,0.975362,0.843137,0.572549,0.517647
877,0.000000,0.615420,0.629018,0.525436,0.729768,-0.039951,-0.682526,-0.048462,0.802867,-0.594185,3.708482,0.194054,0.215906,0.996230,1.306060,0.642342,0.217140,0.326254,0.462745,0.580392,0.937255
878,0.000000,0.525514,0.981074,0.713562,0.301841,-0.040019,-0.952518,0.549512,-0.643090,-0.533359,1.507357,0.077059,0.472123,0.856755,0.469329,0.413152,0.296294,0.919069,0.949020,0.745098,0.901961
879,0.000000,0.723163,0.074893,0.657835,-0.613104,-0.368357,-0.698868,-0.663445,-0.448921,-0.598591,0.317754,0.016153,0.442857,0.203440,0.224355,0.287612,0.480577,0.619919,0.850981,0.521569,0.737255
880,0.000000,0.212216,0.936946,0.311545,0.610010,0.214491,-0.762811,-0.701680,-0.262403,-0.662413,4.704218,0.516588,0.195145,0.040694,0.029934,0.209742,0.713184,0.117232,0.749020,0.901961,0.698039
881,0.000000,0.936026,0.889329,0.799917,-0.172676,0.803207,-0.570125,-0.411206,0.456250,-0.789142,0.309286,0.508237,0.178800,0.234319,1.629864,0.148419,0.353746,0.972260,0.901961,0.854902,0.419608
882,0.000000,0.628545,0.756938,0.232315,0.055406,-0.358751,-0.931788,-0.389349,-0.278492,-0.877980,1.347720,0.439306,0.784924,0.536081,0.342327,0.603671,0.391284,0.850069,0.584314,0.694118,0.443137
883,0.000000,0.653878,0.578472,0.568217,-0.582343,0.159325,-0.797177,0.256601,0.168580,-0.951702,6.006737,0.336868,0.196531,0.574930,1.344081,0.532094,0.622000,0.042228,0.745098,0.643137,0.713726
884,0.000000,0.793869,0.760975,0.418801,-0.702706,-0.123321,-0.700711,-0.066889,-0.111380,-0.991524,3.239354,0.103426,0.033525,0.584613,0.985481,0.595947,0.165788,0.939972,0.466667,0.662745,0.764706
885,0.000000,0.243224,0.249590,0.770381,0.148077,-0.548275,-0.823084,-0.112708,-0.755250,-0.645673,5.275942,0.057031,0.278347,0.418206,0.738802,0.298041,0.583198,0.933910,0.513726,0.619608,0.635294
886,0.000000,0.034348,0.270047,0.203942,0.666502,0.297020,-0.683779,-0.294169,-0.344445,-0.891528,4.211096,0.383687,0.926053,0.580414,0.152898,0.025268,0.440479,0.052319,0.890196,0.850981,0.843137
887,0.000000,0.611441,0.975754,0.429249,-0.785762,-0.213350,-0.580568,0.400674,-0.677690,-0.616601,2.272028,0.913702,0.016883,0.138477,1.420818,0.120852,0.093410,0.069107,0.380392,0.772549,0.670588
888,0.000000,0.389660,0.612423,0.692792,0.236383,0.728565,-0.642897,-0.107865,-0.578865,-0.808257,3.698056,0.411506,0.984664,0.306922,0.458539,0.130296,0.486809,0.949736,0.952941,0.423529,0.937255
889,0.000000,0.507006,0.996166,0.756055,-0.483909,-0.172695,-0.857910,-0.073514,0.860583,-0.503977,3.618436,0.984030,0.037238,0.958882,0.936143,0.493222,0.641526,0.544745,0.843137,0.690196,0.690196
890,0.000000,0.726463,0.953108,0.997722,-0.127731,0.724839,-0.676974,0.050263,0.490090,-0.870222,3.304726,0.013088,0.614202,0.641748,1.530068,0.307436,0.734359,0.911246,0.839216,0.850981,0.686275
891,0.000000,0.573882,0.058315,0.170577,0.269266,0.550057,-0.790528,-0.502576,0.572332,-0.647961,0.242409,0.244781,0.823281,0.786096,0.773278,0.098200,0.131093,0.136380,0.690196,0.768628,0.674510
892,0.000000,0.560765,0.943570,0.859916,-0.503219,0.096190,-0.858789,0.208653,0.464653,-0.860559,1.887901,0.973233,0.357419,0.105101,0.075039,0.167024,0.614583,0.966503,0.760784,0.870588,0.725490
893,0.000000,0.435037,0.838378,0.908164,-0.253596,0.754700,-0.605077,-0.228866,-0.346608,-0.909661,5.798029,0.097982,0.219552,0.685285,1.957508,0.672870,0.637638,0.473718,0.603922,0.619608,0.913726
894,0.000000,0.647777,0.528341,0.837166,0.156114,0.748058,-0.645010,-0.744582,0.427050,-0.513056,5.081208,0.847264,0.513719,0.142761,0.302984,0.787888,0.497638,0.153878,0.705882,0.941177,0.584314
895,0.000000,0.549323,0.760546,0.625744,-0.415635,-0.726098,-0.547749,0.280200,0.127985,-0.951372,1.580499,0.261937,0.082958,0.494743,1.831990,0.068877,0.733957,0.442169,0.831373,0.694118,0.525490
896,0.000000,0.488156,0.692004,0.474817,0.194320,0.235956,-0.952137,0.750361,0.100867,-0.653287,2.611722,0.165699,0.380631,0.979322,0.148887,0.595119,0.076124,0.357685,0.733333,0.925490,0.619608
897,0.000000,0.266743,0.699513,0.607542,0.775624,0.322747,-0.542441,-0.458796,0.600657,-0.654765,2.200354,0.665820,0.162122,0.160440,1.654735,0.499377,0.693820,0.163117,0.823530,0.949020,0.411765
898,0.000000,0.871340,0.217575,0.865154,0.146663,-0.109682,-0.983087,-0.158253,-0.393944,-0.905408,3.529244,0.559764,0.440381,0.550790,1.278782,0.773408,0.413114,0.106721,0.780392,0.701961,0.756863
899,0.000000,0.596034,0.400810,0.708448,0.738222,0.368880,-0.564762,-0.169430,0.543650,-0.822033,2.612215,0.097412,0.681489,0.077708,0.400461,0.394806,0.232431,0.655589,0.486275,0.882353,0.929412
900,0.000000,0.137886,0.266583,0.216094,0.853228,0.136600,-0.503332,-0.698810,0.480645,-0.529760,5.724875,0.674672,0.018599,0.205128,0.195290,0.188773,0.776454,0.556627,0.709804,0.819608,0.713726
901,0.000000,0.771445,0.441386,0.920196,-0.451700,-0.735710,-0.504676,-0.482382,0.444677,-0.754699,4.722842,0.424922,0.690787,0.587561,1.075543,0.386787,0.557271,0.580930,0.607843,0.552941,0.937255
902,0.000000,0.002280,0.952191,0.797710,0.261188,-0.710009,-0.653963,-0.276528,-0.614442,-0.738914,6.282040,0.763670,0.267843,0.324341,1.597358,0.612466,0.847201,0.956191,0.498039,0.847059,0.415686
903,0.000000,0.536656,0.485947,0.854161,0.120417,0.703692,-0.700227,0.387662,0.354389,-0.850957,4.473976,0.035974,0.606210,0.976433,1.188511,0.186238,0.621016,0.536869,0.898039,0.717647,0.682353
904,0.000000,0.759999,0.031630,0.776286,-0.394479,0.026832,-0.918513,-0.176454,-0.774023,-0.608073,0.518693,0.610211,0.698624,0.850379,1.044385,0.676695,0.408481,0.344412,0.694118,0.886275,0.576471
905,0.000000,0.240442,0.549651,0.511321,0.605259,0.417490,-0.677764,0.066949,-0.142081,-0.987588,3.223943,0.315885,0.324352,0.544238,0.905407,0.783940,0.813940,0.274999,0.466667,0.827451,0.870588
906,0.000000,0.153991,0.334298,0.230832,-0.711276,0.322379,-0.624626,0.092028,0.701935,-0.706271,0.547325,0.462002,0.978997,0.496994,1.166145,0.032366,0.703295,0.211448,0.376471,0.368628,0.494118
907,0.000000,0.298511,0.433008,0.662488,-0.792055,0.315059,-0.522864,-0.118992,0.618578,-0.776661,1.894235,0.801599,0.708342,0.932289,0.668289,0.908196,0.747410,0.663250,0.811765,0.627451,0.772549
908,0.000000,0.031174,0.698476,0.645682,-0.514466,0.567781,-0.642611,-0.394326,-0.501367,-0.770155,2.142559,0.661316,0.042531,0.761760,1.547445,0.012008,0.615319,0.530877,0.870588,0.949020,0.670588
909,0.000000,0.806297,0.393268,0.176865,-0.020559,-0.059277,-0.998030,0.057042,0.501562,-0.863239,0.198918,0.484614,0.107428,0.806964,1.262249,0.389091,0.851210,0.384243,0.376471,0.937255,0.776471
910,0.000000,0.132534,0.979836,0.138452,-0.242571,0.509730,-0.825430,-0.165351,-0.255568,-0.952546,3.795187,0.866851,0.447724,0.213560,0.322969,0.759174,0.009520,0.924795,0.768628,0.745098,0.729412
911,0.000000,0.270607,0.626204,0.256152,-0.810301,-0.081444,-0.580327,0.472454,0.322623,-0.820184,5.349450,0.993791,0.641154,0.491772,0.648337,0.311447,0.508426,0.131809,0.850981,0.552941,0.694118
912,0.000000,0.467537,0.680997,0.221011,0.494632,0.585163,-0.642591,-0.524104,-0.362083,-0.770851,2.373710,0.062584,0.439492,0.605956,1.100360,0.228814,0.639096,0.571779,0.533333,0.874510,0.674510
913,0.000000,0.555373,0.294004,0.252065,0.681611,-0.000325,-0.731715,-0.127468,0.757511,-0.640257,6.018887,0.246025,0.151057,0.431499,1.890285,0.472046,0.194733,0.698274,0.807843,0.847059,0.635294
914,0.000000,0.033331,0.224549,0.766818,-0.121818,-0.157147,-0.980033,-0.282723,-0.445704,-0.849362,6.100982,0.164226,0.364624,0.037395,0.183574,0.198560,0.078728,0.815142,0.894118,0.596079,0.635294
915,0.000000,0.786926,0.443278,0.202149,0.690047,-0.040543,-0.722628,0.448423,0.545868,-0.707775,5.403671,0.806958,0.169715,0.555259,0.117400,0.046256,0.141128,0.042128,0.505882,0.521569,0.882353
916,0.000000,0.731724,0.800576,0.475906,-0.571803,-0.015741,-0.820240,0.066629,0.712931,-0.698062,6.094008,0.468273,0.286978,0.836916,0.665372,0.664473,0.627649,0.281466,0.815686,0.372549,0.619608
917,0.000000,0.756453,0.564805,0.258667,-0.516286,-0.076814,-0.852964,0.580247,-0.182137,-0.793814,0.987977,0.721136,0.031599,0.499130,0.457854,0.632046,0.955711,0.125563,0.690196,0.741177,0.721569
918,0.000000,0.926951,0.860384,0.425155,-0.426613,0.705401,-0.566048,0.326412,0.446888,-0.832914,0.052075,0.673384,0.823642,0.418188,1.031105,0.808672,0.144064,0.119733,0.933333,0.721569,0.717647
919,0.000000,0.399391,0.167275,0.482308,0.405525,-0.368596,-0.836473,0.188400,0.735802,-0.650463,2.818674,0.784699,0.454692,0.032420,1.718751,0.290524,0.417110,0.075797,0.898039,0.627451,0.658824
920,0.000000,0.849605,0.435630,0.340215,0.721731,0.375530,-0.581449,0.007092,0.707135,-0.707043,1.301010,0.351963,0.211820,0.006442,0.106633,0.834534,0.646222,0.106673,0.690196,0.607843,0.478431
921,0.000000,0.914921,0.474609,0.595007,-0.357427,0.568904,-0.740671,-0.514993,-0.434761,-0.738760,3.717984,0.612011,0.773273,0.569411,0.256472,0.576232,0.170246,0.920589,0.933333,0.603922,0.549020
922,0.000000,0.331660,0.801325,0.745558,-0.120695,-0.006530,-0.992668,0.552887,-0.572150,-0.605773,3.159348,0.858440,0.182229,0.768497,0.188261,0.054538,0.318698,0.324845,0.372549,0.372549,0.792157
923,0.000000,0.276636,0.253830,0.322511,0.051856,0.226763,-0.972569,-0.670700,0.538387,-0.510198,1.453905,0.286883,0.550566,0.551404,1.015550,0.613183,0.701833,0.269865,0.909804,0.678431,0.556863
924,0.000000,0.116854,0.133519,0.398171,-0.340749,-0.731492,-0.590601,-0.550300,-0.093526,-0.829712,2.267949,0.596473,0.207498,0.221190,0.374158,0.610689,0.470604,0.479621,0.937255,0.772549,0.917647
925,0.000000,0.777756,0.924619,0.645505,-0.066253,0.748081,-0.660292,0.069849,0.310814,-0.947901,3.058950,0.379914,0.876898,0.424284,0.616636,0.590212,0.972596,0.517835,0.572549,0.937255,0.670588
926,0.000000,0.630190,0.057457,0.536332,-0.096317,-0.347274,-0.932804,0.459578,-0.246069,-0.853369,1.529941,0.765780,0.709793,0.689131,1.510845,0.442257,0.943064,0.154063,0.580392,0.764706,0.909804
927,0.000000,0.012968,0.745148,0.202969,0.004074,0.367008,-0.930209,-0.160770,-0.613905,-0.772835,3.522478,0.932599,0.397022,0.599945,1.927591,0.617956,0.389363,0.198994,0.666667,0.764706,0.882353
928,0.000000,0.700221,0.664793,0.973166,-0.171208,-0.085078,-0.981555,0.549216,-0.221054,-0.805914,5.186731,0.572932,0.301052,0.722037,1.884122,0.181493,0.233566,0.076150,0.949020,0.807843,0.776471
929,0.000000,0.587986,0.681567,0.393924,0.501169,-0.279155,-0.819086,0.390540,0.308734,-0.867273,4.457096,0.133614,0.367932,0.376891,1.310606,0.489756,0.356271,0.161009,0.552941,0.890196,0.941177
930,0.000000,0.595823,0.241989,0.935862,0.746602,0.341595,-0.570875,-0.629974,-0.450487,-0.632610,0.168641,0.016346,0.028320,0.135958,1.676950,0.310419,0.816661,0.864355,0.490196,0.494118,0.898039
931,0.000000,0.619543,0.799941,0.934263,-0.316018,0.061350,-0.946768,0.291432,-0.744997,-0.600039,5.765535,0.563468,0.928368,0.927569,0.669709,0.148203,0.160032,0.016298,0.501961,0.376471,0.921569
932,0.000000,0.984542,0.658054,0.373079,-0.316818,0.002968,-0.948482,0.308662,-0.459969,-0.832560,1.582587,0.369291,0.671781,0.127443,1.286490,0.737119,0.304075,0.764899,0.733333,0.760784,0.819608
933,0.000000,0.794554,0.581487,0.015045,0.661937,0.521864,-0.538050,0.568214,0.487341,-0.663047,1.741864,0.483068,0.934681,0.092292,1.934417,0.116271,0.839539,0.611109,0.427451,0.611765,0.698039
934,0.000000,0.459796,0.256931,0.417199,0.492631,-0.579393,-0.649321,-0.412765,0.512339,-0.753083,4.449328,0.964785,0.196404,0.644213,1.969530,0.644866,0.868141,0.850659,0.439216,0.705882,0.760784
935,0.000000,0.804388,0.256634,0.935384,-0.794097,-0.241908,-0.557575,0.190548,-0.789627,-0.583250,6.090086,0.897987,0.361000,0.026108,0.021983,0.006974,0.773913,0.876919,0.372549,0.705882,0.917647
936,0.000000,0.034047,0.755943,0.994060,0.331601,-0.669839,-0.664347,0.376207,0.482414,-0.791041,5.775463,0.016495,0.362488,0.889810,0.742528,0.375825,0.627305,0.382059,0.882353,0.694118,0.690196
937,0.000000,0.319182,0.626651,0.489658,0.818449,0.170530,-0.548690,0.034541,0.166873,-0.985373,3.491014,0.366375,0.837993,0.842938,1.401725,0.640330,0.577323,0.971950,0.584314,0.549020,0.733333
938,0.000000,0.694990,0.447349,0.504135,0.445943,-0.330372,-0.831859,0.652954,0.080029,-0.753158,1.672508,0.954588,0.988493,0.497814,0.064688,0.157914,0.294656,0.320691,0.933333,0.454902,0.819608
939,0.000000,0.728900,0.707454,0.517357,-0.773889,-0.266600,-0.574474,-0.564038,0.511304,-0.648405,5.240879,0.441796,0.400810,0.639627,1.827467,0.767586,0.116731,0.965066,0.823530,0.917647,0.886275
940,0.000000,0.366589,0.262688,0.913965,-0.757481,0.274333,-0.592422,-0.704375,0.008296,-0.709780,1.875369,0.242235,0.130499,0.212413,0.070486,0.982707,0.641348,0.221917,0.784314,0.788235,0.933333
941,0.000000,0.421884,0.746714,0.847830,-0.146806,-0.062501,-0.987189,-0.224750,-0.769749,-0.597473,4.490974,0.050829,0.139079,0.035782,1.275957,0.555088,0.662526,0.227765,0.725490,0.745098,0.686275
942,0.000000,0.807599,0.265553,0.468935,0.163970,-0.063301,-0.984432,-0.384735,-0.663715,-0.641452,3.263396,0.979014,0.006642,0.013139,0.675886,0.955128,0.791604,0.325094,0.376471,0.803922,0.529412
943,0.000000,0.694160,0.046276,0.365990,0.241344,-0.264889,-0.933588,0.009068,-0.668126,-0.743993,2.144237,0.952730,0.932217,0.966360,0.051633,0.892298,0.499966,0.041215,0.937255,0.890196,0.776471
944,0.000000,0.894026,0.529885,0.577423,-0.103823,-0.449830,-0.887059,-0.554568,0.545177,-0.628679,4.481352,0.050422,0.500602,0.488720,0.704735,0.484874,0.173980,0.109374,0.870588,0.925490,0.662745
945,0.000000,0.888294,0.975814,0.593297,0.692885,-0.225790,-0.684784,-0.598751,-0.156488,-0.785499,6.218006,0.553070,0.702260,0.084444,0.500366,0.464422,0.217363,0.669329,0.843137,0.760784,0.552941
946,0.000000,0.100082,0.620418,0.331011,-0.005881,-0.417813,-0.908514,-0.636421,-0.095245,-0.765439,6.075123,0.553508,0.209034,0.299215,0.318536,0.459349,0.715571,0.085947,0.752941,0.498039,0.447059
947,0.000000,0.653809,0.704517,0.229258,-0.570488,-0.062281,-0.818941,0.163302,-0.176963,-0.970575,6.124404,0.160395,0.681052,0.177429,1.179494,0.922521,0.281696,0.242167,0.745098,0.929412,0.501961
948,0.000000,0.182950,0.064698,0.300991,0.311308,0.436478,-0.844141,0.350344,0.568499,-0.744357,3.752580,0.198625,0.532424,0.334952,1.803645,0.448810,0.849653,0.738663,0.839216,0.690196,0.811765
949,0.000000,0.320618,0.809375,0.054566,-0.121997,-0.255145,-0.959176,-0.069759,0.346025,-0.935629,1.755614,0.214447,0.896617,0.380391,1.900241,0.420161,0.479647,0.869380,0.588235,0.423529,0.823530
950,0.000000,0.545830,0.386423,0.537901,0.154754,0.577211,-0.801797,0.455683,0.673318,-0.582234,4.522100,0.388970,0.742752,0.686147,0.093267,0.404582,0.936761,0.747625,0.843137,0.929412,0.886275
951,0.000000,0.526790,0.896825,0.595512,0.447602,-0.167654,-0.878376,-0.536827,-0.486571,-0.689250,3.569940,0.101411,0.719151,0.435935,0.442778,0.943035,0.890744,0.633527,0.945098,0.866667,0.482353
952,0.000000,0.964644,0.873923,0.810228,0.259260,-0.661990,-0.703245,0.692917,0.041357,-0.719831,6.161534,0.049993,0.549074,0.635304,0.322958,0.460666,0.003828,0.076625,0.815686,0.800000,0.384314
953,0.000000,0.302101,0.892069,0.625854,-0.401553,-0.390686,-0.828323,-0.453744,-0.298872,-0.839519,3.906421,0.412460,0.609685,0.211595,1.972334,0.192549,0.882306,0.853973,0.768628,0.854902,0.525490
954,0.000000,0.834170,0.441211,0.353933,0.715856,-0.343690,-0.607806,0.295605,-0.212344,-0.931412,3.496798,0.044245,0.049219,0.151074,0.074247,0.036276,0.183419,0.243478,0.588235,0.549020,0.650980
955,0.000000,0.117019,0.623581,0.202521,0.492481,0.596433,-0.633822,0.604193,-0.288071,-0.742944,0.906049,0.083965,0.289838,0.360921,1.506042,0.522688,0.665930,0.747790,0.937255,0.525490,0.878431
956,0.000000,0.543312,0.834108,0.095489,-0.724271,0.096651,-0.682708,0.671586,-0.423772,-0.607774,3.309828,0.733028,0.459941,0.061683,1.121402,0.780212,0.019166,0.144810,0.866667,0.592157,0.670588
957,0.000000,0.372190,0.249045,0.259559,0.736375,-0.417559,-0.532350,0.293577,0.388668,-0.873356,4.740564,0.428049,0.795397,0.720544,0.320768,0.599128,0.739851,0.410977,0.827451,0.615686,0.745098
958,0.000000,0.754824,0.084188,0.986433,-0.622521,-0.378976,-0.684722,-0.584303,-0.520454,-0.622670,4.389404,0.493334,0.359233,0.498127,0.845248,0.592282,0.833471,0.264579,0.713726,0.450980,0.717647
959,0.000000,0.990942,0.250935,0.374107,0.225834,-0.096224,-0.969402,-0.082683,0.152222,-0.984882,2.873133,0.012889,0.230837,0.977427,1.550653,0.279440,0.319564,0.605377,0.705882,0.635294,0.847059
960,0.000000,0.773017,0.260192,0.876083,-0.367769,0.108752,-0.923536,0.270922,-0.489833,-0.828652,2.429738,0.903737,0.820718,0.130917,1.418973,0.648563,0.241033,0.656460,0.603922,0.749020,0.792157
961,0.000000,0.388391,0.685466,0.131130,0.560933,0.185276,-0.806863,-0.056370,0.493297,-0.868033,2.776478,0.066921,0.843477,0.746720,0.729770,0.630464,0.795882,0.334112,0.945098,0.901961,0.792157
962,0.000000,0.089564,0.283854,0.279919,0.095726,0.038167,-0.994676,-0.530876,-0.311474,-0.788134,0.984701,0.820479,0.903527,0.426105,1.067665,0.031141,0.362349,0.333548,0.572549,0.937255,0.921569
963,0.000000,0.891151,0.680326,0.264393,0.221148,-0.389733,-0.893981,0.299069,0.429375,-0.852171,2.718452,0.586569,0.695066,0.638018,1.597853,0.078200,0.900111,0.354122,0.858824,0.878431,0.796079
964,0.000000,0.741238,0.933590,0.971322,0.726449,-0.313650,-0.611470,0.574880,0.027854,-0.817763,0.237383,0.878827,0.694876,0.762924,1.030343,0.969487,0.426209,0.940931,0.764706,0.913726,0.792157
965,0.000000,0.462383,0.304367,0.788761,0.129276,0.200664,-0.971093,0.298291,-0.158924,-0.941151,0.380407,0.627562,0.306130,0.182517,1.577714,0.975819,0.480267,0.243119,0.478431,0.756863,0.505882
966,0.000000,0.117272,0.061085,0.591199,0.267759,-0.604090,-0.750587,-0.095645,-0.717073,-0.690405,3.127508,0.734824,0.583114,0.896890,1.181704,0.491831,0.831863,0.439043,0.941177,0.733333,0.549020
967,0.000000,0.895770,0.255032,0.349733,-0.015747,0.360583,-0.932594,-0.406159,-0.714624,-0.569515,1.892173,0.995074,0.984606,0.757838,1.431657,0.215761,0.131352,0.804580,0.866667,0.694118,0.611765
968,0.000000,0.835540,0.191307,0.304188,0.499494,-0.203228,-0.842143,-0.484737,0.396997,-0.779374,6.011816,0.191163,0.013869,0.594814,1.910330,0.683689,0.095134,0.938669,0.619608,0.925490,0.776471
969,0.000000,0.120083,0.207006,0.052170,0.531767,0.111910,-0.839464,0.748602,-0.143679,-0.647265,4.952325,0.823048,0.798576,0.376053,0.226743,0.233975,0.101888,0.197345,0.921569,0.819608,0.847059
970,0.000000,0.015797,0.071705,0.728747,-0.097589,-0.761085,-0.641270,-0.107362,-0.165925,-0.980277,3.765961,0.574734,0.681301,0.710620,1.898510,0.762095,0.088398,0.335070,0.694118,0.588235,0.839216
971,0.000000,0.088850,0.738455,0.040404,-0.812351,0.153230,-0.562678,0.120137,0.681433,-0.721953,4.017073,0.891547,0.607860,0.066217,0.239492,0.466018,0.937282,0.185856,0.556863,0.792157,0.894118
972,0.000000,0.006607,0.080355,0.942861,-0.780105,-0.272537,-0.563169,-0.223858,-0.680866,-0.697359,2.950070,0.694421,0.392182,0.009690,1.920739,0.037639,0.262819,0.693517,0.549020,0.400000,0.898039
