sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
372,0.000000,0.274458,0.119661,0.706753,-0.462478,-0.030833,-0.886094,-0.043747,-0.316142,-0.947703,1.071077,0.433677,0.063015,0.102554,0.090805,0.741809,0.442189,0.127954,0.062745,0.007843,0.062745
373,0.000000,0.948674,0.529422,0.593252,0.598302,-0.459017,-0.656763,-0.258683,-0.745067,-0.614784,5.952469,0.755614,0.630212,0.933815,1.560964,0.047165,0.239648,0.797704,0.733333,0.431373,0.776471
374,0.000000,0.745149,0.575628,0.816419,0.697866,-0.100526,-0.709139,-0.858767,0.023353,-0.511834,0.866425,0.108454,0.648428,0.688327,0.975200,0.748546,0.719547,0.577364,0.588235,0.443137,0.568628
375,0.000000,0.727155,0.683476,0.346716,0.658212,0.489524,-0.571947,-0.272510,0.507161,-0.817635,3.755003,0.667891,0.943953,0.155890,1.737603,0.144519,0.935120,0.854535,0.490196,0.886275,0.380392
376,0.000000,0.476141,0.654813,0.143774,0.721210,-0.272855,-0.636715,-0.365106,-0.751679,-0.549251,3.311031,0.889265,0.710431,0.718372,0.598356,0.532951,0.824116,0.266310,0.329412,0.490196,0.058824
377,0.000000,0.436014,0.404726,0.526119,-0.200410,0.764609,-0.612543,-0.476946,-0.392251,-0.786551,1.804694,0.240420,0.925589,0.322883,0.127077,0.085141,0.504241,0.707809,0.023529,0.156863,0.149020
378,0.000000,0.056129,0.260160,0.392098,0.380849,-0.475435,-0.793042,0.630455,0.575025,-0.521414,3.050010,0.633727,0.876400,0.296677,0.379254,0.436079,0.084888,0.529243,0.011765,0.121569,0.168628
379,0.000000,0.692614,0.530722,0.069388,0.671495,-0.519644,-0.528266,0.557326,-0.332618,-0.760759,3.084529,0.653197,0.916384,0.142534,0.510616,0.946280,0.583410,0.241206,0.588235,0.501961,0.011765
380,0.000000,0.639406,0.368854,0.674547,0.711085,0.171419,-0.681890,-0.345912,-0.489999,-0.800154,2.813272,0.812426,0.247641,0.103098,0.377073,0.021276,0.324562,0.249836,0.215686,0.113726,0.192157
381,0.000000,0.872426,0.284783,0.067173,0.181387,0.365174,-0.913097,0.658710,-0.491078,-0.570038,1.896342,0.507492,0.767205,0.403361,1.100395,0.127578,0.479435,0.788553,0.384314,0.211765,0.050980
382,0.000000,0.292428,0.835774,0.270647,-0.706168,0.357813,-0.610981,-0.281567,0.810108,-0.514242,5.676555,0.901074,0.940823,0.506649,0.759763,0.350087,0.422336,0.019087,0.313726,0.941177,0.133333
383,0.000000,0.368216,0.518937,0.265384,-0.330797,-0.707675,-0.624315,-0.671281,-0.282443,-0.685279,3.061652,0.733547,0.071175,0.701400,0.691014,0.593265,0.787037,0.127736,0.305882,0.360784,0.160784
384,0.000000,0.585046,0.083897,0.649298,0.192076,-0.591223,-0.783302,0.075207,0.658624,-0.748704,3.777239,0.548554,0.407586,0.727551,1.044824,0.701778,0.016769,0.730711,0.486275,0.007843,0.560784
385,0.000000,0.937565,0.613450,0.398508,0.340256,0.472443,-0.813034,0.666662,0.369206,-0.647495,2.468474,0.950186,0.326402,0.245796,1.040348,0.813917,0.426624,0.706617,1.000000,0.407843,0.321569
386,0.000000,0.547368,0.108959,0.844867,0.254145,-0.158634,-0.954068,0.198027,-0.208172,-0.957836,1.805222,0.880534,0.594189,0.910767,1.426219,0.213510,0.809304,0.127359,0.435294,0.117647,0.635294
387,0.000000,0.114313,0.413688,0.282486,0.774306,-0.123314,-0.620680,-0.092985,-0.790870,-0.604879,5.128404,0.559340,0.325921,0.778098,1.383003,0.426946,0.883817,0.683890,0.090196,0.423529,0.294118
388,0.000000,0.534677,0.182955,0.831540,-0.771539,-0.148314,-0.618653,-0.380949,-0.503212,-0.775665,0.022401,0.216075,0.085663,0.207652,0.650439,0.433784,0.129643,0.352144,0.266667,0.023529,0.384314
389,0.000000,0.878203,0.333926,0.850870,-0.592875,-0.062878,-0.802836,-0.115545,-0.551364,-0.826225,4.278464,0.177396,0.224286,0.481567,1.834408,0.259202,0.835230,0.256261,0.592157,0.380392,0.654902
390,0.000000,0.010308,0.039706,0.690338,-0.399741,0.713106,-0.575923,-0.288881,0.717576,-0.633744,5.255469,0.808828,0.700178,0.184634,0.494800,0.366943,0.326189,0.094270,0.007843,0.023529,0.196078
391,0.000000,0.862302,0.540342,0.174262,-0.121277,0.452746,-0.883353,-0.592493,-0.225151,-0.773472,3.766465,0.578754,0.640052,0.606584,1.499280,0.394805,0.158080,0.175098,0.725490,0.360784,0.098039
392,0.000000,0.067740,0.424950,0.131251,-0.308738,0.345680,-0.886107,-0.367476,0.154467,-0.917116,3.668539,0.947482,0.894309,0.739083,1.096244,0.791302,0.035113,0.054908,0.094118,0.376471,0.090196
393,0.000000,0.883819,0.014396,0.872760,0.475106,-0.644355,-0.599234,-0.085635,-0.493392,-0.865581,4.157407,0.872899,0.428956,0.581326,1.482280,0.657407,0.303052,0.992742,1.000000,0.015686,1.000000
394,0.000000,0.396440,0.876136,0.211155,-0.360807,0.147088,-0.920969,0.522310,0.546871,-0.654313,2.055446,0.245505,0.040084,0.794785,0.189474,0.120855,0.709236,0.095895,0.050980,0.317647,0.070588
395,0.000000,0.478267,0.789258,0.881634,0.748510,-0.220369,-0.625436,-0.539505,0.063326,-0.839598,4.650739,0.069893,0.730225,0.603836,0.369168,0.959515,0.186538,0.239192,0.266667,0.290196,0.317647
396,0.000000,0.258720,0.951342,0.168894,-0.556649,0.519706,-0.648111,0.545295,-0.637484,-0.544305,3.934587,0.561991,0.589999,0.249949,1.850812,0.438317,0.328155,0.792008,0.211765,0.698039,0.188235
397,0.000000,0.972879,0.396352,0.695805,-0.138260,-0.128062,-0.982082,0.616782,0.121250,-0.777739,1.753084,0.438114,0.826671,0.251013,0.728542,0.926220,0.879437,0.920598,0.780392,0.341177,0.537255
398,0.000000,0.521934,0.249348,0.980684,-0.373631,-0.082233,-0.923925,0.531526,-0.228761,-0.815567,4.189004,0.576785,0.960997,0.727150,1.118651,0.091757,0.024884,0.709119,0.278431,0.188235,0.964706
399,0.000000,0.714725,0.784959,0.256650,0.780663,0.017194,-0.624716,0.130677,0.491379,-0.861087,2.988874,0.352533,0.250536,0.075744,0.380386,0.872578,0.963418,0.369875,0.427451,0.474510,0.074510
400,0.000000,0.154345,0.593036,0.120228,-0.313664,-0.763337,-0.564741,0.229316,0.138666,-0.963424,6.223475,0.490568,0.400674,0.416569,1.705186,0.821600,0.619632,0.364306,0.188235,0.580392,0.090196
401,0.000000,0.444099,0.562218,0.147049,-0.310827,0.570156,-0.760466,0.363654,0.101771,-0.925958,5.379239,0.044289,0.124624,0.857169,0.812914,0.174921,0.646983,0.495266,0.149020,0.388235,0.145098
402,0.000000,0.032850,0.001209,0.324688,-0.006935,-0.819170,-0.573509,0.686369,-0.186705,-0.702879,5.929085,0.938991,0.305599,0.346424,1.384656,0.441583,0.037277,0.207945,0.050980,0.003922,0.184314
403,0.000000,0.109827,0.273784,0.911807,0.665957,0.453011,-0.592691,-0.101977,0.483297,-0.869497,2.527820,0.478891,0.105721,0.450141,0.366349,0.548196,0.806031,0.982810,0.039216,0.133333,0.580392
404,0.000000,0.573374,0.042687,0.540968,-0.084951,-0.118512,-0.989312,-0.344197,0.450418,-0.823804,5.537852,0.498811,0.111844,0.735187,0.035807,0.687846,0.091718,0.254892,0.305882,0.000000,0.419608
405,0.000000,0.678304,0.570649,0.282715,0.385862,0.300446,-0.872263,0.763622,0.123110,-0.633818,2.054088,0.223038,0.796906,0.654247,1.629875,0.130138,0.705494,0.651981,0.317647,0.627451,0.290196
406,0.000000,0.886323,0.767050,0.829428,0.833917,0.016683,-0.551638,0.663173,-0.220927,-0.715117,0.787212,0.034683,0.944335,0.675281,1.367079,0.746682,0.973925,0.013781,0.819608,0.850981,0.274510
407,0.000000,0.917187,0.016456,0.163300,-0.800951,-0.266085,-0.536355,0.528134,-0.413717,-0.741561,1.010353,0.078817,0.968707,0.517249,0.447087,0.125731,0.644711,0.914908,0.211765,0.007843,0.086275
408,0.000000,0.957524,0.141993,0.065790,-0.559966,0.111164,-0.821024,0.479697,0.269159,-0.835131,1.654062,0.423078,0.953669,0.378029,1.840898,0.069834,0.732965,0.400175,0.388235,0.168628,0.043137
409,0.000000,0.352343,0.161828,0.775601,-0.176525,0.556108,-0.812147,-0.790941,-0.131248,-0.597651,0.053644,0.795169,0.487041,0.146731,1.781638,0.387668,0.564079,0.439648,0.266667,0.145098,0.631373
410,0.000000,0.961448,0.628133,0.697310,0.649441,0.524332,-0.550729,0.169186,0.500396,-0.849105,5.820862,0.857051,0.461073,0.400712,0.978184,0.524842,0.369379,0.898352,1.000000,0.466667,0.662745
411,0.000000,0.469980,0.502452,0.993397,-0.820298,-0.010122,-0.571848,-0.562735,0.492159,-0.664161,4.524863,0.945013,0.938443,0.678260,0.356261,0.392802,0.245455,0.643352,0.470588,0.490196,0.792157
412,0.000000,0.069489,0.498863,0.694188,0.451948,-0.198235,-0.869739,-0.399143,-0.179667,-0.899113,5.107728,0.319959,0.453281,0.692302,1.690772,0.668182,0.203637,0.426203,0.066667,0.333333,0.682353
413,0.000000,0.180216,0.552745,0.806838,-0.169776,-0.068581,-0.983093,-0.487766,0.457259,-0.743639,2.526407,0.199751,0.496282,0.996380,1.162808,0.866934,0.853820,0.042180,0.164706,0.533333,0.619608
414,0.000000,0.814119,0.055737,0.150794,0.703354,-0.189583,-0.685092,0.330052,-0.334954,-0.882537,4.752268,0.102194,0.055337,0.351637,0.257119,0.581250,0.204871,0.478197,0.321569,0.003922,0.050980
415,0.000000,0.298198,0.866408,0.163462,-0.262981,-0.111058,-0.958388,-0.096595,-0.446480,-0.889565,3.130238,0.922136,0.161199,0.694729,1.412045,0.852645,0.745825,0.787482,0.380392,0.827451,0.184314
416,0.000000,0.376038,0.519019,0.194359,-0.627651,-0.318521,-0.710351,0.782578,-0.025490,-0.622031,5.682463,0.432725,0.938365,0.237251,0.151775,0.784142,0.009221,0.669643,0.105882,0.003922,0.027451
417,0.000000,0.376128,0.282605,0.698719,-0.781385,-0.324523,-0.533032,0.818790,-0.124085,-0.560523,5.641950,0.622607,0.825130,0.278329,0.173110,0.083928,0.272872,0.256874,0.019608,0.031373,0.133333
418,0.000000,0.089795,0.948281,0.126422,0.160755,0.204751,-0.965523,0.781016,0.147713,-0.606790,4.898396,0.647244,0.377872,0.213545,1.490712,0.535261,0.882759,0.617123,0.090196,1.000000,0.109804
419,0.000000,0.210872,0.531626,0.773673,0.324626,0.344304,-0.880950,-0.502981,-0.703299,-0.502375,1.360572,0.580966,0.584469,0.503068,1.290546,0.234813,0.338753,0.470095,0.094118,0.329412,0.568628
420,0.000000,0.543595,0.824425,0.946899,-0.677669,0.464625,-0.569990,-0.640383,-0.534243,-0.551810,3.592513,0.232739,0.787262,0.573065,0.004668,0.158668,0.684238,0.820884,0.062745,0.458824,0.384314
421,0.000000,0.234730,0.682021,0.763932,0.496652,-0.541205,-0.678553,0.081334,0.066073,-0.994494,3.692919,0.809067,0.920884,0.414352,1.598103,0.454024,0.731185,0.196228,0.239216,0.827451,0.478431
422,0.000000,0.696820,0.337953,0.291237,0.207065,-0.173673,-0.962789,-0.270311,0.760386,-0.590547,3.192924,0.127181,0.520129,0.150836,0.261510,0.066424,0.487876,0.556710,0.082353,0.133333,0.086275
423,0.000000,0.002620,0.643237,0.209140,0.425521,-0.745605,-0.512841,0.309621,0.144662,-0.939791,2.487839,0.356679,0.250730,0.931201,1.010241,0.665590,0.837516,0.653949,0.019608,0.549020,0.188235
424,0.000000,0.411941,0.109653,0.355724,0.276534,0.307569,-0.910456,-0.110245,-0.385739,-0.915998,5.087490,0.315011,0.550648,0.679138,0.899034,0.092358,0.086717,0.588422,0.152941,0.043137,0.325490
425,0.000000,0.196329,0.057700,0.564994,0.721099,0.002176,-0.692829,0.145313,-0.656999,-0.739755,4.523993,0.359085,0.820820,0.817169,0.298641,0.421961,0.877646,0.430499,0.066667,0.039216,0.431373
426,0.000000,0.771411,0.671388,0.227072,-0.019958,0.776965,-0.629227,0.559995,0.503096,-0.658256,2.980645,0.165697,0.087543,0.307112,0.233299,0.863839,0.781696,0.193296,0.349020,0.278431,0.043137
427,0.000000,0.652106,0.429028,0.829880,0.350110,-0.373777,-0.858903,-0.239398,0.230733,-0.943107,3.915391,0.301878,0.280182,0.176801,1.258627,0.601685,0.046748,0.276933,0.545098,0.121569,0.482353
428,0.000000,0.842896,0.236946,0.096482,0.688881,-0.005911,-0.724850,0.542002,-0.280091,-0.792328,1.832920,0.788608,0.819391,0.181040,0.418356,0.631587,0.512356,0.480696,0.607843,0.156863,0.023529
429,0.000000,0.521703,0.644388,0.765833,-0.629393,-0.348103,-0.694758,0.371140,0.526403,-0.764954,3.419900,0.329185,0.475856,0.277024,0.438843,0.270280,0.420875,0.068541,0.172549,0.278431,0.137255
430,0.000000,0.604061,0.715456,0.389435,0.153562,0.682111,-0.714943,0.311840,0.774734,-0.550039,6.127261,0.292338,0.775222,0.893692,0.022784,0.668476,0.974197,0.045274,0.215686,0.682353,0.423529
431,0.000000,0.909046,0.497348,0.000348,-0.586371,0.009277,-0.809990,-0.219752,0.345279,-0.912410,2.528418,0.357323,0.411364,0.590989,1.577007,0.771667,0.334658,0.034342,0.937255,0.368628,0.003922
432,0.000000,0.087826,0.996002,0.962336,0.401959,-0.235426,-0.884875,-0.377209,-0.508221,-0.774225,2.173092,0.885036,0.158275,0.501987,0.151546,0.467716,0.629934,0.107174,0.031373,0.325490,0.325490
433,0.000000,0.516166,0.883335,0.015294,-0.226184,0.391794,-0.891818,-0.068075,0.511996,-0.856286,0.781718,0.033291,0.439744,0.455536,0.652823,0.384996,0.927275,0.236711,0.239216,0.666667,0.003922
434,0.000000,0.551846,0.291855,0.490054,-0.465146,-0.027207,-0.884816,0.395137,-0.265518,-0.879413,3.837882,0.817860,0.256229,0.673200,0.413523,0.528426,0.673071,0.725018,0.427451,0.145098,0.352941
435,0.000000,0.603692,0.998390,0.268720,-0.757523,-0.233792,-0.609509,0.557693,-0.352941,-0.751273,6.149195,0.155585,0.568261,0.884830,0.479304,0.129222,0.075105,0.996098,0.141177,0.317647,0.196078
436,0.000000,0.864915,0.440572,0.092279,-0.269538,0.410767,-0.870988,-0.427140,0.261094,-0.865668,5.835295,0.829685,0.405028,0.571276,0.315298,0.325570,0.444402,0.439252,0.890196,0.254902,0.054902
437,0.000000,0.455603,0.826805,0.441915,-0.045779,-0.208477,-0.976955,0.215719,-0.318275,-0.923129,5.536076,0.217923,0.710999,0.448989,1.086165,0.760604,0.609176,0.345669,0.396079,0.894118,0.329412
438,0.000000,0.997821,0.072005,0.365816,-0.464876,0.144548,-0.873497,-0.632908,-0.488518,-0.600648,6.036663,0.314513,0.884442,0.113947,0.015771,0.159327,0.952284,0.379172,0.341177,0.062745,0.023529
439,0.000000,0.403669,0.504047,0.616588,0.411704,-0.567275,-0.713232,0.292603,0.203744,-0.934276,5.688201,0.995880,0.660248,0.613713,0.210964,0.255599,0.169035,0.776578,0.407843,0.333333,0.431373
440,0.000000,0.568158,0.428546,0.945932,-0.208696,-0.389034,-0.897273,-0.201571,0.122807,-0.971745,0.939944,0.857300,0.821332,0.812375,0.226727,0.247093,0.389061,0.903745,0.266667,0.200000,0.552941
441,0.000000,0.438202,0.897602,0.297300,-0.794999,0.134014,-0.591622,0.435405,0.269630,-0.858908,1.314253,0.842470,0.440670,0.030403,1.177608,0.638482,0.149399,0.711367,0.364706,0.384314,0.247059
442,0.000000,0.243685,0.636701,0.005271,0.061846,0.555411,-0.829273,0.272811,-0.027687,-0.961669,5.142892,0.431224,0.138884,0.904992,0.299217,0.079039,0.814180,0.538913,0.090196,0.309804,0.003922
443,0.000000,0.841365,0.844822,0.895062,-0.635333,-0.427761,-0.642941,0.615064,-0.560735,-0.554322,4.661355,0.966762,0.978895,0.425217,0.094640,0.335965,0.982837,0.817353,0.450980,0.501961,0.309804
444,0.000000,0.738874,0.613670,0.924349,0.712620,-0.016892,-0.701347,-0.551487,-0.315657,-0.772155,5.752676,0.138539,0.186850,0.047463,0.448796,0.110342,0.303404,0.261071,0.160784,0.219608,0.313726
445,0.000000,0.980300,0.342687,0.202084,-0.093059,-0.188421,-0.977669,-0.082290,-0.810421,-0.580041,0.615890,0.365338,0.845909,0.643418,1.418766,0.141420,0.218001,0.123801,0.450980,0.196078,0.070588
446,0.000000,0.299031,0.706391,0.736883,0.096658,0.686194,-0.720968,0.742080,-0.230106,-0.629578,1.398935,0.715935,0.974648,0.642144,1.066738,0.199284,0.021621,0.039738,0.137255,0.286275,0.223529
447,0.000000,0.316961,0.859979,0.864505,0.291143,-0.253904,-0.922371,0.007379,-0.418039,-0.908399,1.807063,0.988041,0.325232,0.384704,0.150368,0.447345,0.703879,0.668530,0.223529,0.329412,0.345098
448,0.000000,0.387949,0.266400,0.297195,0.202978,0.663580,-0.720043,0.058758,0.639002,-0.766958,1.510914,0.581466,0.705084,0.105814,0.578997,0.000680,0.692744,0.662923,0.125490,0.188235,0.164706
449,0.000000,0.750717,0.730982,0.302950,0.665719,-0.054497,-0.744210,-0.375482,-0.362074,-0.853180,5.319064,0.362218,0.047106,0.419033,1.018580,0.552606,0.724679,0.149490,0.564706,0.584314,0.129412
450,0.000000,0.628744,0.946958,0.856380,-0.399081,-0.767711,-0.501352,0.641109,0.153092,-0.752025,0.894511,0.802563,0.314566,0.568591,1.086786,0.489931,0.150880,0.156730,0.435294,0.384314,0.349020
451,0.000000,0.448529,0.420564,0.691189,-0.019022,0.247702,-0.968649,-0.249402,0.808005,-0.533784,4.147151,0.617163,0.639992,0.129479,1.936187,0.774580,0.848598,0.434745,0.541177,0.529412,0.588235
452,0.000000,0.895795,0.170510,0.190681,0.407059,0.604960,-0.684343,0.560974,-0.079427,-0.824014,0.866185,0.777711,0.654915,0.369547,1.740516,0.786200,0.837140,0.326874,0.980392,0.196078,0.129412
453,0.000000,0.016735,0.171709,0.171270,0.191691,0.509856,-0.838631,0.153368,0.358494,-0.920848,6.189499,0.508336,0.311827,0.790646,1.035852,0.148269,0.364469,0.675093,0.007843,0.105882,0.215686
454,0.000000,0.021382,0.889520,0.498775,-0.375440,0.303029,-0.875910,-0.742200,0.425945,-0.517407,3.111698,0.124900,0.584020,0.153028,0.018737,0.884838,0.852240,0.747864,0.000000,0.447059,0.058824
455,0.000000,0.735232,0.673506,0.082853,0.554893,-0.513367,-0.654636,-0.657246,0.007478,-0.753639,6.159054,0.916348,0.741851,0.397630,0.555156,0.619559,0.882271,0.453019,0.501961,0.490196,0.019608
456,0.000000,0.015041,0.811715,0.434634,-0.751987,-0.414415,-0.512617,0.211191,0.102341,-0.972073,0.115254,0.893105,0.788600,0.043352,1.897853,0.183482,0.397936,0.576274,0.019608,0.662745,0.419608
457,0.000000,0.635029,0.543551,0.828730,0.235360,0.296866,-0.925460,-0.183762,-0.309431,-0.932997,4.884790,0.456801,0.273529,0.846210,0.965468,0.487462,0.333566,0.771114,0.486275,0.317647,0.909804
458,0.000000,0.176359,0.105877,0.379942,-0.033994,0.391319,-0.919627,-0.468744,-0.356179,-0.808341,4.375286,0.942032,0.777797,0.122172,1.433532,0.997213,0.021190,0.210804,0.239216,0.054902,0.188235
459,0.000000,0.405354,0.741199,0.579740,0.320726,-0.691038,-0.647767,-0.605049,-0.595336,-0.528670,5.407526,0.374794,0.878827,0.772870,0.371016,0.971398,0.668224,0.670231,0.258824,0.666667,0.474510
460,0.000000,0.730368,0.799475,0.319611,-0.021884,-0.851293,-0.524234,-0.175758,-0.304187,-0.936258,4.147221,0.620736,0.577387,0.177012,0.309680,0.228027,0.050359,0.965829,0.447059,0.427451,0.164706
461,0.000000,0.406750,0.309420,0.430425,0.241416,0.298790,-0.923279,0.168400,0.726580,-0.666125,2.414384,0.347242,0.490427,0.807977,0.797826,0.697436,0.695096,0.411828,0.294118,0.231373,0.341177
462,0.000000,0.864703,0.708645,0.222949,-0.760087,0.254830,-0.597771,0.109845,0.187563,-0.976091,0.852289,0.576547,0.931004,0.271428,1.729773,0.070337,0.974186,0.575743,0.345098,0.850981,0.203922
463,0.000000,0.945409,0.784987,0.297267,-0.312802,-0.633943,-0.707299,-0.049532,0.702355,-0.710102,2.069880,0.388688,0.213578,0.652525,1.463546,0.039798,0.085775,0.982201,0.239216,0.274510,0.325490
464,0.000000,0.474743,0.372089,0.871084,-0.349527,-0.620222,-0.702251,0.720353,0.459451,-0.519612,0.683008,0.628748,0.623103,0.373714,0.012811,0.473723,0.644730,0.389626,0.011765,0.007843,0.031373
465,0.000000,0.701910,0.748212,0.478845,-0.756113,-0.099648,-0.646810,-0.417183,0.010200,-0.908765,4.731791,0.652675,0.862950,0.372399,0.438588,0.537624,0.984641,0.192406,0.568628,0.800000,0.215686
466,0.000000,0.101422,0.635062,0.335976,-0.286602,-0.606183,-0.741891,0.694106,-0.005941,-0.719849,3.909027,0.397007,0.240597,0.618499,1.608402,0.812615,0.147281,0.965205,0.117647,0.305882,0.396079
467,0.000000,0.618782,0.555532,0.706797,0.374203,-0.751040,-0.543978,0.128050,-0.618516,-0.775268,1.046191,0.892946,0.732148,0.211819,1.108136,0.714782,0.868734,0.211353,0.580392,0.537255,0.341177
468,0.000000,0.386636,0.499290,0.676207,-0.452245,-0.282752,-0.845887,0.109644,-0.284783,-0.952301,2.673891,0.811037,0.651938,0.851441,1.409870,0.863489,0.741889,0.120094,0.447059,0.517647,0.513726
469,0.000000,0.485165,0.233240,0.910239,-0.563104,0.133435,-0.815542,-0.392091,-0.720587,-0.571856,5.991273,0.583476,0.679671,0.414252,1.100703,0.682285,0.182884,0.524256,0.462745,0.172549,0.733333
470,0.000000,0.146158,0.830955,0.712040,0.138303,0.251735,-0.957863,-0.348364,-0.139805,-0.926875,4.855566,0.064737,0.652770,0.067711,1.772665,0.548038,0.966170,0.216272,0.125490,0.996079,0.415686
471,0.000000,0.439392,0.326119,0.015030,0.388865,0.266888,-0.881791,-0.349155,0.647218,-0.677642,3.326773,0.880847,0.981959,0.167489,1.740764,0.728849,0.217896,0.108680,0.517647,0.294118,0.000000
472,0.000000,0.177437,0.471010,0.769011,-0.738588,0.285078,-0.610916,0.620177,0.602341,-0.502559,0.353315,0.585634,0.690622,0.376373,1.369960,0.097970,0.308721,0.402038,0.039216,0.290196,0.541177
473,0.000000,0.967439,0.865588,0.747932,-0.711744,-0.464418,-0.527007,0.572071,0.637738,-0.515777,3.637321,0.092908,0.720140,0.607159,0.746504,0.736440,0.653104,0.247822,0.678431,0.576471,0.313726
474,0.000000,0.063021,0.092985,0.760800,0.263718,0.801727,-0.536364,-0.516382,-0.526849,-0.675114,5.863787,0.777114,0.205591,0.031965,1.290423,0.390994,0.376467,0.960133,0.043137,0.058824,0.764706
475,0.000000,0.449348,0.715574,0.626873,-0.443546,0.341853,-0.828495,0.062745,-0.392641,-0.917549,2.616020,0.843534,0.891596,0.065741,1.283862,0.374724,0.307770,0.771154,0.372549,0.584314,0.564706
