sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
357,0.000000,0.835344,0.641418,0.814124,0.655473,-0.499835,-0.566145,-0.761904,-0.246139,-0.599098,0.708567,0.308536,0.991067,0.512572,0.966326,0.757491,0.447978,0.092757,0.823530,0.901961,0.466667
358,0.000000,0.599455,0.521169,0.104294,-0.205103,0.282142,-0.937192,-0.395166,-0.400859,-0.826532,1.037776,0.672172,0.984271,0.246590,0.155238,0.756544,0.037432,0.037710,0.807843,0.458824,0.439216
359,0.000000,0.620451,0.458664,0.145664,-0.380331,-0.662865,-0.644949,0.211436,-0.210436,-0.954469,5.705727,0.198012,0.333811,0.807946,1.131084,0.534928,0.364043,0.421107,0.529412,0.713726,0.533333
360,0.000000,0.134611,0.878478,0.986356,0.231226,-0.343815,-0.910124,0.494035,0.294238,-0.818141,5.300977,0.482510,0.951642,0.000066,0.534697,0.495270,0.212734,0.917971,0.466667,0.886275,0.776471
361,0.000000,0.297946,0.002787,0.796595,0.657577,-0.335396,-0.674613,-0.565746,-0.212820,-0.796642,3.306419,0.894149,0.167720,0.188836,0.217991,0.070359,0.822884,0.438259,0.901961,0.447059,0.631373
362,0.000000,0.332116,0.035792,0.282071,-0.661808,0.398423,-0.635035,0.168865,0.816587,-0.551970,5.240124,0.078598,0.431877,0.795663,1.845452,0.529290,0.028308,0.208604,0.772549,0.545098,0.631373
363,0.000000,0.616168,0.002156,0.391160,0.468971,0.123258,-0.874571,0.621513,-0.533855,-0.573341,5.327426,0.427513,0.754775,0.576430,1.827472,0.688347,0.763984,0.622430,0.819608,0.482353,0.627451
364,0.000000,0.287609,0.364541,0.989452,0.801851,-0.043424,-0.595944,0.595178,0.345512,-0.725523,0.334041,0.906298,0.618689,0.408958,1.236000,0.207741,0.010067,0.922076,0.560784,0.847059,0.792157
365,0.000000,0.747332,0.474940,0.967558,0.424234,-0.260044,-0.867411,-0.152218,0.401263,-0.903226,3.671407,0.495573,0.991554,0.965479,0.719185,0.448675,0.701293,0.533766,0.737255,0.623529,0.913726
366,0.000000,0.970131,0.986009,0.834575,0.613829,-0.541907,-0.574065,0.368065,-0.703293,-0.608200,0.795783,0.902895,0.862763,0.016399,1.816859,0.239228,0.786147,0.288353,0.835294,0.701961,0.662745
367,0.000000,0.896757,0.580015,0.350745,0.155213,0.044567,-0.986875,-0.003875,0.865417,-0.501038,0.344463,0.091106,0.648233,0.422268,0.867429,0.868332,0.760780,0.751677,0.839216,0.494118,0.745098
368,0.000000,0.049401,0.195561,0.411205,0.210201,-0.736345,-0.643127,0.286734,0.656134,-0.698049,4.223826,0.242842,0.509875,0.970235,0.859682,0.910204,0.090087,0.607138,0.933333,0.854902,0.949020
369,0.000000,0.783624,0.512841,0.534261,0.540605,-0.168196,-0.824291,-0.362886,0.639478,-0.677777,4.435723,0.797294,0.062203,0.674941,1.315181,0.340588,0.763629,0.038376,0.486275,0.580392,0.635294
370,0.000000,0.576751,0.893320,0.270621,-0.009495,-0.350854,-0.936382,0.773884,0.073175,-0.629086,1.609028,0.240852,0.966870,0.885539,0.013103,0.282176,0.213322,0.844831,0.823530,0.380392,0.839216
371,0.000000,0.772138,0.103756,0.707728,-0.320477,-0.570261,-0.756371,0.790979,-0.326496,-0.517448,4.173262,0.579250,0.146538,0.493239,0.069970,0.963828,0.643337,0.370056,0.368628,0.552941,0.439216
372,0.000000,0.017688,0.114778,0.265770,0.673325,-0.183437,-0.716230,0.443488,-0.283599,-0.850230,0.335955,0.573107,0.908782,0.710840,1.735082,0.655259,0.991356,0.799795,0.862745,0.466667,0.878431
373,0.000000,0.075579,0.524076,0.347791,-0.849358,0.060075,-0.524387,0.094534,-0.541942,-0.835082,3.252946,0.405146,0.555396,0.610954,1.779096,0.355445,0.058757,0.097216,0.709804,0.717647,0.647059
374,0.000000,0.173944,0.610989,0.283768,-0.687551,-0.216457,-0.693123,-0.673355,-0.360031,-0.645733,4.963027,0.470963,0.575775,0.206283,0.881680,0.073238,0.158847,0.008351,0.439216,0.549020,0.909804
375,0.000000,0.955555,0.941122,0.724279,-0.339776,-0.723388,-0.601051,0.428617,0.330690,-0.840792,2.932777,0.023968,0.762915,0.589324,1.012260,0.747833,0.068159,0.831574,0.568628,0.525490,0.576471
376,0.000000,0.405290,0.007054,0.788192,0.670888,-0.533906,-0.514639,0.759595,0.133218,-0.636607,0.406342,0.414816,0.395638,0.860745,0.654433,0.298115,0.977638,0.238973,0.650980,0.796079,0.776471
377,0.000000,0.033292,0.629930,0.702339,0.312150,0.682533,-0.660841,0.633523,0.050754,-0.772058,3.082358,0.003056,0.129187,0.837138,1.927009,0.050994,0.159180,0.250683,0.478431,0.443137,0.627451
378,0.000000,0.621280,0.855993,0.465338,0.392225,0.183849,-0.901310,-0.469598,-0.096808,-0.877557,3.598009,0.397600,0.559971,0.225274,0.655899,0.189126,0.792981,0.662890,0.870588,0.831373,0.847059
379,0.000000,0.493884,0.081157,0.260881,0.374285,0.306879,-0.875064,0.492079,-0.346140,-0.798777,4.406293,0.202162,0.646834,0.613913,1.288545,0.933147,0.613027,0.851406,0.807843,0.431373,0.909804
380,0.000000,0.606119,0.575637,0.051666,-0.414816,-0.187075,-0.890467,-0.256899,0.739358,-0.622377,5.544469,0.080366,0.458019,0.889775,0.087394,0.049336,0.729887,0.626585,0.937255,0.764706,0.886275
381,0.000000,0.212663,0.388217,0.298355,-0.381123,0.057564,-0.922730,-0.718669,-0.035229,-0.694459,5.009434,0.836537,0.563389,0.148870,1.611142,0.124756,0.272288,0.422410,0.784314,0.470588,0.545098
382,0.000000,0.992465,0.282481,0.836080,0.517976,-0.657932,-0.546651,-0.139871,-0.520497,-0.842330,1.262576,0.034289,0.791275,0.281696,1.492969,0.522156,0.576783,0.914565,0.498039,0.803922,0.854902
383,0.000000,0.011209,0.935823,0.778942,0.341179,0.707462,-0.618947,0.254348,0.438738,-0.861868,2.929394,0.805535,0.918462,0.155235,1.279849,0.246692,0.435600,0.453489,0.686275,0.827451,0.713726
384,0.000000,0.113136,0.194602,0.876694,0.290652,-0.450654,-0.844057,0.047962,-0.016003,-0.998721,6.092675,0.300338,0.570747,0.046530,0.126925,0.411135,0.018814,0.072872,0.784314,0.925490,0.670588
385,0.000000,0.327016,0.885927,0.878657,0.228467,-0.412480,-0.881852,-0.292503,-0.734908,-0.611844,1.794764,0.667170,0.182175,0.259689,0.369694,0.293348,0.390900,0.320209,0.372549,0.568628,0.443137
386,0.000000,0.923621,0.998236,0.774839,0.177967,-0.410835,-0.894171,0.841981,0.081932,-0.533250,0.046676,0.151979,0.051956,0.804320,0.882988,0.379557,0.372410,0.993534,0.917647,0.788235,0.831373
387,0.000000,0.900788,0.586519,0.796960,0.039987,0.592082,-0.804885,-0.670539,0.280375,-0.686853,3.563597,0.406030,0.595824,0.604975,1.003572,0.774705,0.287668,0.164028,0.537255,0.886275,0.764706
388,0.000000,0.204294,0.806363,0.590530,0.034510,0.710213,-0.703141,-0.675357,-0.368256,-0.638968,0.800571,0.138358,0.281477,0.033986,0.987607,0.077851,0.258959,0.626754,0.850981,0.905882,0.627451
389,0.000000,0.090152,0.507845,0.020896,-0.391609,-0.666707,-0.634149,0.268170,-0.479213,-0.835727,1.008066,0.519226,0.538877,0.889506,1.006207,0.695652,0.386253,0.789807,0.619608,0.611765,0.803922
390,0.000000,0.261385,0.831949,0.751256,-0.397808,0.647740,-0.649755,0.174763,-0.784491,-0.595005,3.175714,0.182087,0.926683,0.321741,1.767846,0.713908,0.824209,0.834691,0.839216,0.894118,0.529412
391,0.000000,0.938199,0.915546,0.185765,0.760270,0.159380,-0.629753,-0.586690,-0.345920,-0.732212,3.305172,0.109118,0.462048,0.662161,1.907775,0.599823,0.478347,0.940927,0.933333,0.415686,0.439216
392,0.000000,0.886365,0.188322,0.319668,-0.806763,-0.272373,-0.524353,-0.433183,0.326964,-0.839909,5.319804,0.030897,0.156375,0.083783,0.676169,0.878144,0.754343,0.485699,0.713726,0.874510,0.647059
393,0.000000,0.751644,0.781933,0.266220,-0.321206,-0.781754,-0.534498,0.040351,-0.409545,-0.911397,4.422255,0.007857,0.966375,0.273325,1.127980,0.153958,0.012443,0.687799,0.733333,0.792157,0.545098
394,0.000000,0.135791,0.160889,0.213122,0.803857,0.028670,-0.594131,-0.266033,-0.715495,-0.645982,0.161788,0.918163,0.070165,0.187116,1.530108,0.995743,0.370216,0.484248,0.600000,0.839216,0.643137
395,0.000000,0.392781,0.172750,0.207036,0.461833,-0.680131,-0.569326,0.228826,0.404985,-0.885227,0.560931,0.982921,0.398456,0.917856,1.593229,0.984960,0.148904,0.736847,0.364706,0.678431,0.745098
396,0.000000,0.185006,0.548742,0.619301,0.835706,0.200809,-0.511148,0.597209,-0.245595,-0.763560,5.895251,0.546382,0.181100,0.000650,0.596295,0.037027,0.432641,0.648378,0.784314,0.933333,0.772549
397,0.000000,0.251608,0.859684,0.562123,0.548667,-0.162213,-0.820153,-0.078303,-0.009627,-0.996883,2.943173,0.728115,0.150875,0.774203,0.996705,0.023911,0.817917,0.647859,0.760784,0.839216,0.949020
398,0.000000,0.456565,0.276713,0.634401,0.690781,0.141530,-0.709078,-0.109715,-0.627248,-0.771053,5.796643,0.327332,0.380788,0.255133,0.569827,0.459741,0.982391,0.746793,0.462745,0.882353,0.847059
399,0.000000,0.227897,0.865138,0.080166,0.660191,-0.364659,-0.656637,0.235700,-0.821224,-0.519651,4.318797,0.453978,0.529817,0.933962,0.980730,0.762269,0.031602,0.995067,0.886275,0.407843,0.898039
400,0.000000,0.255134,0.266752,0.929080,0.092457,-0.649820,-0.754444,-0.051733,0.001018,-0.998660,2.056721,0.231637,0.647573,0.577281,1.406183,0.968963,0.102132,0.983376,0.901961,0.776471,0.521569
401,0.000000,0.813437,0.538139,0.469397,-0.490457,-0.244496,-0.836465,0.630769,-0.025557,-0.775550,4.715984,0.633783,0.645857,0.281039,0.951241,0.642674,0.434135,0.689617,0.862745,0.945098,0.713726
402,0.000000,0.375799,0.978340,0.700823,-0.620563,-0.456493,-0.637586,0.592112,-0.069491,-0.802854,4.167418,0.673591,0.944479,0.386001,1.595568,0.143425,0.069974,0.302579,0.933333,0.890196,0.584314
403,0.000000,0.074137,0.843920,0.136581,0.570551,-0.346857,-0.744421,0.654575,-0.063838,-0.753297,5.824124,0.816597,0.307261,0.846641,0.816087,0.698767,0.490878,0.416897,0.694118,0.584314,0.505882
404,0.000000,0.903972,0.994279,0.296078,-0.828547,-0.104795,-0.550026,-0.494519,0.673031,-0.549982,2.499295,0.945268,0.921474,0.115088,1.529917,0.357460,0.289738,0.746973,0.592157,0.745098,0.878431
405,0.000000,0.218125,0.068361,0.160705,-0.705895,0.312973,-0.635421,0.351982,0.471775,-0.808416,4.149445,0.590515,0.628785,0.184816,0.459208,0.051621,0.785179,0.128670,0.572549,0.929412,0.733333
406,0.000000,0.585286,0.794588,0.009322,-0.225766,0.316804,-0.921230,0.216451,-0.620274,-0.753929,1.488588,0.955226,0.050471,0.910657,1.881561,0.043559,0.505565,0.791425,0.894118,0.894118,0.647059
407,0.000000,0.816289,0.742191,0.089574,-0.497383,0.458183,-0.736667,-0.343035,0.710224,-0.614743,0.637045,0.788341,0.733768,0.107169,1.291942,0.883068,0.278666,0.385151,0.588235,0.619608,0.850981
408,0.000000,0.389101,0.056849,0.066604,0.499822,-0.613635,-0.611253,-0.692739,0.385302,-0.609636,5.239242,0.589038,0.551696,0.240522,0.597787,0.269787,0.112904,0.376234,0.713726,0.509804,0.721569
409,0.000000,0.061490,0.942339,0.695820,-0.398865,0.297095,-0.867549,0.310854,-0.675688,-0.668443,1.047096,0.445001,0.837304,0.974325,0.345319,0.766576,0.254925,0.648097,0.682353,0.701961,0.772549
410,0.000000,0.466104,0.032322,0.669907,0.253189,-0.298736,-0.920137,0.434723,-0.336285,-0.835421,5.601320,0.420819,0.571328,0.739455,1.322417,0.706277,0.664752,0.260215,0.505882,0.917647,0.862745
411,0.000000,0.832135,0.932278,0.987977,0.531226,-0.600069,-0.598094,-0.302161,0.761357,-0.573616,3.624222,0.814762,0.170543,0.017634,1.209439,0.931331,0.088514,0.444632,0.419608,0.752941,0.909804
412,0.000000,0.342983,0.086390,0.177630,0.050172,-0.237885,-0.969997,0.707551,0.418270,-0.569580,0.919571,0.678078,0.200139,0.378486,1.325655,0.320685,0.543928,0.217227,0.698039,0.760784,0.513726
413,0.000000,0.605942,0.289537,0.457475,-0.265343,0.000896,-0.964154,-0.196643,0.430713,-0.880805,0.508871,0.181204,0.391220,0.650090,1.924724,0.702074,0.887476,0.188389,0.650980,0.552941,0.882353
414,0.000000,0.004711,0.972561,0.185262,-0.223322,-0.730462,-0.645409,0.533651,-0.648389,-0.542963,1.858042,0.963652,0.405623,0.183162,1.177616,0.165657,0.942205,0.027381,0.541177,0.823530,0.666667
415,0.000000,0.269580,0.248740,0.497423,0.509613,-0.082131,-0.856475,-0.351931,-0.363056,-0.862749,1.154204,0.292818,0.466279,0.369243,1.677646,0.796705,0.869632,0.705420,0.937255,0.921569,0.796079
416,0.000000,0.282767,0.527038,0.475405,0.719413,-0.129695,-0.682367,0.711718,-0.491465,-0.501916,5.139142,0.805055,0.743291,0.515843,1.262573,0.245372,0.222891,0.937538,0.917647,0.780392,0.925490
417,0.000000,0.901807,0.398308,0.242347,-0.474794,-0.455811,-0.752866,-0.753791,-0.391881,-0.527474,3.788036,0.244222,0.523478,0.257175,1.250495,0.017438,0.687345,0.371650,0.615686,0.933333,0.400000
418,0.000000,0.180533,0.487269,0.085753,0.321480,0.482458,-0.814791,-0.231450,-0.208095,-0.950330,3.398387,0.588856,0.287317,0.673884,0.581551,0.473392,0.013129,0.624556,0.796079,0.584314,0.850981
419,0.000000,0.545984,0.455360,0.907452,-0.038830,-0.745744,-0.665100,0.136161,0.595869,-0.791454,0.633216,0.439705,0.568201,0.406379,0.621332,0.561285,0.971794,0.912852,0.756863,0.447059,0.709804
420,0.000000,0.217434,0.548082,0.049308,-0.542799,0.358596,-0.759460,-0.744038,-0.416574,-0.522372,4.986794,0.930230,0.510618,0.957063,1.287214,0.642871,0.233555,0.862939,0.764706,0.847059,0.431373
421,0.000000,0.122211,0.295462,0.207465,-0.613240,0.527036,-0.588362,0.185129,0.657081,-0.730734,4.781703,0.024960,0.393240,0.446886,0.448462,0.693448,0.653645,0.010084,0.843137,0.733333,0.721569
422,0.000000,0.730906,0.328102,0.913850,-0.008989,-0.397078,-0.917741,-0.048878,0.179256,-0.982588,3.972087,0.291840,0.802003,0.946075,0.464357,0.236306,0.863108,0.453979,0.772549,0.752941,0.850981
423,0.000000,0.534785,0.909546,0.444757,0.071608,-0.386442,-0.919530,0.670663,0.192529,-0.716340,1.193292,0.941143,0.934740,0.609235,0.046151,0.456864,0.642936,0.918327,0.486275,0.600000,0.721569
424,0.000000,0.547643,0.423916,0.340072,-0.387587,-0.715911,-0.580731,-0.307320,0.061577,-0.949612,1.705660,0.256545,0.577801,0.832236,0.290074,0.956261,0.980795,0.525227,0.941177,0.537255,0.905882
425,0.000000,0.259301,0.196715,0.495819,-0.130007,0.217291,-0.967410,0.345267,-0.685474,-0.641027,3.079245,0.164790,0.457749,0.559918,0.904296,0.248272,0.253266,0.062721,0.784314,0.494118,0.886275
426,0.000000,0.472115,0.947199,0.126363,-0.498941,-0.489564,-0.715112,0.474165,0.671326,-0.569639,3.788699,0.565368,0.775856,0.754474,1.823546,0.313360,0.302875,0.746862,0.372549,0.819608,0.658824
427,0.000000,0.082613,0.056950,0.371894,-0.449785,-0.651952,-0.610453,-0.219215,-0.365814,-0.904503,3.829419,0.766216,0.240844,0.142013,1.492575,0.572704,0.592248,0.385591,0.772549,0.729412,0.792157
428,0.000000,0.311299,0.899653,0.127231,0.293596,-0.308580,-0.904754,0.199417,0.729551,-0.654209,1.840362,0.708889,0.269292,0.906320,1.972095,0.271171,0.293506,0.618800,0.525490,0.745098,0.690196
429,0.000000,0.712312,0.195145,0.433205,0.400015,0.700638,-0.590843,-0.306007,-0.292781,-0.905891,2.249188,0.738748,0.145572,0.836224,0.496572,0.834261,0.870383,0.994663,0.580392,0.890196,0.737255
430,0.000000,0.353340,0.959724,0.204196,0.663335,-0.219502,-0.715406,0.644773,-0.332282,-0.688373,1.712815,0.260290,0.409053,0.824131,0.538970,0.087529,0.020958,0.938582,0.513726,0.933333,0.674510
431,0.000000,0.437916,0.249544,0.325400,0.123118,-0.325924,-0.937345,0.520753,-0.139811,-0.842181,0.104518,0.734432,0.192536,0.138428,0.531919,0.909336,0.399391,0.857066,0.937255,0.635294,0.913726
432,0.000000,0.463644,0.414978,0.898936,-0.702187,0.361467,-0.613413,-0.535493,-0.573105,-0.620321,2.273491,0.261128,0.419754,0.945398,1.269418,0.425465,0.916835,0.393408,0.533333,0.745098,0.635294
433,0.000000,0.274038,0.381508,0.838109,-0.144360,0.592262,-0.792708,0.031626,0.842438,-0.537865,3.345864,0.799360,0.639739,0.919808,0.012662,0.845596,0.902431,0.040759,0.933333,0.749020,0.929412
434,0.000000,0.715219,0.767131,0.256998,0.213174,-0.048395,-0.975815,0.466732,-0.285876,-0.836921,4.858706,0.806376,0.486320,0.910779,1.411233,0.887309,0.557721,0.491540,0.949020,0.831373,0.611765
435,0.000000,0.030715,0.501844,0.444583,-0.733458,0.166524,-0.659021,-0.363635,-0.692654,-0.622897,0.627505,0.727083,0.067634,0.589882,0.760418,0.578605,0.163456,0.238844,0.713726,0.525490,0.913726
436,0.000000,0.301767,0.888689,0.606833,-0.658486,0.415334,-0.627610,0.126676,0.017562,-0.991789,5.322269,0.035682,0.164322,0.058527,1.952362,0.842351,0.546653,0.274446,0.670588,0.686275,0.764706
437,0.000000,0.255180,0.929273,0.781794,0.658441,-0.336395,-0.673272,-0.626663,0.319872,-0.710616,5.652582,0.397750,0.630138,0.605225,0.648004,0.558362,0.669724,0.461147,0.776471,0.588235,0.803922
438,0.000000,0.811790,0.035924,0.563977,-0.358805,0.395727,-0.845375,0.330524,0.066267,-0.941469,2.674010,0.418525,0.514686,0.826432,0.113001,0.906899,0.291558,0.857027,0.564706,0.517647,0.788235
439,0.000000,0.417404,0.854615,0.826738,-0.346804,0.699438,-0.624911,-0.178529,0.122223,-0.976314,6.177761,0.684839,0.101465,0.234572,1.105708,0.413298,0.824184,0.109998,0.898039,0.690196,0.647059
440,0.000000,0.981240,0.396712,0.165357,-0.072774,0.191936,-0.978706,-0.307873,-0.549262,-0.776869,5.097338,0.011728,0.989014,0.074905,0.586286,0.322010,0.541763,0.736033,0.725490,0.729412,0.552941
441,0.000000,0.512508,0.807066,0.511187,0.145994,-0.122689,-0.981648,-0.100278,-0.848512,-0.519588,3.347643,0.078583,0.921781,0.828802,0.907644,0.069925,0.462994,0.502443,0.929412,0.839216,0.572549
442,0.000000,0.026305,0.880580,0.350882,-0.365513,0.308588,-0.878165,0.530504,-0.496381,-0.687147,2.678627,0.433067,0.674966,0.298159,0.052213,0.541742,0.277316,0.649105,0.407843,0.949020,0.827451
443,0.000000,0.432385,0.624462,0.638542,-0.465774,0.567963,-0.678581,0.423021,0.222596,-0.878353,4.895229,0.288579,0.415934,0.645225,0.299167,0.756326,0.264009,0.815803,0.768628,0.796079,0.521569
444,0.000000,0.366075,0.246167,0.779514,0.017971,-0.210233,-0.977486,-0.195096,-0.137835,-0.971051,5.063793,0.355523,0.776776,0.722165,1.584990,0.045349,0.869933,0.742157,0.454902,0.411765,0.819608
445,0.000000,0.380477,0.259281,0.021033,0.009836,0.389999,-0.920763,0.161470,-0.087530,-0.982988,4.386259,0.262266,0.278610,0.529851,0.824767,0.344340,0.302874,0.658430,0.835294,0.843137,0.682353
446,0.000000,0.775249,0.515286,0.456348,0.431174,0.110411,-0.895488,-0.395876,0.114480,-0.911140,3.408448,0.010473,0.357052,0.246331,1.912320,0.107415,0.950853,0.144712,0.525490,0.603922,0.372549
447,0.000000,0.175364,0.040652,0.136500,0.230471,-0.520924,-0.821901,-0.220901,0.547055,-0.807424,4.706918,0.981789,0.638180,0.881272,0.027252,0.407811,0.271730,0.949170,0.772549,0.541177,0.694118
448,0.000000,0.354059,0.530322,0.296089,0.617721,-0.449058,-0.645575,-0.341364,0.386245,-0.856905,2.355850,0.116113,0.156136,0.890965,1.583712,0.683695,0.856331,0.193996,0.443137,0.784314,0.647059
449,0.000000,0.368170,0.650207,0.829193,0.235939,-0.769285,-0.593745,0.521541,0.141958,-0.841334,5.071496,0.925306,0.299384,0.552152,1.915191,0.842849,0.500983,0.429845,0.835294,0.407843,0.572549
450,0.000000,0.080309,0.261917,0.978873,-0.044715,0.400573,-0.915173,-0.398051,-0.676228,-0.619896,2.617990,0.833546,0.964421,0.441509,1.779154,0.811200,0.571372,0.931973,0.709804,0.823530,0.749020
451,0.000000,0.742057,0.740207,0.261220,0.448805,-0.405385,-0.796390,-0.403015,-0.069747,-0.912532,2.410760,0.925350,0.631896,0.646070,0.817027,0.336622,0.372233,0.136416,0.784314,0.650980,0.929412
452,0.000000,0.600629,0.922429,0.373195,0.457201,-0.409668,-0.789392,-0.629191,-0.251400,-0.735471,0.041663,0.232362,0.196635,0.545524,0.009675,0.506600,0.999362,0.715265,0.717647,0.470588,0.607843
453,0.000000,0.461416,0.261268,0.555958,0.016291,0.612506,-0.790298,-0.238942,-0.142776,-0.960480,1.233594,0.101815,0.065155,0.726910,0.899086,0.234592,0.946674,0.880469,0.929412,0.678431,0.737255
454,0.000000,0.964136,0.039372,0.505957,0.709503,-0.261853,-0.654247,0.235053,-0.460057,-0.856211,5.939062,0.917133,0.346197,0.261319,0.090083,0.719854,0.528469,0.408995,0.556863,0.552941,0.576471
455,0.000000,0.416675,0.502286,0.336466,-0.051462,0.849513,-0.525053,-0.101987,-0.777397,-0.620688,0.822586,0.075026,0.845918,0.162235,1.562091,0.447269,0.512753,0.258763,0.529412,0.760784,0.937255
456,0.000000,0.856638,0.876990,0.250957,0.401592,0.683843,-0.609166,-0.829472,-0.196519,-0.522835,1.104985,0.198805,0.085694,0.174338,0.109192,0.637728,0.454184,0.274081,0.615686,0.937255,0.713726
457,0.000000,0.537799,0.749121,0.162223,0.791201,-0.289907,-0.538474,-0.236976,-0.682680,-0.691224,6.244772,0.062400,0.317354,0.676279,1.840053,0.427430,0.999435,0.060701,0.521569,0.949020,0.517647
458,0.000000,0.456287,0.272088,0.944770,-0.311507,-0.532796,-0.786824,0.714332,0.093127,-0.693582,2.499553,0.228590,0.585217,0.329503,0.097432,0.801314,0.886316,0.565063,0.933333,0.439216,0.725490
459,0.000000,0.651402,0.786485,0.007971,0.362971,0.394094,-0.844359,0.514632,0.000633,-0.857411,3.914335,0.344116,0.131357,0.727313,1.790129,0.149611,0.362782,0.836626,0.886275,0.450980,0.666667
460,0.000000,0.891983,0.274359,0.355038,0.286536,0.255576,-0.923352,0.057898,0.057670,-0.996655,0.343278,0.583436,0.487112,0.143194,0.015612,0.429842,0.386908,0.472513,0.658824,0.721569,0.607843
