sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1557,0.000000,0.823907,0.528708,0.486332,-0.472642,-0.139544,-0.870136,0.624146,-0.321915,-0.711908,0.104102,0.587315,0.333347,0.276281,0.427104,0.916055,0.462153,0.035184,0.705882,0.482353,0.254902
1558,0.000000,0.123963,0.606897,0.008015,-0.093753,0.854520,-0.510888,-0.442811,-0.696560,-0.564555,3.622478,0.412875,0.371285,0.757182,1.563326,0.510274,0.132994,0.558621,0.352941,0.517647,0.239216
1559,0.000000,0.713684,0.204786,0.658111,0.595656,0.091821,-0.797974,-0.618795,-0.085785,-0.780855,0.617557,0.412211,0.012024,0.119845,0.937928,0.135567,0.562672,0.458757,0.505882,0.380392,0.635294
1560,0.000000,0.117514,0.876549,0.316209,-0.323672,0.543147,-0.774744,0.565905,0.470653,-0.676932,0.219742,0.866680,0.064121,0.311013,0.169603,0.115405,0.503552,0.508354,0.172549,0.517647,0.309804
1561,0.000000,0.280910,0.386531,0.470217,0.798593,-0.038414,-0.600645,0.482979,0.416694,-0.770128,5.579427,0.624306,0.072391,0.254466,1.547268,0.853743,0.151208,0.088983,0.588235,0.431373,0.458824
1562,0.000000,0.736786,0.812266,0.284244,-0.215752,-0.626870,-0.748656,0.271580,-0.787531,-0.553208,2.052985,0.462553,0.387216,0.837937,0.548006,0.266880,0.070859,0.726004,0.596079,0.521569,0.486275
1563,0.000000,0.639257,0.178942,0.919405,-0.402985,0.699109,-0.590635,0.576006,0.243962,-0.780192,2.769566,0.059089,0.079693,0.066399,0.921602,0.902420,0.719117,0.605061,0.733333,0.388235,0.800000
1564,0.000000,0.511897,0.059380,0.377966,0.399670,-0.339044,-0.851653,0.270795,-0.024580,-0.962323,3.292724,0.946012,0.466583,0.505966,0.658240,0.265773,0.307466,0.034239,0.690196,0.211765,0.419608
1565,0.000000,0.601006,0.289475,0.949641,-0.596069,-0.477514,-0.645509,-0.347708,0.546439,-0.761908,1.071551,0.093242,0.737875,0.958289,0.167195,0.993173,0.190475,0.509863,0.494118,0.305882,0.662745
1566,0.000000,0.169425,0.259637,0.331389,0.002796,0.524512,-0.851399,0.413163,0.497187,-0.762956,4.884713,0.504549,0.515938,0.085434,0.992917,0.009875,0.815049,0.316920,0.309804,0.509804,0.423529
1567,0.000000,0.729830,0.608169,0.727743,0.612068,-0.159830,-0.774485,-0.213785,0.782777,-0.584429,2.297409,0.578964,0.487203,0.996097,1.064733,0.673813,0.282923,0.139217,0.764706,0.576471,0.615686
1568,0.000000,0.097035,0.036269,0.858353,-0.519782,0.440564,-0.731936,0.248649,-0.201193,-0.947468,0.101924,0.181397,0.229660,0.076917,0.594307,0.647149,0.193079,0.671392,0.266667,0.160784,0.717647
1569,0.000000,0.030813,0.312648,0.456275,-0.046141,0.862887,-0.503287,0.030028,-0.253027,-0.966993,5.358814,0.012267,0.853040,0.440792,0.592662,0.069989,0.832450,0.979583,0.149020,0.517647,0.588235
1570,0.000000,0.740057,0.519880,0.030125,0.636713,0.580808,-0.507207,0.195182,-0.028500,-0.980353,5.777673,0.116969,0.523441,0.757814,0.711189,0.123007,0.243044,0.895556,0.490196,0.572549,0.278431
1571,0.000000,0.038574,0.117762,0.163148,0.051596,0.026058,-0.998328,-0.056473,0.628678,-0.775612,0.145557,0.491484,0.389299,0.999022,0.289574,0.498522,0.345143,0.539837,0.160784,0.196078,0.270588
1572,0.000000,0.096372,0.536670,0.902791,0.538575,-0.018507,-0.842375,0.503977,-0.043759,-0.862608,4.117693,0.157139,0.640780,0.379652,1.251159,0.063690,0.540612,0.296713,0.188235,0.721569,0.784314
1573,0.000000,0.826355,0.076804,0.716553,-0.411474,0.759210,-0.504271,0.024977,0.704814,-0.708952,0.712998,0.626449,0.617529,0.342102,1.308948,0.745891,0.262784,0.382260,0.878431,0.266667,0.698039
1574,0.000000,0.510972,0.038790,0.410561,0.070077,-0.197132,-0.977869,0.287195,-0.151808,-0.945766,5.075589,0.135236,0.821532,0.492489,0.382779,0.372992,0.006480,0.498615,0.450980,0.243137,0.525490
1575,0.000000,0.497462,0.755624,0.501817,0.544093,0.387322,-0.744274,-0.460876,-0.489865,-0.740018,5.915970,0.967284,0.107711,0.900670,1.755085,0.569353,0.832140,0.129186,0.698039,0.898039,0.541177
1576,0.000000,0.571469,0.642328,0.662539,0.202649,-0.742097,-0.638925,-0.035681,-0.532923,-0.845411,1.200076,0.920831,0.958926,0.153572,0.763890,0.247476,0.576195,0.069686,0.615686,0.721569,0.407843
1577,0.000000,0.164708,0.276442,0.762634,0.126242,0.607601,-0.784146,0.098753,0.378605,-0.920275,1.307364,0.512517,0.613767,0.643402,0.572361,0.733956,0.650171,0.104457,0.345098,0.435294,0.580392
1578,0.000000,0.395169,0.183403,0.445184,-0.535412,0.317899,-0.782479,0.348559,0.124631,-0.928964,3.253130,0.066855,0.627394,0.472216,0.554865,0.256035,0.158010,0.518397,0.384314,0.317647,0.517647
1579,0.000000,0.426627,0.963548,0.288968,-0.481933,-0.025142,-0.875847,0.191256,-0.537269,-0.821440,4.943619,0.585297,0.547779,0.564147,0.497738,0.929264,0.254553,0.624860,0.588235,0.760784,0.458824
1580,0.000000,0.075394,0.598208,0.455231,0.702277,0.367349,-0.609804,-0.012123,-0.295420,-0.955291,0.484905,0.130084,0.299785,0.808308,0.766375,0.408609,0.620148,0.863811,0.235294,0.623529,0.596079
1581,0.000000,0.755161,0.404232,0.595613,-0.431069,-0.362007,-0.826517,0.430935,-0.375783,-0.820416,3.524482,0.159782,0.701051,0.809413,1.014554,0.550987,0.975744,0.739051,0.733333,0.650980,0.764706
1582,0.000000,0.446993,0.734290,0.442955,0.798388,0.110498,-0.591919,0.064352,-0.492095,-0.868160,1.388541,0.773436,0.246376,0.990848,0.001799,0.143559,0.321342,0.570165,0.396079,0.286275,0.450980
1583,0.000000,0.159864,0.071684,0.060204,-0.018547,-0.757139,-0.652990,0.099364,0.081730,-0.991689,0.249765,0.879868,0.481759,0.991048,1.079505,0.818944,0.527251,0.760491,0.396079,0.266667,0.278431
1584,0.000000,0.104564,0.353624,0.272767,-0.121681,-0.783031,-0.609964,-0.142787,0.156261,-0.977341,3.200331,0.094957,0.773686,0.476445,1.322997,0.698600,0.800326,0.297281,0.345098,0.615686,0.431373
1585,0.000000,0.384544,0.401998,0.231733,-0.308451,-0.611175,-0.728919,0.098760,0.823166,-0.559146,2.672568,0.819839,0.112054,0.292915,0.207373,0.527254,0.779018,0.172848,0.352941,0.400000,0.203922
1586,0.000000,0.460643,0.995767,0.798243,-0.226507,0.273712,-0.934760,0.113093,-0.550161,-0.827365,5.391549,0.892746,0.374068,0.734725,0.758902,0.361981,0.936980,0.267571,0.662745,0.913726,0.788235
1587,0.000000,0.951186,0.945725,0.914292,-0.543887,0.239582,-0.804231,0.213665,0.650348,-0.728969,1.339305,0.017372,0.503890,0.910328,1.230750,0.903807,0.766437,0.359572,0.952941,0.929412,0.831373
1588,0.000000,0.789187,0.157975,0.862440,-0.074785,-0.127669,-0.988993,-0.262429,0.035451,-0.964300,5.757493,0.289550,0.828078,0.142431,1.079363,0.217260,0.100305,0.350335,0.670588,0.419608,0.725490
1589,0.000000,0.575008,0.858516,0.970895,0.712965,-0.107664,-0.692885,-0.436679,0.204729,-0.876012,1.274948,0.229329,0.571157,0.749449,1.425308,0.650899,0.913699,0.507223,0.717647,0.941177,0.890196
1590,0.000000,0.384199,0.034621,0.301712,-0.203167,-0.154752,-0.966838,-0.674240,-0.236582,-0.699592,5.902181,0.705309,0.575084,0.975901,1.927657,0.656623,0.096034,0.579359,0.694118,0.207843,0.654902
1591,0.000000,0.276488,0.782955,0.812261,-0.136776,-0.382146,-0.913924,0.368837,0.434599,-0.821635,4.655015,0.593592,0.823838,0.057395,1.791912,0.822156,0.300651,0.080840,0.572549,0.850981,0.556863
1592,0.000000,0.691347,0.684631,0.954563,0.451165,-0.582233,-0.676354,-0.716428,-0.289753,-0.634645,6.132128,0.264999,0.384135,0.161620,0.564603,0.522031,0.574381,0.042492,0.619608,0.643137,0.439216
1593,0.000000,0.819236,0.122796,0.285155,0.673730,-0.326665,-0.662856,-0.712032,-0.372369,-0.595275,3.591956,0.125236,0.656858,0.258041,0.070632,0.129224,0.889360,0.533388,0.290196,0.188235,0.231373
1594,0.000000,0.487788,0.770868,0.057881,0.669971,0.018866,-0.742148,0.205245,0.158770,-0.965747,3.299186,0.397782,0.713832,0.905088,0.453691,0.254232,0.778387,0.015169,0.478431,0.788235,0.250980
1595,0.000000,0.270483,0.672384,0.482966,-0.079755,0.034624,-0.996213,-0.127768,0.403974,-0.905804,5.471200,0.799732,0.449706,0.652015,0.273664,0.942310,0.134514,0.675525,0.529412,0.603922,0.627451
1596,0.000000,0.077469,0.755721,0.301981,-0.061818,0.040963,-0.997247,0.565626,-0.572772,-0.593296,2.849861,0.218454,0.162445,0.190902,1.141780,0.754712,0.458688,0.995956,0.294118,0.717647,0.545098
1597,0.000000,0.824267,0.211392,0.819230,-0.484156,-0.716772,-0.501828,-0.191524,-0.327361,-0.925286,0.390020,0.190753,0.472525,0.668209,1.528176,0.879216,0.516568,0.618091,0.925490,0.439216,0.854902
1598,0.000000,0.739835,0.979281,0.918499,0.452700,0.493039,-0.742950,0.564637,0.588813,-0.578347,0.822793,0.899006,0.652036,0.348702,1.806222,0.674381,0.584841,0.946224,0.886275,0.972549,1.000000
1599,0.000000,0.457200,0.199031,0.769615,0.436437,0.666361,-0.604554,-0.354749,-0.538986,-0.763968,4.615944,0.990675,0.833323,0.193122,0.915410,0.273006,0.663677,0.221818,0.474510,0.396079,0.580392
1600,0.000000,0.275656,0.421545,0.037807,-0.801879,-0.215783,-0.557161,0.583275,0.549942,-0.597791,3.685935,0.288065,0.885794,0.527088,1.895825,0.809233,0.667393,0.125784,0.564706,0.658824,0.196078
1601,0.000000,0.852454,0.599539,0.137128,0.722771,0.054334,-0.688949,0.237717,0.806713,-0.541021,4.702292,0.669283,0.726725,0.657431,1.177526,0.682897,0.187749,0.201791,0.909804,0.670588,0.329412
1602,0.000000,0.604380,0.878229,0.094161,0.675288,-0.411167,-0.612314,0.356041,0.673129,-0.648177,3.263339,0.083031,0.257346,0.664835,1.463354,0.254864,0.154342,0.746864,0.596079,0.654902,0.352941
1603,0.000000,0.431395,0.736813,0.162862,0.536795,0.544559,-0.644443,0.735529,-0.452171,-0.504518,3.496048,0.103907,0.255271,0.290912,0.109198,0.570552,0.817548,0.968880,0.337255,0.505882,0.250980
1604,0.000000,0.239771,0.926309,0.779432,-0.047064,0.309328,-0.949790,-0.217252,0.813786,-0.539030,4.207818,0.401613,0.098502,0.774682,1.142546,0.059244,0.317419,0.359384,0.329412,0.733333,0.839216
1605,0.000000,0.331000,0.672973,0.680225,-0.076986,0.797516,-0.598366,-0.243503,0.390611,-0.887767,2.272573,0.002247,0.853912,0.298281,1.139094,0.400362,0.739802,0.223920,0.466667,0.827451,0.596079
1606,0.000000,0.770380,0.872766,0.310443,0.684352,-0.209581,-0.698383,0.345815,0.473113,-0.810294,4.845255,0.368258,0.359658,0.684763,0.109604,0.093245,0.854423,0.555739,0.525490,0.623529,0.462745
1607,0.000000,0.285776,0.190562,0.064655,0.531486,-0.095881,-0.841623,0.330939,-0.754235,-0.567105,3.532884,0.617283,0.954962,0.340096,1.880723,0.037512,0.677793,0.588341,0.400000,0.505882,0.290196
1608,0.000000,0.711271,0.782072,0.884059,-0.009051,-0.297929,-0.954545,0.805409,0.035651,-0.591646,4.405469,0.199148,0.385501,0.435401,1.465993,0.717688,0.169344,0.140131,0.819608,0.666667,0.701961
1609,0.000000,0.543910,0.722869,0.291644,-0.053621,0.851436,-0.521711,-0.192748,0.531748,-0.824677,2.017055,0.560957,0.035982,0.563514,1.360969,0.118876,0.950741,0.254623,0.545098,0.858824,0.447059
1610,0.000000,0.827014,0.261734,0.055454,0.217982,0.196346,-0.955998,0.074913,0.644386,-0.761022,2.479733,0.066816,0.805278,0.932434,1.368410,0.746218,0.211229,0.896739,0.870588,0.458824,0.313726
1611,0.000000,0.520571,0.327471,0.877616,0.641578,-0.124939,-0.756814,0.666882,-0.320644,-0.672648,4.509338,0.645569,0.207643,0.608529,1.058679,0.544795,0.387375,0.984806,0.705882,0.458824,0.976471
1612,0.000000,0.811210,0.755818,0.814051,-0.296399,-0.782176,-0.548041,0.013939,0.397169,-0.917640,3.013292,0.415718,0.805614,0.196497,0.305037,0.404347,0.118466,0.139540,0.560784,0.537255,0.431373
1613,0.000000,0.432811,0.248253,0.243033,0.475281,-0.648867,-0.594205,0.438806,-0.713079,-0.546779,1.038572,0.742370,0.253602,0.282005,1.423723,0.603333,0.572147,0.756574,0.635294,0.470588,0.494118
1614,0.000000,0.787140,0.528244,0.908086,0.011307,0.748902,-0.662585,0.504062,0.530868,-0.681250,3.965101,0.170344,0.384961,0.088319,0.198252,0.971279,0.685948,0.457592,0.600000,0.513726,0.533333
1615,0.000000,0.068965,0.418661,0.756373,0.716490,0.326663,-0.616388,-0.759225,-0.337892,-0.556243,0.425736,0.763003,0.238408,0.234831,0.980441,0.304641,0.223252,0.199759,0.227451,0.439216,0.576471
1616,0.000000,0.727784,0.890792,0.203989,0.565173,0.287594,-0.773220,0.029662,0.729239,-0.683616,0.743690,0.120937,0.699574,0.043768,1.210127,0.713545,0.028023,0.590391,0.788235,0.552941,0.411765
1617,0.000000,0.037922,0.877664,0.450537,-0.170473,0.109731,-0.979233,0.863003,0.072254,-0.500005,4.133784,0.468598,0.164565,0.245074,0.389257,0.608103,0.283465,0.629570,0.184314,0.556863,0.474510
1618,0.000000,0.045216,0.580283,0.474330,-0.355893,0.490640,-0.795370,-0.650307,0.230038,-0.724006,2.060108,0.664878,0.809223,0.890969,1.489504,0.673613,0.989542,0.774869,0.274510,0.835294,0.733333
1619,0.000000,0.568818,0.264645,0.358726,0.183594,0.841303,-0.508432,0.139734,-0.825919,-0.546198,2.576572,0.506695,0.259050,0.266047,0.840252,0.089540,0.308693,0.942458,0.400000,0.368628,0.545098
1620,0.000000,0.417538,0.926718,0.471646,0.000827,0.658220,-0.752826,0.341102,-0.166866,-0.925098,1.166518,0.127866,0.420023,0.390155,0.241970,0.786574,0.938191,0.074498,0.427451,0.678431,0.317647
1621,0.000000,0.012473,0.652286,0.650752,0.720391,-0.063199,-0.690683,0.036102,-0.655111,-0.754669,5.488026,0.224130,0.843349,0.938895,1.626041,0.519725,0.190750,0.333289,0.211765,0.772549,0.831373
1622,0.000000,0.595839,0.981663,0.182326,-0.421635,-0.614949,-0.666379,0.237494,0.597899,-0.765580,3.856263,0.289446,0.118646,0.737600,0.397332,0.931495,0.707572,0.994469,0.588235,0.709804,0.341177
1623,0.000000,0.781357,0.163259,0.862406,0.306868,0.427161,-0.850509,0.713738,-0.461319,-0.527033,3.112095,0.089809,0.893922,0.932301,1.808845,0.740621,0.935651,0.197106,0.898039,0.474510,0.827451
1624,0.000000,0.649904,0.510727,0.722603,0.312965,0.271936,-0.910002,-0.294515,0.794657,-0.530831,0.872900,0.363101,0.985363,0.114243,0.550449,0.694315,0.207298,0.950388,0.627451,0.513726,0.701961
1625,0.000000,0.609393,0.481157,0.740026,0.043258,0.623029,-0.781002,-0.163827,-0.003373,-0.986483,4.791113,0.948696,0.121610,0.921359,1.189986,0.133167,0.022364,0.292600,0.772549,0.317647,0.870588
1626,0.000000,0.562758,0.146416,0.073820,-0.107542,0.697166,-0.708798,0.549301,0.525007,-0.650105,3.644455,0.760527,0.689078,0.731087,1.757002,0.002593,0.196925,0.572964,0.607843,0.356863,0.333333
1627,0.000000,0.994552,0.469437,0.833102,-0.298161,0.674001,-0.675887,0.064257,0.538635,-0.840085,4.399955,0.144493,0.915760,0.197315,1.637091,0.230963,0.396368,0.091436,0.772549,0.737255,0.592157
1628,0.000000,0.670534,0.716394,0.699510,0.329839,-0.765083,-0.553040,-0.190047,-0.625391,-0.756815,5.927648,0.061810,0.907704,0.590246,1.300207,0.783545,0.824537,0.688688,0.788235,0.976471,0.854902
1629,0.000000,0.486490,0.068520,0.414080,-0.589335,-0.617662,-0.520747,-0.042134,-0.525902,-0.849501,1.445826,0.093375,0.601462,0.139787,0.974383,0.370691,0.108153,0.924073,0.533333,0.207843,0.607843
1630,0.000000,0.156533,0.464741,0.387910,-0.191294,-0.829064,-0.525413,0.821210,-0.158047,-0.548302,4.574840,0.443202,0.599632,0.004009,0.350817,0.045452,0.743566,0.910870,0.211765,0.525490,0.458824
1631,0.000000,0.892059,0.800361,0.884760,-0.291981,0.096424,-0.951551,0.598159,0.201921,-0.775522,3.395116,0.391119,0.138301,0.044940,0.828152,0.086661,0.479663,0.367708,0.592157,0.698039,0.686275
1632,0.000000,0.802244,0.082596,0.846388,0.315022,-0.329270,-0.890137,0.673953,-0.262029,-0.690745,0.554261,0.521094,0.200615,0.475228,0.960138,0.086134,0.263860,0.008099,0.529412,0.215686,0.415686
1633,0.000000,0.511080,0.313560,0.197061,0.070819,-0.525241,-0.848001,0.689921,0.355615,-0.630513,4.965106,0.372704,0.359452,0.536966,1.455702,0.794075,0.882188,0.332371,0.717647,0.576471,0.392157
1634,0.000000,0.349280,0.146912,0.593852,0.151647,-0.363485,-0.919175,-0.528371,-0.523577,-0.668349,0.355324,0.387166,0.522498,0.855739,0.076308,0.991572,0.769618,0.946555,0.321569,0.203922,0.462745
1635,0.000000,0.058961,0.035586,0.429120,-0.530622,-0.085400,-0.843296,0.072179,0.658131,-0.749435,5.877059,0.936525,0.624332,0.295861,0.715470,0.630419,0.918360,0.144391,0.298039,0.239216,0.423529
1636,0.000000,0.809927,0.006227,0.414968,0.519762,0.677092,-0.520955,-0.136305,-0.021296,-0.990438,0.415492,0.729461,0.761323,0.497851,1.483493,0.165620,0.994378,0.131710,0.639216,0.278431,0.427451
1637,0.000000,0.112214,0.518104,0.421665,-0.403381,-0.024418,-0.914707,0.085908,-0.651688,-0.753606,6.047196,0.119035,0.687297,0.825807,0.469695,0.931363,0.473405,0.818547,0.286275,0.654902,0.654902
1638,0.000000,0.225200,0.936764,0.203691,0.273804,-0.295798,-0.915170,0.594898,-0.073238,-0.800458,1.169251,0.593342,0.263657,0.297566,1.043790,0.565839,0.228709,0.054131,0.423529,0.678431,0.239216
1639,0.000000,0.906523,0.430263,0.056406,-0.190782,-0.566937,-0.801364,-0.120157,-0.040443,-0.991931,4.795204,0.938243,0.992017,0.952853,1.410918,0.296622,0.130871,0.900063,0.996079,0.678431,0.333333
1640,0.000000,0.425238,0.511662,0.882722,0.101421,0.353604,-0.929881,0.016839,-0.537688,-0.842976,5.161108,0.939250,0.206661,0.047504,1.498083,0.494918,0.125983,0.498270,0.698039,0.490196,0.843137
1641,0.000000,0.955573,0.762378,0.838067,0.702914,0.218294,-0.676949,0.287990,0.710198,-0.642402,1.874882,0.876362,0.612995,0.968922,0.133961,0.987355,0.543971,0.095508,0.792157,0.596079,0.729412
1642,0.000000,0.273298,0.260175,0.434676,-0.811028,0.013769,-0.584846,-0.280961,-0.455742,-0.844607,6.225879,0.645730,0.044490,0.350233,1.444707,0.911401,0.546792,0.409448,0.588235,0.474510,0.588235
1643,0.000000,0.687243,0.735431,0.907742,0.000289,-0.298406,-0.954439,-0.409863,-0.343375,-0.845048,1.653982,0.910939,0.245024,0.178108,1.070571,0.573794,0.290280,0.106883,0.788235,0.639216,0.564706
1644,0.000000,0.211190,0.289804,0.935289,0.804660,-0.215977,-0.553061,-0.544133,0.037469,-0.838162,5.039722,0.920536,0.424494,0.059599,1.811146,0.809239,0.422883,0.537954,0.501961,0.494118,0.913726
1645,0.000000,0.579977,0.536513,0.038852,-0.692636,0.354889,-0.627940,0.840200,0.106203,-0.531776,1.707835,0.733725,0.568297,0.824117,1.970232,0.741944,0.138622,0.469982,0.788235,0.521569,0.266667
1646,0.000000,0.796906,0.727922,0.229557,-0.649212,0.532073,-0.543527,0.258813,-0.386528,-0.885218,5.280190,0.945456,0.909373,0.409180,0.091787,0.221686,0.051950,0.695072,0.572549,0.525490,0.262745
1647,0.000000,0.453371,0.509648,0.806140,-0.112718,-0.362483,-0.925149,0.208167,-0.579308,-0.788080,1.393960,0.446386,0.724863,0.157451,0.114337,0.069965,0.106052,0.592559,0.356863,0.478431,0.474510
1648,0.000000,0.293395,0.414463,0.538240,0.107655,-0.486946,-0.866772,0.512241,0.300793,-0.804446,0.957630,0.837159,0.744653,0.495287,1.287470,0.025445,0.067793,0.886230,0.337255,0.419608,0.725490
1649,0.000000,0.459526,0.085553,0.118388,-0.263190,0.133798,-0.955421,-0.495869,-0.367745,-0.786688,6.036924,0.369817,0.050757,0.965679,1.694811,0.942989,0.167947,0.261851,0.741177,0.227451,0.411765
1650,0.000000,0.637218,0.250324,0.237228,0.322580,0.381075,-0.866443,0.509563,0.072573,-0.857368,3.101796,0.566951,0.622638,0.107843,1.231352,0.655141,0.689263,0.859546,0.772549,0.505882,0.482353
1651,0.000000,0.127352,0.135742,0.112026,0.024021,-0.844590,-0.534875,0.390489,0.339383,-0.855767,0.323749,0.478914,0.966068,0.779899,0.569283,0.317621,0.944222,0.251258,0.250980,0.337255,0.223529
1652,0.000000,0.305705,0.728584,0.748237,0.175321,-0.534414,-0.826840,-0.234451,0.462502,-0.855059,5.143312,0.555531,0.732863,0.623775,1.218783,0.494315,0.431236,0.564127,0.505882,0.788235,0.811765
1653,0.000000,0.772912,0.676964,0.054894,-0.489090,-0.326984,-0.808624,0.234702,-0.704958,-0.669291,5.940974,0.593999,0.868287,0.770083,0.240489,0.374450,0.618066,0.494809,0.713726,0.796079,0.262745
1654,0.000000,0.039848,0.521985,0.476155,-0.268916,0.476004,-0.837320,-0.651106,0.099010,-0.752501,1.856081,0.577999,0.102166,0.071093,1.962078,0.892650,0.314307,0.913647,0.286275,0.615686,0.741177
1655,0.000000,0.943625,0.080664,0.525972,-0.688189,-0.113944,-0.716528,0.793948,0.339535,-0.504344,1.279634,0.851453,0.703845,0.262228,0.191928,0.466988,0.793523,0.841147,0.533333,0.188235,0.447059
1656,0.000000,0.869969,0.856957,0.745579,0.036761,0.575005,-0.817324,0.151972,-0.788710,-0.595685,3.567650,0.817808,0.625174,0.616562,1.081642,0.530607,0.753061,0.545555,0.796079,0.850981,0.733333
1657,0.000000,0.414031,0.071200,0.962738,-0.186313,-0.250922,-0.949908,-0.662514,-0.213833,-0.717879,1.200127,0.516099,0.082633,0.417406,1.686721,0.500715,0.974430,0.616836,0.603922,0.329412,0.949020
1658,0.000000,0.617972,0.354891,0.622454,-0.341565,-0.083614,-0.936132,-0.588161,-0.563660,-0.579960,3.337273,0.246008,0.041977,0.898810,0.427518,0.250931,0.255175,0.877093,0.486275,0.341177,0.752941
1659,0.000000,0.837829,0.400212,0.753155,-0.023024,0.156171,-0.987462,-0.341142,0.727008,-0.595887,4.811294,0.065882,0.669597,0.033470,0.810022,0.506474,0.997680,0.610686,0.717647,0.639216,0.701961
1660,0.000000,0.809881,0.747603,0.431482,0.257803,0.399587,-0.879698,0.146591,-0.416705,-0.897144,3.762103,0.184239,0.962691,0.596623,0.131156,0.006047,0.133639,0.967133,0.364706,0.768628,0.501961
