sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1573,0.000000,0.882016,0.409038,0.451216,-0.269127,-0.550185,-0.790485,0.424137,0.023780,-0.905286,3.225955,0.619002,0.089811,0.872072,1.527541,0.479023,0.538123,0.584233,0.886275,0.588235,0.690196
1574,0.000000,0.869398,0.945460,0.343561,0.137176,-0.681735,-0.718624,0.150206,0.720916,-0.676549,2.060137,0.445212,0.574296,0.353563,0.309383,0.031397,0.661968,0.400294,0.317647,0.650980,0.345098
1575,0.000000,0.883555,0.105380,0.492123,-0.051930,-0.161338,-0.985532,0.648441,0.443805,-0.618516,0.171736,0.546679,0.890285,0.713400,1.309204,0.185712,0.885538,0.713466,0.654902,0.349020,0.658824
1576,0.000000,0.068898,0.027684,0.031735,0.264998,0.579738,-0.770507,0.188446,0.401175,-0.896408,4.896779,0.657857,0.738152,0.142741,1.556366,0.545536,0.437767,0.139097,0.325490,0.254902,0.121569
1577,0.000000,0.655605,0.978756,0.144709,-0.614793,-0.492519,-0.615999,0.264754,-0.822166,-0.503933,2.910683,0.365131,0.773976,0.636943,1.317747,0.735703,0.030895,0.141920,0.776471,0.737255,0.301961
1578,0.000000,0.512557,0.077518,0.088840,0.823005,0.111840,-0.556915,0.521631,-0.645434,-0.557957,5.855571,0.466099,0.198362,0.935488,1.309309,0.736184,0.820566,0.459468,0.713726,0.329412,0.364706
1579,0.000000,0.633106,0.709668,0.378244,0.175404,-0.423449,-0.888777,0.113523,-0.292851,-0.949395,2.411132,0.104701,0.130182,0.142126,0.559366,0.150896,0.433409,0.308104,0.443137,0.588235,0.400000
1580,0.000000,0.505390,0.382850,0.682167,-0.037326,0.745356,-0.665621,-0.165127,0.254109,-0.952975,5.031143,0.946035,0.268234,0.279383,1.032323,0.446966,0.467439,0.226914,0.760784,0.521569,0.607843
1581,0.000000,0.726658,0.510379,0.831567,0.215229,0.340778,-0.915176,-0.506291,0.115016,-0.854658,4.696293,0.123711,0.984408,0.013955,0.601964,0.999004,0.469662,0.671535,0.733333,0.729412,0.709804
1582,0.000000,0.236046,0.018893,0.055147,0.106945,0.353311,-0.929373,0.494222,-0.382006,-0.780907,3.155592,0.790529,0.301778,0.994569,0.315043,0.162707,0.001149,0.989544,0.388235,0.031373,0.262745
1583,0.000000,0.699025,0.429494,0.298322,0.299132,0.726579,-0.618549,0.302496,-0.306678,-0.902466,1.057931,0.635291,0.699704,0.714459,0.144223,0.021773,0.335025,0.083162,0.411765,0.380392,0.286275
1584,0.000000,0.618891,0.482989,0.653331,-0.335404,0.482757,-0.808981,0.357186,-0.028016,-0.933613,3.882645,0.402782,0.328162,0.789589,1.473105,0.191151,0.388814,0.885175,0.607843,0.603922,0.870588
1585,0.000000,0.923727,0.658923,0.621303,0.677349,0.150481,-0.720107,0.098105,0.072312,-0.992545,4.217341,0.657915,0.195328,0.949928,1.107917,0.350782,0.221814,0.531687,0.874510,0.580392,0.819608
1586,0.000000,0.008829,0.730354,0.815253,-0.429014,-0.266406,-0.863119,-0.371670,0.262408,-0.890507,4.162733,0.906645,0.490867,0.341812,1.550604,0.234567,0.616592,0.806493,0.141177,0.854902,0.921569
1587,0.000000,0.355634,0.841961,0.260681,0.624917,-0.130327,-0.769736,0.264493,-0.208648,-0.941546,5.233459,0.922392,0.163210,0.467033,0.000053,0.096560,0.846229,0.935610,0.607843,0.407843,0.368628
1588,0.000000,0.043260,0.141276,0.350304,-0.549247,-0.174162,-0.817310,0.131570,-0.465929,-0.874985,3.415634,0.961931,0.542509,0.167609,0.020071,0.115999,0.588595,0.953951,0.211765,0.254902,0.254902
1589,0.000000,0.356642,0.660343,0.055095,-0.160996,-0.783665,-0.599958,0.258481,0.210920,-0.942709,2.235889,0.394556,0.602173,0.028473,1.092266,0.460040,0.726565,0.589289,0.501961,0.756863,0.262745
1590,0.000000,0.270422,0.240401,0.532822,-0.404656,0.741446,-0.535267,-0.143388,-0.790724,-0.595143,1.988057,0.372610,0.744828,0.630242,1.925994,0.458185,0.399501,0.901366,0.494118,0.454902,0.788235
1591,0.000000,0.644985,0.116663,0.390134,0.007687,0.624157,-0.781261,0.278542,0.203139,-0.938696,3.147619,0.878243,0.859598,0.777322,0.059274,0.700962,0.539934,0.266243,0.705882,0.313726,0.509804
1592,0.000000,0.125506,0.504540,0.713466,0.387129,-0.498199,-0.775840,0.178745,-0.775902,-0.605002,4.484445,0.586526,0.849288,0.241749,0.762809,0.296100,0.160841,0.379342,0.329412,0.694118,0.635294
1593,0.000000,0.531325,0.655725,0.257740,-0.575458,-0.288379,-0.765301,-0.039637,-0.863006,-0.503636,1.583650,0.633676,0.475544,0.957398,1.826838,0.832607,0.216915,0.082166,0.776471,0.650980,0.407843
1594,0.000000,0.057080,0.200665,0.188176,0.381162,0.346806,-0.856996,0.658144,-0.110671,-0.744714,0.651871,0.698917,0.711503,0.275189,1.697696,0.768184,0.004743,0.924964,0.294118,0.231373,0.478431
1595,0.000000,0.427609,0.094892,0.826486,0.192226,-0.054950,-0.979811,-0.548685,0.287241,-0.785135,5.137108,0.041303,0.774307,0.004821,1.241356,0.186726,0.517678,0.926487,0.450980,0.341177,0.886275
1596,0.000000,0.043985,0.211733,0.558701,-0.113112,0.719015,-0.685729,0.748444,-0.145468,-0.647047,5.620101,0.517007,0.307085,0.575266,1.499957,0.146954,0.053609,0.838716,0.164706,0.266667,0.764706
1597,0.000000,0.183492,0.538247,0.840336,-0.410823,-0.615209,-0.672862,-0.026879,0.469631,-0.882453,2.551529,0.410483,0.242875,0.799779,1.747791,0.930653,0.551340,0.602298,0.482353,0.701961,0.913726
1598,0.000000,0.618034,0.140105,0.119900,0.596336,-0.497202,-0.630217,0.776902,-0.057879,-0.626955,6.027304,0.262244,0.975859,0.199451,0.709701,0.142566,0.541026,0.990730,0.517647,0.447059,0.337255
1599,0.000000,0.209727,0.857094,0.675325,-0.407342,0.445163,-0.797435,-0.241684,-0.600586,-0.762159,2.793535,0.002242,0.958616,0.918801,0.553129,0.041916,0.823074,0.991223,0.129412,0.843137,0.756863
1600,0.000000,0.569905,0.404576,0.188768,0.618843,-0.436654,-0.652968,0.004113,0.206405,-0.978458,3.905543,0.092808,0.975956,0.679565,1.251136,0.211460,0.522253,0.372520,0.537255,0.650980,0.400000
1601,0.000000,0.568384,0.694527,0.301388,-0.125076,0.842567,-0.523867,0.402894,-0.671551,-0.621849,0.177752,0.595731,0.816866,0.491186,1.732531,0.084438,0.912068,0.337196,0.466667,0.882353,0.470588
1602,0.000000,0.409205,0.659618,0.649166,-0.282904,0.163418,-0.945124,-0.393611,0.752929,-0.527417,1.454946,0.277583,0.017571,0.859994,1.351953,0.073760,0.633095,0.943934,0.380392,0.752941,0.839216
1603,0.000000,0.743630,0.848968,0.730492,0.306919,0.598151,-0.740281,-0.729158,-0.220020,-0.648013,5.223818,0.574288,0.204209,0.588093,0.754875,0.114156,0.640772,0.326151,0.533333,0.752941,0.623529
1604,0.000000,0.405114,0.423519,0.085837,-0.366059,0.602906,-0.708876,0.343340,-0.647290,-0.680539,6.009088,0.364952,0.667722,0.810684,1.542222,0.639913,0.198961,0.107029,0.611765,0.478431,0.168628
1605,0.000000,0.036069,0.903524,0.807457,0.066659,-0.110720,-0.991614,-0.729720,0.459051,-0.506736,4.326873,0.220589,0.814621,0.053839,0.416451,0.872489,0.443403,0.123277,0.152941,0.792157,0.443137
1606,0.000000,0.267093,0.727314,0.503278,-0.097969,-0.319254,-0.942592,0.276007,-0.077934,-0.957991,2.289366,0.686342,0.077498,0.205007,1.717239,0.214801,0.023030,0.613571,0.450980,0.396079,0.690196
1607,0.000000,0.909022,0.094233,0.306865,-0.081672,-0.366726,-0.926737,0.529353,0.646473,-0.549416,4.858210,0.407014,0.449355,0.914883,1.772180,0.064613,0.886348,0.639143,0.603922,0.360784,0.576471
1608,0.000000,0.486292,0.353481,0.306564,0.432037,0.203924,-0.878498,0.601241,0.514265,-0.611589,2.094105,0.458597,0.902887,0.706731,0.393588,0.245508,0.537583,0.171706,0.466667,0.533333,0.419608
1609,0.000000,0.053778,0.754374,0.893823,-0.455423,-0.189272,-0.869923,0.021903,-0.527446,-0.849307,3.389855,0.673883,0.823258,0.868268,0.121577,0.305406,0.894673,0.538559,0.184314,0.764706,0.827451
1610,0.000000,0.031568,0.611854,0.457674,0.435250,0.206749,-0.876249,0.807763,-0.054923,-0.586944,2.876711,0.447849,0.318956,0.877198,1.242223,0.782429,0.480420,0.652077,0.219608,0.682353,0.698039
1611,0.000000,0.060316,0.787289,0.472910,-0.688882,-0.479686,-0.543455,0.369841,0.649708,-0.664151,0.183343,0.639929,0.421554,0.989925,0.206539,0.327299,0.807396,0.045763,0.094118,0.564706,0.184314
1612,0.000000,0.536024,0.470040,0.614639,0.316430,0.799756,-0.510160,0.124824,0.817580,-0.562123,5.428486,0.419080,0.456045,0.578719,1.484462,0.125866,0.168168,0.497267,0.580392,0.572549,0.784314
1613,0.000000,0.542941,0.706885,0.988396,0.200454,0.842165,-0.500575,0.171427,-0.833590,-0.525110,5.346489,0.615124,0.551881,0.505538,0.290646,0.036760,0.405200,0.343294,0.227451,0.494118,0.568628
1614,0.000000,0.912350,0.737513,0.943049,0.377904,0.701834,-0.603836,0.263565,-0.678684,-0.685509,2.207757,0.832446,0.882409,0.904367,1.685348,0.192457,0.690451,0.591540,0.717647,0.850981,0.925490
1615,0.000000,0.734262,0.919805,0.635646,0.378135,-0.513615,-0.770204,0.781256,0.171288,-0.600250,6.112112,0.707875,0.938685,0.396436,0.170835,0.605635,0.924716,0.009793,0.760784,0.972549,0.513726
1616,0.000000,0.250529,0.914716,0.014773,-0.551672,-0.270024,-0.789142,-0.616334,-0.454163,-0.643326,5.871555,0.550534,0.968552,0.880469,0.065300,0.917172,0.407212,0.144255,0.423529,1.000000,0.176471
1617,0.000000,0.552990,0.622075,0.183779,0.621618,0.498817,-0.603965,0.198724,-0.470533,-0.859714,2.822771,0.252245,0.066552,0.219712,0.844151,0.780982,0.789366,0.874782,0.650980,0.690196,0.400000
1618,0.000000,0.189146,0.250386,0.085099,-0.664743,0.241156,-0.707080,0.132180,-0.393106,-0.909943,2.435544,0.208324,0.872495,0.788170,1.164060,0.729359,0.559881,0.333174,0.419608,0.482353,0.278431
1619,0.000000,0.216234,0.775133,0.995484,-0.519212,0.657184,-0.546378,-0.502912,-0.703628,-0.501983,4.137736,0.440205,0.168261,0.016842,1.436528,0.341216,0.795292,0.399810,0.396079,0.870588,0.839216
1620,0.000000,0.231539,0.784450,0.173618,0.500074,0.375009,-0.780573,-0.452205,0.099172,-0.886383,2.769027,0.574275,0.316761,0.734439,1.965366,0.487506,0.413995,0.067991,0.482353,0.815686,0.325490
1621,0.000000,0.938588,0.045903,0.218129,-0.416616,0.461489,-0.783236,0.796643,0.070109,-0.600370,3.321834,0.591067,0.842138,0.332010,1.065305,0.733610,0.587463,0.859105,0.890196,0.235294,0.454902
1622,0.000000,0.228271,0.086448,0.240840,0.425809,-0.520404,-0.740180,0.273820,-0.375145,-0.885601,0.511887,0.393877,0.835990,0.723067,0.867470,0.988823,0.816795,0.093054,0.450980,0.301961,0.301961
1623,0.000000,0.798968,0.367113,0.194027,0.410681,-0.163967,-0.896915,-0.202388,-0.357242,-0.911821,5.280238,0.434800,0.118738,0.190688,0.083103,0.106500,0.178041,0.721143,0.603922,0.250980,0.231373
1624,0.000000,0.414135,0.700764,0.891931,-0.286723,0.455467,-0.842817,0.457910,0.617902,-0.639152,4.064623,0.799230,0.684014,0.777361,0.556856,0.487787,0.355471,0.875111,0.596079,0.713726,0.898039
1625,0.000000,0.656283,0.612898,0.821546,0.741431,-0.349768,-0.572663,-0.684470,0.192331,-0.703214,0.241891,0.706020,0.401531,0.985822,0.164579,0.042921,0.363954,0.545531,0.223529,0.388235,0.498039
1626,0.000000,0.230045,0.237068,0.979182,-0.291219,0.181498,-0.939282,-0.733891,0.383810,-0.560441,2.595269,0.298940,0.127330,0.289418,0.507811,0.332500,0.955037,0.618853,0.325490,0.400000,0.752941
1627,0.000000,0.550075,0.063185,0.222899,0.381350,-0.230924,-0.895124,0.565933,0.369082,-0.737223,4.455738,0.076416,0.877356,0.825202,0.591435,0.602813,0.653662,0.268762,0.564706,0.294118,0.450980
1628,0.000000,0.690685,0.759262,0.859748,0.303635,-0.329342,-0.894058,-0.580865,0.622643,-0.524320,2.677681,0.064904,0.113783,0.931334,0.038685,0.779152,0.167610,0.410875,0.352941,0.262745,0.494118
1629,0.000000,0.255999,0.808743,0.251124,-0.560433,-0.589895,-0.581325,0.836646,0.122213,-0.533936,0.874995,0.764836,0.045441,0.272502,1.358789,0.223968,0.377894,0.348825,0.376471,0.741177,0.411765
1630,0.000000,0.995950,0.657078,0.412774,0.546901,0.515413,-0.659734,-0.687244,0.079516,-0.722062,2.403414,0.574309,0.358668,0.907097,0.485468,0.664702,0.435793,0.917699,0.752941,0.549020,0.529412
1631,0.000000,0.814354,0.907891,0.494661,-0.415783,-0.090822,-0.904918,-0.854949,0.067274,-0.514331,1.255464,0.255579,0.810388,0.851792,1.622394,0.640114,0.086509,0.806498,0.874510,0.717647,0.737255
1632,0.000000,0.882124,0.535599,0.242166,-0.439458,0.616777,-0.653041,0.191700,-0.207560,-0.959255,5.542035,0.078565,0.007209,0.583645,1.761142,0.610633,0.675496,0.064649,0.917647,0.729412,0.372549
1633,0.000000,0.274329,0.869642,0.214079,0.251792,-0.571471,-0.781039,0.532849,-0.604079,-0.592588,3.204988,0.717676,0.836743,0.143420,1.632478,0.885901,0.809797,0.639446,0.592157,1.000000,0.458824
1634,0.000000,0.337980,0.077411,0.443620,0.228991,0.612404,-0.756653,-0.198273,-0.558192,-0.805673,3.625305,0.539459,0.266259,0.133310,1.445585,0.655889,0.453126,0.125409,0.564706,0.282353,0.435294
1635,0.000000,0.409748,0.734928,0.116962,0.497142,-0.463505,-0.733494,0.739288,-0.406683,-0.536714,1.113188,0.718836,0.088300,0.265185,1.550658,0.945228,0.001640,0.674524,0.690196,0.223529,0.364706
1636,0.000000,0.447440,0.434744,0.707722,0.593935,0.536347,-0.599644,0.078725,-0.681175,-0.727876,5.728327,0.201152,0.841509,0.424331,1.910994,0.646893,0.312399,0.453194,0.674510,0.592157,0.784314
1637,0.000000,0.797306,0.500800,0.196564,0.390521,-0.347000,-0.852693,0.422417,0.639037,-0.642803,6.241335,0.570610,0.154839,0.602591,0.290116,0.625549,0.541459,0.638448,0.721569,0.458824,0.376471
1638,0.000000,0.861390,0.748878,0.275817,-0.720218,-0.399342,-0.567285,0.520393,0.156069,-0.839544,1.974191,0.216866,0.866828,0.296998,1.325256,0.655383,0.310676,0.603088,0.854902,0.682353,0.482353
1639,0.000000,0.394504,0.663995,0.245649,-0.711410,-0.198708,-0.674100,0.274161,0.392052,-0.878141,1.076286,0.293132,0.972569,0.574809,1.352508,0.088959,0.796707,0.818026,0.372549,0.807843,0.498039
1640,0.000000,0.950777,0.749915,0.727614,-0.807900,-0.197172,-0.555356,0.626063,0.356395,-0.693561,1.680760,0.556010,0.757435,0.409091,1.477354,0.480016,0.696922,0.281758,0.866667,0.835294,0.674510
1641,0.000000,0.901205,0.577787,0.908600,0.409877,0.632983,-0.656760,-0.132779,0.562572,-0.816016,1.484952,0.146038,0.399379,0.169866,1.387990,0.556439,0.630062,0.717516,0.858824,0.717647,0.901961
1642,0.000000,0.277341,0.900139,0.645180,0.374955,-0.391613,-0.840267,0.089382,0.727050,-0.680742,5.989647,0.590484,0.353961,0.022413,0.473631,0.000543,0.382429,0.148496,0.345098,0.662745,0.415686
1643,0.000000,0.200192,0.194576,0.883782,0.077974,-0.790531,-0.607439,0.059465,0.689642,-0.721705,1.211884,0.419612,0.449489,0.429996,0.670139,0.195007,0.517591,0.823677,0.270588,0.345098,0.784314
1644,0.000000,0.195459,0.812309,0.636610,-0.614044,-0.010420,-0.789203,-0.300933,-0.339712,-0.891086,3.320372,0.561827,0.423835,0.691048,0.481665,0.252353,0.575756,0.147293,0.349020,0.709804,0.647059
1645,0.000000,0.123849,0.068589,0.807715,0.423153,0.739947,-0.522896,-0.312540,0.622045,-0.717899,5.908536,0.046148,0.530660,0.694210,0.527624,0.525335,0.824633,0.127271,0.274510,0.286275,0.776471
1646,0.000000,0.428200,0.192115,0.272369,-0.538541,0.393070,-0.745298,0.632279,0.192260,-0.750506,0.040212,0.510435,0.535881,0.146438,0.951472,0.994524,0.604981,0.649641,0.623529,0.384314,0.454902
1647,0.000000,0.163566,0.813563,0.912544,-0.471585,0.184885,-0.862221,-0.476734,0.566771,-0.671934,4.484191,0.727770,0.360660,0.575016,1.160936,0.746048,0.605646,0.530897,0.447059,0.831373,0.905882
1648,0.000000,0.069415,0.777188,0.141432,0.261457,-0.310320,-0.913970,0.691275,-0.274206,-0.668543,2.837220,0.136704,0.103187,0.180963,0.585419,0.110771,0.173245,0.826644,0.090196,0.513726,0.321569
1649,0.000000,0.332055,0.582057,0.394642,0.111942,0.195048,-0.974385,-0.415703,-0.437836,-0.797177,0.821968,0.057795,0.005802,0.336819,1.858856,0.240608,0.953163,0.870361,0.462745,0.831373,0.674510
1650,0.000000,0.143685,0.015625,0.906517,0.632640,0.042259,-0.773292,-0.391273,-0.467372,-0.792760,4.390320,0.875140,0.325691,0.124496,1.771348,0.066684,0.264154,0.151219,0.321569,0.141177,0.682353
1651,0.000000,0.638070,0.910739,0.030366,0.246170,0.712003,-0.657611,0.271612,-0.094880,-0.957719,0.179727,0.003935,0.431588,0.866847,0.280049,0.329277,0.423392,0.823220,0.447059,0.572549,0.149020
1652,0.000000,0.088246,0.739208,0.887204,0.084325,-0.478772,-0.873880,0.737864,-0.348383,-0.578089,6.033303,0.887700,0.225764,0.037917,1.632767,0.472450,0.708397,0.004325,0.368628,0.858824,0.317647
1653,0.000000,0.437350,0.740105,0.382071,0.735901,0.002270,-0.677086,-0.432979,-0.501759,-0.748844,0.811110,0.263205,0.994795,0.077414,0.895733,0.045799,0.216942,0.956179,0.301961,0.600000,0.576471
1654,0.000000,0.850377,0.191243,0.421270,0.202892,0.811503,-0.547994,-0.694737,-0.489538,-0.526967,0.065525,0.938987,0.092561,0.691646,0.886699,0.581295,0.224778,0.213990,0.756863,0.294118,0.423529
1655,0.000000,0.503241,0.594620,0.251790,-0.316755,0.792162,-0.521677,0.144375,0.788688,-0.597602,1.113008,0.584752,0.053564,0.191160,1.453969,0.198689,0.357538,0.189501,0.545098,0.635294,0.364706
1656,0.000000,0.999818,0.009589,0.211802,-0.087572,0.023384,-0.995884,0.618536,-0.410532,-0.669982,4.750193,0.697587,0.138539,0.974791,1.949891,0.528976,0.115909,0.545780,1.000000,0.050980,0.533333
1657,0.000000,0.529742,0.006413,0.179188,0.808161,-0.287277,-0.514148,-0.101953,0.452695,-0.885817,0.642086,0.262406,0.817346,0.638768,0.898577,0.546568,0.186281,0.179465,0.596079,0.101961,0.274510
1658,0.000000,0.463845,0.088031,0.505052,0.656288,-0.470524,-0.589824,-0.454723,0.545151,-0.704299,3.472039,0.984926,0.185432,0.554335,1.075131,0.988982,0.631864,0.413001,0.662745,0.301961,0.564706
1659,0.000000,0.754473,0.825430,0.153779,0.012841,0.210075,-0.977601,0.617269,-0.594268,-0.515581,4.465622,0.279586,0.095541,0.122032,0.596400,0.960328,0.629806,0.491588,0.745098,0.698039,0.290196
1660,0.000000,0.967198,0.462705,0.212809,-0.455316,-0.729553,-0.510333,-0.557461,-0.586014,-0.588069,0.325601,0.322970,0.580066,0.648876,0.080269,0.988300,0.843464,0.333088,0.545098,0.380392,0.215686
1661,0.000000,0.481431,0.859946,0.153660,0.817914,0.061105,-0.572087,0.423267,0.026794,-0.905609,2.638946,0.587598,0.705838,0.444302,1.659946,0.413765,0.211713,0.899169,0.654902,0.815686,0.447059
1662,0.000000,0.978034,0.143008,0.315814,0.110457,0.508338,-0.854044,0.490744,0.029459,-0.870806,5.412985,0.729375,0.510821,0.066187,1.996984,0.696912,0.012391,0.745258,1.000000,0.290196,0.592157
1663,0.000000,0.924606,0.688266,0.503508,0.130079,-0.055948,-0.989924,-0.192382,0.565932,-0.801692,3.186043,0.977964,0.731356,0.143228,1.977053,0.902211,0.413320,0.448853,1.000000,0.827451,0.666667
1664,0.000000,0.281436,0.615754,0.799455,0.443791,-0.555232,-0.703397,0.463056,-0.464371,-0.754943,0.239706,0.204335,0.729912,0.455981,0.992707,0.534916,0.102802,0.962021,0.447059,0.482353,0.847059
1665,0.000000,0.231747,0.961644,0.422747,0.612380,-0.508679,-0.605175,-0.119643,0.787339,-0.604800,0.062975,0.641112,0.532423,0.959505,1.562573,0.093883,0.627765,0.298355,0.298039,0.933333,0.529412
1666,0.000000,0.808040,0.433259,0.250106,0.717162,-0.239155,-0.654587,0.598959,-0.527509,-0.602480,4.857911,0.228097,0.146628,0.332963,1.510677,0.017322,0.044986,0.585857,0.498039,0.368628,0.494118
1667,0.000000,0.367650,0.500241,0.577911,-0.339790,0.471987,-0.813493,-0.827128,-0.169463,-0.535856,2.121451,0.393953,0.609271,0.942130,1.431593,0.455882,0.191460,0.659261,0.541177,0.556863,0.764706
1668,0.000000,0.311601,0.124670,0.128617,-0.078618,0.290207,-0.953729,0.278228,-0.713481,-0.643066,4.429515,0.195385,0.999252,0.458850,0.864420,0.727512,0.363493,0.442023,0.486275,0.345098,0.301961
1669,0.000000,0.868164,0.864279,0.802700,-0.312908,-0.449858,-0.836491,-0.499223,0.283016,-0.818950,5.800419,0.524911,0.299028,0.606642,0.543009,0.443867,0.675719,0.589707,0.780392,0.752941,0.803922
1670,0.000000,0.183780,0.486387,0.186626,0.478801,-0.349255,-0.805463,-0.072457,-0.775855,-0.626737,6.138800,0.171273,0.604771,0.533950,0.416740,0.476392,0.296401,0.305933,0.294118,0.592157,0.356863
1671,0.000000,0.768479,0.546377,0.276817,-0.624357,0.542267,-0.562250,-0.818288,0.045127,-0.573034,4.017925,0.975205,0.585284,0.349167,1.891886,0.141155,0.531629,0.954514,0.886275,0.752941,0.592157
1672,0.000000,0.319296,0.471524,0.585434,0.260700,0.544385,-0.797296,-0.244240,-0.135742,-0.960167,1.718385,0.050897,0.329596,0.930428,1.073623,0.008998,0.004659,0.147519,0.137255,0.301961,0.611765
1673,0.000000,0.814438,0.973211,0.969418,-0.301811,-0.174317,-0.937296,0.648742,-0.466388,-0.601346,0.672833,0.247255,0.037605,0.346339,1.607378,0.579559,0.150397,0.032412,0.850981,0.690196,0.498039
1674,0.000000,0.455314,0.921104,0.924460,-0.529607,-0.449578,-0.719303,-0.351125,-0.005344,-0.936313,4.323857,0.122614,0.751564,0.528454,1.235990,0.945048,0.605772,0.309232,0.674510,0.984314,0.839216
1675,0.000000,0.804232,0.603034,0.864018,-0.754637,-0.389393,-0.528106,0.283771,-0.782833,-0.553757,0.748649,0.241361,0.630864,0.692879,1.857110,0.247457,0.704408,0.550109,0.725490,0.792157,0.894118
1676,0.000000,0.622989,0.512105,0.633404,-0.074287,0.615983,-0.784249,0.825902,0.052552,-0.561359,2.903350,0.618343,0.503709,0.760039,1.562421,0.652359,0.748686,0.276941,0.780392,0.721569,0.686275
