sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
449,0.000000,0.875532,0.502187,0.964942,0.535163,0.582422,-0.611871,0.544741,0.269085,-0.794261,5.257335,0.832211,0.860629,0.591304,0.373157,0.320314,0.733922,0.048018,0.745098,0.278431,0.427451
450,0.000000,0.875230,0.286462,0.152019,-0.376887,0.595685,-0.709307,-0.580837,-0.593708,-0.556902,5.840932,0.577263,0.350103,0.666437,1.291972,0.720875,0.177166,0.606615,0.690196,0.007843,0.007843
451,0.000000,0.722998,0.665916,0.502368,0.379050,0.715400,-0.586961,-0.187380,-0.563357,-0.804685,2.680272,0.054197,0.638988,0.754719,1.015615,0.764662,0.490850,0.741857,0.345098,0.180392,0.145098
452,0.000000,0.690239,0.462833,0.631722,-0.618382,-0.159395,-0.769544,0.041096,0.210295,-0.976774,0.559040,0.187158,0.130143,0.951395,0.470571,0.926687,0.815616,0.357766,0.172549,0.043137,0.078431
453,0.000000,0.768390,0.572115,0.041297,0.176205,0.112430,-0.977912,0.324542,0.517106,-0.792006,4.810423,0.340342,0.753640,0.841554,0.616862,0.493417,0.170525,0.182434,0.223529,0.219608,0.003922
454,0.000000,0.512608,0.508374,0.151739,-0.132868,0.360965,-0.923066,0.353051,0.428573,-0.831673,0.887069,0.240028,0.821685,0.659554,1.244200,0.894179,0.188651,0.141622,0.231373,0.062745,0.000000
455,0.000000,0.941835,0.158431,0.976790,-0.229214,0.014997,-0.973261,0.061098,0.414965,-0.907784,5.875834,0.036960,0.623678,0.380515,1.236864,0.977996,0.065074,0.719461,0.894118,0.000000,0.850981
456,0.000000,0.219467,0.531985,0.343292,-0.551541,-0.574381,-0.604888,-0.646539,-0.346641,-0.679579,4.843362,0.108638,0.446463,0.241954,1.822446,0.725549,0.231994,0.698021,0.027451,0.152941,0.117647
457,0.000000,0.600202,0.802738,0.789078,-0.508502,0.362960,-0.780824,-0.691866,0.384978,-0.610830,1.773843,0.787546,0.248660,0.616916,1.625423,0.702524,0.450271,0.774017,0.423529,0.419608,0.729412
458,0.000000,0.265013,0.400773,0.997335,-0.741984,-0.376932,-0.554420,-0.376064,0.264933,-0.887911,2.676915,0.150818,0.060507,0.265960,1.271927,0.410157,0.502247,0.850386,0.007843,0.062745,0.925490
459,0.000000,0.313324,0.960061,0.811540,0.601650,0.404011,-0.689052,-0.182114,0.691908,-0.698640,3.824260,0.883880,0.588904,0.233483,0.614381,0.082769,0.420398,0.425459,0.023529,0.415686,0.168628
460,0.000000,0.011268,0.450000,0.668250,0.539924,-0.277397,-0.794690,0.064354,0.337537,-0.939110,3.115092,0.826442,0.732533,0.371723,1.071484,0.965646,0.914967,0.544752,0.000000,0.207843,0.243137
461,0.000000,0.990040,0.315866,0.826226,0.378959,-0.750525,-0.541389,-0.613657,-0.254198,-0.747535,3.304991,0.930328,0.168663,0.148232,1.288066,0.332833,0.703750,0.992139,0.635294,0.050980,0.729412
462,0.000000,0.865183,0.855026,0.230055,-0.322190,-0.014709,-0.946561,0.021097,0.539945,-0.841436,4.206313,0.330648,0.932301,0.171351,1.705240,0.507777,0.564528,0.491451,0.607843,1.000000,0.007843
463,0.000000,0.171877,0.577671,0.778732,-0.440209,0.713069,-0.545664,-0.008663,0.052460,-0.998586,0.336047,0.721988,0.160358,0.338962,1.813349,0.062991,0.715088,0.901077,0.000000,0.352941,0.796079
464,0.000000,0.176651,0.386487,0.312638,0.718534,0.175236,-0.673053,0.039051,0.453933,-0.890180,0.422299,0.723606,0.477290,0.949870,0.448922,0.688833,0.658929,0.082141,0.000000,0.011765,0.000000
465,0.000000,0.716670,0.671842,0.877600,0.498405,-0.145393,-0.854666,0.290648,-0.669157,-0.683925,2.318874,0.431592,0.095525,0.414265,0.321295,0.590890,0.467615,0.655160,0.117647,0.039216,0.196078
466,0.000000,0.827080,0.620872,0.038648,-0.051140,0.817471,-0.573695,0.535184,-0.153946,-0.830590,3.781167,0.113421,0.269792,0.081916,0.723595,0.858060,0.552357,0.315930,0.376471,0.129412,0.003922
467,0.000000,0.559715,0.800117,0.090088,0.510201,-0.436514,-0.741047,-0.546996,-0.524852,-0.652170,1.352331,0.277331,0.607372,0.610745,1.212218,0.972295,0.077053,0.274284,0.305882,0.074510,0.000000
468,0.000000,0.694316,0.609289,0.303136,0.088815,-0.650725,-0.754101,-0.180172,-0.482110,-0.857385,0.555249,0.299569,0.202629,0.239940,1.729232,0.676573,0.342127,0.542541,0.466667,0.180392,0.043137
469,0.000000,0.661364,0.345455,0.756708,-0.541690,0.147061,-0.827614,-0.553435,-0.018188,-0.832694,0.339008,0.429350,0.728765,0.519383,1.429810,0.545825,0.453819,0.931156,0.294118,0.043137,0.627451
470,0.000000,0.459864,0.232991,0.042474,0.551585,-0.592422,-0.587189,-0.210692,-0.360916,-0.908487,1.914429,0.654924,0.989167,0.057353,1.349586,0.068922,0.593176,0.544810,0.011765,0.023529,0.000000
471,0.000000,0.949560,0.188049,0.893293,0.251801,-0.146663,-0.956601,0.334340,-0.419030,-0.844174,5.421142,0.180280,0.666832,0.419283,0.971027,0.962594,0.625748,0.569479,0.752941,0.007843,0.541177
472,0.000000,0.349143,0.413331,0.451752,-0.163071,-0.372731,-0.913499,0.719709,0.060911,-0.691599,2.467074,0.481732,0.589143,0.078574,0.474350,0.165127,0.799899,0.609651,0.007843,0.047059,0.023529
473,0.000000,0.694171,0.610293,0.413263,0.147200,-0.833800,-0.532081,-0.810680,-0.251039,-0.528939,5.670599,0.936346,0.740029,0.717692,0.662832,0.095593,0.831869,0.524485,0.254902,0.270588,0.070588
474,0.000000,0.548518,0.135715,0.468313,-0.392671,-0.124510,-0.911212,-0.001476,-0.392291,-0.919840,1.526271,0.959156,0.851190,0.783065,1.178247,0.830236,0.711216,0.606726,0.333333,0.003922,0.160784
475,0.000000,0.590631,0.517028,0.178099,-0.007605,-0.347564,-0.937625,0.187721,-0.221962,-0.956814,4.605999,0.430768,0.447259,0.545780,1.823530,0.392442,0.521255,0.679800,0.262745,0.250980,0.015686
476,0.000000,0.780317,0.015583,0.964731,-0.341301,0.750045,-0.566521,-0.315537,-0.775875,-0.546309,1.294115,0.101481,0.699148,0.451740,0.749880,0.828683,0.437695,0.630844,0.329412,0.000000,0.400000
477,0.000000,0.058656,0.932702,0.243484,-0.591234,0.168622,-0.788676,-0.646274,-0.155194,-0.747158,3.787699,0.130192,0.528949,0.119706,1.164698,0.794854,0.170169,0.449226,0.000000,0.368628,0.007843
478,0.000000,0.964213,0.539420,0.009148,0.435729,-0.593070,-0.677059,0.822141,0.168930,-0.543641,4.498562,0.253256,0.884239,0.607408,0.683578,0.888600,0.385984,0.928412,0.537255,0.219608,0.000000
479,0.000000,0.488333,0.215466,0.321204,-0.143977,-0.850897,-0.505218,0.460467,0.034863,-0.886992,0.042172,0.232224,0.732672,0.254758,0.719212,0.619850,0.206279,0.804108,0.070588,0.000000,0.023529
480,0.000000,0.668659,0.572289,0.493752,-0.356187,0.614189,-0.704203,-0.276081,0.028626,-0.960708,2.891909,0.880516,0.462346,0.886368,0.959673,0.155988,0.017839,0.963125,0.258824,0.015686,0.278431
481,0.000000,0.227706,0.193865,0.133345,0.194104,0.478658,-0.856277,-0.492855,0.574624,-0.653377,4.522317,0.734890,0.138452,0.602107,0.189052,0.067215,0.714415,0.839581,0.003922,0.000000,0.000000
482,0.000000,0.723325,0.219842,0.767380,0.685473,0.305158,-0.661064,-0.322404,-0.255259,-0.911537,1.772719,0.843818,0.353195,0.882388,1.096414,0.627075,0.070440,0.963750,0.352941,0.003922,0.576471
483,0.000000,0.124247,0.977222,0.552903,-0.321441,0.614246,-0.720678,0.414762,0.303425,-0.857850,0.149231,0.394264,0.670120,0.870377,1.280038,0.638344,0.483953,0.351326,0.003922,0.541177,0.109804
484,0.000000,0.890599,0.824144,0.293096,-0.324043,0.166112,-0.931345,0.212671,0.132925,-0.968040,4.961864,0.070405,0.834739,0.580213,1.738619,0.598602,0.130891,0.803385,0.705882,0.631373,0.105882
485,0.000000,0.139624,0.971492,0.890456,0.447613,0.533491,-0.717656,-0.272668,-0.563951,-0.779494,0.624986,0.047275,0.917091,0.356787,1.142159,0.240206,0.167812,0.898682,0.003922,0.184314,0.682353
486,0.000000,0.066397,0.252289,0.611922,0.569036,-0.177188,-0.802996,-0.701948,-0.211296,-0.680164,4.243640,0.361796,0.675525,0.535938,1.934781,0.182193,0.015679,0.396714,0.000000,0.000000,0.247059
487,0.000000,0.834175,0.343881,0.493655,-0.352803,-0.107816,-0.929465,-0.830931,0.086968,-0.549536,2.319201,0.864741,0.786047,0.147938,0.921619,0.532860,0.556588,0.303647,0.541177,0.054902,0.027451
488,0.000000,0.095344,0.158101,0.338213,0.751663,-0.064965,-0.656340,0.224393,0.133898,-0.965256,1.011831,0.402186,0.580080,0.703545,0.815143,0.831935,0.820153,0.340905,0.003922,0.007843,0.015686
489,0.000000,0.035070,0.580624,0.274271,0.560025,-0.048995,-0.827026,-0.700487,0.233368,-0.674431,5.498929,0.663930,0.500791,0.610510,0.791573,0.915351,0.981010,0.219756,0.000000,0.227451,0.000000
490,0.000000,0.115183,0.205394,0.684291,-0.711711,-0.485313,-0.507877,0.663238,0.501963,-0.555111,4.947409,0.625734,0.314529,0.566434,1.671495,0.980430,0.304083,0.762001,0.003922,0.003922,0.486275
491,0.000000,0.775764,0.768847,0.241076,0.225814,0.598382,-0.768731,0.217650,-0.404882,-0.888087,3.290353,0.182739,0.812090,0.845523,0.626947,0.311090,0.363792,0.475989,0.098039,0.278431,0.007843
492,0.000000,0.486945,0.744260,0.439467,0.588333,-0.634579,-0.501173,0.665104,-0.474703,-0.576449,4.011907,0.101180,0.298249,0.416070,0.633390,0.858188,0.312926,0.604544,0.090196,0.129412,0.070588
493,0.000000,0.776826,0.842890,0.719078,0.232488,0.812297,-0.534905,0.147378,-0.729062,-0.668393,5.908495,0.942079,0.058635,0.859920,1.085387,0.347831,0.184807,0.061593,0.192157,0.117647,0.007843
494,0.000000,0.633152,0.104350,0.288066,-0.667386,0.079947,-0.740408,0.790909,-0.200834,-0.578038,2.827890,0.564780,0.449055,0.211182,0.220626,0.355711,0.553643,0.971190,0.007843,0.000000,0.000000
495,0.000000,0.827871,0.574413,0.298660,-0.678806,-0.514732,-0.523711,-0.606324,0.063209,-0.792702,2.063348,0.518967,0.026510,0.113112,0.722426,0.076877,0.708731,0.729143,0.098039,0.133333,0.015686
496,0.000000,0.824478,0.311460,0.100476,0.469270,0.693619,-0.546515,0.352739,-0.698878,-0.622209,2.538032,0.408662,0.619641,0.861676,1.503856,0.289626,0.350519,0.291094,0.258824,0.015686,0.000000
497,0.000000,0.421002,0.143591,0.780013,0.124857,-0.809385,-0.573853,-0.478639,-0.672297,-0.564732,3.951342,0.973076,0.528918,0.325034,1.699873,0.006688,0.789607,0.956125,0.125490,0.007843,0.831373
498,0.000000,0.668791,0.894310,0.768073,0.387931,-0.544468,-0.743683,-0.561560,-0.035770,-0.826663,1.260611,0.330724,0.254916,0.004870,1.125060,0.656776,0.638654,0.664394,0.282353,0.505882,0.376471
499,0.000000,0.458221,0.724828,0.325136,0.498690,-0.177716,-0.848367,0.024308,-0.162172,-0.986463,0.401624,0.560241,0.367074,0.577577,0.272172,0.480088,0.792917,0.068467,0.007843,0.090196,0.000000
500,0.000000,0.245915,0.613717,0.582248,0.443069,0.282912,-0.850677,-0.063081,-0.774108,-0.629903,5.469784,0.404575,0.378448,0.671609,0.948840,0.988949,0.701042,0.626052,0.023529,0.223529,0.215686
501,0.000000,0.588806,0.746631,0.803472,-0.594178,0.523622,-0.610551,0.199783,0.787897,-0.582499,1.538756,0.314026,0.782368,0.772610,0.344151,0.818068,0.332933,0.970545,0.074510,0.133333,0.290196
502,0.000000,0.156390,0.031410,0.990089,0.197607,-0.595891,-0.778374,-0.549042,-0.245677,-0.798872,4.927748,0.511626,0.539623,0.656276,1.170617,0.451368,0.798623,0.143965,0.000000,0.000000,0.498039
503,0.000000,0.377628,0.151378,0.320304,-0.432221,0.467342,-0.771218,0.074617,-0.787291,-0.612050,5.912451,0.981251,0.784697,0.098698,0.745748,0.387949,0.487889,0.222633,0.019608,0.000000,0.000000
504,0.000000,0.513948,0.689137,0.834554,-0.302164,-0.418002,-0.856721,-0.469651,-0.000650,-0.882852,5.775500,0.224619,0.806936,0.550929,1.290576,0.350919,0.672649,0.600463,0.101961,0.717647,0.701961
505,0.000000,0.748518,0.818114,0.993533,-0.404039,0.453987,-0.794134,0.579262,0.548883,-0.602647,3.050467,0.518206,0.753079,0.475925,1.311338,0.020603,0.670910,0.900954,0.047059,0.627451,1.000000
506,0.000000,0.963806,0.795142,0.058482,-0.321004,-0.322510,-0.890474,0.500263,0.527664,-0.686518,0.900281,0.145661,0.585237,0.237756,0.566105,0.682919,0.963557,0.644116,0.329412,0.313726,0.000000
507,0.000000,0.953469,0.181194,0.029838,-0.064319,-0.519537,-0.852024,-0.317737,0.683546,-0.657122,5.275683,0.293990,0.359908,0.606518,1.298361,0.963030,0.768500,0.005776,0.960784,0.007843,0.000000
508,0.000000,0.323092,0.235089,0.387724,0.637900,0.502580,-0.583521,0.737490,-0.360122,-0.571332,0.155336,0.489815,0.103419,0.076205,1.319217,0.313775,0.825434,0.410107,0.011765,0.023529,0.039216
509,0.000000,0.984960,0.927257,0.773994,0.289867,0.166815,-0.942417,-0.548438,-0.663023,-0.509526,4.171874,0.150374,0.774054,0.876130,1.584685,0.943910,0.976459,0.757347,1.000000,1.000000,0.682353
510,0.000000,0.698013,0.837369,0.161804,-0.829756,0.138330,-0.540713,-0.476973,0.712856,-0.514133,2.104418,0.984867,0.894575,0.276938,1.287740,0.803744,0.517133,0.949305,0.607843,0.627451,0.007843
511,0.000000,0.446627,0.283314,0.380958,-0.270639,0.471872,-0.839102,0.414972,-0.381260,-0.826099,3.415880,0.843733,0.658912,0.983257,0.071611,0.799335,0.913050,0.234231,0.031373,0.003922,0.023529
512,0.000000,0.033842,0.908123,0.288533,0.533714,0.204243,-0.820631,0.856354,-0.110573,-0.504413,3.339244,0.119587,0.530808,0.690427,0.865721,0.382812,0.555667,0.002445,0.000000,0.505882,0.007843
513,0.000000,0.271924,0.770361,0.497915,-0.430624,0.020078,-0.902308,0.097965,0.767154,-0.633938,4.728852,0.173477,0.047777,0.361858,1.251436,0.383344,0.360745,0.792839,0.007843,0.231373,0.207843
514,0.000000,0.639478,0.766229,0.783220,-0.657929,-0.275211,-0.700992,-0.734821,-0.109811,-0.669313,3.734990,0.254569,0.331267,0.468111,0.261411,0.862956,0.859395,0.617005,0.086275,0.164706,0.200000
515,0.000000,0.030747,0.347980,0.203935,0.464045,-0.473891,-0.748391,0.476265,0.411686,-0.776973,2.149337,0.268365,0.107549,0.669852,1.506450,0.648531,0.150813,0.551296,0.000000,0.007843,0.011765
516,0.000000,0.808151,0.029287,0.442132,0.426606,0.477140,-0.768339,0.255719,0.493501,-0.831303,1.898408,0.003146,0.527055,0.536343,0.643037,0.033336,0.228280,0.958170,0.000000,0.000000,0.105882
517,0.000000,0.985000,0.985237,0.047048,0.852980,-0.145368,-0.501293,-0.012552,-0.016702,-0.999782,0.381958,0.865911,0.389398,0.992685,1.200094,0.113729,0.590183,0.381091,0.160784,0.611765,0.003922
518,0.000000,0.997219,0.681449,0.422734,-0.776228,0.241114,-0.582524,-0.055764,0.800840,-0.596277,2.085336,0.204431,0.933182,0.639914,1.089197,0.740616,0.633181,0.726459,0.709804,0.396079,0.117647
519,0.000000,0.536438,0.711497,0.960697,0.422235,-0.461251,-0.780362,-0.146872,0.455811,-0.877875,3.206802,0.818511,0.159942,0.311962,0.102905,0.199453,0.182160,0.517491,0.043137,0.000000,0.047059
520,0.000000,0.683754,0.306639,0.052414,-0.154394,0.196392,-0.968294,0.016215,0.611154,-0.791346,0.896702,0.671325,0.429600,0.021741,0.602966,0.337972,0.054972,0.617231,0.113726,0.003922,0.003922
521,0.000000,0.867099,0.170602,0.589419,0.179414,0.355051,-0.917469,-0.413442,-0.680787,-0.604644,0.861900,0.633726,0.903714,0.072155,0.034602,0.141223,0.220143,0.024912,0.003922,0.000000,0.000000
522,0.000000,0.956206,0.600178,0.620705,0.034263,0.816062,-0.576948,0.021955,0.421659,-0.906489,0.481216,0.201747,0.191344,0.231605,0.002855,0.494858,0.575467,0.101482,0.000000,0.000000,0.000000
523,0.000000,0.884718,0.221070,0.581947,-0.590397,-0.377036,-0.713636,0.249533,-0.624530,-0.740065,6.148811,0.666984,0.171570,0.708087,0.995418,0.154267,0.679852,0.347665,0.439216,0.007843,0.247059
524,0.000000,0.545285,0.741080,0.580457,0.078225,0.458267,-0.885365,-0.755028,-0.025551,-0.655195,0.145557,0.819236,0.780630,0.685225,1.550449,0.068543,0.770162,0.500921,0.007843,0.545098,0.215686
525,0.000000,0.447567,0.753832,0.175732,-0.411629,0.122377,-0.903098,0.740706,-0.051402,-0.669860,3.646990,0.751749,0.100209,0.265475,0.722629,0.330297,0.296199,0.632045,0.043137,0.094118,0.003922
526,0.000000,0.448608,0.420727,0.901680,-0.025926,0.107542,-0.993863,0.509678,-0.418375,-0.751792,6.147528,0.340826,0.258537,0.189368,0.061360,0.455641,0.088562,0.924661,0.003922,0.000000,0.047059
527,0.000000,0.308859,0.086566,0.320628,-0.125352,-0.456468,-0.880866,0.583809,0.328228,-0.742585,0.874530,0.905735,0.764083,0.052280,1.269573,0.902710,0.140215,0.056252,0.074510,0.000000,0.000000
528,0.000000,0.942957,0.215718,0.484276,0.574613,0.547430,-0.608392,0.822945,-0.099074,-0.559416,3.054865,0.944568,0.525435,0.661619,0.955368,0.599736,0.445350,0.786390,0.905882,0.007843,0.188235
529,0.000000,0.154241,0.236364,0.945458,0.568502,0.580465,-0.582980,0.363286,0.652177,-0.665348,0.838804,0.253415,0.220204,0.799206,1.375422,0.334981,0.467238,0.192927,0.000000,0.007843,0.341177
530,0.000000,0.832867,0.005139,0.177267,0.116353,-0.512609,-0.850702,0.596279,-0.414969,-0.687207,2.371851,0.463480,0.918310,0.255714,0.082730,0.671414,0.979847,0.189927,0.098039,0.003922,0.003922
531,0.000000,0.684468,0.186688,0.368390,-0.522948,0.113577,-0.844764,-0.338335,-0.795428,-0.502816,1.364645,0.143517,0.596387,0.924768,1.418787,0.923730,0.906439,0.398676,0.501961,0.015686,0.058824
532,0.000000,0.733925,0.614161,0.052493,-0.110234,-0.439681,-0.891364,-0.428667,-0.741330,-0.516405,2.901001,0.256546,0.000703,0.537587,1.322592,0.236455,0.418403,0.053296,0.160784,0.168628,0.000000
533,0.000000,0.096020,0.931254,0.308358,-0.367538,-0.678898,-0.635620,0.593768,-0.481582,-0.644607,0.973856,0.641755,0.927012,0.716803,0.208336,0.698705,0.049924,0.031527,0.003922,0.105882,0.003922
534,0.000000,0.684227,0.588201,0.171661,0.737265,0.076857,-0.671218,0.080474,-0.402757,-0.911763,3.917429,0.723626,0.146598,0.868064,0.915685,0.311761,0.868524,0.418533,0.254902,0.223529,0.000000
535,0.000000,0.776094,0.790316,0.877436,0.637774,-0.468431,-0.611406,0.508856,0.435825,-0.742376,1.929123,0.174130,0.500868,0.727095,1.319983,0.236579,0.898806,0.679883,0.160784,0.639216,0.694118
536,0.000000,0.456342,0.536407,0.405228,-0.590856,0.417067,-0.690611,0.100082,-0.852417,-0.513195,3.425093,0.358157,0.021421,0.066927,1.404777,0.926113,0.328943,0.583977,0.215686,0.098039,0.094118
537,0.000000,0.254032,0.198541,0.181715,-0.386477,-0.528206,-0.756064,0.420489,0.450683,-0.787448,0.302918,0.543174,0.779519,0.246200,1.440465,0.325630,0.337917,0.536639,0.003922,0.000000,0.003922
538,0.000000,0.769553,0.164035,0.661288,-0.297735,-0.104468,-0.948916,-0.050410,-0.640377,-0.766405,0.049605,0.565640,0.055078,0.663565,1.300940,0.065710,0.048766,0.010293,0.023529,0.000000,0.000000
539,0.000000,0.970356,0.759656,0.478339,-0.391845,0.277955,-0.877040,-0.221643,-0.019801,-0.974927,0.031648,0.182706,0.695916,0.014642,1.052450,0.685252,0.761150,0.758152,0.596079,0.396079,0.129412
540,0.000000,0.136364,0.423721,0.400651,-0.723894,0.060262,-0.687274,-0.681149,0.419446,-0.600084,4.234434,0.981531,0.908687,0.484523,1.817302,0.782057,0.283227,0.452243,0.019608,0.211765,0.125490
541,0.000000,0.198698,0.445302,0.058693,0.514374,-0.506209,-0.692222,0.079832,0.551201,-0.830544,0.731306,0.681438,0.228707,0.496178,0.205463,0.316442,0.282184,0.494055,0.000000,0.000000,0.000000
542,0.000000,0.485815,0.712373,0.674500,0.704391,-0.242364,-0.667152,-0.262123,0.783246,-0.563753,2.769716,0.053679,0.683576,0.122658,0.096191,0.509271,0.620719,0.615075,0.000000,0.007843,0.003922
543,0.000000,0.495029,0.536816,0.458832,-0.187021,0.233265,-0.954259,-0.204747,0.563281,-0.800496,1.472088,0.379424,0.604177,0.424341,1.905164,0.014039,0.615647,0.960691,0.003922,0.305882,0.309804
544,0.000000,0.701142,0.979105,0.139895,-0.138463,0.612546,-0.778213,-0.315823,0.213063,-0.924587,0.346268,0.284505,0.903009,0.973257,1.216390,0.302534,0.557177,0.053420,0.152941,0.631373,0.000000
545,0.000000,0.365453,0.086825,0.219793,0.337176,0.549317,-0.764567,-0.426196,0.651527,-0.627590,0.227327,0.739539,0.170064,0.562663,0.810393,0.136334,0.857249,0.711219,0.003922,0.000000,0.003922
546,0.000000,0.574050,0.736910,0.218997,0.655147,0.301056,-0.692927,0.514222,-0.290491,-0.806964,1.150743,0.819594,0.093804,0.789248,1.871592,0.527196,0.975234,0.835917,0.321569,0.792157,0.047059
547,0.000000,0.546512,0.712451,0.487498,0.256962,0.251178,-0.933210,0.318668,-0.782170,-0.535407,2.549428,0.545071,0.191582,0.826969,0.298517,0.068681,0.314910,0.973191,0.007843,0.023529,0.078431
548,0.000000,0.353497,0.288786,0.366068,-0.247095,-0.505032,-0.826975,-0.418658,-0.470926,-0.776501,0.883173,0.287698,0.733959,0.362734,0.309038,0.788587,0.548102,0.068733,0.007843,0.003922,0.000000
549,0.000000,0.217567,0.054185,0.747146,-0.217278,0.776511,-0.591457,-0.057087,-0.055034,-0.996851,1.914802,0.130885,0.401769,0.095193,1.972363,0.884369,0.463300,0.615725,0.047059,0.003922,0.560784
550,0.000000,0.988916,0.914381,0.646706,0.493338,0.689642,-0.530105,0.586334,0.395331,-0.707055,1.794077,0.914032,0.190585,0.325629,1.059711,0.628747,0.517355,0.023011,0.909804,0.415686,0.003922
551,0.000000,0.983757,0.392417,0.034539,0.652936,-0.031570,-0.756755,0.096329,-0.637990,-0.763996,3.160944,0.193035,0.504455,0.847898,0.928784,0.730272,0.401780,0.799581,0.596079,0.039216,0.000000
552,0.000000,0.530393,0.407372,0.956586,-0.480163,-0.695846,-0.534080,0.297769,0.286306,-0.910693,5.194988,0.936746,0.623110,0.121208,0.096499,0.166157,0.543579,0.050978,0.027451,0.007843,0.003922
