sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1291,0.000000,0.653119,0.016184,0.215300,-0.521489,-0.071721,-0.850239,-0.611517,-0.261704,-0.746698,3.764684,0.216932,0.031355,0.327300,0.584943,0.770839,0.182661,0.472558,0.431373,0.003922,0.109804
1292,0.000000,0.383335,0.496026,0.736940,-0.334622,0.204783,-0.919833,0.528082,-0.167136,-0.832583,3.896767,0.967797,0.152983,0.318239,0.612542,0.789111,0.993905,0.499420,0.372549,0.360784,0.419608
1293,0.000000,0.194559,0.923172,0.223248,-0.571546,-0.632888,-0.522291,-0.503429,-0.577326,-0.642848,3.425004,0.173672,0.460980,0.145027,0.018509,0.773377,0.055344,0.998496,0.019608,0.403922,0.023529
1294,0.000000,0.269340,0.817259,0.241910,0.191210,0.441464,-0.876669,0.264610,-0.557252,-0.787053,1.287867,0.689543,0.389157,0.481124,1.296155,0.785342,0.911202,0.259420,0.254902,0.811765,0.125490
1295,0.000000,0.368198,0.753520,0.210361,-0.472893,0.429606,-0.769292,-0.560181,0.660202,-0.500331,1.426610,0.720311,0.788169,0.695186,1.700091,0.173427,0.336644,0.186758,0.239216,0.635294,0.133333
1296,0.000000,0.732455,0.101891,0.209192,0.654288,-0.547526,-0.521654,0.214962,-0.585422,-0.781711,0.911753,0.023935,0.446631,0.027329,1.475210,0.509398,0.507822,0.196127,0.592157,0.090196,0.098039
1297,0.000000,0.885463,0.910439,0.673279,0.218974,0.329223,-0.918511,-0.501040,-0.124887,-0.856365,2.767571,0.085617,0.486561,0.275648,0.391365,0.632853,0.990223,0.182700,0.431373,0.611765,0.207843
1298,0.000000,0.646019,0.413614,0.449403,0.050317,0.043012,-0.997807,0.697457,-0.256264,-0.669240,2.264042,0.391122,0.766797,0.013884,0.982243,0.508278,0.046251,0.738025,0.454902,0.215686,0.352941
1299,0.000000,0.208000,0.809997,0.868749,-0.099182,-0.057174,-0.993425,0.352191,0.679812,-0.643286,4.437195,0.654540,0.801917,0.073446,1.921542,0.727500,0.578377,0.995273,0.250980,0.917647,1.000000
1300,0.000000,0.828371,0.434111,0.206401,0.064274,-0.129281,-0.989523,0.352313,-0.057955,-0.934086,5.541767,0.169090,0.598667,0.569156,0.902994,0.697740,0.405561,0.379371,0.631373,0.376471,0.168628
1301,0.000000,0.078478,0.015015,0.430258,0.478107,0.584564,-0.655514,0.732391,0.142810,-0.665739,1.069291,0.438574,0.500176,0.346903,1.487600,0.685646,0.920567,0.330866,0.082353,0.035294,0.286275
1302,0.000000,0.278958,0.296046,0.129041,-0.027331,-0.548136,-0.835943,0.650282,-0.325098,-0.686618,3.450373,0.076594,0.676382,0.512094,1.774841,0.594382,0.315090,0.380897,0.258824,0.250980,0.101961
1303,0.000000,0.531458,0.239128,0.418104,-0.238234,0.331413,-0.912913,-0.626279,-0.376442,-0.682690,3.059501,0.324841,0.308273,0.176521,0.564880,0.267204,0.066221,0.907260,0.219608,0.039216,0.274510
1304,0.000000,0.831232,0.991845,0.297595,-0.270487,0.070159,-0.960164,0.606120,0.091955,-0.790040,4.254769,0.831039,0.928615,0.004871,1.741284,0.755120,0.032973,0.176168,1.000000,0.803922,0.145098
1305,0.000000,0.899878,0.677334,0.428041,-0.184675,0.768340,-0.612821,-0.207766,0.229803,-0.950802,6.224533,0.166795,0.204322,0.523057,0.120855,0.549640,0.458392,0.782962,0.286275,0.215686,0.270588
1306,0.000000,0.930235,0.420649,0.737607,0.798990,-0.143656,-0.583934,0.122758,0.619760,-0.775131,2.029762,0.994386,0.567765,0.554500,0.219961,0.176769,0.222944,0.735122,0.517647,0.133333,0.349020
1307,0.000000,0.445476,0.374173,0.394222,-0.461582,-0.665272,-0.586818,-0.819727,0.037724,-0.571511,1.673705,0.910015,0.823301,0.752257,1.742154,0.237232,0.152653,0.889700,0.349020,0.243137,0.470588
1308,0.000000,0.739288,0.240619,0.868329,-0.746683,0.227313,-0.625134,0.654745,-0.052126,-0.754050,1.848790,0.290349,0.943872,0.955749,1.866362,0.020725,0.844504,0.807945,0.133333,0.278431,0.956863
1309,0.000000,0.944846,0.599246,0.973682,-0.653933,0.093420,-0.750762,-0.213831,0.041451,-0.975991,5.642035,0.087950,0.945213,0.385299,1.283206,0.466637,0.557718,0.740468,0.698039,0.768628,0.949020
1310,0.000000,0.772484,0.618158,0.138355,-0.213846,0.678264,-0.703013,-0.354302,-0.488970,-0.797106,2.633436,0.646096,0.204526,0.683491,0.099731,0.738524,0.404722,0.261925,0.305882,0.121569,0.023529
1311,0.000000,0.477053,0.629059,0.385514,0.483850,0.409137,-0.773626,-0.474806,0.195354,-0.858135,3.837861,0.731868,0.502199,0.106041,0.106155,0.101293,0.933021,0.877833,0.250980,0.290196,0.101961
1312,0.000000,0.702940,0.829669,0.218231,-0.756681,0.290878,-0.585512,-0.492366,-0.614928,-0.615987,3.526657,0.839050,0.495268,0.809605,1.528409,0.201839,0.019583,0.989718,0.556863,0.325490,0.278431
1313,0.000000,0.631050,0.631382,0.417269,0.039596,0.298757,-0.953508,0.482135,0.163710,-0.860666,5.941220,0.258665,0.751869,0.535503,0.128619,0.554771,0.355131,0.824633,0.243137,0.560784,0.278431
1314,0.000000,0.052562,0.463786,0.646730,0.515168,-0.026517,-0.856679,0.089897,-0.733318,-0.673916,5.692040,0.349144,0.994323,0.512253,1.999655,0.553474,0.765033,0.145568,0.058824,0.670588,0.454902
1315,0.000000,0.295010,0.103410,0.082480,0.316781,0.319469,-0.893079,-0.631162,-0.475804,-0.612573,5.600688,0.447164,0.850901,0.043157,0.534963,0.336265,0.842976,0.963551,0.121569,0.074510,0.043137
1316,0.000000,0.253681,0.416661,0.147117,0.387454,-0.769410,-0.507828,-0.264591,-0.026492,-0.963997,2.769637,0.961538,0.958943,0.558124,0.231175,0.129916,0.944072,0.947469,0.129412,0.282353,0.066667
1317,0.000000,0.081235,0.099997,0.765969,0.135400,0.831864,-0.538209,0.149649,0.799357,-0.581922,1.358894,0.368239,0.801495,0.802277,0.207851,0.515369,0.887589,0.022082,0.019608,0.058824,0.384314
1318,0.000000,0.366706,0.290261,0.725014,0.542375,-0.362978,-0.757678,-0.116985,0.228476,-0.966495,3.021840,0.067363,0.613944,0.243150,0.597851,0.962956,0.558458,0.667969,0.250980,0.184314,0.443137
1319,0.000000,0.902113,0.712153,0.736911,0.500480,0.357382,-0.788542,0.212371,0.619603,-0.755640,1.648523,0.803756,0.977156,0.548639,1.543950,0.125181,0.361693,0.345993,0.596079,0.658824,0.556863
1320,0.000000,0.337963,0.625848,0.823031,-0.003985,-0.688669,-0.725065,0.834287,-0.195146,-0.515639,3.410725,0.364857,0.135612,0.495608,0.412019,0.789822,0.049489,0.239843,0.192157,0.094118,0.372549
1321,0.000000,0.085707,0.244011,0.142720,0.177020,-0.242975,-0.953744,-0.265542,-0.530496,-0.805022,2.596539,0.717473,0.011715,0.952712,1.762339,0.960424,0.819494,0.996594,0.117647,0.266667,0.203922
1322,0.000000,0.235765,0.831531,0.098217,-0.185195,0.148137,-0.971472,0.803181,-0.141551,-0.578674,0.963067,0.972148,0.512367,0.395241,1.633509,0.736470,0.698642,0.825597,0.247059,0.815686,0.105882
1323,0.000000,0.871762,0.016256,0.318489,0.558558,0.493150,-0.666946,0.587380,0.146880,-0.795872,0.992686,0.817198,0.775547,0.332928,0.708267,0.435526,0.687333,0.107475,0.580392,0.015686,0.078431
1324,0.000000,0.949360,0.609809,0.574667,-0.066898,0.804591,-0.590049,0.243500,0.143588,-0.959213,2.199742,0.575072,0.099427,0.916860,0.200189,0.130467,0.855145,0.190400,0.380392,0.243137,0.349020
1325,0.000000,0.693990,0.322070,0.076350,-0.007481,-0.612782,-0.790217,0.638347,-0.501514,-0.583949,2.730199,0.699210,0.973016,0.422859,0.667799,0.701256,0.486732,0.173619,0.564706,0.286275,0.023529
1326,0.000000,0.503519,0.524844,0.069456,0.799210,-0.299127,-0.521331,-0.498908,0.393976,-0.771929,2.404837,0.686138,0.063499,0.313829,1.422567,0.532482,0.454780,0.877387,0.403922,0.388235,0.094118
1327,0.000000,0.555268,0.832633,0.893098,0.744735,0.181966,-0.642074,0.355400,-0.183022,-0.916621,2.751310,0.844274,0.671111,0.739786,0.061228,0.979975,0.944585,0.220178,0.384314,0.478431,0.529412
1328,0.000000,0.993112,0.211145,0.211043,0.787398,-0.235415,-0.569723,-0.039385,0.806877,-0.589406,3.926911,0.910398,0.242945,0.205585,0.973101,0.040646,0.719406,0.971237,0.388235,0.164706,0.192157
1329,0.000000,0.337851,0.577900,0.605900,0.286733,0.702039,-0.651863,0.159359,0.426883,-0.890155,6.246595,0.577348,0.974462,0.742777,0.250308,0.771547,0.163980,0.292942,0.266667,0.686275,0.560784
1330,0.000000,0.884822,0.647655,0.458326,0.788127,-0.164351,-0.593165,0.543563,0.620474,-0.565289,5.870752,0.053047,0.480053,0.189000,0.992976,0.781978,0.703176,0.470578,0.733333,0.580392,0.305882
1331,0.000000,0.294695,0.108014,0.576390,-0.758361,0.302257,-0.577520,0.043023,0.724716,-0.687703,2.023751,0.558246,0.633121,0.203918,1.593614,0.322280,0.007629,0.562071,0.215686,0.023529,0.505882
1332,0.000000,0.977377,0.666279,0.124669,-0.188869,0.615799,-0.764932,0.467414,-0.543338,-0.697358,0.338636,0.481362,0.976002,0.628064,0.298509,0.535178,0.512986,0.055911,0.392157,0.258824,0.007843
1333,0.000000,0.169714,0.022461,0.827031,0.631335,0.345726,-0.694183,-0.756073,-0.380545,-0.532484,3.549732,0.489263,0.502026,0.277652,1.961315,0.282258,0.051494,0.530349,0.113726,0.007843,0.768628
1334,0.000000,0.222101,0.568267,0.687861,0.607400,-0.004456,-0.794384,-0.756008,0.205163,-0.621579,2.962311,0.003988,0.536827,0.759157,0.957353,0.482768,0.336641,0.987930,0.129412,0.305882,0.611765
1335,0.000000,0.825367,0.811772,0.896831,0.318703,-0.580231,-0.749507,-0.395038,-0.216385,-0.892817,2.463858,0.314961,0.049194,0.946830,0.525354,0.935714,0.475281,0.089477,0.564706,0.392157,0.603922
1336,0.000000,0.042343,0.644528,0.516015,0.117828,-0.691865,-0.712348,0.597446,0.116667,-0.793377,0.392724,0.838087,0.830329,0.264747,0.146596,0.729163,0.369071,0.872533,0.011765,0.196078,0.172549
1337,0.000000,0.811050,0.912923,0.494884,0.197023,0.046705,-0.979286,-0.518052,0.554582,-0.651200,0.878058,0.726503,0.555557,0.322306,1.185839,0.238498,0.326803,0.491873,0.462745,0.568628,0.349020
1338,0.000000,0.166185,0.299581,0.685932,0.343891,-0.378572,-0.859315,-0.565464,-0.643399,-0.516031,0.397061,0.109027,0.014853,0.847923,1.616185,0.153591,0.261410,0.976893,0.058824,0.172549,0.772549
1339,0.000000,0.746522,0.643172,0.535163,-0.088612,0.053642,-0.994621,-0.017822,-0.352715,-0.935561,3.407862,0.209755,0.127600,0.580354,0.370670,0.349310,0.720473,0.014908,0.294118,0.321569,0.274510
1340,0.000000,0.387981,0.790179,0.720791,-0.819963,-0.127658,-0.558001,-0.071059,-0.747975,-0.659913,4.359663,0.601180,0.312629,0.668803,1.444171,0.071791,0.317772,0.689629,0.203922,0.537255,0.733333
1341,0.000000,0.490026,0.727327,0.493503,0.159617,0.662094,-0.732225,0.482419,0.023590,-0.875623,5.895759,0.885313,0.240736,0.602885,1.283085,0.179961,0.379285,0.933673,0.505882,0.509804,0.568628
1342,0.000000,0.934440,0.838585,0.766279,-0.586967,-0.008947,-0.809562,0.203626,0.357164,-0.911576,0.660164,0.365666,0.538800,0.612873,1.159771,0.561624,0.673339,0.394146,0.713726,0.698039,0.509804
1343,0.000000,0.473423,0.166015,0.565261,-0.308908,0.663123,-0.681795,0.361495,0.779032,-0.512280,3.717832,0.960704,0.094524,0.309124,1.234360,0.400753,0.532035,0.903445,0.494118,0.121569,0.560784
1344,0.000000,0.618599,0.440971,0.777183,0.339358,-0.741388,-0.578948,-0.642395,-0.322158,-0.695373,5.543351,0.978697,0.576113,0.399239,0.541618,0.054995,0.311243,0.970763,0.494118,0.254902,0.572549
1345,0.000000,0.889867,0.620973,0.710849,-0.207099,0.482819,-0.850879,-0.628557,-0.344874,-0.697121,2.923463,0.922774,0.234834,0.862365,0.188309,0.340935,0.187501,0.115553,0.596079,0.137255,0.419608
1346,0.000000,0.696545,0.838718,0.666900,0.701467,-0.149605,-0.696823,-0.773732,-0.289161,-0.563671,3.266902,0.364974,0.579353,0.199989,0.882200,0.338846,0.527702,0.913731,0.368628,0.545098,0.552941
1347,0.000000,0.875101,0.950013,0.899727,-0.444771,0.066703,-0.893157,-0.182899,-0.752683,-0.632468,0.960951,0.808245,0.762567,0.768510,0.079182,0.408425,0.837430,0.800293,0.329412,0.384314,0.360784
1348,0.000000,0.525789,0.831016,0.793492,-0.726527,-0.222247,-0.650203,0.650146,0.009639,-0.759749,3.021092,0.078788,0.663860,0.889098,1.195009,0.969823,0.175237,0.615282,0.513726,0.376471,0.639216
1349,0.000000,0.196968,0.236072,0.803217,0.488983,-0.461027,-0.740507,-0.092930,0.479513,-0.872600,4.392614,0.056446,0.300808,0.159526,0.377426,0.982553,0.631829,0.207603,0.105882,0.105882,0.235294
1350,0.000000,0.277020,0.376032,0.008676,-0.760466,0.214576,-0.612901,0.417633,0.679762,-0.602914,1.593800,0.079037,0.477612,0.462471,1.616619,0.396023,0.525374,0.603641,0.196078,0.317647,0.023529
1351,0.000000,0.952735,0.852178,0.633968,0.281918,-0.520606,-0.805910,0.059620,-0.792394,-0.607089,5.409096,0.193123,0.500277,0.743963,0.755549,0.640772,0.099850,0.036429,0.658824,0.521569,0.533333
1352,0.000000,0.122570,0.733643,0.680158,0.679638,0.241283,-0.692730,-0.150230,0.556492,-0.817158,2.182175,0.752543,0.440384,0.839223,0.301394,0.251626,0.056831,0.876716,0.050980,0.207843,0.474510
1353,0.000000,0.459386,0.039573,0.764359,0.482146,0.134969,-0.865632,0.627705,0.075281,-0.774803,0.338229,0.303448,0.455510,0.069463,1.533170,0.945719,0.019996,0.898117,0.498039,0.003922,0.800000
1354,0.000000,0.755105,0.519051,0.953071,0.463973,0.587188,-0.663280,0.758724,0.262079,-0.596366,5.533473,0.794879,0.753762,0.666989,0.763138,0.110780,0.980053,0.165673,0.701961,0.588235,0.772549
1355,0.000000,0.275447,0.916355,0.457060,0.115618,-0.849972,-0.513985,0.746251,-0.369914,-0.553420,1.902524,0.432788,0.980126,0.881529,0.589760,0.139830,0.972201,0.657462,0.086275,0.827451,0.352941
1356,0.000000,0.394890,0.717077,0.766150,0.060833,0.204469,-0.976981,-0.123943,-0.216026,-0.968489,5.857872,0.361857,0.479323,0.821374,0.091425,0.993083,0.339939,0.383063,0.184314,0.407843,0.733333
1357,0.000000,0.740037,0.550177,0.017868,-0.275842,0.759277,-0.589415,0.469626,-0.252173,-0.846085,2.850748,0.472234,0.480178,0.704374,1.690349,0.139592,0.035541,0.139193,0.368628,0.152941,0.011765
1358,0.000000,0.187737,0.870622,0.561363,-0.454452,-0.555213,-0.696572,0.852094,-0.147452,-0.502189,0.827698,0.581417,0.950937,0.240173,0.940589,0.860036,0.106778,0.291462,0.152941,0.282353,0.274510
1359,0.000000,0.053940,0.424806,0.504331,0.092869,-0.789631,-0.606513,0.654456,0.438312,-0.616093,2.460228,0.079294,0.569723,0.613934,0.474399,0.773203,0.825560,0.576173,0.027451,0.254902,0.258824
1360,0.000000,0.131437,0.770994,0.793847,-0.531089,0.516307,-0.671842,-0.311324,-0.182284,-0.932657,2.133317,0.019357,0.396189,0.974800,0.426456,0.367402,0.232904,0.439474,0.027451,0.301961,0.588235
1361,0.000000,0.427649,0.665619,0.971940,-0.599392,0.297523,-0.743108,-0.366801,-0.009529,-0.930251,5.467517,0.798467,0.635012,0.742423,1.649899,0.265850,0.510855,0.033143,0.454902,0.713726,0.831373
1362,0.000000,0.384554,0.670720,0.530190,-0.315512,-0.475861,-0.820980,-0.108960,-0.389305,-0.914642,6.204186,0.236957,0.688015,0.065671,0.177876,0.780712,0.867723,0.547762,0.168628,0.611765,0.160784
1363,0.000000,0.628822,0.963018,0.241347,0.562135,-0.533035,-0.632359,-0.194784,-0.837865,-0.509942,1.099554,0.623620,0.372186,0.642763,0.022995,0.852977,0.188438,0.775097,0.188235,0.168628,0.050980
1364,0.000000,0.705255,0.001079,0.366998,-0.538850,-0.633730,-0.555002,0.543063,-0.366229,-0.755618,2.559103,0.798827,0.923890,0.489151,0.144402,0.992228,0.919960,0.181478,0.380392,0.007843,0.086275
1365,0.000000,0.437792,0.996896,0.283154,0.146860,0.818285,-0.555736,0.243596,-0.611689,-0.752661,2.333803,0.971206,0.316946,0.284300,0.406482,0.195305,0.700846,0.890032,0.105882,0.521569,0.152941
1366,0.000000,0.583953,0.397240,0.429439,-0.543797,0.025422,-0.838832,0.701365,-0.249178,-0.667830,3.145678,0.691368,0.053499,0.624579,1.579792,0.449701,0.187942,0.947128,0.474510,0.192157,0.474510
1367,0.000000,0.246235,0.752120,0.455615,0.856016,-0.020943,-0.516525,-0.406595,-0.648691,-0.643336,3.051478,0.346398,0.798324,0.391680,0.935770,0.974265,0.812974,0.615076,0.215686,0.603922,0.317647
1368,0.000000,0.786865,0.378021,0.620607,0.140426,0.083011,-0.986605,0.738346,-0.380615,-0.556756,4.309352,0.149592,0.108353,0.215587,0.062724,0.158871,0.983082,0.444239,0.121569,0.082353,0.141177
1369,0.000000,0.504055,0.974333,0.471417,0.462266,0.694568,-0.551258,0.131703,-0.526642,-0.839823,5.633511,0.464108,0.986012,0.187440,1.643301,0.703244,0.774778,0.423921,0.501961,1.000000,0.364706
1370,0.000000,0.226114,0.135753,0.233384,-0.638905,-0.422592,-0.642820,0.469693,0.086516,-0.878580,3.552242,0.011333,0.348293,0.556775,0.207058,0.388779,0.405010,0.500187,0.035294,0.023529,0.074510
1371,0.000000,0.234355,0.410464,0.429757,-0.221053,-0.636825,-0.738640,-0.556965,-0.488194,-0.671905,2.623677,0.570812,0.439356,0.315727,1.554504,0.061868,0.368464,0.430776,0.109804,0.313726,0.337255
1372,0.000000,0.017012,0.908859,0.451639,0.360782,-0.687383,-0.630351,-0.109792,-0.666065,-0.737769,4.949602,0.377848,0.509561,0.089208,0.372310,0.412385,0.364661,0.810355,0.007843,0.580392,0.235294
1373,0.000000,0.535498,0.560810,0.918360,0.449733,0.688140,-0.569388,0.167942,0.242285,-0.955559,4.717597,0.449842,0.142403,0.898360,0.497382,0.347730,0.066252,0.880226,0.305882,0.113726,0.964706
1374,0.000000,0.210563,0.882405,0.160406,-0.751699,-0.002501,-0.659501,0.567052,-0.145009,-0.810817,3.672992,0.394798,0.200205,0.833778,0.099876,0.389324,0.321412,0.566604,0.023529,0.160784,0.031373
1375,0.000000,0.287686,0.631136,0.726725,0.368726,0.752989,-0.545023,0.458983,0.420223,-0.782782,2.580736,0.143423,0.317804,0.070037,1.567173,0.222024,0.404666,0.956191,0.156863,0.490196,0.796079
1376,0.000000,0.594592,0.410683,0.828298,0.616131,0.284052,-0.734641,0.102107,-0.329508,-0.938615,2.228815,0.530136,0.470338,0.243097,0.508900,0.291567,0.436431,0.595312,0.286275,0.207843,0.450980
1377,0.000000,0.498157,0.247385,0.323151,0.323687,-0.164949,-0.931675,-0.632654,-0.177535,-0.753811,3.666919,0.866751,0.028020,0.865696,0.795061,0.722408,0.705622,0.163021,0.458824,0.164706,0.219608
1378,0.000000,0.730481,0.912077,0.646009,-0.187910,-0.795447,-0.576155,-0.235706,0.648893,-0.723451,3.937250,0.228035,0.993503,0.507689,1.835495,0.499232,0.665284,0.891419,0.650980,0.917647,0.737255
1379,0.000000,0.869711,0.404915,0.214995,0.325786,-0.104909,-0.939605,0.468478,-0.356958,-0.808152,0.410706,0.063593,0.411913,0.407946,0.652338,0.942714,0.048480,0.357885,0.643137,0.070588,0.086275
1380,0.000000,0.047564,0.467891,0.832362,0.757903,0.412404,-0.505477,-0.571672,0.438407,-0.693535,3.577406,0.212552,0.703648,0.321485,1.726221,0.318587,0.638338,0.134072,0.039216,0.454902,0.392157
1381,0.000000,0.084193,0.706276,0.789410,-0.315689,0.703190,-0.637075,0.374713,0.562636,-0.736906,2.108080,0.946277,0.091605,0.426699,1.792494,0.110610,0.959374,0.597257,0.058824,0.827451,0.768628
1382,0.000000,0.866617,0.227840,0.610871,-0.447468,-0.067028,-0.891785,-0.088775,0.293060,-0.951964,3.782923,0.267063,0.996952,0.589751,1.257165,0.181788,0.669869,0.628382,0.447059,0.282353,0.584314
1383,0.000000,0.262277,0.404709,0.670778,-0.644345,-0.259788,-0.719257,0.723942,0.115679,-0.680093,4.500907,0.108260,0.401844,0.903302,1.248000,0.795363,0.772833,0.943723,0.235294,0.360784,0.658824
1384,0.000000,0.943814,0.886783,0.611732,-0.753335,0.406266,-0.517140,-0.414289,-0.575846,-0.704817,0.068275,0.497768,0.374561,0.695025,1.337354,0.594870,0.213050,0.804841,0.788235,0.462745,0.584314
1385,0.000000,0.704628,0.447909,0.273544,0.511500,-0.573889,-0.639546,-0.230610,-0.123513,-0.965175,1.726749,0.215531,0.221046,0.301906,0.068484,0.263129,0.831723,0.317341,0.105882,0.098039,0.027451
1386,0.000000,0.277258,0.251642,0.463170,-0.486734,0.445715,-0.751285,0.489060,0.432410,-0.757524,3.538771,0.377486,0.580906,0.207907,0.112593,0.993347,0.248368,0.287920,0.094118,0.090196,0.082353
1387,0.000000,0.586207,0.373996,0.835142,0.166513,0.479894,-0.861380,0.723473,0.214478,-0.656191,1.670574,0.888239,0.370736,0.902591,1.862397,0.208153,0.670413,0.685136,0.454902,0.384314,0.941177
1388,0.000000,0.599377,0.106216,0.887751,-0.267229,-0.563263,-0.781872,0.662911,0.372273,-0.649586,3.693763,0.222589,0.962262,0.233187,0.498390,0.953497,0.790395,0.792594,0.388235,0.058824,0.537255
1389,0.000000,0.711758,0.400482,0.427558,-0.015306,-0.738407,-0.674182,-0.482987,0.019637,-0.875407,5.078562,0.283527,0.100390,0.131501,0.996511,0.033870,0.714427,0.298315,0.211765,0.313726,0.219608
1390,0.000000,0.208719,0.762719,0.885628,0.233921,0.422651,-0.875584,0.245787,0.482903,-0.840472,2.375504,0.362252,0.421656,0.970470,1.911607,0.870523,0.833908,0.814670,0.250980,0.882353,1.000000
1391,0.000000,0.258824,0.855442,0.778211,-0.043036,0.325024,-0.944726,0.316861,-0.049993,-0.947153,4.333568,0.763597,0.932833,0.466904,0.295346,0.239771,0.209972,0.939359,0.196078,0.811765,0.521569
1392,0.000000,0.701740,0.771224,0.563458,-0.153970,-0.530967,-0.833287,0.487430,0.051782,-0.871625,1.746952,0.390331,0.295654,0.978887,0.964455,0.222006,0.754044,0.986724,0.341177,0.619608,0.572549
1393,0.000000,0.359621,0.394589,0.718674,0.226076,-0.153670,-0.961912,-0.775779,0.112116,-0.620964,5.605006,0.511414,0.431417,0.325364,0.445768,0.602157,0.461715,0.679466,0.215686,0.200000,0.411765
1394,0.000000,0.180787,0.715156,0.370610,-0.419128,0.105518,-0.901775,-0.264394,0.593767,-0.759959,2.775201,0.480717,0.792937,0.951585,1.275130,0.935467,0.431287,0.784964,0.192157,0.658824,0.435294
