sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1666,0.000000,0.515658,0.785193,0.908757,-0.337774,0.706377,-0.622045,-0.126339,0.648301,-0.750829,198.354400,0.497375,0.217680,0.837424,33.481820,0.605705,0.521674,0.485850,0.364706,0.443137,0.831373
1667,0.000000,0.688585,0.074900,0.032658,0.079372,0.056837,-0.995223,0.576825,0.388595,-0.718517,159.339900,0.154158,0.338210,0.911702,26.690560,0.427102,0.460640,0.383924,0.301961,0.019608,0.023529
1668,0.000000,0.742063,0.517409,0.442065,0.476721,-0.420566,-0.771920,0.478637,0.099984,-0.872302,189.135200,0.073396,0.813876,0.203411,86.044020,0.705829,0.598208,0.613100,0.694118,0.560784,0.388235
1669,0.000000,0.902567,0.059182,0.590497,-0.716458,-0.148826,-0.681571,-0.042608,-0.419198,-0.906895,188.766700,0.707514,0.974037,0.067985,112.498900,0.211973,0.800548,0.284351,0.729412,0.101961,0.407843
1670,0.000000,0.898271,0.327224,0.937956,-0.764172,-0.124329,-0.632916,0.121431,0.349375,-0.929081,289.259300,0.660709,0.582947,0.459784,34.528660,0.050914,0.461910,0.305982,0.482353,0.203922,0.498039
1671,0.000000,0.447756,0.084585,0.720717,0.563056,0.462198,-0.685085,0.504711,0.586321,-0.633636,120.582400,0.961952,0.329174,0.874188,112.587000,0.748590,0.511709,0.122229,0.564706,0.078431,0.564706
1672,0.000000,0.829685,0.763510,0.902659,0.645905,0.549271,-0.530196,0.439216,-0.352822,-0.826200,169.987500,0.446907,0.508259,0.210231,48.279180,0.555720,0.178781,0.280424,0.576471,0.376471,0.439216
1673,0.000000,0.936818,0.817176,0.796841,-0.741571,0.387078,-0.547944,0.089848,-0.356110,-0.930115,181.720800,0.603024,0.291200,0.920670,21.088900,0.957745,0.615288,0.529678,0.596079,0.388235,0.498039
1674,0.000000,0.217579,0.385328,0.279639,-0.610930,-0.067581,-0.788795,-0.760455,-0.138920,-0.634358,257.603200,0.815588,0.597887,0.324460,8.134117,0.089565,0.501000,0.357026,0.180392,0.247059,0.090196
1675,0.000000,0.330286,0.586478,0.703782,-0.332523,-0.664510,-0.669219,0.714748,0.106982,-0.691151,109.068800,0.646802,0.219563,0.197707,16.584990,0.042207,0.934074,0.428832,0.043137,0.286275,0.235294
1676,0.000000,0.228967,0.608127,0.178708,0.185987,0.238624,-0.953136,-0.460481,0.310824,-0.831472,250.023700,0.888019,0.876299,0.265916,118.325400,0.673128,0.328067,0.745971,0.305882,0.658824,0.203922
1677,0.000000,0.973954,0.857239,0.634373,-0.610926,0.604095,-0.511702,0.219164,0.678686,-0.700965,110.769000,0.280777,0.465765,0.146932,41.344360,0.755160,0.689842,0.279825,0.694118,0.603922,0.274510
1678,0.000000,0.312989,0.235080,0.628746,-0.085340,-0.130967,-0.987707,0.546237,0.125978,-0.828103,224.770500,0.919988,0.694133,0.008834,52.488420,0.394593,0.180187,0.583933,0.301961,0.156863,0.419608
1679,0.000000,0.941623,0.741597,0.148165,-0.363816,-0.343914,-0.865656,-0.594393,0.158345,-0.788431,118.751100,0.202165,0.713341,0.933626,89.750120,0.931843,0.081835,0.061073,0.996079,0.435294,0.094118
1680,0.000000,0.548008,0.723402,0.515370,0.472317,-0.436994,-0.765476,0.149502,0.667356,-0.729579,179.063300,0.514030,0.120646,0.307371,95.326780,0.545220,0.144334,0.966172,0.490196,0.341177,0.580392
1681,0.000000,0.217160,0.417272,0.084444,0.006262,-0.304843,-0.952382,0.234736,-0.719614,-0.653494,351.116300,0.284316,0.232741,0.502073,42.077370,0.321436,0.506216,0.854723,0.105882,0.254902,0.070588
1682,0.000000,0.225640,0.293117,0.440311,-0.422730,-0.295231,-0.856818,0.579277,-0.008964,-0.815082,8.777576,0.988795,0.597653,0.561200,64.323010,0.570496,0.387007,0.529771,0.164706,0.172549,0.309804
1683,0.000000,0.633103,0.783522,0.832008,0.100824,0.370299,-0.923425,-0.518935,0.259666,-0.814420,169.508400,0.129605,0.226715,0.782582,7.178121,0.677090,0.286168,0.478784,0.184314,0.196078,0.545098
1684,0.000000,0.609794,0.642694,0.980822,0.429901,0.396126,-0.811338,-0.576558,0.304467,-0.758209,52.520340,0.789576,0.692941,0.474705,91.020550,0.861475,0.599936,0.257761,0.650980,0.584314,0.615686
1685,0.000000,0.644442,0.502564,0.100025,0.425998,0.602116,-0.675265,-0.444055,-0.562103,-0.697750,316.851400,0.187994,0.517740,0.963478,57.851720,0.587558,0.030549,0.613100,0.458824,0.066667,0.066667
1686,0.000000,0.368836,0.153826,0.450569,-0.634253,-0.579688,-0.511552,0.538820,-0.373007,-0.755340,240.844500,0.013144,0.047743,0.860300,17.834640,0.006288,0.102622,0.791240,0.000000,0.003922,0.286275
1687,0.000000,0.558487,0.724518,0.553540,-0.531948,0.117571,-0.838575,0.848571,0.082812,-0.522561,142.604100,0.423886,0.261727,0.250508,0.033903,0.310317,0.547394,0.562413,0.000000,0.000000,0.000000
1688,0.000000,0.724515,0.460698,0.754811,-0.591163,-0.550580,-0.589397,-0.221654,0.481088,-0.848189,98.975310,0.916798,0.987860,0.198397,90.781560,0.258800,0.732725,0.706646,0.517647,0.486275,0.721569
1689,0.000000,0.457723,0.978638,0.800588,-0.260326,0.569660,-0.779563,-0.067538,-0.450481,-0.890228,93.072350,0.525409,0.956102,0.815689,43.687940,0.429677,0.377624,0.272637,0.258824,0.650980,0.450980
1690,0.000000,0.652606,0.696502,0.162653,0.235939,0.777469,-0.582988,0.421801,0.522259,-0.741168,78.077520,0.403447,0.856100,0.596009,71.077000,0.983949,0.714550,0.941140,0.658824,0.678431,0.168628
1691,0.000000,0.134896,0.116383,0.965143,0.779236,-0.133334,-0.612384,-0.107973,-0.446364,-0.888314,11.364420,0.597187,0.266146,0.172087,18.191990,0.125793,0.235822,0.320557,0.007843,0.007843,0.301961
1692,0.000000,0.807313,0.189414,0.065782,-0.036945,0.667066,-0.744082,0.801971,-0.007630,-0.597314,365.155200,0.925664,0.429812,0.584865,101.550900,0.759255,0.833468,0.026670,0.996079,0.219608,0.019608
1693,0.000000,0.077268,0.197146,0.123931,0.602730,-0.260996,-0.754054,-0.136249,0.551095,-0.823244,329.893300,0.516102,0.347900,0.977974,74.375210,0.964209,0.997836,0.568726,0.090196,0.207843,0.137255
1694,0.000000,0.590036,0.940235,0.353321,0.162157,0.495326,-0.853439,-0.367416,0.487115,-0.792290,260.332300,0.633912,0.848648,0.347176,60.022940,0.023601,0.714796,0.685152,0.372549,0.996079,0.286275
1695,0.000000,0.850347,0.384907,0.969318,-0.597137,-0.297476,-0.744940,0.659168,0.043711,-0.750725,217.132200,0.124588,0.775742,0.130904,107.254600,0.525137,0.869816,0.150691,0.760784,0.454902,0.498039
1696,0.000000,0.483669,0.302543,0.681527,0.276723,-0.191788,-0.941617,0.329732,0.644079,-0.690246,169.871800,0.995567,0.350431,0.596850,3.227377,0.222761,0.941564,0.230945,0.345098,0.078431,0.286275
1697,0.000000,0.589441,0.088144,0.628097,-0.732559,0.250126,-0.633083,-0.389705,-0.624339,-0.677002,115.959900,0.102945,0.479813,0.051752,84.475280,0.150273,0.990760,0.734697,0.262745,0.105882,0.588235
1698,0.000000,0.690643,0.715425,0.857145,0.044846,-0.795583,-0.604182,0.276233,-0.817073,-0.506051,125.295800,0.714641,0.293695,0.282496,9.045453,0.496634,0.560987,0.086052,0.411765,0.254902,0.200000
1699,0.000000,0.910210,0.553727,0.664236,0.571148,0.238504,-0.785434,0.153664,-0.737699,-0.657410,46.040500,0.058548,0.996729,0.031150,115.785200,0.073951,0.060918,0.894163,0.345098,0.247059,0.784314
1700,0.000000,0.538461,0.411324,0.903381,-0.031671,0.193902,-0.980510,0.456247,0.626575,-0.631856,94.596590,0.221141,0.007195,0.039370,72.174200,0.298231,0.488065,0.533986,0.309804,0.290196,0.682353
1701,0.000000,0.153669,0.825743,0.292525,-0.099038,-0.469882,-0.877156,0.293966,-0.219802,-0.930200,308.610500,0.678271,0.371337,0.279008,10.358390,0.293483,0.043100,0.597753,0.113726,0.345098,0.109804
1702,0.000000,0.717539,0.685767,0.502439,-0.569084,-0.398372,-0.719336,0.221130,0.509236,-0.831733,301.306200,0.018919,0.182045,0.960514,12.892460,0.407632,0.948235,0.993732,0.203922,0.305882,0.364706
1703,0.000000,0.903084,0.938425,0.875178,0.339821,0.584962,-0.736439,-0.478990,0.547909,-0.685831,180.751300,0.142286,0.646632,0.291447,95.325330,0.768764,0.164042,0.733913,0.921569,0.635294,0.878431
1704,0.000000,0.137091,0.843492,0.734574,0.110153,-0.000338,-0.993915,0.140667,-0.379886,-0.914275,248.816400,0.328195,0.854179,0.959128,53.477450,0.063446,0.263656,0.991444,0.035294,0.815686,0.929412
1705,0.000000,0.543293,0.318804,0.880039,-0.704888,0.135814,-0.696195,0.390504,0.211059,-0.896081,262.777600,0.407552,0.735778,0.857433,3.616633,0.440242,0.363387,0.452715,0.156863,0.149020,0.537255
1706,0.000000,0.666630,0.973337,0.579294,-0.599839,-0.168347,-0.782210,0.287195,-0.787568,-0.545212,293.102700,0.406369,0.246790,0.405008,50.026310,0.831781,0.568234,0.420434,0.549020,0.662745,0.360784
1707,0.000000,0.233513,0.223758,0.199535,-0.561552,0.195377,-0.804044,-0.642833,-0.558711,-0.524030,341.765200,0.479227,0.327058,0.668210,54.139630,0.898481,0.211975,0.845775,0.219608,0.098039,0.200000
1708,0.000000,0.718280,0.585235,0.828574,0.328137,-0.225412,-0.917342,-0.298338,-0.025879,-0.954109,217.345000,0.551817,0.040225,0.733747,52.679740,0.980225,0.393586,0.007698,0.694118,0.329412,0.537255
1709,0.000000,0.995978,0.229842,0.942274,0.356876,-0.086342,-0.930153,0.576124,0.019340,-0.817133,373.961700,0.404662,0.153316,0.357000,38.147670,0.439760,0.216412,0.277121,0.701961,0.074510,0.560784
1710,0.000000,0.172320,0.567216,0.677154,-0.477288,-0.552389,-0.683420,-0.595314,-0.595065,-0.539907,348.593700,0.779229,0.314612,0.572033,75.575610,0.797260,0.192759,0.865432,0.231373,0.337255,0.772549
1711,0.000000,0.123750,0.081450,0.168928,0.585939,0.344930,-0.733279,-0.786940,-0.301191,-0.538526,353.976000,0.294932,0.096156,0.337746,1.766295,0.137806,0.738932,0.515695,0.000000,0.003922,0.007843
1712,0.000000,0.540243,0.067109,0.168111,-0.207092,0.753654,-0.623794,0.839905,0.203315,-0.503213,174.092800,0.170453,0.138564,0.132457,15.096020,0.998409,0.291844,0.627137,0.262745,0.007843,0.043137
1713,0.000000,0.709978,0.760425,0.534496,-0.285167,0.566983,-0.772794,-0.475479,-0.570489,-0.669673,316.272300,0.471491,0.428458,0.421728,77.906460,0.752245,0.895658,0.376070,0.682353,0.776471,0.372549
1714,0.000000,0.965475,0.831433,0.982524,-0.048947,-0.173466,-0.983623,-0.554856,0.415528,-0.720744,101.181500,0.463935,0.446014,0.368918,64.732880,0.755766,0.901437,0.942664,0.850981,0.788235,0.937255
1715,0.000000,0.278764,0.617668,0.541521,-0.219268,-0.052418,-0.974256,0.289312,0.788764,-0.542355,202.677800,0.198763,0.710896,0.073399,77.612050,0.444110,0.617197,0.182797,0.196078,0.576471,0.254902
1716,0.000000,0.219143,0.127486,0.242629,0.151614,0.210483,-0.965769,-0.573611,0.416351,-0.705424,25.627880,0.286867,0.586108,0.822182,73.190180,0.610353,0.566006,0.573951,0.168628,0.094118,0.192157
1717,0.000000,0.350119,0.926682,0.052425,0.015837,0.682865,-0.730373,0.091356,-0.345722,-0.933879,84.702580,0.656720,0.142993,0.593722,60.583030,0.812606,0.862150,0.067808,0.305882,0.807843,0.007843
1718,0.000000,0.640514,0.381931,0.918294,-0.675703,-0.365236,-0.640334,0.302050,-0.385974,-0.871659,66.715710,0.742209,0.406473,0.107030,52.024730,0.328587,0.549455,0.511087,0.372549,0.247059,0.584314
1719,0.000000,0.477848,0.328552,0.197658,-0.206163,0.183978,-0.961067,0.348008,-0.485654,-0.801892,97.890210,0.358782,0.462674,0.117498,6.750226,0.053019,0.918409,0.343341,0.070588,0.109804,0.011765
1720,0.000000,0.725229,0.338312,0.886036,-0.164587,0.313503,-0.935215,0.578209,-0.304270,-0.757030,314.569500,0.797704,0.302483,0.464404,31.340500,0.325079,0.022813,0.996700,0.568628,0.074510,0.694118
1721,0.000000,0.461665,0.903357,0.702345,0.088362,-0.431090,-0.897972,0.176262,0.555356,-0.812718,194.902800,0.931897,0.833361,0.069178,30.522590,0.025543,0.253044,0.695643,0.294118,0.600000,0.400000
1722,0.000000,0.474667,0.655091,0.922400,0.534706,-0.495155,-0.684771,0.198171,-0.784848,-0.587148,71.000060,0.694631,0.015772,0.902655,96.032010,0.302689,0.278740,0.592298,0.352941,0.415686,0.933333
1723,0.000000,0.093537,0.753918,0.256239,0.063028,-0.600142,-0.797407,-0.679345,0.153474,-0.717591,123.186400,0.458822,0.150289,0.725555,112.904300,0.037520,0.585558,0.737187,0.007843,0.733333,0.290196
1724,0.000000,0.037454,0.637868,0.663249,-0.189021,-0.694585,-0.694135,0.678445,-0.455191,-0.576640,180.761500,0.451771,0.625684,0.698864,108.062800,0.845788,0.739013,0.106240,0.062745,0.717647,0.419608
1725,0.000000,0.948711,0.730511,0.351604,0.583758,0.359414,-0.728044,0.526450,-0.358549,-0.770904,105.639000,0.206930,0.028769,0.014218,71.309010,0.084597,0.320596,0.323086,0.325490,0.435294,0.200000
1726,0.000000,0.700279,0.360605,0.256419,0.729736,0.433248,-0.528944,-0.692041,0.230065,-0.684215,87.265950,0.223535,0.099197,0.522748,114.347300,0.992413,0.259911,0.197604,0.858824,0.235294,0.137255
1727,0.000000,0.961362,0.618698,0.806520,0.131005,-0.753909,-0.643785,-0.599955,0.009921,-0.799973,131.678800,0.756092,0.778753,0.171285,107.499400,0.874924,0.974300,0.585613,1.000000,0.772549,0.764706
1728,0.000000,0.024197,0.410558,0.295794,-0.772320,0.287248,-0.566577,-0.020106,-0.010654,-0.999741,334.820500,0.589619,0.866910,0.143808,32.016870,0.678843,0.735297,0.823556,0.023529,0.403922,0.184314
1729,0.000000,0.415400,0.204631,0.646587,-0.461665,0.339801,-0.819390,0.728156,0.433383,-0.531006,80.325600,0.282635,0.975512,0.381911,109.429400,0.016819,0.518515,0.895554,0.058824,0.192157,0.745098
1730,0.000000,0.929561,0.989785,0.232531,-0.198670,-0.513568,-0.834733,0.166277,0.042269,-0.985173,60.913140,0.376657,0.155400,0.762562,62.530470,0.075939,0.843915,0.476151,0.309804,0.866667,0.168628
1731,0.000000,0.849489,0.861806,0.132730,0.655936,-0.313084,-0.686823,0.070539,-0.222097,-0.972470,190.198000,0.662008,0.648375,0.433950,53.913740,0.287233,0.038270,0.716302,0.615686,0.486275,0.105882
1732,0.000000,0.465773,0.916637,0.795335,-0.451194,0.223348,-0.864025,-0.145653,0.144278,-0.978759,81.709240,0.410546,0.429710,0.973492,74.998750,0.547373,0.310080,0.786412,0.372549,0.596079,0.847059
1733,0.000000,0.428539,0.862150,0.903711,0.607619,0.127374,-0.783948,-0.064818,0.142916,-0.987610,28.045560,0.817449,0.029356,0.358654,52.354980,0.939472,0.186466,0.465781,0.376471,0.349020,0.560784
1734,0.000000,0.871854,0.223336,0.961858,0.748384,-0.144810,-0.647265,-0.060368,0.291751,-0.954588,145.544300,0.743970,0.007970,0.466625,77.472970,0.291486,0.003130,0.930222,0.631373,0.000000,0.980392
1735,0.000000,0.484587,0.394753,0.702752,-0.519206,0.070149,-0.851766,0.621130,-0.162188,-0.766742,147.913700,0.319369,0.491268,0.551418,27.779030,0.091536,0.879752,0.256043,0.098039,0.243137,0.290196
1736,0.000000,0.856038,0.682934,0.021440,-0.377432,-0.493245,-0.783744,0.287400,-0.130440,-0.948887,238.622200,0.653753,0.570519,0.467708,85.740120,0.151005,0.222436,0.709307,0.615686,0.494118,0.027451
1737,0.000000,0.206516,0.215881,0.184822,0.437366,-0.108377,-0.892729,0.680805,-0.142708,-0.718428,144.741100,0.094161,0.527513,0.474846,26.997460,0.172616,0.393929,0.815287,0.031373,0.109804,0.113726
1738,0.000000,0.378776,0.731388,0.802820,-0.008961,0.823863,-0.566719,-0.161534,-0.049825,-0.985609,259.356800,0.638931,0.535191,0.570675,53.785310,0.673965,0.725016,0.011443,0.321569,0.619608,0.364706
1739,0.000000,0.653791,0.102729,0.347317,0.657648,-0.123408,-0.743149,0.567158,-0.210589,-0.796231,292.144500,0.908187,0.970847,0.712181,64.992320,0.859754,0.661468,0.994221,0.858824,0.149020,0.419608
1740,0.000000,0.242581,0.364299,0.041634,0.553938,0.019324,-0.832334,-0.075997,-0.096584,-0.992419,362.796300,0.083693,0.437337,0.914478,22.076870,0.947304,0.013659,0.471247,0.125490,0.164706,0.047059
1741,0.000000,0.655197,0.010563,0.125701,0.670442,0.180752,-0.719608,-0.304695,-0.759779,-0.574367,116.427500,0.189358,0.256000,0.215236,32.522130,0.963893,0.217442,0.363027,0.450980,0.003922,0.035294
1742,0.000000,0.877751,0.160879,0.768027,0.368880,-0.083766,-0.925695,-0.011484,0.416277,-0.909165,376.150000,0.270740,0.909957,0.267744,19.115500,0.924009,0.304493,0.086043,0.529412,0.172549,0.258824
1743,0.000000,0.135927,0.905996,0.066832,-0.115976,-0.788406,-0.604124,-0.503467,0.331126,-0.798046,344.463100,0.660268,0.288943,0.369955,107.318100,0.353955,0.410666,0.318991,0.117647,0.752941,0.050980
1744,0.000000,0.425234,0.336610,0.987818,-0.123340,0.745688,-0.654780,-0.623637,0.059472,-0.779449,268.552000,0.044586,0.162263,0.817008,110.241400,0.520629,0.968068,0.379503,0.388235,0.415686,0.992157
1745,0.000000,0.422654,0.504927,0.096313,-0.036165,0.726045,-0.686695,-0.739298,-0.039775,-0.672203,16.743970,0.998641,0.089668,0.700964,45.737120,0.482218,0.756998,0.054042,0.250980,0.360784,0.007843
1746,0.000000,0.247760,0.998321,0.367302,0.468580,0.627583,-0.621749,-0.325122,0.637059,-0.698893,281.271100,0.394088,0.521056,0.529915,23.261680,0.197342,0.003146,0.575822,0.094118,0.486275,0.235294
1747,0.000000,0.712926,0.092235,0.322516,-0.843142,-0.148796,-0.516692,-0.673095,0.290927,-0.679930,354.702300,0.640612,0.030027,0.677325,94.317370,0.104508,0.794182,0.444838,0.592157,0.117647,0.349020
1748,0.000000,0.554491,0.052571,0.792420,-0.533319,-0.308311,-0.787728,-0.818207,0.233526,-0.525359,36.797790,0.832813,0.006981,0.467486,34.090200,0.178694,0.157499,0.152219,0.235294,0.003922,0.262745
1749,0.000000,0.318826,0.099949,0.167123,-0.552625,0.355624,-0.753749,0.094532,-0.836165,-0.540270,48.982150,0.960455,0.933477,0.727746,101.987800,0.696019,0.088881,0.264290,0.325490,0.023529,0.098039
1750,0.000000,0.645188,0.267841,0.041302,0.127378,-0.411664,-0.902390,-0.330820,0.085512,-0.939812,87.326130,0.090392,0.403421,0.207929,44.791190,0.254690,0.422313,0.875653,0.270588,0.137255,0.019608
1751,0.000000,0.810901,0.458854,0.694216,-0.620514,-0.056061,-0.782189,0.788325,0.044463,-0.613650,213.750100,0.882081,0.428900,0.874526,83.803310,0.938172,0.922645,0.055790,0.843137,0.474510,0.180392
1752,0.000000,0.355241,0.176753,0.407583,-0.371031,-0.739742,-0.561354,-0.285284,0.517143,-0.806955,39.464310,0.163108,0.179437,0.258712,108.055200,0.816491,0.425705,0.698746,0.400000,0.145098,0.423529
1753,0.000000,0.585871,0.765017,0.421032,-0.600906,-0.491744,-0.630159,0.337355,0.532108,-0.776565,98.916080,0.553302,0.002470,0.005713,27.722200,0.286059,0.820239,0.030698,0.203922,0.454902,0.023529
1754,0.000000,0.214095,0.467363,0.819755,-0.522934,0.641979,-0.560717,0.428639,0.626941,-0.650549,287.079200,0.839164,0.249510,0.538364,10.076170,0.002365,0.976319,0.796582,0.141177,0.196078,0.462745
1755,0.000000,0.280362,0.760063,0.054679,0.206989,-0.407973,-0.889221,-0.779733,-0.323518,-0.536053,78.939940,0.881705,0.426440,0.024336,91.517400,0.875259,0.879285,0.309196,0.309804,0.811765,0.023529
1756,0.000000,0.673344,0.935440,0.168423,0.647807,0.260197,-0.715992,0.611311,0.554285,-0.564860,158.033000,0.660794,0.467477,0.221435,15.745100,0.019644,0.804999,0.511514,0.368628,0.549020,0.043137
1757,0.000000,0.925280,0.498041,0.238094,0.420397,0.475703,-0.772640,0.331536,0.204619,-0.920986,159.211200,0.677434,0.882778,0.257878,61.316890,0.360524,0.803692,0.814883,0.737255,0.545098,0.203922
1758,0.000000,0.185194,0.343094,0.306710,-0.091086,-0.372421,-0.923583,0.359588,-0.670668,-0.648770,361.374500,0.676503,0.893713,0.405905,54.199440,0.845450,0.835059,0.251904,0.200000,0.435294,0.180392
1759,0.000000,0.985071,0.709836,0.541801,0.636014,0.153179,-0.756322,-0.393895,0.717256,-0.574795,137.729100,0.187698,0.484465,0.783274,21.492130,0.427743,0.465437,0.473471,0.396079,0.317647,0.278431
1760,0.000000,0.341483,0.142324,0.584786,0.205327,0.677256,-0.706517,-0.431189,-0.537351,-0.724796,265.434900,0.369425,0.676597,0.106068,79.635530,0.211268,0.578937,0.931895,0.168628,0.117647,0.588235
1761,0.000000,0.505518,0.381389,0.621584,0.713119,-0.281255,-0.642150,-0.243863,-0.360116,-0.900471,165.427600,0.766415,0.102812,0.505280,67.274920,0.858553,0.836549,0.680040,0.509804,0.345098,0.537255
1762,0.000000,0.252267,0.918231,0.227935,0.450835,0.333933,-0.827790,0.242115,0.723203,-0.646806,363.774800,0.499241,0.295358,0.777933,43.486630,0.937816,0.835693,0.867644,0.239216,0.741177,0.266667
1763,0.000000,0.937944,0.071241,0.496232,0.626318,0.006306,-0.779542,-0.164727,0.230161,-0.959110,340.632500,0.182762,0.451858,0.635435,16.702080,0.683739,0.929285,0.848486,0.439216,0.035294,0.376471
1764,0.000000,0.424385,0.226937,0.244829,-0.721458,-0.171793,-0.670809,-0.649225,-0.357877,-0.671142,99.043490,0.688814,0.735514,0.490170,20.125010,0.278167,0.569984,0.086243,0.223529,0.133333,0.066667
1765,0.000000,0.665589,0.276559,0.021773,-0.569394,-0.414307,-0.710029,-0.490641,0.346384,-0.799556,361.502700,0.061549,0.196515,0.172916,69.181260,0.386433,0.316827,0.601573,0.431373,0.160784,0.023529
1766,0.000000,0.818680,0.830428,0.086617,-0.701169,-0.001797,-0.712993,0.385251,-0.710754,-0.588567,359.155900,0.162578,0.478063,0.046814,104.710700,0.874986,0.777564,0.119981,0.917647,0.898039,0.015686
