sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1029,0.000000,0.693751,0.337874,0.907730,-0.420277,0.131435,-0.897826,0.202663,0.792691,-0.574952,1.582190,0.814626,0.764042,0.522619,0.887633,0.846834,0.242564,0.841315,0.474510,0.094118,0.823530
1030,0.000000,0.204103,0.631070,0.123724,0.376087,-0.014161,-0.926476,-0.452860,0.665133,-0.593731,0.378429,0.915964,0.181259,0.640259,0.232704,0.849497,0.504817,0.569608,0.011765,0.392157,0.000000
1031,0.000000,0.214481,0.274628,0.813334,0.533662,-0.629625,-0.564604,0.371648,-0.627173,-0.684494,2.409524,0.468446,0.995429,0.861930,0.716750,0.232015,0.852716,0.664893,0.015686,0.043137,0.658824
1032,0.000000,0.978527,0.746955,0.597586,0.769886,-0.312911,-0.556203,-0.011976,0.472435,-0.881284,2.025199,0.007083,0.777444,0.112888,1.961092,0.505165,0.235092,0.210458,0.964706,0.564706,0.352941
1033,0.000000,0.493884,0.792834,0.135303,-0.232960,-0.235483,-0.943545,-0.285408,-0.562731,-0.775807,1.235201,0.957322,0.689333,0.919890,0.181419,0.894310,0.898026,0.090416,0.231373,0.623529,0.003922
1034,0.000000,0.614933,0.185570,0.224753,0.036875,0.117694,-0.992365,-0.694715,0.301377,-0.653103,1.274722,0.947468,0.363719,0.195908,0.143932,0.926890,0.180567,0.926096,0.372549,0.007843,0.023529
1035,0.000000,0.670731,0.598401,0.824531,0.312779,0.343922,-0.885374,0.160961,0.205864,-0.965252,2.349864,0.866389,0.012762,0.916369,1.822209,0.869625,0.586782,0.120506,0.447059,0.349020,0.678431
1036,0.000000,0.049986,0.282482,0.377815,0.072933,-0.796691,-0.599970,0.677278,0.337767,-0.653611,3.589822,0.912712,0.485778,0.915294,1.745136,0.978427,0.351135,0.233845,0.000000,0.050980,0.121569
1037,0.000000,0.180101,0.887680,0.931348,-0.059927,-0.862227,-0.502964,0.311829,-0.499744,-0.808096,2.610251,0.146045,0.500785,0.386755,1.753032,0.968212,0.185485,0.723205,0.007843,0.788235,0.854902
1038,0.000000,0.895985,0.562802,0.780224,0.853061,0.146044,-0.500958,0.629845,0.544286,-0.554119,5.565302,0.433255,0.618430,0.240306,0.060617,0.485591,0.091367,0.981248,0.800000,0.305882,0.600000
1039,0.000000,0.751838,0.708765,0.155664,-0.733692,-0.277533,-0.620219,0.439215,-0.586054,-0.680904,5.794150,0.042018,0.956173,0.281173,0.970352,0.946292,0.513741,0.238670,0.572549,0.494118,0.007843
1040,0.000000,0.841795,0.110492,0.673610,-0.110088,0.190377,-0.975519,-0.600370,0.028011,-0.799232,1.305673,0.297008,0.237409,0.209356,1.375816,0.667087,0.431398,0.700279,0.713726,0.003922,0.447059
1041,0.000000,0.336458,0.254039,0.894484,-0.283054,-0.816067,-0.503900,0.570787,-0.635033,-0.520515,2.091229,0.774860,0.826241,0.860994,0.682543,0.734704,0.380326,0.744478,0.090196,0.039216,0.792157
1042,0.000000,0.464233,0.542306,0.208537,0.146410,-0.817268,-0.557348,-0.631266,0.591283,-0.501885,2.512817,0.202898,0.345775,0.785444,0.656801,0.714899,0.757245,0.196650,0.203922,0.286275,0.019608
1043,0.000000,0.268674,0.418811,0.922149,0.302969,-0.749625,-0.588449,-0.565454,-0.643205,-0.516285,2.663626,0.726117,0.711032,0.868009,1.189280,0.595911,0.841558,0.276425,0.047059,0.160784,0.839216
1044,0.000000,0.548994,0.851759,0.308092,-0.415274,0.208502,-0.885480,-0.831515,0.106316,-0.545234,1.439890,0.690123,0.354678,0.285336,1.806085,0.630336,0.437780,0.768284,0.294118,0.729412,0.070588
1045,0.000000,0.847799,0.343225,0.366725,0.192080,-0.581162,-0.790795,0.771394,-0.095631,-0.629131,1.707233,0.659361,0.710523,0.627262,1.146824,0.228098,0.331803,0.054316,0.733333,0.098039,0.117647
1046,0.000000,0.623784,0.867855,0.192067,-0.343435,0.462781,-0.817243,-0.235418,-0.820310,-0.521220,1.249381,0.725426,0.119974,0.406461,0.824511,0.996013,0.849883,0.362959,0.380392,0.752941,0.007843
1047,0.000000,0.333972,0.788863,0.684172,-0.165022,0.726356,-0.667214,-0.449001,0.550133,-0.704096,1.939361,0.786570,0.167664,0.138293,1.443513,0.261871,0.108526,0.116620,0.082353,0.615686,0.458824
1048,0.000000,0.619618,0.344393,0.435154,0.577179,-0.573884,-0.580966,0.472106,0.029894,-0.881035,0.511840,0.708966,0.377390,0.501286,1.334947,0.879290,0.440421,0.250841,0.380392,0.098039,0.176471
1049,0.000000,0.541717,0.951929,0.210100,0.421356,0.031872,-0.906335,-0.197467,-0.291983,-0.935817,2.768422,0.815370,0.098628,0.888258,0.663719,0.544504,0.688232,0.179534,0.282353,0.909804,0.015686
1050,0.000000,0.210479,0.875347,0.919837,-0.573361,-0.355833,-0.737997,0.578743,0.134763,-0.804298,4.066402,0.009271,0.583952,0.766920,0.557661,0.605574,0.225868,0.421176,0.015686,0.768628,0.827451
1051,0.000000,0.460770,0.303264,0.101787,-0.644422,-0.202305,-0.737423,-0.476272,-0.700288,-0.531753,5.870734,0.032657,0.557636,0.646462,1.868398,0.082483,0.895632,0.627083,0.192157,0.066667,0.000000
1052,0.000000,0.570173,0.212581,0.245673,-0.832151,0.075320,-0.549411,-0.013906,0.260717,-0.965315,1.165059,0.284994,0.735632,0.242377,0.911705,0.764519,0.116486,0.392117,0.317647,0.019608,0.031373
1053,0.000000,0.695912,0.142093,0.144353,0.169066,-0.372761,-0.912396,0.704027,0.497530,-0.506765,1.017448,0.196248,0.394209,0.092397,1.551461,0.579762,0.064721,0.638357,0.478431,0.003922,0.003922
1054,0.000000,0.960333,0.069277,0.916365,-0.251366,-0.676068,-0.692637,0.076227,-0.851103,-0.519435,3.391687,0.287106,0.595403,0.674598,1.062092,0.539514,0.911253,0.079930,0.925490,0.000000,0.827451
1055,0.000000,0.489614,0.241805,0.165130,0.105797,0.140267,-0.984445,-0.622955,-0.316443,-0.715396,5.318701,0.045094,0.677894,0.081242,1.712559,0.680216,0.077901,0.440535,0.231373,0.031373,0.007843
1056,0.000000,0.873092,0.867674,0.150757,-0.348744,0.143594,-0.926152,-0.744761,0.414411,-0.523062,3.263202,0.823279,0.847990,0.016183,1.209945,0.067446,0.287184,0.432950,0.768628,0.756863,0.007843
1057,0.000000,0.393772,0.235649,0.269216,-0.338262,-0.423069,-0.840590,0.702738,0.441595,-0.557811,0.853478,0.291121,0.447635,0.356905,0.752205,0.248941,0.067692,0.859820,0.133333,0.023529,0.043137
1058,0.000000,0.538418,0.538277,0.441394,0.579173,0.082228,-0.811047,0.198914,0.275794,-0.940410,2.009687,0.993910,0.130616,0.461642,0.956258,0.319748,0.661485,0.390470,0.282353,0.282353,0.180392
1059,0.000000,0.990941,0.290440,0.775995,-0.358955,-0.662935,-0.657014,0.197532,0.662988,-0.722100,4.401720,0.469806,0.471891,0.369960,0.689603,0.551045,0.917104,0.597648,0.988235,0.058824,0.603922
1060,0.000000,0.809261,0.632679,0.110579,-0.167806,0.135499,-0.976464,0.731195,0.011382,-0.682073,2.507371,0.582945,0.130221,0.790862,1.795836,0.653939,0.086964,0.152629,0.650980,0.396079,0.000000
1061,0.000000,0.834724,0.951254,0.586100,-0.374252,-0.514676,-0.771391,-0.086029,-0.846448,-0.525475,0.986652,0.552141,0.026797,0.255322,0.339579,0.053359,0.496942,0.838653,0.698039,0.913726,0.337255
1062,0.000000,0.880565,0.070479,0.337939,-0.233215,0.224749,-0.946097,-0.188181,0.410848,-0.892072,4.318129,0.569954,0.751034,0.674103,1.924276,0.788717,0.650778,0.522020,0.772549,0.000000,0.086275
1063,0.000000,0.463782,0.571680,0.397565,0.356253,-0.650013,-0.671243,-0.801825,-0.080997,-0.592045,1.671052,0.444316,0.239507,0.134460,1.236225,0.775471,0.294486,0.271783,0.196078,0.317647,0.133333
1064,0.000000,0.400048,0.229011,0.464349,-0.195051,0.487924,-0.850815,0.699760,-0.327242,-0.635018,2.845049,0.246844,0.221798,0.504418,0.626411,0.937329,0.996743,0.674133,0.145098,0.023529,0.200000
1065,0.000000,0.539730,0.509547,0.953408,0.691186,-0.229903,-0.685133,-0.836855,-0.074396,-0.542345,4.452702,0.313650,0.179778,0.527219,0.679608,0.394370,0.604426,0.023375,0.278431,0.247059,0.901961
1066,0.000000,0.031630,0.793753,0.435030,-0.451243,-0.722094,-0.524366,-0.409330,-0.150175,-0.899942,2.392127,0.215240,0.332397,0.728313,1.113986,0.442252,0.222405,0.100434,0.000000,0.623529,0.172549
1067,0.000000,0.778143,0.353060,0.888867,0.612001,-0.588136,-0.528727,-0.360927,0.531109,-0.766586,2.563527,0.067524,0.621577,0.129974,1.574853,0.104544,0.796977,0.829702,0.603922,0.105882,0.784314
1068,0.000000,0.992857,0.816580,0.784256,0.571808,-0.283285,-0.769925,0.210833,0.446777,-0.869448,2.520147,0.497540,0.233258,0.031698,0.944559,0.650530,0.487769,0.138641,0.984314,0.662745,0.600000
1069,0.000000,0.926142,0.877324,0.740375,-0.067182,-0.314490,-0.946881,-0.455868,-0.692241,-0.559452,4.722991,0.464087,0.430361,0.297665,0.011310,0.538891,0.871111,0.572358,0.850981,0.776471,0.545098
1070,0.000000,0.037790,0.827797,0.252399,0.294914,0.193922,-0.935639,-0.505774,0.444290,-0.739459,4.594828,0.337960,0.701001,0.040373,1.395561,0.404659,0.795824,0.132201,0.000000,0.686275,0.035294
1071,0.000000,0.102234,0.956648,0.459182,0.007361,-0.628555,-0.777730,-0.236730,0.736211,-0.633998,5.191895,0.253166,0.244515,0.901730,1.110065,0.084296,0.071100,0.516954,0.003922,0.921569,0.196078
1072,0.000000,0.532395,0.197283,0.359157,-0.173574,-0.110730,-0.978576,-0.224613,-0.831503,-0.508087,2.763498,0.177168,0.359467,0.916439,0.221649,0.057559,0.125941,0.893622,0.270588,0.011765,0.109804
1073,0.000000,0.240410,0.257326,0.352866,0.431974,-0.031440,-0.901338,-0.389601,-0.485257,-0.782775,1.511562,0.522530,0.962281,0.684910,1.420967,0.172759,0.470269,0.584214,0.027451,0.039216,0.105882
1074,0.000000,0.318948,0.393181,0.468104,-0.226373,0.173599,-0.958446,-0.516865,-0.084672,-0.851869,5.209917,0.181413,0.581756,0.438929,1.233656,0.430204,0.296054,0.972658,0.082353,0.137255,0.203922
1075,0.000000,0.220963,0.193699,0.547073,-0.619996,0.164259,-0.767218,0.413572,-0.027082,-0.910069,2.421267,0.991997,0.701651,0.102572,0.622210,0.023221,0.420068,0.547655,0.023529,0.011765,0.290196
1076,0.000000,0.849955,0.955966,0.455907,0.622943,0.108003,-0.774775,0.405951,-0.096464,-0.908790,0.736372,0.119263,0.275240,0.632194,1.790398,0.030644,0.920491,0.012322,0.729412,0.917647,0.188235
1077,0.000000,0.559544,0.708298,0.907434,0.777174,-0.238252,-0.582441,0.157822,-0.746837,-0.646008,4.839831,0.481834,0.860153,0.478219,1.663469,0.166583,0.552728,0.724697,0.305882,0.498039,0.823530
1078,0.000000,0.193779,0.540791,0.207050,0.681118,-0.430120,-0.592516,-0.385221,-0.490275,-0.781816,1.670272,0.951526,0.899064,0.764951,0.454027,0.769649,0.090527,0.325888,0.007843,0.274510,0.011765
1079,0.000000,0.820795,0.360935,0.683003,0.345859,-0.599263,-0.721988,0.061720,0.056385,-0.996500,1.471744,0.326752,0.785517,0.060299,1.195809,0.133811,0.723828,0.675743,0.670588,0.105882,0.458824
1080,0.000000,0.998728,0.933574,0.298459,0.384829,-0.295839,-0.874292,0.421950,0.301032,-0.855183,1.343415,0.719235,0.075936,0.540288,1.260801,0.294968,0.243538,0.038065,1.000000,0.870588,0.070588
1081,0.000000,0.299905,0.794980,0.758845,0.165306,-0.597377,-0.784739,0.458679,-0.409035,-0.788862,2.783302,0.152050,0.961906,0.180823,0.942757,0.147716,0.200561,0.429637,0.066667,0.627451,0.572549
1082,0.000000,0.515262,0.581507,0.046378,0.275283,0.598719,-0.752167,0.082981,0.346408,-0.934407,5.643224,0.701618,0.836793,0.972068,0.100282,0.750857,0.954822,0.486115,0.250980,0.333333,0.000000
1083,0.000000,0.798017,0.812069,0.488646,-0.105253,0.251791,-0.962041,-0.352696,0.668040,-0.655231,3.447748,0.911758,0.656212,0.547417,0.134350,0.309617,0.257427,0.568105,0.627451,0.650980,0.227451
1084,0.000000,0.271340,0.862069,0.500538,0.096053,0.619747,-0.778902,-0.699647,-0.099986,-0.707458,1.845335,0.175369,0.310572,0.602619,1.283867,0.173451,0.768326,0.316658,0.047059,0.749020,0.235294
1085,0.000000,0.062202,0.765642,0.950485,-0.403548,0.060259,-0.912972,0.231261,0.239132,-0.943045,4.207241,0.597155,0.243324,0.984650,1.965103,0.854678,0.105070,0.505334,0.000000,0.592157,0.898039
1086,0.000000,0.537123,0.691669,0.224163,-0.684438,-0.445925,-0.576797,-0.041091,0.305473,-0.951314,2.653359,0.688126,0.955865,0.359817,0.799930,0.599549,0.524111,0.538776,0.274510,0.466667,0.023529
1087,0.000000,0.677914,0.750365,0.269241,0.573565,0.344384,-0.743252,-0.728437,0.274906,-0.627540,0.568561,0.477117,0.798144,0.548203,1.081868,0.358952,0.784183,0.300764,0.454902,0.564706,0.047059
1088,0.000000,0.608428,0.299772,0.776219,-0.343878,0.443557,-0.827650,-0.659320,-0.417698,-0.625161,4.376885,0.732760,0.067797,0.254859,0.838776,0.861236,0.723877,0.149079,0.360784,0.062745,0.600000
1089,0.000000,0.402562,0.780494,0.847573,-0.120819,0.287645,-0.950086,0.475082,-0.350198,-0.807254,5.594007,0.131242,0.319639,0.677469,0.368144,0.247550,0.630225,0.538257,0.145098,0.611765,0.713726
1090,0.000000,0.512536,0.579703,0.784459,-0.762973,-0.358467,-0.537935,-0.641167,0.282682,-0.713440,5.365201,0.423547,0.123637,0.793907,0.642281,0.945957,0.314463,0.930577,0.250980,0.333333,0.603922
1091,0.000000,0.720995,0.725140,0.334377,0.408290,0.510542,-0.756734,-0.050366,0.595188,-0.802007,4.862635,0.619426,0.842710,0.147739,0.167060,0.853489,0.510946,0.926550,0.521569,0.529412,0.090196
1092,0.000000,0.182176,0.332042,0.515136,0.723820,0.281340,-0.630026,0.416416,-0.701681,-0.578136,1.759362,0.691147,0.808928,0.970643,0.366174,0.503560,0.971094,0.286712,0.007843,0.086275,0.250980
1093,0.000000,0.107737,0.015625,0.089471,0.813326,0.111498,-0.571025,-0.749824,0.241713,-0.615905,5.264058,0.233877,0.256463,0.176398,0.157080,0.303733,0.696212,0.412953,0.003922,0.003922,0.003922
1094,0.000000,0.604776,0.554162,0.540561,0.330305,-0.740627,-0.585125,0.546899,-0.565541,-0.617305,3.442728,0.763289,0.072037,0.472112,1.217647,0.446619,0.566295,0.641287,0.352941,0.294118,0.274510
1095,0.000000,0.417646,0.953961,0.075402,-0.462864,0.201858,-0.863140,0.234561,0.162138,-0.958484,3.211294,0.528537,0.052321,0.723253,0.608993,0.380572,0.200961,0.635892,0.156863,0.909804,0.000000
1096,0.000000,0.419601,0.139746,0.516207,-0.775462,0.279020,-0.566398,0.829109,-0.155539,-0.537015,0.463488,0.737059,0.844643,0.622833,1.414221,0.759058,0.588133,0.174556,0.164706,0.007843,0.254902
1097,0.000000,0.342404,0.066366,0.268949,-0.466094,0.590101,-0.659195,0.786846,-0.035357,-0.616136,5.063660,0.893173,0.168895,0.680387,0.543622,0.855986,0.852236,0.212364,0.094118,0.000000,0.043137
1098,0.000000,0.406843,0.033802,0.692519,-0.460820,0.727226,-0.508711,-0.694104,-0.194634,-0.693064,2.544514,0.515634,0.970840,0.029817,1.194772,0.854103,0.491629,0.094011,0.149020,0.000000,0.462745
1099,0.000000,0.643734,0.450943,0.102195,-0.606367,0.161589,-0.778594,0.377656,-0.606896,-0.699324,6.239334,0.504535,0.944099,0.274167,1.636498,0.784891,0.693902,0.799882,0.411765,0.184314,0.000000
1100,0.000000,0.391747,0.714912,0.392617,0.838345,0.060927,-0.541725,0.349306,-0.655242,-0.669808,6.188486,0.071493,0.046097,0.524199,0.647965,0.425038,0.530708,0.077142,0.133333,0.509804,0.129412
1101,0.000000,0.206585,0.617558,0.289845,-0.428265,0.542855,-0.722425,-0.432968,0.308049,-0.847139,2.395091,0.207763,0.670008,0.274409,0.349693,0.063352,0.120597,0.970965,0.015686,0.372549,0.054902
1102,0.000000,0.911787,0.393495,0.333439,0.669720,0.481098,-0.565704,0.652150,-0.189859,-0.733930,3.190495,0.690243,0.621375,0.029282,0.290406,0.189929,0.204865,0.777246,0.823530,0.133333,0.086275
1103,0.000000,0.189997,0.690672,0.433324,0.119851,-0.297338,-0.947220,0.080997,-0.162110,-0.983443,0.422565,0.640830,0.587554,0.477456,1.650806,0.471444,0.859793,0.850841,0.011765,0.470588,0.172549
1104,0.000000,0.769539,0.465566,0.388855,-0.162812,0.751628,-0.639177,-0.078876,-0.705096,-0.704712,1.977181,0.986115,0.578643,0.763926,1.736638,0.355141,0.432978,0.994850,0.592157,0.203922,0.133333
1105,0.000000,0.373283,0.595077,0.246319,0.112265,-0.785829,-0.608169,0.499462,-0.324343,-0.803330,0.350724,0.727042,0.091478,0.834128,1.595342,0.408136,0.895182,0.717223,0.121569,0.349020,0.031373
1106,0.000000,0.447526,0.496282,0.850516,0.394023,0.655065,-0.644698,-0.114935,0.264948,-0.957389,4.766196,0.774065,0.401361,0.556877,1.959643,0.884129,0.531055,0.894698,0.188235,0.239216,0.733333
1107,0.000000,0.199049,0.102703,0.288172,-0.158424,-0.294260,-0.942504,0.216798,0.139734,-0.966164,5.878614,0.685810,0.698884,0.757578,0.561640,0.257214,0.947152,0.441342,0.015686,0.003922,0.054902
1108,0.000000,0.207043,0.758549,0.715396,0.038173,0.227143,-0.973113,0.071447,-0.620051,-0.781302,1.476953,0.658324,0.787026,0.103509,0.034800,0.718700,0.363519,0.955936,0.015686,0.576471,0.509804
1109,0.000000,0.081800,0.334003,0.373221,0.770156,0.295740,-0.565154,0.122381,0.679015,-0.723852,2.002102,0.748871,0.536641,0.286140,1.697563,0.191896,0.041453,0.633799,0.003922,0.090196,0.121569
1110,0.000000,0.136833,0.651607,0.729531,0.819587,0.227854,-0.525700,-0.140005,-0.360292,-0.922273,2.978407,0.767259,0.742714,0.671754,0.851465,0.530020,0.196385,0.900883,0.000000,0.415686,0.525490
1111,0.000000,0.955826,0.478719,0.742293,0.330937,0.025258,-0.943315,-0.221103,-0.410397,-0.884697,0.325126,0.481351,0.827050,0.981442,0.911888,0.393614,0.603727,0.758262,0.917647,0.215686,0.541177
1112,0.000000,0.540993,0.452468,0.576599,0.719173,-0.116563,-0.684985,-0.477960,0.033547,-0.877741,4.092075,0.311533,0.187161,0.839353,1.368602,0.476660,0.117489,0.123428,0.290196,0.192157,0.325490
1113,0.000000,0.005846,0.679371,0.219258,0.427276,0.247666,-0.869538,0.364926,-0.097864,-0.925879,2.794361,0.031900,0.837160,0.554682,1.369925,0.875035,0.662729,0.364572,0.000000,0.458824,0.019608
1114,0.000000,0.104401,0.518223,0.711693,-0.599440,-0.585968,-0.545265,-0.563789,-0.566619,-0.600904,5.767684,0.085247,0.014912,0.988305,0.750419,0.216281,0.409914,0.446806,0.000000,0.254902,0.498039
1115,0.000000,0.589455,0.289720,0.851850,-0.311628,0.760969,-0.569046,0.443127,0.649501,-0.617889,0.486761,0.723601,0.507519,0.239812,0.829778,0.143277,0.615300,0.980344,0.341177,0.054902,0.729412
1116,0.000000,0.532226,0.200042,0.209681,-0.345902,-0.734480,-0.583859,0.048379,0.747667,-0.662309,3.427560,0.383567,0.597065,0.501323,0.163521,0.947062,0.193303,0.037305,0.270588,0.011765,0.015686
1117,0.000000,0.815485,0.603279,0.064893,-0.066026,0.688549,-0.722178,-0.831721,0.056331,-0.552329,6.274732,0.901176,0.010549,0.840163,0.347590,0.671252,0.117931,0.826621,0.662745,0.356863,0.000000
1118,0.000000,0.113791,0.655615,0.894566,0.255181,-0.030285,-0.966419,0.340047,-0.659344,-0.670548,5.969779,0.676337,0.405314,0.951364,0.848327,0.270305,0.998382,0.534826,0.000000,0.427451,0.792157
1119,0.000000,0.542081,0.789653,0.095560,-0.789163,-0.343946,-0.508845,0.756346,0.097313,-0.646894,5.131648,0.342997,0.761248,0.621891,1.602081,0.487094,0.605867,0.527181,0.286275,0.623529,0.003922
1120,0.000000,0.572589,0.912274,0.788981,0.149538,-0.517173,-0.842716,0.168912,-0.754003,-0.634782,3.559858,0.756959,0.657739,0.960732,0.863438,0.829726,0.733436,0.091023,0.321569,0.823530,0.615686
1121,0.000000,0.848491,0.432312,0.503930,-0.195121,0.010391,-0.980724,-0.260375,0.787479,-0.558643,5.371315,0.411842,0.864468,0.422211,1.701879,0.488987,0.496658,0.202796,0.729412,0.172549,0.243137
1122,0.000000,0.361146,0.576818,0.679193,0.772454,-0.113582,-0.624832,-0.696702,0.211289,-0.685539,1.158296,0.093361,0.506856,0.366928,1.395806,0.676118,0.684082,0.877297,0.113726,0.329412,0.454902
1123,0.000000,0.351653,0.959282,0.694784,0.014454,-0.787695,-0.615897,0.222452,-0.418014,-0.880784,4.585789,0.356871,0.203303,0.239963,1.430671,0.441101,0.375454,0.618125,0.105882,0.929412,0.470588
1124,0.000000,0.998462,0.966369,0.990679,0.215092,0.817836,-0.533741,-0.311850,0.717208,-0.623187,1.480177,0.751661,0.281772,0.949150,1.223002,0.441915,0.766256,0.172707,1.000000,0.937255,0.980392
1125,0.000000,0.991099,0.773329,0.091813,-0.209663,-0.114624,-0.971032,-0.001465,0.830074,-0.557651,3.989251,0.794135,0.100473,0.035376,1.130239,0.437290,0.343266,0.430895,0.988235,0.600000,0.003922
1126,0.000000,0.535806,0.959933,0.889873,-0.586206,-0.239088,-0.774080,0.774175,-0.185384,-0.605215,4.980079,0.845682,0.674257,0.230113,0.684539,0.821003,0.406678,0.729931,0.274510,0.925490,0.788235
1127,0.000000,0.927959,0.339349,0.044734,-0.279743,-0.754798,-0.593316,0.206254,-0.750002,-0.628455,5.736795,0.737633,0.842294,0.094619,1.496289,0.683922,0.996204,0.569810,0.847059,0.090196,0.000000
1128,0.000000,0.135025,0.728677,0.600518,0.147152,-0.164655,-0.975313,0.197329,0.120382,-0.972918,5.921209,0.658073,0.572512,0.377518,0.854825,0.748872,0.369758,0.694490,0.007843,0.537255,0.352941
1129,0.000000,0.298317,0.624318,0.979765,0.314096,0.414442,-0.854156,-0.028980,-0.736937,-0.675340,0.629317,0.188950,0.516123,0.887085,0.326119,0.606521,0.884355,0.670118,0.062745,0.388235,0.964706
1130,0.000000,0.987828,0.653864,0.260935,-0.182918,0.764863,-0.617678,-0.641569,0.338202,-0.688483,2.215158,0.341456,0.681051,0.189739,1.206791,0.022594,0.985024,0.593449,0.980392,0.423529,0.039216
1131,0.000000,0.131999,0.257591,0.305856,0.123196,-0.741788,-0.659222,0.454165,0.580285,-0.676020,1.517479,0.928505,0.380962,0.193707,1.126059,0.788335,0.772525,0.136452,0.003922,0.039216,0.066667
1132,0.000000,0.470038,0.323423,0.795449,0.817750,-0.065787,-0.571802,0.329008,0.684031,-0.651042,5.663723,0.008511,0.968946,0.999625,0.698841,0.167573,0.971615,0.379876,0.207843,0.082353,0.627451
