sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1720,0.000000,0.908804,0.130735,0.976243,-0.473418,-0.682721,-0.556567,0.495470,-0.438613,-0.749752,245.031800,0.133338,0.246346,0.288641,21.819860,0.240856,0.343083,0.238759,0.058824,0.003922,0.105882
1721,0.000000,0.480593,0.072778,0.971289,-0.585131,0.327207,-0.741996,0.455056,0.713283,-0.533059,217.734200,0.676742,0.426967,0.531228,104.488700,0.482760,0.524170,0.367072,0.188235,0.000000,0.619608
1722,0.000000,0.237807,0.549875,0.132026,-0.004550,-0.642901,-0.765936,-0.769567,0.365922,-0.523323,269.462000,0.512929,0.112287,0.232221,74.758880,0.362622,0.646689,0.889237,0.003922,0.200000,0.003922
1723,0.000000,0.113466,0.821181,0.772811,-0.499478,0.514759,-0.696811,-0.204363,-0.447483,-0.870629,186.297500,0.289186,0.228925,0.263047,115.550800,0.808397,0.669347,0.013030,0.003922,0.737255,0.007843
1724,0.000000,0.887649,0.225433,0.032648,0.143195,0.373779,-0.916398,0.140877,-0.295865,-0.944785,257.932300,0.001224,0.653178,0.194464,107.865900,0.035520,0.678894,0.788208,0.023529,0.043137,0.000000
1725,0.000000,0.108652,0.672193,0.064062,-0.555983,-0.189202,-0.809374,-0.219598,0.417684,-0.881656,57.607510,0.902386,0.558388,0.847496,65.701450,0.742726,0.829754,0.141485,0.000000,0.376471,0.000000
1726,0.000000,0.292251,0.053332,0.888680,-0.233592,0.685595,-0.689489,-0.695916,-0.099855,-0.711147,86.118840,0.183785,0.028795,0.587994,9.224997,0.739553,0.587304,0.151065,0.000000,0.000000,0.054902
1727,0.000000,0.585390,0.807574,0.452191,0.686675,0.010300,-0.726892,0.686243,0.473267,-0.552349,117.137000,0.578129,0.448706,0.598514,72.143630,0.732390,0.415874,0.567981,0.298039,0.341177,0.133333
1728,0.000000,0.773132,0.119613,0.133891,0.076273,-0.072300,-0.994462,-0.073806,-0.150730,-0.985816,93.236390,0.227045,0.192043,0.480176,49.486180,0.327683,0.142882,0.691741,0.149020,0.000000,0.000000
1729,0.000000,0.117980,0.803345,0.363756,0.391016,0.392820,-0.832345,-0.681360,-0.262593,-0.683223,126.557400,0.491968,0.842241,0.329140,24.511490,0.115077,0.626712,0.845159,0.000000,0.196078,0.011765
1730,0.000000,0.819317,0.997640,0.991367,-0.484139,-0.239368,-0.841613,-0.025951,-0.621566,-0.782932,246.311600,0.008793,0.936739,0.885306,78.578570,0.049435,0.339474,0.028532,0.019608,0.992157,0.733333
1731,0.000000,0.547347,0.636007,0.518593,-0.508584,-0.213684,-0.834075,0.605869,0.363054,-0.707894,134.438700,0.948960,0.306303,0.328331,117.674900,0.317186,0.320720,0.190613,0.184314,0.219608,0.070588
1732,0.000000,0.218026,0.731232,0.743409,-0.669117,0.142449,-0.729377,0.114591,0.663321,-0.739509,363.306200,0.335318,0.737408,0.591799,52.543900,0.757937,0.242372,0.475840,0.007843,0.352941,0.360784
1733,0.000000,0.632753,0.686659,0.539150,0.134076,0.048264,-0.989795,-0.723399,0.409095,-0.556179,356.886600,0.143828,0.124807,0.279212,36.577300,0.001679,0.757716,0.266049,0.003922,0.188235,0.027451
1734,0.000000,0.843198,0.148417,0.459545,0.008199,0.392449,-0.919737,0.731378,0.189729,-0.655049,277.345700,0.117818,0.265591,0.321137,103.282600,0.073107,0.430798,0.202494,0.070588,0.000000,0.050980
1735,0.000000,0.275155,0.449721,0.472687,0.107274,-0.756187,-0.645503,-0.227501,0.835093,-0.500862,356.794500,0.417680,0.886632,0.112014,98.453090,0.844077,0.573000,0.054351,0.062745,0.145098,0.000000
1736,0.000000,0.963235,0.115332,0.544365,-0.391768,0.356296,-0.848275,-0.414195,-0.158330,-0.896311,190.094000,0.989989,0.662818,0.580974,44.418890,0.456766,0.417149,0.289101,0.933333,0.003922,0.105882
1737,0.000000,0.089904,0.575236,0.458495,0.098036,-0.155038,-0.983032,-0.220233,0.573876,-0.788774,42.082020,0.630810,0.987868,0.757653,77.070420,0.918304,0.065323,0.775383,0.000000,0.039216,0.168628
1738,0.000000,0.793896,0.099245,0.243272,-0.181177,0.379591,-0.907241,0.713001,-0.031515,-0.700455,350.738600,0.361069,0.931308,0.818739,64.054760,0.253257,0.517756,0.749876,0.207843,0.000000,0.039216
1739,0.000000,0.178984,0.835893,0.036505,-0.322010,0.395287,-0.860266,0.063432,-0.194742,-0.978801,367.122800,0.987527,0.018440,0.757506,4.944105,0.446360,0.212025,0.976334,0.011765,0.000000,0.000000
1740,0.000000,0.352330,0.662836,0.416080,-0.196896,0.174982,-0.964683,0.476688,0.010716,-0.879007,271.991500,0.380662,0.798669,0.261606,50.589090,0.088341,0.422130,0.167075,0.003922,0.380392,0.007843
1741,0.000000,0.515039,0.630401,0.031074,0.009121,0.030163,-0.999503,0.434317,0.336895,-0.835387,125.739200,0.885975,0.711050,0.618471,30.466750,0.351631,0.939595,0.865925,0.121569,0.243137,0.000000
1742,0.000000,0.337419,0.103537,0.496153,0.353653,0.595301,-0.721489,0.222197,0.028971,-0.974571,260.120900,0.980844,0.939808,0.740774,60.523980,0.280342,0.659864,0.622922,0.105882,0.000000,0.231373
1743,0.000000,0.178175,0.638534,0.862648,-0.337290,-0.476919,-0.811655,0.457744,-0.450341,-0.766592,219.199100,0.627430,0.198472,0.910644,118.189400,0.619327,0.825581,0.583300,0.015686,0.549020,0.988235
1744,0.000000,0.277478,0.839969,0.396029,-0.044361,-0.858636,-0.510662,0.368357,0.439618,-0.819176,224.001500,0.213782,0.404937,0.164248,98.125890,0.260140,0.561107,0.417562,0.007843,0.564706,0.070588
1745,0.000000,0.353840,0.479652,0.997726,0.216645,-0.022155,-0.975999,-0.722946,-0.469626,-0.506756,125.474200,0.261915,0.372133,0.529583,62.706940,0.606262,0.739297,0.052691,0.039216,0.145098,0.090196
1746,0.000000,0.997106,0.658915,0.868885,-0.068695,-0.664578,-0.744055,0.396674,-0.758732,-0.516697,11.846500,0.527512,0.804081,0.041854,61.188800,0.728704,0.434440,0.108115,0.674510,0.172549,0.058824
1747,0.000000,0.757674,0.130213,0.000262,-0.003207,-0.427892,-0.903824,0.181760,0.435178,-0.881807,159.260000,0.820179,0.302516,0.881068,87.111840,0.466075,0.543979,0.742117,0.505882,0.003922,0.000000
1748,0.000000,0.584644,0.889230,0.810318,0.475214,0.666987,-0.573847,0.121898,-0.725691,-0.677137,137.077200,0.549892,0.316274,0.486225,29.123530,0.964693,0.679579,0.544324,0.121569,0.235294,0.145098
1749,0.000000,0.280085,0.952222,0.307290,0.629224,0.191632,-0.753229,0.010958,-0.832526,-0.553877,340.844100,0.347019,0.069698,0.443471,103.415200,0.609984,0.200265,0.872144,0.047059,0.298039,0.105882
1750,0.000000,0.798598,0.208753,0.245347,0.639043,0.515744,-0.570643,-0.667632,-0.119506,-0.734838,66.444730,0.167042,0.249862,0.008869,47.725650,0.770454,0.728913,0.009338,0.341177,0.000000,0.000000
1751,0.000000,0.781636,0.319687,0.772729,-0.005899,0.691373,-0.722474,0.109451,-0.823371,-0.556849,10.380710,0.933024,0.797118,0.410652,70.321450,0.191355,0.213524,0.454471,0.109804,0.000000,0.278431
1752,0.000000,0.965475,0.863995,0.058472,0.024582,-0.289924,-0.956734,0.252516,-0.127896,-0.959103,127.809100,0.108613,0.362326,0.586079,79.241970,0.380438,0.315547,0.945467,0.431373,0.325490,0.003922
1753,0.000000,0.097415,0.067446,0.670700,-0.601632,-0.447411,-0.661712,0.435640,0.565291,-0.700475,184.663100,0.828459,0.782833,0.432449,72.980500,0.406917,0.761538,0.389346,0.000000,0.000000,0.172549
1754,0.000000,0.120725,0.538174,0.894498,0.144860,0.283886,-0.947852,0.566427,-0.598559,-0.566470,80.495160,0.526394,0.879901,0.056482,3.236775,0.932888,0.096956,0.280300,0.000000,0.011765,0.000000
1755,0.000000,0.225499,0.745377,0.578823,0.099021,0.151277,-0.983519,-0.108518,-0.744730,-0.658484,132.358100,0.011684,0.776921,0.631147,79.241080,0.675411,0.124065,0.720766,0.011765,0.176471,0.301961
1756,0.000000,0.867238,0.792837,0.542953,-0.125270,-0.481576,-0.867405,0.038376,0.846890,-0.530382,262.331400,0.170525,0.374342,0.886923,29.942360,0.490102,0.387083,0.606779,0.160784,0.101961,0.070588
1757,0.000000,0.800060,0.936019,0.291243,-0.469573,0.510780,-0.720142,-0.134387,0.453876,-0.880873,314.013800,0.013028,0.539040,0.652974,85.446880,0.474282,0.891583,0.254231,0.388235,0.992157,0.039216
1758,0.000000,0.441628,0.366230,0.330345,0.001311,-0.492677,-0.870211,0.676491,-0.390947,-0.624116,143.671100,0.191739,0.744575,0.240786,94.451490,0.017263,0.016246,0.440915,0.000000,0.007843,0.039216
1759,0.000000,0.378140,0.053625,0.214408,-0.689114,-0.294443,-0.662137,0.154044,0.508395,-0.847234,175.812600,0.787141,0.639185,0.284564,118.787300,0.332578,0.871922,0.181015,0.078431,0.003922,0.003922
1760,0.000000,0.040413,0.322763,0.590299,0.596160,0.527309,-0.605425,0.271089,0.779093,-0.565266,22.205180,0.551308,0.389484,0.545242,42.717600,0.508806,0.501472,0.828369,0.000000,0.007843,0.172549
1761,0.000000,0.219845,0.426426,0.291108,0.718668,-0.410798,-0.561037,0.431842,0.051792,-0.900461,191.277300,0.517354,0.073958,0.363771,0.780058,0.215818,0.424747,0.005328,0.000000,0.000000,0.000000
1762,0.000000,0.121551,0.521915,0.411745,0.751361,0.066397,-0.656543,0.520524,0.225728,-0.823469,148.035600,0.193750,0.957998,0.803404,117.808400,0.170304,0.513269,0.631633,0.003922,0.372549,0.227451
1763,0.000000,0.333645,0.104483,0.573998,-0.319353,-0.642606,-0.696471,-0.121651,-0.836796,-0.533830,86.099960,0.325635,0.971631,0.906858,52.160450,0.981841,0.705074,0.498997,0.062745,0.003922,0.215686
1764,0.000000,0.651370,0.456590,0.275532,-0.474594,0.433350,-0.766139,0.381462,0.113450,-0.917396,211.176500,0.392944,0.187894,0.517981,79.037820,0.820855,0.220963,0.815628,0.411765,0.027451,0.050980
1765,0.000000,0.095824,0.211293,0.778809,0.284125,0.209272,-0.935670,0.203650,-0.370048,-0.906417,240.670500,0.367763,0.658416,0.024112,47.232110,0.897994,0.628095,0.705720,0.003922,0.011765,0.298039
1766,0.000000,0.676830,0.909033,0.298639,-0.302441,0.737664,-0.603640,0.162264,0.161533,-0.973436,199.269400,0.077574,0.064953,0.237126,64.112610,0.051803,0.329221,0.251539,0.003922,0.266667,0.000000
1767,0.000000,0.974230,0.424715,0.635191,-0.044350,-0.523055,-0.851144,-0.221269,-0.422871,-0.878761,127.983000,0.612713,0.199882,0.402255,64.631330,0.130868,0.791807,0.502916,0.317647,0.109804,0.207843
1768,0.000000,0.135831,0.799775,0.540198,-0.499866,0.536757,-0.679725,-0.651799,0.063397,-0.755738,54.793770,0.540191,0.143194,0.607448,93.920850,0.871675,0.948952,0.944144,0.007843,0.784314,0.372549
1769,0.000000,0.598702,0.147555,0.061966,0.579886,-0.556435,-0.595074,0.496950,0.551969,-0.669605,299.320900,0.480443,0.789034,0.443607,104.664500,0.374067,0.263045,0.041435,0.227451,0.000000,0.000000
1770,0.000000,0.498339,0.794598,0.254913,-0.540686,0.294978,-0.787812,-0.142517,0.241324,-0.959923,215.225900,0.821426,0.632801,0.155404,60.171900,0.226513,0.778192,0.487022,0.172549,0.619608,0.007843
1771,0.000000,0.365723,0.245593,0.285250,-0.221944,-0.372023,-0.901299,-0.620381,-0.332224,-0.710461,242.439300,0.370494,0.882011,0.701092,78.233200,0.542623,0.550117,0.320919,0.070588,0.050980,0.035294
1772,0.000000,0.098815,0.105290,0.983023,0.497860,-0.266537,-0.825284,0.503747,-0.637175,-0.583307,195.520500,0.395357,0.384028,0.613576,52.027220,0.923244,0.921271,0.698886,0.000000,0.000000,0.752941
1773,0.000000,0.688540,0.883458,0.417052,-0.319050,0.563720,-0.761858,-0.474912,-0.301652,-0.826719,308.196300,0.342804,0.870643,0.901048,86.152010,0.660729,0.353104,0.095253,0.419608,0.811765,0.117647
1774,0.000000,0.940236,0.469272,0.457134,0.585270,-0.620031,-0.522514,-0.243640,0.682937,-0.688649,163.464900,0.104146,0.182716,0.048185,100.603900,0.832101,0.320800,0.965315,0.988235,0.078431,0.270588
1775,0.000000,0.185762,0.033342,0.783673,0.072786,-0.361927,-0.929361,0.368783,0.593135,-0.715675,278.655300,0.781865,0.945163,0.643168,68.789730,0.165147,0.773890,0.676220,0.003922,0.000000,0.545098
1776,0.000000,0.608605,0.266952,0.241055,0.300470,-0.298998,-0.905714,0.613794,0.440414,-0.655204,280.192600,0.556189,0.567088,0.569347,32.481590,0.027256,0.981902,0.596179,0.070588,0.019608,0.007843
1777,0.000000,0.978864,0.542864,0.908520,0.833314,-0.148850,-0.532383,0.040287,-0.525946,-0.849563,342.178200,0.397581,0.042259,0.242622,1.269851,0.260668,0.100193,0.092027,0.117647,0.000000,0.015686
1778,0.000000,0.018756,0.073951,0.123645,-0.702149,-0.346763,-0.621887,-0.364009,0.524072,-0.769966,293.431400,0.339485,0.906868,0.178430,52.717930,0.537929,0.378940,0.677125,0.003922,0.003922,0.003922
1779,0.000000,0.499316,0.482654,0.699684,-0.254787,0.677683,-0.689804,-0.103966,0.730347,-0.675118,340.137000,0.877819,0.523899,0.005086,56.575920,0.020482,0.489750,0.320490,0.274510,0.160784,0.117647
1780,0.000000,0.736101,0.051985,0.615841,-0.230068,0.747485,-0.623166,-0.478783,-0.512671,-0.712696,356.724400,0.210877,0.140403,0.139825,61.511910,0.851199,0.355103,0.944895,0.411765,0.000000,0.305882
1781,0.000000,0.581354,0.235279,0.088224,0.820288,0.128424,-0.557347,-0.268109,0.019244,-0.963196,230.041300,0.825825,0.839738,0.166870,90.184510,0.416461,0.378889,0.289781,0.243137,0.015686,0.003922
1782,0.000000,0.227454,0.756560,0.929303,0.149326,0.557667,-0.816523,0.395427,-0.540173,-0.742867,304.935900,0.401231,0.285837,0.794174,33.259530,0.637802,0.059881,0.386624,0.000000,0.007843,0.427451
1783,0.000000,0.538669,0.405590,0.074866,-0.423123,-0.366191,-0.828777,-0.727766,0.102876,-0.678066,73.979770,0.838708,0.271446,0.580553,13.276630,0.889390,0.135153,0.334942,0.082353,0.000000,0.000000
1784,0.000000,0.897705,0.851265,0.796069,-0.014061,0.153899,-0.987987,-0.235682,0.662191,-0.711307,355.444100,0.107318,0.484529,0.222064,110.983400,0.489540,0.862931,0.363048,0.650980,0.992157,0.407843
1785,0.000000,0.815532,0.117719,0.145522,0.634505,-0.151077,-0.758010,0.034754,-0.243120,-0.969374,358.363500,0.483363,0.701894,0.846718,55.434790,0.189429,0.013314,0.752524,0.282353,0.000000,0.007843
1786,0.000000,0.066455,0.516234,0.091658,-0.128276,-0.584976,-0.800842,0.126965,-0.557760,-0.820234,201.760000,0.820928,0.295106,0.648096,16.886600,0.526383,0.090873,0.512899,0.000000,0.003922,0.000000
1787,0.000000,0.994231,0.785029,0.779254,0.105026,0.055745,-0.992906,0.507802,-0.033457,-0.860824,320.010500,0.851800,0.675626,0.547243,60.824270,0.714053,0.194307,0.498337,0.992157,0.447059,0.478431
1788,0.000000,0.248211,0.894681,0.737390,-0.715435,-0.355148,-0.601684,0.394392,-0.566649,-0.723439,320.183400,0.703648,0.796353,0.283674,27.172160,0.283077,0.175258,0.273719,0.003922,0.317647,0.058824
1789,0.000000,0.062552,0.975361,0.359170,0.293197,-0.558702,-0.775814,0.657762,0.092462,-0.747529,72.496590,0.851025,0.755119,0.049052,75.885280,0.580417,0.696824,0.113689,0.000000,0.847059,0.003922
1790,0.000000,0.841653,0.591609,0.167364,0.707680,-0.115258,-0.697069,0.461010,0.236717,-0.855240,337.449900,0.097657,0.809337,0.616990,87.278180,0.811414,0.350766,0.921673,0.721569,0.427451,0.019608
1791,0.000000,0.790062,0.426015,0.639471,0.514802,0.530213,-0.673686,-0.662543,0.011168,-0.748941,70.157740,0.075656,0.874177,0.316227,67.136800,0.728194,0.891839,0.837269,0.439216,0.145098,0.321569
1792,0.000000,0.026330,0.146065,0.528664,0.431797,0.457776,-0.777170,-0.060683,-0.702235,-0.709354,130.578200,0.594077,0.986022,0.847655,70.326770,0.345482,0.710249,0.632433,0.000000,0.003922,0.188235
1793,0.000000,0.039020,0.760737,0.306501,0.501610,0.009200,-0.865045,-0.245881,-0.221807,-0.943581,321.951800,0.843367,0.424369,0.269365,10.328210,0.577295,0.086935,0.302184,0.000000,0.082353,0.000000
1794,0.000000,0.365825,0.727393,0.778983,-0.091983,-0.851614,-0.516036,-0.599875,0.454179,-0.658689,279.473700,0.575808,0.815905,0.571241,112.328500,0.359480,0.948089,0.397181,0.054902,0.768628,0.400000
1795,0.000000,0.147789,0.207231,0.104330,0.568042,-0.480848,-0.667917,-0.693236,0.455490,-0.558527,148.939800,0.662927,0.583388,0.224301,52.443430,0.333669,0.939240,0.607454,0.003922,0.007843,0.003922
1796,0.000000,0.881188,0.360229,0.739285,0.189436,0.079007,-0.978709,-0.307205,-0.580802,-0.753853,265.138100,0.397214,0.786895,0.675987,33.001490,0.533320,0.388862,0.748567,0.290196,0.054902,0.368628
1797,0.000000,0.454549,0.077150,0.176437,-0.260014,0.565137,-0.782951,0.122514,-0.605751,-0.786166,304.212200,0.160247,0.155162,0.411237,17.441520,0.177918,0.206247,0.491695,0.003922,0.003922,0.003922
1798,0.000000,0.368860,0.213913,0.156563,0.272807,0.527513,-0.804553,0.131562,-0.232673,-0.963616,82.431440,0.615970,0.250708,0.990930,97.126280,0.276089,0.637417,0.209497,0.031373,0.007843,0.000000
1799,0.000000,0.545991,0.440108,0.306496,0.075048,-0.192734,-0.978377,0.436065,-0.393449,-0.809349,208.824000,0.292699,0.877078,0.664692,13.686960,0.495107,0.983302,0.339219,0.019608,0.141177,0.007843
1800,0.000000,0.441330,0.353994,0.966874,-0.564616,-0.606070,-0.560257,-0.137982,-0.535981,-0.832878,359.497200,0.245864,0.721185,0.639287,18.134810,0.136507,0.106044,0.757587,0.007843,0.066667,0.690196
1801,0.000000,0.405536,0.248112,0.415376,-0.535352,0.230196,-0.812655,0.794814,-0.169243,-0.582776,211.876500,0.303631,0.388865,0.815208,14.801330,0.923283,0.434965,0.776676,0.007843,0.000000,0.007843
1802,0.000000,0.881489,0.339158,0.170094,-0.048881,0.750123,-0.659490,-0.064922,0.186555,-0.980297,343.519000,0.307893,0.046955,0.918446,106.767200,0.574137,0.588134,0.382662,0.749020,0.078431,0.019608
1803,0.000000,0.442741,0.946688,0.075654,0.621159,-0.599860,-0.504311,0.214170,-0.682231,-0.699065,58.507000,0.262854,0.080762,0.285339,27.716690,0.641732,0.003633,0.373271,0.023529,0.000000,0.000000
1804,0.000000,0.125547,0.172221,0.476447,0.771067,-0.173478,-0.612667,0.663797,0.251768,-0.704263,22.950440,0.092909,0.930238,0.256863,24.967160,0.109843,0.927328,0.009378,0.000000,0.000000,0.000000
1805,0.000000,0.091720,0.456991,0.126340,0.462168,-0.042967,-0.885751,-0.476847,-0.609534,-0.633313,341.002300,0.917004,0.407921,0.315784,31.157220,0.269171,0.621444,0.054602,0.000000,0.050980,0.000000
1806,0.000000,0.145187,0.535462,0.568935,-0.460240,0.399806,-0.792676,-0.303638,0.256113,-0.917720,174.764900,0.164821,0.721189,0.735490,68.471840,0.220234,0.021212,0.294653,0.000000,0.094118,0.207843
1807,0.000000,0.071732,0.093755,0.785136,0.746121,-0.230361,-0.624690,0.675906,-0.388193,-0.626465,347.633200,0.452271,0.679999,0.247744,93.621830,0.852727,0.376560,0.506967,0.003922,0.003922,0.466667
1808,0.000000,0.188015,0.279407,0.155108,0.162667,-0.067518,-0.984368,0.120456,0.295373,-0.947758,264.783900,0.633638,0.964974,0.508357,17.494850,0.887717,0.775408,0.657882,0.003922,0.070588,0.000000
1809,0.000000,0.002997,0.956628,0.017599,-0.248079,0.481466,-0.840623,0.096433,-0.633713,-0.767534,124.800200,0.012159,0.159111,0.077683,54.009480,0.681573,0.185662,0.744321,0.000000,0.141177,0.000000
1810,0.000000,0.691051,0.402054,0.117541,0.623613,0.327029,-0.710042,0.416145,0.492186,-0.764576,274.326300,0.432337,0.184451,0.404098,113.518400,0.140689,0.073905,0.580129,0.203922,0.007843,0.007843
1811,0.000000,0.526657,0.603091,0.599992,0.660295,-0.075259,-0.747226,0.408439,0.234873,-0.882050,272.473700,0.148700,0.545884,0.406973,90.305360,0.350860,0.354761,0.055224,0.117647,0.270588,0.062745
1812,0.000000,0.688529,0.989044,0.028414,0.512077,-0.399225,-0.760524,0.282991,0.012213,-0.959045,173.404900,0.047744,0.603263,0.942938,53.532630,0.222283,0.849260,0.056048,0.066667,0.862745,0.000000
1813,0.000000,0.871262,0.268106,0.102032,0.293930,-0.236295,-0.926159,0.833601,-0.222211,-0.505698,203.740500,0.702870,0.253019,0.072910,43.919710,0.836054,0.747060,0.998203,0.647059,0.011765,0.003922
1814,0.000000,0.274597,0.068474,0.241481,0.600445,0.067006,-0.796854,-0.023829,-0.090899,-0.995575,256.120300,0.442489,0.904425,0.759416,115.786900,0.777574,0.103138,0.127698,0.078431,0.000000,0.007843
1815,0.000000,0.559815,0.277252,0.121154,-0.507167,0.314059,-0.802588,0.041623,0.403817,-0.913893,16.145450,0.799670,0.532547,0.781892,119.017000,0.013994,0.962639,0.704174,0.000000,0.098039,0.000000
1816,0.000000,0.933357,0.054941,0.092303,-0.698531,-0.325007,-0.637515,0.486834,0.675367,-0.553960,259.832700,0.008304,0.280115,0.056802,118.358300,0.724977,0.210079,0.759319,0.996079,0.003922,0.007843
1817,0.000000,0.454246,0.155372,0.390988,-0.210789,0.688802,-0.693628,-0.300187,-0.372572,-0.878110,41.661060,0.486585,0.211395,0.288187,65.330880,0.258051,0.606737,0.558449,0.023529,0.000000,0.050980
1818,0.000000,0.312491,0.251390,0.252213,-0.547241,0.252128,-0.798097,0.066019,0.649589,-0.757414,367.331100,0.043814,0.493576,0.763815,24.720950,0.233812,0.160479,0.842294,0.000000,0.003922,0.027451
1819,0.000000,0.590216,0.671114,0.747960,-0.020641,0.151897,-0.988181,-0.323736,0.439671,-0.837786,313.283600,0.760659,0.492139,0.065787,80.218310,0.984672,0.156011,0.744090,0.576471,0.200000,0.474510
1820,0.000000,0.721679,0.525719,0.862396,0.275664,-0.037928,-0.960506,0.699765,-0.479911,-0.529164,102.351200,0.009995,0.469833,0.821802,99.939850,0.554214,0.056906,0.939402,0.407843,0.015686,0.984314
