sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
485,0.000000,0.711871,0.924274,0.900701,0.394791,-0.741443,-0.542589,-0.316949,0.172802,-0.932568,2.355798,0.052632,0.060149,0.350950,1.157156,0.853330,0.686411,0.874750,0.839216,0.956863,0.945098
486,0.000000,0.300282,0.532551,0.995451,-0.343891,-0.361579,-0.866602,-0.420631,-0.619123,-0.663141,5.217433,0.461452,0.454534,0.454863,0.349660,0.042508,0.291990,0.276518,0.549020,0.725490,0.988235
487,0.000000,0.862850,0.148234,0.958822,-0.750721,0.290172,-0.593479,0.077696,0.709798,-0.700107,3.412987,0.222721,0.131847,0.345847,0.829174,0.519323,0.667758,0.415477,0.921569,0.400000,0.968628
488,0.000000,0.920864,0.343506,0.706434,0.274499,0.593069,-0.756915,-0.377747,-0.748750,-0.544684,5.133546,0.813483,0.133424,0.055277,1.064028,0.059291,0.404178,0.309621,0.956863,0.592157,0.831373
489,0.000000,0.015851,0.053214,0.733348,-0.662126,0.269613,-0.699212,-0.622476,0.204639,-0.755411,5.236835,0.898321,0.639070,0.692661,1.354260,0.052192,0.183128,0.414710,0.207843,0.278431,0.847059
490,0.000000,0.000890,0.845677,0.943107,0.081036,-0.749074,-0.657511,0.194520,0.050733,-0.979586,1.188678,0.117559,0.290901,0.739234,0.438756,0.138365,0.353866,0.225506,0.141177,0.909804,0.956863
491,0.000000,0.346627,0.389745,0.153072,-0.485573,0.334066,-0.807848,-0.077516,0.831332,-0.550344,3.815656,0.517861,0.282073,0.095274,0.877640,0.275381,0.131935,0.645296,0.588235,0.623529,0.403922
492,0.000000,0.432326,0.994912,0.582617,0.583826,0.447116,-0.677669,0.158258,-0.814773,-0.557763,3.586163,0.366628,0.438031,0.814564,0.620961,0.763877,0.839319,0.167998,0.658824,0.992157,0.752941
493,0.000000,0.329370,0.054649,0.995301,-0.523736,0.063631,-0.849501,-0.346240,-0.575398,-0.740969,2.909247,0.959189,0.147403,0.745246,0.813808,0.236342,0.066616,0.586744,0.576471,0.282353,0.992157
494,0.000000,0.556483,0.368879,0.065036,-0.738759,-0.043056,-0.672593,-0.259352,0.262849,-0.929326,4.441956,0.911132,0.647898,0.536641,0.733410,0.012991,0.831977,0.779777,0.745098,0.607843,0.301961
495,0.000000,0.950993,0.314623,0.090356,-0.501972,0.689291,-0.522400,-0.138513,-0.161319,-0.977134,1.040713,0.500687,0.950680,0.555661,0.499354,0.709114,0.569309,0.161489,0.972549,0.568628,0.337255
496,0.000000,0.787281,0.683144,0.941230,-0.327044,-0.267437,-0.906377,-0.200744,0.219565,-0.954722,5.231597,0.487211,0.482621,0.514883,0.611320,0.576271,0.194171,0.227548,0.882353,0.819608,0.956863
497,0.000000,0.631289,0.541547,0.508774,0.167372,0.630191,-0.758186,0.455833,0.299669,-0.838102,1.128673,0.642811,0.211236,0.220997,0.452378,0.063396,0.460739,0.451074,0.788235,0.733333,0.709804
498,0.000000,0.875884,0.808933,0.296870,-0.674412,0.200109,-0.710722,0.371020,0.070347,-0.925957,2.454229,0.804333,0.189597,0.189579,0.642183,0.337507,0.626524,0.790180,0.933333,0.894118,0.545098
499,0.000000,0.543451,0.255500,0.090902,0.007325,-0.148833,-0.988835,-0.047985,-0.764265,-0.643114,4.204941,0.674634,0.293223,0.876496,0.192825,0.617694,0.737451,0.337315,0.737255,0.513726,0.337255
500,0.000000,0.038954,0.886093,0.825323,0.333751,0.003684,-0.942654,0.775987,0.209245,-0.595031,5.709579,0.680367,0.337569,0.525672,0.836260,0.414673,0.078862,0.749601,0.262745,0.933333,0.898039
501,0.000000,0.695312,0.294707,0.138055,-0.545236,0.575749,-0.609287,0.437663,-0.465494,-0.769264,5.387609,0.417904,0.357833,0.145477,0.017960,0.755737,0.766928,0.572699,0.827451,0.549020,0.388235
502,0.000000,0.177804,0.842580,0.998639,0.649727,0.382190,-0.657104,-0.770556,-0.139688,-0.621877,3.472305,0.039787,0.557806,0.353132,0.780307,0.442487,0.460582,0.958683,0.431373,0.909804,0.988235
503,0.000000,0.717614,0.689665,0.840590,-0.007346,0.829221,-0.558873,-0.546811,0.618673,-0.564129,0.480564,0.184672,0.450843,0.604380,0.470003,0.542615,0.645647,0.656191,0.839216,0.819608,0.909804
504,0.000000,0.247439,0.194984,0.324704,-0.350844,0.209853,-0.912617,-0.216073,0.616170,-0.757395,2.977278,0.800898,0.127691,0.760054,1.169117,0.199735,0.374749,0.956282,0.509804,0.454902,0.576471
505,0.000000,0.221754,0.394376,0.607486,-0.610237,0.544451,-0.575485,0.018252,0.505306,-0.862747,3.493489,0.534916,0.646854,0.323539,1.222136,0.672845,0.287384,0.400185,0.478431,0.627451,0.764706
506,0.000000,0.095796,0.985869,0.032458,0.741449,-0.121158,-0.659981,-0.472820,0.604137,-0.641452,1.551164,0.077725,0.272496,0.239818,1.676900,0.653958,0.534220,0.834550,0.341177,0.984314,0.247059
507,0.000000,0.003370,0.163489,0.811208,0.133906,0.334923,-0.932682,0.320043,-0.111167,-0.940859,2.968255,0.691963,0.245434,0.904273,1.576765,0.620213,0.698015,0.355439,0.152941,0.423529,0.886275
508,0.000000,0.709750,0.029608,0.959922,0.061751,0.379160,-0.923268,0.764939,-0.127387,-0.631381,0.936421,0.191619,0.024367,0.560039,0.960800,0.837817,0.741013,0.786694,0.839216,0.239216,0.972549
509,0.000000,0.259266,0.678802,0.278020,-0.393417,-0.547157,-0.738811,0.150059,0.774038,-0.615099,2.706726,0.884903,0.505261,0.885872,1.915936,0.551581,0.209085,0.861346,0.517647,0.819608,0.533333
510,0.000000,0.613328,0.172412,0.043646,-0.723947,0.256037,-0.640583,0.521049,0.375783,-0.766352,4.621449,0.185784,0.832798,0.660865,0.968891,0.281378,0.204800,0.508250,0.776471,0.431373,0.262745
511,0.000000,0.660503,0.957416,0.586038,-0.850366,-0.055620,-0.523244,0.533648,-0.562022,-0.631942,0.654928,0.476011,0.964823,0.982598,1.276149,0.180803,0.716563,0.907506,0.807843,0.972549,0.756863
512,0.000000,0.723782,0.113156,0.910493,0.644600,0.175516,-0.744100,-0.751969,0.193325,-0.630213,5.454718,0.677505,0.252174,0.751729,1.373571,0.711246,0.935389,0.755338,0.847059,0.364706,0.941177
513,0.000000,0.326514,0.075979,0.666007,0.417140,-0.106521,-0.902578,0.748794,-0.100506,-0.655138,2.623857,0.959603,0.687943,0.328872,0.877072,0.145219,0.521264,0.432991,0.572549,0.313726,0.811765
514,0.000000,0.373132,0.112505,0.725972,-0.531485,-0.680505,-0.504417,-0.427299,-0.204861,-0.880595,4.545381,0.315536,0.140461,0.988348,1.737092,0.905050,0.023137,0.117401,0.615686,0.364706,0.850981
515,0.000000,0.616282,0.213717,0.425161,0.134470,0.850454,-0.508572,-0.566424,-0.651428,-0.504782,2.017622,0.601545,0.039070,0.491950,1.937514,0.122200,0.094104,0.794127,0.780392,0.474510,0.654902
516,0.000000,0.414304,0.568594,0.809070,0.043961,0.668738,-0.742198,-0.715969,-0.255474,-0.649708,0.299320,0.443980,0.011746,0.481647,1.407422,0.394884,0.690938,0.469915,0.647059,0.749020,0.886275
517,0.000000,0.015370,0.633704,0.169931,0.456336,0.395439,-0.797111,-0.461766,0.055219,-0.885281,0.227888,0.628574,0.381887,0.168925,1.676977,0.092827,0.139141,0.219112,0.203922,0.792157,0.427451
518,0.000000,0.620138,0.058319,0.215940,-0.697253,-0.075015,-0.712889,-0.765049,-0.019416,-0.643679,1.842681,0.891693,0.253423,0.258200,1.697855,0.505790,0.015434,0.520123,0.780392,0.286275,0.470588
519,0.000000,0.592786,0.528189,0.520373,-0.214792,0.826511,-0.520330,0.022324,0.129230,-0.991363,4.972075,0.760086,0.201270,0.613163,1.679263,0.099052,0.109120,0.518171,0.760784,0.721569,0.717647
520,0.000000,0.129278,0.401775,0.655892,-0.382918,0.129700,-0.914632,0.333171,-0.777324,-0.533633,2.911058,0.906323,0.864161,0.804610,1.996997,0.440959,0.547117,0.212121,0.388235,0.635294,0.803922
521,0.000000,0.881779,0.073650,0.514284,0.674020,0.150630,-0.723193,-0.813362,0.248096,-0.526204,5.366916,0.989321,0.248440,0.373181,1.990736,0.288660,0.846764,0.323342,0.933333,0.309804,0.713726
522,0.000000,0.292528,0.727927,0.202733,0.479198,0.717734,-0.505200,-0.681052,-0.312741,-0.662088,4.299421,0.094640,0.767998,0.593316,1.509691,0.489271,0.778190,0.300380,0.549020,0.847059,0.458824
523,0.000000,0.292473,0.786082,0.649661,-0.173863,0.680839,-0.711498,0.374191,-0.136935,-0.917186,1.005963,0.166446,0.276179,0.602434,1.916987,0.793363,0.685579,0.872903,0.549020,0.878431,0.792157
524,0.000000,0.503524,0.505952,0.445418,-0.704117,0.235814,-0.669784,-0.316320,-0.688918,-0.652176,1.328734,0.084932,0.999868,0.523532,1.809238,0.950707,0.172954,0.041863,0.709804,0.709804,0.662745
525,0.000000,0.254995,0.266309,0.112258,-0.717423,-0.116899,-0.686760,0.347567,0.491598,-0.798454,0.396861,0.277311,0.793485,0.599862,0.016926,0.326675,0.345565,0.927533,0.513726,0.525490,0.360784
526,0.000000,0.883273,0.794855,0.165979,0.585082,0.011813,-0.810888,0.545104,0.208973,-0.811906,2.563178,0.110563,0.075090,0.406144,1.070369,0.079410,0.320986,0.236700,0.933333,0.886275,0.423529
527,0.000000,0.204021,0.010391,0.162910,0.048212,-0.393222,-0.918179,0.663142,-0.335931,-0.668874,0.154522,0.074970,0.519162,0.624813,0.568083,0.435915,0.837062,0.286600,0.462745,0.184314,0.423529
528,0.000000,0.269811,0.808923,0.464228,0.734023,-0.054134,-0.676964,0.341683,0.289962,-0.893966,3.099095,0.182160,0.126991,0.196942,1.030600,0.641675,0.094261,0.337537,0.525490,0.894118,0.674510
529,0.000000,0.823366,0.969234,0.593632,0.276717,-0.200218,-0.939862,0.391068,-0.624423,-0.676137,2.102166,0.114618,0.018270,0.320704,0.641383,0.602089,0.531239,0.362772,0.901961,0.980392,0.764706
530,0.000000,0.796281,0.201445,0.407785,-0.782873,0.209330,-0.585910,0.542061,0.056138,-0.838462,5.000205,0.349273,0.780288,0.840854,0.724873,0.960500,0.383263,0.083494,0.890196,0.462745,0.643137
531,0.000000,0.266758,0.320765,0.400636,-0.416360,-0.216493,-0.883049,0.799331,-0.020949,-0.600525,3.596559,0.458499,0.907400,0.059708,0.512835,0.665440,0.243822,0.162285,0.525490,0.572549,0.635294
532,0.000000,0.994423,0.439177,0.760550,0.842139,-0.002478,-0.539255,-0.578335,-0.637164,-0.509462,4.301346,0.006651,0.317145,0.122997,0.354863,0.377172,0.103923,0.430951,0.992157,0.658824,0.862745
533,0.000000,0.134700,0.665212,0.492020,0.194097,-0.609775,-0.768441,-0.117334,-0.668621,-0.734288,6.063998,0.953024,0.576343,0.937009,0.001831,0.986784,0.452444,0.854069,0.392157,0.815686,0.698039
534,0.000000,0.909558,0.158097,0.970098,0.558600,-0.289242,-0.777371,0.339855,-0.323164,-0.883212,4.986468,0.110127,0.513766,0.861679,1.661463,0.614441,0.885721,0.435538,0.945098,0.411765,0.976471
535,0.000000,0.772697,0.376124,0.184424,-0.553965,0.464748,-0.690748,0.602752,0.552120,-0.576068,3.088750,0.921915,0.517624,0.754700,0.942556,0.790123,0.413796,0.224471,0.866667,0.611765,0.439216
536,0.000000,0.376278,0.596173,0.505710,-0.123432,-0.828501,-0.546215,0.142413,-0.338111,-0.930268,6.246298,0.596212,0.856982,0.452919,0.769994,0.927009,0.620382,0.791722,0.615686,0.772549,0.713726
537,0.000000,0.545088,0.099659,0.102079,0.550743,0.255304,-0.794671,0.482662,0.079954,-0.872150,2.577425,0.462401,0.396311,0.261864,1.792848,0.815611,0.937664,0.355645,0.733333,0.345098,0.349020
538,0.000000,0.433275,0.200827,0.324874,0.163793,0.190044,-0.968016,0.773026,-0.215896,-0.596506,6.109380,0.853903,0.481336,0.168090,0.210435,0.944313,0.711191,0.106912,0.658824,0.458824,0.572549
539,0.000000,0.650290,0.810258,0.434114,0.234761,-0.041134,-0.971182,-0.581298,0.140309,-0.801502,3.973148,0.986867,0.832224,0.262272,0.520724,0.229723,0.118761,0.479790,0.800000,0.890196,0.658824
540,0.000000,0.649077,0.472834,0.527839,0.766319,0.371832,-0.523925,0.386297,0.755507,-0.529134,2.042564,0.120266,0.963412,0.950362,0.816667,0.708545,0.707681,0.117850,0.796079,0.686275,0.717647
541,0.000000,0.724824,0.884692,0.080035,0.457695,0.239105,-0.856355,0.776119,-0.262033,-0.573567,2.435343,0.127334,0.371612,0.190383,1.160589,0.233101,0.712308,0.017029,0.847059,0.937255,0.321569
542,0.000000,0.444794,0.221378,0.157882,-0.696030,0.504011,-0.511386,-0.163878,0.080973,-0.983152,1.481104,0.400385,0.894836,0.074263,0.666857,0.415757,0.876173,0.259560,0.666667,0.478431,0.407843
543,0.000000,0.462163,0.715434,0.864600,0.307377,-0.109392,-0.945279,0.477915,0.405825,-0.779041,0.719984,0.620402,0.213999,0.321475,1.669629,0.888939,0.059708,0.698704,0.678431,0.843137,0.921569
544,0.000000,0.554219,0.903400,0.824462,0.335543,-0.776122,-0.533896,0.275788,-0.065752,-0.958967,0.013136,0.901522,0.668059,0.876333,1.690523,0.291265,0.032795,0.190561,0.741177,0.941177,0.898039
545,0.000000,0.901730,0.191292,0.430646,-0.304492,0.135782,-0.942788,-0.072296,0.698265,-0.712179,2.810234,0.817361,0.569938,0.651180,0.852228,0.079779,0.652556,0.465414,0.941177,0.450980,0.650980
546,0.000000,0.873476,0.301629,0.349833,-0.479444,-0.198699,-0.854782,-0.499618,-0.352949,-0.791081,2.232068,0.019898,0.666167,0.944645,1.444798,0.276255,0.762049,0.252376,0.933333,0.552941,0.596079
547,0.000000,0.299772,0.203146,0.099213,-0.236538,0.432725,-0.869942,-0.635080,0.296667,-0.713205,0.427309,0.908794,0.765218,0.499056,1.308431,0.013466,0.077775,0.900881,0.552941,0.462745,0.345098
548,0.000000,0.126415,0.647785,0.984999,0.643504,0.391274,-0.657881,-0.354691,-0.199631,-0.913423,2.829006,0.562708,0.846295,0.903898,1.851897,0.189014,0.801419,0.402924,0.380392,0.796079,0.984314
549,0.000000,0.018171,0.307313,0.224245,0.450505,-0.545187,-0.706977,0.357681,0.449810,-0.818373,3.356173,0.551680,0.405796,0.270250,1.183399,0.799078,0.903385,0.068654,0.211765,0.560784,0.486275
550,0.000000,0.282609,0.719496,0.276511,0.190028,0.627651,-0.754946,-0.671955,0.544761,-0.501709,5.450966,0.448172,0.246998,0.850753,0.130786,0.019357,0.364153,0.558166,0.533333,0.839216,0.529412
551,0.000000,0.949007,0.806356,0.160429,-0.225601,0.775561,-0.589584,-0.625036,-0.357590,-0.693873,3.348710,0.766354,0.431329,0.904050,1.205187,0.260106,0.976054,0.058830,0.964706,0.890196,0.411765
552,0.000000,0.552872,0.328262,0.215279,-0.395583,-0.723318,-0.565973,0.590556,0.553330,-0.587426,3.915052,0.109554,0.381011,0.268524,1.343177,0.195809,0.191777,0.435725,0.741177,0.580392,0.478431
553,0.000000,0.955059,0.731845,0.030026,-0.465528,0.532499,-0.706915,-0.214622,0.505873,-0.835482,1.786163,0.188484,0.358413,0.452235,0.502917,0.466171,0.291559,0.384793,0.972549,0.850981,0.239216
554,0.000000,0.360886,0.546601,0.732744,0.312204,-0.778924,-0.543881,-0.028417,-0.654311,-0.755691,4.662419,0.468117,0.787706,0.510067,1.365440,0.826788,0.047682,0.845461,0.603922,0.733333,0.847059
555,0.000000,0.719996,0.306512,0.437016,0.103293,-0.786498,-0.608893,-0.090324,0.527880,-0.844502,5.175714,0.113102,0.442929,0.254622,0.321832,0.980334,0.940706,0.749110,0.843137,0.556863,0.658824
556,0.000000,0.609885,0.587623,0.474403,-0.445346,-0.017453,-0.895189,0.072455,-0.478933,-0.874856,6.203979,0.221951,0.479854,0.060077,1.177921,0.061275,0.114332,0.776402,0.772549,0.760784,0.686275
557,0.000000,0.215394,0.286085,0.054444,-0.380050,0.111087,-0.918271,0.123243,-0.388653,-0.913105,1.798093,0.592044,0.733470,0.198172,1.919985,0.526123,0.636033,0.315217,0.478431,0.541177,0.282353
558,0.000000,0.604406,0.705860,0.074106,-0.293388,0.631810,-0.717454,0.384372,0.315776,-0.867493,5.236025,0.671800,0.625424,0.137614,0.154858,0.572963,0.699040,0.289444,0.768628,0.831373,0.305882
559,0.000000,0.929311,0.518033,0.992243,-0.708389,0.286883,-0.644890,0.858206,0.100512,-0.503368,5.389060,0.389526,0.916290,0.121005,1.289819,0.617366,0.879999,0.675488,0.956863,0.721569,0.988235
560,0.000000,0.557212,0.579230,0.073481,0.579624,-0.311204,-0.753119,-0.607672,0.164294,-0.777009,4.044166,0.615564,0.130355,0.185734,1.367409,0.651481,0.113055,0.729703,0.745098,0.756863,0.309804
561,0.000000,0.531895,0.883987,0.040884,0.397207,0.696575,-0.597504,-0.205872,-0.564964,-0.799020,2.037920,0.597845,0.780378,0.650081,0.722402,0.634621,0.244742,0.045676,0.725490,0.933333,0.262745
562,0.000000,0.756241,0.928827,0.612373,-0.102408,0.004046,-0.994734,0.515546,-0.657198,-0.549821,4.740086,0.410349,0.521619,0.623152,0.509903,0.134876,0.096817,0.450619,0.866667,0.960784,0.776471
563,0.000000,0.770387,0.557589,0.528396,-0.090663,-0.291607,-0.952232,0.795316,0.209672,-0.568779,2.673438,0.448947,0.275426,0.183654,1.583798,0.416277,0.562994,0.923891,0.874510,0.745098,0.721569
564,0.000000,0.008631,0.014307,0.823790,-0.598188,0.083521,-0.796991,-0.088467,-0.632730,-0.769303,5.183899,0.355758,0.707885,0.799128,0.741882,0.182193,0.170550,0.374634,0.180392,0.196078,0.898039
565,0.000000,0.762793,0.967378,0.803983,-0.807773,-0.165576,-0.565762,0.348417,-0.523373,-0.777616,3.614065,0.198224,0.819133,0.518478,0.108748,0.936505,0.960823,0.683691,0.870588,0.980392,0.890196
566,0.000000,0.151763,0.548782,0.395366,0.085715,0.720718,-0.687908,0.562322,-0.478264,-0.674580,0.801624,0.856492,0.083721,0.639318,1.062624,0.178557,0.395848,0.943233,0.403922,0.737255,0.623529
567,0.000000,0.541910,0.504714,0.727193,0.277330,0.631234,-0.724315,-0.122222,-0.797860,-0.590323,2.614652,0.299246,0.817155,0.082284,0.236700,0.961259,0.754020,0.844295,0.733333,0.705882,0.843137
568,0.000000,0.813063,0.234391,0.744701,-0.496299,-0.383332,-0.778937,-0.618096,-0.317920,-0.718947,2.518648,0.068341,0.112046,0.217727,1.325077,0.910255,0.553728,0.972849,0.898039,0.498039,0.858824
569,0.000000,0.665102,0.160306,0.494842,-0.302652,-0.221579,-0.926987,-0.081716,-0.165520,-0.982815,2.418935,0.439098,0.172459,0.574818,0.153258,0.158807,0.609831,0.318884,0.811765,0.415686,0.698039
570,0.000000,0.734840,0.668341,0.181794,-0.230369,-0.417508,-0.878987,-0.258956,0.199894,-0.944979,1.456043,0.378639,0.575304,0.272757,0.673221,0.797543,0.028409,0.493883,0.850981,0.811765,0.439216
571,0.000000,0.804611,0.082512,0.278931,0.135471,0.084258,-0.987192,0.085303,0.632487,-0.769859,2.451568,0.985545,0.544023,0.349554,0.797211,0.787367,0.393429,0.038503,0.890196,0.325490,0.533333
572,0.000000,0.536509,0.120004,0.781727,0.322623,0.788900,-0.523022,-0.326813,-0.379161,-0.865696,1.457202,0.365872,0.041375,0.182399,1.044922,0.857284,0.070399,0.388290,0.729412,0.372549,0.870588
573,0.000000,0.283533,0.661239,0.095891,0.198680,-0.803528,-0.561133,0.240695,-0.694271,-0.678273,4.161400,0.037377,0.976376,0.404989,0.385654,0.149008,0.411895,0.638654,0.537255,0.807843,0.337255
574,0.000000,0.481946,0.075018,0.822969,-0.365318,0.580373,-0.727812,0.724235,-0.170408,-0.668165,0.903903,0.894513,0.602292,0.447045,0.730214,0.170349,0.324435,0.277021,0.694118,0.309804,0.894118
575,0.000000,0.694439,0.557258,0.799214,-0.060937,-0.102916,-0.992822,0.421345,0.151556,-0.894147,3.522290,0.217123,0.122467,0.586634,1.843744,0.169028,0.795966,0.413394,0.827451,0.745098,0.890196
576,0.000000,0.474970,0.991223,0.344869,0.129469,0.570136,-0.811285,0.257440,0.288357,-0.922266,5.682182,0.405959,0.597425,0.478233,0.029875,0.163273,0.868599,0.413846,0.690196,0.988235,0.588235
577,0.000000,0.811099,0.527047,0.417375,-0.496913,0.452595,-0.740430,-0.659057,0.235788,-0.714176,4.595738,0.534968,0.707253,0.743644,1.214914,0.838497,0.082320,0.979453,0.894118,0.721569,0.647059
578,0.000000,0.284097,0.920476,0.487040,0.649854,-0.329988,-0.684688,-0.289699,-0.350745,-0.890535,1.577222,0.075350,0.061357,0.710475,0.406502,0.705805,0.482016,0.833462,0.537255,0.952941,0.694118
579,0.000000,0.813597,0.855917,0.906678,0.710370,-0.434093,-0.554019,0.296206,0.409326,-0.862969,5.409307,0.361320,0.187247,0.939920,1.564912,0.202907,0.933558,0.975550,0.898039,0.921569,0.945098
580,0.000000,0.320089,0.521647,0.734133,0.180744,-0.649936,-0.738184,0.614160,-0.369385,-0.697397,5.090814,0.634008,0.330363,0.488557,1.810740,0.515283,0.443501,0.831740,0.568628,0.717647,0.847059
581,0.000000,0.709723,0.542318,0.730019,-0.628872,0.366677,-0.685615,0.530847,0.649637,-0.544218,5.729932,0.045201,0.058963,0.721816,1.517913,0.983665,0.295756,0.951865,0.839216,0.737255,0.850981
582,0.000000,0.670037,0.287436,0.708677,-0.466754,-0.411055,-0.783055,0.514369,-0.097746,-0.851980,2.359335,0.511723,0.242265,0.319893,1.764971,0.817838,0.990637,0.527050,0.811765,0.537255,0.827451
583,0.000000,0.304711,0.734408,0.098772,0.169879,-0.184443,-0.968051,-0.609992,0.138014,-0.780296,3.745057,0.702618,0.016324,0.914235,1.717007,0.001401,0.466369,0.033815,0.552941,0.847059,0.341177
584,0.000000,0.314629,0.456809,0.709640,0.231272,0.809716,-0.539327,-0.487242,0.558693,-0.671161,3.833122,0.562471,0.087038,0.428320,0.868066,0.762813,0.377159,0.694120,0.568628,0.678431,0.843137
585,0.000000,0.549151,0.616434,0.298491,-0.269744,0.026733,-0.962561,-0.391453,-0.630436,-0.670310,5.745634,0.077995,0.370042,0.647385,1.744169,0.639093,0.774287,0.714277,0.737255,0.776471,0.549020
586,0.000000,0.856568,0.477188,0.883316,-0.624517,0.596810,-0.503782,0.515542,-0.632145,-0.578455,2.739501,0.012272,0.321164,0.681140,1.916569,0.170233,0.464442,0.997169,0.917647,0.690196,0.933333
587,0.000000,0.363269,0.510875,0.412691,-0.025638,-0.298292,-0.954130,-0.091938,-0.246194,-0.964850,0.196923,0.241544,0.655535,0.797153,1.573996,0.120340,0.900314,0.075283,0.603922,0.713726,0.639216
588,0.000000,0.198477,0.662873,0.005634,0.349552,0.415892,-0.839552,0.077640,-0.025613,-0.996652,3.393356,0.183346,0.167433,0.564883,0.781731,0.764374,0.857110,0.497000,0.458824,0.807843,0.172549
