sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
986,0.000000,0.825409,0.510483,0.813319,-0.421804,0.491213,-0.762097,-0.653601,0.560148,-0.508960,183.514600,0.091084,0.754612,0.513129,28.720380,0.336479,0.382950,0.692802,0.337255,0.388235,0.564706
987,0.000000,0.881535,0.331151,0.070626,0.260910,-0.667925,-0.696995,0.582186,-0.293603,-0.758193,354.598000,0.367817,0.717128,0.390645,12.432520,0.941324,0.924268,0.988513,0.525490,0.298039,0.027451
988,0.000000,0.310711,0.144834,0.043436,0.495521,0.634994,-0.592657,-0.292978,-0.648555,-0.702524,159.148300,0.237651,0.387653,0.557948,81.335330,0.950833,0.581104,0.270700,0.325490,0.121569,0.023529
989,0.000000,0.142448,0.253663,0.458966,-0.263960,0.018547,-0.964355,0.724096,-0.291553,-0.625045,211.010300,0.262488,0.216790,0.403483,119.333400,0.745894,0.783690,0.481918,0.164706,0.290196,0.427451
990,0.000000,0.403100,0.633730,0.067198,0.433785,-0.740163,-0.513799,0.693101,-0.308933,-0.651285,38.603330,0.111641,0.867817,0.049410,101.500200,0.606066,0.259437,0.437276,0.376471,0.450980,0.062745
991,0.000000,0.524970,0.843733,0.941839,-0.564217,-0.270049,-0.780213,0.264496,-0.106526,-0.958485,346.925900,0.185174,0.994531,0.787894,113.010500,0.614861,0.912300,0.705187,0.525490,0.992157,0.992157
992,0.000000,0.251996,0.502158,0.210277,0.592379,-0.375827,-0.712630,-0.583289,-0.358468,-0.728886,151.056200,0.097423,0.712601,0.664382,18.756120,0.564749,0.971722,0.790748,0.086275,0.305882,0.105882
993,0.000000,0.640868,0.823064,0.861452,0.216220,0.391605,-0.894368,-0.390921,0.678641,-0.621794,306.582400,0.983308,0.373106,0.649197,37.646790,0.154272,0.142975,0.955918,0.654902,0.384314,0.811765
994,0.000000,0.846984,0.664635,0.145247,-0.703389,0.051957,-0.708904,-0.198148,0.737885,-0.645185,37.753540,0.076110,0.880650,0.552341,19.260820,0.772466,0.987820,0.536657,0.419608,0.411765,0.047059
995,0.000000,0.376855,0.316581,0.043813,-0.051624,-0.793258,-0.606694,0.526149,-0.557603,-0.642064,329.269700,0.230791,0.973998,0.485288,46.873410,0.421753,0.569464,0.103989,0.219608,0.388235,0.015686
996,0.000000,0.180213,0.836097,0.575860,-0.453233,-0.646110,-0.614103,0.459779,-0.282587,-0.841872,173.571900,0.767223,0.994620,0.237463,24.856580,0.306631,0.817074,0.561430,0.090196,0.698039,0.278431
997,0.000000,0.268032,0.900950,0.334659,-0.664759,-0.025428,-0.746625,0.195362,-0.751247,-0.630445,6.624280,0.108822,0.773170,0.631466,50.389560,0.633261,0.140928,0.485791,0.180392,0.321569,0.196078
998,0.000000,0.872165,0.962913,0.045434,0.022149,-0.819672,-0.572406,-0.166384,0.168206,-0.971609,52.019300,0.184129,0.804302,0.164050,56.681740,0.384296,0.929598,0.641177,0.509804,0.862745,0.031373
999,0.000000,0.343155,0.630122,0.569090,0.202557,-0.485346,-0.850535,0.209756,-0.102703,-0.972345,15.398350,0.356707,0.445513,0.816124,79.603320,0.656254,0.075319,0.775523,0.290196,0.196078,0.541177
1000,0.000000,0.185368,0.470097,0.888634,0.757585,-0.118541,-0.641882,-0.505819,-0.688846,-0.519268,91.787720,0.635231,0.928199,0.788941,94.372220,0.817121,0.468324,0.550300,0.200000,0.380392,0.768628
1001,0.000000,0.342112,0.094086,0.504319,0.035412,0.313458,-0.948942,-0.405190,-0.629127,-0.663341,226.101100,0.862681,0.152186,0.832940,53.139260,0.285695,0.177001,0.243228,0.243137,0.015686,0.349020
1002,0.000000,0.843322,0.378259,0.855830,0.269655,-0.444611,-0.854171,-0.577237,-0.392871,-0.715856,204.568400,0.760963,0.340250,0.241744,26.980460,0.961559,0.377790,0.119124,0.705882,0.164706,0.247059
1003,0.000000,0.903591,0.870980,0.684761,0.272347,-0.576169,-0.770620,-0.175514,-0.415033,-0.892716,315.327100,0.741898,0.518706,0.538630,87.283890,0.552759,0.194685,0.788714,0.996079,0.650980,0.752941
1004,0.000000,0.107621,0.741826,0.962966,0.753199,-0.080834,-0.652808,-0.058768,0.457629,-0.887199,30.726860,0.383954,0.352855,0.081227,29.553440,0.652476,0.430230,0.478959,0.043137,0.341177,0.466667
1005,0.000000,0.290520,0.543251,0.051987,-0.064428,-0.507789,-0.859069,0.374713,-0.770649,-0.515452,247.257200,0.289418,0.434757,0.054612,31.945920,0.339081,0.201888,0.974232,0.129412,0.270588,0.023529
1006,0.000000,0.374956,0.059617,0.897513,0.099410,0.725090,-0.681441,-0.254656,0.582431,-0.771961,88.651930,0.549927,0.421698,0.550673,93.252800,0.453851,0.521588,0.471099,0.309804,0.050980,0.752941
1007,0.000000,0.695302,0.867722,0.731876,0.621266,0.493407,-0.608752,0.105523,0.152367,-0.982675,170.538600,0.191326,0.743253,0.326221,19.611200,0.951197,0.549072,0.601236,0.388235,0.603922,0.360784
1008,0.000000,0.695698,0.120363,0.229700,0.579938,-0.220214,-0.784333,0.055375,-0.245947,-0.967700,69.072050,0.065999,0.637996,0.059603,2.359800,0.704032,0.729164,0.533307,0.105882,0.023529,0.007843
1009,0.000000,0.804328,0.091176,0.680147,-0.082323,0.103934,-0.991171,-0.098537,-0.042073,-0.994244,321.641400,0.784878,0.564260,0.536934,49.867210,0.987887,0.966989,0.203411,0.964706,0.098039,0.490196
1010,0.000000,0.975617,0.620101,0.845125,-0.707142,-0.363997,-0.606182,-0.226398,-0.124295,-0.966072,105.707300,0.945006,0.323181,0.941442,20.379550,0.220375,0.622122,0.477855,0.643137,0.301961,0.596079
1011,0.000000,0.834448,0.556807,0.209147,0.601881,0.244950,-0.760091,-0.665047,0.089376,-0.741434,304.361100,0.673562,0.654971,0.218296,93.312770,0.317964,0.513647,0.559270,0.619608,0.490196,0.180392
1012,0.000000,0.734056,0.229471,0.217162,0.577469,-0.248074,-0.777810,-0.376854,0.734766,-0.564004,232.873600,0.647236,0.922598,0.179454,52.382320,0.396945,0.492670,0.044503,0.423529,0.137255,0.015686
1013,0.000000,0.905906,0.213019,0.458568,0.019544,-0.118750,-0.992732,-0.215601,-0.175142,-0.960646,177.732500,0.414307,0.938997,0.413893,106.358900,0.536620,0.513199,0.155822,0.870588,0.258824,0.274510
1014,0.000000,0.062970,0.083145,0.342485,0.675731,0.129385,-0.725705,0.537885,-0.656076,-0.529381,27.450810,0.642735,0.295277,0.209390,15.813590,0.460134,0.759140,0.043426,0.007843,0.015686,0.011765
1015,0.000000,0.634041,0.246227,0.971680,-0.208710,0.827917,-0.520571,-0.512033,-0.552854,-0.657400,185.448700,0.521614,0.736515,0.673110,39.247680,0.702782,0.971128,0.433060,0.407843,0.180392,0.501961
1016,0.000000,0.619378,0.045676,0.483511,0.421686,0.580352,-0.696688,0.555446,-0.619620,-0.554573,131.874400,0.993936,0.655536,0.528721,54.343250,0.299729,0.703113,0.721153,0.396079,0.039216,0.376471
1017,0.000000,0.841824,0.815071,0.811644,0.818477,0.088781,-0.567639,-0.277516,-0.742761,-0.609337,79.975880,0.138763,0.398188,0.442645,57.285180,0.125976,0.669998,0.959051,0.290196,0.619608,0.717647
1018,0.000000,0.296698,0.302633,0.877475,0.364220,0.757665,-0.541560,0.689733,-0.098021,-0.717398,147.920900,0.651026,0.122017,0.993185,34.426300,0.412795,0.687087,0.576273,0.172549,0.172549,0.717647
1019,0.000000,0.883915,0.747458,0.898285,0.140698,-0.851441,-0.505224,0.049723,0.488259,-0.871281,349.585100,0.001623,0.735120,0.090588,32.647370,0.278980,0.745778,0.157394,0.345098,0.474510,0.266667
1020,0.000000,0.702136,0.176226,0.665362,-0.069289,0.389094,-0.918589,-0.289658,-0.218169,-0.931934,56.460980,0.861446,0.635348,0.017917,41.311630,0.397539,0.645840,0.092859,0.447059,0.113726,0.156863
1021,0.000000,0.076240,0.736488,0.890876,-0.172425,-0.701591,-0.691405,0.714027,0.444949,-0.540543,130.785000,0.519233,0.082950,0.694311,63.399490,0.488589,0.095033,0.547789,0.043137,0.227451,0.647059
1022,0.000000,0.188162,0.907311,0.188620,-0.235617,-0.569151,-0.787751,0.305206,0.502609,-0.808847,332.427700,0.319634,0.910172,0.539223,74.959180,0.004350,0.522862,0.402193,0.011765,0.862745,0.129412
1023,0.000000,0.133895,0.827286,0.838474,-0.270101,0.135724,-0.953218,0.333054,0.509733,-0.793251,121.124200,0.284599,0.302134,0.310880,4.878602,0.988427,0.257285,0.746078,0.019608,0.192157,0.262745
1024,0.000000,0.947300,0.616254,0.872601,-0.323690,-0.762356,-0.560391,-0.769685,-0.270495,-0.578289,177.672500,0.605690,0.650522,0.359752,88.218280,0.618145,0.196595,0.695186,0.937255,0.439216,0.847059
1025,0.000000,0.837170,0.086438,0.589486,0.500736,-0.069079,-0.862839,-0.410854,0.366750,-0.834682,346.217400,0.458616,0.306263,0.180911,72.307870,0.427952,0.269071,0.445467,0.647059,0.035294,0.415686
1026,0.000000,0.442360,0.404403,0.296193,0.285926,0.678714,-0.676456,-0.197077,-0.707157,-0.679036,67.280670,0.491855,0.321569,0.358447,21.270020,0.855942,0.274187,0.295001,0.227451,0.109804,0.074510
1027,0.000000,0.973762,0.238707,0.435401,-0.424723,-0.241832,-0.872426,0.155305,0.701904,-0.695134,22.706270,0.287115,0.077138,0.688467,107.676300,0.758075,0.638478,0.807411,0.996079,0.235294,0.482353
1028,0.000000,0.365716,0.689466,0.736705,-0.172572,0.226399,-0.958625,0.750341,0.288525,-0.594762,197.219000,0.585645,0.887911,0.375339,92.280140,0.833748,0.028811,0.850502,0.403922,0.443137,0.784314
1029,0.000000,0.253077,0.306337,0.002266,-0.477525,-0.460333,-0.748374,-0.475066,-0.128359,-0.870538,323.942000,0.793034,0.832939,0.724276,34.649170,0.151320,0.199030,0.751124,0.239216,0.309804,0.007843
1030,0.000000,0.916059,0.520539,0.687864,-0.029787,0.522602,-0.852057,-0.336642,-0.310709,-0.888894,96.778830,0.715679,0.354679,0.018047,87.763710,0.166161,0.571279,0.281927,0.552941,0.447059,0.415686
1031,0.000000,0.765335,0.619043,0.487997,-0.110771,0.573162,-0.811920,0.170379,-0.388625,-0.905507,43.503230,0.169267,0.178597,0.797715,78.658220,0.611065,0.239189,0.317606,0.639216,0.329412,0.313726
1032,0.000000,0.790000,0.063662,0.715023,0.709156,0.313582,-0.631478,-0.497847,0.182117,-0.847928,150.063100,0.428564,0.942953,0.440806,42.343880,0.904487,0.046170,0.323927,0.611765,0.015686,0.352941
1033,0.000000,0.368371,0.732083,0.100510,-0.438704,0.480354,-0.759473,-0.063631,-0.835386,-0.545968,137.209300,0.382175,0.659631,0.287984,31.435270,0.411501,0.652545,0.472789,0.152941,0.415686,0.027451
1034,0.000000,0.022344,0.103176,0.363930,-0.223409,0.225176,-0.948359,0.545802,-0.670594,-0.502398,231.797700,0.064272,0.013953,0.870566,6.727839,0.469753,0.522181,0.532767,0.000000,0.007843,0.160784
1035,0.000000,0.142485,0.382432,0.473458,-0.594638,0.569458,-0.567559,-0.613890,0.333133,-0.715655,125.985400,0.161982,0.150798,0.576562,103.260600,0.630257,0.304477,0.777051,0.145098,0.258824,0.533333
1036,0.000000,0.238108,0.909907,0.591381,0.772321,-0.035306,-0.634251,-0.710187,-0.362349,-0.603603,223.846100,0.153557,0.129867,0.850801,14.529580,0.623108,0.412523,0.849657,0.070588,0.290196,0.254902
1037,0.000000,0.278934,0.041659,0.216924,-0.286996,0.800819,-0.525664,-0.228025,-0.612783,-0.756639,107.709300,0.941609,0.602228,0.696087,61.060600,0.666473,0.564267,0.828191,0.215686,0.039216,0.188235
1038,0.000000,0.783692,0.305491,0.567629,-0.674305,0.439518,-0.593412,-0.108860,-0.603227,-0.790105,239.898400,0.056877,0.403148,0.417129,49.069740,0.238383,0.222748,0.590496,0.341177,0.129412,0.388235
1039,0.000000,0.670141,0.037607,0.746124,0.614997,0.418890,-0.668065,-0.471296,-0.531203,-0.704062,229.329500,0.740156,0.540241,0.452051,9.529324,0.080487,0.012957,0.064964,0.054902,0.000000,0.054902
1040,0.000000,0.771263,0.846810,0.978410,0.720655,0.361547,-0.591557,0.042669,0.782871,-0.620720,172.602800,0.176152,0.027775,0.528834,48.743270,0.494206,0.673721,0.798613,0.478431,0.596079,0.811765
1041,0.000000,0.552356,0.325895,0.164301,0.375232,-0.710846,-0.594894,-0.263642,-0.027016,-0.964242,201.491100,0.213866,0.792147,0.309197,0.736356,0.621419,0.797748,0.171882,0.074510,0.164706,0.007843
1042,0.000000,0.005012,0.025664,0.849124,-0.170438,0.064091,-0.983282,-0.454090,0.507095,-0.732568,93.914280,0.679656,0.409334,0.742379,112.454500,0.073457,0.719425,0.064471,0.003922,0.035294,0.478431
1043,0.000000,0.638819,0.579969,0.061483,-0.780791,0.005807,-0.624766,-0.172053,0.823515,-0.540575,74.388960,0.323562,0.234689,0.488577,77.894730,0.848448,0.190520,0.999654,0.623529,0.282353,0.082353
1044,0.000000,0.170775,0.818008,0.191364,-0.193338,0.689415,-0.698088,-0.301048,-0.784095,-0.542739,200.734700,0.816264,0.089450,0.231277,32.314260,0.873379,0.275476,0.564431,0.101961,0.309804,0.086275
1045,0.000000,0.370420,0.094792,0.054551,0.519558,0.200792,-0.830507,-0.349990,-0.148355,-0.924931,113.406200,0.885137,0.583166,0.261710,49.460370,0.040085,0.032614,0.634166,0.180392,0.015686,0.027451
1046,0.000000,0.219242,0.037674,0.785542,0.064634,0.711060,-0.700155,-0.574536,0.482771,-0.660939,53.228250,0.941140,0.172591,0.592974,4.371142,0.529326,0.134784,0.775236,0.078431,0.000000,0.270588
1047,0.000000,0.955357,0.827143,0.030509,-0.793204,-0.018209,-0.608684,-0.662219,0.338352,-0.668569,165.975400,0.742657,0.878942,0.086138,33.996190,0.050654,0.565797,0.655222,0.615686,0.737255,0.015686
1048,0.000000,0.572423,0.697043,0.272544,-0.417846,0.604485,-0.678235,-0.592166,-0.392925,-0.703527,276.501100,0.771514,0.380475,0.354905,13.001330,0.899614,0.849231,0.950093,0.415686,0.352941,0.129412
1049,0.000000,0.564990,0.873638,0.774936,-0.378807,-0.555314,-0.740359,0.770939,-0.257450,-0.582558,191.791300,0.790903,0.764203,0.947099,21.620290,0.725274,0.609449,0.119466,0.352941,0.521569,0.407843
1050,0.000000,0.555264,0.714656,0.167431,0.267792,0.413717,-0.870130,-0.592029,0.090489,-0.800820,364.591600,0.909620,0.741797,0.060767,31.276040,0.787750,0.374822,0.163312,0.572549,0.580392,0.023529
1051,0.000000,0.790943,0.811500,0.369645,-0.670271,-0.537686,-0.511498,-0.489872,0.088809,-0.867259,125.362400,0.757077,0.865624,0.223332,64.402080,0.497707,0.057327,0.527001,0.658824,0.501961,0.262745
1052,0.000000,0.657722,0.077323,0.539305,0.640586,-0.470734,-0.606679,0.030038,-0.276019,-0.960683,136.496200,0.657804,0.443060,0.444336,61.211850,0.709911,0.025288,0.447288,0.588235,0.007843,0.368628
1053,0.000000,0.383427,0.454301,0.522256,0.720436,-0.111500,-0.684500,-0.457831,0.711359,-0.533254,48.223240,0.095593,0.048584,0.702137,107.724500,0.367599,0.624199,0.052743,0.290196,0.443137,0.145098
1054,0.000000,0.925751,0.124381,0.365179,0.067585,0.505934,-0.859920,-0.062420,0.233780,-0.970284,5.673062,0.998841,0.822186,0.061263,19.375380,0.923208,0.804238,0.233801,0.513726,0.039216,0.078431
1055,0.000000,0.851560,0.117311,0.635514,-0.532738,0.528158,-0.661241,0.643430,-0.110616,-0.757471,368.829600,0.038062,0.322556,0.471411,50.833980,0.380660,0.807283,0.739677,0.474510,0.090196,0.482353
1056,0.000000,0.288225,0.005567,0.101189,-0.629653,0.025355,-0.776462,-0.384205,-0.456752,-0.802349,184.246000,0.448711,0.747901,0.430455,88.789150,0.679606,0.319072,0.692059,0.282353,0.007843,0.101961
1057,0.000000,0.762991,0.209086,0.910996,0.788101,-0.322911,-0.524047,0.772465,-0.135873,-0.620352,232.552100,0.060064,0.014678,0.654942,96.565150,0.812281,0.447321,0.171007,0.803922,0.164706,0.733333
1058,0.000000,0.073363,0.905994,0.027315,-0.626820,0.450177,-0.635954,0.619783,-0.468049,-0.629920,53.645710,0.603683,0.943280,0.317954,46.206580,0.802692,0.854793,0.955371,0.050980,0.701961,0.027451
1059,0.000000,0.592723,0.863258,0.511013,0.073492,0.336425,-0.938838,-0.671873,-0.143910,-0.726552,296.723700,0.090944,0.846559,0.150928,67.055030,0.483607,0.463382,0.307390,0.415686,0.847059,0.290196
1060,0.000000,0.937879,0.533901,0.196987,0.054021,0.325482,-0.944004,0.421256,-0.636617,-0.645958,139.025700,0.577812,0.945011,0.180355,27.858980,0.637097,0.177005,0.977593,0.564706,0.301961,0.117647
1061,0.000000,0.103166,0.257423,0.960639,0.120467,0.606911,-0.785587,-0.311026,0.275927,-0.909465,85.926580,0.476002,0.508140,0.107443,37.656980,0.359240,0.351996,0.725098,0.039216,0.125490,0.623529
1062,0.000000,0.494518,0.272154,0.685885,-0.169962,-0.079273,-0.982257,0.267708,-0.430441,-0.862005,69.424480,0.583240,0.281211,0.421018,62.061900,0.806989,0.138683,0.897797,0.431373,0.086275,0.623529
1063,0.000000,0.626321,0.567370,0.003789,-0.376078,-0.550071,-0.745645,-0.338962,0.577725,-0.742522,185.752600,0.164362,0.241699,0.878230,15.550890,0.290445,0.158553,0.856418,0.168628,0.117647,0.000000
1064,0.000000,0.461278,0.361696,0.580179,-0.060815,0.597147,-0.799823,-0.490856,-0.366765,-0.790281,30.802100,0.283584,0.703507,0.666622,15.886100,0.817514,0.233110,0.791771,0.203922,0.094118,0.274510
1065,0.000000,0.971401,0.974803,0.738997,-0.515198,-0.208444,-0.831338,0.263531,-0.014777,-0.964538,291.818300,0.808043,0.130834,0.259006,73.008590,0.400144,0.338576,0.830409,0.945098,0.615686,0.701961
1066,0.000000,0.414231,0.005035,0.297956,-0.138271,-0.728281,-0.671184,-0.833543,-0.051098,-0.550087,126.762600,0.554207,0.196487,0.330587,91.417810,0.401903,0.824092,0.321189,0.321569,0.019608,0.192157
1067,0.000000,0.050727,0.765785,0.477154,-0.768347,-0.066518,-0.636568,-0.057530,0.853400,-0.518073,197.261500,0.927014,0.851756,0.765497,71.350290,0.336880,0.279174,0.206370,0.035294,0.549020,0.294118
1068,0.000000,0.125212,0.672439,0.613338,0.297236,-0.583593,-0.755692,0.157739,-0.742732,-0.650744,340.520200,0.419191,0.830729,0.648112,74.588810,0.390444,0.401532,0.731860,0.098039,0.780392,0.690196
1069,0.000000,0.787110,0.005868,0.074214,0.344068,0.509574,-0.788639,-0.675593,0.154036,-0.721004,164.259400,0.003438,0.212144,0.355650,71.070240,0.370024,0.557458,0.318253,0.498039,0.003922,0.027451
1070,0.000000,0.532848,0.581255,0.664481,-0.822088,0.072540,-0.564721,0.235361,-0.587057,-0.774577,303.263600,0.180423,0.634616,0.434138,23.985700,0.922867,0.599118,0.520489,0.309804,0.329412,0.321569
1071,0.000000,0.879423,0.368054,0.061505,-0.683909,0.307243,-0.661717,-0.335455,-0.759564,-0.557255,252.211600,0.173929,0.648315,0.844439,53.621010,0.589693,0.833543,0.000072,0.623529,0.325490,0.019608
1072,0.000000,0.683914,0.219396,0.411076,0.404308,-0.680004,-0.611661,-0.637859,-0.279083,-0.717808,217.384400,0.693284,0.457332,0.237803,71.291880,0.493550,0.295559,0.067420,0.564706,0.129412,0.113726
1073,0.000000,0.509695,0.934735,0.241142,-0.006785,0.672136,-0.740397,-0.577224,-0.566616,-0.588013,303.638600,0.654699,0.985227,0.961725,24.744320,0.784708,0.669799,0.201172,0.286275,0.545098,0.074510
1074,0.000000,0.075090,0.162832,0.182231,0.591952,-0.302828,-0.746919,-0.075805,0.340615,-0.937142,80.152130,0.723663,0.732159,0.231773,73.898660,0.147654,0.812039,0.428257,0.023529,0.164706,0.121569
1075,0.000000,0.616405,0.731249,0.417683,0.857234,-0.043904,-0.513052,0.488131,-0.612357,-0.621890,103.995300,0.287871,0.868872,0.375658,96.289970,0.593819,0.715215,0.209362,0.564706,0.800000,0.239216
1076,0.000000,0.878375,0.357769,0.212943,0.628235,0.359560,-0.689955,0.057105,0.630739,-0.773891,264.243300,0.386254,0.906891,0.504896,10.444740,0.018178,0.083346,0.083688,0.325490,0.313726,0.086275
1077,0.000000,0.195189,0.430532,0.301700,-0.075971,0.393337,-0.916250,-0.841808,0.148904,-0.518833,251.914000,0.799332,0.647525,0.110003,35.228380,0.724342,0.153538,0.094259,0.168628,0.250980,0.050980
1078,0.000000,0.050686,0.359593,0.188180,0.412031,0.626987,-0.661149,-0.771714,-0.310292,-0.555137,13.043270,0.001409,0.955900,0.662006,46.743590,0.191208,0.234652,0.068713,0.003922,0.133333,0.011765
1079,0.000000,0.028438,0.204618,0.397758,0.176229,-0.203515,-0.963081,0.023726,0.195837,-0.980350,13.491200,0.872487,0.846677,0.745020,48.044490,0.867299,0.289366,0.653546,0.011765,0.082353,0.270588
1080,0.000000,0.494584,0.423309,0.274425,-0.162462,0.488582,-0.857260,0.565054,0.234463,-0.791038,317.532200,0.074218,0.681345,0.487434,94.822400,0.177270,0.211370,0.846310,0.250980,0.360784,0.317647
1081,0.000000,0.859628,0.250614,0.897640,0.009527,0.523256,-0.852123,0.791136,0.169863,-0.587580,113.778800,0.989842,0.327304,0.884685,19.012300,0.650364,0.956591,0.204424,0.611765,0.125490,0.501961
1082,0.000000,0.025914,0.481958,0.919220,-0.260159,0.216842,-0.940902,0.024773,0.168442,-0.985400,242.118100,0.060501,0.329107,0.061619,110.605900,0.487374,0.047874,0.535997,0.019608,0.196078,0.839216
1083,0.000000,0.200957,0.182594,0.400680,0.584976,-0.342737,-0.735075,0.808557,-0.144340,-0.570440,316.935200,0.283155,0.291121,0.746877,15.112720,0.806238,0.438468,0.653293,0.090196,0.062745,0.364706
1084,0.000000,0.843112,0.001448,0.722918,0.788855,0.164008,-0.592292,-0.771728,-0.113133,-0.625809,103.037000,0.645821,0.052118,0.732001,23.106790,0.924723,0.281796,0.386647,0.486275,0.003922,0.270588
1085,0.000000,0.200332,0.337029,0.496792,0.160750,0.340019,-0.926578,-0.574239,0.622031,-0.532285,168.591000,0.772704,0.776728,0.267635,45.033410,0.581175,0.496076,0.230568,0.156863,0.254902,0.207843
