sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
386,0.000000,0.271186,0.919333,0.421664,-0.508356,0.111760,-0.853864,-0.216846,-0.393892,-0.893212,0.749160,0.146943,0.525550,0.054973,0.467576,0.920460,0.705013,0.479253,0.270588,0.917647,0.419608
387,0.000000,0.734565,0.311985,0.493374,-0.572801,0.361849,-0.735503,0.326527,0.638029,-0.697352,4.373762,0.616923,0.733724,0.895220,1.257355,0.826964,0.612477,0.754585,0.737255,0.313726,0.494118
388,0.000000,0.505772,0.540253,0.853998,-0.093818,0.510845,-0.854538,-0.321664,-0.599359,-0.733008,4.849730,0.124524,0.429226,0.091330,1.124702,0.082317,0.177306,0.051480,0.505882,0.537255,0.847059
389,0.000000,0.568637,0.147165,0.429923,-0.690809,-0.035324,-0.722174,0.645557,-0.223903,-0.730153,5.559251,0.704020,0.802608,0.216749,0.539254,0.270917,0.140936,0.822879,0.568628,0.149020,0.427451
390,0.000000,0.298292,0.807831,0.269759,-0.344535,0.457869,-0.819544,0.612327,0.270468,-0.742902,1.554078,0.289723,0.929899,0.948316,1.952314,0.217352,0.208638,0.913300,0.298039,0.800000,0.266667
391,0.000000,0.579310,0.641210,0.299997,0.195117,0.233023,-0.952696,-0.520132,-0.338713,-0.784051,3.465803,0.398763,0.730977,0.385947,1.861282,0.966729,0.171159,0.792538,0.576471,0.639216,0.294118
392,0.000000,0.209443,0.760077,0.318740,-0.173042,-0.375140,-0.910674,0.730021,-0.416931,-0.541515,1.880978,0.563024,0.945260,0.585581,1.300560,0.520539,0.893328,0.161878,0.211765,0.752941,0.317647
393,0.000000,0.040628,0.937542,0.654399,0.510725,-0.249491,-0.822748,0.611504,-0.139026,-0.778932,1.248684,0.699978,0.575467,0.315186,0.805495,0.391128,0.434369,0.668882,0.039216,0.937255,0.654902
394,0.000000,0.170385,0.851704,0.213873,0.126011,-0.672158,-0.729606,0.130352,-0.375427,-0.917640,5.442500,0.529543,0.584227,0.864204,0.730794,0.586952,0.324072,0.121622,0.168628,0.850981,0.211765
395,0.000000,0.400366,0.706037,0.935857,-0.462066,-0.446337,-0.766341,-0.112400,0.762069,-0.637666,6.190636,0.027890,0.861356,0.443237,0.473023,0.771522,0.639837,0.015254,0.400000,0.705882,0.937255
396,0.000000,0.443861,0.613404,0.754888,0.241219,-0.025492,-0.970136,-0.368469,-0.671837,-0.642546,2.699949,0.902199,0.530671,0.751243,0.844966,0.019764,0.521964,0.942688,0.443137,0.611765,0.749020
397,0.000000,0.630367,0.274989,0.401744,0.569228,0.499909,-0.652741,-0.106679,-0.829470,-0.548269,0.293103,0.646719,0.224144,0.045287,1.972716,0.558020,0.235385,0.107980,0.623529,0.270588,0.396079
398,0.000000,0.907684,0.012250,0.418200,-0.008841,0.007326,-0.999934,-0.702857,-0.110255,-0.702735,5.575175,0.993894,0.676744,0.269798,1.283461,0.534676,0.745339,0.914415,0.901961,0.011765,0.415686
399,0.000000,0.923680,0.995265,0.141950,0.187197,0.548840,-0.814698,-0.186740,-0.719900,-0.668485,3.475213,0.043202,0.668908,0.192755,1.654660,0.689971,0.728136,0.695014,0.917647,0.996079,0.141177
400,0.000000,0.123050,0.143693,0.418822,-0.792690,-0.181032,-0.582126,0.517140,0.667133,-0.536190,5.563962,0.784272,0.430102,0.772100,1.843117,0.182479,0.554288,0.194009,0.121569,0.141177,0.411765
401,0.000000,0.902980,0.278927,0.575926,-0.338404,0.351590,-0.872850,-0.566641,-0.007004,-0.823935,4.983436,0.284915,0.813861,0.130115,1.251132,0.875671,0.974711,0.120653,0.901961,0.278431,0.576471
402,0.000000,0.207515,0.188982,0.657019,-0.173950,-0.249684,-0.952575,0.554303,0.123886,-0.823044,2.974160,0.499837,0.827196,0.705164,1.791955,0.876912,0.352843,0.862602,0.207843,0.188235,0.650980
403,0.000000,0.269024,0.463390,0.032414,0.774895,0.099810,-0.624160,-0.359259,0.175115,-0.916661,6.088610,0.138566,0.266261,0.969286,0.574908,0.726120,0.355395,0.593313,0.270588,0.462745,0.039216
404,0.000000,0.807209,0.648212,0.310683,-0.358502,-0.488522,-0.795502,0.258072,0.641920,-0.722037,3.355114,0.816627,0.600536,0.514922,0.305907,0.915824,0.207026,0.409174,0.803922,0.647059,0.309804
405,0.000000,0.087347,0.575760,0.457141,0.129281,0.830907,-0.541183,-0.337704,0.459696,-0.821362,4.790957,0.257481,0.839399,0.709558,1.379352,0.913968,0.947859,0.601454,0.090196,0.572549,0.454902
406,0.000000,0.471753,0.779718,0.102120,-0.719861,-0.353590,-0.597306,-0.562245,-0.068270,-0.824148,0.488135,0.797618,0.513498,0.729472,0.383526,0.881663,0.516246,0.147380,0.470588,0.772549,0.101961
407,0.000000,0.567973,0.291152,0.988320,-0.118507,-0.748205,-0.652798,-0.359819,0.367793,-0.857472,3.242270,0.894219,0.341086,0.573601,1.694840,0.988622,0.125602,0.825091,0.564706,0.286275,0.984314
408,0.000000,0.802941,0.503633,0.935469,-0.764301,0.041384,-0.643531,-0.385732,-0.055730,-0.920926,2.982121,0.064284,0.219076,0.315619,1.103860,0.946040,0.522172,0.323752,0.796079,0.505882,0.933333
409,0.000000,0.888671,0.085500,0.488504,-0.375297,0.330701,-0.865904,0.495449,-0.192128,-0.847123,4.495424,0.414942,0.068719,0.726995,0.063263,0.328531,0.625203,0.554642,0.886275,0.086275,0.490196
410,0.000000,0.942427,0.499519,0.908679,-0.438419,-0.102608,-0.892895,0.137407,-0.768423,-0.625017,0.579514,0.549776,0.529969,0.333377,1.013818,0.121547,0.933878,0.388731,0.937255,0.498039,0.901961
411,0.000000,0.481789,0.018355,0.439792,-0.514207,-0.098092,-0.852038,0.629781,-0.420790,-0.652926,2.012649,0.127220,0.247447,0.995678,1.651774,0.595559,0.661978,0.307844,0.486275,0.023529,0.439216
412,0.000000,0.054369,0.792585,0.703203,-0.581621,-0.048315,-0.812024,-0.560912,0.541043,-0.626618,1.539879,0.923862,0.873098,0.773176,1.677890,0.436295,0.504680,0.251400,0.058824,0.792157,0.701961
413,0.000000,0.896194,0.079375,0.762579,-0.140220,0.039190,-0.989345,-0.080462,-0.083757,-0.993232,5.644739,0.538806,0.129473,0.125618,0.038390,0.715232,0.219749,0.860848,0.890196,0.078431,0.752941
414,0.000000,0.232311,0.010532,0.684863,0.584570,-0.603432,-0.542353,-0.664360,-0.237892,-0.708544,2.366347,0.616279,0.555311,0.114551,1.778968,0.264847,0.862246,0.227069,0.231373,0.007843,0.678431
415,0.000000,0.590752,0.647447,0.350824,-0.743296,0.169557,-0.647118,0.409040,0.579136,-0.705187,5.378225,0.957516,0.988636,0.374986,0.441738,0.016143,0.326919,0.411119,0.588235,0.647059,0.349020
416,0.000000,0.281541,0.226874,0.237265,-0.729367,0.062299,-0.681280,-0.751993,0.400017,-0.523920,3.443670,0.273810,0.013060,0.978311,1.959093,0.922379,0.330613,0.709130,0.278431,0.223529,0.235294
417,0.000000,0.212495,0.422065,0.209333,-0.221451,0.367443,-0.903297,0.082854,0.626287,-0.775178,5.789636,0.183211,0.825316,0.658353,0.203450,0.366134,0.251339,0.543766,0.215686,0.423529,0.207843
418,0.000000,0.541786,0.270510,0.628896,0.083078,0.321082,-0.943401,0.508174,-0.005216,-0.861239,0.188380,0.949334,0.001696,0.583095,0.047668,0.484212,0.963284,0.430460,0.541177,0.270588,0.627451
419,0.000000,0.689754,0.756608,0.079207,-0.205504,-0.768910,-0.605430,-0.480638,-0.377584,-0.791465,3.179417,0.826776,0.727582,0.979409,0.898862,0.866040,0.767275,0.917007,0.686275,0.756863,0.082353
420,0.000000,0.648868,0.966646,0.922026,0.406914,0.473284,-0.781296,0.462280,-0.069708,-0.883990,4.806269,0.083895,0.623370,0.711175,0.699897,0.455987,0.032910,0.878425,0.647059,0.968628,0.921569
421,0.000000,0.332582,0.714035,0.757050,0.451084,-0.348015,-0.821832,0.592307,0.510453,-0.623386,1.891401,0.375550,0.563357,0.064210,1.847657,0.800378,0.658227,0.422203,0.333333,0.713726,0.756863
422,0.000000,0.871954,0.674847,0.652935,0.004171,-0.574678,-0.818369,-0.055260,-0.771569,-0.633741,0.348054,0.291359,0.928822,0.955855,0.376682,0.612159,0.250883,0.371009,0.870588,0.670588,0.650980
423,0.000000,0.955138,0.842275,0.356494,0.041487,-0.553438,-0.831857,0.118761,0.629428,-0.767930,0.455468,0.698871,0.685007,0.509995,1.573696,0.226641,0.142145,0.261541,0.956863,0.835294,0.352941
424,0.000000,0.187185,0.297523,0.508894,-0.729940,-0.045298,-0.682008,0.626080,-0.394990,-0.672314,4.828973,0.453476,0.827895,0.782984,0.619889,0.364486,0.755180,0.543054,0.188235,0.294118,0.505882
425,0.000000,0.548975,0.811771,0.292049,-0.672651,0.065269,-0.737076,-0.695589,0.372148,-0.614542,3.735190,0.050043,0.963074,0.332111,1.716581,0.946609,0.585171,0.515652,0.549020,0.807843,0.290196
426,0.000000,0.071673,0.510025,0.581743,-0.399860,0.089521,-0.912194,0.661658,0.081585,-0.745354,3.764207,0.205341,0.575986,0.416249,1.788432,0.816323,0.915202,0.684669,0.070588,0.509804,0.580392
427,0.000000,0.861487,0.326966,0.165364,0.526847,0.241600,-0.814899,0.161295,0.036866,-0.986217,3.857239,0.023899,0.947060,0.911705,0.681601,0.308679,0.323233,0.157916,0.866667,0.329412,0.168628
428,0.000000,0.390328,0.150252,0.563325,-0.161079,-0.177766,-0.970800,-0.675946,-0.434295,-0.595387,5.869878,0.110733,0.391398,0.587882,1.380594,0.150458,0.600029,0.396162,0.392157,0.152941,0.560784
429,0.000000,0.516808,0.433077,0.301538,-0.506031,0.397620,-0.765396,-0.158026,-0.780240,-0.605188,4.189585,0.622675,0.738329,0.740854,1.682530,0.251516,0.115330,0.110708,0.513726,0.427451,0.294118
430,0.000000,0.581392,0.230355,0.890275,0.632629,-0.251261,-0.732563,-0.004814,-0.195305,-0.980731,0.156837,0.325312,0.943076,0.483784,0.637888,0.322442,0.793354,0.629186,0.580392,0.227451,0.886275
431,0.000000,0.922949,0.073663,0.747884,-0.509897,-0.199567,-0.836767,-0.550198,0.341922,-0.761821,6.188135,0.652826,0.319846,0.459568,1.913429,0.235820,0.462289,0.884730,0.917647,0.074510,0.745098
432,0.000000,0.848718,0.829600,0.180655,0.671241,0.072177,-0.737716,0.521727,0.165188,-0.836967,0.376881,0.292512,0.320590,0.654340,0.342123,0.620969,0.591224,0.951955,0.850981,0.823530,0.176471
433,0.000000,0.622350,0.733654,0.630082,0.207041,0.643576,-0.736847,-0.660824,-0.458014,-0.594588,4.246169,0.409789,0.409604,0.385566,0.342988,0.690373,0.373106,0.093168,0.623529,0.737255,0.627451
434,0.000000,0.908320,0.673179,0.655792,0.846105,-0.144017,-0.513192,-0.278292,-0.099078,-0.955373,4.492798,0.563413,0.648328,0.444862,1.578732,0.577328,0.569551,0.078590,0.905882,0.674510,0.650980
435,0.000000,0.921669,0.586827,0.715968,-0.015441,0.547752,-0.836499,-0.568011,0.314131,-0.760714,4.474526,0.033616,0.115113,0.553194,1.249993,0.153759,0.638735,0.340669,0.921569,0.584314,0.713726
436,0.000000,0.167371,0.589329,0.502155,-0.633556,-0.304848,-0.711108,0.704585,-0.077427,-0.705383,0.706820,0.626560,0.479943,0.072730,0.717696,0.108539,0.457028,0.172675,0.168628,0.588235,0.501961
437,0.000000,0.198501,0.410878,0.139205,-0.663350,-0.191781,-0.723317,-0.073687,-0.461586,-0.884030,0.395050,0.148567,0.792306,0.489298,0.965296,0.051866,0.027759,0.624299,0.196078,0.407843,0.137255
438,0.000000,0.794984,0.164723,0.846814,0.757474,-0.272276,-0.593379,-0.463494,0.302205,-0.832974,3.482404,0.531945,0.558973,0.053707,1.204585,0.390729,0.056491,0.295409,0.792157,0.160784,0.835294
439,0.000000,0.666857,0.226505,0.026393,-0.049247,-0.858928,-0.509723,0.274563,0.500814,-0.820854,1.226775,0.796642,0.458843,0.679442,1.981284,0.897924,0.739199,0.959284,0.662745,0.223529,0.023529
440,0.000000,0.218657,0.397747,0.777646,0.667018,0.455941,-0.589241,-0.250261,-0.078481,-0.964992,5.802617,0.733577,0.139251,0.527827,0.911676,0.396892,0.557372,0.420845,0.219608,0.396079,0.772549
441,0.000000,0.397380,0.255492,0.591672,0.582189,-0.493299,-0.646306,-0.726891,0.433363,-0.532753,4.010617,0.653372,0.196503,0.636315,1.478685,0.620378,0.170250,0.246514,0.396079,0.254902,0.588235
442,0.000000,0.634707,0.779726,0.921613,-0.169342,0.538162,-0.825654,0.660107,-0.497075,-0.563183,1.796785,0.507399,0.305499,0.015943,0.200291,0.535896,0.575258,0.983277,0.631373,0.772549,0.917647
443,0.000000,0.604787,0.770282,0.546768,0.720039,-0.099878,-0.686708,-0.543631,-0.145475,-0.826621,1.048575,0.178345,0.461314,0.482252,1.616524,0.934344,0.719594,0.387187,0.603922,0.768628,0.545098
444,0.000000,0.489680,0.908470,0.487197,0.136204,0.603021,-0.786012,0.538934,-0.198719,-0.818572,4.449912,0.350658,0.387766,0.781077,0.869999,0.620775,0.343755,0.255031,0.490196,0.905882,0.486275
445,0.000000,0.733093,0.751501,0.347067,-0.039727,0.317401,-0.947459,-0.549116,0.085285,-0.831383,2.114981,0.857108,0.753398,0.902603,1.032918,0.597870,0.784426,0.008484,0.733333,0.749020,0.341177
446,0.000000,0.342445,0.550080,0.026262,0.013339,0.446099,-0.894885,-0.676794,-0.483100,-0.555486,4.340251,0.271378,0.037928,0.245011,0.765545,0.333381,0.255769,0.041041,0.341177,0.545098,0.023529
447,0.000000,0.958427,0.416757,0.757493,0.346364,0.708103,-0.615322,0.058106,0.258060,-0.964380,3.589035,0.543785,0.253611,0.545431,0.985186,0.244473,0.739331,0.467122,0.960784,0.415686,0.752941
448,0.000000,0.519036,0.362574,0.126597,-0.210173,-0.454424,-0.865636,-0.668756,-0.440309,-0.599077,2.652573,0.761181,0.179139,0.566338,1.352659,0.547354,0.480264,0.735485,0.513726,0.360784,0.125490
449,0.000000,0.975118,0.078534,0.274978,0.276626,-0.128409,-0.952360,-0.041560,-0.348223,-0.936490,3.695642,0.640635,0.548677,0.149889,1.230366,0.173172,0.500141,0.299820,0.976471,0.082353,0.274510
450,0.000000,0.794472,0.277900,0.539098,0.089469,-0.037269,-0.995292,0.809049,-0.144269,-0.569760,4.584548,0.944580,0.351827,0.927028,1.641828,0.210526,0.837878,0.146131,0.792157,0.278431,0.537255
451,0.000000,0.086135,0.468037,0.403614,-0.040878,0.440831,-0.896659,0.653633,-0.307108,-0.691700,3.500214,0.760828,0.303121,0.709504,0.515002,0.551954,0.902134,0.911165,0.090196,0.466667,0.400000
452,0.000000,0.507235,0.529597,0.105592,-0.328013,-0.761564,-0.558952,-0.013275,0.004754,-0.999901,0.202673,0.161344,0.700214,0.723571,0.873345,0.614669,0.270991,0.505137,0.505882,0.529412,0.105882
453,0.000000,0.521298,0.669687,0.182436,-0.202131,-0.168986,-0.964669,0.108771,0.530063,-0.840953,1.035237,0.949151,0.118073,0.076054,1.973082,0.827040,0.263585,0.590228,0.517647,0.666667,0.180392
454,0.000000,0.413123,0.459747,0.010338,0.256832,-0.434419,-0.863318,0.128400,0.328196,-0.935842,1.598662,0.958250,0.104043,0.972670,0.182253,0.042569,0.953100,0.677348,0.407843,0.454902,0.007843
455,0.000000,0.668737,0.401157,0.010755,-0.112670,0.801094,-0.587839,0.736507,0.056624,-0.674056,0.570959,0.703040,0.197597,0.698028,0.887488,0.450572,0.290973,0.589677,0.662745,0.396079,0.007843
456,0.000000,0.808004,0.830798,0.775026,-0.711832,-0.122620,-0.691564,0.459643,0.549068,-0.698035,4.220464,0.846668,0.244539,0.747103,1.606222,0.738082,0.284821,0.373534,0.803922,0.831373,0.764706
457,0.000000,0.384642,0.160455,0.831352,-0.506165,0.613519,-0.606128,0.169080,-0.815252,-0.553874,4.496503,0.522451,0.135938,0.530014,0.045486,0.125585,0.352829,0.018024,0.384314,0.160784,0.831373
458,0.000000,0.248230,0.884336,0.358385,-0.336419,0.589542,-0.734345,0.099513,0.125244,-0.987123,4.565481,0.087462,0.712362,0.034401,0.580761,0.450601,0.226660,0.827858,0.247059,0.878431,0.356863
459,0.000000,0.427421,0.254726,0.952998,0.112890,-0.387466,-0.914946,0.087438,0.314561,-0.945202,2.454236,0.972225,0.043394,0.088184,0.175950,0.151443,0.083260,0.280260,0.431373,0.258824,0.952941
460,0.000000,0.824771,0.406970,0.584422,0.300806,0.227622,-0.926123,-0.625699,0.239311,-0.742449,4.172215,0.146328,0.758347,0.632352,0.409454,0.546952,0.706309,0.334109,0.823530,0.407843,0.584314
461,0.000000,0.429365,0.403936,0.312251,-0.721765,-0.108535,-0.683576,0.193667,0.525784,-0.828278,0.693031,0.827568,0.618290,0.203570,1.641268,0.966373,0.561284,0.459360,0.427451,0.400000,0.305882
462,0.000000,0.647474,0.510983,0.752901,-0.689786,0.446889,-0.569637,0.661033,-0.478727,-0.577803,5.181023,0.595239,0.722459,0.802391,1.703163,0.279132,0.338722,0.973350,0.647059,0.505882,0.745098
463,0.000000,0.776308,0.171431,0.710074,-0.086255,0.571960,-0.815734,-0.607767,0.059485,-0.791884,3.353044,0.284590,0.566084,0.960194,0.318598,0.697976,0.882086,0.169632,0.772549,0.172549,0.709804
464,0.000000,0.415219,0.848134,0.920942,0.305522,-0.807438,-0.504678,-0.646536,0.249959,-0.720772,0.860770,0.698946,0.889974,0.442842,0.595069,0.873508,0.405370,0.786361,0.411765,0.850981,0.917647
465,0.000000,0.639799,0.798086,0.182424,-0.120591,0.248292,-0.961150,0.085409,-0.359240,-0.929329,4.393976,0.644334,0.341228,0.573911,1.601941,0.673574,0.561791,0.055829,0.643137,0.796079,0.184314
466,0.000000,0.581667,0.778678,0.263550,-0.200470,-0.721849,-0.662379,0.234465,0.624996,-0.744584,5.750124,0.544336,0.451523,0.920363,0.845697,0.002394,0.108429,0.487702,0.580392,0.776471,0.262745
467,0.000000,0.832114,0.742569,0.133685,-0.188709,-0.349141,-0.917872,0.564686,-0.120149,-0.816513,5.513061,0.739810,0.121060,0.829217,1.727467,0.807720,0.053954,0.055972,0.831373,0.741177,0.133333
468,0.000000,0.351681,0.263759,0.645990,-0.030842,0.475246,-0.879313,0.460398,0.298276,-0.836101,5.659538,0.201052,0.752129,0.874840,0.335853,0.303587,0.017269,0.680862,0.352941,0.262745,0.639216
469,0.000000,0.223018,0.212205,0.654106,0.432490,-0.088889,-0.897246,-0.557668,0.201799,-0.805160,4.309790,0.375905,0.881618,0.326243,0.762146,0.093073,0.254377,0.129557,0.223529,0.211765,0.650980
470,0.000000,0.022221,0.401860,0.577375,0.193689,0.816622,-0.543703,0.169519,-0.807690,-0.564713,3.090522,0.846347,0.367841,0.614475,1.288469,0.120110,0.754019,0.739314,0.023529,0.396079,0.572549
471,0.000000,0.663788,0.775842,0.852229,0.227181,-0.441787,-0.867878,-0.706447,-0.180541,-0.684352,2.920946,0.541208,0.193644,0.548079,1.027172,0.143768,0.679858,0.527646,0.662745,0.772549,0.843137
472,0.000000,0.924799,0.038817,0.637627,0.084083,0.120904,-0.989097,0.336269,-0.792751,-0.508398,5.036769,0.591018,0.574775,0.833060,0.912252,0.788259,0.219157,0.582195,0.921569,0.039216,0.631373
473,0.000000,0.009245,0.559235,0.306384,-0.249113,0.784080,-0.568473,0.256398,0.443762,-0.858682,4.148114,0.345264,0.537719,0.134374,1.254632,0.710698,0.072092,0.682005,0.015686,0.556863,0.305882
474,0.000000,0.638679,0.300613,0.677497,-0.603092,-0.491728,-0.628079,0.134193,0.554896,-0.821026,2.267296,0.331572,0.175987,0.538416,0.203060,0.695589,0.835171,0.592542,0.639216,0.301961,0.674510
475,0.000000,0.732073,0.496990,0.164438,-0.289359,-0.195714,-0.936999,0.150074,0.246995,-0.957325,4.779729,0.214988,0.762451,0.263799,1.277234,0.674060,0.616154,0.598658,0.733333,0.501961,0.164706
476,0.000000,0.818620,0.293877,0.182535,-0.747960,-0.016255,-0.663545,-0.778050,-0.310232,-0.546255,1.257580,0.581914,0.720128,0.402422,0.382391,0.004349,0.485755,0.449483,0.819608,0.294118,0.184314
477,0.000000,0.677019,0.214251,0.676807,-0.136951,-0.845365,-0.516336,0.056612,-0.673575,-0.736948,1.273910,0.865414,0.131488,0.385480,0.412404,0.511364,0.745493,0.307531,0.674510,0.211765,0.674510
478,0.000000,0.270757,0.217986,0.714443,-0.066711,-0.690000,-0.720729,0.398785,-0.197763,-0.895466,2.145895,0.347639,0.801362,0.806551,0.243821,0.118095,0.903345,0.305676,0.270588,0.215686,0.705882
479,0.000000,0.330977,0.252968,0.966360,0.376537,0.279075,-0.883367,-0.531456,0.438195,-0.724941,5.309377,0.192015,0.674649,0.031588,0.650169,0.950116,0.292044,0.863017,0.329412,0.250980,0.964706
480,0.000000,0.385654,0.686546,0.549028,-0.496282,-0.047266,-0.866874,-0.032019,0.270387,-0.962219,5.903311,0.605416,0.445958,0.928875,0.704615,0.319593,0.600091,0.156943,0.380392,0.682353,0.541177
481,0.000000,0.447624,0.433065,0.127095,-0.066419,0.459800,-0.885535,0.312380,0.209093,-0.926660,0.151311,0.695774,0.216802,0.802237,1.485895,0.674305,0.550159,0.364613,0.447059,0.431373,0.129412
482,0.000000,0.449704,0.420852,0.000212,0.285696,0.295047,-0.911771,0.183473,0.092947,-0.978621,5.010305,0.107999,0.687150,0.492499,0.009650,0.720732,0.437731,0.916334,0.447059,0.419608,0.003922
483,0.000000,0.137641,0.810419,0.188798,0.345570,-0.201591,-0.916484,0.536660,0.520371,-0.664237,5.666183,0.605258,0.065472,0.861853,1.274590,0.327982,0.982379,0.604434,0.137255,0.807843,0.188235
484,0.000000,0.190772,0.252154,0.195951,-0.041778,0.365580,-0.929842,-0.332923,0.249598,-0.909320,5.530731,0.404045,0.580195,0.027523,0.950947,0.751690,0.512599,0.732852,0.192157,0.250980,0.192157
485,0.000000,0.096392,0.731630,0.815166,-0.150630,-0.438532,-0.886003,0.115018,-0.229593,-0.966467,0.209197,0.999042,0.177059,0.002774,1.648908,0.456501,0.854651,0.987927,0.098039,0.733333,0.811765
486,0.000000,0.422565,0.269656,0.947567,-0.241741,0.653358,-0.717415,0.285186,-0.788644,-0.544711,5.682027,0.581781,0.784401,0.769919,1.488511,0.311913,0.947665,0.133737,0.419608,0.266667,0.941177
487,0.000000,0.122942,0.847719,0.937143,-0.293994,-0.339843,-0.893350,0.450414,0.586063,-0.673541,2.264650,0.744294,0.055337,0.600349,0.959159,0.055489,0.900164,0.880890,0.121569,0.839216,0.933333
488,0.000000,0.159737,0.573240,0.456766,0.656396,0.142061,-0.740920,-0.607385,0.346962,-0.714633,0.765580,0.968315,0.285543,0.309152,1.848701,0.301478,0.237638,0.153646,0.160784,0.568628,0.454902
489,0.000000,0.220240,0.540125,0.584878,-0.347173,-0.692292,-0.632616,0.405390,0.440016,-0.801277,3.248298,0.567087,0.185803,0.006690,1.566798,0.467239,0.944401,0.881624,0.223529,0.537255,0.580392
