sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
359,0.000000,0.972567,0.594440,0.120724,-0.235763,-0.403520,-0.884075,0.713624,-0.293759,-0.635962,4.322073,0.712118,0.127911,0.613886,0.664253,0.977258,0.572485,0.964400,0.941177,0.600000,0.349020
360,0.000000,0.290320,0.328694,0.052994,0.576465,0.501554,-0.645083,0.628203,-0.575506,-0.523598,0.949217,0.717076,0.638331,0.699108,0.623363,0.071748,0.531289,0.022569,0.301961,0.443137,0.070588
361,0.000000,0.401845,0.681771,0.546693,0.310625,0.797203,-0.517667,-0.428975,-0.190491,-0.883003,0.797186,0.941017,0.480294,0.440737,0.570668,0.487867,0.732603,0.687794,0.470588,0.654902,0.576471
362,0.000000,0.700883,0.465302,0.492751,0.587561,-0.293260,-0.754169,-0.002604,-0.095696,-0.995407,6.243336,0.484700,0.079498,0.802645,1.955773,0.750855,0.139147,0.234791,0.905882,0.490196,0.721569
363,0.000000,0.773641,0.730269,0.756097,0.145920,0.345187,-0.927121,0.254144,0.781915,-0.569227,4.622051,0.826640,0.906596,0.189526,0.105622,0.076306,0.022797,0.113419,0.803922,0.815686,0.415686
364,0.000000,0.928765,0.564949,0.551676,0.218993,-0.097749,-0.970818,-0.244234,0.305586,-0.920308,4.331586,0.305028,0.016044,0.534271,1.737916,0.230097,0.490030,0.780970,0.784314,0.698039,0.796079
365,0.000000,0.508234,0.434062,0.943493,-0.384814,0.556999,-0.735983,-0.336372,0.614532,-0.713586,6.145390,0.697267,0.571303,0.807746,0.976565,0.880842,0.396616,0.649242,0.772549,0.627451,0.996079
366,0.000000,0.887968,0.912497,0.018718,0.217159,-0.520656,-0.825687,-0.362038,0.560690,-0.744685,4.350085,0.756885,0.261116,0.510612,1.163611,0.760879,0.885747,0.573962,0.917647,0.925490,0.168628
367,0.000000,0.800356,0.849409,0.020195,0.611442,0.316792,-0.725108,0.041949,-0.145237,-0.988507,4.533862,0.883321,0.988852,0.752230,1.394280,0.296565,0.562504,0.356945,0.890196,0.996079,0.196078
368,0.000000,0.409750,0.512739,0.670468,-0.189985,-0.618803,-0.762226,-0.410705,0.530692,-0.741410,2.760652,0.549771,0.257092,0.733832,0.623548,0.926673,0.396788,0.246432,0.556863,0.505882,0.592157
369,0.000000,0.132194,0.258357,0.585410,0.210967,-0.322181,-0.922872,0.130000,-0.457638,-0.879584,4.455612,0.877724,0.794213,0.137534,0.732866,0.952001,0.473353,0.880130,0.423529,0.513726,0.662745
370,0.000000,0.717811,0.557507,0.848768,-0.231106,-0.828773,-0.509632,0.204931,0.534281,-0.820090,4.191645,0.792736,0.237202,0.584378,1.102582,0.315248,0.977240,0.335520,0.643137,0.733333,0.705882
371,0.000000,0.400940,0.109129,0.298688,-0.548701,-0.465845,-0.694202,-0.690003,-0.100150,-0.716844,1.740340,0.402352,0.000572,0.625942,0.124126,0.410841,0.720442,0.265097,0.372549,0.145098,0.368628
372,0.000000,0.576937,0.189891,0.298756,0.354264,0.762689,-0.541113,0.141182,-0.615902,-0.775069,2.646955,0.917136,0.210426,0.454515,0.271680,0.117150,0.226089,0.183576,0.325490,0.192157,0.254902
373,0.000000,0.054645,0.818556,0.207478,-0.539127,-0.509041,-0.670984,0.787265,-0.054927,-0.614164,2.949107,0.170351,0.684265,0.165447,0.468099,0.726487,0.369194,0.572796,0.188235,0.588235,0.329412
374,0.000000,0.473506,0.904263,0.871108,-0.548179,-0.225825,-0.805297,0.299661,0.067557,-0.951651,4.948015,0.656661,0.444206,0.098765,1.938164,0.467444,0.463801,0.084514,0.698039,0.917647,0.600000
375,0.000000,0.071374,0.403311,0.233715,-0.210579,-0.437700,-0.874114,0.484741,-0.601769,-0.634744,5.219974,0.816051,0.988957,0.274011,0.132052,0.055710,0.329724,0.159293,0.274510,0.639216,0.266667
376,0.000000,0.193541,0.328601,0.212059,0.251717,0.452415,-0.855546,0.647467,0.503166,-0.572373,0.765091,0.700054,0.311913,0.720093,0.616900,0.979918,0.757811,0.611669,0.396079,0.466667,0.376471
377,0.000000,0.618619,0.654579,0.017168,0.495349,-0.669051,-0.554076,-0.596925,-0.553751,-0.580552,5.727250,0.261518,0.221616,0.774498,0.885594,0.160647,0.693862,0.402857,0.513726,0.705882,0.184314
378,0.000000,0.753928,0.588495,0.675164,-0.459562,0.243103,-0.854227,-0.135269,-0.486790,-0.862982,2.257408,0.548927,0.228090,0.970493,0.609653,0.005543,0.929079,0.060412,0.525490,0.650980,0.666667
379,0.000000,0.811636,0.188865,0.381863,-0.032753,0.425792,-0.904228,0.101618,-0.707873,-0.698991,3.525819,0.973900,0.937312,0.877771,1.615635,0.038704,0.585102,0.561164,0.705882,0.454902,0.615686
380,0.000000,0.156763,0.670338,0.139061,-0.015939,-0.748809,-0.662594,0.342759,-0.241539,-0.907841,2.312760,0.719167,0.307480,0.129223,1.398565,0.844001,0.876204,0.018391,0.439216,0.827451,0.113726
381,0.000000,0.928933,0.280016,0.068953,-0.373260,-0.031632,-0.927187,-0.139915,0.638366,-0.756910,3.580872,0.452646,0.325121,0.805614,0.964096,0.707096,0.643215,0.165319,0.882353,0.474510,0.258824
382,0.000000,0.352209,0.798694,0.956784,0.482117,0.436792,-0.759458,-0.415334,0.719313,-0.556854,3.889065,0.990001,0.773944,0.389101,0.274597,0.533114,0.833012,0.288359,0.545098,0.760784,0.623529
383,0.000000,0.155467,0.690374,0.455941,-0.732306,-0.339433,-0.590350,0.082656,0.850524,-0.519401,3.369377,0.417722,0.921737,0.928563,0.237892,0.296984,0.158918,0.140204,0.172549,0.376471,0.286275
384,0.000000,0.739151,0.253306,0.539605,0.387905,0.608634,-0.692167,-0.479768,-0.261275,-0.837591,5.384735,0.791393,0.641829,0.281366,1.449805,0.775911,0.371116,0.922894,0.878431,0.447059,0.752941
385,0.000000,0.475150,0.130804,0.595074,-0.359322,0.390481,-0.847592,0.254856,-0.025742,-0.966636,4.797097,0.606660,0.180143,0.293503,1.716858,0.878172,0.905756,0.264047,0.760784,0.411765,0.639216
386,0.000000,0.168332,0.045988,0.799807,0.580173,-0.641629,-0.501709,-0.144607,-0.251516,-0.956989,4.306294,0.804055,0.717750,0.063683,0.243345,0.949224,0.958416,0.354088,0.380392,0.227451,0.498039
387,0.000000,0.204899,0.866917,0.158654,0.524681,0.637038,-0.564706,0.809171,0.070157,-0.583370,4.979966,0.782761,0.892134,0.135075,0.271427,0.658510,0.101139,0.108943,0.439216,0.894118,0.149020
388,0.000000,0.252605,0.241404,0.697682,-0.164882,-0.454761,-0.875218,0.357920,-0.503449,-0.786405,3.005622,0.427437,0.030117,0.872236,0.729138,0.186095,0.253380,0.114646,0.356863,0.321569,0.737255
389,0.000000,0.481286,0.237719,0.657370,0.079028,0.453543,-0.887724,0.451448,0.661655,-0.598671,4.776716,0.640841,0.854368,0.313769,1.709913,0.996185,0.252342,0.829996,0.796079,0.513726,0.847059
390,0.000000,0.081171,0.579728,0.602635,-0.739935,-0.036535,-0.671686,0.025004,0.422197,-0.906159,3.912065,0.947634,0.591604,0.243829,0.049955,0.882631,0.162711,0.482000,0.274510,0.521569,0.384314
391,0.000000,0.142325,0.014804,0.416818,-0.417111,-0.155630,-0.895432,-0.535960,-0.381440,-0.753160,2.608145,0.755261,0.217517,0.011993,1.284211,0.371600,0.767092,0.903691,0.372549,0.156863,0.639216
392,0.000000,0.206099,0.481009,0.943422,-0.183835,0.731662,-0.656411,0.200713,-0.398447,-0.894960,3.495750,0.112262,0.704939,0.442732,0.988126,0.106644,0.414174,0.373107,0.258824,0.576471,0.752941
393,0.000000,0.563061,0.237203,0.394384,-0.744327,0.159822,-0.648409,-0.116411,0.225800,-0.967193,0.327569,0.737080,0.933644,0.207402,0.894662,0.537042,0.378304,0.963007,0.623529,0.388235,0.584314
394,0.000000,0.686762,0.302168,0.971068,0.838806,0.029705,-0.543620,-0.301170,-0.688493,-0.659754,2.831837,0.459163,0.903004,0.860241,1.264573,0.473659,0.390336,0.055341,0.709804,0.466667,0.584314
395,0.000000,0.857273,0.783560,0.400489,0.263519,-0.791821,-0.550978,0.304421,-0.741411,-0.598028,5.857607,0.000591,0.399705,0.585935,0.980888,0.024243,0.296875,0.012357,0.376471,0.741177,0.533333
396,0.000000,0.452744,0.473110,0.672919,-0.612444,0.500873,-0.611587,0.182618,0.256342,-0.949178,3.588782,0.667625,0.021539,0.332968,1.548012,0.520003,0.510199,0.979115,0.658824,0.627451,0.866667
397,0.000000,0.019715,0.776022,0.539076,0.768030,-0.060565,-0.637543,-0.006197,0.025444,-0.999657,3.527645,0.033979,0.750936,0.047745,0.133257,0.991365,0.904251,0.884575,0.078431,0.717647,0.431373
398,0.000000,0.158806,0.841922,0.410799,0.325911,0.776688,-0.539016,0.154612,0.094596,-0.983436,3.932265,0.830451,0.322754,0.659706,1.661690,0.139220,0.398440,0.882147,0.380392,0.823530,0.705882
399,0.000000,0.161726,0.651617,0.928817,0.654851,0.431990,-0.620125,-0.420050,0.187302,-0.887962,0.047153,0.611450,0.218165,0.178524,0.643451,0.112560,0.746200,0.909157,0.180392,0.654902,0.811765
400,0.000000,0.113848,0.045049,0.177779,-0.071102,-0.254811,-0.964373,-0.651030,-0.172879,-0.739103,4.050971,0.461091,0.163591,0.316623,0.186026,0.088781,0.761913,0.869776,0.207843,0.101961,0.290196
401,0.000000,0.620964,0.765294,0.254719,-0.616648,-0.078421,-0.783324,-0.398867,-0.103537,-0.911145,6.147109,0.064952,0.297491,0.791523,1.079685,0.763636,0.924182,0.917619,0.725490,0.858824,0.580392
402,0.000000,0.072000,0.041321,0.647601,-0.650965,-0.505439,-0.566371,-0.689753,0.078827,-0.719741,4.117728,0.085398,0.174750,0.519242,0.689849,0.352575,0.935288,0.865842,0.196078,0.247059,0.745098
403,0.000000,0.538836,0.101942,0.194869,0.591086,-0.523625,-0.613543,-0.517810,-0.682560,-0.515738,3.900081,0.814809,0.773508,0.842569,1.936095,0.659466,0.604509,0.940723,0.772549,0.376471,0.525490
404,0.000000,0.817892,0.899630,0.486877,0.339624,0.473248,-0.812830,0.674305,-0.280688,-0.683028,1.086315,0.551833,0.259123,0.131825,1.197279,0.485208,0.835716,0.389169,0.780392,0.909804,0.560784
405,0.000000,0.524603,0.146250,0.103404,-0.366288,0.735816,-0.569568,-0.251778,0.797678,-0.548012,2.105223,0.795244,0.365979,0.361406,0.108033,0.051281,0.624133,0.834042,0.568628,0.227451,0.188235
406,0.000000,0.538915,0.577297,0.091155,0.180624,-0.641718,-0.745368,0.076144,-0.395210,-0.915430,5.844297,0.177162,0.128551,0.638077,1.455398,0.509244,0.118818,0.122772,0.666667,0.501961,0.305882
407,0.000000,0.861489,0.274183,0.518726,0.413588,0.755789,-0.507670,-0.000390,0.038919,-0.999242,4.738933,0.363772,0.171762,0.365887,0.977492,0.931900,0.765476,0.476472,0.890196,0.486275,0.603922
408,0.000000,0.579892,0.786781,0.245574,0.532180,0.301162,-0.791256,0.163709,0.272942,-0.947999,0.121383,0.621762,0.044782,0.459388,0.142462,0.697811,0.277991,0.047958,0.439216,0.403922,0.105882
409,0.000000,0.255491,0.885858,0.277587,-0.284712,-0.074818,-0.955689,0.143799,-0.474206,-0.868591,2.180258,0.680019,0.936487,0.544145,0.671924,0.745949,0.663424,0.304017,0.462745,0.890196,0.400000
410,0.000000,0.026471,0.353757,0.671174,-0.225492,-0.077143,-0.971186,0.194626,-0.559661,-0.805544,3.232853,0.793535,0.583478,0.273233,0.543920,0.854741,0.469162,0.062816,0.188235,0.486275,0.439216
411,0.000000,0.070209,0.679267,0.540321,-0.766483,-0.041160,-0.640945,-0.050660,-0.670912,-0.739804,1.415054,0.235247,0.026235,0.174922,0.105417,0.010545,0.687295,0.839300,0.027451,0.435294,0.403922
412,0.000000,0.309127,0.382340,0.672520,-0.523901,-0.262403,-0.810354,0.853062,0.122989,-0.507108,1.438793,0.811961,0.316855,0.800125,0.404812,0.010961,0.581972,0.927567,0.074510,0.427451,0.627451
413,0.000000,0.446406,0.099607,0.513411,-0.319506,0.369525,-0.872564,0.566840,-0.235090,-0.789573,4.684937,0.512553,0.858539,0.823637,1.985784,0.130716,0.599254,0.402982,0.517647,0.372549,0.713726
414,0.000000,0.575896,0.197452,0.612042,0.292528,-0.336207,-0.895206,0.217822,0.001409,-0.975988,1.920896,0.957037,0.879123,0.393774,1.495286,0.219075,0.598532,0.490281,0.701961,0.470588,0.709804
415,0.000000,0.190959,0.325475,0.984682,-0.830812,0.128795,-0.541446,-0.329263,-0.633179,-0.700479,0.216609,0.530903,0.938862,0.280399,1.105954,0.801498,0.035800,0.707290,0.431373,0.298039,0.898039
416,0.000000,0.037887,0.644359,0.707316,0.154237,-0.342897,-0.926624,-0.348331,0.067951,-0.934906,3.798821,0.733592,0.037680,0.227346,1.326694,0.522275,0.109142,0.576861,0.243137,0.494118,0.760784
417,0.000000,0.814575,0.287711,0.296520,-0.738251,0.093962,-0.667950,-0.484155,-0.562804,-0.669960,3.855369,0.302700,0.391164,0.114485,1.789195,0.078013,0.784335,0.369745,0.607843,0.572549,0.482353
418,0.000000,0.731640,0.911541,0.303727,-0.584468,0.064533,-0.808847,-0.739515,0.016869,-0.672929,3.337931,0.220098,0.639172,0.389397,1.087319,0.128931,0.507641,0.745298,0.560784,0.901961,0.525490
419,0.000000,0.206857,0.395614,0.332001,-0.058351,-0.493577,-0.867743,0.042177,0.256032,-0.965748,3.002190,0.266744,0.438280,0.558029,0.970623,0.928005,0.717583,0.705239,0.443137,0.576471,0.537255
420,0.000000,0.895564,0.356913,0.082128,-0.123968,0.061361,-0.990387,-0.566005,-0.564031,-0.601255,1.906822,0.578843,0.272666,0.765062,1.738496,0.146394,0.075011,0.161920,0.721569,0.372549,0.254902
421,0.000000,0.668398,0.994163,0.096875,0.354261,0.748891,-0.560055,-0.526237,-0.656468,-0.540485,4.427607,0.872510,0.459948,0.054395,0.991351,0.574693,0.376949,0.886830,0.690196,0.764706,0.333333
422,0.000000,0.258618,0.734361,0.182917,-0.771455,-0.254641,-0.583108,0.166892,-0.285512,-0.943732,4.223735,0.770361,0.500316,0.975375,1.304136,0.346360,0.512576,0.503262,0.474510,0.784314,0.450980
423,0.000000,0.500353,0.414360,0.590660,0.385083,-0.224828,-0.895077,0.066758,0.680773,-0.729446,1.852082,0.705713,0.969930,0.985297,1.121343,0.253953,0.043258,0.462908,0.560784,0.486275,0.705882
424,0.000000,0.542769,0.887142,0.402091,-0.151089,0.046077,-0.987446,0.212342,0.648849,-0.730689,1.201147,0.034788,0.419868,0.566616,1.883268,0.935192,0.131232,0.075855,0.800000,0.678431,0.427451
425,0.000000,0.238865,0.151367,0.421846,-0.718721,0.214071,-0.661524,-0.530052,-0.031800,-0.847369,0.893035,0.822779,0.525208,0.996477,0.826121,0.074696,0.235228,0.438601,0.341177,0.282353,0.560784
426,0.000000,0.180247,0.993092,0.721725,-0.578666,-0.559886,-0.593021,0.609314,0.144121,-0.779722,6.202977,0.822389,0.094150,0.987217,0.117659,0.386020,0.330683,0.522666,0.207843,0.454902,0.498039
427,0.000000,0.808169,0.431509,0.526644,-0.530850,-0.560316,-0.635802,0.206983,-0.824456,-0.526716,5.789968,0.818103,0.951057,0.776764,0.517538,0.465944,0.247501,0.534714,0.866667,0.666667,0.690196
428,0.000000,0.002358,0.890618,0.366076,-0.338026,0.685276,-0.645086,0.347384,-0.368048,-0.862476,2.184367,0.942442,0.831271,0.858843,1.814386,0.470614,0.658425,0.130906,0.149020,0.956863,0.450980
429,0.000000,0.281461,0.519929,0.435309,-0.061801,-0.430587,-0.900431,-0.265845,-0.431023,-0.862291,3.614906,0.331553,0.578855,0.948892,0.724804,0.222058,0.410321,0.553757,0.376471,0.623529,0.678431
430,0.000000,0.165485,0.274365,0.781645,-0.246072,-0.668897,-0.701446,-0.554731,0.448184,-0.701002,5.626798,0.282410,0.080596,0.241999,1.698956,0.918639,0.911905,0.736709,0.458824,0.568628,0.890196
431,0.000000,0.612314,0.249461,0.693604,0.387375,-0.435608,-0.812518,0.305047,0.610706,-0.730742,0.115095,0.373801,0.626725,0.214153,0.086878,0.878699,0.091259,0.094071,0.415686,0.113726,0.258824
432,0.000000,0.423100,0.064805,0.794856,-0.559254,0.312790,-0.767723,0.246204,-0.195673,-0.949261,5.517608,0.025266,0.295476,0.889983,1.340281,0.002095,0.476577,0.592491,0.109804,0.262745,0.925490
433,0.000000,0.208989,0.325423,0.366362,-0.071476,0.724640,-0.685411,0.644659,-0.546213,-0.534851,5.460874,0.978134,0.470940,0.660420,1.574454,0.673893,0.854642,0.721953,0.462745,0.592157,0.600000
434,0.000000,0.127344,0.094041,0.759908,0.604244,-0.592128,-0.533172,0.076879,0.536802,-0.840198,5.718559,0.277868,0.757381,0.639763,0.608925,0.544855,0.801131,0.081374,0.294118,0.309804,0.552941
435,0.000000,0.183376,0.039939,0.254262,0.357797,0.099856,-0.928445,-0.628008,0.329150,-0.705171,0.219227,0.851523,0.063502,0.254142,0.238514,0.237041,0.828311,0.729930,0.200000,0.105882,0.325490
436,0.000000,0.389091,0.141909,0.418364,-0.678183,-0.437249,-0.590661,0.117138,0.720879,-0.683090,3.706610,0.547012,0.720996,0.168175,1.388415,0.905093,0.959555,0.067327,0.639216,0.419608,0.356863
437,0.000000,0.789818,0.106550,0.618453,0.747109,-0.029553,-0.664045,-0.034128,0.600520,-0.798881,0.743642,0.240935,0.599451,0.726599,0.928561,0.686282,0.125918,0.252882,0.772549,0.188235,0.568628
438,0.000000,0.665394,0.718491,0.461350,-0.357055,0.239558,-0.902842,0.385598,-0.643940,-0.660799,4.703725,0.931687,0.887836,0.461066,1.720902,0.268740,0.045854,0.005816,0.752941,0.666667,0.372549
439,0.000000,0.471110,0.508379,0.727215,-0.505700,-0.520815,-0.687763,0.021206,-0.595513,-0.803066,0.122881,0.380413,0.688668,0.766443,0.796300,0.837033,0.385218,0.748922,0.607843,0.529412,0.729412
440,0.000000,0.096149,0.944050,0.789485,-0.412520,0.041126,-0.910020,0.734129,0.069428,-0.675451,3.115436,0.776829,0.310888,0.016200,0.652068,0.122160,0.515460,0.065052,0.211765,0.737255,0.407843
441,0.000000,0.203486,0.904026,0.980441,-0.803077,0.204477,-0.559693,-0.701689,0.492294,-0.515053,4.312076,0.037867,0.538792,0.851011,0.653051,0.572798,0.124326,0.700633,0.360784,0.749020,1.000000
442,0.000000,0.290930,0.742140,0.425776,0.411108,-0.308463,-0.857812,-0.171429,0.808293,-0.563271,5.188768,0.228142,0.942657,0.294889,0.536793,0.199941,0.646236,0.950511,0.313726,0.729412,0.533333
443,0.000000,0.763712,0.483334,0.156258,-0.508221,0.370700,-0.777363,-0.128999,-0.372855,-0.918879,5.104686,0.228532,0.645587,0.210688,1.683575,0.274203,0.038004,0.946845,0.717647,0.556863,0.447059
444,0.000000,0.746604,0.136393,0.762817,0.660766,0.356941,-0.660288,-0.100775,-0.806351,-0.582788,3.994813,0.457830,0.855917,0.697558,1.494984,0.494241,0.563391,0.021151,0.776471,0.368628,0.415686
445,0.000000,0.109092,0.331322,0.369306,0.190281,0.668719,-0.718754,-0.133516,0.527006,-0.839308,5.417593,0.998928,0.749051,0.249115,1.244861,0.508833,0.987115,0.536430,0.415686,0.654902,0.541177
446,0.000000,0.683434,0.611315,0.147387,-0.798656,0.177463,-0.575027,-0.119804,0.438722,-0.890601,4.787622,0.642310,0.215472,0.440908,1.184224,0.086530,0.472098,0.715975,0.678431,0.666667,0.396079
447,0.000000,0.825935,0.784364,0.520106,-0.336474,0.174029,-0.925473,-0.694555,0.293228,-0.656970,3.122871,0.709145,0.263533,0.548460,0.292757,0.575271,0.349837,0.115534,0.772549,0.552941,0.509804
448,0.000000,0.791036,0.294955,0.018863,0.708690,0.020315,-0.705228,-0.604983,-0.207935,-0.768609,4.041374,0.573143,0.778792,0.649821,1.000117,0.726681,0.043213,0.164766,0.800000,0.317647,0.105882
449,0.000000,0.881194,0.110857,0.110845,0.354470,-0.196337,-0.914222,0.864673,-0.002546,-0.502328,5.312721,0.971597,0.797508,0.988997,1.932191,0.854446,0.502945,0.759874,1.000000,0.396079,0.435294
450,0.000000,0.430172,0.128738,0.647047,-0.398551,0.549707,-0.734152,0.483661,-0.625827,-0.611893,3.643247,0.550224,0.337784,0.328503,1.342549,0.618361,0.979991,0.232076,0.607843,0.400000,0.588235
451,0.000000,0.255661,0.276572,0.594286,0.584039,0.066895,-0.808965,-0.454742,0.654111,-0.604441,3.726678,0.703235,0.951214,0.039321,1.823210,0.796357,0.749026,0.765249,0.549020,0.572549,0.792157
452,0.000000,0.290119,0.413298,0.606755,0.650762,-0.517171,-0.555917,0.363666,0.733819,-0.573809,5.086053,0.280802,0.594429,0.102960,1.187338,0.613805,0.550916,0.918932,0.494118,0.576471,0.756863
453,0.000000,0.863244,0.199300,0.720750,-0.206123,0.165445,-0.964438,0.496771,-0.676526,-0.543628,3.874515,0.806771,0.473427,0.970315,0.029144,0.072568,0.666402,0.884067,0.647059,0.235294,0.654902
454,0.000000,0.773083,0.704934,0.908892,0.382553,-0.075157,-0.920872,-0.155332,-0.666241,-0.729380,4.851397,0.967476,0.419957,0.039668,0.180279,0.629084,0.580801,0.106223,0.850981,0.588235,0.380392
455,0.000000,0.474046,0.483193,0.716965,0.105154,-0.598352,-0.794303,-0.208515,-0.288564,-0.934480,2.388322,0.048588,0.309474,0.936090,0.441372,0.122900,0.506456,0.631221,0.341177,0.498039,0.784314
456,0.000000,0.936833,0.067236,0.326994,0.103999,-0.012725,-0.994496,-0.226650,0.748846,-0.622783,1.216801,0.001236,0.073877,0.460052,0.413753,0.904391,0.189763,0.476583,0.741177,0.090196,0.392157
457,0.000000,0.257562,0.286839,0.370584,-0.755122,-0.121014,-0.644319,-0.304561,-0.087701,-0.948447,3.624034,0.738518,0.131532,0.860009,0.951657,0.867710,0.591816,0.138501,0.529412,0.458824,0.560784
458,0.000000,0.336156,0.597520,0.019246,0.100447,0.832895,-0.544240,-0.663647,-0.377010,-0.646093,1.519638,0.014884,0.032778,0.439549,1.397485,0.986297,0.733258,0.648265,0.603922,0.741177,0.247059
459,0.000000,0.093936,0.639574,0.000669,-0.359298,-0.312004,-0.879522,0.250395,-0.289503,-0.923845,4.773447,0.971631,0.785611,0.908107,0.609393,0.025784,0.505060,0.287589,0.341177,0.768628,0.035294
460,0.000000,0.289845,0.111088,0.765536,-0.344589,0.642686,-0.684261,-0.251467,0.037360,-0.967144,4.494822,0.297189,0.165298,0.011483,0.355066,0.482620,0.411642,0.182864,0.380392,0.203922,0.450980
461,0.000000,0.791507,0.057605,0.076703,-0.061368,0.813798,-0.577899,0.370892,0.094374,-0.923868,1.221517,0.210342,0.489043,0.584168,0.302905,0.005193,0.274082,0.617438,0.282353,0.117647,0.192157
462,0.000000,0.047490,0.036664,0.143376,0.164805,0.121648,-0.978796,-0.836306,-0.179525,-0.518037,1.753649,0.484255,0.779192,0.478741,0.052488,0.889412,0.985194,0.220855,0.062745,0.082353,0.121569
