sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
383,0.000000,0.493743,0.857642,0.704892,-0.470748,0.567968,-0.675136,-0.381684,0.640777,-0.666125,4.304445,0.862632,0.899193,0.847963,0.578773,0.557554,0.711153,0.320129,0.250980,0.890196,0.462745
384,0.000000,0.740068,0.835542,0.963929,0.682246,0.031017,-0.730464,-0.377165,-0.695151,-0.611974,0.222793,0.077300,0.165989,0.654306,1.225766,0.048023,0.569531,0.066359,0.007843,0.423529,0.050980
385,0.000000,0.472142,0.287963,0.326562,0.560434,0.049366,-0.826727,0.235024,0.349898,-0.906827,1.210924,0.197442,0.424861,0.432636,1.124224,0.040982,0.539961,0.614804,0.000000,0.019608,0.039216
386,0.000000,0.423881,0.934425,0.175165,-0.493538,0.095443,-0.864472,0.419360,-0.277037,-0.864516,1.959721,0.312016,0.840885,0.326494,0.882499,0.615085,0.181993,0.029209,0.062745,0.301961,0.000000
387,0.000000,0.134308,0.039559,0.778822,-0.123076,-0.586526,-0.800524,-0.072483,-0.831431,-0.550879,5.505480,0.162343,0.516467,0.876518,0.807319,0.824024,0.251337,0.886205,0.000000,0.000000,0.925490
388,0.000000,0.679370,0.156074,0.714960,-0.667174,0.536130,-0.517150,-0.756877,0.111995,-0.643890,1.717526,0.874636,0.557642,0.957701,0.839068,0.207723,0.022332,0.223322,0.207843,0.000000,0.274510
389,0.000000,0.738413,0.037281,0.759048,0.109981,-0.762829,-0.637178,0.608207,0.110990,-0.785981,5.073434,0.106151,0.674319,0.320488,0.325527,0.604858,0.679212,0.121050,0.086275,0.000000,0.027451
390,0.000000,0.752506,0.552289,0.961147,-0.499873,0.313202,-0.807485,0.578068,0.435235,-0.690223,4.273624,0.777834,0.637349,0.636200,0.691135,0.918292,0.803533,0.424766,0.450980,0.180392,0.407843
391,0.000000,0.760827,0.348760,0.527618,0.656917,-0.345645,-0.670067,-0.641795,0.153444,-0.751368,5.079454,0.845440,0.772630,0.952964,0.059413,0.747330,0.809278,0.465798,0.011765,0.000000,0.003922
392,0.000000,0.983037,0.637584,0.497804,-0.313935,-0.660369,-0.682172,0.451946,0.572510,-0.684089,1.323736,0.423618,0.435037,0.952857,0.837838,0.648938,0.210557,0.196086,0.466667,0.039216,0.007843
393,0.000000,0.084394,0.948238,0.623623,0.210439,0.450135,-0.867810,0.453039,0.429983,-0.780942,2.372701,0.604040,0.711975,0.841118,1.190609,0.774219,0.629045,0.357222,0.003922,0.823530,0.290196
394,0.000000,0.758132,0.968718,0.847790,0.430697,0.435225,-0.790620,-0.298606,-0.347219,-0.888973,1.018482,0.046507,0.705048,0.525738,0.401923,0.058155,0.490145,0.111766,0.000000,0.223529,0.023529
395,0.000000,0.299267,0.841971,0.019939,-0.348704,0.066429,-0.934876,-0.289702,-0.153128,-0.944788,2.487626,0.892507,0.919240,0.866976,1.804862,0.480928,0.497483,0.471831,0.086275,0.874510,0.000000
396,0.000000,0.136023,0.637876,0.431678,0.025225,-0.562340,-0.826521,-0.010606,-0.160397,-0.986996,4.999731,0.218311,0.783832,0.033730,1.000394,0.411306,0.029838,0.380174,0.003922,0.298039,0.031373
397,0.000000,0.879847,0.946634,0.765814,-0.267647,0.502363,-0.822190,0.265176,-0.418122,-0.868824,2.742835,0.408226,0.363713,0.861163,0.870443,0.209362,0.874070,0.915314,0.156863,0.615686,0.513726
398,0.000000,0.578408,0.640655,0.155928,0.857168,0.083544,-0.508216,0.589712,-0.432553,-0.682010,0.518968,0.387244,0.835900,0.518516,0.255038,0.868030,0.524920,0.232343,0.047059,0.058824,0.000000
399,0.000000,0.036894,0.282602,0.351731,-0.474268,-0.038298,-0.879547,-0.591782,0.510207,-0.624086,5.007695,0.173052,0.055007,0.957166,0.208180,0.740161,0.224295,0.240764,0.000000,0.000000,0.105882
400,0.000000,0.866097,0.022506,0.478171,-0.141002,-0.782269,-0.606774,0.828122,0.236700,-0.508121,5.385615,0.504502,0.896349,0.206201,0.663411,0.601251,0.894455,0.972545,0.262745,0.000000,0.105882
401,0.000000,0.756409,0.071089,0.187535,-0.751764,-0.354331,-0.556149,0.183783,0.153410,-0.970922,0.634112,0.725305,0.764109,0.210780,0.570739,0.399853,0.959921,0.838091,0.121569,0.000000,0.003922
402,0.000000,0.076224,0.474209,0.646318,-0.215673,-0.233600,-0.948112,-0.481571,0.164247,-0.860879,4.464610,0.487552,0.828326,0.164275,1.170054,0.818600,0.935422,0.205765,0.003922,0.337255,0.078431
403,0.000000,0.780041,0.199754,0.038496,-0.620034,-0.046258,-0.783210,-0.682894,0.344624,-0.644120,4.100792,0.892410,0.996458,0.587738,1.522728,0.443960,0.210258,0.168385,0.784314,0.023529,0.000000
404,0.000000,0.011991,0.694860,0.025976,0.165843,0.598610,-0.783685,-0.131659,0.843666,-0.520474,3.630617,0.805337,0.955604,0.010397,0.078935,0.875463,0.757568,0.566634,0.000000,0.400000,0.000000
405,0.000000,0.347181,0.712129,0.542048,0.376359,-0.498481,-0.780942,-0.765251,-0.218376,-0.605560,5.085378,0.245378,0.061604,0.699347,0.433252,0.212069,0.339472,0.119921,0.003922,0.047059,0.039216
406,0.000000,0.342788,0.757041,0.726204,-0.265478,0.581641,-0.768905,-0.333055,-0.597830,-0.729160,2.418866,0.041677,0.759730,0.053183,1.087529,0.627628,0.202185,0.782645,0.039216,0.164706,0.372549
407,0.000000,0.426614,0.399045,0.351798,0.332344,0.473161,-0.815884,-0.262471,-0.462273,-0.847002,4.877024,0.904684,0.956451,0.213903,1.338014,0.079033,0.798540,0.202198,0.066667,0.192157,0.007843
408,0.000000,0.579768,0.127266,0.433482,0.500518,0.183720,-0.846007,-0.517266,-0.266157,-0.813386,0.932572,0.496606,0.208163,0.620356,1.050004,0.214226,0.541387,0.297283,0.043137,0.000000,0.023529
409,0.000000,0.363784,0.815254,0.235115,-0.684562,-0.225347,-0.693249,0.812721,0.057819,-0.579777,4.108366,0.867199,0.010129,0.784104,1.148722,0.904394,0.789894,0.647127,0.094118,0.517647,0.011765
410,0.000000,0.358196,0.161865,0.909297,0.192588,0.056708,-0.979640,0.773440,0.297764,-0.559578,1.067287,0.514510,0.991884,0.170509,0.673507,0.998800,0.362576,0.256939,0.050980,0.000000,0.121569
411,0.000000,0.173250,0.757357,0.722634,0.675655,0.401646,-0.618200,-0.647045,0.446976,-0.617694,5.736729,0.807543,0.141381,0.492484,1.961427,0.170609,0.751874,0.587518,0.000000,0.690196,0.517647
412,0.000000,0.926826,0.195585,0.880186,-0.827746,-0.110296,-0.550156,0.564349,0.244713,-0.788432,6.144278,0.476172,0.394608,0.563889,1.173048,0.574608,0.622066,0.474211,0.513726,0.007843,0.384314
413,0.000000,0.886398,0.230134,0.581249,-0.422914,-0.128329,-0.897037,0.858725,-0.095117,-0.503532,4.724751,0.110568,0.188498,0.124027,0.557365,0.075281,0.009275,0.698888,0.007843,0.000000,0.094118
414,0.000000,0.520977,0.624898,0.210889,0.433007,0.544322,-0.718483,0.583755,0.580492,-0.567679,2.358034,0.180238,0.166688,0.312439,0.614829,0.656857,0.645679,0.350516,0.078431,0.125490,0.003922
415,0.000000,0.759800,0.140423,0.349571,0.151004,-0.464080,-0.872828,0.108932,-0.624541,-0.773358,2.365522,0.763137,0.088466,0.817820,0.447035,0.086879,0.774766,0.675277,0.219608,0.000000,0.050980
416,0.000000,0.514328,0.677189,0.235020,-0.061256,0.105599,-0.992520,0.105176,-0.816040,-0.568346,4.820241,0.803824,0.326951,0.482045,0.513076,0.980902,0.225379,0.332044,0.192157,0.047059,0.000000
417,0.000000,0.878086,0.698824,0.606172,0.006225,-0.198683,-0.980044,-0.700614,-0.109498,-0.705089,2.553837,0.377518,0.905203,0.830553,0.463805,0.654571,0.851232,0.961045,0.254902,0.349020,0.243137
418,0.000000,0.420573,0.130104,0.670132,0.280235,0.183851,-0.942161,-0.246530,-0.151933,-0.957152,5.200936,0.686308,0.313017,0.710974,0.025067,0.178144,0.434409,0.782734,0.062745,0.000000,0.239216
419,0.000000,0.123566,0.035832,0.378449,0.656915,-0.557024,-0.508121,-0.339132,-0.298262,-0.892205,4.801008,0.905519,0.161085,0.506786,1.544129,0.985504,0.314147,0.595485,0.007843,0.000000,0.105882
420,0.000000,0.842106,0.919022,0.837529,-0.097206,-0.814079,-0.572562,-0.612079,-0.133084,-0.779518,6.010217,0.763630,0.472052,0.365066,1.946328,0.912424,0.756762,0.229150,1.000000,1.000000,0.356863
421,0.000000,0.201467,0.960801,0.426885,0.473582,-0.590473,-0.653499,-0.242341,-0.116654,-0.963153,2.847536,0.741002,0.486777,0.934756,1.283837,0.803070,0.535586,0.540544,0.019608,0.627451,0.160784
422,0.000000,0.563009,0.994758,0.699099,-0.579356,-0.569983,-0.582638,-0.458014,0.017827,-0.888766,4.179184,0.125709,0.400501,0.869647,1.034412,0.448934,0.003168,0.490152,0.113726,0.121569,0.498039
423,0.000000,0.979854,0.937113,0.002633,-0.189651,-0.045519,-0.980796,-0.225647,-0.093791,-0.969684,4.975223,0.004108,0.728677,0.322388,1.062722,0.083549,0.080647,0.530542,0.062745,0.654902,0.000000
424,0.000000,0.900800,0.265324,0.537868,0.084713,-0.410950,-0.907714,-0.128319,-0.769957,-0.625061,5.165283,0.361416,0.951453,0.180759,0.145374,0.474344,0.470818,0.950260,0.156863,0.050980,0.015686
425,0.000000,0.544343,0.781100,0.250060,-0.741318,-0.273308,-0.612985,0.681342,0.383865,-0.623234,0.560068,0.352404,0.102165,0.848689,0.445065,0.782752,0.326708,0.458516,0.070588,0.062745,0.003922
426,0.000000,0.028797,0.207990,0.400668,-0.304905,-0.636666,-0.708300,-0.739007,0.421289,-0.525722,2.100023,0.301430,0.960490,0.415489,1.301314,0.105015,0.218188,0.700628,0.000000,0.000000,0.105882
427,0.000000,0.455138,0.802473,0.462507,-0.361104,0.622523,-0.694312,-0.074903,-0.450375,-0.889692,3.020094,0.636042,0.813245,0.957645,1.700985,0.460776,0.838438,0.602099,0.141177,0.843137,0.223529
428,0.000000,0.377967,0.293182,0.995444,0.175779,0.301899,-0.936995,-0.001995,0.786721,-0.617306,4.163899,0.546447,0.329259,0.712392,1.277167,0.648000,0.447561,0.049235,0.113726,0.023529,0.501961
429,0.000000,0.874368,0.560799,0.358925,-0.409200,-0.151658,-0.899753,0.151145,0.816796,-0.556775,2.054951,0.892735,0.589251,0.596423,1.817976,0.470165,0.122784,0.958902,0.650980,0.050980,0.172549
430,0.000000,0.097595,0.472853,0.645714,-0.173708,0.111467,-0.978469,-0.618594,-0.547104,-0.563932,3.935822,0.993585,0.498982,0.530843,0.786049,0.427195,0.747324,0.655026,0.003922,0.125490,0.239216
431,0.000000,0.984533,0.801336,0.628140,-0.714882,0.425771,-0.554674,-0.026247,-0.479295,-0.877261,3.838834,0.294284,0.524678,0.088548,0.927804,0.132262,0.908900,0.875679,0.125490,0.505882,0.262745
432,0.000000,0.171498,0.670883,0.421377,-0.162214,0.385330,-0.908409,0.583802,-0.615750,-0.529176,2.261695,0.117032,0.992516,0.741850,1.370918,0.322158,0.739464,0.371199,0.000000,0.415686,0.054902
433,0.000000,0.481390,0.426743,0.909269,-0.752988,-0.001024,-0.658033,0.652960,0.505659,-0.563872,5.173640,0.265006,0.223402,0.147404,1.145805,0.215801,0.685334,0.977867,0.023529,0.101961,0.764706
434,0.000000,0.702792,0.825249,0.731101,0.689208,0.130024,-0.712802,0.313484,-0.720877,-0.618113,2.832396,0.120406,0.053324,0.658683,0.035135,0.098881,0.895400,0.368111,0.000000,0.007843,0.082353
435,0.000000,0.520159,0.611437,0.789458,-0.505788,0.181516,-0.843345,-0.809043,-0.274821,-0.519542,3.606920,0.461853,0.340992,0.158250,0.770866,0.224950,0.536183,0.293753,0.050980,0.149020,0.125490
436,0.000000,0.546983,0.757679,0.458691,0.144237,0.843568,-0.517290,-0.572368,-0.329158,-0.751032,0.148244,0.025061,0.699775,0.944527,0.762681,0.364741,0.851859,0.850070,0.047059,0.321569,0.094118
437,0.000000,0.812000,0.617782,0.162766,-0.135476,-0.319167,-0.937965,0.630421,0.587225,-0.507678,6.075000,0.777157,0.606821,0.102515,1.362175,0.843819,0.275146,0.475040,0.752941,0.156863,0.003922
438,0.000000,0.714583,0.630581,0.450383,-0.325258,0.188791,-0.926588,0.077106,-0.016803,-0.996881,1.384496,0.340802,0.415988,0.115889,1.161100,0.045918,0.899404,0.562695,0.015686,0.352941,0.086275
439,0.000000,0.922090,0.257008,0.286524,-0.249246,-0.156721,-0.955675,-0.596178,0.606523,-0.526025,3.918889,0.145743,0.730377,0.510437,0.119841,0.573576,0.987244,0.692159,0.043137,0.007843,0.003922
440,0.000000,0.257421,0.394632,0.443360,0.226650,0.685535,-0.691861,0.262384,0.082029,-0.961471,0.373364,0.161442,0.784643,0.400949,1.634640,0.128201,0.412258,0.185571,0.000000,0.070588,0.023529
441,0.000000,0.770427,0.435098,0.735393,-0.286418,0.325844,-0.900994,0.689343,-0.185962,-0.700160,2.747064,0.926478,0.091164,0.954994,0.853250,0.318620,0.691178,0.141969,0.282353,0.074510,0.188235
442,0.000000,0.267670,0.408448,0.008663,-0.854081,0.115316,-0.507196,0.363335,0.262771,-0.893834,6.046247,0.310243,0.609543,0.632721,0.023709,0.019017,0.415299,0.479647,0.000000,0.000000,0.000000
443,0.000000,0.534470,0.313834,0.582627,-0.795067,-0.317840,-0.516572,-0.310227,0.660934,-0.683320,1.548275,0.259707,0.429417,0.095246,0.119311,0.077722,0.092981,0.673896,0.000000,0.000000,0.003922
444,0.000000,0.341442,0.753119,0.991005,0.400536,-0.066435,-0.913869,-0.048651,-0.864313,-0.500596,1.001573,0.934861,0.630722,0.081600,0.292473,0.551134,0.423217,0.570142,0.007843,0.074510,0.145098
445,0.000000,0.174309,0.752009,0.271354,-0.518356,-0.235270,-0.822165,-0.391237,-0.067390,-0.917819,1.800783,0.150365,0.551980,0.530042,1.095399,0.650903,0.999687,0.500609,0.000000,0.584314,0.011765
446,0.000000,0.830676,0.036598,0.880169,0.066125,-0.166838,-0.983765,0.082779,0.798187,-0.596696,2.492846,0.329665,0.568455,0.445717,1.833577,0.453742,0.018188,0.215802,0.513726,0.000000,0.317647
447,0.000000,0.230311,0.830029,0.951687,-0.624974,-0.080429,-0.776491,-0.300200,-0.719204,-0.626598,2.064998,0.481785,0.284574,0.040106,1.850302,0.695197,0.459929,0.672736,0.035294,0.521569,0.937255
448,0.000000,0.448341,0.749610,0.660983,-0.245754,-0.438541,-0.864457,-0.251344,-0.584410,-0.771551,2.385184,0.677371,0.190630,0.842515,0.529343,0.445643,0.466199,0.227063,0.070588,0.121569,0.227451
449,0.000000,0.557410,0.851986,0.929179,-0.652221,0.376453,-0.657944,-0.230867,0.807141,-0.543345,1.346250,0.737846,0.165911,0.395666,0.379396,0.208607,0.246567,0.469985,0.043137,0.047059,0.172549
450,0.000000,0.564345,0.939390,0.188784,-0.764481,-0.059644,-0.641881,-0.461000,0.015294,-0.887268,1.904778,0.397379,0.187573,0.555311,1.613318,0.690925,0.293081,0.180907,0.309804,0.392157,0.003922
451,0.000000,0.383679,0.931442,0.348508,-0.611084,-0.270475,-0.743922,-0.524580,-0.186717,-0.830634,4.181550,0.952322,0.505225,0.088403,1.759639,0.088244,0.080913,0.824849,0.145098,0.341177,0.125490
452,0.000000,0.674512,0.857926,0.228723,0.522849,0.104808,-0.845958,0.784004,0.051452,-0.618620,2.484673,0.279946,0.440135,0.980741,0.486698,0.861600,0.024055,0.471275,0.176471,0.074510,0.015686
453,0.000000,0.038139,0.991112,0.810921,0.506202,-0.144824,-0.850168,0.161752,0.155685,-0.974473,0.159765,0.824610,0.341296,0.731226,0.122602,0.022948,0.761045,0.587958,0.000000,0.074510,0.031373
454,0.000000,0.409774,0.796755,0.351843,0.485340,-0.451329,-0.748831,0.196147,0.037156,-0.979870,2.591628,0.729358,0.286485,0.638499,0.659451,0.313771,0.449939,0.613399,0.050980,0.184314,0.039216
455,0.000000,0.589926,0.390189,0.792900,-0.044342,-0.764969,-0.642539,0.809393,0.241112,-0.535488,4.247759,0.545655,0.920354,0.847861,1.003010,0.469617,0.429653,0.273157,0.141177,0.050980,0.215686
456,0.000000,0.605354,0.082171,0.456188,-0.496643,0.697253,-0.516898,-0.563107,-0.162568,-0.810236,4.046969,0.517049,0.829104,0.525065,1.905090,0.819170,0.255019,0.308841,0.509804,0.000000,0.113726
457,0.000000,0.124820,0.317933,0.993266,-0.090298,0.850606,-0.517993,0.052168,0.373072,-0.926335,2.003633,0.498315,0.141575,0.872256,1.572845,0.321313,0.318747,0.091062,0.003922,0.019608,0.454902
458,0.000000,0.212746,0.776544,0.957116,0.509789,-0.567777,-0.646332,0.069358,0.784033,-0.616832,1.730679,0.846793,0.121588,0.584520,1.199427,0.884464,0.183285,0.633000,0.011765,0.101961,0.600000
459,0.000000,0.563675,0.764388,0.478436,-0.254196,-0.134475,-0.957758,-0.601809,0.082537,-0.794364,1.883136,0.863222,0.126769,0.450356,1.655411,0.300709,0.202562,0.826281,0.227451,0.168628,0.258824
460,0.000000,0.564286,0.844431,0.748887,-0.443344,0.648370,-0.618920,0.228465,-0.321209,-0.919037,2.771182,0.240094,0.632147,0.215568,1.101103,0.181484,0.389765,0.523376,0.035294,0.325490,0.278431
461,0.000000,0.751599,0.008210,0.258077,-0.466566,-0.611843,-0.638721,0.358599,-0.751120,-0.554280,2.222912,0.477805,0.813386,0.397960,1.666760,0.072375,0.619168,0.946575,0.086275,0.000000,0.066667
462,0.000000,0.427382,0.830463,0.494187,0.230939,-0.710512,-0.664710,0.440801,-0.649113,-0.619957,0.520475,0.917275,0.992454,0.096048,0.134263,0.026286,0.419131,0.212890,0.007843,0.125490,0.003922
463,0.000000,0.383323,0.810316,0.268742,0.603857,-0.407283,-0.685184,0.512437,0.465409,-0.721667,4.530246,0.782097,0.671535,0.286475,1.332773,0.816863,0.081623,0.322826,0.176471,0.270588,0.007843
464,0.000000,0.666175,0.861393,0.985906,0.490147,0.231733,-0.840272,-0.201480,0.034090,-0.978899,1.080551,0.645564,0.297930,0.440487,0.896731,0.852183,0.233025,0.720629,0.317647,0.141177,0.584314
465,0.000000,0.211566,0.672765,0.122359,-0.170885,-0.417475,-0.892476,-0.544554,-0.006679,-0.838699,5.556131,0.602157,0.943753,0.098504,0.961633,0.677456,0.533587,0.475825,0.015686,0.650980,0.000000
466,0.000000,0.799047,0.234057,0.578817,-0.747588,-0.047014,-0.662497,0.408154,-0.546695,-0.731119,4.933151,0.091375,0.027774,0.491446,0.089244,0.394628,0.244264,0.924682,0.007843,0.000000,0.019608
467,0.000000,0.376646,0.714794,0.840517,-0.702270,0.380785,-0.601515,-0.073887,0.749212,-0.658196,5.897766,0.216678,0.480822,0.831232,0.915508,0.910294,0.323843,0.777382,0.082353,0.247059,0.925490
468,0.000000,0.853853,0.727917,0.510821,0.458621,0.342192,-0.820105,-0.229739,-0.380041,-0.895985,5.394497,0.733414,0.854276,0.666313,0.237101,0.500817,0.303430,0.278990,0.349020,0.305882,0.070588
469,0.000000,0.252730,0.086313,0.563920,-0.308981,-0.072887,-0.948271,-0.467614,-0.691900,-0.550102,3.795900,0.466179,0.543039,0.004536,0.813175,0.646216,0.824431,0.396054,0.011765,0.003922,0.066667
470,0.000000,0.498624,0.295809,0.955870,0.613099,-0.033918,-0.789278,0.738297,0.036500,-0.673488,3.653351,0.851366,0.012423,0.167529,0.995283,0.341580,0.507331,0.390949,0.223529,0.007843,0.341177
471,0.000000,0.618254,0.880417,0.739637,-0.438221,-0.010804,-0.898802,0.836474,-0.161201,-0.523761,2.609942,0.509762,0.342044,0.983672,0.713787,0.317239,0.093633,0.512244,0.062745,0.027451,0.211765
472,0.000000,0.374059,0.144903,0.929270,0.712993,0.430165,-0.553714,-0.181686,0.761313,-0.622409,1.343754,0.502331,0.604217,0.229355,1.156325,0.974439,0.942986,0.602434,0.117647,0.003922,0.533333
473,0.000000,0.436061,0.159489,0.376687,-0.580133,-0.229310,-0.781577,-0.206298,0.749655,-0.628855,1.233392,0.287533,0.209054,0.445871,1.479301,0.281122,0.735790,0.915339,0.043137,0.007843,0.145098
474,0.000000,0.881687,0.713027,0.194373,0.849841,-0.016697,-0.526775,-0.437753,0.478177,-0.761393,0.607776,0.779897,0.656909,0.296062,1.005230,0.383923,0.059716,0.629400,0.262745,0.007843,0.003922
475,0.000000,0.393106,0.487900,0.615593,0.478453,-0.587197,-0.652903,-0.712020,0.136344,-0.688794,3.537227,0.597281,0.209078,0.063199,1.656111,0.248597,0.923392,0.260569,0.023529,0.286275,0.125490
476,0.000000,0.289223,0.216091,0.639659,0.226450,0.162833,-0.960316,-0.208255,-0.126474,-0.969863,0.660252,0.811405,0.369193,0.143874,1.020198,0.383276,0.294346,0.183143,0.011765,0.003922,0.043137
477,0.000000,0.949621,0.113599,0.041600,0.287349,-0.517945,-0.805707,0.278912,0.691205,-0.666667,2.336524,0.927568,0.397664,0.102822,1.570689,0.555512,0.391868,0.024014,0.788235,0.000000,0.000000
478,0.000000,0.726101,0.701850,0.213915,0.092741,-0.414246,-0.905428,-0.185105,0.607375,-0.772549,4.930699,0.861235,0.659122,0.333342,1.298656,0.918568,0.838685,0.549523,0.717647,0.545098,0.007843
479,0.000000,0.266703,0.603142,0.957179,0.120877,-0.628636,-0.768248,0.125939,-0.345031,-0.930104,2.858099,0.868216,0.614642,0.600782,1.594782,0.740910,0.517073,0.260135,0.086275,0.333333,0.560784
480,0.000000,0.817410,0.064858,0.337124,-0.642932,-0.480238,-0.596665,0.121568,-0.802111,-0.584671,6.239733,0.800331,0.686318,0.120020,1.946866,0.384235,0.512526,0.678721,0.823530,0.000000,0.105882
481,0.000000,0.407183,0.922313,0.750036,0.202464,0.187005,-0.961269,0.729770,-0.193935,-0.655611,0.049386,0.603673,0.672853,0.017981,1.989221,0.761798,0.164451,0.495954,0.188235,0.254902,0.462745
482,0.000000,0.496439,0.526920,0.094353,-0.626017,0.441301,-0.642928,-0.126460,0.641022,-0.757033,4.410296,0.953465,0.273902,0.926296,0.183244,0.690074,0.400930,0.693781,0.235294,0.011765,0.003922
483,0.000000,0.735258,0.323337,0.707831,-0.393626,-0.761695,-0.514664,0.239167,-0.447868,-0.861518,3.026816,0.286777,0.433608,0.074052,1.303199,0.628906,0.175800,0.783186,0.400000,0.007843,0.431373
484,0.000000,0.658109,0.493138,0.179847,0.513039,-0.605148,-0.608758,-0.777909,0.155596,-0.608808,4.450493,0.428552,0.017592,0.250243,0.882443,0.908644,0.491418,0.753620,0.290196,0.070588,0.003922
485,0.000000,0.669963,0.297883,0.342722,-0.129792,0.265151,-0.955431,-0.521770,0.657281,-0.543818,1.085503,0.751970,0.169205,0.509935,1.588690,0.216100,0.269472,0.538705,0.180392,0.007843,0.066667
486,0.000000,0.101531,0.936430,0.812380,-0.729000,0.282016,-0.623720,0.384834,-0.665754,-0.639276,0.748066,0.183824,0.187749,0.633797,0.511592,0.844838,0.458640,0.284381,0.000000,0.180392,0.066667
