sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2213,0.000000,0.956878,0.576607,0.407009,0.575940,-0.450709,-0.682022,-0.352525,-0.766363,-0.537042,2.135878,0.141422,0.227980,0.384916,0.689316,0.994744,0.963460,0.389636,0.564706,0.180392,0.019608
2214,0.000000,0.179497,0.955856,0.917713,-0.499181,-0.656667,-0.565338,-0.379047,-0.141178,-0.914545,3.035994,0.995343,0.645172,0.366119,0.896426,0.980076,0.911611,0.140924,0.019608,0.843137,0.160784
2215,0.000000,0.734510,0.773719,0.398288,0.506764,0.570728,-0.646111,0.771831,-0.248930,-0.585074,2.085046,0.623811,0.402253,0.759258,0.387792,0.678429,0.641566,0.672472,0.184314,0.156863,0.039216
2216,0.000000,0.682369,0.097887,0.576423,-0.490127,0.130517,-0.861824,-0.176952,-0.548675,-0.817094,5.501501,0.348069,0.133541,0.931850,0.490270,0.867649,0.463388,0.635025,0.211765,0.000000,0.360784
2217,0.000000,0.822690,0.878509,0.026852,0.774819,0.100873,-0.624083,0.255814,0.285328,-0.923660,0.547630,0.264441,0.955265,0.641803,1.633491,0.570962,0.613409,0.044843,0.545098,0.737255,0.003922
2218,0.000000,0.708803,0.090844,0.389565,0.437634,0.538555,-0.720025,-0.721758,-0.090820,-0.686162,5.936842,0.267813,0.601164,0.348846,0.771587,0.549942,0.333809,0.519285,0.180392,0.000000,0.023529
2219,0.000000,0.880956,0.481855,0.942655,0.315581,0.315777,-0.894815,-0.610549,0.542998,-0.576527,1.024361,0.912499,0.816864,0.554530,1.021289,0.981913,0.269109,0.844374,0.733333,0.047059,0.682353
2220,0.000000,0.135412,0.452230,0.368950,0.711662,0.199897,-0.673483,-0.751069,-0.256277,-0.608455,6.208647,0.399256,0.713433,0.373113,1.511868,0.477082,0.954279,0.175598,0.003922,0.231373,0.007843
2221,0.000000,0.743753,0.394471,0.095294,-0.561442,0.125697,-0.817914,0.584212,0.080436,-0.807605,1.815082,0.769870,0.218832,0.269283,0.464590,0.279378,0.568721,0.149421,0.101961,0.007843,0.000000
2222,0.000000,0.338193,0.654809,0.848784,-0.768903,0.053152,-0.637153,-0.790437,-0.276218,-0.546730,4.630599,0.264408,0.851696,0.156555,1.892714,0.075979,0.369089,0.710502,0.007843,0.580392,0.803922
2223,0.000000,0.111072,0.284755,0.416447,0.052126,-0.858209,-0.510646,0.209138,-0.519264,-0.828629,2.458270,0.610986,0.802614,0.175192,0.789501,0.263615,0.337486,0.750582,0.000000,0.019608,0.070588
2224,0.000000,0.902551,0.788478,0.045784,-0.328634,0.569187,-0.753675,0.207677,-0.749367,-0.628744,5.350258,0.448163,0.271808,0.977271,1.925767,0.765605,0.382716,0.667146,0.972549,0.396079,0.000000
2225,0.000000,0.471495,0.904026,0.301058,-0.158256,-0.838369,-0.521625,-0.147196,-0.591436,-0.792803,1.326834,0.324183,0.461139,0.301741,0.433119,0.786925,0.733958,0.004299,0.047059,0.290196,0.000000
2226,0.000000,0.633701,0.761194,0.408376,-0.191470,0.135961,-0.972036,-0.114445,-0.168901,-0.978966,3.484073,0.575661,0.650357,0.703047,1.959495,0.155171,0.265923,0.209217,0.203922,0.450980,0.105882
2227,0.000000,0.633913,0.841187,0.578675,-0.301905,-0.435934,-0.847829,0.184913,-0.040776,-0.981909,5.180756,0.761099,0.606281,0.592746,0.445666,0.620365,0.014288,0.177385,0.329412,0.270588,0.125490
2228,0.000000,0.610071,0.946098,0.616185,-0.160704,0.770689,-0.616614,-0.255726,0.216467,-0.942203,5.393132,0.671758,0.667978,0.572962,0.577905,0.800009,0.940020,0.727002,0.313726,0.823530,0.250980
2229,0.000000,0.517534,0.720576,0.175132,-0.414137,-0.645407,-0.641827,-0.187848,-0.644659,-0.741032,5.101326,0.251171,0.241398,0.287428,0.980095,0.855367,0.267788,0.646233,0.196078,0.145098,0.007843
2230,0.000000,0.457789,0.270552,0.643503,-0.683414,-0.457995,-0.568495,0.827975,-0.182159,-0.530354,4.344272,0.374525,0.163697,0.804910,0.079939,0.252178,0.064378,0.226882,0.000000,0.000000,0.000000
2231,0.000000,0.129788,0.726523,0.528606,-0.098624,-0.032795,-0.994584,0.438162,0.643892,-0.627230,1.963631,0.950214,0.230440,0.275398,0.688361,0.501041,0.503969,0.606754,0.003922,0.160784,0.082353
2232,0.000000,0.121162,0.069512,0.549897,0.642313,0.499372,-0.581431,-0.036965,0.564886,-0.824341,2.828140,0.158633,0.033757,0.468108,1.839737,0.235484,0.320885,0.836008,0.000000,0.000000,0.396079
2233,0.000000,0.692825,0.797210,0.309421,-0.148174,0.816930,-0.557378,-0.057266,-0.790068,-0.610338,0.817204,0.087615,0.262744,0.586741,0.176590,0.613538,0.919673,0.073329,0.023529,0.078431,0.003922
2234,0.000000,0.356150,0.365276,0.489847,-0.421909,0.084544,-0.902688,-0.729742,0.088543,-0.677966,1.505867,0.050147,0.418847,0.128473,0.731616,0.452632,0.835910,0.697637,0.007843,0.047059,0.078431
2235,0.000000,0.235294,0.539546,0.994829,0.306084,-0.046080,-0.950889,-0.773616,0.116688,-0.622819,4.007800,0.152897,0.765374,0.312422,0.216229,0.585014,0.725135,0.961620,0.000000,0.078431,0.215686
2236,0.000000,0.316795,0.360449,0.899088,0.397434,0.658091,-0.639502,-0.450099,-0.305181,-0.839211,2.986488,0.163918,0.975310,0.606442,1.772552,0.446474,0.087248,0.513391,0.039216,0.007843,0.643137
2237,0.000000,0.949903,0.141251,0.984614,-0.746258,-0.204285,-0.633536,-0.065453,0.414188,-0.907835,1.488802,0.953038,0.278779,0.855190,0.836059,0.252104,0.759164,0.423695,0.356863,0.000000,0.458824
2238,0.000000,0.086351,0.212655,0.764241,0.555597,-0.629753,-0.542885,0.698721,0.316151,-0.641745,2.575202,0.343203,0.568437,0.360087,1.944140,0.010425,0.971061,0.871214,0.000000,0.054902,0.803922
2239,0.000000,0.446318,0.186095,0.312371,-0.451148,0.557827,-0.696631,-0.845609,0.133688,-0.516792,3.256169,0.268260,0.194731,0.771677,0.743843,0.540819,0.061000,0.908376,0.050980,0.000000,0.070588
2240,0.000000,0.499452,0.297986,0.826698,-0.497720,0.327291,-0.803216,-0.612103,-0.143864,-0.777582,6.066757,0.875970,0.076678,0.650775,1.538076,0.125298,0.087713,0.795627,0.282353,0.000000,0.996079
2241,0.000000,0.081303,0.306518,0.509604,0.626604,-0.490067,-0.605972,-0.634893,-0.508406,-0.581751,2.723373,0.713667,0.248864,0.718801,1.480418,0.752120,0.069388,0.918363,0.000000,0.000000,0.298039
2242,0.000000,0.046287,0.191593,0.708069,-0.352028,0.251146,-0.901667,0.430870,0.168889,-0.886469,0.630254,0.245714,0.683454,0.944036,0.138085,0.668242,0.442397,0.039604,0.000000,0.000000,0.031373
2243,0.000000,0.816091,0.113182,0.005364,-0.453944,0.181269,-0.872397,-0.622970,0.352078,-0.698533,1.576095,0.593708,0.922021,0.721204,0.234513,0.922872,0.182445,0.795255,0.215686,0.000000,0.000000
2244,0.000000,0.276492,0.012713,0.353781,-0.606964,-0.178461,-0.774433,0.305512,-0.391917,-0.867792,5.806715,0.540978,0.766005,0.529392,0.828450,0.326505,0.090472,0.763331,0.007843,0.000000,0.070588
2245,0.000000,0.594585,0.768552,0.865479,0.724706,-0.444098,-0.526857,0.058351,-0.074111,-0.995541,4.076980,0.784688,0.098259,0.103297,0.350913,0.220852,0.542124,0.828774,0.149020,0.090196,0.192157
2246,0.000000,0.660310,0.467283,0.810583,0.298019,-0.272046,-0.914973,-0.642263,0.085706,-0.761678,0.151725,0.232794,0.265168,0.954072,0.498832,0.713740,0.073929,0.623677,0.121569,0.000000,0.180392
2247,0.000000,0.958304,0.809889,0.337142,-0.136229,-0.399825,-0.906411,-0.579682,0.529869,-0.619038,3.069101,0.543468,0.265654,0.873667,1.653682,0.200233,0.064254,0.390302,0.364706,0.058824,0.066667
2248,0.000000,0.480912,0.439032,0.176952,0.350192,0.442118,-0.825771,-0.252687,-0.410379,-0.876207,0.114055,0.501716,0.835311,0.505884,1.440598,0.473737,0.646929,0.825440,0.113726,0.129412,0.007843
2249,0.000000,0.693897,0.834472,0.570476,-0.733062,0.038270,-0.679084,0.583084,-0.104669,-0.805641,4.089609,0.908689,0.101734,0.659320,0.436170,0.046929,0.399521,0.014331,0.039216,0.098039,0.007843
2250,0.000000,0.194498,0.607056,0.203408,-0.502950,-0.556840,-0.661038,0.325631,0.765177,-0.555400,5.384478,0.780056,0.852602,0.969121,0.544719,0.799051,0.249342,0.650078,0.000000,0.015686,0.000000
2251,0.000000,0.660856,0.529965,0.977034,0.656049,0.322931,-0.682141,-0.638583,-0.000370,-0.769553,6.026945,0.678557,0.178062,0.536352,0.499663,0.535841,0.505686,0.819110,0.117647,0.035294,0.388235
2252,0.000000,0.557739,0.145738,0.754380,-0.100708,0.679605,-0.726632,-0.555377,0.614666,-0.560127,2.788562,0.473790,0.649041,0.798961,1.648114,0.941430,0.477937,0.487762,0.423529,0.007843,0.588235
2253,0.000000,0.498212,0.982358,0.302075,-0.372695,0.505740,-0.778027,-0.786228,0.002282,-0.617932,4.486098,0.397662,0.152363,0.120595,0.545982,0.884173,0.649102,0.368490,0.113726,0.329412,0.000000
2254,0.000000,0.892080,0.012600,0.027101,-0.283159,-0.195166,-0.939005,-0.059413,-0.163980,-0.984673,3.234499,0.385747,0.958226,0.951324,0.665623,0.981536,0.152027,0.868558,0.541177,0.000000,0.003922
2255,0.000000,0.644973,0.021471,0.058867,-0.151090,-0.676318,-0.720947,-0.048701,0.223221,-0.973551,2.955344,0.728410,0.377505,0.385565,1.969507,0.961557,0.446258,0.453027,0.705882,0.000000,0.000000
2256,0.000000,0.195644,0.612127,0.695721,-0.444828,-0.004718,-0.895604,0.306284,-0.332878,-0.891842,3.325504,0.269713,0.029274,0.305601,1.450219,0.019700,0.645159,0.523260,0.000000,0.286275,0.329412
2257,0.000000,0.025172,0.969675,0.465615,-0.483287,-0.694043,-0.533609,-0.027414,-0.517777,-0.855076,2.504297,0.101888,0.577243,0.048669,1.824042,0.545925,0.191138,0.818116,0.000000,0.458824,0.258824
2258,0.000000,0.388437,0.407460,0.810339,0.682376,0.026548,-0.730519,-0.087084,-0.774066,-0.627087,5.859348,0.967805,0.472039,0.524149,1.834137,0.197106,0.172988,0.583921,0.109804,0.039216,0.658824
2259,0.000000,0.027838,0.484238,0.077315,0.095542,0.466950,-0.879107,0.550939,-0.445659,-0.705588,2.608501,0.184228,0.668856,0.677878,1.067837,0.112332,0.225048,0.277673,0.000000,0.050980,0.000000
2260,0.000000,0.312161,0.614996,0.794692,0.132997,-0.264098,-0.955282,0.391671,-0.013815,-0.920001,0.348197,0.380106,0.956475,0.833805,0.009311,0.715117,0.519296,0.960555,0.000000,0.007843,0.019608
2261,0.000000,0.935305,0.268930,0.988631,0.644396,-0.208087,-0.735835,-0.143118,-0.399530,-0.905480,0.064653,0.158996,0.295428,0.330316,0.810409,0.457718,0.496834,0.254191,0.298039,0.007843,0.180392
2262,0.000000,0.590187,0.839225,0.107431,0.105709,0.180499,-0.977878,0.148283,0.605859,-0.781631,5.339770,0.994976,0.806729,0.528577,0.074500,0.189473,0.923550,0.413679,0.427451,0.596079,0.000000
2263,0.000000,0.346282,0.542340,0.548666,0.817870,0.142168,-0.557563,0.389599,0.260303,-0.883434,4.333932,0.325337,0.426003,0.977377,0.423626,0.990459,0.261331,0.124304,0.023529,0.050980,0.278431
2264,0.000000,0.352100,0.576748,0.345286,-0.026210,0.719624,-0.693870,-0.110259,0.633775,-0.765619,1.323586,0.708057,0.871545,0.473378,0.783064,0.616809,0.263802,0.274046,0.039216,0.129412,0.007843
2265,0.000000,0.747443,0.339948,0.048841,0.201661,-0.777569,-0.595584,0.285970,-0.200448,-0.937039,4.847498,0.023116,0.479356,0.236394,1.339564,0.971807,0.968512,0.054854,0.607843,0.129412,0.003922
2266,0.000000,0.386676,0.922464,0.635649,-0.580133,-0.532383,-0.616453,0.348015,-0.455777,-0.819240,2.861386,0.426058,0.523773,0.361284,1.050957,0.813925,0.322453,0.273804,0.094118,0.345098,0.101961
2267,0.000000,0.368026,0.668125,0.901399,-0.678859,-0.100588,-0.727346,0.379288,-0.520374,-0.765083,2.734061,0.202106,0.481287,0.379755,0.192714,0.180720,0.807601,0.353814,0.000000,0.062745,0.058824
2268,0.000000,0.369057,0.275996,0.030345,-0.137622,-0.671585,-0.728034,-0.272590,0.433614,-0.858879,5.340407,0.369040,0.860853,0.667998,1.681252,0.661541,0.323369,0.840613,0.117647,0.039216,0.003922
2269,0.000000,0.213237,0.573787,0.174572,-0.126104,-0.309173,-0.942608,0.490125,0.592263,-0.639533,1.956189,0.498366,0.114423,0.583626,0.289089,0.428964,0.618484,0.221453,0.000000,0.023529,0.000000
2270,0.000000,0.129269,0.704010,0.304714,-0.772010,-0.342064,-0.535717,0.603758,0.110496,-0.789473,2.752924,0.893663,0.192014,0.809747,0.858237,0.927568,0.595634,0.680520,0.003922,0.219608,0.019608
2271,0.000000,0.223288,0.711610,0.091753,-0.500283,-0.364278,-0.785505,-0.414623,-0.690340,-0.592891,1.042755,0.813804,0.808198,0.827686,0.033030,0.219007,0.679504,0.728411,0.000000,0.078431,0.000000
2272,0.000000,0.339868,0.950893,0.661467,0.773804,0.278843,-0.568748,0.598737,0.544399,-0.587489,1.332785,0.248532,0.029331,0.751436,0.553349,0.212818,0.745118,0.018689,0.000000,0.333333,0.062745
2273,0.000000,0.600700,0.292664,0.341787,0.581375,-0.361369,-0.728982,-0.276306,-0.814483,-0.510168,5.544663,0.411569,0.625974,0.244966,0.866134,0.311842,0.072021,0.398646,0.109804,0.007843,0.011765
2274,0.000000,0.357087,0.036667,0.927640,0.174417,0.686432,-0.705968,-0.277274,0.199412,-0.939869,3.160029,0.910716,0.788837,0.515176,0.817370,0.929807,0.015551,0.858963,0.129412,0.000000,0.643137
2275,0.000000,0.623563,0.974811,0.220817,-0.643067,-0.369214,-0.670929,0.215900,0.733187,-0.644845,4.826845,0.194407,0.438040,0.076180,0.649526,0.024874,0.763721,0.883948,0.000000,0.435294,0.003922
2276,0.000000,0.081383,0.541546,0.238407,-0.540844,-0.276094,-0.794519,0.457523,0.384190,-0.801917,3.774902,0.409968,0.040987,0.806485,0.403805,0.096789,0.314872,0.272502,0.000000,0.007843,0.003922
2277,0.000000,0.348068,0.902608,0.989207,-0.675308,-0.120879,-0.727563,-0.490699,0.182168,-0.852074,4.385878,0.481920,0.751342,0.726138,0.134348,0.961790,0.144055,0.856526,0.015686,0.501961,0.627451
2278,0.000000,0.021522,0.575481,0.367812,0.095986,-0.554439,-0.826670,0.073369,0.189010,-0.979230,0.374795,0.024369,0.755375,0.893274,0.097006,0.984138,0.430931,0.837414,0.000000,0.003922,0.000000
2279,0.000000,0.137068,0.248163,0.874265,0.508544,0.527275,-0.680709,-0.569267,0.097663,-0.816331,0.527223,0.618536,0.776729,0.653587,0.078046,0.386315,0.625991,0.965606,0.000000,0.000000,0.043137
2280,0.000000,0.025116,0.861431,0.320431,-0.030289,0.227239,-0.973368,-0.188984,-0.735546,-0.650582,5.877247,0.698884,0.743349,0.904506,0.722490,0.562110,0.020995,0.433384,0.000000,0.305882,0.058824
2281,0.000000,0.986744,0.860492,0.294804,-0.770034,-0.054785,-0.635646,-0.640336,0.334770,-0.691302,4.023039,0.920989,0.785307,0.792010,0.477125,0.572862,0.385283,0.542161,1.000000,0.552941,0.043137
2282,0.000000,0.843483,0.748402,0.476626,0.014955,0.728907,-0.684450,-0.852035,-0.097083,-0.514404,6.070067,0.399500,0.981849,0.563834,0.937714,0.785242,0.653285,0.942145,0.486275,0.513726,0.176471
2283,0.000000,0.426692,0.849266,0.679441,0.729177,-0.153067,-0.666987,-0.542567,-0.351568,-0.762903,3.409819,0.695266,0.267189,0.827828,1.565291,0.231561,0.926993,0.697943,0.039216,0.843137,0.450980
2284,0.000000,0.791200,0.870805,0.349177,-0.588933,0.063286,-0.805700,-0.326271,0.318742,-0.889916,0.173445,0.006473,0.800492,0.010221,0.093509,0.403983,0.674982,0.917881,0.007843,0.043137,0.003922
2285,0.000000,0.688651,0.103204,0.348000,0.819862,0.204009,-0.534983,-0.767220,-0.274254,-0.579791,0.725262,0.396781,0.571927,0.890435,1.519429,0.041271,0.994825,0.355391,0.003922,0.003922,0.023529
2286,0.000000,0.132048,0.232667,0.313710,0.115376,-0.571259,-0.812621,0.644288,0.074809,-0.761115,0.128653,0.468958,0.500941,0.070817,1.244716,0.430929,0.195976,0.627172,0.003922,0.003922,0.039216
2287,0.000000,0.164098,0.547127,0.600702,0.060383,-0.814642,-0.576812,-0.079445,-0.850293,-0.520279,5.520438,0.718108,0.142497,0.281930,0.296632,0.993298,0.975724,0.130981,0.007843,0.062745,0.023529
2288,0.000000,0.984510,0.555984,0.692174,-0.012543,-0.511405,-0.859248,-0.257154,-0.016341,-0.966232,2.327926,0.827004,0.018961,0.830932,1.629218,0.480976,0.275539,0.086912,0.956863,0.098039,0.219608
2289,0.000000,0.620183,0.792838,0.690096,-0.317287,0.704262,-0.635093,-0.375835,-0.510427,-0.773442,0.325616,0.500415,0.079120,0.645640,0.685725,0.207949,0.119630,0.401484,0.023529,0.023529,0.105882
2290,0.000000,0.313036,0.065492,0.608751,0.524173,0.448599,-0.723880,0.351900,-0.349303,-0.868420,0.893511,0.468807,0.383896,0.231711,1.185418,0.212258,0.624874,0.137320,0.007843,0.003922,0.027451
2291,0.000000,0.815926,0.134975,0.366155,0.466241,-0.554353,-0.689429,0.171470,-0.594637,-0.785497,3.170033,0.247710,0.941394,0.465952,0.375980,0.748625,0.862374,0.120303,0.188235,0.003922,0.007843
2292,0.000000,0.637535,0.172156,0.558416,-0.462585,0.175855,-0.868959,0.535601,0.337192,-0.774231,0.160812,0.287392,0.626550,0.699325,1.159685,0.799896,0.078453,0.050455,0.313726,0.000000,0.003922
2293,0.000000,0.776980,0.596236,0.097581,0.846250,0.044045,-0.530962,-0.440709,-0.308509,-0.842970,6.009276,0.993934,0.316942,0.073903,1.623788,0.660680,0.992075,0.429608,0.592157,0.462745,0.003922
2294,0.000000,0.804434,0.842522,0.031764,0.271485,-0.660488,-0.700037,0.467679,-0.340403,-0.815722,6.123804,0.632360,0.346042,0.511354,1.286461,0.546426,0.681082,0.228093,0.721569,0.619608,0.000000
2295,0.000000,0.844897,0.942266,0.472252,0.581690,-0.600677,-0.548474,-0.039809,0.209546,-0.976988,3.912729,0.088845,0.696237,0.200959,1.828982,0.155353,0.431591,0.707418,0.180392,0.764706,0.231373
2296,0.000000,0.735967,0.412204,0.218116,-0.719805,0.210069,-0.661628,-0.353112,-0.490663,-0.796594,4.533266,0.838423,0.101925,0.010044,1.447982,0.931963,0.524446,0.655582,0.839216,0.086275,0.007843
2297,0.000000,0.833943,0.059554,0.362592,-0.624595,0.590588,-0.510967,0.150805,-0.372566,-0.915671,4.088627,0.656541,0.127338,0.798090,0.029282,0.069134,0.529203,0.753932,0.023529,0.003922,0.003922
2298,0.000000,0.972975,0.377262,0.142083,-0.629271,-0.542981,-0.556049,-0.564773,0.628751,-0.534512,3.285792,0.604889,0.566049,0.374621,1.910230,0.257605,0.477392,0.427485,0.501961,0.098039,0.000000
2299,0.000000,0.114438,0.337261,0.411785,0.551037,0.481439,-0.681597,-0.311503,-0.645790,-0.697080,2.833299,0.742735,0.245012,0.638448,0.401551,0.260490,0.145911,0.688511,0.000000,0.000000,0.011765
2300,0.000000,0.800370,0.460582,0.118981,0.225259,-0.008324,-0.974263,-0.400504,-0.724211,-0.561351,4.190917,0.981773,0.287760,0.636539,1.646931,0.438632,0.277437,0.677209,0.690196,0.070588,0.003922
2301,0.000000,0.446306,0.625871,0.943651,0.255909,0.826230,-0.501851,0.506557,-0.496638,-0.704806,0.392092,0.127679,0.557130,0.079908,1.686085,0.521971,0.803350,0.186667,0.129412,0.431373,0.250980
2302,0.000000,0.250708,0.082895,0.302710,0.619000,-0.256706,-0.742254,-0.688696,-0.030569,-0.724406,3.148248,0.585760,0.703719,0.955069,1.639504,0.640840,0.438640,0.746328,0.027451,0.003922,0.078431
2303,0.000000,0.032969,0.439231,0.983459,0.297248,-0.439393,-0.847689,0.360567,0.112192,-0.925961,6.087917,0.821275,0.186201,0.020842,1.357503,0.668667,0.560959,0.561141,0.000000,0.113726,0.627451
2304,0.000000,0.754105,0.109973,0.463236,0.082830,0.459883,-0.884108,-0.380283,-0.724782,-0.574523,2.486919,0.223115,0.252020,0.685102,0.315918,0.440779,0.256047,0.460457,0.047059,0.000000,0.007843
2305,0.000000,0.511661,0.751459,0.531034,-0.657936,0.232366,-0.716329,0.588452,-0.586437,-0.556611,5.176585,0.045511,0.155066,0.830400,0.668699,0.184222,0.391893,0.840212,0.007843,0.121569,0.117647
2306,0.000000,0.144366,0.972751,0.478838,-0.172450,0.265137,-0.948664,-0.350832,0.575741,-0.738539,4.463458,0.211684,0.001649,0.927801,1.535148,0.815394,0.035640,0.076656,0.007843,0.023529,0.219608
2307,0.000000,0.656157,0.143387,0.759345,-0.084392,-0.297944,-0.950846,-0.610387,-0.477133,-0.632276,0.966783,0.167717,0.763403,0.546977,0.230288,0.244247,0.240985,0.742670,0.003922,0.000000,0.105882
2308,0.000000,0.223138,0.677022,0.618439,-0.042453,-0.371178,-0.927591,0.494738,-0.514302,-0.700520,5.760688,0.175231,0.623989,0.723249,0.235554,0.479360,0.181673,0.377713,0.000000,0.219608,0.258824
2309,0.000000,0.434996,0.505310,0.197897,-0.441643,0.433506,-0.785509,-0.395441,0.644591,-0.654315,4.266204,0.757354,0.014956,0.191420,1.755764,0.564817,0.904995,0.073622,0.250980,0.325490,0.003922
2310,0.000000,0.947320,0.909526,0.003542,0.505077,-0.658372,-0.558070,0.378912,0.689967,-0.616743,5.709826,0.458330,0.414765,0.678122,1.041201,0.281784,0.828898,0.229735,0.258824,0.619608,0.000000
2311,0.000000,0.922043,0.487960,0.041227,-0.437759,0.420693,-0.794597,0.031104,-0.435647,-0.899580,5.513438,0.676367,0.090563,0.372332,1.055052,0.241489,0.606228,0.373859,0.470588,0.113726,0.000000
2312,0.000000,0.112595,0.496311,0.209120,-0.243342,-0.400518,-0.883385,0.633264,0.487764,-0.600885,2.749635,0.657786,0.631070,0.874787,1.555325,0.424037,0.384678,0.645284,0.000000,0.117647,0.011765
2313,0.000000,0.967158,0.312992,0.885286,-0.763859,0.234187,-0.601395,0.452799,0.267251,-0.850618,5.847238,0.872571,0.030516,0.174801,0.831977,0.354851,0.927923,0.770525,0.513726,0.039216,0.447059
2314,0.000000,0.344777,0.594116,0.493099,-0.166619,0.662401,-0.730386,-0.702247,-0.464232,-0.539758,4.757688,0.128589,0.818651,0.581223,1.772213,0.497890,0.095264,0.527466,0.062745,0.090196,0.188235
2315,0.000000,0.505182,0.701267,0.974981,0.785977,0.094384,-0.611009,0.322375,-0.327675,-0.888090,1.750323,0.974842,0.405417,0.474463,1.384321,0.148142,0.767388,0.495226,0.113726,0.454902,0.627451
2316,0.000000,0.472660,0.286523,0.328065,-0.200812,-0.755594,-0.623500,-0.311353,0.338194,-0.888079,4.911752,0.737055,0.978158,0.025224,1.073817,0.889849,0.830267,0.906059,0.219608,0.078431,0.062745
