sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1370,0.000000,0.862121,0.620844,0.463291,0.766469,0.044384,-0.640746,-0.275583,0.156574,-0.948440,0.667700,0.160062,0.868144,0.304886,1.473600,0.254309,0.868026,0.683738,0.713726,0.800000,0.654902
1371,0.000000,0.625087,0.209019,0.761399,0.260094,-0.655631,-0.708872,0.716663,-0.322051,-0.618610,1.068612,0.721257,0.862730,0.870355,0.641639,0.668884,0.655468,0.877698,0.666667,0.403922,0.784314
1372,0.000000,0.331699,0.196796,0.210906,0.306451,-0.644435,-0.700565,-0.167788,-0.601264,-0.781235,1.503990,0.851467,0.219938,0.991702,1.693566,0.761333,0.311196,0.135581,0.623529,0.384314,0.407843
1373,0.000000,0.789884,0.716961,0.849673,-0.599511,0.528831,-0.600770,-0.472032,-0.073554,-0.878507,6.248163,0.992673,0.805821,0.550543,0.508306,0.318398,0.989319,0.085964,0.952941,0.878431,0.733333
1374,0.000000,0.614440,0.924514,0.867027,-0.000854,0.094260,-0.995547,0.179982,0.524845,-0.831952,4.156376,0.928722,0.187009,0.597060,1.907162,0.685998,0.391947,0.338420,0.901961,0.874510,0.890196
1375,0.000000,0.944373,0.639425,0.856273,0.560347,0.594053,-0.577159,0.688357,0.014901,-0.725219,0.207587,0.410336,0.369628,0.518467,0.581092,0.387039,0.827574,0.688169,0.674510,0.654902,0.725490
1376,0.000000,0.626996,0.855220,0.600369,-0.347538,-0.744716,-0.569750,-0.270101,0.537093,-0.799110,1.678731,0.970480,0.584104,0.150600,1.541231,0.617346,0.687144,0.135495,0.760784,0.898039,0.517647
1377,0.000000,0.578750,0.154563,0.304351,0.521219,-0.156982,-0.838861,0.668061,-0.378714,-0.640524,5.579978,0.969434,0.680770,0.130739,1.020314,0.040419,0.403793,0.143091,0.811765,0.407843,0.352941
1378,0.000000,0.353872,0.416860,0.441131,-0.237765,-0.503600,-0.830575,-0.737807,-0.381757,-0.556689,4.667429,0.030099,0.475768,0.908871,1.937183,0.520091,0.997093,0.026455,0.580392,0.741177,0.647059
1379,0.000000,0.947023,0.159254,0.423558,0.242727,0.682348,-0.689554,0.222574,0.097597,-0.970019,2.218287,0.406757,0.035988,0.162442,1.364181,0.728558,0.718774,0.394596,0.945098,0.403922,0.545098
1380,0.000000,0.818393,0.782740,0.768774,0.354017,0.523466,-0.775020,0.775960,-0.286632,-0.561897,3.346795,0.689970,0.246051,0.697762,0.105295,0.823076,0.392797,0.571744,0.686275,0.466667,0.650980
1381,0.000000,0.328689,0.490147,0.124408,0.321775,0.320322,-0.890985,-0.405593,-0.510739,-0.758050,5.960032,0.865020,0.324009,0.536152,1.599467,0.074088,0.378279,0.975685,0.501961,0.611765,0.411765
1382,0.000000,0.932252,0.123772,0.328743,0.048696,0.176761,-0.983048,-0.857668,0.030640,-0.513290,0.291071,0.298649,0.198160,0.438713,1.312243,0.909913,0.078688,0.874804,0.956863,0.168628,0.572549
1383,0.000000,0.256786,0.391591,0.808270,0.655990,0.264938,-0.706743,0.198452,-0.176368,-0.964112,5.575945,0.483364,0.722549,0.130455,1.059011,0.285751,0.153388,0.914478,0.439216,0.576471,0.858824
1384,0.000000,0.533511,0.857244,0.548667,-0.411156,-0.238737,-0.879748,-0.597580,-0.189624,-0.779065,3.063921,0.230705,0.089869,0.793193,1.627087,0.739856,0.021721,0.390016,0.733333,0.431373,0.733333
1385,0.000000,0.256438,0.954410,0.330988,-0.625138,-0.421404,-0.656979,-0.748070,-0.057341,-0.661138,1.935376,0.106129,0.030736,0.017530,1.143007,0.265651,0.406633,0.854600,0.380392,0.792157,0.552941
1386,0.000000,0.036282,0.594078,0.077695,-0.507524,-0.212656,-0.834983,0.400130,-0.020388,-0.916231,0.806417,0.115274,0.142977,0.667309,0.964649,0.986866,0.919439,0.222146,0.219608,0.717647,0.188235
1387,0.000000,0.535697,0.540057,0.326580,-0.488058,-0.715045,-0.500510,-0.702951,0.479165,-0.525605,2.881717,0.383357,0.080083,0.407342,1.838035,0.291878,0.272759,0.891409,0.615686,0.603922,0.619608
1388,0.000000,0.012075,0.494463,0.710169,-0.689261,0.313894,-0.652986,-0.063230,-0.582516,-0.810356,3.723776,0.933198,0.067335,0.136888,1.500124,0.296054,0.578748,0.969183,0.152941,0.654902,0.874510
1389,0.000000,0.017015,0.494785,0.939168,0.087328,0.854610,-0.511875,-0.012137,-0.611366,-0.791255,1.745018,0.494271,0.882756,0.402885,1.178000,0.469006,0.316206,0.501188,0.203922,0.533333,0.819608
1390,0.000000,0.429309,0.827775,0.624170,0.362161,0.783763,-0.504534,-0.293027,0.401891,-0.867536,1.556424,0.251407,0.088649,0.731875,1.335662,0.317553,0.528074,0.429804,0.525490,0.803922,0.705882
1391,0.000000,0.941364,0.626495,0.776824,0.581934,-0.482185,-0.654867,-0.343718,0.583658,-0.735664,0.093371,0.822717,0.043564,0.498014,1.045912,0.416926,0.412528,0.695396,0.772549,0.627451,0.784314
1392,0.000000,0.548073,0.526160,0.469267,-0.764316,0.366606,-0.530492,0.031706,-0.373616,-0.927041,2.415586,0.268960,0.955177,0.351918,1.628902,0.820175,0.552166,0.821750,0.756863,0.713726,0.701961
1393,0.000000,0.017876,0.337672,0.863074,0.505678,0.065733,-0.860214,0.778162,0.327214,-0.536093,1.248970,0.653464,0.209011,0.959172,1.982624,0.547039,0.649163,0.706778,0.176471,0.600000,0.992157
1394,0.000000,0.860708,0.760703,0.287418,-0.094770,0.234938,-0.967379,0.373851,-0.737621,-0.562273,3.690108,0.148635,0.162732,0.524981,0.956680,0.401002,0.274621,0.559987,0.721569,0.623529,0.470588
1395,0.000000,0.077043,0.690507,0.777574,-0.597190,-0.522705,-0.608394,-0.370856,0.770790,-0.518023,4.203908,0.201494,0.471220,0.103139,1.349432,0.074874,0.073334,0.556487,0.141177,0.505882,0.792157
1396,0.000000,0.883225,0.687119,0.986857,-0.128552,0.738208,-0.662211,0.025861,0.746522,-0.664858,0.837476,0.905549,0.951702,0.380207,0.979525,0.942801,0.964761,0.168979,0.925490,0.823530,0.658824
1397,0.000000,0.856085,0.862574,0.432427,0.443347,-0.031469,-0.895798,-0.682600,-0.012777,-0.730681,0.333615,0.211776,0.422864,0.645570,1.231902,0.065423,0.991721,0.875138,0.505882,0.929412,0.647059
1398,0.000000,0.084670,0.662950,0.145878,0.620388,0.248352,-0.743936,0.743222,-0.296712,-0.599653,2.293810,0.598697,0.172630,0.975646,1.921222,0.080762,0.898292,0.143020,0.227451,0.878431,0.372549
1399,0.000000,0.891126,0.418175,0.476137,-0.565195,-0.636337,-0.525005,-0.388235,0.291239,-0.874330,3.538771,0.446141,0.872160,0.410547,0.794830,0.792633,0.959979,0.190705,0.839216,0.647059,0.474510
1400,0.000000,0.541528,0.526390,0.592742,0.056986,0.856098,-0.513663,-0.529728,-0.182062,-0.828397,0.085977,0.997784,0.457248,0.566030,1.856383,0.630307,0.353601,0.381507,0.729412,0.631373,0.678431
1401,0.000000,0.522301,0.127528,0.457189,0.009289,-0.061754,-0.998048,-0.579110,-0.557639,-0.594703,5.988072,0.360304,0.838139,0.240459,1.219982,0.535724,0.049816,0.799158,0.658824,0.352941,0.654902
1402,0.000000,0.731152,0.441924,0.957894,0.542720,0.625925,-0.560065,0.345838,0.509732,-0.787762,1.806604,0.477917,0.212737,0.958312,0.812592,0.112606,0.298131,0.740196,0.564706,0.466667,0.949020
1403,0.000000,0.656763,0.057005,0.030921,-0.150707,0.785476,-0.600263,-0.344969,-0.253224,-0.903811,6.024721,0.588619,0.993645,0.499295,0.056117,0.039273,0.754718,0.310221,0.556863,0.254902,0.094118
1404,0.000000,0.602025,0.455263,0.075142,0.079146,0.279787,-0.956794,0.023384,0.799018,-0.600852,0.352849,0.786430,0.615029,0.255369,1.920928,0.379647,0.343075,0.983500,0.705882,0.596079,0.349020
1405,0.000000,0.112737,0.467148,0.636902,-0.228427,0.756212,-0.613159,0.181565,-0.785227,-0.591991,4.138767,0.541892,0.724243,0.751928,0.610347,0.382338,0.002626,0.452333,0.239216,0.070588,0.564706
1406,0.000000,0.961345,0.051386,0.683958,-0.211848,-0.308171,-0.927443,-0.339727,-0.614249,-0.712239,4.150289,0.522918,0.096767,0.477669,1.328503,0.567505,0.991254,0.105608,0.949020,0.282353,0.635294
1407,0.000000,0.865913,0.238240,0.957422,0.507628,0.527243,-0.681417,0.077229,-0.225537,-0.971169,0.132583,0.938411,0.668091,0.467506,0.786580,0.807281,0.667744,0.669360,0.811765,0.415686,0.811765
1408,0.000000,0.898736,0.496132,0.376270,-0.251767,-0.734630,-0.630026,0.168974,-0.059587,-0.983818,1.307178,0.526932,0.998352,0.968763,1.467085,0.461384,0.493764,0.543927,0.843137,0.674510,0.592157
1409,0.000000,0.345259,0.317105,0.057532,0.154558,-0.148090,-0.976822,-0.404963,0.357804,-0.841416,1.653315,0.685872,0.423025,0.032852,0.566505,0.319575,0.456848,0.544381,0.443137,0.415686,0.164706
1410,0.000000,0.783018,0.550381,0.338372,0.470176,0.040591,-0.881639,0.675891,-0.409001,-0.613099,0.622545,0.971386,0.604601,0.934862,1.059843,0.053243,0.853679,0.798913,0.600000,0.705882,0.560784
1411,0.000000,0.535847,0.226454,0.599334,-0.416291,0.330729,-0.846948,-0.538662,0.338838,-0.771383,0.643014,0.682462,0.069637,0.773156,1.572102,0.342388,0.416552,0.058797,0.631373,0.423529,0.517647
1412,0.000000,0.466812,0.020920,0.241533,-0.030413,-0.605794,-0.795040,-0.360027,-0.638975,-0.679774,4.185192,0.567728,0.315711,0.513236,0.600381,0.085440,0.673352,0.382629,0.537255,0.125490,0.411765
1413,0.000000,0.009509,0.827921,0.913113,0.599463,-0.301975,-0.741253,-0.036814,0.831045,-0.554986,5.081799,0.449704,0.298820,0.210523,1.656338,0.350872,0.972266,0.886030,0.141177,0.968628,0.996079
1414,0.000000,0.442741,0.551575,0.770417,0.536011,-0.422081,-0.731122,-0.656785,0.120769,-0.744345,0.082215,0.408245,0.123380,0.875788,1.615940,0.430370,0.239577,0.340610,0.588235,0.572549,0.733333
1415,0.000000,0.150762,0.408747,0.439378,-0.803902,0.096746,-0.586841,0.520715,0.066653,-0.851125,4.198278,0.071000,0.117355,0.064847,1.823530,0.948696,0.171924,0.443108,0.458824,0.474510,0.607843
1416,0.000000,0.463413,0.112189,0.197605,0.174434,0.711502,-0.680690,0.177859,-0.086678,-0.980231,1.627607,0.721074,0.403415,0.176857,1.971230,0.387802,0.803957,0.127248,0.639216,0.396079,0.317647
1417,0.000000,0.563192,0.313501,0.420122,0.718432,-0.173236,-0.673680,0.275311,-0.653278,-0.705289,4.331188,0.156287,0.856866,0.231327,0.630158,0.526778,0.614188,0.136827,0.572549,0.560784,0.392157
1418,0.000000,0.604119,0.574847,0.195336,0.160773,0.513923,-0.842636,0.649056,0.293729,-0.701748,1.180266,0.067373,0.072232,0.141325,1.977053,0.127818,0.706482,0.632335,0.541177,0.776471,0.458824
1419,0.000000,0.759248,0.108869,0.756217,-0.229890,-0.272942,-0.934159,-0.693965,0.503279,-0.514901,6.217955,0.798398,0.229670,0.789070,0.254116,0.916197,0.321823,0.473785,0.803922,0.168628,0.764706
1420,0.000000,0.739781,0.238126,0.379851,0.759057,-0.376168,-0.531347,0.426498,0.614893,-0.663330,3.877120,0.414301,0.002044,0.967934,0.405862,0.686213,0.529396,0.372741,0.654902,0.337255,0.537255
1421,0.000000,0.092775,0.923583,0.305185,-0.124498,0.490320,-0.862604,-0.230061,-0.640202,-0.732949,3.551045,0.913475,0.052395,0.408477,1.102313,0.349379,0.135607,0.075084,0.294118,0.600000,0.333333
1422,0.000000,0.590164,0.255283,0.397722,0.027287,-0.529770,-0.847703,-0.740319,-0.355570,-0.570524,2.607891,0.819604,0.832991,0.910835,1.531119,0.136659,0.666338,0.912671,0.647059,0.533333,0.698039
1423,0.000000,0.916096,0.206343,0.139118,-0.647516,0.326503,-0.688563,0.825734,0.112285,-0.552771,6.266417,0.931055,0.230359,0.655459,0.130006,0.382434,0.008225,0.144550,0.462745,0.023529,0.078431
1424,0.000000,0.778217,0.939839,0.657000,-0.384544,0.001228,-0.923106,0.501674,0.449417,-0.739153,4.707602,0.928713,0.843314,0.117548,0.710729,0.968731,0.899430,0.614884,0.894118,0.952941,0.643137
1425,0.000000,0.422384,0.771750,0.659958,-0.238071,0.364843,-0.900118,-0.385712,-0.696032,-0.605612,2.397335,0.311864,0.520166,0.801295,0.180160,0.201310,0.927652,0.183571,0.321569,0.607843,0.537255
1426,0.000000,0.796098,0.561105,0.562479,-0.227822,0.440498,-0.868366,0.680142,0.094317,-0.726988,1.312623,0.899015,0.596672,0.038145,0.070606,0.370189,0.143895,0.642038,0.596079,0.400000,0.352941
1427,0.000000,0.395950,0.716954,0.095543,-0.050298,-0.507357,-0.860267,0.401071,-0.592131,-0.698945,3.163214,0.847279,0.165436,0.903900,1.764566,0.076904,0.386911,0.786889,0.564706,0.749020,0.388235
1428,0.000000,0.211777,0.558727,0.497089,0.669563,-0.222547,-0.708631,-0.545086,0.198193,-0.814617,3.653039,0.507224,0.832820,0.533253,0.383518,0.965792,0.629589,0.581913,0.368628,0.572549,0.501961
1429,0.000000,0.137016,0.122936,0.355797,0.056220,0.403557,-0.913226,0.042813,-0.816404,-0.575892,5.558003,0.820557,0.280420,0.111714,1.443373,0.340752,0.371477,0.231391,0.349020,0.313726,0.447059
1430,0.000000,0.376488,0.390177,0.083133,-0.366449,-0.357086,-0.859189,0.203667,0.829424,-0.520170,5.140166,0.259376,0.920638,0.132253,0.097534,0.406302,0.362040,0.019030,0.278431,0.384314,0.027451
1431,0.000000,0.882067,0.967301,0.299114,0.516587,-0.466434,-0.718037,0.201446,0.130602,-0.970754,1.685130,0.863885,0.421115,0.304643,0.158546,0.208040,0.850368,0.032234,0.698039,0.654902,0.215686
1432,0.000000,0.106025,0.497698,0.971158,0.006265,-0.749010,-0.662529,-0.574173,-0.408250,-0.709689,6.120708,0.520993,0.209221,0.349346,0.642911,0.549638,0.519936,0.406535,0.313726,0.545098,0.764706
1433,0.000000,0.886432,0.576501,0.497344,-0.230261,-0.661879,-0.713370,-0.199672,0.015081,-0.979747,0.418846,0.002233,0.145990,0.236807,1.802641,0.803813,0.683139,0.763769,0.980392,0.760784,0.725490
1434,0.000000,0.919722,0.742693,0.215894,-0.575618,-0.415642,-0.704205,0.366368,0.376392,-0.850943,5.207453,0.367154,0.398909,0.827016,1.518953,0.968116,0.922933,0.713331,0.996079,0.890196,0.490196
1435,0.000000,0.969730,0.622524,0.567512,-0.550717,0.643364,-0.531784,0.106127,-0.437337,-0.893014,3.068650,0.849482,0.725218,0.622523,1.049956,0.619185,0.304653,0.385672,0.878431,0.607843,0.600000
1436,0.000000,0.436274,0.607467,0.440058,0.437423,-0.656652,-0.614385,-0.838788,-0.108522,-0.533533,5.200659,0.645300,0.951519,0.536251,1.031330,0.358658,0.927874,0.292861,0.513726,0.745098,0.490196
1437,0.000000,0.104813,0.269961,0.478932,0.606168,0.362587,-0.707878,0.374107,0.628327,-0.682092,3.594455,0.182124,0.654811,0.670279,0.895576,0.196332,0.831542,0.423023,0.207843,0.521569,0.627451
1438,0.000000,0.367329,0.810672,0.933084,-0.620990,0.596551,-0.508428,-0.551882,0.139173,-0.822227,2.120366,0.821959,0.294334,0.749086,1.891835,0.200504,0.998700,0.720042,0.549020,0.996079,1.000000
1439,0.000000,0.345324,0.191607,0.869441,-0.263305,-0.230914,-0.936669,-0.672343,-0.526177,-0.520666,0.816126,0.605678,0.869232,0.489012,0.784786,0.716841,0.559903,0.805377,0.513726,0.384314,0.811765
1440,0.000000,0.360756,0.260471,0.893586,-0.221542,0.483369,-0.846920,-0.391231,0.481970,-0.783992,3.536203,0.655706,0.229545,0.950943,0.969205,0.745320,0.981700,0.443553,0.596079,0.498039,0.968628
1441,0.000000,0.150205,0.818305,0.480890,-0.459131,-0.142453,-0.876873,0.508019,0.665190,-0.547211,4.651024,0.365075,0.359664,0.246815,0.865626,0.698103,0.568675,0.100587,0.349020,0.745098,0.388235
1442,0.000000,0.949558,0.767102,0.430534,0.077993,-0.585742,-0.806736,0.372106,0.141789,-0.917297,1.967685,0.817355,0.809284,0.113795,1.704093,0.699228,0.247159,0.450731,1.000000,0.772549,0.596079
1443,0.000000,0.035144,0.163982,0.739887,-0.444410,0.185296,-0.876451,-0.128275,0.408451,-0.903722,0.737243,0.127858,0.046732,0.898806,1.755600,0.551712,0.473088,0.002193,0.219608,0.388235,0.552941
1444,0.000000,0.614414,0.818337,0.202464,-0.017604,-0.745972,-0.665745,-0.847264,-0.100769,-0.521525,1.384162,0.028069,0.734557,0.839141,0.907543,0.911859,0.510583,0.822785,0.721569,0.760784,0.431373
1445,0.000000,0.933098,0.350944,0.632913,0.439116,-0.727448,-0.527253,0.376362,-0.407440,-0.832072,3.086299,0.928375,0.689962,0.353320,1.495162,0.891954,0.264414,0.891151,1.000000,0.541177,0.823530
1446,0.000000,0.738298,0.872712,0.099101,-0.637747,0.486852,-0.596871,-0.834053,0.039178,-0.550292,5.010273,0.847129,0.862346,0.004668,1.715106,0.299416,0.556773,0.441581,0.894118,1.000000,0.321569
1447,0.000000,0.139221,0.960152,0.431552,-0.428140,0.216870,-0.877305,-0.738179,-0.232545,-0.633257,3.894725,0.562417,0.514116,0.970155,0.484531,0.421942,0.175558,0.890649,0.321569,0.725490,0.678431
1448,0.000000,0.157939,0.046575,0.113592,0.498219,0.239058,-0.833444,-0.088080,0.838450,-0.537813,5.440288,0.942136,0.778833,0.930413,0.834920,0.232629,0.091185,0.417448,0.403922,0.211765,0.360784
1449,0.000000,0.977801,0.555641,0.121108,0.252955,-0.472215,-0.844409,0.731088,0.104867,-0.674176,2.236437,0.532059,0.677578,0.012890,1.726515,0.190399,0.506590,0.066484,0.796079,0.729412,0.172549
1450,0.000000,0.151220,0.477341,0.615548,-0.624611,-0.572416,-0.531226,-0.660428,0.364727,-0.656360,2.900646,0.408519,0.363529,0.209300,0.386588,0.858966,0.607851,0.908840,0.321569,0.501961,0.600000
1451,0.000000,0.177876,0.904254,0.757661,-0.788627,-0.109624,-0.605021,-0.698824,0.364612,-0.615389,5.331662,0.831190,0.652783,0.681632,1.957373,0.134894,0.070679,0.589029,0.443137,0.847059,0.941177
1452,0.000000,0.543221,0.394005,0.879737,-0.488675,-0.332938,-0.806442,0.272222,-0.185424,-0.944200,4.448128,0.301911,0.076893,0.402490,1.405029,0.410376,0.901711,0.541569,0.643137,0.643137,0.874510
1453,0.000000,0.148830,0.733954,0.709286,0.452858,-0.117834,-0.883762,0.564259,0.526641,-0.635815,3.506732,0.373945,0.621018,0.786372,0.438662,0.199031,0.318742,0.082629,0.250980,0.678431,0.698039
1454,0.000000,0.459462,0.187853,0.617977,0.543268,0.482532,-0.687039,-0.095549,0.662937,-0.742553,4.577199,0.373767,0.486808,0.425223,1.048011,0.872443,0.521240,0.652613,0.658824,0.407843,0.725490
1455,0.000000,0.379529,0.539674,0.915096,-0.169179,-0.476964,-0.862487,-0.604487,0.294182,-0.740306,6.041132,0.776537,0.300163,0.325374,1.957594,0.161163,0.783823,0.854765,0.592157,0.784314,1.000000
1456,0.000000,0.739589,0.563143,0.498298,-0.535883,0.659395,-0.527283,-0.325815,-0.336821,-0.883400,3.684211,0.600945,0.691984,0.128486,0.078710,0.555491,0.576100,0.045961,0.568628,0.525490,0.207843
1457,0.000000,0.001720,0.985205,0.745441,-0.725714,0.257855,-0.637848,0.096645,-0.492444,-0.864962,2.963950,0.554003,0.995092,0.409429,1.493565,0.126255,0.303329,0.085951,0.074510,0.901961,0.552941
1458,0.000000,0.345480,0.747612,0.410850,-0.042581,0.797012,-0.602461,0.029886,-0.253073,-0.966986,3.895676,0.989335,0.432977,0.486144,0.467613,0.806884,0.500784,0.371894,0.545098,0.635294,0.458824
1459,0.000000,0.922309,0.435334,0.633886,0.366306,-0.240956,-0.898755,-0.531049,-0.306330,-0.790031,0.563534,0.489733,0.672297,0.669362,1.051145,0.667235,0.900010,0.545112,0.854902,0.631373,0.682353
1460,0.000000,0.270722,0.677582,0.000835,0.814191,0.230140,-0.533037,-0.413711,0.680142,-0.605187,0.858002,0.486559,0.150445,0.508695,1.070311,0.338910,0.988954,0.398211,0.403922,0.800000,0.156863
1461,0.000000,0.275810,0.935939,0.693661,-0.324912,-0.564190,-0.759027,0.454142,-0.128450,-0.881621,2.399463,0.099896,0.313475,0.594214,0.784579,0.992215,0.419007,0.191113,0.486275,0.741177,0.603922
1462,0.000000,0.556445,0.174992,0.653310,-0.523212,-0.035941,-0.851444,-0.024040,-0.060657,-0.997869,1.596683,0.232516,0.939333,0.719797,1.205442,0.262734,0.490117,0.089599,0.552941,0.411765,0.592157
1463,0.000000,0.977015,0.789080,0.937976,-0.729597,0.463417,-0.502925,0.056500,-0.780063,-0.623146,2.099887,0.395897,0.929929,0.071951,1.514702,0.141356,0.883548,0.564666,0.674510,0.909804,0.890196
1464,0.000000,0.820314,0.913311,0.725183,-0.450790,0.260806,-0.853680,0.008512,0.818811,-0.574000,0.447698,0.244127,0.694182,0.306355,0.907305,0.513990,0.506446,0.895415,0.729412,0.780392,0.772549
1465,0.000000,0.700205,0.056080,0.093070,0.524627,-0.450489,-0.722375,-0.005271,-0.510503,-0.859860,0.918961,0.999579,0.984623,0.100174,0.064059,0.560391,0.609369,0.614201,0.607843,0.160784,0.090196
1466,0.000000,0.887890,0.235492,0.056017,-0.648777,0.474462,-0.594958,0.512312,-0.233424,-0.826469,4.848119,0.797213,0.014457,0.545250,0.854967,0.061238,0.398581,0.922506,0.529412,0.368628,0.274510
1467,0.000000,0.558882,0.461390,0.147606,0.728968,0.433302,-0.529958,-0.702580,-0.133822,-0.698909,4.923550,0.005282,0.191736,0.082590,1.903023,0.090828,0.908319,0.268462,0.482353,0.741177,0.337255
1468,0.000000,0.248772,0.749574,0.615446,0.724315,0.419711,-0.547002,0.427214,0.492428,-0.758290,3.835349,0.750074,0.627405,0.524994,0.698838,0.120457,0.664152,0.521816,0.447059,0.803922,0.678431
1469,0.000000,0.065476,0.593129,0.133333,-0.242453,-0.571948,-0.783640,-0.330260,-0.765738,-0.551882,0.580607,0.114523,0.838977,0.919547,1.475411,0.452603,0.921375,0.456091,0.258824,0.800000,0.356863
1470,0.000000,0.071040,0.271110,0.735873,-0.587694,0.247267,-0.770373,-0.002411,-0.823240,-0.567688,0.133703,0.957543,0.745983,0.150327,1.322064,0.520407,0.360154,0.393972,0.274510,0.431373,0.709804
1471,0.000000,0.400120,0.600014,0.276372,0.425280,-0.246370,-0.870884,-0.361519,-0.676677,-0.641414,5.022981,0.058384,0.996714,0.840257,0.009448,0.696980,0.358783,0.230641,0.168628,0.725490,0.458824
1472,0.000000,0.179373,0.163621,0.516026,0.640422,0.218638,-0.736245,-0.546159,-0.440361,-0.712596,3.825376,0.059920,0.825249,0.006995,1.264539,0.525414,0.497467,0.977286,0.384314,0.372549,0.717647
1473,0.000000,0.773079,0.536405,0.961556,0.331749,-0.716850,-0.613244,0.413482,-0.674683,-0.611422,5.251285,0.972452,0.547839,0.520247,0.672565,0.686221,0.587017,0.581045,0.984314,0.674510,0.882353
