sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2348,0.000000,0.322266,0.160673,0.233001,0.245954,-0.828254,-0.503490,0.446383,0.470508,-0.761160,172.672700,0.190835,0.495549,0.290765,92.351230,0.452081,0.614789,0.554590,0.039216,0.007843,0.015686
2349,0.000000,0.950236,0.156153,0.792711,0.834719,0.095132,-0.542397,0.264893,0.166321,-0.949826,159.071200,0.220357,0.175348,0.494730,45.750080,0.337667,0.353774,0.137608,0.231373,0.000000,0.117647
2350,0.000000,0.312080,0.328606,0.567885,-0.567914,-0.399670,-0.719540,0.108231,0.396826,-0.911491,191.595300,0.406934,0.765392,0.109788,18.263710,0.121339,0.955906,0.959219,0.003922,0.023529,0.062745
2351,0.000000,0.177962,0.920273,0.815632,0.211300,-0.747843,-0.629352,-0.744424,-0.216673,-0.631574,126.929500,0.726768,0.541985,0.593174,88.468780,0.130664,0.442049,0.813938,0.000000,0.549020,0.725490
2352,0.000000,0.329094,0.690410,0.072415,-0.560324,0.441941,-0.700518,-0.833647,-0.053524,-0.549699,243.599500,0.410839,0.226530,0.919753,14.688130,0.813853,0.054490,0.918868,0.007843,0.003922,0.000000
2353,0.000000,0.341905,0.238620,0.947330,0.466213,-0.599028,-0.651008,0.060364,-0.211691,-0.975471,219.376600,0.227550,0.056685,0.732697,88.900490,0.676914,0.409586,0.982407,0.082353,0.007843,0.992157
2354,0.000000,0.096671,0.226950,0.294718,-0.440087,0.404039,-0.801920,-0.772884,-0.174958,-0.609951,195.832300,0.282779,0.939518,0.170923,14.314660,0.566859,0.719109,0.206997,0.000000,0.011765,0.000000
2355,0.000000,0.692527,0.168228,0.356023,0.450538,-0.692570,-0.563350,0.139211,0.442888,-0.885703,7.104074,0.109871,0.967090,0.017489,32.501480,0.542249,0.777785,0.017633,0.113726,0.000000,0.000000
2356,0.000000,0.870673,0.158849,0.249623,0.383157,0.031093,-0.923160,0.636258,0.438284,-0.634888,215.360400,0.846901,0.113602,0.959464,67.407420,0.930910,0.792271,0.481008,0.992157,0.003922,0.047059
2357,0.000000,0.678029,0.083823,0.351528,0.082214,0.496576,-0.864091,-0.018099,0.448738,-0.893480,303.153200,0.686629,0.732649,0.262026,42.138500,0.084318,0.593755,0.407350,0.298039,0.003922,0.015686
2358,0.000000,0.967876,0.997599,0.502591,-0.391055,0.534392,-0.749334,0.757521,0.100620,-0.645010,233.506600,0.082821,0.358741,0.817037,62.435990,0.567883,0.665345,0.285785,0.505882,0.647059,0.086275
2359,0.000000,0.250584,0.456623,0.616073,-0.561532,-0.532365,-0.633458,0.115500,-0.725595,-0.678359,289.696900,0.125686,0.544753,0.104871,29.013420,0.464495,0.599332,0.774661,0.003922,0.086275,0.117647
2360,0.000000,0.300955,0.888028,0.484386,-0.131908,-0.659436,-0.740098,-0.012074,-0.241881,-0.970231,357.043800,0.463699,0.083603,0.967217,32.598390,0.267398,0.928637,0.497072,0.007843,0.368628,0.337255
2361,0.000000,0.903897,0.044735,0.686870,0.446376,0.049122,-0.893496,-0.605219,-0.578166,-0.547206,96.526140,0.662377,0.269279,0.221819,55.349350,0.096656,0.534754,0.910783,0.082353,0.003922,0.329412
2362,0.000000,0.436282,0.013330,0.277725,-0.634172,0.583621,-0.507162,-0.069468,0.762291,-0.643496,330.791200,0.421244,0.427217,0.358970,2.945326,0.737022,0.241027,0.615866,0.011765,0.000000,0.000000
2363,0.000000,0.395802,0.055757,0.966323,-0.375651,0.712180,-0.593032,0.493447,0.417574,-0.762982,4.923113,0.467741,0.228104,0.404948,18.333700,0.269547,0.553236,0.008990,0.000000,0.000000,0.000000
2364,0.000000,0.478511,0.811804,0.108863,0.371516,-0.400862,-0.837428,-0.075645,-0.141909,-0.986985,179.834900,0.464419,0.228445,0.688785,100.721400,0.855413,0.422615,0.444167,0.294118,0.423529,0.003922
2365,0.000000,0.724316,0.891918,0.544044,0.011999,0.643954,-0.764970,0.504779,-0.222218,-0.834157,353.967200,0.752622,0.294938,0.133249,112.760900,0.349758,0.150041,0.840163,0.513726,0.250980,0.380392
2366,0.000000,0.767331,0.654068,0.230166,-0.003783,0.026324,-0.999646,-0.290636,-0.467628,-0.834778,305.819700,0.834152,0.786243,0.988147,21.607110,0.484240,0.727432,0.632902,0.537255,0.376471,0.039216
2367,0.000000,0.925493,0.122722,0.162573,0.136938,-0.530062,-0.836828,-0.141140,0.762541,-0.631356,0.053348,0.902928,0.200446,0.219029,58.014290,0.559116,0.358993,0.292751,0.423529,0.000000,0.000000
2368,0.000000,0.168402,0.312980,0.959408,0.057763,-0.586636,-0.807788,-0.215844,0.447940,-0.867618,167.117100,0.774939,0.152052,0.589767,43.629410,0.037976,0.299585,0.537941,0.000000,0.000000,0.419608
2369,0.000000,0.342910,0.471346,0.337596,-0.375886,0.019071,-0.926470,-0.010902,-0.560945,-0.827781,271.490200,0.167672,0.219422,0.257803,5.645961,0.124360,0.041500,0.699070,0.000000,0.000000,0.000000
2370,0.000000,0.875347,0.589036,0.719454,-0.076049,-0.432701,-0.898325,-0.613987,0.522588,-0.591542,239.621200,0.885560,0.426998,0.487069,97.386820,0.037167,0.334459,0.090074,0.286275,0.172549,0.094118
2371,0.000000,0.341545,0.029465,0.686343,0.171472,0.225032,-0.959144,-0.380827,-0.378342,-0.843699,121.645600,0.934032,0.640641,0.421885,36.737340,0.144262,0.983782,0.111536,0.015686,0.000000,0.027451
2372,0.000000,0.493105,0.746446,0.596291,0.690913,-0.268584,-0.671195,-0.256881,0.357071,-0.898061,213.324000,0.820061,0.928163,0.293294,57.945520,0.540826,0.612340,0.587852,0.145098,0.431373,0.168628
2373,0.000000,0.311954,0.806315,0.819022,-0.247988,0.372499,-0.894285,-0.443765,0.702958,-0.555808,272.276800,0.573065,0.523312,0.992383,26.440540,0.479622,0.754664,0.898746,0.023529,0.372549,0.890196
2374,0.000000,0.216057,0.953124,0.945602,0.578147,0.136260,-0.804475,0.539350,0.349849,-0.765969,296.863700,0.912554,0.593989,0.132538,97.988620,0.419838,0.803845,0.605503,0.050980,0.988235,0.764706
2375,0.000000,0.154210,0.629473,0.853886,0.632376,0.148673,-0.760261,0.264773,0.263561,-0.927594,189.910800,0.294107,0.805515,0.556771,42.857800,0.795904,0.624200,0.776712,0.003922,0.337255,0.513726
2376,0.000000,0.693054,0.129342,0.929404,0.480551,-0.560412,-0.674544,-0.165791,-0.361055,-0.917689,118.804100,0.590323,0.538306,0.535157,23.461180,0.336622,0.531882,0.417838,0.101961,0.000000,0.223529
2377,0.000000,0.023578,0.794014,0.838414,-0.574012,0.539267,-0.616199,-0.570553,-0.615442,-0.543783,205.139600,0.711751,0.898671,0.208222,53.374640,0.204012,0.196855,0.498152,0.003922,0.254902,0.286275
2378,0.000000,0.122490,0.943192,0.807180,-0.056150,-0.199334,-0.978322,-0.490083,0.105227,-0.865301,77.738920,0.964680,0.000385,0.613806,83.605990,0.467118,0.262038,0.975451,0.000000,0.301961,0.792157
2379,0.000000,0.070747,0.039998,0.799735,-0.375246,0.579206,-0.723679,0.258618,-0.562186,-0.785534,89.391850,0.871000,0.372778,0.066107,76.547660,0.466291,0.215411,0.831289,0.000000,0.000000,0.564706
2380,0.000000,0.569051,0.735601,0.969803,-0.245872,-0.349979,-0.903915,-0.553743,0.288258,-0.781202,11.883090,0.557035,0.839472,0.926883,95.803870,0.508543,0.091519,0.892319,0.219608,0.070588,0.988235
2381,0.000000,0.118102,0.745559,0.514045,0.116931,0.333676,-0.935408,0.139983,-0.673164,-0.726124,237.366300,0.562772,0.131137,0.262507,8.879538,0.104196,0.521041,0.745495,0.000000,0.015686,0.007843
2382,0.000000,0.960529,0.020117,0.268433,0.133424,-0.116023,-0.984244,0.623290,0.346841,-0.700865,320.808400,0.026736,0.648362,0.566523,52.809550,0.565196,0.539239,0.511154,0.423529,0.000000,0.023529
2383,0.000000,0.252993,0.187092,0.698786,0.381567,0.670330,-0.636447,0.242639,-0.633008,-0.735137,196.213800,0.053976,0.406147,0.666851,44.321080,0.440722,0.921546,0.060824,0.003922,0.007843,0.019608
2384,0.000000,0.519975,0.005044,0.933378,-0.823243,0.141403,-0.549797,-0.792861,0.325010,-0.515500,202.905600,0.476330,0.404877,0.844852,58.903240,0.334326,0.502922,0.541663,0.105882,0.000000,0.917647
2385,0.000000,0.962905,0.233525,0.704054,0.482536,0.458150,-0.746497,-0.038082,0.404944,-0.913548,205.821900,0.907669,0.617789,0.649012,104.857600,0.494133,0.409208,0.205614,0.992157,0.019608,0.305882
2386,0.000000,0.366953,0.752840,0.985394,0.592057,0.353135,-0.724406,0.414369,0.228437,-0.880974,322.374000,0.530084,0.571940,0.193430,81.992340,0.598206,0.041274,0.954319,0.117647,0.266667,0.996079
2387,0.000000,0.799686,0.600264,0.086678,-0.108083,-0.208085,-0.972121,0.706975,0.490744,-0.509272,237.837500,0.086177,0.924962,0.728251,40.307470,0.451295,0.116731,0.904626,0.168628,0.117647,0.000000
2388,0.000000,0.294901,0.901710,0.518344,0.437714,0.222736,-0.871089,0.607680,0.272930,-0.745811,114.449600,0.449989,0.312390,0.782039,29.631090,0.716537,0.594807,0.238241,0.007843,0.250980,0.086275
2389,0.000000,0.131451,0.173380,0.171585,-0.628133,0.284939,-0.724057,0.091389,-0.502545,-0.859707,345.203300,0.957068,0.735526,0.925703,99.499400,0.535413,0.062712,0.429770,0.007843,0.003922,0.011765
2390,0.000000,0.913429,0.046856,0.246174,0.604730,0.524608,-0.599240,0.507584,0.165772,-0.845505,362.894700,0.052050,0.736685,0.666959,30.245690,0.717558,0.367675,0.752588,0.282353,0.000000,0.023529
2391,0.000000,0.526040,0.926892,0.870718,-0.347298,-0.779087,-0.521927,0.783068,-0.284207,-0.553201,96.880500,0.434339,0.551069,0.223985,92.492230,0.082508,0.587164,0.711366,0.011765,0.705882,0.721569
2392,0.000000,0.641908,0.850569,0.335251,0.515139,-0.202964,-0.832729,0.027308,-0.843325,-0.536710,167.743900,0.124766,0.375142,0.188409,69.949070,0.197980,0.633772,0.598561,0.062745,0.509804,0.039216
2393,0.000000,0.609415,0.133168,0.873389,-0.360875,0.436898,-0.823948,0.361853,-0.550333,-0.752460,273.733300,0.257170,0.479350,0.541508,63.102860,0.483769,0.117290,0.250704,0.164706,0.003922,0.243137
2394,0.000000,0.574098,0.492043,0.154581,0.211270,-0.212606,-0.954025,0.152941,-0.725293,-0.671238,81.215430,0.886375,0.441204,0.816243,50.799250,0.205231,0.688550,0.625417,0.109804,0.113726,0.000000
2395,0.000000,0.052908,0.478597,0.256191,0.777010,-0.047494,-0.627694,0.529302,0.230374,-0.816558,308.012800,0.312390,0.693694,0.711302,4.946223,0.396411,0.579307,0.411345,0.000000,0.117647,0.011765
2396,0.000000,0.918817,0.224369,0.783820,-0.088061,-0.810828,-0.578623,0.081460,-0.666529,-0.741015,71.365300,0.063890,0.723781,0.180609,54.540950,0.577819,0.588994,0.644064,0.407843,0.007843,0.321569
2397,0.000000,0.792639,0.774695,0.192107,-0.140593,-0.787055,-0.600648,-0.266828,0.466892,-0.843098,103.461400,0.700269,0.712495,0.393204,70.310260,0.210517,0.399608,0.724973,0.156863,0.274510,0.007843
2398,0.000000,0.748910,0.813739,0.112793,-0.573263,0.473303,-0.668846,0.228257,-0.403826,-0.885903,249.526200,0.336614,0.616667,0.585434,46.582680,0.898356,0.034127,0.416348,0.360784,0.074510,0.003922
2399,0.000000,0.589296,0.349841,0.189952,0.804183,0.053559,-0.591964,0.489713,0.349221,-0.798890,283.383000,0.141916,0.002357,0.092437,46.960980,0.485322,0.923928,0.179333,0.105882,0.050980,0.000000
2400,0.000000,0.874882,0.922640,0.597805,0.533591,-0.201932,-0.821282,0.103112,0.546364,-0.831177,282.780000,0.339573,0.402293,0.218253,77.017550,0.970112,0.132954,0.062577,0.854902,0.227451,0.007843
2401,0.000000,0.346019,0.319202,0.219354,0.720244,-0.285771,-0.632126,0.320830,0.656044,-0.683136,37.367120,0.615670,0.597108,0.435823,63.936970,0.024060,0.474997,0.299346,0.000000,0.019608,0.003922
2402,0.000000,0.585810,0.452022,0.673020,-0.463700,-0.607078,-0.645321,-0.063111,0.714088,-0.697206,124.763800,0.834678,0.293142,0.977611,76.384630,0.452429,0.660306,0.327486,0.168628,0.133333,0.168628
2403,0.000000,0.512133,0.472676,0.576565,0.260459,-0.536726,-0.802550,0.638843,-0.428582,-0.638903,38.389420,0.199324,0.522628,0.551618,99.348000,0.423793,0.558422,0.302558,0.145098,0.168628,0.145098
2404,0.000000,0.486031,0.262768,0.421824,-0.316222,0.096485,-0.943766,-0.587647,0.192855,-0.785798,17.190670,0.141227,0.247086,0.633604,9.568048,0.085616,0.109295,0.912454,0.000000,0.000000,0.007843
2405,0.000000,0.764710,0.217308,0.952363,0.147213,-0.486111,-0.861408,-0.432665,0.167905,-0.885782,217.899000,0.099045,0.555158,0.538295,4.972123,0.400994,0.547147,0.496388,0.007843,0.003922,0.184314
2406,0.000000,0.603608,0.626199,0.317358,0.264710,0.286526,-0.920778,-0.075884,0.360601,-0.929628,294.549000,0.341046,0.192347,0.030552,70.670940,0.265213,0.162943,0.382041,0.125490,0.058824,0.011765
2407,0.000000,0.604574,0.830448,0.864784,0.623693,-0.522159,-0.581685,-0.734168,0.240215,-0.635055,193.147700,0.442649,0.790451,0.454462,4.228508,0.219842,0.052520,0.925408,0.000000,0.000000,0.023529
2408,0.000000,0.335195,0.170592,0.177748,-0.681168,-0.202225,-0.703645,0.678933,0.272376,-0.681807,233.282700,0.551197,0.048878,0.028279,16.205620,0.910856,0.580384,0.335702,0.003922,0.000000,0.000000
2409,0.000000,0.423496,0.351283,0.671232,0.054928,-0.750971,-0.658047,-0.511214,0.442862,-0.736569,84.816060,0.511188,0.370833,0.591581,46.653640,0.098044,0.239869,0.470025,0.003922,0.007843,0.145098
2410,0.000000,0.541442,0.748624,0.164297,-0.485946,-0.156617,-0.859842,-0.489560,-0.610361,-0.622729,363.648900,0.189863,0.140203,0.166205,0.359687,0.607375,0.849885,0.470692,0.000000,0.000000,0.000000
2411,0.000000,0.838610,0.403791,0.228954,0.631347,0.536669,-0.559811,-0.569143,-0.576175,-0.586599,338.536000,0.621100,0.256369,0.689113,109.780600,0.509675,0.641447,0.675370,0.560784,0.145098,0.027451
2412,0.000000,0.361788,0.571973,0.403459,-0.771008,-0.280299,-0.571821,-0.107138,0.331246,-0.937442,356.061400,0.914576,0.195752,0.508216,81.039460,0.283720,0.700978,0.066096,0.113726,0.270588,0.015686
2413,0.000000,0.882357,0.824393,0.034210,0.564584,-0.240752,-0.789483,0.371349,-0.159245,-0.914735,3.379851,0.496535,0.895241,0.647642,16.292680,0.668919,0.467695,0.475586,0.117647,0.070588,0.000000
2414,0.000000,0.226806,0.377959,0.945294,-0.466628,0.194221,-0.862865,0.324730,0.038712,-0.945014,190.044700,0.307732,0.789262,0.734618,54.187190,0.441442,0.647668,0.591094,0.007843,0.098039,0.690196
2415,0.000000,0.621449,0.663515,0.652261,0.454225,-0.166383,-0.875212,0.535723,0.112965,-0.836803,287.913100,0.020907,0.951517,0.244135,43.601340,0.660064,0.032295,0.279718,0.152941,0.494118,0.082353
2416,0.000000,0.880985,0.332814,0.441453,-0.323563,-0.755424,-0.569773,-0.495547,-0.591025,-0.636492,324.315900,0.293911,0.695006,0.080839,12.002470,0.676398,0.961150,0.886153,0.168628,0.058824,0.007843
2417,0.000000,0.547906,0.218355,0.613854,-0.469469,0.259921,-0.843825,-0.291371,0.491610,-0.820624,274.782000,0.679691,0.495095,0.884183,79.337040,0.580375,0.763654,0.491035,0.329412,0.023529,0.521569
2418,0.000000,0.245306,0.235887,0.636270,0.280647,-0.752294,-0.596063,-0.795399,0.223136,-0.563516,187.258300,0.497803,0.807640,0.439772,33.012650,0.768233,0.176390,0.825349,0.007843,0.000000,0.149020
2419,0.000000,0.441110,0.479040,0.959351,0.261753,0.666533,-0.698011,0.306476,0.377168,-0.873966,294.822000,0.588470,0.588706,0.579197,11.597280,0.916468,0.979227,0.647641,0.082353,0.109804,0.466667
2420,0.000000,0.446469,0.472488,0.869768,0.303173,-0.628527,-0.716268,0.129071,0.740698,-0.659324,102.573800,0.522919,0.358782,0.062159,52.011380,0.399001,0.143172,0.924008,0.035294,0.007843,0.537255
2421,0.000000,0.055441,0.653952,0.751944,0.848599,0.140041,-0.510164,0.027129,0.368877,-0.929082,166.386400,0.247656,0.281731,0.541685,38.948080,0.448264,0.851677,0.145691,0.000000,0.215686,0.098039
2422,0.000000,0.843084,0.855101,0.417214,0.706503,0.110836,-0.698977,0.795711,-0.139784,-0.589326,84.390240,0.715476,0.167798,0.908702,66.451460,0.896449,0.862083,0.334857,0.717647,0.607843,0.082353
2423,0.000000,0.499498,0.193159,0.299360,0.776825,0.037163,-0.628619,-0.441067,0.242449,-0.864105,105.994600,0.524302,0.665708,0.796037,94.466130,0.787549,0.794336,0.241299,0.254902,0.015686,0.011765
2424,0.000000,0.956514,0.754002,0.086799,-0.040419,0.284766,-0.957745,0.482836,-0.661702,-0.573602,39.377740,0.231369,0.735134,0.567183,55.117020,0.381276,0.097007,0.796123,0.298039,0.039216,0.000000
2425,0.000000,0.650456,0.617565,0.275106,-0.363527,0.268548,-0.892037,-0.198529,-0.384843,-0.901378,332.064100,0.968892,0.038168,0.427908,88.877120,0.432151,0.608808,0.996139,0.658824,0.294118,0.086275
2426,0.000000,0.656475,0.298789,0.907896,-0.096578,0.697755,-0.709796,0.611357,-0.426926,-0.666316,129.794600,0.065719,0.789671,0.084356,75.655030,0.180049,0.229176,0.051321,0.062745,0.003922,0.023529
2427,0.000000,0.805168,0.937651,0.398524,-0.084309,0.177366,-0.980527,-0.570213,0.465835,-0.676650,327.232700,0.006660,0.925645,0.222076,59.343540,0.372298,0.503523,0.024848,0.211765,0.988235,0.000000
2428,0.000000,0.682153,0.740674,0.475347,0.259138,-0.162554,-0.952063,-0.083423,0.193700,-0.977508,7.602840,0.499059,0.268812,0.128037,91.144970,0.900311,0.119580,0.573827,0.533333,0.074510,0.156863
2429,0.000000,0.919772,0.632759,0.953692,-0.543454,0.383130,-0.746907,-0.199787,0.533350,-0.821963,68.728360,0.773833,0.361634,0.279736,78.423420,0.157005,0.478082,0.494446,0.305882,0.223529,0.541177
2430,0.000000,0.580438,0.667826,0.094655,-0.192513,0.691357,-0.696394,0.384082,-0.769550,-0.510171,119.390900,0.431781,0.434072,0.566266,88.721160,0.686671,0.526010,0.896282,0.286275,0.298039,0.003922
2431,0.000000,0.216084,0.229284,0.307463,0.279103,-0.730704,-0.623036,0.270078,-0.297953,-0.915577,139.016900,0.783657,0.978687,0.161583,86.766460,0.109291,0.137873,0.511350,0.007843,0.011765,0.031373
2432,0.000000,0.934124,0.043567,0.078541,0.297369,-0.165849,-0.940248,-0.631902,-0.553350,-0.542682,86.795360,0.349274,0.349280,0.034783,103.045000,0.323265,0.809327,0.059736,0.447059,0.000000,0.000000
2433,0.000000,0.420046,0.778025,0.625605,0.594032,-0.460631,-0.659504,0.693180,-0.411482,-0.591763,106.513600,0.991724,0.203857,0.309906,61.258810,0.291267,0.137498,0.687974,0.109804,0.070588,0.235294
2434,0.000000,0.887507,0.961998,0.660909,-0.135132,0.356253,-0.924567,-0.125552,0.553253,-0.823497,331.429700,0.104526,0.626850,0.550609,72.255560,0.401081,0.190818,0.556847,0.360784,0.690196,0.415686
2435,0.000000,0.827621,0.224503,0.711173,-0.159550,-0.604019,-0.780836,-0.282599,-0.619960,-0.731975,329.602300,0.229073,0.763601,0.721398,76.382510,0.327843,0.526267,0.845943,0.301961,0.039216,0.764706
2436,0.000000,0.222264,0.839911,0.675142,-0.327699,0.751766,-0.572242,-0.578130,-0.218728,-0.786082,282.769800,0.604786,0.234590,0.086390,17.215850,0.297883,0.049301,0.260823,0.003922,0.007843,0.011765
2437,0.000000,0.826199,0.932017,0.620582,-0.064856,0.367773,-0.927651,0.081881,0.299663,-0.950525,228.924500,0.054263,0.291668,0.012645,10.783320,0.090276,0.279193,0.248696,0.003922,0.098039,0.003922
2438,0.000000,0.934917,0.463697,0.484774,0.464049,-0.688708,-0.557082,0.595752,0.506277,-0.623509,148.995100,0.434518,0.884028,0.671341,80.965950,0.262912,0.511454,0.358994,0.313726,0.145098,0.098039
2439,0.000000,0.135042,0.696774,0.034318,-0.684115,0.204809,-0.700028,-0.164685,-0.162784,-0.972821,83.257550,0.994837,0.752355,0.732015,27.034340,0.568443,0.440299,0.700570,0.003922,0.156863,0.000000
2440,0.000000,0.201546,0.874057,0.015964,0.021899,-0.169883,-0.985221,0.453988,0.039514,-0.890131,219.979600,0.012376,0.649041,0.009029,2.577812,0.978894,0.334315,0.285030,0.000000,0.282353,0.000000
2441,0.000000,0.959137,0.688460,0.858109,0.148020,-0.610238,-0.778267,0.187325,-0.325415,-0.926831,172.022200,0.718383,0.092314,0.348399,70.416360,0.331560,0.508036,0.706324,0.658824,0.243137,0.576471
2442,0.000000,0.431974,0.255727,0.683522,-0.592673,-0.190630,-0.782559,-0.442775,-0.523951,-0.727616,298.502900,0.872814,0.693340,0.831348,31.228210,0.830632,0.162396,0.446175,0.219608,0.011765,0.470588
2443,0.000000,0.755670,0.155988,0.730004,-0.394343,-0.731328,-0.556464,-0.184072,0.726741,-0.661790,110.070100,0.758221,0.149687,0.604166,111.158500,0.527153,0.954925,0.838290,0.482353,0.015686,0.686275
2444,0.000000,0.140236,0.048135,0.360168,0.021139,-0.112639,-0.993411,0.696155,-0.301125,-0.651684,220.161900,0.113519,0.329426,0.346931,81.521400,0.695063,0.305569,0.622754,0.003922,0.000000,0.078431
2445,0.000000,0.061241,0.576666,0.008333,0.454690,0.273617,-0.847579,-0.696171,0.428059,-0.576291,64.107260,0.403755,0.056588,0.688795,0.186295,0.209985,0.930734,0.050614,0.000000,0.000000,0.000000
2446,0.000000,0.810006,0.747650,0.466665,0.456763,-0.404994,-0.792053,0.266242,-0.142090,-0.953376,210.811300,0.072926,0.788411,0.767310,111.923800,0.046464,0.807121,0.644974,0.031373,0.937255,0.305882
2447,0.000000,0.856981,0.379275,0.923926,0.648077,-0.369006,-0.666206,-0.240024,-0.402651,-0.883324,141.601800,0.672635,0.097932,0.102535,108.949900,0.760126,0.924087,0.894975,0.937255,0.188235,0.988235
2448,0.000000,0.805774,0.688011,0.005432,0.315693,0.190948,-0.929450,0.289174,-0.067816,-0.954871,152.013300,0.865662,0.151844,0.496620,96.323620,0.086257,0.413542,0.499406,0.400000,0.274510,0.000000
