sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1060,0.000000,0.698348,0.129432,0.817377,-0.684026,0.313186,-0.658805,0.095112,-0.830028,-0.549551,6.034448,0.962080,0.768047,0.802373,1.459193,0.866514,0.486220,0.778135,0.533333,0.000000,0.639216
1061,0.000000,0.179917,0.799972,0.142683,0.297316,0.568053,-0.767411,-0.086856,-0.695837,-0.712928,2.967975,0.299377,0.301594,0.396347,0.620419,0.068072,0.203884,0.023126,0.003922,0.058824,0.003922
1062,0.000000,0.406171,0.181685,0.939812,0.221467,-0.673937,-0.704813,0.328013,-0.359385,-0.873642,0.879762,0.123080,0.857477,0.229763,0.716773,0.721923,0.419532,0.691375,0.043137,0.000000,0.396079
1063,0.000000,0.273095,0.655443,0.132404,-0.396185,-0.267541,-0.878327,-0.387652,0.342113,-0.855970,1.808616,0.759797,0.623085,0.123651,1.038664,0.525832,0.382740,0.383672,0.019608,0.192157,0.000000
1064,0.000000,0.430110,0.699267,0.808620,-0.311390,-0.527983,-0.790108,0.230681,0.103420,-0.967518,1.400209,0.154402,0.320810,0.364742,1.251823,0.298488,0.461815,0.318613,0.035294,0.250980,0.247059
1065,0.000000,0.795725,0.608980,0.445315,0.729883,-0.421753,-0.537955,0.326622,0.712025,-0.621561,3.512918,0.160847,0.809368,0.650734,1.515022,0.563879,0.465955,0.814504,0.462745,0.270588,0.207843
1066,0.000000,0.211447,0.362376,0.054363,0.838389,0.028694,-0.544317,-0.079933,-0.385851,-0.919092,0.298207,0.702136,0.588938,0.020035,1.079183,0.101392,0.738131,0.489471,0.000000,0.062745,0.000000
1067,0.000000,0.245878,0.517106,0.648721,0.304968,0.640710,-0.704617,-0.768471,-0.319055,-0.554668,1.573197,0.424495,0.155998,0.040737,0.102989,0.872464,0.502795,0.318489,0.000000,0.000000,0.000000
1068,0.000000,0.686837,0.677218,0.373688,-0.617538,0.387886,-0.684246,0.129689,0.593960,-0.793973,1.998216,0.237840,0.118730,0.570776,0.247996,0.115574,0.543601,0.866740,0.003922,0.031373,0.011765
1069,0.000000,0.497153,0.181538,0.828465,-0.420164,0.677298,-0.603929,-0.627579,0.524696,-0.575186,6.073397,0.961340,0.375970,0.277199,1.927056,0.603021,0.049476,0.503010,0.545098,0.000000,0.615686
1070,0.000000,0.108202,0.538410,0.763210,0.127427,0.337455,-0.932677,0.092872,0.235870,-0.967337,4.739332,0.224314,0.731767,0.297140,1.305964,0.139142,0.909620,0.076233,0.000000,0.439216,0.086275
1071,0.000000,0.298202,0.031866,0.840583,-0.569908,0.314603,-0.759098,0.523577,0.418795,-0.741942,0.084791,0.690677,0.296158,0.687497,1.272960,0.617839,0.182248,0.894178,0.031373,0.000000,0.666667
1072,0.000000,0.735348,0.456729,0.875428,-0.580376,-0.294299,-0.759310,0.301413,-0.522400,-0.797652,4.333927,0.912348,0.991677,0.274341,0.610228,0.997001,0.937678,0.535797,0.568628,0.223529,0.254902
1073,0.000000,0.819918,0.827948,0.275493,-0.860350,0.032250,-0.508682,-0.500866,-0.557334,-0.662203,0.388064,0.227637,0.832662,0.563944,0.025975,0.823087,0.560585,0.371695,0.003922,0.023529,0.000000
1074,0.000000,0.220240,0.417673,0.793593,-0.281202,-0.184285,-0.941788,-0.534470,0.592410,-0.602821,4.799666,0.055217,0.259918,0.128853,1.011864,0.934881,0.959557,0.840158,0.015686,0.133333,0.462745
1075,0.000000,0.346858,0.004394,0.224956,0.525032,0.113829,-0.843436,-0.704006,0.271248,-0.656354,4.052762,0.086034,0.432950,0.104971,0.617278,0.654490,0.771016,0.232514,0.015686,0.000000,0.003922
1076,0.000000,0.234775,0.827000,0.228019,-0.385371,-0.638266,-0.666413,-0.335731,-0.763099,-0.552236,4.537628,0.734919,0.966249,0.444244,1.650909,0.787248,0.648838,0.879156,0.070588,1.000000,0.047059
1077,0.000000,0.886133,0.942233,0.285717,-0.547759,-0.661710,-0.511957,-0.602863,0.109813,-0.790251,4.458998,0.139840,0.119600,0.594044,1.731845,0.406870,0.032126,0.303724,0.490196,0.035294,0.027451
1078,0.000000,0.223792,0.012578,0.872545,-0.074674,0.033505,-0.996645,0.333832,0.649888,-0.682790,4.495419,0.403216,0.021526,0.126953,1.566669,0.758239,0.463457,0.311477,0.023529,0.000000,0.329412
1079,0.000000,0.770636,0.691353,0.282711,-0.289697,0.590971,-0.752880,0.533515,0.114772,-0.837967,3.880128,0.938281,0.321279,0.846060,1.030596,0.808497,0.605251,0.661894,0.686275,0.266667,0.043137
1080,0.000000,0.112429,0.018473,0.426404,0.704384,0.082372,-0.705024,-0.681464,0.493886,-0.540077,4.874168,0.457663,0.436422,0.344105,1.899471,0.100337,0.820452,0.418686,0.003922,0.003922,0.105882
1081,0.000000,0.300358,0.961747,0.814820,-0.685258,-0.199357,-0.700484,0.421485,-0.659383,-0.622547,5.471258,0.794783,0.725712,0.413912,0.547513,0.650031,0.498757,0.794165,0.019608,0.423529,0.290196
1082,0.000000,0.999463,0.325466,0.712524,-0.407080,-0.145300,-0.901761,0.679166,0.366799,-0.635761,2.582689,0.231343,0.172483,0.525658,1.011875,0.815848,0.435012,0.941772,0.729412,0.011765,0.423529
1083,0.000000,0.633332,0.339810,0.344178,0.659159,-0.543590,-0.519633,-0.433133,-0.298990,-0.850294,2.732354,0.956151,0.211495,0.352062,1.450279,0.131005,0.840334,0.746708,0.137255,0.098039,0.086275
1084,0.000000,0.786470,0.802818,0.937434,-0.241488,-0.188059,-0.952007,-0.456737,0.466076,-0.757736,0.348295,0.853366,0.035102,0.659747,0.401371,0.670009,0.520706,0.026098,0.172549,0.109804,0.011765
1085,0.000000,0.741525,0.855320,0.248365,0.036898,0.096541,-0.994645,0.542676,-0.659626,-0.519997,0.903389,0.409015,0.712847,0.535159,0.215524,0.946137,0.842831,0.824218,0.094118,0.156863,0.000000
1086,0.000000,0.175039,0.416527,0.978748,0.421078,0.250259,-0.871816,0.382938,-0.617362,-0.687184,1.442528,0.482424,0.877531,0.104877,1.618716,0.626463,0.284920,0.711149,0.007843,0.074510,0.925490
1087,0.000000,0.837375,0.946804,0.016734,-0.389993,-0.442377,-0.807594,0.130881,-0.273698,-0.952869,1.590491,0.655827,0.563526,0.961952,1.253612,0.082748,0.983082,0.228798,0.164706,0.992157,0.000000
1088,0.000000,0.978453,0.814589,0.765723,-0.743100,0.339241,-0.576818,-0.733054,-0.086549,-0.674641,3.437176,0.037579,0.139849,0.082998,1.100302,0.745928,0.517973,0.027042,0.690196,0.341177,0.003922
1089,0.000000,0.836812,0.978482,0.710761,0.551914,0.090435,-0.828983,-0.395219,-0.737840,-0.547170,3.779845,0.156178,0.695437,0.835958,0.657170,0.537064,0.481145,0.943093,0.219608,0.352941,0.317647
1090,0.000000,0.372765,0.054000,0.335182,0.543402,-0.417231,-0.728445,-0.304252,-0.408206,-0.860697,4.600980,0.062254,0.241855,0.800590,0.677728,0.235053,0.441683,0.081550,0.007843,0.003922,0.027451
1091,0.000000,0.467585,0.462943,0.466418,0.734710,0.450359,-0.507324,-0.039680,0.540066,-0.840687,2.967819,0.554940,0.772040,0.168301,0.842977,0.967894,0.511899,0.049081,0.168628,0.121569,0.003922
1092,0.000000,0.227686,0.409318,0.605013,-0.390529,0.651089,-0.650823,0.413860,0.644992,-0.642421,0.249882,0.310658,0.347600,0.484419,1.232119,0.757691,0.162399,0.954191,0.015686,0.007843,0.349020
1093,0.000000,0.454736,0.935538,0.788697,-0.721970,-0.316809,-0.615136,0.516893,0.130523,-0.846041,3.556023,0.145736,0.196178,0.286096,1.190843,0.542268,0.904341,0.262293,0.094118,0.796079,0.168628
1094,0.000000,0.844638,0.075718,0.676789,0.210537,0.802391,-0.558429,0.107862,-0.258405,-0.959996,0.112665,0.759290,0.580534,0.738290,0.239754,0.196526,0.852759,0.952933,0.007843,0.000000,0.070588
1095,0.000000,0.945484,0.537906,0.643440,0.330928,0.683426,-0.650704,0.264512,-0.247402,-0.932108,2.173149,0.381506,0.018717,0.455251,1.433553,0.670414,0.501809,0.722348,0.760784,0.160784,0.368628
1096,0.000000,0.610030,0.606735,0.628661,0.554671,-0.268831,-0.787446,0.539803,-0.282659,-0.792916,5.162078,0.942550,0.340329,0.261980,0.670324,0.658543,0.709343,0.428827,0.564706,0.188235,0.117647
1097,0.000000,0.997362,0.243678,0.938058,0.441680,-0.369136,-0.817715,-0.353940,0.348450,-0.867934,1.978063,0.185052,0.281223,0.747745,1.921403,0.985035,0.875822,0.093202,1.000000,0.054902,0.250980
1098,0.000000,0.594274,0.909982,0.305197,-0.555304,0.653309,-0.514612,-0.250197,-0.260864,-0.932390,3.085117,0.605249,0.559760,0.833113,0.851203,0.650580,0.352370,0.179673,0.196078,0.317647,0.007843
1099,0.000000,0.743533,0.879438,0.617614,-0.573085,-0.416998,-0.705469,0.392132,0.571089,-0.721173,1.324291,0.377891,0.303513,0.278234,1.290917,0.490855,0.006832,0.738786,0.305882,0.000000,0.298039
1100,0.000000,0.981473,0.443057,0.562096,-0.565152,-0.228623,-0.792676,0.588303,-0.582253,-0.561144,1.484965,0.022766,0.278626,0.138245,1.741099,0.431342,0.513563,0.637394,0.631373,0.129412,0.278431
1101,0.000000,0.949239,0.217794,0.017196,0.248646,-0.750210,-0.612666,0.409952,0.725176,-0.553226,5.682729,0.165054,0.361875,0.231130,0.101783,0.717920,0.007179,0.390896,0.039216,0.000000,0.000000
1102,0.000000,0.787560,0.491055,0.037244,-0.345448,-0.387964,-0.854488,0.574453,0.313804,-0.755997,4.429996,0.659613,0.679556,0.352123,0.844521,0.171104,0.139608,0.777688,0.172549,0.039216,0.000000
1103,0.000000,0.042063,0.953826,0.759502,-0.175033,0.789771,-0.587899,0.448630,0.550270,-0.704226,4.167400,0.530406,0.232792,0.089299,1.093860,0.956908,0.505953,0.659300,0.000000,0.478431,0.356863
1104,0.000000,0.476524,0.880577,0.969288,0.026868,-0.253519,-0.966957,-0.126209,0.266259,-0.955603,1.060411,0.067292,0.347332,0.072227,1.007583,0.473984,0.317500,0.566469,0.070588,0.243137,0.470588
1105,0.000000,0.087714,0.544827,0.539687,-0.420449,0.112238,-0.900347,-0.500194,0.280475,-0.819231,3.145323,0.255799,0.222079,0.275602,1.209718,0.358426,0.611916,0.169248,0.000000,0.184314,0.039216
1106,0.000000,0.679970,0.559636,0.427845,0.446507,-0.049611,-0.893404,-0.238056,-0.460412,-0.855190,3.351229,0.960293,0.554800,0.800180,1.605926,0.693440,0.718260,0.671678,0.643137,0.345098,0.215686
1107,0.000000,0.398570,0.574547,0.874128,0.857758,0.042595,-0.512287,-0.392554,-0.586156,-0.708747,2.633595,0.444571,0.848244,0.243214,1.014768,0.254074,0.657521,0.391127,0.011765,0.176471,0.270588
1108,0.000000,0.787592,0.494844,0.699152,-0.076414,0.341535,-0.936758,0.435015,0.732895,-0.523093,4.058143,0.121203,0.936088,0.196061,0.758616,0.886560,0.487757,0.904455,0.360784,0.227451,0.290196
1109,0.000000,0.683609,0.287885,0.783097,-0.171719,0.834277,-0.523922,0.243418,-0.127698,-0.961479,3.978442,0.340289,0.724294,0.027570,0.462331,0.174610,0.681233,0.452564,0.023529,0.011765,0.101961
1110,0.000000,0.460595,0.298660,0.238363,-0.678985,-0.505428,-0.532469,-0.741231,-0.246218,-0.624463,1.622205,0.087465,0.557366,0.752627,1.338623,0.000489,0.645765,0.412256,0.000000,0.047059,0.007843
1111,0.000000,0.310888,0.007831,0.422819,0.135424,0.583255,-0.800921,0.212503,-0.309929,-0.926707,1.026720,0.770044,0.439410,0.286279,1.255640,0.079950,0.865655,0.247093,0.000000,0.000000,0.015686
1112,0.000000,0.012520,0.373586,0.021133,0.293357,-0.586953,-0.754605,-0.630379,-0.555756,-0.541994,1.590506,0.733173,0.462286,0.210581,0.662799,0.977902,0.689691,0.131349,0.003922,0.035294,0.003922
1113,0.000000,0.640986,0.722956,0.840832,-0.697738,-0.103278,-0.708869,-0.223579,0.479362,-0.848660,1.243912,0.425861,0.319131,0.973481,1.259081,0.845129,0.308808,0.989860,0.372549,0.180392,0.854902
1114,0.000000,0.384229,0.087021,0.981997,-0.013131,-0.635054,-0.772356,-0.036769,-0.855468,-0.516548,4.807734,0.035615,0.291737,0.647320,0.668489,0.949729,0.745039,0.489284,0.050980,0.000000,0.729412
1115,0.000000,0.376543,0.815561,0.293916,0.410542,0.011310,-0.911772,0.462510,0.668666,-0.582212,5.296670,0.601371,0.592308,0.122868,1.542245,0.494063,0.756268,0.568100,0.117647,0.823530,0.035294
1116,0.000000,0.584350,0.030852,0.201823,0.562908,0.144871,-0.813724,-0.092402,0.554791,-0.826843,1.441287,0.937441,0.137902,0.909772,0.490770,0.784832,0.311420,0.897420,0.180392,0.000000,0.003922
1117,0.000000,0.254410,0.750544,0.512334,0.112068,0.650489,-0.751202,0.012273,-0.563437,-0.826068,6.055265,0.171073,0.790844,0.413832,1.833931,0.951640,0.240973,0.288063,0.074510,0.349020,0.117647
1118,0.000000,0.119442,0.888147,0.579023,-0.008662,0.836724,-0.547556,0.688819,-0.229893,-0.687516,5.798293,0.392059,0.147174,0.332301,1.224480,0.220881,0.879036,0.351080,0.000000,0.721569,0.117647
1119,0.000000,0.906130,0.907486,0.782613,0.467497,0.591413,-0.657022,-0.372637,-0.754905,-0.539685,1.613715,0.270673,0.987041,0.323086,1.969250,0.259110,0.610422,0.881820,0.376471,0.811765,0.831373
1120,0.000000,0.750094,0.902406,0.321955,-0.559526,-0.528716,-0.638272,-0.459318,0.082489,-0.884434,3.684629,0.625839,0.822408,0.129094,1.179487,0.120000,0.842566,0.735719,0.223529,1.000000,0.050980
1121,0.000000,0.802144,0.968641,0.226132,0.603666,-0.407279,-0.685355,0.743534,-0.394307,-0.540074,5.395909,0.258027,0.620098,0.478176,1.911065,0.658915,0.097015,0.175251,0.713726,0.623529,0.007843
1122,0.000000,0.716408,0.923499,0.118758,-0.563854,0.251424,-0.786673,-0.222439,-0.129253,-0.966341,5.420360,0.089506,0.535823,0.962148,0.479455,0.313586,0.914640,0.019867,0.050980,0.600000,0.007843
1123,0.000000,0.579204,0.862325,0.902550,-0.701729,-0.242011,-0.670080,0.458228,-0.417254,-0.784810,3.358937,0.260373,0.059534,0.558534,0.407660,0.832468,0.870768,0.506515,0.086275,0.239216,0.215686
1124,0.000000,0.031603,0.074053,0.775749,-0.453669,0.383348,-0.804506,0.499980,-0.321138,-0.804295,2.222193,0.447329,0.547856,0.960221,1.786727,0.280251,0.066472,0.098477,0.000000,0.000000,0.184314
1125,0.000000,0.266130,0.150942,0.353686,-0.395698,-0.769287,-0.501618,0.084635,-0.510402,-0.855761,1.569178,0.153451,0.436441,0.588247,0.249608,0.072120,0.395743,0.027567,0.003922,0.003922,0.003922
1126,0.000000,0.385159,0.296432,0.173706,0.666369,0.185164,-0.722265,0.729568,0.433538,-0.528938,3.158098,0.919746,0.360088,0.744428,0.584266,0.921485,0.356047,0.944842,0.141177,0.000000,0.003922
1127,0.000000,0.201680,0.927744,0.343290,-0.263247,0.699110,-0.664791,0.305105,-0.224525,-0.925473,3.515953,0.285739,0.571054,0.931114,1.689084,0.824125,0.514123,0.893226,0.019608,0.725490,0.160784
1128,0.000000,0.146701,0.562230,0.288000,-0.118467,-0.352399,-0.928321,0.827789,0.185652,-0.529433,3.573331,0.331678,0.235599,0.317985,0.612939,0.068961,0.855557,0.698040,0.003922,0.133333,0.011765
1129,0.000000,0.729321,0.350860,0.062112,-0.516416,-0.250928,-0.818749,0.652341,0.567304,-0.502611,1.520688,0.525025,0.496690,0.856928,0.847999,0.580130,0.899231,0.183269,0.223529,0.050980,0.000000
1130,0.000000,0.206790,0.549003,0.886897,-0.774770,0.086497,-0.626298,-0.381364,-0.686042,-0.619603,1.651478,0.100094,0.323039,0.441246,1.700549,0.147875,0.319753,0.896133,0.000000,0.129412,0.992157
1131,0.000000,0.240043,0.915958,0.868427,0.317907,-0.693502,-0.646522,0.017760,0.599382,-0.800266,6.242967,0.689106,0.447936,0.851656,1.605795,0.417392,0.522904,0.281675,0.007843,0.627451,0.400000
1132,0.000000,0.329537,0.950346,0.628757,-0.542446,0.530571,-0.651342,-0.738661,0.434838,-0.515069,6.205364,0.393184,0.802940,0.825438,0.191374,0.394510,0.876328,0.908496,0.007843,0.992157,0.450980
1133,0.000000,0.222829,0.529003,0.123450,-0.681620,0.472345,-0.558824,0.709661,-0.369590,-0.599821,0.033581,0.845561,0.803239,0.351721,0.149826,0.202301,0.205152,0.263057,0.000000,0.000000,0.000000
1134,0.000000,0.352061,0.644679,0.919996,0.374889,-0.735182,-0.564771,0.612385,0.069641,-0.787486,4.656796,0.611616,0.196957,0.699323,0.529085,0.464331,0.410224,0.476557,0.027451,0.070588,0.486275
1135,0.000000,0.087013,0.966540,0.190207,-0.208413,-0.365122,-0.907331,0.322552,-0.577792,-0.749744,6.216934,0.428598,0.749025,0.306335,1.892385,0.221429,0.032046,0.971904,0.000000,0.737255,0.031373
1136,0.000000,0.710011,0.504803,0.029077,0.448911,0.240480,-0.860609,0.015937,0.744149,-0.667824,0.547743,0.949333,0.704919,0.589201,0.177633,0.097795,0.894137,0.288438,0.035294,0.023529,0.000000
1137,0.000000,0.721927,0.798934,0.285279,0.665398,-0.163091,-0.728456,0.743809,0.142974,-0.652922,4.916163,0.070929,0.311390,0.999370,1.853651,0.098030,0.434604,0.235321,0.070588,0.494118,0.109804
1138,0.000000,0.886906,0.463934,0.795589,0.220742,-0.634571,-0.740671,-0.331894,0.746282,-0.576983,1.288258,0.923669,0.697467,0.320597,0.076490,0.954938,0.943985,0.680715,0.027451,0.003922,0.007843
1139,0.000000,0.172975,0.621359,0.483126,-0.817008,-0.233521,-0.527225,-0.706749,-0.401361,-0.582593,2.284758,0.429752,0.939931,0.486084,1.240647,0.689763,0.984661,0.673229,0.007843,0.572549,0.176471
1140,0.000000,0.945823,0.507190,0.422116,-0.068836,0.106431,-0.991935,0.515507,0.158318,-0.842133,4.998077,0.071638,0.273531,0.396007,0.369561,0.231927,0.034925,0.404374,0.058824,0.003922,0.019608
1141,0.000000,0.303249,0.909744,0.832768,-0.410656,0.080883,-0.908196,0.345000,-0.738105,-0.579807,1.762738,0.218679,0.701007,0.008340,1.998816,0.820385,0.021659,0.959678,0.105882,0.082353,1.000000
1142,0.000000,0.575639,0.108791,0.191060,-0.388486,0.103175,-0.915660,-0.037475,-0.707240,-0.705980,3.324690,0.546163,0.136184,0.720030,1.552612,0.882983,0.178514,0.691037,0.407843,0.000000,0.011765
1143,0.000000,0.109814,0.535789,0.907873,-0.224150,0.723317,-0.653123,-0.448792,-0.451450,-0.771219,4.188212,0.775692,0.544280,0.366899,1.714162,0.280865,0.724752,0.283926,0.000000,0.305882,0.380392
1144,0.000000,0.064843,0.210354,0.238240,-0.165896,-0.184668,-0.968698,0.671587,-0.490736,-0.555113,4.066572,0.723256,0.946859,0.364490,0.791112,0.478770,0.020361,0.695313,0.003922,0.007843,0.007843
1145,0.000000,0.296751,0.773959,0.165881,-0.298101,0.441859,-0.846107,0.071262,0.178878,-0.981287,0.086504,0.166834,0.367382,0.036859,1.658954,0.799509,0.516200,0.016629,0.074510,0.435294,0.000000
1146,0.000000,0.481956,0.662344,0.828227,-0.165610,0.778916,-0.604866,0.728548,0.019503,-0.684717,3.486265,0.648110,0.346470,0.171975,1.343887,0.801739,0.638643,0.581328,0.219608,0.329412,0.458824
1147,0.000000,0.889653,0.840093,0.146527,-0.384117,-0.066120,-0.920914,0.749733,0.428479,-0.504288,0.921610,0.728748,0.998308,0.661206,0.105904,0.999889,0.950424,0.751184,0.074510,0.074510,0.000000
1148,0.000000,0.487646,0.650813,0.783281,0.047861,-0.166751,-0.984837,-0.697273,0.421187,-0.580011,3.520813,0.856864,0.764447,0.538630,0.800970,0.010849,0.870736,0.884232,0.050980,0.345098,0.443137
1149,0.000000,0.525241,0.653027,0.047659,-0.257629,0.048441,-0.965029,-0.819724,-0.277081,-0.501277,1.512501,0.681316,0.630889,0.668992,0.251938,0.245734,0.678137,0.020892,0.023529,0.090196,0.000000
1150,0.000000,0.520316,0.808657,0.311944,-0.417492,0.508506,-0.753075,0.033052,0.505537,-0.862171,3.508370,0.483929,0.278123,0.959491,1.620085,0.777192,0.062194,0.156723,0.317647,0.078431,0.070588
1151,0.000000,0.830273,0.822080,0.352700,0.221749,-0.448321,-0.865930,-0.337927,0.774361,-0.534949,3.835719,0.802532,0.799184,0.371259,1.354943,0.497869,0.955164,0.165456,0.427451,0.745098,0.007843
1152,0.000000,0.266110,0.886225,0.152253,0.471789,-0.018706,-0.881513,-0.558091,0.092672,-0.824588,2.625218,0.227420,0.576494,0.875586,0.645311,0.666473,0.708949,0.380840,0.007843,0.396079,0.000000
1153,0.000000,0.273025,0.811272,0.471459,0.169063,0.602258,-0.780194,0.043422,0.680639,-0.731331,2.547604,0.658564,0.886200,0.085270,1.740779,0.837616,0.596855,0.165578,0.086275,0.858824,0.023529
1154,0.000000,0.585805,0.039992,0.492330,-0.695155,-0.424993,-0.579777,0.350276,0.303374,-0.886155,1.212574,0.021958,0.867617,0.527005,1.010001,0.923555,0.119002,0.192007,0.262745,0.003922,0.019608
1155,0.000000,0.682604,0.803309,0.871178,0.330568,-0.729239,-0.599112,-0.403278,0.723681,-0.560046,3.625749,0.090607,0.324264,0.290688,1.419514,0.030823,0.006213,0.838139,0.003922,0.003922,0.756863
1156,0.000000,0.101472,0.843639,0.571706,-0.136528,-0.176520,-0.974782,0.089493,-0.856001,-0.509169,3.797623,0.593643,0.388941,0.735324,1.307771,0.390697,0.706736,0.905671,0.000000,0.611765,0.411765
1157,0.000000,0.065132,0.727430,0.460567,0.474934,-0.295175,-0.829042,-0.445139,-0.420237,-0.790729,3.484433,0.156780,0.614689,0.757610,0.979613,0.538166,0.679445,0.075435,0.003922,0.392157,0.050980
1158,0.000000,0.314514,0.457738,0.126368,0.533667,-0.206437,-0.820112,0.741068,0.298589,-0.601384,6.054257,0.876224,0.482433,0.477260,1.502053,0.724369,0.909950,0.183563,0.164706,0.270588,0.000000
1159,0.000000,0.476491,0.261558,0.362011,-0.085520,-0.402234,-0.911534,0.488584,0.371172,-0.789631,1.240173,0.757404,0.520534,0.579504,0.433679,0.128648,0.236220,0.212287,0.007843,0.000000,0.000000
1160,0.000000,0.184207,0.730965,0.188592,0.463944,-0.317388,-0.827056,-0.306617,-0.525406,-0.793684,2.499558,0.966772,0.200353,0.232564,0.189802,0.155795,0.748366,0.046742,0.007843,0.054902,0.003922
1161,0.000000,0.380959,0.863251,0.407861,0.661220,-0.462562,-0.590614,0.188303,0.768528,-0.611480,3.146929,0.405046,0.037977,0.080657,1.495693,0.174290,0.150637,0.692312,0.007843,0.141177,0.125490
1162,0.000000,0.594674,0.757660,0.818372,0.161682,-0.449440,-0.878557,0.167535,0.798273,-0.578527,1.688105,0.126151,0.162836,0.484718,0.105754,0.535804,0.958143,0.653598,0.003922,0.023529,0.023529
1163,0.000000,0.486548,0.932348,0.252213,0.480564,0.104313,-0.870734,0.137523,0.836131,-0.531011,4.320659,0.686983,0.695233,0.539966,0.067548,0.156086,0.513134,0.513374,0.050980,0.325490,0.000000
