sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1395,0.000000,0.457151,0.620618,0.843911,-0.561325,0.324315,-0.761403,-0.485332,-0.237553,-0.841440,5.305428,0.707891,0.172332,0.221106,1.223477,0.979188,0.595899,0.078497,0.454902,0.619608,0.839216
1396,0.000000,0.146098,0.577881,0.924207,-0.100399,-0.470388,-0.876730,0.402823,0.514881,-0.756724,3.202881,0.624401,0.909756,0.723594,0.387302,0.362593,0.956270,0.091305,0.145098,0.576471,0.913726
1397,0.000000,0.461712,0.111936,0.826469,0.286498,0.527887,-0.799534,-0.055740,-0.361773,-0.930599,4.798679,0.241164,0.765415,0.133238,1.637414,0.456226,0.641586,0.143296,0.462745,0.113726,0.819608
1398,0.000000,0.090951,0.781894,0.066834,0.517587,-0.433175,-0.737878,0.625056,0.436406,-0.647190,6.179031,0.316737,0.111630,0.624447,0.865706,0.713486,0.823660,0.850295,0.090196,0.776471,0.066667
1399,0.000000,0.475708,0.229460,0.662398,-0.311791,0.178682,-0.933198,-0.071626,-0.276131,-0.958448,6.219111,0.380305,0.205650,0.595899,1.101157,0.825054,0.202236,0.155955,0.470588,0.227451,0.654902
1400,0.000000,0.615400,0.591653,0.092747,0.467437,-0.130758,-0.874303,-0.027842,0.528265,-0.848623,1.679070,0.013821,0.881987,0.891406,1.457277,0.703850,0.342834,0.680365,0.615686,0.588235,0.094118
1401,0.000000,0.269347,0.390221,0.473535,-0.175428,0.276898,-0.944750,0.750036,-0.106841,-0.652711,4.972198,0.064731,0.146849,0.268940,0.396530,0.783862,0.542132,0.272980,0.270588,0.388235,0.470588
1402,0.000000,0.280651,0.032630,0.299257,0.829010,-0.156871,-0.536781,0.587620,-0.468559,-0.659662,1.636198,0.769949,0.616281,0.717629,0.401263,0.444846,0.600156,0.475071,0.274510,0.031373,0.298039
1403,0.000000,0.069649,0.679337,0.750710,0.258153,-0.128321,-0.957544,-0.694137,0.508235,-0.509775,2.889503,0.428832,0.329244,0.016950,0.023720,0.418288,0.781448,0.759103,0.074510,0.678431,0.749020
1404,0.000000,0.117279,0.045382,0.864287,0.740286,-0.371608,-0.560253,0.375272,0.608104,-0.699557,4.183000,0.902402,0.033422,0.472327,0.341603,0.921621,0.547474,0.151880,0.117647,0.047059,0.858824
1405,0.000000,0.991465,0.655226,0.887260,-0.738898,-0.133352,-0.660490,0.523514,0.243233,-0.816560,0.077869,0.110230,0.677460,0.939104,0.720248,0.799338,0.150868,0.254749,0.988235,0.650980,0.878431
1406,0.000000,0.102204,0.956996,0.824377,0.539032,0.638378,-0.549471,-0.302365,0.756062,-0.580470,1.925486,0.074393,0.017946,0.405252,0.194643,0.912429,0.656552,0.890815,0.098039,0.952941,0.819608
1407,0.000000,0.913567,0.792431,0.965112,0.829070,-0.057095,-0.556222,-0.612334,0.124459,-0.780741,2.065971,0.499726,0.710360,0.488458,1.541745,0.987705,0.818535,0.005632,0.905882,0.788235,0.964706
1408,0.000000,0.576082,0.259555,0.698116,0.048754,0.827168,-0.559836,0.497885,-0.065884,-0.864737,2.861114,0.491006,0.476519,0.047133,1.237284,0.669424,0.468636,0.551919,0.572549,0.258824,0.686275
1409,0.000000,0.141123,0.237894,0.380342,-0.391149,0.771232,-0.502199,-0.833783,0.066378,-0.548088,3.737323,0.489031,0.189179,0.528386,0.434073,0.495196,0.634849,0.605209,0.141177,0.239216,0.380392
1410,0.000000,0.866527,0.809031,0.489391,-0.142884,-0.643703,-0.751819,-0.675596,-0.060019,-0.734825,3.488574,0.551602,0.978021,0.122255,0.834534,0.317497,0.283514,0.769382,0.862745,0.807843,0.486275
1411,0.000000,0.650164,0.470148,0.975878,-0.032126,-0.621740,-0.782565,-0.098655,-0.850226,-0.517090,3.333047,0.428151,0.688392,0.013114,1.728950,0.246855,0.957277,0.560434,0.650980,0.466667,0.972549
1412,0.000000,0.006192,0.658392,0.934448,0.436632,-0.587944,-0.680936,0.610902,0.279556,-0.740708,6.003426,0.085210,0.637740,0.605260,1.997237,0.376185,0.134388,0.050802,0.007843,0.658824,0.921569
1413,0.000000,0.730083,0.277701,0.224089,0.279587,-0.056605,-0.958450,0.027249,-0.789453,-0.613206,1.296391,0.565968,0.533332,0.235231,0.019156,0.550971,0.954572,0.734620,0.729412,0.278431,0.223529
1414,0.000000,0.587710,0.786645,0.343744,-0.793908,-0.009947,-0.607956,0.531918,-0.680977,-0.503322,5.996796,0.908602,0.461756,0.145987,0.044394,0.971858,0.649551,0.827416,0.580392,0.780392,0.341177
1415,0.000000,0.769196,0.603679,0.306002,-0.536882,0.484854,-0.690416,-0.697596,0.084261,-0.711520,1.919789,0.825609,0.558066,0.896300,1.379522,0.353244,0.301132,0.465498,0.764706,0.600000,0.301961
1416,0.000000,0.279130,0.143269,0.089611,-0.443150,-0.329313,-0.833769,-0.357713,-0.347133,-0.866914,2.764189,0.406079,0.650207,0.852785,0.032349,0.222648,0.434017,0.243713,0.278431,0.141177,0.090196
1417,0.000000,0.690178,0.790230,0.496670,-0.415266,0.170144,-0.893647,-0.317955,0.012333,-0.948026,6.092940,0.599117,0.370630,0.658479,0.575270,0.877977,0.020022,0.196695,0.686275,0.788235,0.494118
1418,0.000000,0.968652,0.018025,0.460417,-0.420290,-0.388156,-0.820178,-0.655416,0.001723,-0.755266,4.518481,0.767086,0.843421,0.129803,0.831898,0.837815,0.872201,0.005204,0.964706,0.019608,0.454902
1419,0.000000,0.597977,0.173235,0.139426,-0.330105,-0.455284,-0.826890,-0.399911,0.718220,-0.569413,5.875959,0.793928,0.091950,0.364921,0.581439,0.749441,0.633317,0.398125,0.596079,0.176471,0.141177
1420,0.000000,0.829434,0.925105,0.929248,-0.645433,-0.098813,-0.757398,0.002092,-0.349006,-0.937118,5.386171,0.286102,0.366139,0.648018,0.336722,0.640899,0.095901,0.572972,0.827451,0.921569,0.921569
1421,0.000000,0.316921,0.356264,0.263011,-0.287923,-0.290055,-0.912671,0.705519,0.451938,-0.545889,1.368204,0.737288,0.681742,0.843620,0.404618,0.635635,0.219637,0.206675,0.313726,0.352941,0.258824
1422,0.000000,0.624478,0.395413,0.833188,-0.835929,-0.015781,-0.548610,-0.129589,-0.760595,-0.636162,4.195028,0.029430,0.207886,0.704534,1.721140,0.363289,0.291304,0.158851,0.619608,0.392157,0.827451
1423,0.000000,0.832265,0.309737,0.206033,-0.725012,-0.182168,-0.664209,0.377170,-0.493472,-0.783728,2.249276,0.057447,0.126820,0.613631,0.242704,0.439044,0.243320,0.502659,0.827451,0.309804,0.203922
1424,0.000000,0.475074,0.644704,0.263882,-0.606818,0.098022,-0.788774,0.326617,-0.771241,-0.546360,5.337677,0.768233,0.073378,0.170811,1.945452,0.366507,0.014184,0.501534,0.470588,0.643137,0.258824
1425,0.000000,0.270237,0.554392,0.580022,-0.267025,-0.312157,-0.911733,0.587216,-0.476356,-0.654418,5.231260,0.340103,0.438678,0.541512,1.147999,0.285414,0.968291,0.265540,0.270588,0.552941,0.576471
1426,0.000000,0.139444,0.813657,0.342130,-0.450787,-0.154837,-0.879100,0.252907,-0.401165,-0.880400,2.462232,0.284099,0.024904,0.976327,1.807086,0.553539,0.118917,0.125269,0.141177,0.811765,0.341177
1427,0.000000,0.660862,0.615430,0.293817,-0.151258,0.729757,-0.666766,-0.355988,-0.126978,-0.925824,3.434075,0.334091,0.194978,0.990273,0.439137,0.246154,0.840421,0.259724,0.662745,0.615686,0.290196
1428,0.000000,0.072377,0.465182,0.092518,0.146393,0.383624,-0.911812,0.462163,-0.201903,-0.863505,6.108639,0.245057,0.239971,0.783375,0.139803,0.046368,0.855199,0.785523,0.074510,0.462745,0.090196
1429,0.000000,0.399245,0.422271,0.388508,0.739938,-0.441110,-0.507852,-0.486333,0.661750,-0.570585,5.741760,0.856165,0.029480,0.770375,1.279553,0.472988,0.220568,0.613849,0.396079,0.419608,0.384314
1430,0.000000,0.534511,0.834892,0.733487,-0.573392,-0.380514,-0.725555,-0.003768,0.475236,-0.879850,1.292737,0.744346,0.404398,0.907532,0.522392,0.263363,0.720118,0.607279,0.529412,0.831373,0.729412
1431,0.000000,0.218697,0.962285,0.747232,0.526467,-0.315811,-0.789364,0.027944,0.373544,-0.927191,0.284063,0.922699,0.859677,0.261901,1.832031,0.398585,0.084010,0.776179,0.215686,0.956863,0.741177
1432,0.000000,0.790534,0.467865,0.706215,0.047374,-0.741765,-0.668984,0.020231,-0.513592,-0.857796,4.613722,0.280853,0.284246,0.514161,0.442449,0.331625,0.232379,0.937102,0.788235,0.466667,0.698039
1433,0.000000,0.529070,0.309170,0.876259,0.492693,-0.254575,-0.832133,0.376257,0.494197,-0.783709,4.250798,0.788037,0.971421,0.621887,0.802357,0.277051,0.833072,0.180687,0.525490,0.309804,0.874510
1434,0.000000,0.467787,0.323189,0.409497,0.126008,0.677088,-0.725034,-0.160366,-0.294253,-0.942177,1.986090,0.828686,0.234898,0.050852,0.517777,0.073408,0.616917,0.590225,0.462745,0.321569,0.403922
1435,0.000000,0.140863,0.319310,0.289385,0.686718,-0.456333,-0.565843,0.264472,0.310082,-0.913183,1.715278,0.602245,0.332997,0.527335,0.813646,0.150263,0.534511,0.688053,0.145098,0.321569,0.286275
1436,0.000000,0.364869,0.821333,0.450173,0.538812,0.443368,-0.716315,0.206546,-0.764745,-0.610331,4.240443,0.633985,0.171359,0.029203,1.412816,0.586582,0.922966,0.643350,0.368628,0.819608,0.447059
1437,0.000000,0.857004,0.419033,0.966139,0.792524,-0.004943,-0.609820,0.266203,-0.748174,-0.607760,3.768158,0.273898,0.164959,0.363949,0.738811,0.855537,0.941899,0.514204,0.850981,0.415686,0.960784
1438,0.000000,0.919914,0.470162,0.262168,0.605137,0.131879,-0.785122,0.572283,-0.240227,-0.784081,4.905357,0.103996,0.100281,0.535299,1.071829,0.759014,0.219870,0.524279,0.909804,0.466667,0.258824
1439,0.000000,0.910450,0.074493,0.699911,-0.144851,-0.802867,-0.578293,-0.844904,-0.130044,-0.518869,0.671365,0.265209,0.066179,0.631386,0.668785,0.421167,0.555654,0.106728,0.905882,0.074510,0.690196
1440,0.000000,0.942427,0.818704,0.945067,-0.016488,0.587376,-0.809146,0.638443,0.539396,-0.549039,6.233788,0.421559,0.400769,0.215977,0.972561,0.393060,0.606516,0.069823,0.937255,0.815686,0.941177
1441,0.000000,0.740765,0.288706,0.004266,0.323635,-0.373758,-0.869233,-0.253262,-0.752765,-0.607621,5.494994,0.754818,0.905467,0.603544,1.725706,0.510751,0.032094,0.143130,0.741177,0.290196,0.007843
1442,0.000000,0.632835,0.655987,0.660819,0.295845,0.806572,-0.511779,0.111750,0.193660,-0.974683,4.271786,0.394853,0.408758,0.317480,1.724155,0.244730,0.543988,0.507914,0.631373,0.658824,0.658824
1443,0.000000,0.256857,0.966305,0.785159,-0.474075,-0.024223,-0.880152,0.760617,0.211388,-0.613821,4.134327,0.464196,0.996976,0.846925,1.297521,0.930397,0.583162,0.442521,0.258824,0.964706,0.784314
1444,0.000000,0.033893,0.811128,0.067819,0.442704,0.384133,-0.810219,-0.401424,0.494484,-0.770938,2.237245,0.273325,0.495878,0.242558,1.002404,0.242028,0.813556,0.640923,0.031373,0.807843,0.070588
1445,0.000000,0.311132,0.557124,0.345776,-0.702673,-0.144789,-0.696626,0.356722,-0.549641,-0.755410,3.838710,0.468704,0.567969,0.117059,0.027228,0.275704,0.135676,0.057826,0.309804,0.556863,0.345098
1446,0.000000,0.392980,0.638753,0.057905,-0.621914,0.596645,-0.507187,-0.645438,-0.293013,-0.705375,2.407977,0.762417,0.558365,0.022084,1.094566,0.504619,0.863596,0.537119,0.388235,0.635294,0.058824
1447,0.000000,0.427639,0.998671,0.542867,-0.285366,0.775995,-0.562493,-0.267511,0.782638,-0.562064,4.883721,0.868212,0.271636,0.710098,1.652274,0.522716,0.970174,0.728872,0.423529,0.992157,0.533333
1448,0.000000,0.712264,0.508963,0.120403,0.526719,0.395497,-0.752429,-0.644645,-0.254293,-0.720950,5.609488,0.339907,0.292544,0.203473,1.695657,0.918422,0.101893,0.553221,0.709804,0.505882,0.117647
1449,0.000000,0.681943,0.755076,0.015564,0.662549,0.448274,-0.600066,-0.855125,-0.096015,-0.509453,0.986160,0.937423,0.815952,0.689354,0.090997,0.345818,0.850375,0.678790,0.682353,0.752941,0.015686
1450,0.000000,0.938706,0.903941,0.230634,0.011751,-0.860262,-0.509717,-0.117094,0.627394,-0.769848,3.736601,0.756925,0.327272,0.115005,1.484256,0.835180,0.455349,0.406317,0.933333,0.898039,0.227451
1451,0.000000,0.955262,0.588105,0.404316,0.523196,0.200632,-0.828259,-0.123708,-0.689073,-0.714055,2.196304,0.273235,0.796948,0.013861,0.251163,0.162360,0.998270,0.674455,0.956863,0.588235,0.400000
1452,0.000000,0.496471,0.145347,0.824060,-0.465946,-0.297882,-0.833163,0.222136,-0.828863,-0.513461,1.548550,0.801206,0.341697,0.213360,0.447606,0.445353,0.208784,0.207592,0.498039,0.149020,0.823530
1453,0.000000,0.279282,0.095065,0.665132,-0.288456,-0.482530,-0.827017,0.770342,0.206525,-0.603259,3.857628,0.031412,0.786344,0.232114,1.309069,0.630674,0.628116,0.753770,0.274510,0.090196,0.662745
1454,0.000000,0.040243,0.079350,0.998709,0.420113,-0.289944,-0.859905,-0.607569,-0.361006,-0.707485,1.618121,0.524917,0.220602,0.844009,0.444640,0.049599,0.141313,0.690657,0.039216,0.078431,0.992157
1455,0.000000,0.649326,0.829762,0.516684,-0.419173,-0.596483,-0.684472,0.361331,0.128332,-0.923564,0.662188,0.473821,0.486469,0.420094,0.604169,0.648591,0.498090,0.203795,0.650980,0.823530,0.513726
1456,0.000000,0.631984,0.409150,0.428379,-0.471712,0.484600,-0.736648,0.173096,-0.768921,-0.615466,3.268107,0.761088,0.760213,0.471450,0.000934,0.660621,0.736620,0.720155,0.627451,0.403922,0.423529
1457,0.000000,0.739731,0.734104,0.265108,0.664684,0.013413,-0.747004,0.455869,-0.415025,-0.787361,1.226081,0.892409,0.469081,0.421097,1.333666,0.728124,0.665505,0.059729,0.737255,0.737255,0.266667
1458,0.000000,0.483524,0.511518,0.896438,0.573757,-0.588740,-0.569375,0.074188,0.640472,-0.764390,5.704365,0.613679,0.011366,0.379361,1.403190,0.312840,0.861382,0.062194,0.482353,0.509804,0.890196
1459,0.000000,0.674724,0.226452,0.926976,-0.785949,-0.246971,-0.566825,0.133455,-0.052933,-0.989640,0.760588,0.393660,0.442989,0.299811,0.293953,0.783810,0.401030,0.339400,0.674510,0.227451,0.913726
1460,0.000000,0.316981,0.891236,0.522746,0.251700,0.282412,-0.925684,-0.740109,-0.218930,-0.635853,0.469279,0.649370,0.046242,0.566243,0.177192,0.657512,0.901401,0.155049,0.313726,0.890196,0.517647
1461,0.000000,0.849425,0.696303,0.194278,0.344900,0.441857,-0.828134,-0.742192,-0.402725,-0.535690,5.670588,0.281621,0.292267,0.575740,0.593251,0.006184,0.496974,0.538810,0.847059,0.694118,0.192157
1462,0.000000,0.973333,0.826075,0.609205,0.221960,0.693562,-0.685351,0.785707,-0.236436,-0.571632,5.072549,0.234380,0.231809,0.884397,1.820385,0.304828,0.668336,0.086659,0.968628,0.823530,0.603922
1463,0.000000,0.702236,0.967357,0.169024,-0.096214,-0.736363,-0.669711,-0.776710,-0.331807,-0.535375,4.288529,0.990358,0.912759,0.030106,1.777936,0.152740,0.490001,0.860454,0.694118,0.960784,0.164706
1464,0.000000,0.600945,0.323797,0.104734,-0.184049,-0.167653,-0.968514,0.168679,0.000911,-0.985671,1.043946,0.711409,0.455476,0.277417,1.935035,0.342795,0.135063,0.429396,0.596079,0.321569,0.105882
1465,0.000000,0.442134,0.698801,0.859695,0.083680,0.547398,-0.832678,-0.550597,0.145075,-0.822068,1.018541,0.460164,0.801299,0.985783,0.054084,0.674187,0.545634,0.039091,0.443137,0.698039,0.854902
1466,0.000000,0.781241,0.012429,0.725265,0.763611,-0.275811,-0.583804,-0.433690,0.714300,-0.549261,4.393805,0.360014,0.955399,0.164328,0.355512,0.103240,0.772137,0.764720,0.776471,0.015686,0.725490
1467,0.000000,0.830462,0.875361,0.503172,-0.015591,0.307136,-0.951538,-0.764129,-0.081831,-0.639852,2.140764,0.460325,0.280472,0.695394,0.140558,0.197140,0.562521,0.957634,0.831373,0.874510,0.501961
1468,0.000000,0.411384,0.303547,0.069754,0.252882,-0.258041,-0.932451,0.026893,0.200008,-0.979425,6.143406,0.100772,0.132284,0.977776,1.165240,0.729358,0.169097,0.128236,0.411765,0.305882,0.070588
1469,0.000000,0.018962,0.446062,0.299137,-0.178303,0.476792,-0.860742,-0.184081,0.583551,-0.790937,5.182136,0.146699,0.064161,0.567186,0.085432,0.096865,0.456726,0.823692,0.019608,0.443137,0.294118
1470,0.000000,0.521768,0.354725,0.273558,-0.830636,-0.211335,-0.515152,0.171752,-0.432886,-0.884936,2.960858,0.655623,0.584278,0.742082,0.353525,0.036951,0.580055,0.374345,0.517647,0.352941,0.270588
1471,0.000000,0.739804,0.994915,0.307308,0.544228,-0.529953,-0.650358,0.446145,-0.472158,-0.760278,0.158711,0.508022,0.588587,0.840951,1.111175,0.421476,0.908146,0.216292,0.733333,0.992157,0.305882
1472,0.000000,0.279964,0.482325,0.124278,0.733094,0.332706,-0.593194,-0.581789,-0.167527,-0.795900,5.539918,0.654768,0.006182,0.817259,1.564051,0.494535,0.207954,0.902356,0.278431,0.482353,0.121569
1473,0.000000,0.993028,0.330656,0.879186,-0.735012,-0.105136,-0.669854,0.208161,-0.687814,-0.695400,5.937726,0.652749,0.886109,0.015115,1.274947,0.512178,0.423342,0.076365,0.992157,0.329412,0.874510
1474,0.000000,0.550438,0.223138,0.631399,0.209931,0.598144,-0.773403,0.766069,-0.371703,-0.524381,0.488610,0.357129,0.764340,0.061637,1.323061,0.659116,0.238911,0.068735,0.549020,0.223529,0.627451
1475,0.000000,0.112810,0.426792,0.350842,-0.375187,0.419984,-0.826346,0.550534,-0.437592,-0.710933,0.148091,0.113720,0.227532,0.411322,0.654225,0.101020,0.394136,0.111745,0.113726,0.423529,0.349020
1476,0.000000,0.214010,0.526918,0.924098,-0.435099,0.079899,-0.896831,0.221584,-0.610405,-0.760465,3.573794,0.328258,0.532603,0.041801,0.620341,0.799199,0.528762,0.325917,0.215686,0.521569,0.913726
1477,0.000000,0.483589,0.240598,0.680832,0.315427,0.308067,-0.897553,0.120654,-0.450881,-0.884392,6.055800,0.873623,0.198380,0.330230,1.529481,0.241258,0.215070,0.069933,0.482353,0.239216,0.674510
1478,0.000000,0.831169,0.285347,0.534028,0.573889,0.317810,-0.754751,-0.050661,0.779002,-0.624972,1.689897,0.541593,0.688557,0.939884,1.410262,0.663810,0.758974,0.025203,0.827451,0.282353,0.529412
1479,0.000000,0.068562,0.007160,0.591931,-0.504200,-0.357829,-0.785965,0.668143,-0.494792,-0.555668,0.921884,0.253120,0.643326,0.938757,1.040081,0.998311,0.919016,0.222004,0.066667,0.007843,0.584314
1480,0.000000,0.310966,0.295361,0.427867,-0.120071,0.365899,-0.922877,-0.665802,-0.502059,-0.551947,3.350394,0.762618,0.925122,0.348264,0.007432,0.741923,0.773130,0.765088,0.309804,0.294118,0.427451
1481,0.000000,0.021225,0.543108,0.420966,-0.409338,-0.213030,-0.887165,-0.055591,-0.335136,-0.940529,2.517154,0.956775,0.824256,0.879530,1.178250,0.641240,0.125029,0.367874,0.023529,0.541177,0.415686
1482,0.000000,0.678898,0.861234,0.992416,-0.204386,0.821219,-0.532753,0.701366,-0.160556,-0.694483,0.078296,0.320659,0.333042,0.045295,1.057593,0.880896,0.438926,0.355690,0.678431,0.858824,0.984314
1483,0.000000,0.737441,0.065627,0.453611,-0.057748,-0.688756,-0.722689,-0.479365,-0.618036,-0.623090,3.744695,0.824322,0.708752,0.671285,0.505012,0.674552,0.475745,0.719286,0.737255,0.070588,0.454902
1484,0.000000,0.483822,0.346036,0.880963,0.841263,-0.088682,-0.533303,0.586034,-0.264737,-0.765819,5.980460,0.195122,0.702482,0.447251,1.483844,0.104099,0.074064,0.812160,0.486275,0.349020,0.874510
1485,0.000000,0.646278,0.921027,0.106602,-0.579986,-0.340393,-0.740101,-0.478376,0.180196,-0.859469,2.143234,0.698968,0.699752,0.630156,0.851395,0.367843,0.141560,0.803593,0.647059,0.913726,0.101961
1486,0.000000,0.083568,0.929086,0.310999,-0.767107,0.116891,-0.630780,-0.198273,-0.818770,-0.538799,5.654881,0.322233,0.271693,0.009957,0.655303,0.162492,0.075199,0.543702,0.086275,0.921569,0.305882
1487,0.000000,0.622421,0.157512,0.720932,-0.350517,0.556032,-0.753636,0.716412,-0.473591,-0.512314,3.803146,0.775560,0.785610,0.762622,0.883868,0.928672,0.614210,0.576190,0.619608,0.156863,0.717647
1488,0.000000,0.038900,0.595192,0.614504,-0.701062,0.183523,-0.689080,0.680594,0.049292,-0.731000,4.910756,0.238476,0.974238,0.085762,1.942596,0.400093,0.539703,0.947796,0.039216,0.592157,0.603922
1489,0.000000,0.217625,0.954077,0.019567,0.412251,-0.239394,-0.879056,0.555127,-0.295296,-0.777582,1.625113,0.312528,0.209662,0.454656,0.869578,0.730850,0.315845,0.634071,0.219608,0.952941,0.023529
1490,0.000000,0.353839,0.980598,0.041077,0.538276,0.665722,-0.516791,0.516763,-0.440933,-0.733849,1.688989,0.951077,0.935769,0.899439,0.959302,0.578417,0.770911,0.735436,0.352941,0.980392,0.039216
1491,0.000000,0.436104,0.408521,0.663912,-0.021187,0.592025,-0.805641,-0.542597,0.595269,-0.592658,4.427589,0.424027,0.739474,0.093847,1.523625,0.814570,0.318742,0.289797,0.435294,0.407843,0.658824
1492,0.000000,0.384951,0.891026,0.572338,-0.303876,-0.464858,-0.831605,-0.661814,-0.223666,-0.715525,3.411422,0.891182,0.546524,0.677552,1.992404,0.153758,0.634340,0.333074,0.384314,0.890196,0.564706
1493,0.000000,0.414562,0.948984,0.887105,-0.429871,0.738403,-0.519588,0.230693,0.807672,-0.542630,3.778420,0.392503,0.304013,0.047413,0.894798,0.086693,0.887890,0.660248,0.411765,0.945098,0.882353
1494,0.000000,0.791171,0.062657,0.398743,0.439338,0.003514,-0.898315,-0.171162,0.188145,-0.967112,1.355924,0.309317,0.491170,0.441587,1.475308,0.614453,0.354427,0.584021,0.788235,0.062745,0.392157
1495,0.000000,0.615167,0.808993,0.787997,0.201389,0.340749,-0.918332,0.685144,0.016122,-0.728230,0.539936,0.202244,0.860694,0.953415,1.404423,0.893221,0.792052,0.853820,0.611765,0.803922,0.780392
1496,0.000000,0.269354,0.107920,0.986180,-0.018559,0.267701,-0.963323,-0.331874,-0.339021,-0.880298,6.214455,0.357095,0.446227,0.002237,1.814213,0.186740,0.183345,0.924256,0.270588,0.105882,0.980392
1497,0.000000,0.427348,0.745832,0.908130,0.547510,0.231685,-0.804086,0.270764,-0.115821,-0.955653,5.798092,0.760299,0.104491,0.537626,1.681701,0.967293,0.083139,0.603227,0.427451,0.741177,0.905882
1498,0.000000,0.237296,0.172859,0.715547,0.446043,-0.278082,-0.850715,0.315421,0.790512,-0.524977,0.234074,0.387044,0.922347,0.447996,0.804369,0.825211,0.175892,0.781575,0.235294,0.172549,0.713726
