sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1264,0.000000,0.969564,0.046355,0.343440,0.139320,-0.387963,-0.911084,0.162032,-0.632612,-0.757329,3.854162,0.750551,0.843011,0.903638,1.007909,0.135951,0.552993,0.294225,0.615686,0.000000,0.094118
1265,0.000000,0.301666,0.827796,0.664035,0.120710,0.162825,-0.979243,-0.134751,0.491974,-0.860118,0.423502,0.541165,0.654006,0.551354,0.368051,0.333938,0.408643,0.417343,0.003922,0.113726,0.050980
1266,0.000000,0.368603,0.019198,0.550016,-0.304502,-0.617147,-0.725540,0.718973,-0.469091,-0.512866,5.177062,0.074391,0.912794,0.146985,0.820087,0.889539,0.799733,0.732949,0.058824,0.000000,0.145098
1267,0.000000,0.581510,0.393885,0.043011,0.554872,0.597538,-0.578848,-0.816110,0.136496,-0.561546,4.548469,0.298498,0.704242,0.675883,0.138862,0.747537,0.476367,0.036886,0.007843,0.000000,0.000000
1268,0.000000,0.471078,0.011325,0.915765,-0.338068,-0.682440,-0.648063,-0.696937,0.016017,-0.716954,3.788936,0.036002,0.584904,0.475662,0.694778,0.328446,0.556337,0.981242,0.019608,0.000000,0.600000
1269,0.000000,0.874214,0.979696,0.540097,-0.376891,0.367788,-0.850109,0.493218,-0.149957,-0.856883,4.532642,0.183838,0.151521,0.694839,0.204774,0.973279,0.237623,0.609643,0.145098,0.031373,0.086275
1270,0.000000,0.755225,0.062258,0.487555,-0.476407,0.034188,-0.878560,0.338888,-0.669157,-0.661350,5.256104,0.165652,0.455301,0.665734,0.806672,0.930037,0.596899,0.812946,0.372549,0.000000,0.164706
1271,0.000000,0.387946,0.643031,0.204154,-0.114619,0.624923,-0.772226,-0.072209,0.817435,-0.571477,4.088105,0.179847,0.920964,0.885386,0.889494,0.195562,0.566918,0.291710,0.003922,0.513726,0.011765
1272,0.000000,0.586683,0.243978,0.992322,-0.155632,0.155139,-0.975557,0.442172,0.679957,-0.584929,3.037230,0.182597,0.774725,0.729505,1.872822,0.505898,0.442137,0.089066,0.266667,0.027451,0.411765
1273,0.000000,0.162500,0.993712,0.144293,0.258005,-0.076380,-0.963120,0.320579,0.537793,-0.779749,5.589620,0.899841,0.855099,0.891358,0.033008,0.539426,0.880670,0.687140,0.007843,0.850981,0.003922
1274,0.000000,0.997719,0.301072,0.396331,-0.472766,0.328203,-0.817787,0.233637,0.756023,-0.611428,4.622365,0.824037,0.144683,0.593240,1.720249,0.659375,0.742628,0.213065,1.000000,0.074510,0.058824
1275,0.000000,0.907341,0.348619,0.114440,-0.149445,-0.530842,-0.834190,-0.083930,-0.271767,-0.958696,5.528603,0.568810,0.771211,0.358615,0.833423,0.795346,0.847044,0.857138,0.792157,0.149020,0.003922
1276,0.000000,0.192087,0.296979,0.733437,-0.138232,0.127089,-0.982212,0.518623,0.434661,-0.736275,0.022405,0.417593,0.495755,0.017691,1.939443,0.404238,0.936957,0.075566,0.007843,0.113726,0.047059
1277,0.000000,0.476268,0.488645,0.829035,-0.508407,-0.168232,-0.844524,0.251354,-0.300913,-0.919931,6.122044,0.631270,0.162991,0.597546,0.749855,0.556332,0.058819,0.154786,0.152941,0.000000,0.329412
1278,0.000000,0.527066,0.390379,0.839313,0.504713,0.631669,-0.588438,-0.240564,-0.815540,-0.526331,5.282719,0.233344,0.427829,0.526554,1.565276,0.908661,0.617632,0.552276,0.309804,0.101961,0.513726
1279,0.000000,0.508047,0.500064,0.425809,-0.277645,0.785599,-0.552944,-0.056342,-0.823007,-0.565230,1.370697,0.520257,0.574392,0.156770,0.258168,0.283694,0.727444,0.532497,0.000000,0.011765,0.003922
1280,0.000000,0.333609,0.959749,0.924310,-0.521499,-0.239879,-0.818839,-0.799817,-0.066701,-0.596527,2.693578,0.221840,0.038482,0.841405,1.377754,0.505832,0.814351,0.344073,0.039216,0.858824,0.729412
1281,0.000000,0.229122,0.050281,0.662371,-0.020170,-0.175788,-0.984221,0.082097,0.541074,-0.836959,1.008159,0.236883,0.774774,0.505353,1.420757,0.319417,0.349878,0.127881,0.007843,0.000000,0.070588
1282,0.000000,0.732019,0.772187,0.038967,0.478438,0.330691,-0.813474,-0.023014,-0.411315,-0.911203,1.934799,0.456421,0.194433,0.496161,0.061430,0.869322,0.452454,0.449204,0.031373,0.003922,0.000000
1283,0.000000,0.531008,0.173897,0.632064,-0.169856,-0.233290,-0.957457,0.050825,-0.617124,-0.785223,2.994188,0.820673,0.778412,0.650952,0.581683,0.174638,0.073902,0.719300,0.137255,0.003922,0.243137
1284,0.000000,0.972579,0.423650,0.965639,0.355959,0.435060,-0.827052,0.200839,-0.203396,-0.958277,2.887962,0.427655,0.051201,0.780411,1.051573,0.502369,0.562137,0.778999,0.537255,0.066667,0.933333
1285,0.000000,0.095634,0.806108,0.295752,-0.507693,-0.289854,-0.811315,-0.770534,-0.353139,-0.530632,0.518050,0.703624,0.207278,0.674828,1.737922,0.893524,0.190190,0.664598,0.003922,0.188235,0.062745
1286,0.000000,0.473742,0.076738,0.229868,0.076585,0.386507,-0.919101,0.670380,-0.371112,-0.642547,5.949401,0.798656,0.255511,0.363030,0.783884,0.564151,0.416503,0.093121,0.172549,0.000000,0.000000
1287,0.000000,0.609333,0.124613,0.634495,0.396371,-0.576619,-0.714423,0.335785,0.539148,-0.772378,4.580153,0.530745,0.992477,0.747788,0.131246,0.341289,0.011486,0.772026,0.027451,0.000000,0.117647
1288,0.000000,0.626564,0.914914,0.508267,-0.643661,-0.498752,-0.580471,0.317868,-0.734157,-0.599977,5.691271,0.612154,0.601035,0.119203,0.380673,0.801368,0.472722,0.002787,0.196078,0.352941,0.000000
1289,0.000000,0.407472,0.582596,0.272941,0.663033,0.251309,-0.705146,-0.230166,-0.694093,-0.682099,4.910575,0.969426,0.205877,0.695436,1.456969,0.659672,0.428363,0.377613,0.149020,0.172549,0.011765
1290,0.000000,0.353267,0.817050,0.384422,-0.574196,-0.572044,-0.585718,0.306103,-0.012437,-0.951917,5.442448,0.812548,0.013202,0.277766,1.449246,0.355897,0.077108,0.740026,0.074510,0.043137,0.117647
1291,0.000000,0.031840,0.545656,0.501647,0.564480,-0.552540,-0.613239,0.119176,0.458874,-0.880473,3.783924,0.399852,0.427729,0.985943,0.024935,0.671215,0.892106,0.085047,0.003922,0.007843,0.066667
1292,0.000000,0.500463,0.699162,0.141322,-0.486583,-0.564468,-0.666793,-0.082600,-0.097609,-0.991791,5.686776,0.114198,0.339817,0.850402,0.496033,0.650191,0.671824,0.502853,0.050980,0.188235,0.007843
1293,0.000000,0.745840,0.878544,0.323227,-0.716927,0.016649,-0.696950,0.411171,0.009030,-0.911513,0.589891,0.885166,0.755628,0.847374,0.603610,0.933523,0.114376,0.737557,0.294118,0.047059,0.011765
1294,0.000000,0.824940,0.824102,0.417580,0.729701,0.370512,-0.574680,-0.662931,0.134096,-0.736574,2.854167,0.613138,0.691794,0.088194,1.261414,0.225721,0.851046,0.607728,0.164706,0.607843,0.090196
1295,0.000000,0.290524,0.399512,0.735782,-0.271416,0.612173,-0.742682,-0.851431,0.110939,-0.512600,5.135407,0.776927,0.646718,0.357255,0.030110,0.384333,0.541784,0.476811,0.015686,0.027451,0.039216
1296,0.000000,0.921858,0.157085,0.303912,0.440725,-0.111989,-0.890629,0.472654,-0.347657,-0.809773,4.669086,0.319335,0.958537,0.796312,1.974357,0.060292,0.286113,0.234789,0.176471,0.011765,0.074510
1297,0.000000,0.068879,0.838385,0.438865,0.154631,-0.102777,-0.982612,-0.242428,0.258991,-0.934961,2.976586,0.150929,0.666252,0.644492,0.375881,0.897189,0.876509,0.816898,0.000000,0.407843,0.078431
1298,0.000000,0.493958,0.805898,0.296995,0.020042,-0.756742,-0.653406,0.234826,-0.659445,-0.714136,2.999397,0.454098,0.662175,0.334160,1.012833,0.559339,0.415110,0.502749,0.133333,0.443137,0.015686
1299,0.000000,0.991828,0.119092,0.352017,-0.139986,0.684971,-0.714995,0.040942,-0.615274,-0.787249,0.745149,0.815556,0.402931,0.744789,0.164640,0.745080,0.227280,0.330207,0.121569,0.000000,0.000000
1300,0.000000,0.258146,0.191201,0.714679,-0.225946,0.594174,-0.771949,0.057618,-0.114493,-0.991752,5.544404,0.960387,0.525316,0.430629,1.815143,0.338931,0.299369,0.788514,0.070588,0.007843,0.658824
1301,0.000000,0.543434,0.076199,0.841245,-0.358111,-0.739372,-0.570163,-0.643175,0.428416,-0.634654,3.355962,0.740794,0.981480,0.073345,0.900888,0.377706,0.521267,0.722721,0.109804,0.000000,0.411765
1302,0.000000,0.523560,0.185209,0.231416,-0.094143,0.553868,-0.827265,-0.066314,0.618306,-0.783135,5.252359,0.603534,0.074858,0.580170,1.310679,0.520912,0.543595,0.236338,0.262745,0.003922,0.007843
1303,0.000000,0.606481,0.753553,0.888695,0.096407,0.847049,-0.522699,-0.560265,-0.140908,-0.816240,2.056158,0.541448,0.448719,0.789638,0.792919,0.743374,0.477256,0.185423,0.184314,0.192157,0.164706
1304,0.000000,0.576833,0.872950,0.050143,-0.104494,0.007793,-0.994495,-0.694672,-0.230737,-0.681316,3.251804,0.116089,0.517100,0.027602,0.339425,0.229899,0.984010,0.897585,0.007843,0.345098,0.000000
1305,0.000000,0.595511,0.820280,0.807471,0.141457,0.821699,-0.552087,0.490481,0.040719,-0.870500,2.768036,0.645827,0.171424,0.488944,1.603445,0.749446,0.920450,0.666928,0.400000,0.807843,0.627451
1306,0.000000,0.237441,0.950912,0.127848,-0.330899,-0.794297,-0.509508,0.656169,0.259576,-0.708564,4.699784,0.590919,0.544582,0.312371,0.112956,0.392142,0.722822,0.877164,0.000000,0.047059,0.000000
1307,0.000000,0.919377,0.234406,0.699762,-0.467502,-0.060510,-0.881919,-0.528130,-0.180427,-0.829774,0.938697,0.259579,0.076134,0.744619,0.965169,0.860609,0.349232,0.380289,0.619608,0.003922,0.215686
1308,0.000000,0.967287,0.584907,0.526288,-0.806337,-0.020974,-0.591085,-0.214260,0.816179,-0.536605,1.259681,0.778184,0.678242,0.479210,0.480261,0.998348,0.786052,0.509499,0.490196,0.121569,0.043137
1309,0.000000,0.851450,0.125621,0.309689,-0.575201,0.301089,-0.760585,0.627396,0.006559,-0.778673,2.944314,0.829134,0.867770,0.839063,1.455735,0.010804,0.864130,0.404057,0.086275,0.000000,0.027451
1310,0.000000,0.648123,0.246971,0.935092,-0.609291,0.285051,-0.739940,0.357664,-0.625427,-0.693482,1.009782,0.798603,0.095217,0.622368,0.034996,0.015477,0.060333,0.156693,0.000000,0.000000,0.000000
1311,0.000000,0.453389,0.873178,0.335684,0.192791,-0.072040,-0.978592,-0.686558,-0.247408,-0.683686,5.094925,0.633581,0.428742,0.372573,1.191123,0.363912,0.637764,0.838625,0.113726,0.584314,0.078431
1312,0.000000,0.045663,0.632598,0.823680,0.765399,0.392395,-0.510088,-0.143919,0.065764,-0.987402,5.325620,0.114276,0.409559,0.692955,1.018281,0.234222,0.355945,0.957764,0.000000,0.149020,0.713726
1313,0.000000,0.079494,0.316791,0.472908,-0.078339,0.336255,-0.938507,0.031242,0.779970,-0.625037,3.838811,0.925828,0.172763,0.304683,0.242733,0.018328,0.306330,0.408734,0.003922,0.003922,0.011765
1314,0.000000,0.679895,0.681902,0.222350,0.480475,-0.099506,-0.871345,0.461926,0.443522,-0.768058,2.442006,0.413260,0.969323,0.699165,0.607012,0.506344,0.463278,0.831622,0.152941,0.349020,0.007843
1315,0.000000,0.744897,0.760853,0.677447,-0.392614,-0.574871,-0.717898,-0.523795,0.359844,-0.772108,4.515949,0.049465,0.149511,0.358607,1.886374,0.531903,0.816326,0.151515,0.466667,0.737255,0.129412
1316,0.000000,0.767444,0.459216,0.989483,0.051331,-0.525811,-0.849051,-0.214094,-0.664696,-0.715781,6.084517,0.899911,0.291191,0.535602,1.013146,0.006061,0.266647,0.320153,0.698039,0.047059,0.658824
1317,0.000000,0.773439,0.294758,0.859991,0.442037,-0.651558,-0.616503,0.295490,-0.055929,-0.953707,2.625665,0.893558,0.369919,0.249745,0.858247,0.174580,0.414602,0.395843,0.333333,0.007843,0.243137
1318,0.000000,0.539957,0.363126,0.030821,0.179466,-0.469142,-0.864695,-0.167446,-0.492617,-0.853985,3.984347,0.782157,0.576986,0.240287,0.234780,0.025130,0.321107,0.152382,0.156863,0.015686,0.000000
1319,0.000000,0.940033,0.517063,0.132035,0.262389,-0.822724,-0.504259,0.007162,0.721446,-0.692433,5.594779,0.621202,0.354922,0.283142,1.437777,0.504627,0.351656,0.320052,0.568628,0.094118,0.000000
1320,0.000000,0.904771,0.366882,0.789690,-0.392499,-0.745677,-0.538434,-0.387391,-0.477889,-0.788384,5.385166,0.997566,0.233452,0.400129,1.192874,0.115248,0.333136,0.939337,1.000000,0.023529,0.682353
1321,0.000000,0.787692,0.388884,0.700045,-0.321811,-0.642636,-0.695311,-0.319047,-0.084455,-0.943969,3.675014,0.569876,0.340651,0.392733,1.596645,0.014473,0.462024,0.905439,0.156863,0.082353,0.615686
1322,0.000000,0.585817,0.985100,0.076793,-0.086986,-0.732765,-0.674900,0.793593,-0.298666,-0.530104,0.857881,0.996385,0.679904,0.723954,1.095888,0.780705,0.334209,0.718753,0.274510,0.376471,0.000000
1323,0.000000,0.211219,0.784957,0.013748,0.532472,0.120809,-0.837782,-0.174586,-0.040778,-0.983797,4.103670,0.258097,0.209547,0.228531,0.420508,0.676033,0.932518,0.827996,0.003922,0.231373,0.003922
1324,0.000000,0.756952,0.919147,0.096986,-0.298673,0.343479,-0.890403,0.339664,0.616957,-0.709924,0.708087,0.197249,0.366203,0.359242,0.584560,0.900703,0.967623,0.992421,0.262745,0.443137,0.003922
1325,0.000000,0.402278,0.067470,0.459824,-0.011843,-0.312077,-0.949983,-0.191900,-0.016071,-0.981283,1.639993,0.465061,0.481967,0.936589,0.290970,0.303805,0.515399,0.967535,0.003922,0.000000,0.105882
1326,0.000000,0.279357,0.204787,0.256490,0.708716,0.282992,-0.646249,-0.323862,0.755145,-0.569973,5.528704,0.610147,0.969182,0.644481,0.195218,0.051715,0.902565,0.024571,0.000000,0.003922,0.000000
1327,0.000000,0.416535,0.425367,0.670758,-0.207240,-0.530238,-0.822131,0.483579,0.621054,-0.616801,0.892960,0.879486,0.015291,0.988987,0.857005,0.318562,0.178718,0.426580,0.015686,0.003922,0.133333
1328,0.000000,0.139271,0.709894,0.581012,-0.379940,0.451767,-0.807188,-0.184395,-0.451649,-0.872933,4.692954,0.771818,0.459524,0.495219,1.548045,0.969070,0.509849,0.689739,0.007843,0.400000,0.341177
1329,0.000000,0.677593,0.939042,0.844944,0.749750,-0.034525,-0.660820,-0.562759,0.559517,-0.608476,2.527154,0.681803,0.634191,0.104315,1.897921,0.167235,0.500505,0.276101,0.117647,0.725490,0.325490
1330,0.000000,0.995301,0.167644,0.338208,0.542419,0.499546,-0.675452,0.305714,-0.084986,-0.948323,5.613521,0.719980,0.411967,0.289878,0.439392,0.736804,0.593822,0.500399,0.819608,0.000000,0.007843
1331,0.000000,0.990107,0.402638,0.003409,-0.769798,-0.278818,-0.574171,-0.233603,0.618495,-0.750263,3.179476,0.166076,0.851029,0.165844,1.100734,0.848333,0.405443,0.020742,0.796079,0.082353,0.000000
1332,0.000000,0.757300,0.257318,0.342087,0.744112,-0.327536,-0.582252,0.827061,-0.030862,-0.561264,1.154865,0.622379,0.855773,0.688563,0.732917,0.173884,0.242429,0.417144,0.113726,0.003922,0.019608
1333,0.000000,0.272585,0.890507,0.655936,-0.446446,-0.706736,-0.548827,0.178871,0.505061,-0.844345,0.731964,0.244246,0.113055,0.585013,0.803453,0.385567,0.405460,0.682220,0.003922,0.231373,0.192157
1334,0.000000,0.491417,0.368332,0.509640,-0.568276,0.379131,-0.730289,-0.799792,-0.225451,-0.556332,1.564893,0.787382,0.042576,0.765630,1.666317,0.075190,0.954999,0.819962,0.043137,0.160784,0.321569
1335,0.000000,0.908372,0.389693,0.388542,-0.764279,-0.086688,-0.639033,0.076729,0.659365,-0.747898,3.776437,0.032810,0.238308,0.777261,1.068064,0.457420,0.813987,0.298444,0.356863,0.090196,0.043137
1336,0.000000,0.380942,0.327732,0.043359,0.008291,0.047961,-0.998815,0.388399,0.473895,-0.790298,5.962279,0.785171,0.298703,0.604459,0.442827,0.444052,0.503649,0.529552,0.113726,0.007843,0.000000
1337,0.000000,0.123629,0.928486,0.797885,-0.122521,-0.501682,-0.856332,0.337196,0.022553,-0.941164,2.858927,0.615883,0.291541,0.996881,1.297234,0.150109,0.404922,0.675888,0.000000,0.443137,0.796079
1338,0.000000,0.199581,0.295039,0.995758,0.653816,0.272403,-0.705919,-0.555735,0.466270,-0.688296,2.838797,0.761955,0.969728,0.690199,0.087952,0.425191,0.884173,0.117949,0.000000,0.003922,0.082353
1339,0.000000,0.196031,0.720992,0.745292,-0.444376,-0.060850,-0.893771,-0.679211,0.514913,-0.523008,4.944580,0.685743,0.961767,0.430433,0.777238,0.600312,0.873413,0.972252,0.007843,0.733333,0.443137
1340,0.000000,0.872769,0.225448,0.875475,0.222317,-0.810351,-0.542132,-0.763672,-0.343955,-0.546351,2.184362,0.964092,0.054701,0.596704,1.314176,0.247148,0.850395,0.079802,0.392157,0.023529,0.125490
1341,0.000000,0.281993,0.297441,0.447319,-0.083032,-0.052282,-0.995175,0.376969,-0.366319,-0.850709,4.241456,0.377719,0.378227,0.425731,1.273279,0.503508,0.935130,0.425081,0.019608,0.070588,0.094118
1342,0.000000,0.322255,0.252890,0.560307,0.170145,0.827283,-0.535400,-0.145591,-0.390222,-0.909137,2.180290,0.296916,0.156908,0.620294,0.920296,0.813161,0.288911,0.525417,0.039216,0.000000,0.121569
1343,0.000000,0.744128,0.601555,0.913691,-0.275580,-0.762890,-0.584854,-0.620039,0.108602,-0.777018,6.205301,0.011818,0.404070,0.909426,1.838212,0.206814,0.708884,0.917140,0.176471,0.427451,1.000000
1344,0.000000,0.872709,0.571454,0.597547,-0.397738,0.411366,-0.820112,0.541775,0.598309,-0.590345,0.321177,0.535708,0.970223,0.305827,1.294892,0.822254,0.923287,0.297527,0.686275,0.325490,0.101961
1345,0.000000,0.983241,0.070348,0.169670,0.324144,0.591708,-0.738114,-0.250751,-0.636975,-0.728963,2.341638,0.752599,0.506214,0.258467,1.195453,0.018965,0.967087,0.172410,0.023529,0.003922,0.003922
1346,0.000000,0.621084,0.712197,0.989706,0.195922,0.600650,-0.775135,0.518539,0.511907,-0.684886,3.747417,0.172490,0.290608,0.199759,0.672535,0.321612,0.320480,0.697732,0.058824,0.117647,0.447059
1347,0.000000,0.299942,0.032975,0.546151,-0.495238,0.599270,-0.628979,0.218636,-0.159594,-0.962667,5.076346,0.994187,0.257827,0.139793,0.548912,0.077118,0.069360,0.012725,0.023529,0.000000,0.000000
1348,0.000000,0.340208,0.309362,0.422668,-0.001790,0.548276,-0.836296,0.087468,-0.458214,-0.884528,1.161620,0.628372,0.163748,0.124758,0.302739,0.806727,0.003306,0.179238,0.007843,0.000000,0.000000
1349,0.000000,0.166314,0.133287,0.288161,0.294696,0.559328,-0.774795,-0.301904,-0.776854,-0.552586,2.299545,0.204399,0.487342,0.914282,1.097104,0.085637,0.935457,0.616649,0.000000,0.003922,0.019608
1350,0.000000,0.640070,0.699197,0.700288,-0.212774,-0.442665,-0.871077,-0.080392,-0.486491,-0.869979,5.450037,0.457048,0.368671,0.644389,0.792715,0.379048,0.450402,0.955975,0.203922,0.227451,0.556863
1351,0.000000,0.478262,0.776079,0.268201,0.477603,-0.360477,-0.801219,-0.603875,-0.571150,-0.555988,4.768754,0.200277,0.916756,0.906184,0.993038,0.990294,0.461989,0.333669,0.172549,0.458824,0.015686
1352,0.000000,0.618722,0.412302,0.426903,0.576800,-0.555639,-0.598805,0.256472,-0.472345,-0.843275,2.323910,0.062733,0.368323,0.526346,0.393744,0.686699,0.780934,0.410761,0.070588,0.023529,0.023529
1353,0.000000,0.426599,0.832933,0.205568,0.759610,0.261133,-0.595653,0.070726,0.262159,-0.962430,2.678610,0.925767,0.249048,0.797766,0.717076,0.429643,0.695833,0.580266,0.105882,0.321569,0.007843
1354,0.000000,0.455045,0.197815,0.236711,-0.346731,0.357660,-0.867097,-0.786153,0.158562,-0.597346,0.748418,0.435420,0.597061,0.353435,1.746318,0.270677,0.403087,0.774792,0.062745,0.003922,0.035294
1355,0.000000,0.373554,0.757598,0.129523,0.662090,0.534937,-0.524862,-0.761338,0.360954,-0.538588,0.003983,0.428653,0.830234,0.624382,0.730766,0.468643,0.750838,0.193234,0.015686,0.266667,0.003922
1356,0.000000,0.928427,0.001589,0.533148,-0.393515,0.413394,-0.821128,0.561903,0.130449,-0.816853,2.796956,0.580022,0.958426,0.158745,1.216824,0.326669,0.835765,0.930887,0.415686,0.003922,0.258824
1357,0.000000,0.815702,0.769156,0.509931,-0.331229,0.138763,-0.933291,0.594728,0.482592,-0.642965,3.777003,0.880187,0.654389,0.940536,1.817661,0.338382,0.829646,0.090900,0.580392,0.807843,0.125490
1358,0.000000,0.329269,0.925859,0.795969,-0.680546,0.527874,-0.508140,0.236420,-0.102404,-0.966240,4.172010,0.927808,0.265688,0.911050,0.533857,0.292755,0.118792,0.233535,0.011765,0.043137,0.231373
1359,0.000000,0.963708,0.302779,0.645121,-0.520595,-0.276489,-0.807796,0.006045,-0.267991,-0.963403,5.848311,0.551127,0.441165,0.765261,0.387027,0.542621,0.983317,0.677732,0.517647,0.019608,0.380392
1360,0.000000,0.477630,0.206526,0.159621,0.314850,0.221262,-0.922991,0.424146,0.261531,-0.867008,5.188501,0.899252,0.470750,0.293880,0.252321,0.618565,0.683817,0.988525,0.254902,0.000000,0.000000
1361,0.000000,0.407265,0.708104,0.675557,0.170470,0.462999,-0.869811,-0.272010,0.088725,-0.958195,2.156110,0.488984,0.833884,0.367613,1.436144,0.677461,0.413791,0.135779,0.133333,0.411765,0.086275
1362,0.000000,0.951585,0.770227,0.683818,-0.241030,0.769674,-0.591191,-0.338228,0.619177,-0.708676,3.025972,0.485350,0.026357,0.823818,1.410093,0.371216,0.277215,0.106487,0.568628,0.200000,0.298039
1363,0.000000,0.715244,0.322325,0.147615,-0.824113,-0.243095,-0.511608,0.064990,-0.516571,-0.853774,3.325114,0.404785,0.142667,0.379348,1.057681,0.476133,0.358352,0.982821,0.250980,0.007843,0.007843
1364,0.000000,0.917275,0.746707,0.717551,0.671073,0.490814,-0.555665,-0.075123,-0.412821,-0.907709,6.028291,0.284429,0.230692,0.939513,1.936517,0.922535,0.828335,0.987256,1.000000,0.729412,0.925490
1365,0.000000,0.927287,0.819982,0.501985,-0.100005,0.089669,-0.990938,-0.016189,-0.475494,-0.879570,3.902994,0.853625,0.821591,0.406938,1.307831,0.811439,0.770459,0.878129,1.000000,0.898039,0.258824
1366,0.000000,0.994031,0.314024,0.188945,-0.352757,-0.193846,-0.915416,0.823844,0.022401,-0.566374,0.366475,0.705652,0.448532,0.211756,1.620780,0.299937,0.564731,0.856106,0.447059,0.047059,0.011765
1367,0.000000,0.638266,0.565304,0.804174,-0.101019,0.386928,-0.916560,-0.747639,-0.098511,-0.656758,2.897326,0.843709,0.947409,0.277578,1.005391,0.194407,0.266045,0.019037,0.196078,0.200000,0.007843
