sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1614,0.000000,0.493987,0.678189,0.779704,-0.127214,0.213998,-0.968515,-0.785080,-0.198078,-0.586869,3.169822,0.006867,0.325971,0.970890,1.667491,0.542421,0.987670,0.083040,0.701961,0.819608,0.878431
1615,0.000000,0.959777,0.199949,0.535536,-0.212651,0.778300,-0.590787,-0.662279,0.149481,-0.734195,5.915968,0.602175,0.044440,0.983119,0.116060,0.941340,0.770913,0.628459,0.972549,0.462745,0.729412
1616,0.000000,0.761452,0.191346,0.137562,-0.828925,0.216920,-0.515586,0.204935,-0.148945,-0.967376,3.423294,0.760603,0.503813,0.544267,1.980853,0.088873,0.800735,0.137190,0.870588,0.450980,0.384314
1617,0.000000,0.616521,0.316304,0.286083,-0.137631,0.725282,-0.674555,0.445393,0.177243,-0.877616,4.865617,0.572139,0.120696,0.719787,0.216906,0.342795,0.361614,0.134080,0.784314,0.572549,0.537255
1618,0.000000,0.641971,0.610825,0.599733,0.045305,-0.623593,-0.780436,0.278705,-0.456044,-0.845191,6.157735,0.501100,0.815950,0.745809,0.327296,0.853640,0.146039,0.121423,0.800000,0.780392,0.764706
1619,0.000000,0.527713,0.348152,0.308699,-0.612555,0.581312,-0.535586,0.440469,0.261285,-0.858905,5.264699,0.876185,0.562390,0.183938,0.797091,0.729916,0.858744,0.543939,0.729412,0.596079,0.560784
1620,0.000000,0.187460,0.247368,0.614896,0.448053,-0.432815,-0.782253,-0.196705,-0.029258,-0.980026,4.203553,0.393152,0.486628,0.222923,0.342385,0.145804,0.446081,0.982901,0.447059,0.509804,0.784314
1621,0.000000,0.671824,0.658995,0.157351,-0.340480,-0.685947,-0.643079,-0.367219,0.756833,-0.540699,4.483833,0.800403,0.881882,0.766776,1.373019,0.445405,0.983816,0.888609,0.815686,0.811765,0.415686
1622,0.000000,0.552072,0.008108,0.851857,0.708085,-0.268114,-0.653247,0.392776,0.397743,-0.829173,1.975720,0.531900,0.277662,0.105671,1.263239,0.919796,0.550168,0.659536,0.737255,0.125490,0.917647
1623,0.000000,0.113511,0.660893,0.491661,0.570255,0.043986,-0.820289,-0.201032,-0.449620,-0.870303,0.114576,0.284534,0.235705,0.424904,0.075111,0.611466,0.350950,0.059927,0.360784,0.807843,0.694118
1624,0.000000,0.525347,0.889464,0.273243,0.746328,-0.345410,-0.568934,-0.309640,0.310816,-0.898619,2.423937,0.009059,0.705820,0.567591,0.591597,0.240945,0.675278,0.237320,0.725490,0.941177,0.533333
1625,0.000000,0.598673,0.018186,0.025737,0.182754,-0.262676,-0.947419,0.431631,0.236373,-0.870530,2.192156,0.159412,0.960982,0.807529,0.737011,0.244212,0.725290,0.199976,0.776471,0.184314,0.211765
1626,0.000000,0.244821,0.718992,0.396552,-0.418445,-0.439938,-0.794581,-0.386886,0.422431,-0.819678,0.930537,0.188856,0.034740,0.947654,1.966784,0.247305,0.912655,0.179132,0.505882,0.847059,0.631373
1627,0.000000,0.812341,0.954489,0.848218,0.760583,-0.314028,-0.568243,0.608396,0.585368,-0.535910,0.593813,0.729051,0.191531,0.553511,1.090233,0.891927,0.440474,0.964656,0.898039,0.976471,0.921569
1628,0.000000,0.106027,0.598384,0.469319,-0.524748,-0.628491,-0.574141,-0.435408,-0.146771,-0.888188,3.923140,0.502930,0.069602,0.652262,0.190014,0.128140,0.260204,0.845168,0.356863,0.776471,0.682353
1629,0.000000,0.459566,0.720517,0.825165,0.629809,-0.444547,-0.636961,-0.489912,-0.638339,-0.593725,4.404726,0.095955,0.700990,0.481083,0.573476,0.890424,0.249782,0.293407,0.678431,0.843137,0.901961
1630,0.000000,0.444872,0.506947,0.160536,-0.273159,-0.592060,-0.758188,-0.324787,0.158949,-0.932335,1.160031,0.640195,0.766000,0.190722,0.642239,0.403263,0.426982,0.719448,0.666667,0.709804,0.415686
1631,0.000000,0.250742,0.159803,0.551221,0.382598,-0.016646,-0.923765,0.795557,0.129767,-0.591819,4.340871,0.673991,0.602125,0.956566,0.261825,0.666148,0.631661,0.888375,0.509804,0.419608,0.733333
1632,0.000000,0.942952,0.261033,0.840136,0.358742,-0.475160,-0.803447,-0.649985,0.314022,-0.692033,1.596307,0.448521,0.614723,0.447758,1.253642,0.247706,0.007631,0.978434,0.964706,0.517647,0.909804
1633,0.000000,0.159284,0.171675,0.520712,-0.151598,-0.829761,-0.537136,0.168645,0.649795,-0.741165,4.232685,0.184771,0.457739,0.660583,1.505315,0.071952,0.409677,0.106662,0.419608,0.431373,0.721569
1634,0.000000,0.315167,0.153223,0.560584,0.362230,-0.470718,-0.804496,0.512316,0.601203,-0.613260,2.426650,0.711427,0.939251,0.457254,0.261717,0.102153,0.111544,0.521521,0.568628,0.411765,0.745098
1635,0.000000,0.076809,0.374314,0.112017,-0.435405,0.346018,-0.831080,0.524862,0.379614,-0.761848,2.285947,0.275369,0.162048,0.185242,0.484281,0.249882,0.554068,0.261105,0.317647,0.619608,0.360784
1636,0.000000,0.974233,0.255499,0.637707,-0.064341,0.615375,-0.785604,0.195754,0.399672,-0.895513,2.650532,0.001652,0.498397,0.074170,0.120917,0.634748,0.746869,0.446470,0.980392,0.513726,0.792157
1637,0.000000,0.078761,0.050308,0.726039,-0.546458,0.604285,-0.579848,-0.225332,0.462097,-0.857725,5.110787,0.989587,0.060922,0.299858,0.537858,0.972698,0.455687,0.832617,0.321569,0.274510,0.847059
1638,0.000000,0.769862,0.956511,0.560301,-0.489563,-0.544690,-0.680911,0.480224,0.527487,-0.700816,2.796984,0.537811,0.897735,0.275180,1.397156,0.327205,0.383132,0.898527,0.870588,0.972549,0.741177
1639,0.000000,0.575323,0.486636,0.263318,0.317064,0.508433,-0.800604,0.753834,-0.303002,-0.583029,4.106464,0.489922,0.637872,0.212590,1.852684,0.021775,0.167789,0.896069,0.756863,0.698039,0.517647
1640,0.000000,0.694407,0.534013,0.781142,0.564924,0.487023,-0.666086,0.724456,0.378908,-0.575840,3.485097,0.607633,0.406146,0.668901,1.357613,0.336100,0.393159,0.460348,0.831373,0.733333,0.878431
1641,0.000000,0.244891,0.863691,0.255996,0.348839,0.271144,-0.897102,0.455372,-0.580200,-0.675281,3.235478,0.899399,0.227966,0.721053,0.934627,0.098387,0.621544,0.108480,0.505882,0.929412,0.513726
1642,0.000000,0.156761,0.681291,0.947893,0.658079,-0.000767,-0.752949,0.249441,-0.278075,-0.927606,3.704051,0.742842,0.504707,0.477209,1.979956,0.420369,0.423235,0.778298,0.415686,0.819608,0.964706
1643,0.000000,0.639036,0.081573,0.186825,0.616190,-0.466195,-0.634801,0.669090,-0.302404,-0.678874,3.780967,0.861879,0.195013,0.465917,1.903216,0.468325,0.778438,0.281744,0.800000,0.325490,0.447059
1644,0.000000,0.275706,0.980277,0.259285,-0.402485,0.360180,-0.841592,-0.098648,0.163687,-0.981568,0.067479,0.959691,0.967378,0.907903,1.369765,0.259678,0.785295,0.610021,0.537255,0.988235,0.517647
1645,0.000000,0.285809,0.513008,0.401322,0.247069,0.264176,-0.932292,0.713124,0.233562,-0.660987,5.383608,0.304115,0.738096,0.443061,0.549045,0.251966,0.982750,0.571172,0.537255,0.713726,0.631373
1646,0.000000,0.739529,0.268306,0.782820,0.679993,0.518926,-0.518002,-0.466973,-0.568796,-0.677058,3.665183,0.468275,0.783227,0.816370,1.940158,0.673426,0.895349,0.610222,0.854902,0.525490,0.878431
1647,0.000000,0.386503,0.448833,0.364653,-0.826388,-0.220095,-0.518305,-0.665817,-0.340831,-0.663718,4.830512,0.564777,0.297830,0.466566,1.567646,0.718940,0.349608,0.851749,0.623529,0.670588,0.607843
1648,0.000000,0.634349,0.911853,0.439843,-0.713714,-0.417897,-0.562117,0.056799,-0.167930,-0.984161,0.343242,0.168325,0.871154,0.917780,1.165513,0.459813,0.094428,0.914478,0.792157,0.949020,0.662745
1649,0.000000,0.776633,0.238854,0.160407,-0.324744,-0.335680,-0.884229,0.488686,0.428251,-0.760123,2.407908,0.918188,0.846689,0.660629,1.638772,0.371654,0.764938,0.556095,0.882353,0.501961,0.415686
1650,0.000000,0.412273,0.356381,0.760508,-0.319359,0.002295,-0.947631,0.244766,0.069741,-0.967071,0.816358,0.056000,0.210628,0.007267,1.567616,0.490723,0.856738,0.166890,0.647059,0.600000,0.862745
1651,0.000000,0.430359,0.401421,0.117136,-0.453018,0.004301,-0.891491,0.419789,-0.041350,-0.906679,2.889930,0.642565,0.126680,0.256596,1.211062,0.669226,0.290776,0.252664,0.658824,0.635294,0.368628
1652,0.000000,0.687351,0.245992,0.600260,-0.298489,-0.517769,-0.801760,-0.227448,0.333569,-0.914877,1.531569,0.433557,0.301919,0.573355,1.484652,0.188484,0.594619,0.841615,0.823530,0.505882,0.764706
1653,0.000000,0.086230,0.919242,0.288559,-0.447481,-0.508403,-0.735722,-0.439939,-0.397895,-0.805067,0.476605,0.238490,0.974054,0.836280,0.299768,0.743457,0.420851,0.024507,0.333333,0.952941,0.537255
1654,0.000000,0.649615,0.666256,0.456478,-0.584878,-0.149520,-0.797222,0.520080,-0.608366,-0.599507,1.626448,0.803463,0.484688,0.638228,1.678329,0.131206,0.602810,0.703129,0.803922,0.807843,0.674510
1655,0.000000,0.067397,0.483296,0.144910,0.664792,-0.216999,-0.714817,0.429769,0.605314,-0.669995,6.245553,0.868983,0.046383,0.802832,1.242599,0.234058,0.554322,0.097261,0.298039,0.694118,0.396079
1656,0.000000,0.657648,0.634179,0.053270,0.634551,0.488936,-0.598571,-0.330041,0.620223,-0.711615,1.398886,0.451458,0.139462,0.856289,0.325656,0.806903,0.511813,0.799301,0.807843,0.792157,0.278431
1657,0.000000,0.607030,0.667249,0.615908,0.728432,-0.441109,-0.524223,-0.355359,0.564622,-0.744931,2.434486,0.893643,0.381868,0.945651,0.359142,0.737986,0.812852,0.033203,0.780392,0.815686,0.784314
1658,0.000000,0.602194,0.119699,0.010119,0.561298,-0.119055,-0.819006,0.120710,-0.376744,-0.918419,4.113808,0.710237,0.780076,0.571608,1.976605,0.921904,0.567065,0.669290,0.772549,0.372549,0.133333
1659,0.000000,0.179599,0.119025,0.101701,0.116880,-0.682786,-0.721209,-0.551182,0.145911,-0.821528,2.108047,0.341755,0.395556,0.299169,0.491070,0.274081,0.229673,0.987155,0.443137,0.372549,0.349020
1660,0.000000,0.260965,0.200139,0.982318,-0.109009,-0.798840,-0.591584,-0.505114,-0.123128,-0.854224,3.162956,0.931027,0.939456,0.007598,0.385758,0.951567,0.246401,0.874835,0.521569,0.462745,0.988235
1661,0.000000,0.015655,0.347619,0.945063,0.637074,0.487330,-0.597199,0.187825,-0.812729,-0.551537,3.580339,0.409232,0.378224,0.636124,1.014812,0.518833,0.394619,0.026582,0.168628,0.592157,0.960784
1662,0.000000,0.295061,0.059863,0.509095,-0.269456,-0.814974,-0.513041,0.440880,0.342330,-0.829720,0.470894,0.199861,0.229893,0.341754,0.860726,0.968675,0.353357,0.178795,0.545098,0.286275,0.705882
1663,0.000000,0.704391,0.483134,0.195543,-0.542469,-0.630143,-0.555560,0.182326,-0.327832,-0.926975,4.353272,0.244261,0.802534,0.565417,1.706581,0.658437,0.335800,0.558126,0.839216,0.694118,0.454902
1664,0.000000,0.994143,0.103152,0.770571,0.596695,-0.326915,-0.732859,0.167621,0.193031,-0.966769,2.791315,0.036557,0.323704,0.673136,0.144435,0.216361,0.788694,0.529595,0.992157,0.349020,0.870588
1665,0.000000,0.601021,0.052428,0.416951,0.756428,0.207081,-0.620431,-0.593547,0.044924,-0.803544,6.251275,0.055133,0.914078,0.046580,1.348243,0.236242,0.085751,0.954350,0.776471,0.278431,0.647059
1666,0.000000,0.566285,0.627863,0.086218,0.260647,-0.285625,-0.922215,-0.531497,-0.653865,-0.538490,6.276324,0.214496,0.733147,0.790417,1.410610,0.497199,0.114219,0.943641,0.749020,0.788235,0.329412
1667,0.000000,0.288712,0.540114,0.865616,-0.515125,0.694348,-0.502521,0.739534,0.446914,-0.503346,2.327085,0.294009,0.576233,0.444195,1.552792,0.982484,0.074540,0.057590,0.545098,0.737255,0.929412
1668,0.000000,0.339744,0.294850,0.072879,0.561051,-0.630629,-0.536217,0.329455,0.431887,-0.839603,3.255126,0.873596,0.397247,0.822722,1.700264,0.034480,0.668004,0.516608,0.588235,0.549020,0.309804
1669,0.000000,0.160221,0.005970,0.507872,-0.635054,0.274863,-0.721912,0.279219,-0.204859,-0.938120,3.887893,0.706631,0.195862,0.818236,0.645062,0.497243,0.062759,0.340076,0.419608,0.117647,0.709804
1670,0.000000,0.343698,0.860198,0.309540,-0.344510,0.634646,-0.691764,0.439460,-0.292220,-0.849401,4.628312,0.432940,0.521099,0.526903,0.213029,0.586425,0.200882,0.341084,0.588235,0.921569,0.556863
1671,0.000000,0.568434,0.517506,0.291602,-0.473850,0.214719,-0.854027,0.106097,-0.204972,-0.973000,0.107955,0.877189,0.943248,0.619553,1.127784,0.606284,0.323842,0.184331,0.752941,0.717647,0.541177
1672,0.000000,0.615127,0.733241,0.933454,0.044967,-0.846761,-0.530069,0.422013,0.590017,-0.688321,2.811159,0.196126,0.455041,0.879545,0.332607,0.042716,0.120223,0.754240,0.784314,0.854902,0.956863
1673,0.000000,0.194791,0.955092,0.455126,-0.702944,-0.505754,-0.500084,0.222589,-0.464748,-0.857008,5.713111,0.208467,0.850069,0.718157,1.506597,0.845302,0.820561,0.998461,0.458824,0.976471,0.674510
1674,0.000000,0.420140,0.698417,0.869622,0.511596,-0.320268,-0.797307,-0.401823,-0.393962,-0.826639,0.737726,0.172406,0.394228,0.762969,1.940770,0.547458,0.798287,0.492592,0.650980,0.831373,0.925490
1675,0.000000,0.516767,0.011316,0.420304,-0.486022,-0.571479,-0.661207,0.190134,0.567133,-0.801380,3.654746,0.275647,0.418681,0.128068,0.203128,0.062310,0.928448,0.274401,0.721569,0.145098,0.647059
1676,0.000000,0.020723,0.456139,0.757697,0.366667,-0.718029,-0.591600,0.734803,0.290745,-0.612807,1.244569,0.736897,0.250868,0.091971,1.637035,0.022435,0.816877,0.287892,0.192157,0.678431,0.866667
1677,0.000000,0.868027,0.719339,0.006047,-0.318061,-0.684479,-0.655992,0.638616,0.579043,-0.506832,1.523141,0.751262,0.699391,0.407008,0.927200,0.160912,0.420438,0.727743,0.925490,0.843137,0.101961
1678,0.000000,0.300095,0.572457,0.544804,-0.791225,0.196030,-0.579254,-0.365476,-0.385682,-0.847158,0.688591,0.657373,0.965362,0.321050,1.828835,0.313436,0.289128,0.002901,0.552941,0.752941,0.733333
1679,0.000000,0.829043,0.061522,0.968373,0.136435,-0.424712,-0.894989,0.207847,-0.405704,-0.890059,1.073354,0.995452,0.361916,0.120914,0.859892,0.589472,0.134638,0.122640,0.905882,0.290196,0.976471
1680,0.000000,0.693902,0.571790,0.561932,-0.145625,0.626066,-0.766052,0.449575,-0.539752,-0.711723,4.298068,0.475697,0.727967,0.047359,0.058523,0.259903,0.042753,0.328268,0.827451,0.752941,0.741177
1681,0.000000,0.828160,0.715655,0.878071,0.065321,-0.030886,-0.997386,0.837220,0.022965,-0.546384,5.519013,0.324395,0.000359,0.547617,0.974120,0.822478,0.341113,0.480152,0.909804,0.843137,0.929412
1682,0.000000,0.193675,0.134184,0.732908,0.663478,-0.431467,-0.611255,-0.367409,-0.266478,-0.891067,0.069095,0.240763,0.198565,0.338248,0.476004,0.104564,0.879214,0.855421,0.454902,0.388235,0.847059
1683,0.000000,0.707758,0.707290,0.070054,-0.217845,-0.115572,-0.969117,0.048275,-0.006195,-0.998815,4.606542,0.333026,0.318452,0.569741,1.676006,0.552769,0.533181,0.091141,0.839216,0.839216,0.309804
1684,0.000000,0.214095,0.934511,0.362848,-0.397790,0.476993,-0.783735,-0.245264,0.272132,-0.930478,0.744164,0.732683,0.788583,0.870288,1.541873,0.015199,0.042302,0.913833,0.478431,0.964706,0.607843
1685,0.000000,0.320395,0.698871,0.028474,0.475875,0.674178,-0.564825,-0.561246,-0.505291,-0.655503,3.851072,0.173501,0.980005,0.946816,1.660456,0.149717,0.428454,0.013065,0.568628,0.835294,0.219608
1686,0.000000,0.762063,0.426163,0.000305,-0.450081,-0.307284,-0.838453,-0.363045,0.704321,-0.610025,5.576893,0.351267,0.504951,0.879000,0.833894,0.444945,0.058245,0.072814,0.870588,0.650980,0.023529
1687,0.000000,0.737670,0.672089,0.468148,-0.750955,-0.305422,-0.585478,-0.014695,0.832943,-0.553164,2.883685,0.795167,0.583217,0.654738,0.452843,0.908754,0.621095,0.748875,0.854902,0.815686,0.678431
1688,0.000000,0.660619,0.444638,0.478160,-0.384115,-0.047940,-0.922040,-0.278482,0.326502,-0.903241,3.742814,0.136626,0.227482,0.419814,1.517483,0.531826,0.385600,0.663057,0.811765,0.670588,0.690196
1689,0.000000,0.975843,0.674436,0.070668,0.157803,-0.628680,-0.761486,-0.129820,0.839319,-0.527911,5.178408,0.501808,0.396632,0.966906,0.674711,0.248353,0.967059,0.013658,0.988235,0.823530,0.305882
1690,0.000000,0.453794,0.763135,0.724326,-0.612389,0.076301,-0.786866,0.317546,-0.088542,-0.944100,5.842607,0.508001,0.026370,0.865123,1.311434,0.386990,0.901462,0.141855,0.674510,0.870588,0.847059
1691,0.000000,0.402677,0.684552,0.244119,-0.743454,-0.009789,-0.668716,-0.535797,-0.230407,-0.812302,5.596649,0.226298,0.668523,0.249304,1.921758,0.606499,0.738119,0.458390,0.639216,0.827451,0.505882
1692,0.000000,0.758602,0.080301,0.090341,0.088177,-0.779032,-0.620753,0.004661,-0.562738,-0.826622,4.836219,0.144748,0.452910,0.084631,1.986285,0.607548,0.811075,0.447543,0.870588,0.325490,0.337255
1693,0.000000,0.457030,0.875428,0.457309,-0.178411,0.831892,-0.525476,-0.699893,-0.292321,-0.651689,1.230909,0.072101,0.698519,0.719793,1.550536,0.283733,0.753685,0.535481,0.674510,0.929412,0.674510
1694,0.000000,0.448260,0.791317,0.165136,-0.050500,-0.634241,-0.771485,0.762096,0.111970,-0.637709,5.966770,0.785092,0.850241,0.184386,1.851720,0.010065,0.488814,0.800315,0.670588,0.886275,0.419608
1695,0.000000,0.204086,0.966266,0.328561,-0.341484,0.165047,-0.925283,0.154850,-0.830797,-0.534600,1.779189,0.627322,0.123254,0.048342,1.922751,0.133243,0.192330,0.255485,0.462745,0.976471,0.572549
1696,0.000000,0.846744,0.485225,0.930591,-0.095031,0.672843,-0.733656,0.742835,0.101050,-0.661804,3.723433,0.516278,0.850055,0.660189,1.730365,0.376839,0.183093,0.487463,0.913726,0.694118,0.952941
1697,0.000000,0.405969,0.948441,0.359306,-0.061681,0.804064,-0.591334,-0.180802,-0.077647,-0.980450,0.716475,0.754831,0.107439,0.065025,1.512561,0.162514,0.750947,0.035743,0.643137,0.972549,0.603922
1698,0.000000,0.308767,0.888888,0.296413,-0.350351,-0.584006,-0.732251,-0.417901,0.492207,-0.763604,3.463003,0.864732,0.138268,0.014444,0.140415,0.246802,0.693585,0.106571,0.564706,0.937255,0.552941
1699,0.000000,0.421534,0.362650,0.405327,0.852038,-0.060377,-0.519987,-0.289539,0.010140,-0.957113,0.437621,0.890781,0.801918,0.002382,0.515218,0.301103,0.761270,0.114965,0.650980,0.607843,0.635294
1700,0.000000,0.197116,0.201709,0.244310,-0.438680,0.311788,-0.842822,-0.161381,-0.366300,-0.916396,3.211175,0.684716,0.801623,0.475242,0.512897,0.183388,0.514532,0.941387,0.458824,0.462745,0.501961
1701,0.000000,0.553646,0.998377,0.115109,0.086336,-0.807747,-0.583173,0.054215,-0.730987,-0.680234,4.722233,0.131139,0.985553,0.591534,1.657484,0.453232,0.581420,0.025370,0.745098,0.996079,0.368628
1702,0.000000,0.630770,0.913864,0.188034,-0.344483,0.124009,-0.930566,-0.235310,0.670366,-0.703732,2.470837,0.503319,0.593516,0.374534,1.834458,0.575244,0.465418,0.267402,0.792157,0.952941,0.443137
1703,0.000000,0.154498,0.734149,0.782972,-0.611354,0.582053,-0.536154,-0.219446,-0.015157,-0.975507,1.876281,0.515750,0.267750,0.869240,1.399299,0.821994,0.820739,0.474254,0.411765,0.854902,0.878431
1704,0.000000,0.041052,0.544567,0.169633,-0.212227,-0.221087,-0.951883,-0.759738,-0.273635,-0.589849,0.182246,0.772904,0.919319,0.040808,1.197287,0.575617,0.506744,0.512033,0.258824,0.733333,0.431373
1705,0.000000,0.102852,0.777308,0.816231,0.305161,0.232353,-0.923520,-0.129301,-0.514899,-0.847444,1.891323,0.565662,0.725019,0.878539,0.050104,0.137086,0.415867,0.123793,0.352941,0.882353,0.898039
1706,0.000000,0.671871,0.905779,0.317488,-0.462518,0.306289,-0.832024,0.572104,0.261365,-0.777422,4.380721,0.398221,0.909268,0.536250,1.554414,0.745319,0.372134,0.737778,0.815686,0.949020,0.564706
1707,0.000000,0.265029,0.701780,0.972659,-0.600353,-0.536621,-0.592971,-0.794182,-0.168894,-0.583737,1.969854,0.675179,0.924229,0.287886,1.467370,0.394223,0.605121,0.337129,0.525490,0.835294,0.980392
1708,0.000000,0.407523,0.136234,0.926862,0.010267,-0.753898,-0.656911,0.190577,0.116785,-0.974701,5.472575,0.159397,0.648489,0.176878,0.360681,0.821849,0.761021,0.888972,0.643137,0.392157,0.960784
1709,0.000000,0.998916,0.062346,0.926444,0.529392,-0.500351,-0.685123,0.586274,-0.563731,-0.581799,3.441747,0.454299,0.333036,0.027900,1.240855,0.217982,0.725148,0.330921,0.992157,0.290196,0.952941
1710,0.000000,0.678287,0.841749,0.128411,-0.643829,0.311619,-0.698841,0.030595,-0.115897,-0.992790,2.949539,0.565315,0.398080,0.156548,1.587033,0.229578,0.794622,0.517400,0.819608,0.913726,0.380392
1711,0.000000,0.056371,0.599269,0.633431,-0.487023,0.203904,-0.849253,-0.241527,0.266525,-0.933075,3.239749,0.811720,0.504017,0.951694,0.756336,0.566107,0.193097,0.200438,0.282353,0.772549,0.792157
1712,0.000000,0.472105,0.862033,0.251089,-0.152076,-0.574296,-0.804398,0.338383,0.535033,-0.774104,5.634588,0.455109,0.705284,0.396245,0.730627,0.157087,0.246546,0.676220,0.686275,0.925490,0.505882
1713,0.000000,0.880862,0.759561,0.877580,0.546910,0.663527,-0.510511,0.370722,-0.642227,-0.670902,6.080427,0.878585,0.260051,0.533175,1.410936,0.677569,0.965204,0.124340,0.937255,0.870588,0.929412
1714,0.000000,0.282361,0.613004,0.072145,-0.275337,-0.350396,-0.895217,-0.341587,-0.700274,-0.626845,0.274307,0.577745,0.943504,0.467221,0.125162,0.120028,0.343447,0.028217,0.537255,0.780392,0.309804
1715,0.000000,0.351450,0.507196,0.342326,0.399731,-0.671417,-0.624031,-0.759665,0.147820,-0.633292,4.464561,0.634754,0.726291,0.591678,1.051556,0.433759,0.639318,0.711177,0.600000,0.713726,0.588235
1716,0.000000,0.512920,0.149300,0.415007,-0.200209,0.040483,-0.978917,-0.741551,0.033143,-0.670077,1.578377,0.149372,0.803479,0.609964,0.915172,0.791870,0.092458,0.810890,0.717647,0.407843,0.647059
1717,0.000000,0.891656,0.324279,0.643666,0.310151,-0.486656,-0.816684,-0.565635,0.055301,-0.822800,4.887158,0.074041,0.998259,0.063892,1.101864,0.267772,0.711492,0.280431,0.941177,0.572549,0.792157
