sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
383,0.000000,0.547207,0.554335,0.932940,0.863450,0.064002,-0.500357,-0.454893,-0.548424,-0.701643,2.992064,0.512690,0.945168,0.754499,0.909036,0.230529,0.513621,0.129844,0.290196,0.298039,0.854902
384,0.000000,0.714852,0.528604,0.318045,-0.472267,0.707813,-0.525324,-0.276685,-0.579705,-0.766412,3.452039,0.556780,0.717852,0.528200,1.205900,0.050750,0.527836,0.966627,0.509804,0.262745,0.074510
385,0.000000,0.477304,0.789861,0.514436,-0.546271,0.095265,-0.832173,0.314893,-0.642986,-0.698148,4.703499,0.560296,0.588721,0.194244,1.983881,0.750595,0.119506,0.345854,0.219608,0.623529,0.254902
386,0.000000,0.236122,0.624197,0.659611,0.610589,0.574632,-0.544958,-0.564196,-0.312759,-0.764110,2.640222,0.864184,0.299524,0.063095,1.657068,0.905278,0.766081,0.231787,0.023529,0.384314,0.431373
387,0.000000,0.749693,0.102475,0.325886,-0.035309,0.753479,-0.656524,-0.618579,-0.533663,-0.576684,5.917397,0.400104,0.683932,0.850065,0.291654,0.213430,0.191169,0.714721,0.564706,0.003922,0.082353
388,0.000000,0.427911,0.688337,0.092093,-0.198901,0.229224,-0.952835,0.676646,-0.454991,-0.578907,2.791846,0.327796,0.236332,0.925677,0.283681,0.264896,0.195523,0.944021,0.168628,0.466667,0.000000
389,0.000000,0.208025,0.882689,0.442863,0.766978,-0.247128,-0.592176,-0.389075,0.653182,-0.649595,2.372530,0.295827,0.377621,0.622120,0.137540,0.011272,0.624651,0.968648,0.019608,0.784314,0.180392
390,0.000000,0.326128,0.613318,0.514383,-0.643290,-0.120930,-0.756012,-0.248415,0.695345,-0.674378,0.813261,0.199719,0.865506,0.187721,0.520142,0.279156,0.153220,0.087783,0.082353,0.364706,0.250980
391,0.000000,0.101598,0.368637,0.416974,0.831265,0.165282,-0.530736,0.219919,0.773766,-0.594072,1.656337,0.064413,0.390625,0.590867,0.324000,0.129939,0.446120,0.438399,0.000000,0.113726,0.156863
392,0.000000,0.922001,0.750103,0.137124,-0.549644,-0.139891,-0.823603,-0.757143,-0.362285,-0.543585,5.203856,0.229461,0.011468,0.452880,1.131181,0.206821,0.823140,0.924194,0.843137,0.560784,0.003922
393,0.000000,0.695010,0.944217,0.418364,0.446202,0.288019,-0.847319,0.503479,-0.566040,-0.652770,5.305513,0.898670,0.439140,0.854461,1.624269,0.911390,0.568825,0.900985,0.474510,0.898039,0.160784
394,0.000000,0.348659,0.614655,0.249551,-0.420581,0.599261,-0.681174,0.572668,-0.322660,-0.753619,6.242588,0.457908,0.997573,0.628262,1.851535,0.371134,0.019250,0.142359,0.101961,0.364706,0.031373
395,0.000000,0.338124,0.138823,0.611563,0.016991,-0.736671,-0.676038,0.498017,0.509301,-0.701849,0.287258,0.958737,0.325015,0.986745,0.452196,0.164312,0.858467,0.901449,0.094118,0.007843,0.364706
396,0.000000,0.022531,0.347838,0.279569,0.239235,-0.581394,-0.777656,-0.413588,-0.745883,-0.522114,5.750484,0.623723,0.992907,0.352614,1.215788,0.457795,0.482365,0.920778,0.003922,0.101961,0.050980
397,0.000000,0.586601,0.427160,0.603242,-0.338934,-0.707527,-0.620104,-0.127225,-0.510865,-0.850194,2.506168,0.830738,0.435386,0.088960,1.975542,0.440299,0.834927,0.972148,0.333333,0.164706,0.352941
398,0.000000,0.239198,0.290346,0.042127,-0.015626,0.405132,-0.914125,0.721138,-0.365158,-0.588743,3.559381,0.714044,0.299364,0.200118,1.196499,0.214287,0.189447,0.701090,0.023529,0.058824,0.000000
399,0.000000,0.376642,0.489496,0.850369,0.239407,-0.725542,-0.645192,-0.719060,-0.065352,-0.691869,0.503024,0.382998,0.862975,0.042071,0.483468,0.116544,0.458464,0.039583,0.121569,0.227451,0.729412
400,0.000000,0.196729,0.194820,0.635624,0.402658,0.638447,-0.655936,0.128512,0.769638,-0.625414,1.251026,0.210467,0.957693,0.110099,1.282066,0.052920,0.405136,0.713333,0.007843,0.007843,0.396079
401,0.000000,0.826932,0.339435,0.135401,-0.211993,-0.184043,-0.959785,-0.676639,-0.072287,-0.732758,0.602155,0.256558,0.141817,0.531957,1.743081,0.852213,0.486534,0.840449,0.690196,0.094118,0.007843
402,0.000000,0.932513,0.903223,0.985796,0.489062,-0.067351,-0.869645,-0.553732,-0.152756,-0.818564,4.832467,0.344051,0.881109,0.815885,0.353877,0.300548,0.147154,0.386856,0.870588,0.811765,0.964706
403,0.000000,0.415421,0.217297,0.270158,0.242980,-0.651875,-0.718345,0.420652,0.287050,-0.860613,0.965141,0.796827,0.677459,0.902736,1.931153,0.657796,0.196116,0.534477,0.156863,0.023529,0.047059
404,0.000000,0.320265,0.183634,0.560624,0.091027,0.507349,-0.856920,0.218432,-0.347421,-0.911913,0.806953,0.156733,0.755381,0.934244,1.433322,0.759855,0.078502,0.928012,0.078431,0.007843,0.309804
405,0.000000,0.766098,0.045236,0.851336,0.627942,-0.510086,-0.587793,0.084719,0.020888,-0.996186,2.731281,0.726041,0.294895,0.447428,0.943244,0.823677,0.176622,0.126482,0.592157,0.000000,0.729412
406,0.000000,0.920235,0.379272,0.278018,-0.060822,0.227317,-0.971920,-0.706201,-0.452775,-0.544311,0.903158,0.173671,0.797798,0.558296,0.205190,0.987100,0.009608,0.557506,0.835294,0.121569,0.047059
407,0.000000,0.026952,0.339060,0.605898,-0.230575,-0.834324,-0.500738,0.277481,-0.498663,-0.821182,2.488045,0.157989,0.321209,0.639594,0.167729,0.151829,0.282969,0.978044,0.000000,0.090196,0.352941
408,0.000000,0.154733,0.373681,0.018276,0.202680,0.619616,-0.758285,-0.283321,0.008142,-0.958991,2.137289,0.656650,0.117256,0.344182,0.770216,0.324157,0.140993,0.311222,0.007843,0.121569,0.000000
409,0.000000,0.272363,0.250781,0.664232,-0.175484,0.043067,-0.983540,0.207974,-0.052490,-0.976725,5.227404,0.134849,0.416031,0.766392,0.658225,0.421423,0.076460,0.499030,0.047059,0.035294,0.443137
410,0.000000,0.767460,0.237930,0.122642,-0.653123,-0.503050,-0.566014,0.820011,-0.252500,-0.513640,2.238548,0.646423,0.646745,0.114852,1.969953,0.586777,0.964539,0.198842,0.588235,0.023529,0.000000
411,0.000000,0.680518,0.838296,0.650381,-0.260447,0.294336,-0.919529,-0.016902,0.237138,-0.971329,2.718531,0.965057,0.484411,0.033301,0.731273,0.229568,0.793553,0.850917,0.458824,0.709804,0.419608
412,0.000000,0.810066,0.151266,0.626054,-0.292163,0.177954,-0.939667,-0.127438,0.826142,-0.548861,4.911702,0.603922,0.749515,0.862561,0.432629,0.194979,0.746132,0.735877,0.654902,0.007843,0.384314
413,0.000000,0.652718,0.536450,0.852859,0.348074,-0.257497,-0.901410,0.327894,-0.276846,-0.903240,0.683327,0.345125,0.584723,0.300706,1.551411,0.638441,0.135312,0.584761,0.423529,0.274510,0.725490
414,0.000000,0.098444,0.399995,0.140318,-0.194534,-0.795989,-0.573200,0.163987,0.282406,-0.945175,5.931970,0.882838,0.224340,0.683614,1.047044,0.952891,0.746938,0.653914,0.000000,0.141177,0.003922
415,0.000000,0.050359,0.399905,0.522606,0.811617,0.084449,-0.578053,-0.262610,-0.801070,-0.537887,6.084921,0.884679,0.985926,0.756692,0.221904,0.453919,0.330149,0.469111,0.000000,0.137255,0.258824
416,0.000000,0.014628,0.927692,0.609658,0.029384,0.823413,-0.566682,0.106076,-0.226719,-0.968167,0.816996,0.567763,0.739285,0.410343,0.944450,0.445230,0.738284,0.439570,0.000000,0.850981,0.356863
417,0.000000,0.606290,0.362763,0.090988,-0.127185,0.098783,-0.986948,0.109150,0.040143,-0.993214,4.090741,0.283936,0.567047,0.158281,0.771975,0.322274,0.074293,0.887545,0.360784,0.113726,0.003922
418,0.000000,0.538817,0.647204,0.508644,0.237058,0.089051,-0.967406,-0.008676,-0.741609,-0.670777,2.448849,0.221005,0.100064,0.165945,0.235553,0.944042,0.179380,0.231070,0.278431,0.419608,0.243137
419,0.000000,0.290945,0.360073,0.327275,0.437290,0.438379,-0.785239,-0.550947,0.622219,-0.556149,1.425098,0.145281,0.429686,0.708382,0.512096,0.485921,0.351639,0.008369,0.058824,0.113726,0.082353
420,0.000000,0.483663,0.933715,0.977213,-0.751893,-0.097834,-0.651986,0.446012,-0.650118,-0.615159,5.122095,0.712080,0.785012,0.091936,1.945361,0.382571,0.421608,0.429033,0.223529,0.870588,0.949020
421,0.000000,0.167381,0.197161,0.412239,0.334345,0.245186,-0.909999,0.648954,-0.482834,-0.587988,0.812843,0.104114,0.128619,0.063835,1.873604,0.301546,0.636746,0.316452,0.007843,0.011765,0.152941
422,0.000000,0.401081,0.058161,0.277802,0.088651,-0.555813,-0.826567,0.049388,0.525256,-0.849510,0.533713,0.731236,0.162527,0.697112,1.422672,0.341424,0.674102,0.765142,0.141177,0.000000,0.047059
423,0.000000,0.395408,0.053343,0.028572,-0.481750,0.562404,-0.672026,-0.575061,0.571186,-0.585706,4.026682,0.177306,0.663051,0.802866,0.384194,0.216000,0.869429,0.761708,0.133333,0.000000,0.000000
424,0.000000,0.664679,0.767982,0.246107,0.624407,0.261868,-0.735895,-0.278192,-0.562466,-0.778615,3.067652,0.797605,0.334828,0.524180,0.120990,0.609883,0.675818,0.293845,0.443137,0.592157,0.031373
425,0.000000,0.932299,0.013218,0.777734,0.766416,0.215340,-0.605173,-0.424303,0.418032,-0.803253,3.117140,0.681545,0.675675,0.684792,0.176041,0.481794,0.534866,0.897079,0.874510,0.000000,0.603922
426,0.000000,0.907429,0.128385,0.711712,0.514139,-0.425727,-0.744592,0.812616,0.233935,-0.533788,3.320886,0.946556,0.213162,0.036609,0.719339,0.045556,0.092015,0.103608,0.819608,0.003922,0.498039
427,0.000000,0.661992,0.130709,0.450097,-0.457905,0.697079,-0.551729,-0.665804,0.440655,-0.602104,3.969661,0.308598,0.988841,0.069816,0.039730,0.390422,0.333957,0.760608,0.439216,0.007843,0.184314
428,0.000000,0.606095,0.955152,0.819874,-0.424002,0.409672,-0.807708,0.045307,-0.739677,-0.671435,0.242340,0.037195,0.238237,0.658864,1.613854,0.406220,0.257974,0.347189,0.360784,0.921569,0.658824
429,0.000000,0.444590,0.454738,0.421435,-0.219871,-0.670178,-0.708885,0.281185,-0.697699,-0.658902,2.192950,0.019212,0.781643,0.161381,1.570804,0.298902,0.938177,0.858984,0.180392,0.188235,0.156863
430,0.000000,0.321632,0.838638,0.196027,-0.497612,0.128832,-0.857779,0.154571,-0.146637,-0.977039,2.014899,0.557132,0.059699,0.880467,1.995967,0.908280,0.071371,0.553517,0.078431,0.705882,0.007843
431,0.000000,0.331754,0.772950,0.958533,-0.324599,0.127885,-0.937166,-0.560874,0.285035,-0.777288,2.564941,0.505781,0.141694,0.212047,1.037327,0.268578,0.302409,0.090333,0.086275,0.596079,0.925490
432,0.000000,0.035783,0.818123,0.714418,0.265989,-0.707005,-0.655282,-0.002855,0.510389,-0.859939,0.103479,0.840878,0.294430,0.763151,1.318542,0.840146,0.573370,0.714449,0.000000,0.666667,0.505882
433,0.000000,0.852446,0.412748,0.190287,0.320835,-0.632844,-0.704680,-0.540234,0.015082,-0.841380,2.499026,0.286961,0.106061,0.591595,1.146944,0.923835,0.695797,0.892560,0.737255,0.156863,0.011765
434,0.000000,0.436014,0.693219,0.996115,0.743998,0.321401,-0.585806,0.368688,0.691593,-0.621103,3.979140,0.715133,0.939841,0.753028,1.891248,0.723182,0.256610,0.915692,0.176471,0.474510,0.992157
435,0.000000,0.055445,0.018764,0.827689,-0.774888,0.243267,-0.583412,-0.631655,0.046342,-0.773863,0.249855,0.469632,0.277792,0.911088,1.719022,0.412782,0.668014,0.509290,0.000000,0.000000,0.682353
436,0.000000,0.409399,0.853569,0.434695,-0.251613,0.421445,-0.871249,-0.084871,0.555959,-0.826866,5.068087,0.165442,0.807284,0.293253,0.758333,0.803318,0.544394,0.304493,0.152941,0.733333,0.172549
437,0.000000,0.996840,0.011830,0.973163,0.603646,-0.019010,-0.797026,0.399429,-0.654102,-0.642345,0.500251,0.460161,0.731785,0.080318,1.793931,0.545249,0.277135,0.333367,1.000000,0.000000,0.949020
438,0.000000,0.186654,0.188050,0.840136,-0.758587,0.359662,-0.543313,0.545093,0.518572,-0.658754,2.924671,0.122262,0.450068,0.969470,0.430673,0.915233,0.931177,0.022346,0.007843,0.007843,0.713726
439,0.000000,0.742445,0.405765,0.698125,-0.486444,-0.531470,-0.693478,0.476658,-0.170004,-0.862494,4.215335,0.187046,0.787917,0.168166,0.669736,0.029751,0.358035,0.889939,0.549020,0.145098,0.478431
440,0.000000,0.660828,0.910887,0.940134,0.048742,-0.724024,-0.688050,-0.310477,0.514238,-0.799477,4.746454,0.598336,0.121660,0.122813,0.337442,0.747973,0.889636,0.360628,0.435294,0.823530,0.870588
441,0.000000,0.614181,0.904765,0.806323,-0.041165,0.457146,-0.888439,0.326260,0.754098,-0.569993,0.693319,0.475382,0.004714,0.668912,0.587368,0.305473,0.761314,0.663423,0.368628,0.811765,0.639216
442,0.000000,0.560872,0.256474,0.999505,-0.473269,-0.701045,-0.533435,-0.345779,0.745859,-0.569325,0.984678,0.149787,0.264879,0.329644,0.576037,0.771900,0.814861,0.421810,0.309804,0.039216,0.992157
443,0.000000,0.766509,0.714775,0.142799,-0.543133,-0.182099,-0.819663,0.137567,-0.106468,-0.984754,5.596475,0.723907,0.740664,0.397582,1.254745,0.988879,0.902949,0.376179,0.592157,0.513726,0.007843
444,0.000000,0.414977,0.472714,0.485170,-0.716790,0.469336,-0.515690,-0.124861,0.204463,-0.970878,1.333494,0.228975,0.686251,0.283642,1.485659,0.637712,0.759098,0.302871,0.160784,0.215686,0.227451
445,0.000000,0.230689,0.752939,0.261568,0.265930,-0.285272,-0.920815,0.527239,0.636527,-0.562897,0.936323,0.484728,0.116578,0.313428,1.829134,0.654069,0.850107,0.147535,0.023529,0.568628,0.039216
446,0.000000,0.917876,0.552743,0.383596,0.651988,-0.089717,-0.752903,0.712675,-0.135112,-0.688359,3.465913,0.031922,0.543922,0.873083,0.977536,0.544405,0.300462,0.158087,0.835294,0.298039,0.125490
447,0.000000,0.833201,0.842838,0.432852,-0.569857,0.458571,-0.681892,-0.156084,0.267673,-0.950783,0.216813,0.868963,0.045024,0.315500,1.411643,0.476145,0.584745,0.246623,0.698039,0.713726,0.172549
448,0.000000,0.709138,0.238541,0.229987,-0.391160,-0.768644,-0.506143,0.167031,-0.730470,-0.662204,2.994267,0.106925,0.921104,0.031516,1.006617,0.891999,0.431731,0.034134,0.498039,0.023529,0.023529
449,0.000000,0.324654,0.980760,0.983953,0.016854,0.166203,-0.985948,0.357739,-0.230332,-0.904970,3.681356,0.900567,0.222845,0.547646,0.844644,0.952308,0.355347,0.253021,0.086275,0.968628,0.964706
450,0.000000,0.341768,0.188253,0.195108,-0.377928,0.479473,-0.792008,-0.105826,0.252584,-0.961770,6.229288,0.453659,0.006913,0.634600,1.218760,0.395080,0.277767,0.532973,0.094118,0.011765,0.011765
451,0.000000,0.146342,0.747720,0.893150,-0.062967,-0.092458,-0.993724,0.303133,0.706597,-0.639399,2.744798,0.597204,0.192920,0.166233,1.237062,0.653768,0.715218,0.651298,0.007843,0.560784,0.796079
452,0.000000,0.597809,0.794120,0.122726,-0.594560,0.560886,-0.576112,0.280552,-0.202679,-0.938196,4.761484,0.604347,0.689037,0.122706,0.150600,0.431747,0.069867,0.120009,0.349020,0.619608,0.003922
453,0.000000,0.295591,0.291886,0.315480,-0.334145,-0.789949,-0.514128,0.526137,0.657835,-0.538919,5.456295,0.912342,0.227605,0.736939,1.111976,0.666437,0.525896,0.908830,0.062745,0.058824,0.074510
454,0.000000,0.593401,0.502216,0.420389,-0.471114,-0.639650,-0.607371,0.210199,-0.679849,-0.702582,2.999917,0.486255,0.296033,0.838134,1.964798,0.439004,0.972300,0.605326,0.341177,0.239216,0.156863
455,0.000000,0.778154,0.416294,0.028048,0.070869,0.089356,-0.993475,-0.020965,-0.491751,-0.870484,0.873005,0.370436,0.150677,0.293806,1.866663,0.225339,0.348846,0.512328,0.603922,0.156863,0.000000
456,0.000000,0.786424,0.807070,0.252007,0.575896,0.459707,-0.676028,-0.146055,0.728232,-0.669587,0.417166,0.877684,0.516112,0.187428,1.441318,0.688409,0.363491,0.534103,0.615686,0.643137,0.035294
457,0.000000,0.237267,0.385788,0.149630,-0.278530,0.343848,-0.896766,0.481256,0.105420,-0.870218,1.395132,0.009496,0.566686,0.150447,1.552474,0.140896,0.757434,0.926906,0.027451,0.129412,0.007843
458,0.000000,0.597333,0.580650,0.074083,0.241252,-0.818355,-0.521625,0.366053,-0.049689,-0.929267,4.723346,0.457981,0.827592,0.041356,0.424145,0.485668,0.057914,0.821477,0.349020,0.329412,0.000000
459,0.000000,0.822951,0.831524,0.182963,-0.742351,0.040697,-0.668775,0.686777,-0.374008,-0.623262,5.397251,0.430874,0.412522,0.000924,0.365738,0.976270,0.919928,0.181334,0.682353,0.698039,0.011765
460,0.000000,0.783716,0.763732,0.872345,-0.211778,0.649531,-0.730247,-0.541442,-0.620834,-0.566927,4.621293,0.465050,0.012627,0.426872,1.362324,0.978739,0.720313,0.893839,0.611765,0.588235,0.756863
461,0.000000,0.733979,0.459910,0.650519,0.521636,0.557265,-0.646028,-0.176586,0.574957,-0.798900,4.403489,0.961830,0.469483,0.887470,1.064968,0.540316,0.334348,0.192744,0.537255,0.192157,0.411765
462,0.000000,0.033385,0.755291,0.151148,0.133783,-0.233780,-0.963042,0.640057,-0.180345,-0.746862,2.479233,0.610552,0.590015,0.909185,0.898997,0.209520,0.601743,0.869886,0.000000,0.568628,0.003922
463,0.000000,0.709069,0.007651,0.680604,0.725328,0.397811,-0.561824,0.305576,-0.543883,-0.781546,5.757484,0.411835,0.670189,0.221112,1.691040,0.439429,0.231390,0.224256,0.494118,0.000000,0.450980
464,0.000000,0.310212,0.389146,0.580763,-0.135616,0.045963,-0.989695,-0.707182,-0.101460,-0.699714,4.834519,0.761528,0.429049,0.564083,1.079561,0.144380,0.953371,0.955709,0.070588,0.129412,0.321569
465,0.000000,0.861881,0.695935,0.731362,0.296044,-0.202853,-0.933385,0.141813,-0.622095,-0.769992,1.313094,0.292307,0.952910,0.720873,0.837149,0.266547,0.186464,0.403820,0.752941,0.478431,0.537255
466,0.000000,0.546256,0.059132,0.438426,-0.356710,0.323423,-0.876445,0.043687,0.088572,-0.995111,0.226646,0.515903,0.051641,0.284543,0.771573,0.638729,0.753599,0.748248,0.290196,0.000000,0.176471
467,0.000000,0.649636,0.150264,0.620037,0.194638,0.471883,-0.859909,0.034085,-0.570644,-0.820490,1.786844,0.182556,0.006252,0.530596,0.282052,0.883735,0.253786,0.512087,0.419608,0.007843,0.372549
468,0.000000,0.322592,0.546730,0.732455,-0.412145,0.750432,-0.516710,0.396815,0.641914,-0.656113,2.153000,0.760379,0.947776,0.930010,0.161807,0.281995,0.090014,0.145989,0.082353,0.290196,0.537255
469,0.000000,0.213900,0.547732,0.655810,0.238263,0.518975,-0.820912,0.508566,-0.055282,-0.859247,2.816278,0.940128,0.308183,0.716540,1.444970,0.996775,0.300423,0.519684,0.019608,0.290196,0.427451
470,0.000000,0.009577,0.675017,0.840715,0.117995,0.407304,-0.905638,0.615074,-0.540347,-0.574203,1.039712,0.402636,0.798986,0.733943,0.005365,0.420416,0.052837,0.006887,0.000000,0.447059,0.713726
471,0.000000,0.542280,0.635000,0.885237,0.576970,0.103644,-0.810163,-0.811682,0.261520,-0.522283,0.748496,0.701090,0.135965,0.969311,1.219444,0.295980,0.609066,0.632163,0.282353,0.396079,0.780392
472,0.000000,0.209149,0.684226,0.829324,-0.702901,-0.325565,-0.632406,-0.857725,0.089039,-0.506340,4.617789,0.326445,0.745475,0.255043,1.885588,0.521689,0.098213,0.363987,0.019608,0.458824,0.682353
473,0.000000,0.014594,0.702091,0.649379,0.137597,-0.463300,-0.875454,-0.610745,0.202531,-0.765488,5.250572,0.401418,0.035358,0.858165,0.067164,0.216728,0.819891,0.267663,0.000000,0.486275,0.415686
474,0.000000,0.278744,0.498124,0.486082,0.426222,-0.722487,-0.544378,0.207587,-0.202330,-0.957063,5.213833,0.547660,0.123756,0.786206,1.667717,0.588620,0.595211,0.012258,0.050980,0.235294,0.223529
475,0.000000,0.811252,0.149057,0.832786,0.718277,0.195736,-0.667657,0.641041,0.276110,-0.716121,5.417215,0.420642,0.349261,0.757424,1.206183,0.911936,0.583740,0.166088,0.654902,0.007843,0.698039
476,0.000000,0.075115,0.743268,0.430952,-0.257314,0.384379,-0.886590,-0.488301,0.241196,-0.838682,5.025748,0.873764,0.483548,0.024295,1.955114,0.558205,0.174657,0.864533,0.003922,0.552941,0.168628
477,0.000000,0.594098,0.306535,0.214624,-0.125911,0.067257,-0.989759,0.185022,-0.123258,-0.974974,0.709594,0.927447,0.416130,0.325579,0.061792,0.223055,0.300752,0.684107,0.341177,0.070588,0.015686
478,0.000000,0.033062,0.496564,0.363541,-0.043871,0.615517,-0.786902,-0.398209,0.038805,-0.916474,2.006735,0.101986,0.330929,0.110740,1.000814,0.736970,0.417480,0.589419,0.000000,0.235294,0.109804
479,0.000000,0.608281,0.581091,0.685154,0.118441,0.838976,-0.531122,-0.602333,-0.018252,-0.798037,3.819094,0.151099,0.270837,0.629160,1.325079,0.859542,0.120432,0.938817,0.356863,0.329412,0.458824
480,0.000000,0.355751,0.580552,0.224893,-0.087397,-0.590123,-0.802569,-0.583658,-0.596865,-0.550541,1.322400,0.935697,0.183918,0.238052,0.598645,0.935357,0.999363,0.882761,0.105882,0.325490,0.019608
481,0.000000,0.141043,0.934430,0.452498,-0.464808,0.564506,-0.682119,0.344785,-0.027427,-0.938281,0.748181,0.429368,0.470924,0.424216,0.255582,0.725914,0.861195,0.473805,0.007843,0.874510,0.188235
482,0.000000,0.510739,0.206166,0.929176,-0.024947,-0.809025,-0.587245,-0.248294,0.410152,-0.877568,1.869299,0.918796,0.071951,0.900296,1.231756,0.412190,0.275624,0.236580,0.250980,0.015686,0.854902
483,0.000000,0.301974,0.540467,0.264274,-0.556453,0.599309,-0.575490,-0.747349,0.347416,-0.566367,4.157641,0.308808,0.290765,0.738137,0.352698,0.192082,0.088282,0.158793,0.070588,0.278431,0.043137
484,0.000000,0.196812,0.377026,0.814001,0.674978,0.423182,-0.604418,0.818529,-0.126341,-0.560401,5.878328,0.662092,0.997312,0.014214,0.909897,0.009357,0.983603,0.373471,0.011765,0.125490,0.658824
485,0.000000,0.493471,0.061815,0.315537,-0.144030,0.671700,-0.726687,-0.332098,0.570237,-0.751360,0.964543,0.486693,0.204004,0.567974,1.182414,0.040359,0.244334,0.060238,0.231373,0.000000,0.074510
486,0.000000,0.890652,0.574970,0.560062,0.619836,0.287500,-0.730170,0.511730,0.540283,-0.668002,6.201631,0.485050,0.629334,0.344599,0.167769,0.775962,0.635500,0.844060,0.796079,0.325490,0.305882
