sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1557,0.000000,0.713886,0.977153,0.426289,-0.109585,0.055128,-0.992448,0.716358,0.247978,-0.652180,2.293072,0.790768,0.224408,0.632200,1.695035,0.106512,0.128906,0.706448,0.670588,0.682353,0.670588
1558,0.000000,0.698348,0.169885,0.269130,0.594625,-0.477075,-0.647164,-0.672210,-0.436296,-0.598147,6.098504,0.537354,0.220702,0.334656,1.464420,0.056148,0.484962,0.386537,0.533333,0.380392,0.443137
1559,0.000000,0.687414,0.935889,0.150158,-0.398041,0.569329,-0.719324,-0.017399,0.349886,-0.936631,0.852037,0.969310,0.753112,0.254692,1.518475,0.369573,0.323011,0.777511,0.749020,0.827451,0.407843
1560,0.000000,0.986946,0.800277,0.568289,0.197709,0.252482,-0.947188,0.337266,0.501475,-0.796727,1.297119,0.510446,0.255552,0.665554,0.431027,0.288015,0.196858,0.398044,0.670588,0.513726,0.560784
1561,0.000000,0.746555,0.696878,0.245135,-0.377508,-0.698082,-0.608415,-0.046293,-0.262670,-0.963775,2.738904,0.317505,0.437144,0.952684,0.749452,0.496709,0.436258,0.228034,0.686275,0.666667,0.458824
1562,0.000000,0.213481,0.115676,0.338312,-0.440413,0.232366,-0.867204,-0.301104,-0.352310,-0.886123,6.044216,0.874496,0.942242,0.221907,0.096155,0.121321,0.095988,0.405881,0.470588,0.376471,0.325490
1563,0.000000,0.402722,0.511035,0.522942,-0.449984,0.697986,-0.557073,0.039033,-0.445971,-0.894196,2.804257,0.493762,0.327537,0.790748,1.296140,0.144682,0.695505,0.709507,0.435294,0.674510,0.694118
1564,0.000000,0.350080,0.350058,0.086292,-0.095394,-0.835414,-0.541279,-0.490910,-0.093885,-0.866137,0.433048,0.007322,0.743940,0.733204,1.155277,0.742893,0.178395,0.327762,0.556863,0.419608,0.266667
1565,0.000000,0.524663,0.419844,0.977388,-0.672822,-0.289528,-0.680796,0.592056,-0.509929,-0.624053,5.086684,0.743341,0.475117,0.740675,0.050905,0.756165,0.909293,0.226905,0.466667,0.360784,0.619608
1566,0.000000,0.272771,0.768515,0.485929,0.125933,-0.432050,-0.893014,-0.012132,-0.035459,-0.999298,0.725631,0.005556,0.983161,0.771630,0.803230,0.831525,0.526874,0.674229,0.462745,0.752941,0.607843
1567,0.000000,0.978410,0.819471,0.765854,0.376562,0.746607,-0.548433,-0.295677,-0.698741,-0.651411,1.260597,0.507522,0.877431,0.921841,1.385758,0.540046,0.428517,0.731416,0.886275,0.768628,0.839216
1568,0.000000,0.568124,0.270686,0.655975,0.056579,0.803877,-0.592098,-0.578055,-0.107576,-0.808876,1.749989,0.058272,0.130469,0.107748,0.878155,0.340810,0.039776,0.961767,0.549020,0.207843,0.741177
1569,0.000000,0.570775,0.165607,0.481456,-0.737608,0.362373,-0.569755,0.361964,-0.783608,-0.504916,1.443084,0.193454,0.337831,0.908773,1.956252,0.251598,0.545031,0.239833,0.619608,0.423529,0.560784
1570,0.000000,0.852472,0.515450,0.707178,0.771813,-0.336549,-0.539480,-0.017150,0.707822,-0.706182,4.508412,0.286149,0.819017,0.896308,1.412720,0.179876,0.861233,0.903344,0.658824,0.733333,0.862745
1571,0.000000,0.807423,0.043342,0.164430,-0.804955,0.002604,-0.593330,-0.678360,-0.276687,-0.680641,0.266994,0.880467,0.931062,0.410827,1.586850,0.986731,0.606055,0.781222,0.956863,0.282353,0.435294
1572,0.000000,0.879490,0.353697,0.772274,-0.744299,-0.364382,-0.559682,-0.487847,0.143907,-0.860986,1.016145,0.085504,0.842939,0.441676,0.832517,0.468356,0.360545,0.232269,0.725490,0.486275,0.607843
1573,0.000000,0.865045,0.422032,0.954586,-0.694460,0.036697,-0.718595,-0.513808,-0.651707,-0.557924,3.979827,0.677411,0.890229,0.762606,1.896669,0.742428,0.700131,0.003393,1.000000,0.737255,0.803922
1574,0.000000,0.475528,0.525153,0.981143,0.075290,-0.322818,-0.943462,-0.714182,-0.009134,-0.699900,0.588501,0.652798,0.559179,0.224106,0.788470,0.530768,0.537249,0.111920,0.552941,0.580392,0.549020
1575,0.000000,0.877347,0.098658,0.945317,-0.257129,-0.727196,-0.636452,-0.662244,0.491518,-0.565547,6.280818,0.578636,0.171410,0.680988,0.851005,0.421746,0.863376,0.867806,0.752941,0.309804,0.901961
1576,0.000000,0.760332,0.523648,0.907694,-0.319603,-0.294554,-0.900607,0.105258,0.835345,-0.539554,1.240870,0.402903,0.122104,0.580413,1.549527,0.816847,0.132985,0.027857,0.878431,0.486275,0.494118
1577,0.000000,0.173077,0.653265,0.934035,0.146966,-0.044521,-0.988139,-0.113111,0.799745,-0.589588,3.323233,0.195245,0.021998,0.378907,0.848157,0.245753,0.066239,0.262057,0.290196,0.400000,0.698039
1578,0.000000,0.451204,0.396195,0.043942,0.816224,-0.016567,-0.577498,0.531619,0.676995,-0.508979,1.141763,0.762048,0.557774,0.069483,1.119159,0.255530,0.507694,0.909608,0.529412,0.549020,0.282353
1579,0.000000,0.890686,0.775533,0.859645,0.800415,-0.192500,-0.567697,0.277682,-0.820178,-0.500201,0.514873,0.746668,0.785863,0.981752,1.535221,0.448892,0.348039,0.430137,0.850981,0.752941,0.831373
1580,0.000000,0.550304,0.955467,0.688411,-0.578635,-0.279298,-0.766273,0.247632,-0.156150,-0.956188,1.577249,0.108656,0.511983,0.582961,0.218498,0.307792,0.801056,0.970196,0.388235,0.686275,0.611765
1581,0.000000,0.901051,0.632264,0.658380,0.292664,-0.806558,-0.513627,0.829414,0.248613,-0.500264,0.829097,0.257653,0.329965,0.980745,0.465063,0.232644,0.415133,0.093668,0.552941,0.525490,0.474510
1582,0.000000,0.503693,0.835182,0.805710,-0.301527,0.802830,-0.514340,-0.079149,-0.381648,-0.920913,5.580690,0.844283,0.319179,0.867596,1.495427,0.588216,0.480185,0.934316,0.698039,0.819608,0.956863
1583,0.000000,0.282360,0.931417,0.552284,-0.349846,0.246995,-0.903660,0.670011,-0.497880,-0.550636,6.152326,0.050172,0.342308,0.199809,0.760698,0.428735,0.012988,0.944296,0.396079,0.431373,0.658824
1584,0.000000,0.112509,0.826376,0.535291,0.022427,-0.583065,-0.812116,-0.207970,0.368287,-0.906153,2.563279,0.632149,0.232881,0.690184,0.442298,0.113185,0.627276,0.238235,0.207843,0.662745,0.525490
1585,0.000000,0.126640,0.311099,0.286421,-0.406067,-0.151036,-0.901276,-0.687717,0.140702,-0.712214,3.550045,0.336289,0.643509,0.245910,0.765937,0.388437,0.656060,0.882424,0.286275,0.525490,0.486275
1586,0.000000,0.049685,0.705504,0.773690,-0.083317,-0.295364,-0.951745,0.336445,0.124766,-0.933401,1.410354,0.746674,0.396240,0.989729,0.246964,0.812019,0.740106,0.626898,0.172549,0.576471,0.725490
1587,0.000000,0.095963,0.095278,0.428412,-0.145132,-0.438174,-0.887097,-0.509819,0.576639,-0.638413,2.917795,0.374147,0.349524,0.508791,0.848993,0.957622,0.749689,0.741032,0.313726,0.294118,0.580392
1588,0.000000,0.793031,0.151130,0.538016,-0.319488,0.228983,-0.919508,0.623795,0.448684,-0.639971,2.078139,0.714465,0.449674,0.412558,0.604507,0.695473,0.254038,0.479418,0.756863,0.262745,0.545098
1589,0.000000,0.368960,0.170766,0.739119,-0.468863,0.473623,-0.745552,-0.112389,0.272279,-0.955632,3.245044,0.288608,0.194934,0.986552,0.414901,0.676370,0.204740,0.434422,0.458824,0.227451,0.831373
1590,0.000000,0.738013,0.770714,0.262368,-0.194112,-0.802478,-0.564225,0.382677,0.415714,-0.825070,0.812726,0.746618,0.935957,0.044938,0.752518,0.461311,0.706087,0.393655,0.650980,0.733333,0.376471
1591,0.000000,0.900520,0.618752,0.808094,-0.441888,0.526078,-0.726620,-0.575563,0.348402,-0.739827,3.720659,0.739634,0.043445,0.614062,1.289316,0.812685,0.692068,0.206297,0.996079,0.733333,0.772549
1592,0.000000,0.632507,0.333267,0.335806,-0.636133,-0.219210,-0.739785,0.124226,-0.233174,-0.964468,4.150162,0.726993,0.578320,0.058590,0.829619,0.795831,0.974457,0.015185,0.772549,0.568628,0.172549
1593,0.000000,0.629862,0.292087,0.784570,-0.746129,0.045184,-0.664267,0.351974,-0.657978,-0.665717,5.664473,0.990462,0.313002,0.247719,0.933135,0.801976,0.716416,0.351097,0.760784,0.482353,0.666667
1594,0.000000,0.088476,0.969502,0.143763,0.207730,0.145944,-0.967238,-0.162970,0.268243,-0.949467,5.984286,0.512986,0.628398,0.374614,0.830257,0.432983,0.600783,0.768605,0.294118,0.964706,0.364706
1595,0.000000,0.973875,0.352659,0.176736,0.319591,-0.032743,-0.946990,0.402411,0.214817,-0.889898,0.081254,0.485120,0.045672,0.760848,1.176593,0.473040,0.559691,0.179946,0.831373,0.521569,0.290196
1596,0.000000,0.700286,0.897064,0.885549,-0.299576,0.606516,-0.736474,-0.086315,-0.669015,-0.738220,3.968771,0.322306,0.414137,0.514333,0.559238,0.209349,0.427697,0.411981,0.509804,0.678431,0.678431
1597,0.000000,0.927243,0.631807,0.309359,0.369992,0.713460,-0.595048,-0.179991,0.297495,-0.937604,3.531426,0.563955,0.896595,0.884413,1.361357,0.900917,0.377473,0.230939,0.992157,0.776471,0.525490
1598,0.000000,0.095427,0.605608,0.834387,-0.632557,0.171413,-0.755307,0.104409,-0.815043,-0.569915,5.820821,0.517458,0.051679,0.270882,1.454629,0.621690,0.277097,0.878286,0.329412,0.607843,0.917647
1599,0.000000,0.896002,0.051381,0.029144,0.225174,-0.474523,-0.850955,0.182657,0.422505,-0.887765,3.973452,0.948811,0.179003,0.676571,0.608900,0.801943,0.501611,0.556352,0.937255,0.160784,0.188235
1600,0.000000,0.840220,0.788636,0.412066,-0.281100,-0.341389,-0.896904,0.324095,-0.236988,-0.915860,2.992760,0.337775,0.487915,0.361644,0.854703,0.691224,0.086334,0.551297,0.796079,0.607843,0.533333
1601,0.000000,0.848326,0.632226,0.518993,-0.497613,0.502628,-0.706928,-0.276784,0.158459,-0.947777,5.940001,0.533379,0.573640,0.701671,1.343149,0.331348,0.775682,0.894028,0.854902,0.835294,0.803922
1602,0.000000,0.837979,0.224990,0.288612,-0.749936,0.100903,-0.653769,0.550854,-0.576872,-0.603141,3.301120,0.971460,0.218222,0.870041,0.729006,0.597766,0.626265,0.632230,0.729412,0.388235,0.435294
1603,0.000000,0.918990,0.676073,0.646115,-0.386420,-0.659254,-0.645030,0.769280,-0.327960,-0.548316,1.439830,0.473914,0.158872,0.822680,0.786461,0.216019,0.166910,0.882832,0.635294,0.498039,0.725490
1604,0.000000,0.386952,0.709113,0.116166,0.848092,0.040744,-0.528280,-0.170634,0.025187,-0.985013,3.785449,0.394307,0.433091,0.981058,0.511766,0.675109,0.756030,0.440075,0.486275,0.674510,0.325490
1605,0.000000,0.968840,0.583424,0.317869,-0.187056,-0.328707,-0.925722,-0.145663,-0.495615,-0.856241,1.226372,0.004489,0.390851,0.201962,1.987221,0.455963,0.917693,0.111767,0.921569,0.839216,0.384314
1606,0.000000,0.809624,0.637780,0.375687,0.218596,0.682514,-0.697417,-0.133967,0.345519,-0.928800,1.205069,0.599774,0.284709,0.524914,0.807780,0.556870,0.536213,0.716774,0.752941,0.639216,0.529412
1607,0.000000,0.872579,0.553118,0.323420,0.147957,0.226276,-0.962761,0.014029,0.784057,-0.620531,3.030920,0.219522,0.530100,0.764183,1.017205,0.988625,0.357982,0.627980,0.898039,0.619608,0.549020
1608,0.000000,0.088598,0.451372,0.692501,-0.676573,-0.039712,-0.735304,0.134769,0.621235,-0.771948,6.174730,0.045690,0.322655,0.685030,0.737414,0.179641,0.226266,0.962999,0.168628,0.466667,0.811765
1609,0.000000,0.526351,0.067552,0.111658,-0.207861,0.579337,-0.788139,-0.174042,0.755093,-0.632095,6.000485,0.568575,0.666642,0.637767,1.560583,0.095657,0.598624,0.114178,0.639216,0.329412,0.337255
1610,0.000000,0.420951,0.333320,0.377104,0.544446,-0.310838,-0.779075,-0.117611,-0.370112,-0.921512,1.305302,0.423605,0.112380,0.337210,1.102207,0.708027,0.762377,0.157869,0.596079,0.533333,0.403922
1611,0.000000,0.106494,0.854354,0.514573,-0.314523,0.051325,-0.947861,0.324481,0.602975,-0.728789,1.645725,0.625217,0.994400,0.799706,1.080140,0.448159,0.434523,0.022158,0.298039,0.839216,0.486275
1612,0.000000,0.616591,0.404021,0.804704,0.400640,-0.094173,-0.911383,0.748962,-0.364316,-0.553471,1.561660,0.936045,0.182936,0.030906,0.746395,0.508409,0.033129,0.128240,0.705882,0.278431,0.505882
1613,0.000000,0.755562,0.884718,0.509339,0.612333,0.293476,-0.734112,-0.029626,-0.179478,-0.983316,1.064079,0.048429,0.459437,0.075715,0.940922,0.092859,0.485332,0.379773,0.474510,0.768628,0.533333
1614,0.000000,0.685034,0.713675,0.695336,-0.054796,0.845949,-0.530441,0.286280,0.759039,-0.584725,6.192499,0.264685,0.747202,0.155775,1.705294,0.237690,0.019263,0.374600,0.678431,0.803922,0.729412
1615,0.000000,0.641643,0.124927,0.773398,-0.568207,-0.251253,-0.783590,-0.349169,-0.322106,-0.879960,4.325331,0.943131,0.007214,0.896167,1.560664,0.481804,0.633499,0.138742,0.886275,0.360784,0.878431
1616,0.000000,0.071217,0.765697,0.936992,-0.514989,0.137638,-0.846075,0.566071,0.368598,-0.737359,5.139305,0.240534,0.653259,0.106061,1.372304,0.641048,0.107251,0.877987,0.282353,0.674510,0.960784
1617,0.000000,0.487779,0.989224,0.541697,-0.509975,0.324444,-0.796656,-0.248335,-0.239803,-0.938522,3.397092,0.552237,0.657711,0.221799,0.413558,0.369206,0.382373,0.612941,0.537255,0.815686,0.533333
1618,0.000000,0.301081,0.353945,0.240823,0.568269,-0.242803,-0.786204,-0.417440,0.468906,-0.778377,5.956511,0.998349,0.299474,0.461096,1.941413,0.001169,0.162835,0.805501,0.450980,0.450980,0.537255
1619,0.000000,0.504865,0.336163,0.998762,0.574018,-0.398097,-0.715557,0.468596,0.579621,-0.666676,4.211059,0.733106,0.669107,0.657937,0.647191,0.101349,0.183221,0.924083,0.556863,0.454902,0.921569
1620,0.000000,0.388716,0.724843,0.661428,0.348374,-0.634081,-0.690346,-0.700738,0.013086,-0.713298,4.805348,0.006671,0.765823,0.348973,0.275065,0.685669,0.719411,0.001687,0.407843,0.662745,0.364706
1621,0.000000,0.943266,0.344239,0.076634,0.089515,0.137678,-0.986424,0.343281,-0.239748,-0.908118,5.718406,0.847900,0.153393,0.424057,0.640523,0.672005,0.119065,0.321507,1.000000,0.337255,0.235294
1622,0.000000,0.982379,0.203406,0.761506,0.420183,0.390948,-0.818905,-0.585227,0.359047,-0.727045,1.632179,0.244766,0.910491,0.718991,0.824342,0.436846,0.548321,0.638501,0.756863,0.400000,0.752941
1623,0.000000,0.775556,0.536301,0.879913,0.155628,0.688382,-0.708456,0.375556,-0.324855,-0.868002,3.120308,0.265230,0.757580,0.245452,0.380086,0.659827,0.128917,0.835987,0.627451,0.525490,0.701961
1624,0.000000,0.964151,0.982707,0.250845,-0.159926,0.840204,-0.518152,-0.754828,0.159424,-0.636253,6.031450,0.884756,0.454989,0.180173,0.562328,0.092878,0.311219,0.323431,0.913726,0.760784,0.341177
1625,0.000000,0.692505,0.994620,0.283018,-0.433173,0.219735,-0.874116,-0.548379,0.476310,-0.687321,3.933319,0.601433,0.583590,0.293078,1.766303,0.365735,0.791920,0.089424,0.803922,1.000000,0.372549
1626,0.000000,0.704124,0.486337,0.190036,-0.382369,-0.108628,-0.917602,0.503326,-0.597267,-0.624448,2.011798,0.942178,0.813166,0.457841,1.105329,0.113180,0.681099,0.425192,0.643137,0.658824,0.364706
1627,0.000000,0.216543,0.328325,0.162628,0.262232,0.018397,-0.964830,-0.338776,0.239502,-0.909873,4.246947,0.675080,0.463743,0.476911,0.895800,0.741498,0.581966,0.603599,0.470588,0.513726,0.380392
1628,0.000000,0.389833,0.982735,0.723934,0.268598,0.485557,-0.831920,-0.257041,0.622994,-0.738789,4.938562,0.615754,0.612606,0.890607,1.561649,0.927118,0.438151,0.829577,0.701961,0.976471,0.980392
1629,0.000000,0.874349,0.540523,0.108388,0.178093,0.611943,-0.770590,0.613724,-0.352617,-0.706402,5.934750,0.886611,0.550286,0.189296,0.875571,0.256744,0.651148,0.886724,0.862745,0.662745,0.325490
1630,0.000000,0.092313,0.235111,0.918346,-0.062587,0.598280,-0.798839,0.843548,0.093816,-0.528797,2.916450,0.463831,0.027600,0.838898,1.830526,0.804331,0.334767,0.774080,0.356863,0.423529,1.000000
1631,0.000000,0.675970,0.633300,0.102721,0.497506,0.699006,-0.513691,0.033937,-0.427967,-0.903157,5.618109,0.335924,0.439696,0.064799,1.270517,0.165047,0.739575,0.865805,0.568628,0.760784,0.360784
1632,0.000000,0.353927,0.132572,0.090294,0.305706,0.064041,-0.949970,-0.138590,-0.633353,-0.761352,3.059875,0.450164,0.089924,0.553712,1.005705,0.683991,0.750625,0.270227,0.541177,0.345098,0.254902
1633,0.000000,0.118426,0.986606,0.097996,0.377042,-0.247079,-0.892632,-0.303331,0.401843,-0.864009,3.394821,0.806844,0.109046,0.282532,1.185624,0.377748,0.092945,0.325019,0.341177,0.588235,0.262745
1634,0.000000,0.114383,0.813356,0.747473,-0.633022,0.569592,-0.524260,0.032482,-0.175647,-0.983917,4.599442,0.473634,0.604378,0.933543,1.391379,0.461877,0.765361,0.091848,0.337255,0.909804,0.745098
1635,0.000000,0.526736,0.139133,0.239058,0.322409,0.226406,-0.919126,0.118479,0.214266,-0.969563,4.170576,0.061473,0.179719,0.300323,1.241948,0.476451,0.577190,0.486385,0.619608,0.352941,0.443137
1636,0.000000,0.415976,0.601813,0.114468,0.036055,0.281393,-0.958915,0.293315,-0.724147,-0.624162,3.902561,0.690170,0.058253,0.789977,1.114004,0.459793,0.222770,0.664079,0.576471,0.541177,0.352941
1637,0.000000,0.445956,0.602023,0.456904,-0.608405,0.248583,-0.753691,0.418465,-0.158252,-0.894340,0.792423,0.200618,0.825739,0.040574,1.401866,0.975235,0.103604,0.501052,0.690196,0.521569,0.596079
1638,0.000000,0.303294,0.730893,0.867406,-0.487460,0.598559,-0.635697,0.515717,-0.611912,-0.599666,2.174740,0.697689,0.333572,0.107039,0.448250,0.707114,0.199790,0.421095,0.407843,0.470588,0.611765
1639,0.000000,0.266152,0.175323,0.414415,-0.551934,0.421673,-0.719417,-0.693839,-0.377729,-0.613114,2.108527,0.209912,0.550245,0.591800,1.022263,0.547950,0.771994,0.153797,0.443137,0.407843,0.462745
1640,0.000000,0.708043,0.551166,0.953485,0.564660,0.035342,-0.824567,-0.016216,0.162783,-0.986529,5.446973,0.768992,0.957688,0.859775,1.200118,0.243844,0.608501,0.722605,0.815686,0.831373,1.000000
1641,0.000000,0.672120,0.282809,0.143925,-0.127976,-0.510322,-0.850408,0.548809,-0.654701,-0.519785,2.501527,0.482981,0.413076,0.665361,0.480270,0.458317,0.896594,0.993960,0.611765,0.443137,0.352941
1642,0.000000,0.482699,0.760896,0.358723,-0.095499,0.836753,-0.539188,0.487139,0.014905,-0.873197,5.483156,0.065824,0.879120,0.744646,0.117051,0.861940,0.579011,0.252542,0.396079,0.752941,0.470588
1643,0.000000,0.738835,0.711809,0.432044,-0.024877,0.517961,-0.855042,-0.195644,-0.346279,-0.917505,5.002020,0.526291,0.441425,0.349933,0.230306,0.459284,0.168038,0.886427,0.647059,0.560784,0.482353
1644,0.000000,0.462560,0.894847,0.948502,0.351637,0.088722,-0.931923,0.401640,0.627751,-0.666794,0.717913,0.890535,0.114807,0.921472,1.299436,0.339498,0.590727,0.884867,0.580392,0.854902,0.988235
1645,0.000000,0.312504,0.638531,0.878789,0.697582,-0.126974,-0.705164,0.036497,0.174735,-0.983939,1.612439,0.002142,0.890097,0.410109,1.212993,0.524111,0.958720,0.289451,0.486275,0.827451,0.725490
1646,0.000000,0.255862,0.046607,0.517103,-0.247780,-0.755463,-0.606531,-0.293492,-0.194582,-0.935949,2.847239,0.072130,0.071118,0.614781,0.999443,0.032786,0.931965,0.944745,0.192157,0.278431,0.713726
1647,0.000000,0.257297,0.743372,0.802304,-0.351997,-0.757837,-0.549347,0.490890,0.619795,-0.612276,0.170581,0.906360,0.464988,0.723342,0.296120,0.489994,0.437574,0.344491,0.313726,0.521569,0.509804
1648,0.000000,0.079196,0.292807,0.149515,0.814423,0.263485,-0.517002,0.191876,-0.514278,-0.835884,5.546387,0.743456,0.573470,0.249007,0.075844,0.341399,0.309916,0.878881,0.235294,0.380392,0.200000
1649,0.000000,0.447169,0.597989,0.201277,0.428021,-0.455399,-0.780647,0.541350,-0.610106,-0.578542,4.106363,0.953775,0.545557,0.933154,1.760427,0.239259,0.565772,0.224063,0.713726,0.792157,0.486275
1650,0.000000,0.558987,0.676480,0.456251,-0.493611,0.066484,-0.867138,-0.514450,-0.145228,-0.845133,2.855948,0.064970,0.322098,0.084620,1.255532,0.162814,0.699576,0.286492,0.501961,0.776471,0.513726
1651,0.000000,0.199045,0.317315,0.594130,0.170179,-0.157013,-0.972824,-0.226484,0.087750,-0.970054,2.246218,0.452780,0.806971,0.406676,0.463932,0.135492,0.696385,0.886778,0.286275,0.505882,0.627451
1652,0.000000,0.148031,0.409571,0.496905,0.418328,0.078094,-0.904933,-0.733467,0.358583,-0.577447,1.582218,0.457122,0.592017,0.102212,1.908535,0.949245,0.735340,0.504789,0.447059,0.666667,0.662745
1653,0.000000,0.515561,0.554934,0.877132,0.005032,0.698220,-0.715865,-0.292530,-0.263172,-0.919330,5.150613,0.250300,0.756717,0.879141,1.674456,0.439006,0.061949,0.405342,0.650980,0.615686,0.941177
1654,0.000000,0.486497,0.241231,0.490821,0.132516,0.080023,-0.987945,0.730848,-0.360960,-0.579283,2.589149,0.045365,0.232753,0.020955,1.520520,0.401017,0.384480,0.821240,0.596079,0.423529,0.701961
1655,0.000000,0.513916,0.350417,0.773438,0.099190,-0.767487,-0.633345,-0.305789,0.448720,-0.839728,4.972278,0.974937,0.402614,0.767900,1.447032,0.303354,0.292776,0.577673,0.627451,0.478431,0.827451
1656,0.000000,0.264084,0.351269,0.023238,-0.041422,-0.279769,-0.959173,-0.217200,-0.828209,-0.516617,3.982028,0.354915,0.471099,0.369687,1.603647,0.151464,0.729434,0.168482,0.388235,0.611765,0.125490
1657,0.000000,0.827219,0.499214,0.496063,0.076186,-0.810890,-0.580218,-0.455528,-0.529134,-0.715899,1.544334,0.770390,0.095386,0.728404,0.899681,0.362448,0.338278,0.725474,0.760784,0.521569,0.654902
1658,0.000000,0.570968,0.964474,0.060898,-0.595875,-0.325615,-0.734103,-0.146437,-0.126127,-0.981146,2.607176,0.649095,0.640639,0.953551,1.558682,0.392386,0.777799,0.656854,0.701961,1.000000,0.325490
1659,0.000000,0.183775,0.188933,0.989571,-0.810086,0.115091,-0.574905,0.853973,-0.043139,-0.518526,1.189282,0.645955,0.368120,0.083232,1.657858,0.487804,0.703396,0.159359,0.411765,0.454902,0.705882
1660,0.000000,0.610918,0.563475,0.295733,0.217311,-0.748739,-0.626231,-0.184272,0.340054,-0.922175,1.577834,0.046802,0.628221,0.750711,0.477825,0.687219,0.081538,0.922678,0.584314,0.415686,0.454902
