sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1111,0.000000,0.997657,0.768780,0.559267,0.566526,-0.232353,-0.790608,0.180229,0.037856,-0.982896,4.455413,0.696412,0.583616,0.607244,0.911390,0.632189,0.215822,0.130917,0.960784,0.541177,0.372549
1112,0.000000,0.503983,0.685726,0.018376,0.011774,-0.853595,-0.520804,-0.612167,0.388967,-0.688444,2.270920,0.989173,0.845686,0.213762,1.549798,0.753152,0.410592,0.274347,0.501961,0.517647,0.019608
1113,0.000000,0.487187,0.436916,0.997414,0.122655,-0.700707,-0.702827,0.675387,0.256178,-0.691538,0.865742,0.788793,0.039434,0.980571,0.818262,0.922195,0.368667,0.991265,0.407843,0.223529,0.882353
1114,0.000000,0.871589,0.290195,0.934228,-0.828336,-0.173660,-0.532637,0.143543,0.172858,-0.974431,5.129076,0.564721,0.791465,0.204032,0.234040,0.218568,0.116157,0.942459,0.400000,0.156863,0.450980
1115,0.000000,0.184827,0.562299,0.428113,0.381084,0.090708,-0.920080,-0.111977,-0.737650,-0.665833,6.141796,0.766696,0.415002,0.738829,0.639594,0.737679,0.758784,0.072797,0.168628,0.415686,0.290196
1116,0.000000,0.592402,0.384873,0.223657,-0.558143,0.651207,-0.514204,-0.335590,-0.633968,-0.696753,1.262500,0.958495,0.002341,0.513776,1.983170,0.010158,0.829965,0.173041,0.141177,0.450980,0.117647
1117,0.000000,0.226289,0.470855,0.634971,-0.381150,-0.050132,-0.923153,-0.104607,0.114100,-0.987947,0.589254,0.998050,0.384510,0.197497,1.966446,0.003746,0.643199,0.138757,0.070588,0.482353,0.313726
1118,0.000000,0.623964,0.158069,0.153723,0.366956,0.632950,-0.681702,0.359185,-0.041443,-0.932346,0.088482,0.764111,0.721911,0.620859,1.743814,0.292142,0.476614,0.057431,0.419608,0.129412,0.023529
1119,0.000000,0.791490,0.542654,0.830451,0.442514,0.272927,-0.854220,0.703066,0.489656,-0.515690,2.536969,0.149900,0.959730,0.633198,1.037437,0.909840,0.193291,0.921695,0.709804,0.458824,0.827451
1120,0.000000,0.260684,0.470466,0.132721,-0.472132,0.235441,-0.849505,-0.298885,-0.708872,-0.638880,0.268271,0.573786,0.346587,0.800009,0.106257,0.874014,0.918455,0.496202,0.058824,0.129412,0.011765
1121,0.000000,0.052161,0.204365,0.467534,-0.558686,-0.321708,-0.764443,0.064313,0.480116,-0.874844,1.584340,0.256226,0.087703,0.365746,1.882366,0.324738,0.315908,0.317280,0.035294,0.141177,0.345098
1122,0.000000,0.894883,0.431188,0.159963,-0.125977,0.320479,-0.938841,0.028887,-0.837238,-0.546076,3.103152,0.154412,0.532585,0.934277,1.209823,0.546288,0.338139,0.245822,0.682353,0.270588,0.094118
1123,0.000000,0.320093,0.843466,0.948990,0.329506,0.219899,-0.918189,0.607144,0.236925,-0.758448,0.426928,0.559744,0.914885,0.694119,1.839810,0.644340,0.254658,0.664137,0.321569,0.600000,0.972549
1124,0.000000,0.071658,0.340227,0.845541,-0.681877,0.502363,-0.531672,0.412389,0.380038,-0.827953,2.138689,0.783320,0.806130,0.515637,0.481693,0.575052,0.593486,0.369133,0.035294,0.203922,0.392157
1125,0.000000,0.195909,0.335520,0.445506,-0.704914,0.035461,-0.708406,0.272791,0.479432,-0.834104,5.580580,0.987887,0.653680,0.025501,1.343783,0.423063,0.246343,0.621767,0.203922,0.239216,0.372549
1126,0.000000,0.667567,0.030407,0.015328,-0.717300,-0.215108,-0.662729,-0.770848,-0.315487,-0.553409,3.731943,0.456575,0.701115,0.014146,1.541832,0.154437,0.019968,0.971271,0.419608,0.011765,0.031373
1127,0.000000,0.856713,0.956971,0.260547,0.053803,-0.178046,-0.982550,-0.319984,-0.446786,-0.835460,2.579960,0.040653,0.213826,0.426827,0.126805,0.191529,0.157556,0.314194,0.129412,0.203922,0.074510
1128,0.000000,0.023506,0.782702,0.977606,-0.070218,0.427815,-0.901135,-0.676294,-0.134907,-0.724173,4.736537,0.752972,0.998117,0.796663,1.844737,0.600405,0.858738,0.984101,0.031373,1.000000,1.000000
1129,0.000000,0.595119,0.532381,0.669841,0.721420,0.201331,-0.662585,0.635840,-0.046751,-0.770404,2.540625,0.614375,0.180106,0.068390,1.028699,0.999240,0.985099,0.218769,0.611765,0.494118,0.305882
1130,0.000000,0.447612,0.243813,0.515148,0.519952,-0.233850,-0.821562,0.415876,0.641813,-0.644301,2.653717,0.349011,0.615591,0.907774,0.362191,0.954176,0.434203,0.802966,0.258824,0.117647,0.392157
1131,0.000000,0.346137,0.798896,0.562907,0.549425,0.327315,-0.768763,-0.186423,0.397352,-0.898531,1.604404,0.751767,0.946223,0.842578,1.587564,0.771994,0.437034,0.757122,0.376471,0.737255,0.611765
1132,0.000000,0.359816,0.541185,0.582798,-0.027573,0.135235,-0.990430,0.691719,-0.477955,-0.541372,3.540790,0.079132,0.528842,0.502700,1.988082,0.405045,0.521265,0.008232,0.294118,0.529412,0.196078
1133,0.000000,0.515944,0.597098,0.715646,0.039865,-0.074609,-0.996416,-0.623737,0.592523,-0.509773,3.548410,0.587144,0.554935,0.821164,1.274529,0.281919,0.019472,0.609906,0.341177,0.219608,0.678431
1134,0.000000,0.144584,0.683334,0.805696,-0.234638,-0.245910,-0.940464,0.021186,-0.411949,-0.910961,5.197086,0.101301,0.461839,0.395329,1.289436,0.803015,0.789701,0.178759,0.129412,0.705882,0.501961
1135,0.000000,0.954033,0.691104,0.479770,0.152931,-0.784152,-0.601430,-0.658524,0.023262,-0.752201,1.521921,0.434651,0.259942,0.084174,0.826246,0.548621,0.973349,0.547192,0.631373,0.576471,0.301961
1136,0.000000,0.106841,0.058832,0.745074,-0.274914,-0.527028,-0.804154,-0.541089,-0.574996,-0.613679,2.318308,0.586335,0.326456,0.852777,0.738227,0.618924,0.524974,0.582839,0.070588,0.023529,0.654902
1137,0.000000,0.570564,0.000767,0.324685,-0.142368,0.815509,-0.560960,0.223949,-0.454123,-0.862334,2.562554,0.958704,0.904549,0.357338,0.754364,0.041471,0.884264,0.414942,0.156863,0.015686,0.164706
1138,0.000000,0.712797,0.569546,0.553775,0.695059,0.146020,-0.703968,-0.511238,0.465892,-0.722206,4.214349,0.202884,0.070316,0.349622,0.807959,0.260887,0.638125,0.529033,0.321569,0.384314,0.349020
1139,0.000000,0.332588,0.680045,0.729214,0.066925,0.251271,-0.965600,0.710057,-0.277203,-0.647285,0.701224,0.527074,0.380980,0.556264,0.245993,0.324710,0.861974,0.771723,0.090196,0.309804,0.333333
1140,0.000000,0.524143,0.652042,0.682453,-0.469453,-0.461255,-0.752899,-0.130847,-0.776164,-0.616806,5.812743,0.187812,0.468926,0.793048,0.819953,0.005249,0.592876,0.284747,0.101961,0.537255,0.682353
1141,0.000000,0.192620,0.642510,0.765935,0.191354,0.611231,-0.767972,-0.259694,0.598942,-0.757515,1.769935,0.359178,0.309203,0.590407,0.942049,0.215837,0.550590,0.382893,0.078431,0.450980,0.517647
1142,0.000000,0.717872,0.716629,0.384712,-0.228741,0.667783,-0.708339,-0.379841,-0.593409,-0.709638,3.406125,0.593003,0.847157,0.298666,1.126791,0.821693,0.741596,0.016424,0.654902,0.650980,0.039216
1143,0.000000,0.037129,0.964041,0.136420,0.169916,-0.475324,-0.863247,0.647635,-0.163595,-0.744181,3.864042,0.752564,0.428395,0.469467,1.323566,0.773709,0.163961,0.888607,0.047059,0.568628,0.145098
1144,0.000000,0.658495,0.269196,0.664899,-0.683665,-0.040258,-0.728685,0.532119,-0.259611,-0.805886,4.958859,0.082491,0.990662,0.213471,1.006879,0.647083,0.258193,0.523119,0.498039,0.192157,0.454902
1145,0.000000,0.057709,0.753337,0.040122,-0.410964,0.674408,-0.613419,-0.553419,0.616323,-0.560245,1.827256,0.122291,0.951653,0.240171,0.418866,0.584585,0.503185,0.597879,0.019608,0.600000,0.015686
1146,0.000000,0.737626,0.166658,0.097261,0.273523,0.051667,-0.960477,-0.224800,-0.056835,-0.972746,5.321889,0.629553,0.226986,0.434398,0.677083,0.965818,0.007908,0.232144,0.725490,0.015686,0.035294
1147,0.000000,0.467612,0.986669,0.014176,-0.776513,0.131534,-0.616219,-0.367695,0.045763,-0.928820,2.007108,0.423402,0.959732,0.991733,1.658087,0.099312,0.778143,0.632473,0.219608,1.000000,0.039216
1148,0.000000,0.560768,0.842719,0.867657,-0.413237,0.746704,-0.521218,0.679566,-0.304093,-0.667620,2.357516,0.917374,0.785801,0.742203,0.456882,0.256548,0.827328,0.975561,0.180392,0.501961,0.552941
1149,0.000000,0.484647,0.938497,0.914425,-0.009594,-0.105041,-0.994422,0.211225,-0.033597,-0.976860,0.788041,0.316539,0.412430,0.952870,0.455403,0.530126,0.976113,0.882866,0.227451,0.615686,0.674510
1150,0.000000,0.988563,0.516517,0.907469,0.750792,-0.416735,-0.512487,0.055965,0.851994,-0.520553,5.359555,0.603588,0.795557,0.278582,0.580620,0.283386,0.406448,0.672016,0.396079,0.231373,0.541177
1151,0.000000,0.163351,0.905577,0.030731,0.245241,0.091003,-0.965182,-0.143924,0.197249,-0.969731,5.422294,0.559645,0.292021,0.223172,1.832052,0.706446,0.306441,0.270626,0.196078,0.690196,0.015686
1152,0.000000,0.391105,0.218245,0.016141,-0.422930,-0.362904,-0.830320,-0.321345,0.283538,-0.903517,5.602125,0.463638,0.534569,0.465504,1.596922,0.814752,0.885649,0.166856,0.435294,0.262745,0.007843
1153,0.000000,0.042838,0.754816,0.775865,0.532994,-0.199674,-0.822221,-0.050346,0.531943,-0.845282,5.809618,0.353860,0.646507,0.766873,1.149787,0.233454,0.123177,0.249454,0.015686,0.521569,0.666667
1154,0.000000,0.865629,0.705077,0.959735,-0.304138,-0.560200,-0.770504,-0.051380,0.678699,-0.732617,1.307220,0.039237,0.268307,0.380977,0.793268,0.435438,0.660448,0.586792,0.490196,0.486275,0.635294
1155,0.000000,0.018531,0.347880,0.047355,0.278943,0.622141,-0.731527,-0.631801,0.258203,-0.730862,1.598732,0.423372,0.550154,0.211061,1.688247,0.148004,0.106397,0.991674,0.007843,0.152941,0.074510
1156,0.000000,0.228947,0.003588,0.869180,0.160282,0.244789,-0.956236,-0.598908,-0.279487,-0.750464,5.885150,0.308749,0.952448,0.990958,0.109560,0.439170,0.782891,0.431054,0.054902,0.003922,0.811765
1157,0.000000,0.623508,0.437049,0.481111,0.712467,0.167470,-0.681429,-0.196162,0.816361,-0.543208,2.427564,0.789287,0.921489,0.464590,1.982482,0.178239,0.028708,0.046998,0.419608,0.215686,0.164706
1158,0.000000,0.981903,0.720121,0.390416,0.331189,0.496949,-0.802095,-0.312724,0.315641,-0.895865,4.459327,0.265596,0.767899,0.101375,1.536950,0.802737,0.648891,0.903664,0.996079,0.807843,0.411765
1159,0.000000,0.505329,0.708876,0.610631,-0.474120,-0.633829,-0.611123,0.289102,-0.144068,-0.946396,0.782058,0.469656,0.926356,0.613487,0.168405,0.740467,0.815201,0.036319,0.180392,0.337255,0.121569
1160,0.000000,0.490661,0.619059,0.793543,-0.569582,-0.262791,-0.778792,-0.768867,-0.149637,-0.621653,1.437778,0.922799,0.831709,0.583003,1.342730,0.078874,0.071583,0.724844,0.313726,0.364706,0.752941
1161,0.000000,0.440924,0.212918,0.761837,-0.563665,0.214958,-0.797543,0.540423,-0.642823,-0.542882,0.911042,0.548124,0.402376,0.256138,0.886675,0.904454,0.073976,0.383118,0.364706,0.023529,0.423529
1162,0.000000,0.562244,0.837027,0.326503,0.004273,-0.770312,-0.637652,0.502326,0.111030,-0.857520,1.513843,0.551198,0.813231,0.964406,1.176296,0.727092,0.083126,0.139020,0.494118,0.400000,0.176471
1163,0.000000,0.503857,0.276259,0.471840,-0.389827,0.534771,-0.749703,-0.643651,0.122302,-0.755484,3.959286,0.872050,0.703446,0.777661,0.450546,0.341081,0.888596,0.465404,0.454902,0.243137,0.396079
1164,0.000000,0.194923,0.833665,0.831323,0.721508,0.317314,-0.615417,0.337484,-0.603977,-0.722023,5.394765,0.048722,0.227773,0.807150,0.059201,0.556695,0.269043,0.768173,0.019608,0.188235,0.588235
1165,0.000000,0.313249,0.944106,0.881394,-0.234656,0.067599,-0.969725,0.251806,0.768116,-0.588721,5.204093,0.520898,0.629202,0.249478,0.206354,0.747713,0.712361,0.529165,0.168628,0.619608,0.341177
1166,0.000000,0.965216,0.312074,0.844661,0.344666,-0.478299,-0.807735,-0.478536,0.500970,-0.721133,3.547150,0.751314,0.690617,0.771371,0.839787,0.054157,0.859293,0.453512,0.368628,0.254902,0.556863
1167,0.000000,0.111703,0.863328,0.440542,0.506261,0.687093,-0.521157,0.685950,0.207592,-0.697408,5.335913,0.283566,0.094713,0.355137,1.316788,0.515063,0.016837,0.198294,0.094118,0.152941,0.258824
1168,0.000000,0.309384,0.745692,0.772463,0.197086,0.626330,-0.754233,0.024162,-0.161867,-0.986517,0.271667,0.150937,0.423817,0.971943,0.826242,0.689038,0.262360,0.342638,0.207843,0.337255,0.423529
1169,0.000000,0.593577,0.681621,0.478273,-0.143850,-0.390085,-0.909473,-0.460291,-0.562221,-0.687052,0.254569,0.761194,0.486824,0.743855,0.752317,0.268837,0.702082,0.499859,0.278431,0.474510,0.286275
1170,0.000000,0.186514,0.681729,0.730811,-0.235013,-0.065486,-0.969784,-0.737707,0.444756,-0.507917,5.139718,0.617286,0.810082,0.025373,1.555827,0.833679,0.341113,0.736082,0.219608,0.674510,0.709804
1171,0.000000,0.964211,0.225263,0.753107,-0.260874,0.225741,-0.938608,0.067523,-0.063616,-0.995688,1.705393,0.223051,0.280848,0.898236,1.403946,0.413651,0.711601,0.028123,0.705882,0.207843,0.466667
1172,0.000000,0.733634,0.678997,0.270314,0.256681,0.352373,-0.899971,0.370004,-0.078413,-0.925715,0.532198,0.903670,0.879599,0.735931,1.959893,0.780702,0.398021,0.857801,0.839216,0.588235,0.325490
1173,0.000000,0.322662,0.947291,0.997210,0.147713,0.809835,-0.567757,-0.791240,0.336935,-0.510309,4.647646,0.898495,0.604361,0.705487,1.611093,0.605384,0.932359,0.974133,0.360784,1.000000,1.000000
1174,0.000000,0.841331,0.655022,0.156420,-0.337882,0.699541,-0.629665,-0.155241,0.307758,-0.938715,6.178776,0.366367,0.740570,0.449169,1.419534,0.871842,0.830666,0.166350,0.901961,0.823530,0.094118
1175,0.000000,0.549040,0.795140,0.272326,-0.712247,-0.021880,-0.701588,-0.151424,0.685417,-0.712232,6.128685,0.132435,0.182699,0.572529,1.478690,0.865211,0.323357,0.536752,0.564706,0.533333,0.262745
1176,0.000000,0.323987,0.558496,0.073876,0.726967,0.174577,-0.664110,-0.125744,0.517759,-0.846235,2.227899,0.437185,0.569901,0.724042,1.489726,0.581083,0.174792,0.034581,0.282353,0.321569,0.019608
1177,0.000000,0.006512,0.340222,0.938399,-0.083830,-0.844884,-0.528340,-0.605657,-0.110422,-0.788027,0.034948,0.272206,0.679167,0.792651,0.707234,0.468447,0.608807,0.617967,0.015686,0.203922,0.596079
1178,0.000000,0.266005,0.478006,0.071584,0.432633,-0.362912,-0.825302,-0.420356,-0.667725,-0.614365,0.621225,0.145068,0.072623,0.131558,1.985751,0.242194,0.080919,0.007099,0.164706,0.176471,0.000000
1179,0.000000,0.722952,0.072027,0.752074,0.736401,0.035561,-0.675610,0.449582,-0.036717,-0.892484,1.430791,0.786497,0.907733,0.813613,1.821855,0.738186,0.013888,0.975851,0.819608,0.023529,0.945098
1180,0.000000,0.916439,0.297424,0.459943,-0.500113,0.225624,-0.836051,-0.654193,-0.455836,-0.603527,5.322573,0.919771,0.069605,0.396936,1.097193,0.946448,0.730257,0.445946,1.000000,0.243137,0.345098
1181,0.000000,0.838386,0.833858,0.090096,-0.166624,-0.599767,-0.782634,-0.732198,-0.274808,-0.623191,4.425176,0.174290,0.492971,0.068981,0.584236,0.882145,0.469197,0.423419,0.580392,0.556863,0.023529
1182,0.000000,0.391165,0.676528,0.279672,0.154587,0.843985,-0.513606,0.851443,-0.054520,-0.521605,0.187340,0.661356,0.221048,0.421907,0.321290,0.188104,0.245809,0.247913,0.078431,0.180392,0.050980
1183,0.000000,0.356753,0.133491,0.252192,-0.099462,0.366228,-0.925194,-0.199776,-0.612752,-0.764608,1.322414,0.768543,0.231798,0.698023,1.669343,0.200481,0.222522,0.717591,0.215686,0.062745,0.258824
1184,0.000000,0.482594,0.255578,0.568658,-0.536168,-0.090389,-0.839258,-0.689194,-0.160180,-0.706650,5.096227,0.438643,0.102347,0.605471,1.133008,0.105063,0.945925,0.827311,0.270588,0.239216,0.611765
1185,0.000000,0.470464,0.423765,0.795144,-0.660334,-0.105339,-0.743547,0.644234,-0.161012,-0.747688,4.943717,0.990908,0.766318,0.791092,1.941874,0.558511,0.744606,0.517821,0.490196,0.482353,0.776471
1186,0.000000,0.536953,0.492316,0.024467,-0.063456,-0.278201,-0.958424,-0.217576,-0.749346,-0.625413,3.400582,0.093874,0.128004,0.884752,0.291375,0.037669,0.142467,0.981369,0.050980,0.094118,0.019608
1187,0.000000,0.121528,0.574242,0.819042,0.558345,-0.154965,-0.815007,0.472534,0.307912,-0.825773,1.323860,0.344185,0.764924,0.673767,0.734160,0.035524,0.379476,0.936792,0.007843,0.376471,0.686275
1188,0.000000,0.823909,0.655468,0.958447,-0.496917,0.286178,-0.819253,0.075460,0.523701,-0.848554,4.673861,0.598761,0.989676,0.705957,0.762654,0.569116,0.818508,0.473585,0.686275,0.784314,0.839216
1189,0.000000,0.024164,0.929797,0.705861,-0.700140,-0.170742,-0.693290,-0.074629,0.558853,-0.825902,4.677102,0.076508,0.147203,0.011606,1.331009,0.075570,0.632042,0.483406,0.007843,0.800000,0.529412
1190,0.000000,0.260487,0.076252,0.341501,0.499867,-0.212635,-0.839595,0.226121,-0.721311,-0.654660,1.271531,0.307242,0.981806,0.325870,1.937480,0.843304,0.145922,0.111025,0.301961,0.039216,0.145098
1191,0.000000,0.356604,0.306925,0.001449,0.290788,0.307816,-0.905920,0.421114,-0.003294,-0.907002,2.983010,0.205096,0.386497,0.501239,1.719926,0.224237,0.365034,0.332774,0.203922,0.235294,0.000000
1192,0.000000,0.981792,0.007365,0.562685,-0.370660,0.740631,-0.560426,-0.027940,-0.464489,-0.885138,5.626208,0.966166,0.173180,0.343584,0.760136,0.552075,0.561618,0.508230,0.760784,0.011765,0.337255
1193,0.000000,0.598779,0.202633,0.886990,-0.757042,-0.013516,-0.653227,-0.515594,-0.338022,-0.787340,3.608431,0.245982,0.475502,0.491856,0.836484,0.819348,0.608686,0.152089,0.478431,0.152941,0.501961
1194,0.000000,0.497195,0.874003,0.884407,-0.602797,0.290225,-0.743240,0.060556,0.078428,-0.995079,3.435348,0.515367,0.386453,0.898114,1.935018,0.502239,0.792817,0.302175,0.486275,0.996079,0.878431
1195,0.000000,0.305933,0.169289,0.204847,0.542537,0.347976,-0.764570,-0.633451,-0.135435,-0.761838,5.499818,0.568157,0.527823,0.424506,0.639188,0.898141,0.284854,0.170657,0.227451,0.066667,0.058824
1196,0.000000,0.513600,0.520517,0.048219,-0.513244,-0.668539,-0.538178,0.264180,0.734819,-0.624700,4.506856,0.880186,0.160275,0.163677,1.285865,0.122271,0.990600,0.108325,0.192157,0.537255,0.011765
1197,0.000000,0.410444,0.261151,0.168958,0.343118,0.199145,-0.917939,-0.792770,0.275478,-0.543716,4.193413,0.785736,0.004616,0.293064,1.544675,0.358261,0.504424,0.407954,0.325490,0.203922,0.113726
1198,0.000000,0.697027,0.446503,0.085560,-0.304751,-0.025437,-0.952092,0.710193,-0.038837,-0.702935,1.066204,0.480485,0.053716,0.670683,0.941514,0.434713,0.504338,0.255831,0.435294,0.282353,0.023529
1199,0.000000,0.834681,0.643233,0.672711,-0.809532,-0.090245,-0.580098,0.064326,0.168852,-0.983540,5.660425,0.531080,0.873239,0.244119,0.665091,0.167639,0.236783,0.762275,0.462745,0.541177,0.470588
1200,0.000000,0.132900,0.055892,0.304397,0.135614,-0.104683,-0.985216,0.076229,-0.838081,-0.540194,4.760343,0.237906,0.934693,0.991789,1.237883,0.062263,0.303756,0.796449,0.019608,0.050980,0.376471
1201,0.000000,0.587808,0.790035,0.945180,-0.704781,-0.236090,-0.668989,-0.126322,-0.809055,-0.573998,1.211524,0.678579,0.315315,0.635748,0.690534,0.390442,0.369188,0.265566,0.341177,0.400000,0.486275
1202,0.000000,0.762620,0.443402,0.433819,0.423539,0.055005,-0.904207,-0.749059,-0.275481,-0.602512,2.372134,0.986383,0.439888,0.514538,1.191484,0.032286,0.420336,0.066914,0.321569,0.294118,0.129412
1203,0.000000,0.986193,0.806556,0.600533,0.002209,0.727607,-0.685991,0.382451,-0.222051,-0.896897,4.996525,0.867416,0.484117,0.525787,1.856564,0.717117,0.331380,0.109629,1.000000,0.650980,0.345098
1204,0.000000,0.582681,0.897244,0.290453,-0.070666,0.458512,-0.885874,0.076815,-0.466021,-0.881433,5.307563,0.509272,0.274487,0.113645,1.896548,0.683158,0.935706,0.740800,0.647059,1.000000,0.309804
1205,0.000000,0.220647,0.879064,0.347868,0.438467,-0.227437,-0.869494,-0.196212,-0.668024,-0.717806,1.833947,0.010509,0.600549,0.171314,0.425422,0.188307,0.827401,0.231537,0.035294,0.580392,0.090196
1206,0.000000,0.516631,0.575232,0.693040,-0.809314,-0.106148,-0.577706,-0.382395,0.501081,-0.776332,1.014166,0.167522,0.058235,0.779523,1.423993,0.773028,0.044455,0.301154,0.498039,0.129412,0.486275
1207,0.000000,0.806471,0.431120,0.913050,0.001714,-0.736982,-0.675910,0.396201,-0.426542,-0.813073,3.144621,0.027976,0.131331,0.977995,0.955206,0.324152,0.595439,0.738357,0.431373,0.301961,0.996079
1208,0.000000,0.407564,0.126326,0.638932,-0.365930,-0.385957,-0.846837,-0.046175,0.383568,-0.922358,3.921145,0.491890,0.074292,0.078932,0.821659,0.365191,0.565424,0.398147,0.258824,0.066667,0.349020
1209,0.000000,0.340603,0.065124,0.858703,-0.652939,0.353957,-0.669616,0.086379,0.205091,-0.974924,4.894618,0.517058,0.705931,0.527961,0.934246,0.735869,0.074002,0.251408,0.301961,0.031373,0.568628
1210,0.000000,0.967332,0.697360,0.945256,-0.174675,0.807657,-0.563187,-0.535968,-0.558783,-0.632850,4.173690,0.909603,0.708396,0.441471,0.511364,0.287434,0.331948,0.870498,0.368628,0.274510,0.600000
1211,0.000000,0.422127,0.408612,0.023623,0.631778,0.484440,-0.605124,0.818197,-0.186359,-0.543896,1.747085,0.455032,0.794226,0.171021,1.882241,0.111888,0.113436,0.086393,0.207843,0.258824,0.011765
1212,0.000000,0.329920,0.880909,0.623399,-0.428000,0.046693,-0.902572,-0.471198,0.026378,-0.881633,4.208638,0.607683,0.325440,0.048854,1.333854,0.078914,0.625583,0.459306,0.223529,0.792157,0.458824
1213,0.000000,0.650969,0.150264,0.860256,-0.315376,-0.762902,-0.564375,-0.479527,-0.045132,-0.876366,5.416818,0.975516,0.096115,0.104294,1.513466,0.581504,0.921698,0.872377,0.815686,0.168628,0.894118
1214,0.000000,0.931180,0.452438,0.572786,-0.132176,-0.577007,-0.805973,0.062941,-0.342771,-0.937308,3.428352,0.741496,0.657573,0.122259,0.829926,0.785868,0.382293,0.513024,0.913726,0.352941,0.352941
