sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
368,0.000000,0.928877,0.905498,0.248713,0.176596,-0.843402,-0.507432,-0.149090,-0.402252,-0.903308,4.717124,0.127528,0.380333,0.892070,0.227793,0.114504,0.561435,0.478422,0.956863,0.949020,0.505882
369,0.000000,0.085947,0.321228,0.739406,0.782696,-0.361219,-0.506861,0.115922,0.183215,-0.976214,1.892776,0.625849,0.372950,0.227593,0.922393,0.323086,0.041414,0.821941,0.329412,0.576471,0.858824
370,0.000000,0.831292,0.010294,0.913475,-0.363046,0.742215,-0.563306,0.342451,-0.779450,-0.524581,2.010535,0.054907,0.891369,0.657497,0.493910,0.340672,0.558415,0.610088,0.909804,0.137255,0.949020
371,0.000000,0.667239,0.252700,0.275041,-0.068939,0.672115,-0.737231,-0.432349,0.586859,-0.684596,0.200367,0.975518,0.478493,0.057177,0.505141,0.403760,0.974707,0.981136,0.815686,0.513726,0.533333
372,0.000000,0.241239,0.589101,0.949035,-0.499074,0.524313,-0.689943,0.194449,0.241550,-0.950707,4.459008,0.832781,0.112648,0.871544,1.528642,0.240632,0.966025,0.498930,0.501961,0.764706,0.964706
373,0.000000,0.427135,0.086985,0.394915,-0.328439,0.078609,-0.941248,-0.456966,-0.294003,-0.839491,4.614049,0.998838,0.708461,0.337600,1.221877,0.119263,0.853825,0.578122,0.658824,0.329412,0.627451
374,0.000000,0.287771,0.272180,0.145299,0.576769,-0.425807,-0.697156,0.275936,0.165538,-0.946814,3.035772,0.864375,0.161415,0.310982,1.410827,0.663102,0.043289,0.311556,0.537255,0.529412,0.396079
375,0.000000,0.379570,0.112089,0.567042,0.526226,-0.311340,-0.791298,0.535828,0.111011,-0.836997,4.379911,0.551253,0.248325,0.873466,0.377808,0.152317,0.182819,0.407658,0.619608,0.360784,0.741177
376,0.000000,0.423554,0.068406,0.018825,-0.373966,-0.216082,-0.901919,-0.063059,0.809236,-0.584090,6.146862,0.597521,0.121856,0.560610,1.461246,0.763827,0.672984,0.314335,0.650980,0.301961,0.180392
377,0.000000,0.248068,0.778754,0.476056,-0.603851,-0.592798,-0.532874,-0.700255,0.287407,-0.653483,5.415477,0.134442,0.394763,0.940423,0.812006,0.918619,0.980260,0.656590,0.509804,0.882353,0.694118
378,0.000000,0.598548,0.673032,0.252956,-0.474954,-0.418419,-0.774174,0.636325,0.371486,-0.676083,3.548955,0.627465,0.697729,0.244408,0.946191,0.211526,0.250472,0.314728,0.772549,0.819608,0.513726
379,0.000000,0.319459,0.699040,0.381370,0.291987,-0.348597,-0.890631,-0.563154,-0.622557,-0.543397,1.504189,0.899093,0.325331,0.850521,0.062431,0.452668,0.737877,0.929138,0.572549,0.835294,0.623529
380,0.000000,0.477814,0.712943,0.509860,-0.407952,-0.587194,-0.699126,0.566973,0.187409,-0.802135,4.678733,0.350122,0.402995,0.719072,0.517546,0.077801,0.824399,0.899044,0.694118,0.843137,0.717647
381,0.000000,0.625224,0.538736,0.297952,0.308647,-0.453618,-0.836043,0.815563,0.040334,-0.577261,2.006051,0.434820,0.648549,0.952068,0.078596,0.538865,0.994373,0.038816,0.784314,0.733333,0.549020
382,0.000000,0.180356,0.673713,0.120012,0.079025,-0.719143,-0.690354,0.145832,-0.716351,-0.682331,2.128952,0.239446,0.553110,0.992963,1.829341,0.247490,0.017420,0.734742,0.439216,0.819608,0.372549
383,0.000000,0.589632,0.975920,0.386497,0.272909,0.609336,-0.744466,-0.214298,-0.819885,-0.530910,6.011024,0.079677,0.779391,0.581493,0.822580,0.871188,0.181073,0.698981,0.764706,0.980392,0.619608
384,0.000000,0.909143,0.778904,0.516241,0.526808,-0.603269,-0.598781,0.725517,0.046238,-0.686650,4.107859,0.308666,0.104703,0.019549,0.553344,0.125627,0.119960,0.009664,0.949020,0.878431,0.713726
385,0.000000,0.731580,0.478471,0.462244,-0.820638,0.212111,-0.530625,-0.350996,0.633796,-0.689279,0.417411,0.107006,0.527093,0.995492,1.388875,0.233312,0.112705,0.043663,0.854902,0.694118,0.682353
386,0.000000,0.075393,0.222192,0.562361,0.112429,-0.054125,-0.992185,0.305217,-0.267999,-0.913794,2.995402,0.726900,0.100991,0.358384,1.446216,0.626334,0.249268,0.705935,0.313726,0.482353,0.745098
387,0.000000,0.121153,0.386177,0.775744,0.370559,-0.678769,-0.634002,-0.300564,0.302474,-0.904528,2.695109,0.703498,0.901977,0.183539,0.298924,0.294624,0.595626,0.299204,0.372549,0.623529,0.882353
388,0.000000,0.550579,0.233575,0.024392,0.293112,0.630983,-0.718294,-0.155193,-0.765680,-0.624219,0.059282,0.840512,0.762927,0.119594,1.793319,0.753207,0.833173,0.971383,0.741177,0.494118,0.211765
389,0.000000,0.606307,0.869101,0.534534,-0.045415,-0.271988,-0.961228,0.443235,0.012783,-0.896315,4.406342,0.327157,0.647358,0.792843,0.082352,0.299832,0.576947,0.086366,0.776471,0.933333,0.729412
390,0.000000,0.654236,0.203403,0.825684,0.110960,-0.190325,-0.975430,0.817402,0.252345,-0.517858,4.899374,0.787817,0.168407,0.668527,1.633309,0.363226,0.910377,0.465674,0.803922,0.462745,0.901961
391,0.000000,0.461883,0.460714,0.620789,0.500967,0.203168,-0.841282,0.295183,0.809392,-0.507693,1.362436,0.693614,0.838333,0.617084,1.504976,0.583842,0.075505,0.452201,0.678431,0.678431,0.780392
392,0.000000,0.266534,0.311694,0.912305,0.482323,-0.600666,-0.637624,0.107138,-0.234254,-0.966254,3.169010,0.410666,0.588620,0.763954,1.579530,0.838298,0.042837,0.941214,0.525490,0.564706,0.949020
393,0.000000,0.365173,0.226883,0.557132,0.398069,-0.016756,-0.917202,0.594020,0.003275,-0.804444,4.127730,0.847132,0.283700,0.675039,1.381791,0.896098,0.561336,0.240202,0.607843,0.490196,0.745098
394,0.000000,0.500049,0.601143,0.192114,0.442234,0.260029,-0.858379,-0.039564,-0.458776,-0.887671,2.971871,0.195381,0.596579,0.379761,0.553702,0.263237,0.666100,0.754945,0.705882,0.772549,0.450980
395,0.000000,0.627228,0.362140,0.810896,-0.089619,-0.153512,-0.984075,-0.555839,-0.526797,-0.643061,3.147307,0.554311,0.354599,0.429384,1.167046,0.322763,0.193276,0.856830,0.792157,0.611765,0.890196
396,0.000000,0.263839,0.016170,0.245065,0.226218,0.384292,-0.895067,0.753737,-0.193102,-0.628166,4.227647,0.309931,0.267723,0.013781,1.161552,0.524368,0.295598,0.716597,0.525490,0.172549,0.505882
397,0.000000,0.498973,0.197547,0.481927,0.659383,0.094292,-0.745870,0.814719,-0.285193,-0.504873,5.433326,0.233394,0.944906,0.524630,0.089857,0.940322,0.325886,0.468047,0.705882,0.454902,0.690196
398,0.000000,0.599990,0.027222,0.295695,-0.372301,0.068644,-0.925570,0.443250,-0.480988,-0.756426,3.626848,0.489910,0.223800,0.913559,0.177081,0.138201,0.692983,0.127605,0.772549,0.215686,0.541177
399,0.000000,0.183954,0.602043,0.099087,0.596199,-0.478905,-0.644358,0.331012,-0.336415,-0.881621,0.527072,0.495605,0.004268,0.313824,1.000744,0.585248,0.193464,0.000265,0.447059,0.772549,0.345098
400,0.000000,0.450120,0.201864,0.263801,-0.694870,-0.375765,-0.613152,-0.616344,-0.563651,-0.549925,1.969676,0.657613,0.716462,0.500998,1.728734,0.986992,0.021370,0.190844,0.670588,0.462745,0.517647
401,0.000000,0.554306,0.525853,0.203283,-0.609292,0.153433,-0.777960,-0.381049,0.170062,-0.908780,1.293101,0.051219,0.093390,0.139890,0.512710,0.475231,0.316328,0.291556,0.745098,0.725490,0.462745
402,0.000000,0.695298,0.115006,0.667806,0.540506,-0.122489,-0.832376,0.536391,0.372018,-0.757554,1.347843,0.695632,0.510209,0.900728,0.108663,0.827577,0.682840,0.961726,0.831373,0.364706,0.811765
403,0.000000,0.111092,0.616166,0.629598,-0.351016,0.248892,-0.902685,-0.378955,0.026425,-0.925038,5.557207,0.408939,0.206911,0.505035,1.801414,0.092670,0.592327,0.372771,0.364706,0.784314,0.796079
404,0.000000,0.951980,0.916880,0.029230,0.346080,-0.226524,-0.910448,-0.114901,0.718968,-0.685480,2.998763,0.451753,0.902847,0.512500,0.110567,0.055258,0.880739,0.974238,0.972549,0.952941,0.235294
405,0.000000,0.944788,0.822125,0.264517,0.366796,0.364628,-0.855866,0.052456,0.465746,-0.883363,4.831223,0.611484,0.750019,0.977644,1.456108,0.495487,0.751058,0.155656,0.968628,0.905882,0.525490
406,0.000000,0.086786,0.186294,0.976126,0.349061,-0.699513,-0.623569,-0.379584,-0.571171,-0.727791,1.899267,0.790672,0.563088,0.888114,1.490833,0.904850,0.939549,0.666272,0.325490,0.447059,0.976471
407,0.000000,0.874305,0.633047,0.041924,-0.778526,0.200117,-0.594853,-0.476437,0.236419,-0.846826,2.274032,0.367561,0.437697,0.648163,0.548536,0.433632,0.378758,0.183958,0.929412,0.792157,0.262745
408,0.000000,0.286159,0.516344,0.479974,-0.364455,-0.500665,-0.785180,-0.606784,0.504969,-0.613856,1.694529,0.163508,0.481228,0.136299,1.983626,0.130269,0.881593,0.254582,0.541177,0.717647,0.690196
409,0.000000,0.056697,0.738209,0.473720,0.736736,-0.002567,-0.676176,0.639197,0.303795,-0.706496,1.304911,0.541201,0.427650,0.538609,1.631751,0.793907,0.313588,0.369265,0.286275,0.854902,0.686275
410,0.000000,0.646527,0.320866,0.295441,0.457819,-0.440831,-0.772055,-0.479500,0.086960,-0.873223,0.022895,0.457386,0.908284,0.185713,0.245999,0.362582,0.804550,0.919210,0.800000,0.572549,0.549020
411,0.000000,0.847550,0.891246,0.499177,-0.033291,0.306091,-0.951420,0.548636,-0.428790,-0.717730,3.143805,0.312027,0.647429,0.453848,1.618949,0.438487,0.514255,0.664652,0.917647,0.945098,0.705882
412,0.000000,0.146509,0.655500,0.267423,0.412750,-0.422893,-0.806721,0.808151,-0.046212,-0.587159,0.042043,0.160964,0.621444,0.314296,1.573745,0.718701,0.400635,0.863301,0.407843,0.807843,0.525490
413,0.000000,0.064179,0.010118,0.404357,0.498335,0.589147,-0.636057,-0.057774,-0.452451,-0.889916,0.980334,0.670545,0.507406,0.993792,1.561782,0.987139,0.637717,0.022545,0.294118,0.133333,0.631373
414,0.000000,0.799304,0.954252,0.641570,-0.711434,0.452919,-0.537332,-0.113482,0.176895,-0.977666,5.563363,0.190091,0.383963,0.040347,0.578863,0.617871,0.931506,0.769427,0.890196,0.972549,0.792157
415,0.000000,0.080407,0.824912,0.757064,0.227523,-0.086630,-0.969912,0.265043,0.348918,-0.898893,3.606353,0.024860,0.225293,0.086484,0.747518,0.888530,0.672076,0.077042,0.321569,0.901961,0.862745
416,0.000000,0.235420,0.403575,0.571396,-0.150811,0.303678,-0.940763,0.580628,0.237269,-0.778829,3.214839,0.962227,0.915591,0.820934,0.795535,0.787196,0.722462,0.672451,0.494118,0.639216,0.752941
417,0.000000,0.171034,0.037049,0.211392,-0.313636,-0.583488,-0.749116,-0.087396,-0.763410,-0.639974,3.958999,0.608130,0.158162,0.387078,1.306702,0.396967,0.137717,0.862746,0.431373,0.250980,0.470588
418,0.000000,0.742191,0.829978,0.785642,0.282233,0.245358,-0.927440,0.003385,0.850919,-0.525287,1.999902,0.743184,0.206672,0.034347,0.764261,0.078181,0.352866,0.367572,0.858824,0.909804,0.882353
419,0.000000,0.789105,0.667270,0.233969,-0.223408,0.215396,-0.950628,-0.301326,0.018557,-0.953341,3.211669,0.465292,0.652358,0.560249,1.347944,0.000267,0.643345,0.148192,0.886275,0.815686,0.494118
420,0.000000,0.342831,0.777874,0.800550,-0.418949,-0.480501,-0.770455,-0.469656,0.205149,-0.858684,4.772284,0.463177,0.926863,0.133265,0.499762,0.358369,0.055382,0.372729,0.592157,0.882353,0.890196
421,0.000000,0.240246,0.177834,0.583375,0.139355,0.332821,-0.932636,0.386259,0.727790,-0.566679,3.624802,0.607589,0.342956,0.694143,0.304122,0.077576,0.771716,0.373975,0.501961,0.439216,0.756863
422,0.000000,0.576977,0.692780,0.658471,0.627707,0.039089,-0.777468,-0.564298,0.420928,-0.710203,2.417730,0.847558,0.940557,0.049105,1.768672,0.556520,0.887698,0.260822,0.756863,0.827451,0.807843
423,0.000000,0.343704,0.722248,0.896727,0.389427,-0.379844,-0.839086,-0.135742,-0.359155,-0.923354,4.966848,0.240867,0.514862,0.597030,0.126008,0.992010,0.782476,0.469459,0.588235,0.843137,0.941177
424,0.000000,0.412346,0.894901,0.686263,-0.521761,-0.227203,-0.822280,0.673759,-0.301739,-0.674539,5.419219,0.266865,0.512019,0.061325,0.714211,0.095849,0.516632,0.936831,0.647059,0.941177,0.819608
425,0.000000,0.876494,0.530731,0.053138,0.080339,-0.181713,-0.980064,0.210601,-0.186102,-0.959694,5.658672,0.258918,0.860600,0.828584,0.306306,0.053871,0.357405,0.943927,0.933333,0.729412,0.282353
426,0.000000,0.831985,0.336446,0.216838,0.314180,-0.413107,-0.854771,-0.166925,0.719367,-0.674276,0.288024,0.973807,0.805833,0.886746,0.964935,0.813596,0.682017,0.297543,0.905882,0.584314,0.478431
427,0.000000,0.915374,0.926622,0.893689,-0.744892,0.188716,-0.639940,0.490867,0.387688,-0.780223,1.745004,0.295173,0.885101,0.963422,1.861709,0.861702,0.010499,0.208727,0.956863,0.960784,0.945098
428,0.000000,0.081466,0.343296,0.446015,-0.372106,-0.591737,-0.715112,-0.165899,-0.603254,-0.780104,3.516392,0.229286,0.315570,0.100525,0.266746,0.243021,0.240141,0.291008,0.325490,0.592157,0.666667
429,0.000000,0.089205,0.605688,0.162734,-0.810466,0.214975,-0.544914,0.457272,-0.526659,-0.716612,3.683243,0.433097,0.927924,0.706846,1.744004,0.188272,0.684187,0.054389,0.329412,0.772549,0.419608
430,0.000000,0.904859,0.302546,0.525725,0.325270,-0.128548,-0.936843,0.442388,-0.147742,-0.884571,4.317357,0.448707,0.340478,0.242125,0.057215,0.290450,0.360344,0.550800,0.945098,0.552941,0.721569
431,0.000000,0.824681,0.493435,0.028985,0.574129,0.174796,-0.799889,-0.338887,0.154656,-0.928029,3.512952,0.620567,0.931961,0.364420,0.209845,0.982852,0.062826,0.510018,0.901961,0.701961,0.227451
432,0.000000,0.564848,0.735410,0.612060,0.431271,-0.370491,-0.822644,0.804617,-0.254890,-0.536305,4.394399,0.327127,0.720318,0.514111,1.391385,0.553077,0.657060,0.759121,0.749020,0.854902,0.772549
433,0.000000,0.878439,0.085186,0.230136,-0.049808,-0.585276,-0.809303,-0.598496,-0.517771,-0.611323,4.943040,0.019945,0.829588,0.257697,1.747747,0.357141,0.724989,0.493190,0.937255,0.329412,0.494118
434,0.000000,0.967226,0.806297,0.682707,0.322118,-0.711203,-0.624845,0.449926,-0.325478,-0.831644,4.057706,0.775220,0.278269,0.896924,0.616907,0.181067,0.057037,0.418736,0.980392,0.894118,0.819608
435,0.000000,0.739717,0.029593,0.027102,-0.320091,-0.083548,-0.943696,-0.577433,0.301108,-0.758884,1.639108,0.807130,0.199010,0.919642,1.502472,0.603477,0.984176,0.121332,0.854902,0.223529,0.215686
436,0.000000,0.707346,0.198504,0.520423,-0.511725,-0.289761,-0.808812,0.335548,-0.770462,-0.542029,6.105803,0.894721,0.514680,0.056340,0.618861,0.763930,0.565141,0.798984,0.839216,0.458824,0.717647
437,0.000000,0.883212,0.652328,0.051849,0.085407,-0.855724,-0.510336,-0.157658,-0.266139,-0.950955,2.389544,0.350254,0.657037,0.656526,1.704180,0.786245,0.738731,0.704912,0.937255,0.807843,0.278431
438,0.000000,0.167204,0.840643,0.059272,0.208571,0.703276,-0.679633,0.621534,-0.518212,-0.587497,3.493293,0.044738,0.104201,0.477034,1.886369,0.971383,0.456946,0.156556,0.423529,0.913726,0.282353
439,0.000000,0.836024,0.941737,0.662174,-0.683565,-0.364230,-0.632515,0.633611,-0.122170,-0.763945,6.015561,0.638425,0.846365,0.590563,0.922893,0.539268,0.151766,0.906874,0.909804,0.964706,0.807843
440,0.000000,0.775237,0.531066,0.208113,-0.305174,-0.774994,-0.553402,0.505309,-0.536200,-0.676131,2.012591,0.136828,0.906689,0.986682,0.257363,0.359028,0.334423,0.021056,0.878431,0.729412,0.470588
441,0.000000,0.784357,0.831246,0.348390,0.377076,-0.533878,-0.756828,-0.572047,0.437525,-0.693782,1.700645,0.108578,0.643527,0.255521,1.658095,0.907592,0.646505,0.870669,0.882353,0.909804,0.596079
442,0.000000,0.568787,0.424387,0.902992,0.602183,0.010221,-0.798293,-0.238499,-0.450356,-0.860406,2.241925,0.822062,0.356383,0.012238,1.870804,0.100213,0.757285,0.405198,0.752941,0.654902,0.941177
443,0.000000,0.362291,0.011334,0.133388,0.773895,-0.274395,-0.570783,-0.364818,0.678203,-0.637925,2.941603,0.438824,0.362206,0.466869,0.401985,0.270580,0.044001,0.406288,0.611765,0.145098,0.388235
444,0.000000,0.423331,0.660496,0.880296,-0.405905,-0.379646,-0.831330,0.140911,-0.429981,-0.891774,0.457147,0.501187,0.850066,0.176596,1.670580,0.727751,0.323832,0.687279,0.654902,0.815686,0.929412
445,0.000000,0.540198,0.440210,0.569830,0.269907,0.808762,-0.522546,0.365346,0.656005,-0.660440,5.369328,0.097127,0.385403,0.469515,0.667201,0.803415,0.579330,0.791992,0.733333,0.662745,0.752941
446,0.000000,0.934699,0.371495,0.785100,-0.521579,-0.459494,-0.718903,0.501849,-0.066629,-0.862385,2.728330,0.731328,0.977993,0.938783,0.769469,0.965088,0.637884,0.160998,0.964706,0.611765,0.878431
447,0.000000,0.506867,0.910201,0.660168,-0.361209,-0.580710,-0.729592,0.780936,0.125565,-0.611860,1.099423,0.472373,0.720216,0.312775,1.876179,0.777144,0.115112,0.059536,0.709804,0.949020,0.811765
448,0.000000,0.095651,0.755212,0.643921,0.583830,0.392128,-0.710900,0.487928,-0.534611,-0.690013,0.976144,0.482392,0.640149,0.370399,1.555329,0.535117,0.240635,0.559916,0.341177,0.862745,0.792157
449,0.000000,0.482627,0.796718,0.552231,0.247089,0.440113,-0.863277,0.092683,0.092257,-0.991412,5.597526,0.328264,0.140528,0.748275,0.772826,0.372162,0.216838,0.342299,0.698039,0.890196,0.737255
450,0.000000,0.320243,0.313129,0.375597,0.146085,-0.560500,-0.815168,0.610118,-0.323535,-0.723244,0.752597,0.023456,0.787433,0.295160,1.083572,0.409242,0.600828,0.468642,0.568628,0.568628,0.615686
451,0.000000,0.997176,0.739755,0.150765,-0.777934,-0.170516,-0.604767,0.361587,-0.750482,-0.553202,1.807099,0.102479,0.517421,0.880841,1.079421,0.560192,0.291001,0.677411,0.992157,0.854902,0.403922
452,0.000000,0.787315,0.587778,0.298172,0.713135,0.404478,-0.572570,0.581371,0.290761,-0.759912,2.005793,0.743133,0.141779,0.131950,1.847645,0.594201,0.055935,0.033176,0.886275,0.764706,0.552941
453,0.000000,0.595383,0.602370,0.446567,0.243415,0.817634,-0.521750,-0.713300,-0.478339,-0.512245,2.052668,0.132679,0.096319,0.240535,1.844942,0.291799,0.578240,0.423542,0.768628,0.776471,0.662745
454,0.000000,0.632616,0.407422,0.025200,-0.517789,0.273993,-0.810446,0.179140,-0.645012,-0.742878,3.789583,0.858719,0.687125,0.605427,0.225099,0.393003,0.794024,0.268593,0.792157,0.639216,0.211765
455,0.000000,0.388058,0.859889,0.103597,0.372211,-0.280808,-0.884650,-0.514937,-0.010474,-0.857164,1.259263,0.982919,0.521859,0.877549,1.896542,0.505690,0.172713,0.348415,0.623529,0.921569,0.349020
456,0.000000,0.566352,0.262047,0.498098,0.280046,0.137725,-0.950056,-0.112830,0.555006,-0.824159,5.808406,0.076705,0.042569,0.398869,0.648633,0.870097,0.095376,0.598181,0.749020,0.521569,0.701961
457,0.000000,0.998873,0.038658,0.103359,0.344192,-0.673723,-0.653934,-0.262125,-0.575539,-0.774626,2.593811,0.464400,0.494902,0.011373,1.700201,0.759319,0.457969,0.579682,0.996079,0.250980,0.352941
458,0.000000,0.396549,0.082607,0.605104,0.269709,0.741979,-0.613779,-0.667631,-0.076524,-0.740549,5.338313,0.110352,0.804164,0.530307,0.701508,0.248602,0.260205,0.211882,0.631373,0.321569,0.772549
459,0.000000,0.385531,0.258124,0.779854,0.623954,0.020609,-0.781190,-0.637672,-0.082626,-0.765864,1.436432,0.930854,0.007290,0.224473,0.376339,0.565624,0.154625,0.529202,0.627451,0.517647,0.882353
460,0.000000,0.808498,0.839539,0.661790,0.369599,0.320730,-0.872083,-0.574126,0.268836,-0.773374,6.045336,0.223960,0.541125,0.353793,1.618627,0.574378,0.715813,0.335353,0.898039,0.917647,0.815686
461,0.000000,0.700415,0.779242,0.178261,0.223685,-0.658029,-0.719001,-0.038199,0.635057,-0.771520,4.902609,0.394529,0.626796,0.056176,1.617334,0.054356,0.653048,0.510406,0.831373,0.878431,0.439216
462,0.000000,0.691027,0.046597,0.483068,0.150868,0.503083,-0.850968,0.290288,0.196885,-0.936466,1.809105,0.467433,0.210167,0.720616,0.487438,0.023323,0.788751,0.703324,0.827451,0.270588,0.690196
463,0.000000,0.864806,0.738128,0.912904,-0.162542,0.536591,-0.828040,0.025050,-0.451348,-0.891997,1.582399,0.166357,0.101265,0.353928,1.684624,0.754735,0.012729,0.799650,0.925490,0.854902,0.949020
464,0.000000,0.450449,0.777590,0.147656,0.219402,-0.680694,-0.698941,0.263865,0.269325,-0.926196,4.186560,0.036875,0.885125,0.368654,1.907430,0.016089,0.069117,0.105560,0.670588,0.878431,0.403922
465,0.000000,0.148475,0.459032,0.465534,0.326500,-0.472743,-0.818481,-0.050429,-0.041616,-0.997860,1.934410,0.477278,0.034018,0.676679,1.512995,0.794605,0.546673,0.670136,0.407843,0.682353,0.682353
466,0.000000,0.993256,0.352158,0.882888,-0.575398,0.095969,-0.812224,-0.752749,0.340056,-0.563677,5.355998,0.591255,0.453413,0.768143,0.832597,0.771604,0.741496,0.308446,0.992157,0.596079,0.933333
467,0.000000,0.367294,0.032501,0.452435,0.282335,0.497835,-0.820029,-0.131597,-0.172645,-0.976154,2.426965,0.863797,0.540603,0.641742,1.481883,0.826691,0.882424,0.316051,0.611765,0.231373,0.674510
468,0.000000,0.220998,0.338786,0.360353,0.486918,0.160287,-0.858614,-0.401621,-0.107496,-0.909475,2.613070,0.152861,0.721611,0.768627,0.734899,0.975364,0.564051,0.772555,0.482353,0.588235,0.600000
469,0.000000,0.389470,0.354421,0.443001,-0.029111,-0.194837,-0.980404,-0.236403,-0.529611,-0.814633,3.284903,0.987143,0.113890,0.518815,0.459659,0.021585,0.216053,0.709983,0.627451,0.600000,0.662745
470,0.000000,0.324969,0.832713,0.448440,0.413746,0.312249,-0.855169,-0.499243,-0.433630,-0.750148,5.969966,0.471696,0.268836,0.412492,1.044151,0.948083,0.925214,0.945199,0.576471,0.905882,0.666667
471,0.000000,0.857966,0.996458,0.976968,0.075545,-0.302960,-0.950004,-0.234655,0.129245,-0.963448,1.398450,0.482258,0.252921,0.152736,0.720763,0.796769,0.468222,0.327423,0.921569,0.992157,0.976471
