sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
380,0.000000,0.342540,0.729821,0.312014,0.323469,-0.614527,-0.719531,0.838975,-0.114316,-0.532027,0.074030,0.044637,0.913672,0.471035,0.618455,0.975184,0.777287,0.844746,0.243137,0.490196,0.203922
381,0.000000,0.877422,0.444589,0.174077,-0.413812,-0.686186,-0.598255,-0.428721,-0.598158,-0.677057,1.219826,0.512022,0.009486,0.211617,0.313790,0.938094,0.720272,0.113910,0.517647,0.192157,0.011765
382,0.000000,0.044180,0.736593,0.869239,-0.514648,0.014955,-0.857271,-0.447028,-0.433627,-0.782390,3.165891,0.396023,0.291207,0.662035,0.455097,0.404208,0.205421,0.816416,0.015686,0.282353,0.690196
383,0.000000,0.049101,0.203664,0.340556,-0.130603,-0.833305,-0.537165,-0.290274,0.732689,-0.615555,4.425200,0.236810,0.940531,0.313217,1.255675,0.780938,0.418527,0.569854,0.062745,0.133333,0.266667
384,0.000000,0.552346,0.882588,0.747985,-0.584040,0.128652,-0.801465,-0.257565,0.279975,-0.924811,1.545988,0.196450,0.081301,0.585219,0.270825,0.871941,0.042564,0.221030,0.258824,0.094118,0.317647
385,0.000000,0.081824,0.018711,0.727278,0.025232,0.839366,-0.542981,0.709314,0.420732,-0.565561,2.334983,0.923673,0.923502,0.972448,1.546829,0.135588,0.717986,0.263053,0.054902,0.050980,0.627451
386,0.000000,0.370070,0.130310,0.719613,-0.555565,-0.508762,-0.657654,-0.340105,-0.516720,-0.785703,2.306713,0.624463,0.034186,0.944885,1.804536,0.532977,0.541808,0.531547,0.372549,0.117647,0.811765
387,0.000000,0.700115,0.114580,0.961731,0.042598,-0.483530,-0.874291,-0.267972,-0.462019,-0.845417,1.998674,0.873374,0.569746,0.282096,1.066419,0.946955,0.539123,0.328351,0.760784,0.082353,0.572549
388,0.000000,0.139200,0.085166,0.420965,0.756564,0.036399,-0.652906,-0.713764,-0.045080,-0.698934,5.174962,0.936089,0.187439,0.741225,1.270794,0.195444,0.274910,0.265491,0.047059,0.031373,0.223529
389,0.000000,0.552037,0.220901,0.789230,-0.012372,0.387787,-0.921666,-0.467224,0.159616,-0.869612,0.561924,0.876902,0.598103,0.380126,1.152718,0.166616,0.191144,0.540045,0.290196,0.094118,0.588235
390,0.000000,0.591199,0.950756,0.035749,-0.797650,-0.067047,-0.599383,-0.076929,-0.127931,-0.988795,1.634657,0.786663,0.201370,0.036617,1.304497,0.198609,0.619921,0.424175,0.376471,0.796079,0.027451
391,0.000000,0.548691,0.211740,0.482643,0.531427,-0.090198,-0.842288,0.154024,-0.806964,-0.570163,5.672831,0.885731,0.497018,0.844262,1.668632,0.229972,0.773656,0.118624,0.556863,0.239216,0.439216
392,0.000000,0.361019,0.170548,0.157734,0.232194,-0.278476,-0.931953,-0.186828,0.437778,-0.879458,4.779612,0.595678,0.590178,0.750244,0.453118,0.334822,0.011480,0.290486,0.223529,0.070588,0.105882
393,0.000000,0.951597,0.235022,0.213345,0.708478,0.348550,-0.613655,0.631079,-0.264829,-0.729112,2.338841,0.265566,0.026400,0.301736,1.128860,0.931098,0.146200,0.804575,0.905882,0.074510,0.192157
394,0.000000,0.212659,0.911406,0.210111,0.082302,0.475632,-0.875786,-0.791813,0.147516,-0.592681,4.629992,0.752523,0.076646,0.673492,1.039753,0.283404,0.527296,0.650434,0.156863,0.639216,0.188235
395,0.000000,0.637324,0.970706,0.937814,-0.387834,-0.039702,-0.920874,0.775545,-0.256014,-0.577050,3.446088,0.834690,0.315347,0.629525,1.151662,0.165152,0.002948,0.861827,0.368628,0.149020,0.886275
396,0.000000,0.055544,0.609528,0.047063,0.580416,0.097822,-0.808424,-0.076477,0.140234,-0.987160,4.956240,0.874907,0.387154,0.346776,0.402429,0.962116,0.397387,0.799587,0.058824,0.321569,0.019608
397,0.000000,0.552116,0.775209,0.756774,0.317688,-0.219726,-0.922385,0.197315,-0.801923,-0.563902,4.292152,0.895343,0.831764,0.924792,0.581822,0.510980,0.704171,0.237055,0.525490,0.737255,0.690196
398,0.000000,0.342141,0.243933,0.125574,0.173112,0.320817,-0.931187,0.442448,0.164020,-0.881667,3.832685,0.013692,0.775834,0.267262,0.841001,0.785564,0.017029,0.547544,0.254902,0.180392,0.074510
399,0.000000,0.889700,0.068703,0.947887,0.368727,-0.447316,-0.814830,-0.101640,0.523640,-0.845855,1.136052,0.202646,0.412777,0.951116,0.245353,0.473934,0.299040,0.409901,0.305882,0.007843,0.450980
400,0.000000,0.382983,0.073704,0.286476,0.809705,0.201513,-0.551154,-0.002232,-0.074277,-0.997235,2.869973,0.213442,0.113209,0.139315,0.805983,0.926966,0.974302,0.999339,0.305882,0.062745,0.231373
401,0.000000,0.583212,0.135297,0.298643,0.402826,0.272544,-0.873757,-0.703894,0.248467,-0.665430,0.892241,0.506307,0.738681,0.419782,0.558116,0.495519,0.517915,0.189447,0.301961,0.058824,0.078431
402,0.000000,0.282583,0.726901,0.038313,-0.461865,0.466995,-0.754054,-0.425401,0.295645,-0.855353,2.981395,0.042797,0.822998,0.230887,1.781702,0.010919,0.809967,0.166436,0.019608,0.913726,0.015686
403,0.000000,0.469994,0.661234,0.750258,-0.529048,-0.588349,-0.611517,0.194991,0.377126,-0.905403,3.338159,0.394375,0.558540,0.157052,1.109769,0.458887,0.665087,0.497256,0.321569,0.549020,0.529412
404,0.000000,0.158533,0.026554,0.661280,0.827060,-0.102697,-0.552653,-0.065470,-0.597554,-0.799151,3.768240,0.353253,0.186637,0.843872,1.277423,0.749302,0.616933,0.263715,0.149020,0.035294,0.513726
405,0.000000,0.522923,0.909268,0.788788,-0.064563,0.857406,-0.510576,0.134113,0.132479,-0.982071,1.776026,0.639597,0.456832,0.299152,1.279478,0.435572,0.786854,0.035501,0.400000,0.862745,0.203922
406,0.000000,0.936790,0.447732,0.799530,-0.755714,-0.137503,-0.640304,0.799854,0.112844,-0.589492,4.475284,0.686093,0.380892,0.655626,0.624718,0.780661,0.391021,0.168829,0.623529,0.200000,0.254902
407,0.000000,0.699451,0.562733,0.555915,-0.108340,0.219850,-0.969499,0.790212,-0.200193,-0.579213,6.122952,0.626312,0.017051,0.010833,0.413188,0.613667,0.283437,0.795891,0.490196,0.180392,0.298039
408,0.000000,0.793395,0.496081,0.219600,-0.352615,-0.240782,-0.904261,-0.278046,0.677754,-0.680691,2.132812,0.152490,0.492377,0.995257,1.776685,0.173576,0.371605,0.118398,0.427451,0.388235,0.145098
409,0.000000,0.047123,0.206126,0.261727,-0.350013,-0.689442,-0.634162,0.692034,-0.421965,-0.585692,1.154882,0.659491,0.265347,0.513058,0.011216,0.223058,0.305684,0.585795,0.007843,0.007843,0.023529
410,0.000000,0.442168,0.054111,0.661623,-0.709245,-0.123639,-0.694035,-0.732613,0.275203,-0.622528,0.921081,0.122271,0.162886,0.316541,0.347096,0.566719,0.076864,0.674267,0.180392,0.000000,0.317647
411,0.000000,0.934859,0.963755,0.651454,0.333170,-0.338918,-0.879848,0.233781,0.645052,-0.727499,2.660007,0.034512,0.289313,0.594681,1.537810,0.504349,0.594867,0.582081,0.764706,0.858824,0.600000
412,0.000000,0.473558,0.401110,0.061018,0.563039,-0.146471,-0.813347,-0.594231,-0.222128,-0.773013,1.208119,0.152500,0.951094,0.470069,0.399094,0.322526,0.712971,0.088096,0.152941,0.231373,0.007843
413,0.000000,0.483698,0.404868,0.177228,0.168922,-0.771386,-0.613538,-0.722115,-0.275480,-0.634556,1.098792,0.876849,0.712155,0.881976,1.334906,0.323454,0.737207,0.620024,0.333333,0.380392,0.156863
414,0.000000,0.334656,0.986056,0.285433,0.344810,0.512941,-0.786128,-0.591367,0.430825,-0.681671,0.442151,0.090943,0.178574,0.735786,1.682703,0.564568,0.278222,0.054149,0.298039,0.647059,0.082353
415,0.000000,0.005972,0.036125,0.279056,-0.550191,-0.090877,-0.830079,-0.282273,0.699046,-0.657006,3.711030,0.917842,0.324670,0.993541,1.538042,0.087738,0.194299,0.887649,0.007843,0.011765,0.364706
416,0.000000,0.805377,0.010448,0.351861,-0.268813,0.455602,-0.848626,-0.461518,-0.535242,-0.707473,0.794847,0.221211,0.485546,0.336332,1.746240,0.182244,0.516182,0.073247,0.435294,0.007843,0.105882
417,0.000000,0.952542,0.979835,0.831729,0.513659,0.687993,-0.512660,-0.484698,0.476526,-0.733478,2.748121,0.003805,0.430490,0.897549,1.193832,0.801275,0.546942,0.838663,0.854902,0.776471,0.854902
418,0.000000,0.549649,0.370393,0.282483,0.625445,-0.305176,-0.718113,-0.065406,-0.684945,-0.725653,0.709686,0.010768,0.885906,0.252926,0.284504,0.167903,0.818749,0.760880,0.101961,0.200000,0.113726
419,0.000000,0.413013,0.495472,0.711178,-0.137199,0.497030,-0.856818,-0.380077,-0.265666,-0.885981,2.596919,0.103581,0.522369,0.223646,1.459713,0.278670,0.589517,0.671415,0.243137,0.450980,0.650980
420,0.000000,0.218814,0.276177,0.432286,0.304932,-0.206830,-0.929644,0.478907,0.686024,-0.547739,0.020918,0.044808,0.704169,0.681483,1.499598,0.017553,0.894622,0.689004,0.011765,0.290196,0.400000
421,0.000000,0.831859,0.326653,0.028043,0.577364,0.459183,-0.675131,-0.741627,-0.303115,-0.598424,1.067352,0.860650,0.255051,0.530550,0.822457,0.795884,0.833472,0.390327,0.631373,0.247059,0.011765
422,0.000000,0.754744,0.707579,0.088450,-0.052738,0.853458,-0.518487,-0.262630,-0.109541,-0.958659,0.085501,0.296193,0.109457,0.532535,0.110770,0.674838,0.387531,0.701271,0.200000,0.133333,0.007843
423,0.000000,0.926236,0.300313,0.778216,0.364591,0.606603,-0.706475,0.763951,-0.217758,-0.607422,1.757469,0.259970,0.843661,0.017971,1.375130,0.921707,0.998462,0.031909,0.952941,0.345098,0.156863
424,0.000000,0.372654,0.022136,0.418609,0.370328,0.015587,-0.928770,0.236911,-0.207296,-0.949158,5.227164,0.887413,0.834428,0.861386,0.910342,0.967940,0.073427,0.310689,0.482353,0.019608,0.443137
425,0.000000,0.035118,0.894127,0.462827,-0.046500,-0.472997,-0.879836,-0.444508,-0.248699,-0.860559,4.029712,0.123761,0.268632,0.844750,0.323621,0.724629,0.198942,0.619882,0.015686,0.321569,0.419608
426,0.000000,0.285583,0.438243,0.010574,-0.282285,-0.778444,-0.560660,-0.817661,-0.235857,-0.525169,6.107347,0.224913,0.529999,0.853875,0.328993,0.243506,0.990768,0.928237,0.082353,0.325490,0.015686
427,0.000000,0.147424,0.720256,0.239914,0.665615,-0.312350,-0.677787,0.038777,0.699688,-0.713395,5.066096,0.074040,0.593186,0.892505,0.092777,0.040483,0.115077,0.517473,0.003922,0.274510,0.129412
428,0.000000,0.056248,0.436873,0.626150,0.216234,-0.118793,-0.969088,0.401813,-0.600070,-0.691710,1.455799,0.186877,0.104785,0.377649,1.492811,0.668717,0.064438,0.759384,0.050980,0.121569,0.615686
429,0.000000,0.615500,0.420308,0.727015,-0.201237,0.590239,-0.781743,-0.593252,-0.437870,-0.675516,0.183159,0.286048,0.481156,0.104915,1.926601,0.891800,0.284577,0.539996,0.717647,0.286275,0.674510
430,0.000000,0.111970,0.498418,0.618013,0.653474,0.470256,-0.593154,0.013058,0.677195,-0.735688,1.691318,0.944972,0.102052,0.041673,1.098491,0.012595,0.072808,0.875826,0.050980,0.129412,0.552941
431,0.000000,0.301844,0.238416,0.540098,0.398373,0.521073,-0.754839,0.515697,0.679329,-0.522081,6.066107,0.609985,0.570357,0.576163,0.935116,0.906840,0.036415,0.673908,0.333333,0.160784,0.529412
432,0.000000,0.197499,0.610393,0.510815,0.762296,-0.195951,-0.616854,-0.351104,-0.664922,-0.659246,3.432403,0.410585,0.789371,0.940362,1.042549,0.318843,0.056597,0.337328,0.098039,0.274510,0.364706
433,0.000000,0.304028,0.491338,0.653536,0.426033,-0.030494,-0.904194,0.057356,-0.406069,-0.912041,0.989468,0.087072,0.590578,0.089463,1.476423,0.792168,0.822637,0.534825,0.298039,0.505882,0.537255
434,0.000000,0.365759,0.530482,0.891577,0.398391,-0.203390,-0.894381,0.019668,0.291081,-0.956496,3.395514,0.601767,0.104807,0.418403,1.638139,0.887174,0.062756,0.105609,0.431373,0.164706,0.474510
435,0.000000,0.946111,0.475914,0.832843,0.516650,0.445932,-0.730901,-0.778009,0.287928,-0.558391,1.249392,0.098025,0.645281,0.303221,0.816004,0.643967,0.835302,0.496677,0.650980,0.368628,0.509804
436,0.000000,0.388270,0.729107,0.216182,-0.122885,-0.750323,-0.649549,0.485843,0.558770,-0.672111,2.447699,0.138610,0.351473,0.023526,0.624517,0.451359,0.031574,0.049453,0.188235,0.086275,0.015686
437,0.000000,0.369250,0.063016,0.115205,0.215160,0.658575,-0.721100,-0.077006,0.168393,-0.982707,2.383811,0.228375,0.670487,0.395660,1.784488,0.679191,0.219420,0.377655,0.376471,0.039216,0.090196
438,0.000000,0.255853,0.577886,0.878296,-0.000340,-0.104230,-0.994553,-0.254094,0.732467,-0.631608,4.719350,0.268538,0.720625,0.153322,1.096949,0.665947,0.765399,0.399476,0.200000,0.580392,0.556863
439,0.000000,0.997456,0.571146,0.973421,-0.730901,-0.111104,-0.673380,-0.623976,-0.566977,-0.537765,3.293785,0.830498,0.372004,0.360181,1.358542,0.669076,0.136566,0.016876,1.000000,0.290196,0.341177
440,0.000000,0.853342,0.315022,0.499987,-0.540536,0.594326,-0.595480,0.709032,-0.400547,-0.580376,4.929945,0.077271,0.481903,0.884245,1.379475,0.598135,0.814765,0.469767,0.717647,0.301961,0.372549
441,0.000000,0.813302,0.782851,0.726460,0.748857,0.434276,-0.500617,0.129107,-0.417350,-0.899528,3.860348,0.348349,0.864332,0.607145,1.495152,0.824965,0.082108,0.288367,0.831373,0.501961,0.517647
442,0.000000,0.966228,0.903310,0.236720,0.647162,-0.316281,-0.693649,0.704833,0.125892,-0.698113,5.903954,0.606843,0.673401,0.730613,0.692376,0.502576,0.299012,0.981662,0.843137,0.792157,0.262745
443,0.000000,0.277818,0.424030,0.089851,-0.758113,0.188184,-0.624381,0.318953,-0.748286,-0.581668,0.270139,0.191888,0.893359,0.174850,0.549877,0.052966,0.865423,0.884344,0.019608,0.270588,0.047059
444,0.000000,0.665763,0.485077,0.395976,-0.805726,0.064653,-0.588749,-0.280297,-0.386069,-0.878854,1.139038,0.022210,0.601940,0.552829,0.749269,0.451967,0.927393,0.980385,0.372549,0.396079,0.325490
445,0.000000,0.533505,0.570962,0.706595,0.127811,-0.615780,-0.777483,-0.258212,0.228564,-0.938661,4.807827,0.969894,0.386785,0.675459,0.130706,0.389661,0.409252,0.550110,0.450980,0.211765,0.435294
446,0.000000,0.254065,0.026547,0.637769,0.203821,0.809355,-0.550819,-0.072909,-0.259583,-0.962965,4.773150,0.169463,0.413257,0.910788,1.157375,0.450778,0.647170,0.164784,0.168628,0.035294,0.447059
447,0.000000,0.500752,0.504380,0.840848,-0.251698,-0.170133,-0.952735,-0.381702,0.026246,-0.923913,4.933805,0.695488,0.319945,0.795989,0.286467,0.851219,0.753395,0.372168,0.439216,0.278431,0.776471
448,0.000000,0.362008,0.983228,0.468631,-0.754251,0.138700,-0.641769,0.632579,-0.029669,-0.773928,4.070567,0.937082,0.319534,0.623497,1.226882,0.958571,0.267865,0.292031,0.360784,0.545098,0.262745
449,0.000000,0.911414,0.169465,0.772174,-0.443391,-0.456362,-0.771452,-0.153258,0.261726,-0.952897,2.594548,0.428998,0.072878,0.320271,1.486164,0.835230,0.728564,0.878516,0.949020,0.164706,0.811765
450,0.000000,0.236059,0.723814,0.011451,0.052928,0.283180,-0.957605,-0.779744,0.011709,-0.625989,1.629122,0.933985,0.239103,0.899777,1.607488,0.985149,0.536099,0.137445,0.290196,0.627451,0.007843
451,0.000000,0.788534,0.418530,0.940464,-0.472290,0.238550,-0.848550,0.666488,0.431181,-0.608175,3.169286,0.908543,0.890827,0.287496,0.794543,0.287255,0.898535,0.271475,0.517647,0.376471,0.447059
452,0.000000,0.002479,0.543555,0.993205,0.250474,0.641617,-0.724977,-0.412813,-0.556207,-0.721262,3.017162,0.945549,0.527109,0.766351,0.769703,0.091033,0.998557,0.456961,0.007843,0.443137,0.588235
453,0.000000,0.876016,0.679851,0.003416,-0.161142,0.802967,-0.573827,-0.616889,0.033762,-0.786326,0.631570,0.828525,0.054403,0.675918,0.544748,0.962687,0.501724,0.353132,0.643137,0.341177,0.007843
454,0.000000,0.370925,0.481125,0.950586,0.536904,-0.117906,-0.835364,-0.769726,0.199425,-0.606426,5.382141,0.290516,0.281047,0.731943,1.091488,0.296487,0.762303,0.416731,0.192157,0.400000,0.643137
455,0.000000,0.140903,0.662269,0.306150,-0.328438,-0.798127,-0.505097,0.630515,-0.091951,-0.770712,0.072230,0.010998,0.980411,0.918673,0.218812,0.923276,0.104587,0.230194,0.043137,0.098039,0.043137
456,0.000000,0.758313,0.454487,0.723342,0.326197,0.548906,-0.769609,-0.451670,-0.242129,-0.858701,0.194688,0.000121,0.234032,0.783671,0.428983,0.875260,0.491598,0.306084,0.443137,0.188235,0.262745
457,0.000000,0.591347,0.304169,0.973117,-0.185705,-0.175733,-0.966763,0.623073,0.121851,-0.772614,3.358474,0.139160,0.854733,0.624442,1.933706,0.269577,0.394493,0.620773,0.403922,0.305882,1.000000
458,0.000000,0.217913,0.410585,0.292601,-0.541876,0.449437,-0.710196,0.715212,-0.476425,-0.511363,5.644841,0.957198,0.426914,0.152832,0.363256,0.350437,0.830518,0.789864,0.050980,0.203922,0.133333
459,0.000000,0.988911,0.028430,0.277707,-0.355036,-0.453570,-0.817450,-0.699857,-0.436976,-0.565024,6.157040,0.420145,0.821794,0.603673,1.792982,0.865922,0.876824,0.904163,1.000000,0.058824,0.368628
460,0.000000,0.033851,0.637273,0.793125,0.708029,0.256678,-0.657884,0.144027,-0.825154,-0.546239,0.997428,0.484865,0.524759,0.744231,0.246714,0.228658,0.898922,0.421054,0.007843,0.298039,0.294118
461,0.000000,0.912926,0.296847,0.800804,0.051965,0.607694,-0.792469,-0.403390,0.428445,-0.808525,5.437142,0.282481,0.584813,0.277763,0.780158,0.280883,0.569566,0.110063,0.498039,0.254902,0.325490
462,0.000000,0.712006,0.424140,0.759690,0.029689,0.554425,-0.831704,-0.366347,-0.428919,-0.825723,0.549469,0.054271,0.740760,0.234120,1.444332,0.051889,0.687371,0.148628,0.188235,0.392157,0.345098
463,0.000000,0.731121,0.116462,0.803762,0.112531,-0.594767,-0.795984,-0.124979,-0.709903,-0.693122,2.707419,0.377196,0.496278,0.611453,0.844838,0.550337,0.584116,0.071836,0.517647,0.082353,0.447059
464,0.000000,0.169392,0.511326,0.791208,-0.734400,0.349654,-0.581721,-0.148565,-0.222153,-0.963627,5.898255,0.967333,0.829547,0.937523,0.181212,0.900115,0.591262,0.121413,0.168628,0.427451,0.717647
465,0.000000,0.044253,0.427444,0.688887,0.126361,-0.188791,-0.973854,-0.599712,0.166858,-0.782627,1.547306,0.589589,0.176440,0.855375,1.879092,0.930712,0.873878,0.784220,0.062745,0.494118,0.792157
466,0.000000,0.055466,0.082788,0.752543,0.838211,-0.136004,-0.528115,0.282083,0.219599,-0.933919,2.650467,0.909129,0.548855,0.259146,0.740529,0.152652,0.538745,0.882894,0.031373,0.058824,0.584314
467,0.000000,0.115035,0.958940,0.100694,-0.241602,0.015798,-0.970247,-0.236937,0.789710,-0.565879,2.387074,0.546406,0.228980,0.200586,1.375351,0.104354,0.396815,0.751852,0.035294,0.682353,0.090196
468,0.000000,0.484557,0.694904,0.345266,0.561885,-0.640687,-0.523264,-0.736243,-0.261878,-0.623992,2.835093,0.811796,0.981176,0.741654,0.003855,0.580487,0.102797,0.869316,0.082353,0.168628,0.039216
469,0.000000,0.007579,0.079322,0.790352,0.274585,0.308388,-0.910769,0.695525,0.107406,-0.710429,3.503071,0.988773,0.379304,0.044832,1.252322,0.345291,0.016958,0.258015,0.011765,0.011765,0.431373
470,0.000000,0.158250,0.709590,0.455673,0.790734,0.323159,-0.519912,-0.220062,0.554302,-0.802697,1.994892,0.919850,0.669784,0.701822,1.688596,0.377302,0.232181,0.474265,0.137255,0.470588,0.400000
471,0.000000,0.373901,0.383880,0.177741,0.128059,-0.171835,-0.976767,-0.197817,-0.701499,-0.684666,1.358194,0.592302,0.201563,0.182331,0.401871,0.495187,0.964047,0.562375,0.184314,0.223529,0.062745
472,0.000000,0.293463,0.775878,0.724659,-0.527863,-0.150754,-0.835843,-0.303950,-0.747103,-0.591144,1.228241,0.171280,0.800574,0.735646,0.953492,0.439554,0.480265,0.697405,0.168628,0.580392,0.600000
473,0.000000,0.899496,0.359073,0.557128,-0.645572,0.462402,-0.607800,0.053418,0.566276,-0.822483,5.436387,0.230216,0.588861,0.973258,0.133603,0.663410,0.875982,0.339605,0.337255,0.235294,0.560784
474,0.000000,0.968780,0.311494,0.610472,0.608287,0.600150,-0.519430,-0.498451,-0.404557,-0.766734,4.471011,0.532674,0.526127,0.726136,1.263844,0.151330,0.994585,0.700170,0.415686,0.317647,0.517647
475,0.000000,0.919628,0.462093,0.375344,-0.606277,0.053012,-0.793485,-0.815880,-0.114925,-0.566685,3.853984,0.934825,0.843190,0.652399,1.903042,0.791646,0.448828,0.830501,1.000000,0.529412,0.474510
476,0.000000,0.614835,0.212501,0.245311,-0.020276,0.696354,-0.717412,0.594689,0.300006,-0.745883,3.676804,0.049170,0.170544,0.681098,1.270126,0.522950,0.209273,0.177962,0.470588,0.094118,0.168628
477,0.000000,0.800263,0.854464,0.328990,0.809479,0.251078,-0.530758,-0.560294,-0.534813,-0.632492,3.991679,0.980004,0.340456,0.799958,1.514242,0.174058,0.462450,0.481830,0.396079,0.666667,0.254902
478,0.000000,0.538378,0.549100,0.466000,-0.035119,0.547915,-0.835796,0.761952,0.151072,-0.629767,5.891352,0.800475,0.929458,0.710146,1.986238,0.995088,0.021144,0.020033,0.764706,0.501961,0.317647
479,0.000000,0.276250,0.485372,0.394491,-0.502875,-0.603145,-0.619139,-0.343025,-0.453784,-0.822444,3.405163,0.745975,0.371183,0.005406,0.240908,0.794734,0.310565,0.231461,0.215686,0.196078,0.070588
480,0.000000,0.169053,0.098356,0.359070,-0.132199,-0.440550,-0.887941,0.632002,0.053558,-0.773114,5.466671,0.260782,0.491631,0.204239,1.437901,0.211842,0.936882,0.501611,0.078431,0.113726,0.274510
481,0.000000,0.012667,0.747663,0.267262,0.273212,-0.462709,-0.843360,-0.736703,0.063809,-0.673199,3.084690,0.235945,0.878993,0.889881,0.661240,0.577469,0.915551,0.031457,0.007843,0.635294,0.117647
482,0.000000,0.506261,0.553397,0.030496,-0.487555,-0.467128,-0.737619,0.316774,-0.384680,-0.866992,2.128227,0.071981,0.954818,0.934498,0.304117,0.509344,0.658476,0.472112,0.188235,0.400000,0.015686
483,0.000000,0.604236,0.618646,0.201353,-0.676819,0.486955,-0.552079,0.358932,0.627576,-0.690881,3.422722,0.371027,0.808428,0.323313,1.733937,0.701309,0.133490,0.704125,0.615686,0.423529,0.207843
