sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1680,0.000000,0.653912,0.491677,0.782975,-0.642538,0.065151,-0.763479,-0.032890,0.064071,-0.997403,142.334600,0.228283,0.061623,0.865084,45.842080,0.057331,0.483729,0.913576,0.419608,0.537255,0.870588
1681,0.000000,0.383458,0.623462,0.457430,-0.646176,0.257655,-0.718380,-0.338226,-0.519316,-0.784802,20.335020,0.997916,0.289179,0.420725,44.653810,0.125631,0.872615,0.362097,0.396079,0.694118,0.486275
1682,0.000000,0.423741,0.558104,0.198031,-0.155426,-0.120703,-0.980446,0.399964,-0.624996,-0.670380,174.550500,0.428843,0.808075,0.732133,85.417370,0.848327,0.249342,0.298465,0.666667,0.670588,0.407843
1683,0.000000,0.405631,0.614019,0.836821,0.180106,-0.300602,-0.936590,-0.513666,-0.080763,-0.854181,357.337800,0.213378,0.745505,0.648755,17.465900,0.907229,0.774330,0.007943,0.470588,0.745098,0.752941
1684,0.000000,0.356536,0.759874,0.962687,-0.135581,-0.643453,-0.753383,0.826865,-0.254122,-0.501714,313.584300,0.158236,0.639371,0.530271,16.890910,0.714423,0.712297,0.493539,0.403922,0.705882,0.729412
1685,0.000000,0.292278,0.333521,0.822644,-0.617248,0.127060,-0.776441,-0.342226,-0.032542,-0.939054,262.665300,0.658519,0.074745,0.530320,111.687100,0.987628,0.086529,0.888398,0.643137,0.376471,0.996079
1686,0.000000,0.934347,0.493519,0.863543,-0.351769,-0.487704,-0.799001,-0.177434,-0.304645,-0.935793,156.234500,0.549486,0.831198,0.648452,47.007020,0.180680,0.059749,0.469020,0.733333,0.596079,0.811765
1687,0.000000,0.569749,0.743969,0.424733,0.516954,0.584283,-0.625598,0.689975,-0.208578,-0.693130,264.727400,0.840026,0.220662,0.068920,8.348712,0.550946,0.845355,0.905641,0.674510,0.545098,0.396079
1688,0.000000,0.221687,0.760445,0.860881,-0.523171,-0.379569,-0.763033,0.246350,-0.736980,-0.629423,350.133700,0.048819,0.994030,0.829297,36.773390,0.668443,0.260561,0.771077,0.380392,0.890196,0.925490
1689,0.000000,0.326444,0.055780,0.047396,0.435733,-0.279189,-0.855681,-0.614991,-0.469202,-0.633747,57.393170,0.351784,0.172034,0.258043,48.137840,0.064354,0.295654,0.670313,0.290196,0.192157,0.227451
1690,0.000000,0.469657,0.175724,0.691424,-0.389737,-0.155821,-0.907648,-0.616656,-0.351280,-0.704513,181.345500,0.459573,0.539099,0.988278,89.202220,0.968694,0.731983,0.918980,0.733333,0.443137,0.949020
1691,0.000000,0.890040,0.110445,0.717437,0.053307,0.030595,-0.998109,-0.369664,-0.215082,-0.903929,58.228760,0.928007,0.497883,0.279148,25.692620,0.870396,0.166864,0.508018,0.807843,0.207843,0.588235
1692,0.000000,0.318379,0.991826,0.879857,-0.638650,-0.395758,-0.659926,-0.177189,0.375101,-0.909892,155.499700,0.331964,0.929640,0.418647,48.610340,0.691896,0.846238,0.547181,0.490196,0.976471,0.776471
1693,0.000000,0.188610,0.937743,0.264361,-0.179717,-0.332314,-0.925889,0.011818,-0.204904,-0.978711,336.080400,0.741897,0.132882,0.674375,102.399300,0.330794,0.527321,0.314671,0.470588,0.913726,0.525490
1694,0.000000,0.305696,0.820179,0.333346,0.161258,-0.729113,-0.665125,0.158945,-0.732322,-0.662149,0.618756,0.746979,0.869235,0.066358,96.568520,0.757701,0.197173,0.255722,0.568628,0.678431,0.458824
1695,0.000000,0.378865,0.330572,0.869635,-0.618478,0.281238,-0.733751,-0.165349,0.042799,-0.985306,305.681500,0.822024,0.633721,0.560276,70.214760,0.464795,0.295671,0.654757,0.647059,0.537255,0.921569
1696,0.000000,0.676000,0.530039,0.139096,0.655756,0.199930,-0.728019,-0.557401,0.542495,-0.628493,325.440300,0.969353,0.969162,0.070465,37.882550,0.468152,0.055847,0.265860,0.705882,0.549020,0.247059
1697,0.000000,0.923564,0.185023,0.464151,0.481365,0.447161,-0.753879,-0.040601,-0.620020,-0.783535,140.770800,0.632448,0.770007,0.059180,1.537718,0.755515,0.079091,0.675681,0.545098,0.258824,0.254902
1698,0.000000,0.266304,0.901595,0.180669,-0.505656,0.580342,-0.638369,-0.226380,0.472911,-0.851532,14.384440,0.243545,0.943708,0.113657,8.307421,0.438184,0.601524,0.804645,0.266667,0.592157,0.254902
1699,0.000000,0.089750,0.377599,0.268748,0.142628,-0.609034,-0.780214,-0.414224,0.254055,-0.873999,12.673400,0.760905,0.720738,0.537374,94.624470,0.865840,0.386705,0.712202,0.352941,0.533333,0.521569
1700,0.000000,0.203158,0.873465,0.213349,-0.105232,0.132510,-0.985580,-0.049972,0.509804,-0.858838,71.482800,0.925288,0.331192,0.985487,111.890200,0.993616,0.579764,0.539369,0.537255,0.921569,0.490196
1701,0.000000,0.431008,0.394507,0.797628,-0.073586,-0.053525,-0.995852,-0.195772,-0.686383,-0.700394,232.100600,0.629913,0.713980,0.978320,46.153930,0.395137,0.239279,0.099703,0.572549,0.545098,0.847059
1702,0.000000,0.208523,0.637178,0.226767,-0.159188,0.557879,-0.814512,0.031679,0.864939,-0.500877,261.405400,0.173377,0.945763,0.918429,83.050740,0.386040,0.975018,0.692550,0.396079,0.933333,0.549020
1703,0.000000,0.228544,0.373864,0.755482,0.685118,-0.399113,-0.609363,0.115332,0.245560,-0.962496,128.553400,0.529094,0.072698,0.011892,18.754120,0.053061,0.860120,0.101626,0.282353,0.439216,0.380392
1704,0.000000,0.634729,0.438425,0.488430,0.403310,0.550724,-0.730783,0.384072,0.349179,-0.854730,285.566500,0.530158,0.380443,0.846112,24.073150,0.992903,0.662997,0.638426,0.717647,0.529412,0.705882
1705,0.000000,0.865739,0.327182,0.396727,0.450456,-0.322428,-0.832544,-0.005248,-0.516897,-0.856032,208.117100,0.316042,0.584726,0.525393,77.399500,0.296680,0.198036,0.503211,0.752941,0.486275,0.588235
1706,0.000000,0.829309,0.214990,0.735937,0.027020,0.133053,-0.990741,-0.450803,0.575152,-0.682625,146.397200,0.122076,0.149095,0.912075,93.109570,0.270999,0.912625,0.485074,0.721569,0.494118,0.854902
1707,0.000000,0.044559,0.960066,0.372842,-0.271558,-0.065682,-0.960178,0.433449,-0.474701,-0.766016,41.776910,0.100447,0.239597,0.437902,54.923930,0.210530,0.673942,0.665375,0.164706,0.847059,0.533333
1708,0.000000,0.396440,0.183770,0.721825,-0.546008,0.446791,-0.708698,-0.009140,-0.861335,-0.507955,245.757100,0.597795,0.875731,0.552372,60.866820,0.704768,0.749277,0.327642,0.568628,0.403922,0.635294
1709,0.000000,0.903596,0.329380,0.580741,-0.664360,0.336934,-0.667160,0.078356,-0.835400,-0.544029,353.662700,0.651973,0.823790,0.155690,112.604300,0.556334,0.919084,0.959614,0.921569,0.635294,0.835294
1710,0.000000,0.231361,0.703390,0.831645,0.663432,-0.376196,-0.646788,-0.804912,0.243729,-0.541030,200.408200,0.457768,0.442619,0.596062,33.378030,0.309731,0.331255,0.793319,0.317647,0.549020,0.733333
1711,0.000000,0.282758,0.205387,0.606652,0.791611,0.318554,-0.521416,0.454421,-0.188097,-0.870701,108.046800,0.125195,0.534803,0.366709,45.550310,0.381104,0.077908,0.673249,0.396079,0.298039,0.658824
1712,0.000000,0.561071,0.136032,0.533451,-0.112134,-0.604506,-0.788669,0.061688,-0.840800,-0.537819,106.780900,0.166371,0.319875,0.295799,25.070280,0.693167,0.382105,0.118015,0.545098,0.254902,0.396079
1713,0.000000,0.349554,0.910754,0.677879,-0.287524,-0.443561,-0.848872,-0.439697,0.520464,-0.731973,173.970400,0.370542,0.277599,0.120006,60.031950,0.179506,0.140933,0.082772,0.407843,0.619608,0.454902
1714,0.000000,0.930952,0.816013,0.884387,0.452439,-0.481545,-0.750609,0.396454,0.377898,-0.836671,162.782000,0.113479,0.214036,0.250537,28.118840,0.641897,0.634825,0.544616,0.713726,0.674510,0.682353
1715,0.000000,0.601384,0.122028,0.433957,0.482298,-0.009449,-0.875956,0.596365,-0.570799,-0.564391,33.062500,0.343149,0.341010,0.727874,50.577720,0.571082,0.101309,0.877295,0.635294,0.203922,0.600000
1716,0.000000,0.706931,0.687041,0.914620,-0.253478,0.561490,-0.787704,-0.721589,-0.142251,-0.677550,259.418200,0.119766,0.692197,0.304683,62.677660,0.885063,0.278665,0.761819,0.796079,0.729412,0.882353
1717,0.000000,0.027523,0.873926,0.121402,0.179587,0.494399,-0.850481,0.056393,-0.739707,-0.670562,0.650947,0.568376,0.447821,0.216588,34.889420,0.307067,0.406884,0.571219,0.141177,0.654902,0.278431
1718,0.000000,0.013818,0.022667,0.166745,-0.508803,-0.598338,-0.618960,-0.021573,-0.510715,-0.859480,152.530000,0.974834,0.008097,0.198361,86.622730,0.841279,0.518745,0.805818,0.262745,0.235294,0.431373
1719,0.000000,0.408607,0.358934,0.962509,-0.044731,-0.388102,-0.920530,0.457343,0.167199,-0.873431,176.034500,0.455680,0.191231,0.352786,99.947540,0.451402,0.074742,0.775217,0.600000,0.372549,0.992157
1720,0.000000,0.809255,0.941244,0.876900,0.559878,0.506132,-0.656024,0.134972,-0.411690,-0.901273,191.295300,0.443437,0.309077,0.628030,54.910130,0.930133,0.050030,0.644148,0.850981,0.529412,0.835294
1721,0.000000,0.605230,0.967472,0.887066,-0.607181,0.207417,-0.767014,-0.071410,0.650617,-0.756041,360.978400,0.408552,0.538595,0.925107,44.912250,0.649690,0.026127,0.894418,0.690196,0.768628,0.996079
1722,0.000000,0.600874,0.815640,0.045890,-0.236748,0.275883,-0.931579,-0.362320,-0.571387,-0.736370,21.461490,0.806761,0.199915,0.159101,16.226700,0.899997,0.588559,0.611799,0.556863,0.572549,0.160784
1723,0.000000,0.098115,0.747906,0.741516,0.380641,-0.174866,-0.908039,-0.660069,0.280191,-0.696994,313.653400,0.938862,0.505389,0.049213,86.553210,0.017396,0.483225,0.439497,0.282353,0.792157,0.745098
1724,0.000000,0.888543,0.115196,0.722008,0.332699,0.165658,-0.928369,0.308702,0.452791,-0.836471,297.254300,0.826363,0.220721,0.124522,104.297800,0.001910,0.885206,0.439298,0.905882,0.396079,0.764706
1725,0.000000,0.820424,0.919084,0.474182,-0.313314,0.588663,-0.745191,-0.224995,-0.431248,-0.873729,92.235940,0.207755,0.088794,0.569099,112.882400,0.455955,0.111562,0.413845,0.839216,0.650980,0.639216
1726,0.000000,0.639472,0.291361,0.281757,-0.631523,-0.405830,-0.660667,0.623354,0.243075,-0.743199,103.608400,0.187246,0.113451,0.988272,56.203440,0.976934,0.580736,0.916834,0.752941,0.458824,0.501961
1727,0.000000,0.627901,0.279027,0.019685,0.320779,-0.628782,-0.708332,-0.273387,-0.359575,-0.892169,289.155000,0.157470,0.682383,0.246869,32.212690,0.237185,0.719015,0.365918,0.498039,0.501961,0.160784
1728,0.000000,0.047216,0.249958,0.732849,0.649766,-0.501424,-0.571295,-0.630721,-0.137947,-0.763650,31.291510,0.095346,0.974042,0.032218,33.918790,0.462188,0.992428,0.524910,0.203922,0.431373,0.619608
1729,0.000000,0.338804,0.318612,0.487469,-0.177241,0.213973,-0.960625,-0.542540,-0.259434,-0.798964,25.528690,0.730724,0.375754,0.031293,39.738850,0.425797,0.605049,0.602011,0.439216,0.447059,0.545098
1730,0.000000,0.602356,0.406447,0.312131,0.291931,-0.658487,-0.693665,-0.229307,0.721830,-0.652978,52.167050,0.788274,0.616608,0.795094,112.643100,0.190895,0.265497,0.195535,0.592157,0.529412,0.431373
1731,0.000000,0.394850,0.695006,0.343811,0.552549,0.068667,-0.830647,0.098783,-0.216579,-0.971255,125.231300,0.111695,0.413710,0.852627,98.402060,0.521682,0.696856,0.457793,0.588235,0.839216,0.580392
1732,0.000000,0.327481,0.936505,0.742425,0.665519,-0.225404,-0.711532,0.750303,-0.316583,-0.580363,152.493800,0.701623,0.020743,0.695609,109.641900,0.052318,0.937585,0.639097,0.462745,0.996079,0.905882
1733,0.000000,0.627145,0.666165,0.768264,0.442389,0.268392,-0.855721,0.762526,-0.224774,-0.606656,328.839900,0.069843,0.528013,0.073831,54.024060,0.717718,0.644343,0.600284,0.694118,0.764706,0.737255
1734,0.000000,0.143974,0.019936,0.367783,0.699633,0.475061,-0.533695,0.630758,-0.587078,-0.507429,39.009910,0.875290,0.219465,0.237514,57.301160,0.658973,0.709930,0.579043,0.364706,0.247059,0.517647
1735,0.000000,0.871859,0.195385,0.070051,-0.215229,-0.607428,-0.764662,0.731418,-0.142065,-0.666967,18.548260,0.099066,0.090725,0.655456,102.393100,0.750938,0.062352,0.615376,0.949020,0.258824,0.309804
1736,0.000000,0.824008,0.021672,0.564370,-0.295365,-0.773516,-0.560743,0.211395,0.398293,-0.892567,9.195454,0.182065,0.783310,0.809208,59.761650,0.694113,0.839385,0.810248,0.800000,0.247059,0.690196
1737,0.000000,0.217558,0.981061,0.541062,-0.378026,0.464089,-0.801073,0.442843,0.655734,-0.611477,284.361800,0.169123,0.423638,0.929429,47.837040,0.296875,0.722822,0.667628,0.337255,0.886275,0.749020
1738,0.000000,0.679274,0.686468,0.145263,0.545517,0.184182,-0.817612,-0.542876,0.406203,-0.735040,235.863000,0.236353,0.366011,0.850714,5.191412,0.675296,0.373996,0.866083,0.443137,0.450980,0.305882
1739,0.000000,0.331743,0.674017,0.412303,-0.337435,0.784633,-0.520086,0.198058,0.548659,-0.812248,0.823719,0.969181,0.992882,0.594978,62.532650,0.505889,0.546817,0.075097,0.486275,0.698039,0.345098
1740,0.000000,0.626914,0.266250,0.218898,0.128139,0.834283,-0.536239,-0.587314,-0.156562,-0.794073,15.549660,0.409736,0.652673,0.956050,70.907960,0.062157,0.811926,0.578549,0.423529,0.509804,0.431373
1741,0.000000,0.612215,0.186404,0.768813,-0.573542,0.616377,-0.539563,0.184704,-0.579191,-0.793991,282.204000,0.610960,0.623904,0.958493,112.073800,0.436297,0.108162,0.844638,0.721569,0.298039,0.925490
1742,0.000000,0.380609,0.929082,0.038459,0.009899,-0.852849,-0.522064,0.345596,0.777797,-0.524972,360.028000,0.074853,0.990857,0.052949,29.226180,0.607473,0.299992,0.077809,0.454902,0.603922,0.125490
1743,0.000000,0.263888,0.098789,0.435323,0.193008,-0.781895,-0.592780,0.632967,-0.363649,-0.683457,121.302200,0.468128,0.050849,0.586495,67.381720,0.260557,0.333314,0.685751,0.407843,0.274510,0.627451
1744,0.000000,0.401055,0.391316,0.281160,-0.497943,-0.655338,-0.567966,0.049781,-0.219118,-0.974428,28.586330,0.258249,0.620356,0.512671,20.910440,0.128448,0.991908,0.074852,0.301961,0.486275,0.250980
1745,0.000000,0.936849,0.381667,0.560294,0.624022,0.334705,-0.706094,-0.478965,0.118806,-0.869758,193.901200,0.205894,0.559812,0.935130,111.920800,0.532563,0.456183,0.596443,0.929412,0.592157,0.776471
1746,0.000000,0.333984,0.614153,0.849378,0.692121,0.502936,-0.517710,0.313955,-0.490598,-0.812863,251.593500,0.465989,0.633170,0.157555,58.428300,0.752679,0.838019,0.609873,0.541177,0.752941,0.784314
1747,0.000000,0.741731,0.785412,0.907766,-0.194798,-0.088596,-0.976834,-0.589299,0.026502,-0.807480,23.770650,0.222450,0.769256,0.766696,47.196400,0.567903,0.538075,0.759284,0.690196,0.725490,0.831373
1748,0.000000,0.783240,0.908433,0.155205,-0.061134,0.012060,-0.998057,0.096302,0.451887,-0.886862,152.023500,0.822063,0.352446,0.363042,48.041030,0.834727,0.745146,0.443876,0.874510,0.839216,0.329412
1749,0.000000,0.392591,0.659384,0.722927,-0.537876,-0.139307,-0.831435,-0.586032,0.451035,-0.673152,361.409500,0.983052,0.052151,0.190060,10.124430,0.389076,0.656433,0.894927,0.674510,0.482353,0.560784
1750,0.000000,0.137647,0.731939,0.271862,0.392013,-0.293647,-0.871836,0.621036,-0.569539,-0.538461,68.805080,0.912151,0.505826,0.964316,80.903830,0.859387,0.753288,0.184411,0.407843,0.839216,0.439216
1751,0.000000,0.468140,0.177106,0.088567,0.737018,0.353827,-0.575857,0.837586,0.197346,-0.509415,264.070900,0.197292,0.312056,0.484212,33.095170,0.554452,0.087993,0.303557,0.521569,0.274510,0.270588
1752,0.000000,0.013232,0.431251,0.624681,-0.415373,-0.653300,-0.632981,-0.184179,0.834750,-0.518912,204.464900,0.035632,0.889707,0.545256,61.034940,0.249528,0.794074,0.712218,0.156863,0.603922,0.701961
1753,0.000000,0.272472,0.197293,0.392605,0.322449,-0.508084,-0.798672,-0.536814,0.400246,-0.742721,4.205308,0.305075,0.328671,0.618170,66.233340,0.034388,0.282086,0.248646,0.235294,0.337255,0.454902
1754,0.000000,0.261628,0.915349,0.387356,0.691274,-0.160799,-0.704474,0.251072,-0.066511,-0.965681,188.109800,0.769448,0.569643,0.410505,81.301390,0.021777,0.714762,0.161984,0.427451,0.956863,0.462745
1755,0.000000,0.554311,0.274879,0.998426,0.246075,0.348646,-0.904374,-0.657501,0.406671,-0.634280,56.930070,0.144203,0.417418,0.326385,36.122070,0.675933,0.302310,0.970332,0.584314,0.352941,0.854902
1756,0.000000,0.464598,0.875360,0.120648,0.578409,0.295707,-0.760263,-0.273434,0.456313,-0.846766,233.670500,0.632813,0.932606,0.131525,8.754240,0.761476,0.538250,0.274133,0.533333,0.839216,0.172549
1757,0.000000,0.331053,0.961966,0.924426,-0.273005,-0.601450,-0.750817,-0.690436,-0.483586,-0.537998,34.957310,0.461039,0.004467,0.873558,19.963330,0.891720,0.508735,0.174941,0.431373,0.631373,0.627451
1758,0.000000,0.143602,0.250932,0.023006,0.020588,0.531591,-0.846751,-0.756883,-0.400316,-0.516600,11.208120,0.513175,0.973941,0.474498,93.731590,0.003334,0.811487,0.973909,0.109804,0.521569,0.243137
1759,0.000000,0.976272,0.017041,0.591813,-0.043597,-0.757464,-0.651420,-0.293675,0.572722,-0.765339,53.468460,0.720564,0.219067,0.710153,30.410190,0.873199,0.168782,0.517546,0.800000,0.121569,0.545098
1760,0.000000,0.706733,0.367693,0.489416,-0.624931,0.481003,-0.614897,-0.017264,0.251850,-0.967612,279.398700,0.197126,0.859308,0.157315,30.315030,0.295863,0.205840,0.846018,0.549020,0.568628,0.556863
1761,0.000000,0.346448,0.017117,0.537715,-0.516962,-0.150156,-0.842736,0.173774,-0.164981,-0.970868,177.508400,0.599869,0.886539,0.888303,46.547840,0.655132,0.208905,0.537834,0.533333,0.184314,0.698039
1762,0.000000,0.328342,0.720814,0.295871,0.400516,0.535970,-0.743185,0.240395,0.130513,-0.961861,98.601620,0.970039,0.241265,0.006869,79.937330,0.237388,0.035266,0.966487,0.525490,0.447059,0.560784
1763,0.000000,0.909827,0.177290,0.121335,0.066968,-0.853074,-0.517476,-0.219013,-0.486793,-0.845616,221.238100,0.006474,0.338182,0.906658,89.974370,0.678048,0.748158,0.885978,0.921569,0.450980,0.443137
1764,0.000000,0.667470,0.942044,0.346696,0.083512,-0.786013,-0.612543,0.028679,-0.773991,-0.632547,96.597470,0.214168,0.023420,0.119546,102.578200,0.386903,0.003110,0.620973,0.721569,0.290196,0.580392
1765,0.000000,0.658281,0.374523,0.963173,-0.816929,-0.120692,-0.563969,0.436444,-0.063975,-0.897454,342.258600,0.310772,0.619515,0.387395,73.860040,0.644930,0.210547,0.638692,0.745098,0.470588,0.898039
1766,0.000000,0.584349,0.359600,0.366457,0.382360,-0.390730,-0.837335,-0.138107,0.788402,-0.599457,84.159940,0.946809,0.205573,0.719548,19.187070,0.745280,0.686115,0.465883,0.556863,0.407843,0.392157
1767,0.000000,0.842588,0.140988,0.060421,-0.432374,0.148261,-0.889422,0.570280,0.139913,-0.809448,145.572000,0.599323,0.682888,0.440436,23.732850,0.877461,0.247882,0.580458,0.745098,0.278431,0.207843
1768,0.000000,0.285362,0.400964,0.934006,0.834876,0.223913,-0.502837,-0.068043,-0.471961,-0.878990,357.494400,0.397464,0.218104,0.803952,59.756420,0.694047,0.366041,0.730688,0.490196,0.490196,0.933333
1769,0.000000,0.899629,0.551934,0.050693,-0.571288,-0.472112,-0.671372,0.803150,-0.127610,-0.581950,151.246300,0.130209,0.874386,0.914635,67.828320,0.772612,0.414325,0.438377,0.886275,0.607843,0.243137
1770,0.000000,0.082292,0.359565,0.458517,-0.396308,0.608196,-0.687778,0.059431,0.026190,-0.997889,32.440050,0.307173,0.184749,0.494430,101.305200,0.167269,0.180134,0.775983,0.235294,0.443137,0.694118
1771,0.000000,0.633168,0.109770,0.985002,0.359823,0.745631,-0.560859,-0.262472,-0.041221,-0.964059,35.234560,0.348652,0.242875,0.749604,106.678100,0.420069,0.109151,0.037955,0.717647,0.239216,0.572549
1772,0.000000,0.826750,0.038542,0.766461,0.507215,-0.637606,-0.579820,-0.444086,0.366750,-0.817485,81.090490,0.481647,0.977160,0.747635,90.220810,0.292751,0.707491,0.632024,0.733333,0.286275,0.831373
1773,0.000000,0.178416,0.437171,0.972839,0.052724,0.535550,-0.842856,0.633993,-0.478708,-0.607365,186.838700,0.858742,0.397096,0.703480,9.306790,0.269932,0.504245,0.723326,0.301961,0.388235,0.690196
1774,0.000000,0.809391,0.929141,0.297397,-0.456800,0.289607,-0.841108,-0.728410,0.270787,-0.629360,90.931030,0.843903,0.826985,0.474580,102.214800,0.544580,0.039645,0.269237,0.905882,0.741177,0.462745
1775,0.000000,0.757092,0.307623,0.879696,0.554671,-0.550739,-0.623720,-0.231558,0.605419,-0.761478,266.648100,0.238335,0.098645,0.985492,16.893140,0.059725,0.828883,0.241301,0.329412,0.388235,0.509804
1776,0.000000,0.037659,0.578763,0.086590,0.507384,-0.081840,-0.857825,-0.507604,0.620671,-0.597584,235.979900,0.409028,0.472623,0.994073,37.965670,0.777633,0.934460,0.336397,0.207843,0.658824,0.258824
1777,0.000000,0.582782,0.517552,0.319675,0.682485,0.109578,-0.722639,-0.086498,0.841155,-0.533833,88.255940,0.314880,0.926659,0.627090,4.373621,0.353578,0.920292,0.761959,0.352941,0.498039,0.337255
1778,0.000000,0.687643,0.813788,0.270418,0.105530,-0.814999,-0.569773,0.028789,0.294867,-0.955105,4.231678,0.567259,0.763332,0.526154,4.195970,0.787463,0.844078,0.127461,0.415686,0.462745,0.168628
1779,0.000000,0.546006,0.090358,0.656397,0.677539,-0.479945,-0.557309,-0.558945,0.573281,-0.599108,31.202500,0.117348,0.569874,0.146766,87.008390,0.534594,0.118034,0.696781,0.670588,0.219608,0.772549
1780,0.000000,0.462462,0.595580,0.827628,0.698575,0.511744,-0.500111,-0.546573,0.235776,-0.803534,313.494600,0.483783,0.657260,0.127914,108.805300,0.011468,0.782937,0.747372,0.352941,0.811765,0.937255
