sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
381,0.000000,0.642030,0.151350,0.643637,-0.346803,-0.662061,-0.664382,-0.081302,0.639996,-0.764065,3.458595,0.068738,0.207511,0.054033,0.525318,0.822611,0.969013,0.034791,0.643137,0.152941,0.639216
382,0.000000,0.252666,0.399956,0.409286,0.010967,-0.720037,-0.693849,0.023360,-0.747092,-0.664311,4.472557,0.842555,0.117095,0.982946,0.149626,0.560073,0.448992,0.095186,0.250980,0.396079,0.403922
383,0.000000,0.241649,0.811309,0.239848,-0.570959,-0.156044,-0.806012,0.460552,-0.629740,-0.625556,5.286855,0.608601,0.168366,0.764727,1.572594,0.926348,0.497021,0.216670,0.239216,0.807843,0.239216
384,0.000000,0.379795,0.854356,0.891083,-0.764441,-0.094607,-0.637715,-0.748089,0.171264,-0.641118,0.005262,0.730868,0.926732,0.988948,0.668286,0.941654,0.246317,0.021973,0.380392,0.854902,0.890196
385,0.000000,0.143891,0.153019,0.947798,0.579506,0.558257,-0.593736,-0.151685,-0.561993,-0.813114,2.935748,0.840056,0.747433,0.262708,0.888716,0.760428,0.941636,0.721037,0.145098,0.152941,0.941177
386,0.000000,0.550963,0.303404,0.594721,0.704278,0.197559,-0.681882,-0.762676,-0.146502,-0.629970,3.957405,0.099772,0.242057,0.139463,1.581032,0.185830,0.266263,0.915802,0.545098,0.301961,0.584314
387,0.000000,0.608843,0.144581,0.748898,0.192428,-0.339649,-0.920657,-0.754086,0.296735,-0.585920,0.418178,0.709261,0.064232,0.430028,0.393971,0.260786,0.809887,0.111666,0.607843,0.145098,0.745098
388,0.000000,0.063664,0.028853,0.270117,-0.380495,0.213747,-0.899742,-0.306560,0.222903,-0.925384,6.273763,0.039257,0.353074,0.236043,0.627092,0.923445,0.148186,0.839577,0.066667,0.031373,0.270588
389,0.000000,0.686654,0.705040,0.989923,0.257142,-0.382838,-0.887307,-0.579284,0.288042,-0.762536,0.961390,0.056052,0.833605,0.767396,1.934996,0.903537,0.471944,0.231809,0.682353,0.701961,0.984314
390,0.000000,0.273326,0.166079,0.608004,0.520846,0.130967,-0.843545,-0.668078,0.003839,-0.744081,2.566881,0.069912,0.698989,0.496349,1.805285,0.397266,0.685588,0.251294,0.274510,0.168628,0.603922
391,0.000000,0.311464,0.455983,0.744461,0.061689,-0.469110,-0.880983,-0.148787,0.231682,-0.961346,2.648887,0.751210,0.828817,0.364195,1.845009,0.987962,0.704749,0.128861,0.309804,0.454902,0.737255
392,0.000000,0.655434,0.718080,0.191718,0.702901,0.059007,-0.708836,0.067074,0.515531,-0.854242,4.527349,0.742663,0.675076,0.403554,1.035452,0.286002,0.672697,0.024630,0.658824,0.717647,0.192157
393,0.000000,0.594455,0.899236,0.983954,0.321523,0.141029,-0.936341,0.105937,0.474426,-0.873898,5.688441,0.271411,0.344966,0.302781,0.504125,0.635443,0.129470,0.582514,0.588235,0.894118,0.976471
394,0.000000,0.914183,0.408550,0.399340,-0.401809,-0.162397,-0.901208,-0.049752,0.704697,-0.707762,6.225864,0.469298,0.913476,0.642249,0.356839,0.627946,0.845031,0.665670,0.913726,0.407843,0.392157
395,0.000000,0.346808,0.826531,0.408137,0.238408,-0.688642,-0.684788,-0.703653,0.268865,-0.657712,3.087703,0.537614,0.700892,0.577966,0.299955,0.465455,0.016480,0.470247,0.349020,0.827451,0.403922
396,0.000000,0.354792,0.429029,0.641792,0.179974,-0.447306,-0.876086,0.102828,-0.584752,-0.804669,1.746863,0.142723,0.647700,0.713618,1.456329,0.238516,0.617208,0.760655,0.352941,0.423529,0.639216
397,0.000000,0.891235,0.992167,0.060372,-0.237907,0.071525,-0.968651,-0.268544,-0.541913,-0.796375,2.761443,0.377747,0.938657,0.176754,0.858185,0.499278,0.604933,0.943304,0.890196,0.992157,0.062745
398,0.000000,0.920242,0.566782,0.452198,-0.226850,0.529271,-0.817564,-0.726693,0.431757,-0.534325,3.965354,0.956578,0.950689,0.646835,0.308453,0.179706,0.250730,0.727699,0.913726,0.564706,0.450980
399,0.000000,0.706842,0.941103,0.189289,-0.102589,-0.806004,-0.582953,0.625822,-0.280513,-0.727777,2.568473,0.558005,0.221669,0.200458,0.750315,0.958282,0.625748,0.856376,0.705882,0.941177,0.188235
400,0.000000,0.492591,0.636201,0.520108,0.821801,-0.028490,-0.569063,-0.539950,0.190045,-0.819962,0.540897,0.232620,0.395869,0.311533,0.452673,0.956412,0.981781,0.426286,0.494118,0.635294,0.517647
401,0.000000,0.203557,0.933825,0.528781,0.659514,0.477629,-0.580441,0.470061,0.677958,-0.565168,2.210652,0.243309,0.266338,0.767295,0.430343,0.738751,0.592365,0.993943,0.203922,0.929412,0.525490
402,0.000000,0.484501,0.536717,0.522640,-0.633314,-0.253287,-0.731272,0.244619,-0.105289,-0.963886,3.369545,0.195500,0.339726,0.639493,0.109558,0.692225,0.347412,0.752117,0.482353,0.533333,0.517647
403,0.000000,0.098324,0.549429,0.691798,0.262211,-0.411496,-0.872878,0.205867,0.721353,-0.661263,3.491060,0.542637,0.624471,0.648017,1.455172,0.357132,0.556956,0.381581,0.098039,0.549020,0.686275
404,0.000000,0.417673,0.289670,0.370436,0.345546,0.595505,-0.725239,0.470174,0.427104,-0.772346,4.855411,0.424438,0.830345,0.332340,1.968745,0.576271,0.900741,0.816865,0.415686,0.290196,0.368628
405,0.000000,0.104096,0.258082,0.873757,-0.503424,0.127954,-0.854513,0.245025,-0.179981,-0.952665,3.630770,0.174735,0.017636,0.815422,1.982484,0.784739,0.968388,0.654609,0.105882,0.258824,0.874510
406,0.000000,0.155681,0.969277,0.681131,0.243724,0.037787,-0.969108,-0.434434,-0.688033,-0.581273,2.401698,0.235068,0.740480,0.273967,0.652999,0.083494,0.728527,0.572650,0.156863,0.972549,0.674510
407,0.000000,0.715491,0.107719,0.989163,0.540098,0.480131,-0.691208,-0.338102,-0.339952,-0.877565,2.473564,0.916901,0.292460,0.017728,0.499950,0.710344,0.212328,0.424267,0.713726,0.109804,0.988235
408,0.000000,0.137154,0.583530,0.523933,-0.709711,-0.068455,-0.701160,-0.398032,0.001782,-0.917370,2.549391,0.305119,0.208630,0.975717,1.473286,0.520109,0.600273,0.937266,0.141177,0.580392,0.521569
409,0.000000,0.290136,0.147721,0.157664,0.772457,0.193353,-0.604918,-0.840058,-0.049888,-0.540198,0.538871,0.645438,0.331500,0.651993,1.037405,0.949671,0.186625,0.308328,0.290196,0.145098,0.156863
410,0.000000,0.793862,0.106621,0.442253,-0.550561,0.417197,-0.723070,0.164150,0.838180,-0.520105,0.917437,0.335505,0.538748,0.127657,1.549558,0.335159,0.324411,0.829497,0.788235,0.105882,0.439216
411,0.000000,0.257552,0.600955,0.367578,0.714725,0.076371,-0.695224,-0.638450,-0.458379,-0.618280,4.962451,0.407155,0.510827,0.740464,1.268206,0.669948,0.853654,0.751951,0.258824,0.600000,0.364706
412,0.000000,0.761561,0.684338,0.666826,-0.401165,0.185961,-0.896931,-0.397462,0.264054,-0.878806,4.601013,0.084563,0.491617,0.095536,0.604171,0.823641,0.522029,0.228239,0.756863,0.678431,0.662745
413,0.000000,0.488458,0.453668,0.996701,0.180492,-0.198561,-0.963326,-0.497959,0.327061,-0.803161,2.343501,0.512021,0.377506,0.169578,0.556216,0.035535,0.955849,0.924246,0.490196,0.450980,0.992157
414,0.000000,0.507144,0.196655,0.235358,-0.537395,0.191113,-0.821391,0.081269,0.270715,-0.959223,1.027002,0.726487,0.417323,0.742905,1.652977,0.904521,0.728563,0.999538,0.505882,0.196078,0.235294
415,0.000000,0.396366,0.162673,0.037562,0.614863,0.196787,-0.763687,-0.096615,0.857531,-0.505278,3.543952,0.492708,0.356194,0.231312,0.540644,0.895704,0.753739,0.645897,0.396079,0.164706,0.039216
416,0.000000,0.947460,0.868684,0.170437,-0.058160,0.152135,-0.986647,-0.463736,0.446085,-0.765478,4.393481,0.190669,0.004906,0.793270,0.891587,0.723848,0.945810,0.615037,0.949020,0.866667,0.168628
417,0.000000,0.781756,0.655376,0.809409,-0.282195,-0.176374,-0.943005,-0.557523,-0.060851,-0.827929,4.087989,0.816404,0.480968,0.163831,1.153043,0.272647,0.781562,0.687274,0.780392,0.658824,0.803922
418,0.000000,0.646888,0.426604,0.536679,0.197949,0.405879,-0.892232,-0.375389,-0.619729,-0.689216,1.013256,0.197838,0.473979,0.212105,1.197563,0.975522,0.010473,0.275092,0.647059,0.423529,0.529412
419,0.000000,0.056285,0.487102,0.217514,0.327826,-0.788843,-0.519863,-0.612107,-0.203870,-0.764043,5.728726,0.698389,0.176187,0.256564,0.307760,0.647656,0.035498,0.164530,0.058824,0.486275,0.215686
420,0.000000,0.420814,0.247435,0.756791,0.774316,-0.329389,-0.540313,-0.722545,0.064260,-0.688331,1.181542,0.978988,0.897424,0.527247,1.301989,0.717172,0.676300,0.696415,0.419608,0.250980,0.756863
421,0.000000,0.397568,0.475147,0.186980,-0.525295,-0.464220,-0.713137,0.151695,-0.455768,-0.877077,4.341856,0.674782,0.972323,0.643695,0.143671,0.042354,0.700372,0.848776,0.396079,0.474510,0.188235
422,0.000000,0.443628,0.134949,0.060016,-0.346422,-0.507631,-0.788862,-0.012604,-0.455393,-0.890201,6.151160,0.256794,0.010292,0.175834,0.296693,0.741148,0.140212,0.486105,0.443137,0.137255,0.062745
423,0.000000,0.775653,0.187994,0.034730,-0.494792,-0.202845,-0.845006,0.676920,-0.496338,-0.543533,0.683949,0.279900,0.651898,0.483517,1.017936,0.935917,0.460217,0.437188,0.776471,0.188235,0.039216
424,0.000000,0.793914,0.663451,0.617787,0.698713,-0.099031,-0.708515,0.789316,-0.262969,-0.554823,0.428429,0.556428,0.357645,0.327111,0.617134,0.115870,0.854610,0.683330,0.788235,0.666667,0.615686
425,0.000000,0.896194,0.471967,0.352561,-0.636274,-0.033341,-0.770742,-0.368521,0.207687,-0.906123,1.090551,0.269757,0.284031,0.126794,1.238531,0.575364,0.983627,0.635907,0.890196,0.466667,0.349020
426,0.000000,0.789841,0.642814,0.169842,0.287181,-0.767478,-0.573153,-0.222377,0.830315,-0.511005,6.057426,0.677727,0.317062,0.240821,0.706201,0.983890,0.504054,0.742167,0.788235,0.643137,0.168628
427,0.000000,0.390265,0.016752,0.690826,0.412431,-0.699258,-0.583901,-0.304703,-0.649587,-0.696559,0.551268,0.674220,0.432759,0.529195,0.035671,0.268782,0.192791,0.309503,0.388235,0.023529,0.686275
428,0.000000,0.335249,0.346192,0.575036,0.430883,-0.726418,-0.535404,0.415023,-0.556365,-0.719871,1.790558,0.731322,0.642031,0.138879,1.267637,0.250922,0.406856,0.086724,0.333333,0.345098,0.572549
429,0.000000,0.600105,0.809934,0.706779,-0.370481,-0.226920,-0.900695,-0.253475,-0.217881,-0.942485,5.318168,0.087642,0.761057,0.954097,1.712150,0.183466,0.271202,0.034704,0.600000,0.807843,0.705882
430,0.000000,0.357821,0.241846,0.187632,0.854344,-0.053030,-0.516995,-0.146664,0.726153,-0.671708,0.764212,0.288583,0.234147,0.291298,0.430058,0.132152,0.038040,0.752037,0.356863,0.239216,0.188235
431,0.000000,0.757146,0.054987,0.035317,-0.212107,-0.669031,-0.712326,-0.094158,-0.722208,-0.685237,4.411288,0.100623,0.394507,0.141398,0.994009,0.931223,0.624172,0.946477,0.756863,0.058824,0.039216
432,0.000000,0.905267,0.219563,0.706204,-0.616182,-0.258822,-0.743862,-0.056897,0.086340,-0.994640,2.297678,0.669939,0.408316,0.999888,0.794204,0.529128,0.283005,0.294315,0.905882,0.219608,0.701961
433,0.000000,0.129533,0.598071,0.301284,0.397194,-0.646197,-0.651664,-0.324744,0.464722,-0.823757,0.111900,0.049053,0.489610,0.322100,0.937762,0.321294,0.250612,0.098855,0.129412,0.596079,0.298039
434,0.000000,0.183392,0.071927,0.452293,-0.231755,-0.176214,-0.956681,0.257854,0.788503,-0.558367,4.520346,0.795001,0.388820,0.078935,1.733565,0.187159,0.769273,0.239957,0.180392,0.070588,0.450980
435,0.000000,0.406561,0.807269,0.270133,0.288169,-0.774539,-0.563070,0.536806,-0.577505,-0.615084,1.976323,0.264045,0.184837,0.789175,0.963686,0.559779,0.532415,0.490491,0.403922,0.803922,0.266667
436,0.000000,0.589928,0.964230,0.059908,-0.176497,-0.625893,-0.759676,0.194552,0.739194,-0.644781,5.597027,0.822545,0.779807,0.490697,1.671836,0.733708,0.255552,0.189468,0.588235,0.964706,0.062745
437,0.000000,0.262324,0.169617,0.965027,0.648397,0.289299,-0.704193,0.345187,-0.754980,-0.557540,2.386613,0.223034,0.783256,0.515594,1.444485,0.091415,0.592771,0.639478,0.262745,0.168628,0.956863
438,0.000000,0.764694,0.343289,0.157828,-0.711787,0.215765,-0.668435,0.222853,-0.371649,-0.901229,2.644208,0.781701,0.919336,0.622954,0.810067,0.997295,0.953504,0.790595,0.760784,0.341177,0.160784
439,0.000000,0.821820,0.659055,0.735030,0.534012,0.544646,-0.646677,0.439105,0.193314,-0.877392,5.673743,0.711356,0.451241,0.818346,1.828724,0.160291,0.890554,0.440612,0.819608,0.662745,0.729412
440,0.000000,0.019821,0.791011,0.706974,0.830736,0.242725,-0.500961,0.023056,0.696860,-0.716836,0.141894,0.208037,0.668688,0.941513,1.070800,0.936569,0.633752,0.390589,0.023529,0.788235,0.705882
441,0.000000,0.347895,0.506309,0.508455,0.374200,0.378905,-0.846407,0.140550,-0.079775,-0.986854,3.448457,0.990558,0.678093,0.256433,0.209423,0.666263,0.847252,0.206245,0.345098,0.501961,0.501961
442,0.000000,0.874955,0.394321,0.641880,-0.796186,-0.239283,-0.555726,-0.823218,-0.231016,-0.518598,1.378672,0.491502,0.434481,0.817748,1.038566,0.378995,0.786184,0.491567,0.874510,0.392157,0.639216
443,0.000000,0.131729,0.151632,0.938061,-0.670719,-0.354762,-0.651368,-0.591134,0.199101,-0.781613,0.062609,0.136622,0.948551,0.460172,1.638020,0.286862,0.614700,0.288488,0.133333,0.149020,0.937255
444,0.000000,0.126938,0.159128,0.176691,-0.074620,-0.633351,-0.770259,-0.188679,0.131149,-0.973242,1.969950,0.478480,0.040315,0.338891,0.610901,0.417447,0.040029,0.596497,0.125490,0.156863,0.172549
445,0.000000,0.094338,0.896822,0.442063,0.678215,0.103016,-0.727607,-0.293912,0.663705,-0.687831,1.782471,0.336816,0.551134,0.333098,1.880528,0.828237,0.935399,0.018522,0.098039,0.894118,0.443137
446,0.000000,0.381706,0.262208,0.167489,0.100558,0.835607,-0.540046,-0.116804,0.784078,-0.609573,1.849420,0.475446,0.088994,0.364558,0.428947,0.905677,0.535508,0.503906,0.380392,0.262745,0.164706
447,0.000000,0.589293,0.291551,0.071765,-0.784293,0.047877,-0.618541,-0.682899,-0.382152,-0.622582,1.239397,0.152980,0.493864,0.535192,0.707978,0.588637,0.358411,0.588704,0.588235,0.290196,0.074510
448,0.000000,0.263614,0.264211,0.075016,0.601793,0.384642,-0.699926,0.495695,-0.033538,-0.867849,2.967432,0.839755,0.431842,0.670138,1.082599,0.209469,0.233547,0.532125,0.262745,0.266667,0.074510
449,0.000000,0.375857,0.588485,0.123309,-0.450018,0.411075,-0.792781,-0.591854,0.597307,-0.541234,2.968158,0.376652,0.873006,0.743949,1.389104,0.726086,0.284206,0.006389,0.376471,0.588235,0.121569
450,0.000000,0.873446,0.240620,0.532434,0.025996,-0.345828,-0.937938,-0.025852,-0.643584,-0.764939,2.351636,0.866678,0.088007,0.373953,0.782365,0.785562,0.382710,0.871515,0.874510,0.239216,0.525490
451,0.000000,0.507828,0.823846,0.427722,-0.177151,-0.801598,-0.571015,0.034080,-0.057027,-0.997791,5.813810,0.026574,0.243525,0.461878,1.766724,0.331151,0.743791,0.939131,0.505882,0.819608,0.427451
452,0.000000,0.348422,0.789522,0.901700,0.637897,-0.091812,-0.764630,0.786195,0.216178,-0.578934,5.803644,0.645676,0.677610,0.280524,1.982730,0.919792,0.177013,0.114035,0.349020,0.792157,0.898039
453,0.000000,0.150662,0.048265,0.936928,0.186055,0.455138,-0.870766,0.463459,-0.403693,-0.788821,5.770254,0.649132,0.060824,0.637170,1.504642,0.407936,0.779329,0.949264,0.149020,0.050980,0.937255
454,0.000000,0.720447,0.926005,0.188765,-0.450796,-0.553233,-0.700512,0.439544,0.100533,-0.892577,4.921407,0.905331,0.703513,0.943288,0.134360,0.891814,0.541312,0.603256,0.721569,0.925490,0.188235
455,0.000000,0.377357,0.215351,0.599306,0.052947,-0.490104,-0.870055,-0.618735,0.426241,-0.659914,4.335323,0.254188,0.688564,0.372367,0.844793,0.665403,0.713438,0.575447,0.376471,0.215686,0.596079
456,0.000000,0.202435,0.845088,0.902690,0.310273,0.329024,-0.891894,0.121424,0.657246,-0.743831,0.951237,0.277143,0.425747,0.190543,0.066404,0.256560,0.102305,0.714007,0.203922,0.843137,0.898039
457,0.000000,0.103721,0.933216,0.106255,-0.084814,0.671980,-0.735696,-0.025720,-0.383031,-0.923377,5.648729,0.295037,0.646080,0.236734,1.193565,0.351841,0.749208,0.705046,0.101961,0.929412,0.105882
458,0.000000,0.820709,0.827888,0.389760,0.228267,-0.127302,-0.965240,-0.496819,0.067511,-0.865224,5.798950,0.952353,0.984447,0.056793,1.070310,0.074513,0.493001,0.440451,0.815686,0.823530,0.388235
459,0.000000,0.954404,0.874288,0.486875,-0.249635,-0.326365,-0.911685,0.130996,-0.182557,-0.974430,4.497826,0.587474,0.399168,0.107385,0.450639,0.390145,0.981274,0.935343,0.956863,0.878431,0.482353
460,0.000000,0.146751,0.568478,0.817718,0.553579,-0.439107,-0.707626,-0.630254,0.571485,-0.525533,0.970032,0.550636,0.641909,0.666347,1.912375,0.283206,0.025051,0.286781,0.145098,0.564706,0.811765
461,0.000000,0.102504,0.124245,0.532028,-0.189857,-0.269177,-0.944192,0.009081,0.748330,-0.663265,5.688879,0.043187,0.287193,0.623097,1.433200,0.423538,0.310017,0.963307,0.105882,0.125490,0.529412
462,0.000000,0.955057,0.495176,0.018471,0.573079,0.580408,-0.578539,-0.645250,-0.107122,-0.756424,1.385639,0.696300,0.405616,0.483121,0.757667,0.289787,0.437753,0.789928,0.956863,0.498039,0.023529
463,0.000000,0.011278,0.913001,0.240989,-0.224546,0.211480,-0.951239,0.217388,-0.423603,-0.879377,4.498101,0.992863,0.491141,0.917590,0.675742,0.753456,0.776859,0.121171,0.019608,0.913726,0.239216
464,0.000000,0.253226,0.912135,0.133888,0.392531,-0.271778,-0.878667,-0.018494,-0.574211,-0.818499,3.026673,0.054663,0.805047,0.183537,0.837132,0.996436,0.474152,0.853519,0.254902,0.909804,0.133333
465,0.000000,0.153014,0.353816,0.565260,0.501536,0.705406,-0.500864,0.308479,0.479711,-0.821412,6.171424,0.825962,0.397770,0.122744,0.615620,0.603787,0.889359,0.456161,0.152941,0.352941,0.560784
466,0.000000,0.671228,0.224886,0.338885,-0.462708,0.093551,-0.881561,0.226640,0.656841,-0.719162,3.097679,0.607651,0.717059,0.286615,0.867432,0.949003,0.510328,0.471994,0.666667,0.223529,0.337255
467,0.000000,0.882649,0.743974,0.110253,-0.232211,-0.298026,-0.925883,0.567982,0.436351,-0.697850,3.582654,0.529236,0.512675,0.927280,1.593922,0.989487,0.907588,0.402151,0.882353,0.741177,0.109804
468,0.000000,0.002614,0.002113,0.881353,-0.732994,-0.095171,-0.673545,0.442962,-0.653481,-0.613798,1.004482,0.441738,0.678704,0.631395,0.601227,0.547024,0.819754,0.996233,0.007843,0.007843,0.882353
469,0.000000,0.909695,0.358883,0.317923,-0.774484,0.220279,-0.593002,-0.014864,0.746302,-0.665441,2.231928,0.656296,0.126116,0.858134,1.087838,0.099236,0.562502,0.079129,0.909804,0.360784,0.317647
470,0.000000,0.515173,0.609251,0.468539,-0.038076,-0.487025,-0.872558,0.094375,-0.616078,-0.782011,5.515821,0.794895,0.169735,0.914143,0.227679,0.305442,0.991410,0.809428,0.513726,0.607843,0.466667
471,0.000000,0.359490,0.102453,0.976575,0.647911,-0.129449,-0.750636,-0.081687,0.152474,-0.984926,4.382411,0.322983,0.664278,0.729168,0.651748,0.392643,0.917029,0.054447,0.360784,0.105882,0.972549
472,0.000000,0.109923,0.997297,0.674270,-0.334669,-0.431320,-0.837830,0.834109,-0.120890,-0.538189,2.662921,0.348206,0.619004,0.165331,0.297513,0.075247,0.131226,0.443578,0.113726,1.000000,0.670588
473,0.000000,0.570890,0.978189,0.545604,0.493852,-0.046605,-0.868296,0.226269,0.078399,-0.970905,4.886339,0.777460,0.420857,0.791979,0.041356,0.315568,0.736571,0.064012,0.568628,0.976471,0.545098
474,0.000000,0.625734,0.749273,0.575846,-0.510087,0.524409,-0.681768,-0.352195,-0.790847,-0.500519,5.242469,0.671048,0.396630,0.746734,0.162129,0.098009,0.040456,0.436262,0.623529,0.745098,0.572549
475,0.000000,0.866118,0.340060,0.613158,0.018542,0.799963,-0.599762,0.794670,-0.332632,-0.507795,4.344799,0.800559,0.305225,0.058632,1.830041,0.283716,0.700994,0.027287,0.870588,0.341177,0.607843
476,0.000000,0.862644,0.131703,0.254249,-0.578539,0.449930,-0.680335,-0.018637,-0.409945,-0.911920,5.084844,0.385024,0.192271,0.380264,1.269406,0.573752,0.273244,0.391724,0.862745,0.129412,0.250980
477,0.000000,0.250337,0.980904,0.836618,-0.239321,-0.587922,-0.772705,0.598888,-0.425922,-0.678177,6.257361,0.099555,0.203557,0.807871,1.182006,0.247382,0.352038,0.061246,0.250980,0.984314,0.831373
478,0.000000,0.767945,0.207605,0.131825,0.257902,0.617339,-0.743222,0.077401,0.631849,-0.771217,2.865927,0.184883,0.607296,0.422625,1.582750,0.361246,0.831610,0.408536,0.764706,0.207843,0.133333
479,0.000000,0.136288,0.855782,0.152863,0.066512,0.418823,-0.905629,-0.521679,0.507594,-0.685711,1.548214,0.550299,0.201663,0.710246,1.197059,0.683515,0.584429,0.370614,0.137255,0.854902,0.152941
480,0.000000,0.981405,0.231209,0.625919,0.692268,0.484559,-0.534759,0.026357,-0.741835,-0.670064,3.081416,0.169817,0.787819,0.323353,0.542995,0.171805,0.165134,0.312893,0.984314,0.231373,0.619608
481,0.000000,0.946095,0.220652,0.951150,-0.712567,0.348546,-0.608903,-0.698101,-0.093082,-0.709923,3.616090,0.861419,0.618599,0.172249,1.187675,0.349331,0.989330,0.761786,0.941177,0.219608,0.949020
482,0.000000,0.086005,0.862661,0.678869,0.051313,0.197238,-0.979012,-0.537277,0.525525,-0.659664,3.332838,0.109134,0.316008,0.210640,0.590662,0.412982,0.960808,0.753475,0.090196,0.862745,0.674510
483,0.000000,0.257688,0.742517,0.621431,0.837462,-0.076684,-0.541089,0.573313,-0.308549,-0.759019,2.548668,0.796956,0.182836,0.777138,0.102130,0.540496,0.105730,0.226229,0.258824,0.741177,0.619608
484,0.000000,0.872511,0.225263,0.715627,0.526664,0.587356,-0.614522,0.805064,-0.285534,-0.519945,6.147898,0.801716,0.653967,0.856750,1.927594,0.212139,0.275977,0.146612,0.874510,0.227451,0.713726
