delta,i_d,v_r,v_g,v_b
7,0.101738600,0.643137,0.643137,0.643137
7,0.101840400,0.643137,0.643137,0.643137
7,0.101942200,0.643137,0.643137,0.643137
7,0.102044200,0.639216,0.639216,0.639216
7,0.102146200,0.639216,0.639216,0.639216
7,0.102248400,0.623529,0.623529,0.643137
7,0.102350600,0.619608,0.619608,0.639216
7,0.102453000,0.615686,0.615686,0.635294
7,0.102555400,0.623529,0.623529,0.643137
7,0.102658000,0.619608,0.619608,0.639216
7,0.102760700,0.623529,0.623529,0.643137
7,0.102863400,0.619608,0.619608,0.639216
7,0.102966300,0.619608,0.619608,0.639216
7,0.103069300,0.619608,0.619608,0.639216
7,0.103172300,0.600000,0.600000,0.639216
7,0.103275500,0.603922,0.603922,0.603922
7,0.103378800,0.603922,0.603922,0.603922
7,0.103482200,0.603922,0.603922,0.603922
7,0.103585700,0.603922,0.603922,0.603922
7,0.103689300,0.600000,0.600000,0.600000
7,0.103793000,0.600000,0.600000,0.600000
7,0.103896800,0.603922,0.603922,0.603922
7,0.104000700,0.600000,0.600000,0.600000
7,0.104104700,0.576471,0.576471,0.596079
7,0.104208800,0.584314,0.584314,0.603922
7,0.104313000,0.580392,0.580392,0.600000
7,0.104417300,0.584314,0.584314,0.603922
7,0.104521700,0.580392,0.580392,0.600000
7,0.104626200,0.580392,0.580392,0.600000
7,0.104730900,0.580392,0.580392,0.600000
7,0.104835600,0.580392,0.580392,0.600000
7,0.104940400,0.580392,0.580392,0.603922
7,0.105045400,0.564706,0.564706,0.560784
7,0.105150400,0.564706,0.564706,0.560784
7,0.105255600,0.564706,0.564706,0.560784
7,0.105360900,0.564706,0.564706,0.560784
7,0.105466200,0.564706,0.564706,0.560784
7,0.105571700,0.564706,0.564706,0.560784
7,0.105677300,0.560784,0.560784,0.556863
7,0.105783000,0.560784,0.560784,0.556863
7,0.105888700,0.564706,0.564706,0.560784
7,0.105994600,0.541177,0.541177,0.560784
7,0.106100600,0.545098,0.545098,0.560784
7,0.106206700,0.537255,0.537255,0.556863
7,0.106313000,0.537255,0.537255,0.556863
7,0.106419300,0.541177,0.541177,0.560784
7,0.106525700,0.541177,0.541177,0.560784
7,0.106632200,0.541177,0.541177,0.560784
7,0.106738900,0.545098,0.545098,0.560784
7,0.106845600,0.525490,0.525490,0.521569
7,0.106952500,0.525490,0.525490,0.521569
7,0.107059400,0.525490,0.525490,0.521569
7,0.107166500,0.521569,0.521569,0.521569
7,0.107273700,0.525490,0.525490,0.521569
7,0.107380900,0.521569,0.521569,0.517647
7,0.107488300,0.521569,0.521569,0.517647
7,0.107595800,0.525490,0.525490,0.521569
7,0.107703400,0.521569,0.521569,0.521569
7,0.107811100,0.501961,0.501961,0.525490
7,0.107918900,0.498039,0.498039,0.517647
7,0.108026900,0.498039,0.498039,0.517647
7,0.108134900,0.498039,0.498039,0.521569
7,0.108243000,0.498039,0.498039,0.521569
7,0.108351300,0.498039,0.498039,0.521569
7,0.108459600,0.501961,0.501961,0.525490
7,0.108568100,0.501961,0.501961,0.521569
7,0.108676700,0.478431,0.478431,0.521569
7,0.108785400,0.478431,0.478431,0.474510
7,0.108894100,0.478431,0.478431,0.474510
7,0.109003000,0.478431,0.478431,0.478431
7,0.109112100,0.474510,0.474510,0.470588
7,0.109221200,0.474510,0.474510,0.470588
7,0.109330400,0.478431,0.478431,0.478431
7,0.109439700,0.478431,0.478431,0.474510
7,0.109549200,0.478431,0.478431,0.478431
7,0.109658700,0.447059,0.447059,0.474510
7,0.109768400,0.447059,0.447059,0.470588
7,0.109878200,0.450980,0.450980,0.474510
7,0.109988000,0.447059,0.447059,0.474510
7,0.110098000,0.450980,0.450980,0.474510
7,0.110208100,0.450980,0.450980,0.478431
7,0.110318400,0.450980,0.450980,0.478431
7,0.110428700,0.450980,0.450980,0.478431
7,0.110539100,0.423529,0.423529,0.423529
7,0.110649700,0.423529,0.423529,0.419608
7,0.110760300,0.427451,0.427451,0.423529
7,0.110871100,0.419608,0.419608,0.419608
7,0.110982000,0.419608,0.419608,0.419608
7,0.111092900,0.427451,0.427451,0.423529
7,0.111204000,0.423529,0.423529,0.419608
7,0.111315300,0.427451,0.427451,0.423529
7,0.111426600,0.423529,0.423529,0.419608
7,0.111538000,0.388235,0.392157,0.419608
7,0.111649500,0.392157,0.396079,0.419608
7,0.111761200,0.392157,0.392157,0.419608
7,0.111873000,0.392157,0.396079,0.423529
7,0.111984800,0.392157,0.396079,0.423529
7,0.112096800,0.392157,0.396079,0.423529
7,0.112208900,0.392157,0.396079,0.423529
7,0.112321100,0.392157,0.396079,0.423529
7,0.112433500,0.364706,0.364706,0.360784
7,0.112545900,0.364706,0.364706,0.364706
7,0.112658500,0.360784,0.360784,0.356863
7,0.112771100,0.360784,0.360784,0.356863
7,0.112883900,0.364706,0.364706,0.364706
7,0.112996800,0.360784,0.360784,0.360784
7,0.113109800,0.364706,0.364706,0.364706
7,0.113222900,0.360784,0.360784,0.360784
7,0.113336100,0.329412,0.329412,0.360784
7,0.113449500,0.329412,0.333333,0.360784
7,0.113562900,0.329412,0.329412,0.360784
7,0.113676500,0.329412,0.333333,0.360784
7,0.113790200,0.333333,0.333333,0.364706
7,0.113904000,0.333333,0.333333,0.364706
7,0.114017900,0.333333,0.333333,0.364706
7,0.114131900,0.329412,0.333333,0.360784
7,0.114246000,0.282353,0.286275,0.286275
7,0.114360300,0.286275,0.286275,0.286275
7,0.114474700,0.282353,0.282353,0.282353
7,0.114589100,0.278431,0.282353,0.282353
7,0.114703700,0.286275,0.286275,0.286275
7,0.114818400,0.282353,0.286275,0.286275
7,0.114933300,0.286275,0.286275,0.286275
7,0.115048200,0.282353,0.282353,0.282353
7,0.115163300,0.235294,0.239216,0.278431
7,0.115278400,0.239216,0.239216,0.282353
7,0.115393700,0.239216,0.239216,0.282353
7,0.115509100,0.239216,0.239216,0.282353
7,0.115624600,0.239216,0.243137,0.282353
7,0.115740300,0.239216,0.243137,0.282353
7,0.115856000,0.239216,0.243137,0.282353
7,0.115971900,0.239216,0.239216,0.282353
7,0.116087800,0.180392,0.180392,0.180392
7,0.116203900,0.180392,0.180392,0.180392
7,0.116320100,0.176471,0.176471,0.176471
7,0.116436500,0.176471,0.176471,0.176471
7,0.116552900,0.180392,0.180392,0.180392
7,0.116669500,0.180392,0.180392,0.180392
7,0.116786200,0.180392,0.184314,0.184314
7,0.116902900,0.176471,0.180392,0.180392
7,0.117019900,0.082353,0.082353,0.176471
7,0.117136900,0.086275,0.086275,0.180392
7,0.117254000,0.086275,0.086275,0.180392
7,0.117371300,0.086275,0.086275,0.180392
7,0.117488700,0.086275,0.090196,0.180392
7,0.117606200,0.086275,0.086275,0.180392
7,0.117723800,0.086275,0.086275,0.180392
7,0.117841500,0.086275,0.086275,0.180392
7,0.117959300,0.000000,0.000000,0.000000
7,0.118077300,0.003922,0.003922,0.003922
7,0.118195400,0.000000,0.000000,0.000000
7,0.118313600,0.000000,0.000000,0.000000
7,0.118431900,0.003922,0.003922,0.003922
7,0.118550400,0.000000,0.000000,0.000000
7,0.118668900,0.003922,0.003922,0.003922
7,0.118787600,0.000000,0.000000,0.000000
7,0.118906400,0.000000,0.000000,0.000000
7,0.119025300,0.000000,0.000000,0.000000
7,0.119144300,0.000000,0.000000,0.000000
7,0.119263500,0.000000,0.000000,0.000000
7,0.119382700,0.003922,0.003922,0.003922
7,0.119502100,0.003922,0.003922,0.003922
7,0.119621600,0.003922,0.003922,0.003922
7,0.119741300,0.000000,0.000000,0.000000
7,0.119861000,0.000000,0.000000,0.000000
7,0.119980900,0.003922,0.003922,0.003922
7,0.120100800,0.000000,0.000000,0.000000
7,0.120221000,0.000000,0.000000,0.000000
7,0.120341200,0.003922,0.003922,0.003922
7,0.120461500,0.000000,0.000000,0.000000
7,0.120582000,0.003922,0.003922,0.003922
7,0.120702600,0.000000,0.000000,0.000000
7,0.120823300,0.000000,0.000000,0.000000
7,0.120944100,0.000000,0.000000,0.000000
7,0.121065100,0.000000,0.000000,0.000000
7,0.121186100,0.000000,0.000000,0.000000
7,0.121307300,0.003922,0.003922,0.003922
7,0.121428600,0.003922,0.003922,0.003922
7,0.121550100,0.003922,0.003922,0.003922
7,0.121671600,0.000000,0.000000,0.000000
7,0.121793300,0.000000,0.000000,0.000000
7,0.121915100,0.003922,0.003922,0.003922
7,0.122037000,0.000000,0.000000,0.000000
8,0.073466200,0.000000,0.000000,0.000000
8,0.073539670,0.003922,0.003922,0.003922
8,0.073613210,0.000000,0.000000,0.000000
8,0.073686830,0.003922,0.003922,0.003922
8,0.073760520,0.000000,0.000000,0.000000
8,0.073834290,0.000000,0.000000,0.000000
8,0.073908120,0.000000,0.000000,0.000000
8,0.073982030,0.000000,0.000000,0.000000
8,0.074056010,0.000000,0.000000,0.000000
8,0.074130070,0.003922,0.003922,0.003922
8,0.074204210,0.003922,0.003922,0.003922
8,0.074278410,0.003922,0.003922,0.003922
8,0.074352700,0.000000,0.000000,0.000000
8,0.074427050,0.000000,0.000000,0.000000
8,0.074501480,0.003922,0.003922,0.003922
8,0.074575990,0.000000,0.000000,0.000000
8,0.074650570,0.000000,0.000000,0.000000
8,0.074725230,0.003922,0.003922,0.003922
8,0.074799950,0.000000,0.000000,0.000000
8,0.074874760,0.003922,0.003922,0.003922
8,0.074949640,0.000000,0.000000,0.000000
8,0.075024590,0.000000,0.000000,0.000000
8,0.075099620,0.000000,0.000000,0.000000
8,0.075174720,0.000000,0.000000,0.000000
8,0.075249900,0.000000,0.000000,0.000000
8,0.075325150,0.003922,0.003922,0.003922
8,0.075400470,0.003922,0.003922,0.003922
8,0.075475880,0.003922,0.003922,0.003922
8,0.075551360,0.000000,0.000000,0.000000
8,0.075626920,0.000000,0.000000,0.000000
8,0.075702550,0.003922,0.003922,0.003922
8,0.075778250,0.000000,0.000000,0.000000
8,0.075854030,0.000000,0.000000,0.000000
8,0.075929890,0.003922,0.003922,0.003922
8,0.076005820,0.000000,0.000000,0.000000
8,0.076081830,0.003922,0.003922,0.003922
8,0.076157920,0.000000,0.000000,0.000000
8,0.076234080,0.000000,0.000000,0.000000
8,0.076310310,0.000000,0.000000,0.000000
8,0.076386630,0.000000,0.000000,0.000000
8,0.076463020,0.000000,0.000000,0.000000
8,0.076539490,0.003922,0.003922,0.003922
8,0.076616030,0.003922,0.003922,0.003922
8,0.076692650,0.003922,0.003922,0.003922
8,0.076769340,0.000000,0.000000,0.000000
8,0.076846120,0.000000,0.000000,0.000000
8,0.076922970,0.003922,0.003922,0.003922
8,0.076999900,0.000000,0.000000,0.000000
8,0.077076900,0.000000,0.000000,0.000000
8,0.077153980,0.003922,0.003922,0.003922
8,0.077231140,0.000000,0.000000,0.000000
8,0.077308370,0.003922,0.003922,0.003922
8,0.077385690,0.000000,0.000000,0.000000
8,0.077463080,0.000000,0.000000,0.000000
8,0.077540540,0.000000,0.000000,0.000000
8,0.077618080,0.000000,0.000000,0.000000
8,0.077695700,0.000000,0.000000,0.000000
8,0.077773410,0.003922,0.003922,0.003922
8,0.077851180,0.003922,0.003922,0.003922
8,0.077929030,0.003922,0.003922,0.003922
8,0.078006970,0.000000,0.000000,0.000000
8,0.078084980,0.000000,0.000000,0.000000
8,0.078163070,0.003922,0.003922,0.003922
8,0.078241230,0.000000,0.000000,0.000000
8,0.078319480,0.105882,0.105882,0.000000
8,0.078397800,0.113726,0.113726,0.003922
8,0.078476200,0.109804,0.109804,0.000000
8,0.078554670,0.113726,0.113726,0.003922
8,0.078633230,0.109804,0.109804,0.000000
8,0.078711870,0.109804,0.109804,0.000000
8,0.078790580,0.109804,0.109804,0.000000
8,0.078869380,0.109804,0.109804,0.000000
8,0.078948250,0.109804,0.109804,0.000000
8,0.079027210,0.113726,0.113726,0.003922
8,0.079106230,0.113726,0.113726,0.003922
8,0.079185340,0.113726,0.113726,0.003922
8,0.079264540,0.207843,0.207843,0.207843
8,0.079343800,0.207843,0.207843,0.207843
8,0.079423150,0.207843,0.207843,0.207843
8,0.079502580,0.203922,0.203922,0.203922
8,0.079582080,0.203922,0.203922,0.203922
8,0.079661670,0.207843,0.207843,0.207843
8,0.079741340,0.203922,0.203922,0.203922
8,0.079821080,0.207843,0.207843,0.207843
8,0.079900910,0.203922,0.203922,0.203922
8,0.079980810,0.203922,0.203922,0.203922
8,0.080060790,0.207843,0.207843,0.207843
8,0.080140860,0.278431,0.278431,0.203922
8,0.080221000,0.278431,0.278431,0.207843
8,0.080301230,0.278431,0.278431,0.207843
8,0.080381530,0.278431,0.278431,0.207843
8,0.080461920,0.278431,0.278431,0.207843
8,0.080542390,0.278431,0.278431,0.207843
8,0.080622930,0.278431,0.278431,0.207843
8,0.080703560,0.278431,0.278431,0.207843
8,0.080784270,0.274510,0.274510,0.203922
8,0.080865060,0.274510,0.274510,0.203922
8,0.080945920,0.278431,0.278431,0.207843
8,0.081026870,0.278431,0.278431,0.203922
8,0.081107910,0.333333,0.333333,0.333333
8,0.081189020,0.329412,0.329412,0.329412
8,0.081270220,0.329412,0.329412,0.329412
8,0.081351490,0.333333,0.333333,0.333333
8,0.081432840,0.329412,0.329412,0.329412
8,0.081514280,0.333333,0.333333,0.333333
8,0.081595790,0.333333,0.333333,0.333333
8,0.081677390,0.333333,0.333333,0.333333
8,0.081759070,0.333333,0.333333,0.333333
8,0.081840840,0.333333,0.333333,0.333333
8,0.081922680,0.333333,0.333333,0.333333
8,0.082004610,0.380392,0.380392,0.333333
8,0.082086620,0.372549,0.372549,0.329412
8,0.082168710,0.372549,0.372549,0.329412
8,0.082250880,0.380392,0.380392,0.333333
8,0.082333130,0.376471,0.376471,0.329412
8,0.082415470,0.380392,0.380392,0.333333
8,0.082497890,0.376471,0.376471,0.329412
8,0.082580390,0.376471,0.376471,0.329412
8,0.082662970,0.376471,0.376471,0.333333
8,0.082745630,0.376471,0.376471,0.329412
8,0.082828380,0.376471,0.376471,0.333333
8,0.082911220,0.419608,0.419608,0.333333
8,0.082994130,0.419608,0.419608,0.419608
8,0.083077130,0.419608,0.419608,0.419608
8,0.083160210,0.415686,0.415686,0.415686
8,0.083243380,0.415686,0.415686,0.415686
8,0.083326620,0.419608,0.419608,0.419608
8,0.083409950,0.411765,0.411765,0.411765
8,0.083493370,0.411765,0.411765,0.411765
8,0.083576870,0.419608,0.419608,0.419608
8,0.083660450,0.415686,0.415686,0.415686
8,0.083744110,0.419608,0.419608,0.419608
8,0.083827850,0.443137,0.443137,0.415686
8,0.083911690,0.443137,0.443137,0.415686
8,0.083995600,0.447059,0.447059,0.415686
8,0.084079600,0.447059,0.447059,0.415686
8,0.084163690,0.447059,0.447059,0.415686
8,0.084247860,0.450980,0.450980,0.419608
8,0.084332110,0.447059,0.447059,0.419608
8,0.084416440,0.447059,0.447059,0.419608
8,0.084500860,0.447059,0.447059,0.415686
8,0.084585370,0.447059,0.447059,0.415686
8,0.084669960,0.447059,0.447059,0.419608
8,0.084754630,0.478431,0.478431,0.411765
8,0.084839390,0.474510,0.474510,0.474510
8,0.084924230,0.482353,0.482353,0.482353
8,0.085009160,0.478431,0.478431,0.478431
8,0.085094170,0.482353,0.482353,0.482353
8,0.085179270,0.478431,0.478431,0.478431
8,0.085264450,0.478431,0.478431,0.478431
8,0.085349720,0.478431,0.478431,0.478431
8,0.085435080,0.478431,0.478431,0.478431
8,0.085520510,0.478431,0.478431,0.478431
8,0.085606040,0.482353,0.482353,0.482353
8,0.085691650,0.509804,0.509804,0.482353
8,0.085777340,0.509804,0.509804,0.482353
8,0.085863120,0.509804,0.509804,0.478431
8,0.085948990,0.509804,0.509804,0.478431
8,0.086034940,0.509804,0.509804,0.482353
8,0.086120980,0.505882,0.505882,0.478431
8,0.086207110,0.505882,0.505882,0.474510
8,0.086293320,0.509804,0.509804,0.482353
8,0.086379620,0.509804,0.509804,0.478431
8,0.086466000,0.509804,0.509804,0.482353
8,0.086552470,0.505882,0.505882,0.478431
8,0.086639020,0.529412,0.529412,0.529412
8,0.086725670,0.533333,0.533333,0.533333
8,0.086812400,0.533333,0.533333,0.533333
8,0.086899210,0.533333,0.533333,0.533333
8,0.086986120,0.537255,0.537255,0.537255
8,0.087073110,0.533333,0.533333,0.533333
8,0.087160180,0.537255,0.537255,0.537255
8,0.087247350,0.533333,0.533333,0.533333
8,0.087334600,0.533333,0.533333,0.533333
8,0.087421940,0.533333,0.533333,0.533333
8,0.087509360,0.556863,0.556863,0.529412
8,0.087596880,0.556863,0.556863,0.529412
8,0.087684480,0.560784,0.560784,0.533333
8,0.087772170,0.560784,0.560784,0.533333
8,0.087859940,0.560784,0.560784,0.537255
8,0.087947810,0.556863,0.556863,0.529412
8,0.088035760,0.556863,0.556863,0.529412
8,0.088123810,0.560784,0.560784,0.533333
8,0.088211930,0.560784,0.560784,0.533333
8,0.088300150,0.560784,0.560784,0.533333
8,0.088388450,0.560784,0.560784,0.537255
8,0.088476840,0.584314,0.584314,0.584314
8,0.088565330,0.584314,0.584314,0.584314
8,0.088653900,0.580392,0.580392,0.580392
8,0.088742550,0.580392,0.580392,0.580392
8,0.088831300,0.584314,0.584314,0.584314
8,0.088920130,0.576471,0.576471,0.576471
8,0.089009050,0.576471,0.576471,0.576471
8,0.089098070,0.584314,0.584314,0.584314
8,0.089187170,0.580392,0.580392,0.580392
8,0.089276360,0.584314,0.584314,0.584314
8,0.089365640,0.600000,0.600000,0.580392
8,0.089455010,0.600000,0.600000,0.580392
8,0.089544470,0.600000,0.600000,0.580392
8,0.089634020,0.600000,0.600000,0.580392
8,0.089723650,0.603922,0.603922,0.580392
8,0.089813380,0.603922,0.603922,0.584314
8,0.089903200,0.603922,0.603922,0.584314
8,0.089993100,0.603922,0.603922,0.584314
8,0.090083100,0.600000,0.600000,0.580392
8,0.090173180,0.600000,0.600000,0.580392
8,0.090263360,0.627451,0.627451,0.623529
8,0.090353630,0.623529,0.623529,0.619608
8,0.090443990,0.619608,0.619608,0.615686
8,0.090534440,0.627451,0.627451,0.623529
8,0.090624980,0.623529,0.623529,0.619608
8,0.090715610,0.627451,0.627451,0.623529
8,0.090806330,0.623529,0.623529,0.619608
8,0.090897140,0.623529,0.623529,0.619608
8,0.090988040,0.623529,0.623529,0.619608
8,0.091079030,0.623529,0.623529,0.619608
8,0.091170120,0.643137,0.643137,0.623529
8,0.091261290,0.647059,0.647059,0.623529
8,0.091352550,0.647059,0.647059,0.623529
8,0.091443910,0.647059,0.647059,0.623529
8,0.091535360,0.643137,0.643137,0.619608
8,0.091626900,0.643137,0.643137,0.619608
8,0.091718530,0.643137,0.643137,0.623529
8,0.091810260,0.639216,0.639216,0.619608
8,0.091902070,0.639216,0.639216,0.615686
8,0.091993970,0.643137,0.643137,0.623529
8,0.092085970,0.643137,0.643137,0.619608
8,0.092178060,0.662745,0.662745,0.658824
8,0.092270250,0.658824,0.658824,0.654902
8,0.092362520,0.658824,0.658824,0.654902
8,0.092454890,0.662745,0.662745,0.658824
8,0.092547350,0.658824,0.658824,0.658824
8,0.092639900,0.662745,0.662745,0.658824
8,0.092732540,0.662745,0.662745,0.658824
8,0.092825280,0.662745,0.662745,0.658824
8,0.092918110,0.662745,0.662745,0.658824
8,0.093011030,0.662745,0.662745,0.658824
8,0.093104040,0.682353,0.682353,0.658824
8,0.093197150,0.682353,0.682353,0.658824
8,0.093290350,0.678431,0.678431,0.654902
8,0.093383650,0.678431,0.678431,0.654902
8,0.093477030,0.682353,0.682353,0.658824
8,0.093570520,0.682353,0.682353,0.658824
8,0.093664090,0.682353,0.682353,0.658824
8,0.093757760,0.678431,0.678431,0.654902
8,0.093851520,0.678431,0.678431,0.654902
8,0.093945380,0.698039,0.698039,0.698039
8,0.094039330,0.698039,0.698039,0.698039
8,0.094133370,0.698039,0.698039,0.698039
8,0.094227510,0.701961,0.701961,0.701961
8,0.094321740,0.701961,0.701961,0.701961
8,0.094416070,0.701961,0.701961,0.701961
8,0.094510490,0.698039,0.698039,0.698039
8,0.094605010,0.698039,0.698039,0.698039
8,0.094699610,0.701961,0.701961,0.701961
8,0.094794320,0.694118,0.694118,0.694118
8,0.094889120,0.694118,0.694118,0.694118
8,0.094984010,0.717647,0.717647,0.698039
8,0.095079000,0.713726,0.713726,0.698039
8,0.095174080,0.717647,0.717647,0.701961
8,0.095269260,0.713726,0.713726,0.698039
8,0.095364530,0.713726,0.713726,0.698039
8,0.095459900,0.713726,0.713726,0.698039
8,0.095555370,0.713726,0.713726,0.698039
8,0.095650930,0.713726,0.713726,0.698039
8,0.095746580,0.717647,0.717647,0.701961
8,0.095842330,0.733333,0.733333,0.733333
8,0.095938180,0.733333,0.733333,0.733333
8,0.096034120,0.729412,0.729412,0.729412
8,0.096130160,0.729412,0.729412,0.729412
8,0.096226290,0.733333,0.733333,0.733333
8,0.096322520,0.729412,0.729412,0.729412
8,0.096418850,0.725490,0.725490,0.725490
8,0.096515280,0.733333,0.733333,0.733333
8,0.096611800,0.729412,0.729412,0.729412
8,0.096708420,0.749020,0.749020,0.733333
8,0.096805130,0.745098,0.745098,0.729412
8,0.096901950,0.745098,0.745098,0.729412
8,0.096998860,0.745098,0.745098,0.729412
8,0.097095860,0.745098,0.745098,0.729412
8,0.097192970,0.745098,0.745098,0.729412
8,0.097290170,0.749020,0.749020,0.733333
8,0.097387460,0.749020,0.749020,0.733333
8,0.097484860,0.749020,0.749020,0.733333
8,0.097582350,0.745098,0.745098,0.729412
8,0.097679940,0.760784,0.760784,0.756863
8,0.097777620,0.760784,0.760784,0.756863
8,0.097875400,0.756863,0.756863,0.752941
8,0.097973280,0.756863,0.756863,0.752941
8,0.098071250,0.760784,0.760784,0.756863
8,0.098169330,0.760784,0.760784,0.752941
8,0.098267510,0.760784,0.760784,0.756863
8,0.098365780,0.756863,0.756863,0.752941
8,0.098464150,0.756863,0.756863,0.752941
8,0.098562620,0.776471,0.776471,0.756863
8,0.098661180,0.772549,0.772549,0.752941
8,0.098759850,0.776471,0.776471,0.756863
8,0.098858620,0.776471,0.776471,0.756863
8,0.098957480,0.776471,0.776471,0.756863
8,0.099056440,0.776471,0.776471,0.756863
8,0.099155500,0.776471,0.776471,0.756863
8,0.099254660,0.776471,0.776471,0.756863
8,0.099353920,0.776471,0.776471,0.756863
8,0.099453280,0.788235,0.788235,0.752941
8,0.099552740,0.784314,0.784314,0.752941
8,0.099652290,0.792157,0.792157,0.788235
8,0.099751950,0.788235,0.788235,0.784314
8,0.099851710,0.792157,0.792157,0.788235
