sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
374,0.000000,0.074305,0.230361,0.379816,-0.120909,-0.531838,-0.838171,0.726888,-0.250842,-0.639306,4.339707,0.821552,0.082873,0.073127,0.463416,0.266936,0.419007,0.722773,0.000000,0.000000,0.011765
375,0.000000,0.593224,0.967047,0.739093,-0.293836,0.803093,-0.518365,-0.667847,-0.446005,-0.595869,4.200285,0.651142,0.746475,0.459335,0.561633,0.005581,0.967164,0.499005,0.003922,0.529412,0.133333
376,0.000000,0.452584,0.299741,0.668956,-0.292240,0.732821,-0.614466,0.352847,-0.723364,-0.593501,0.939963,0.028142,0.622463,0.838275,0.925250,0.820806,0.469059,0.193908,0.113726,0.007843,0.043137
377,0.000000,0.783248,0.725367,0.866698,0.698535,-0.047020,-0.714030,-0.347846,0.319996,-0.881252,2.714477,0.754838,0.519038,0.183181,0.425166,0.474336,0.366214,0.461431,0.192157,0.090196,0.125490
378,0.000000,0.195447,0.623420,0.393201,0.015011,-0.096165,-0.995252,-0.367963,-0.531529,-0.762942,3.117473,0.355242,0.969244,0.102457,0.249610,0.098597,0.007378,0.968032,0.003922,0.239216,0.011765
379,0.000000,0.523456,0.196006,0.875016,-0.729032,0.075069,-0.680350,-0.555688,-0.099565,-0.825408,2.911402,0.786638,0.049358,0.092186,0.319199,0.359398,0.673073,0.214127,0.129412,0.003922,0.027451
380,0.000000,0.318828,0.288107,0.354799,0.228340,-0.554228,-0.800432,0.039489,0.672660,-0.738897,3.227573,0.298416,0.859325,0.817458,1.813652,0.717840,0.735577,0.121760,0.086275,0.078431,0.011765
381,0.000000,0.486493,0.030325,0.244651,0.316799,-0.251079,-0.914657,0.072393,0.586583,-0.806647,0.703613,0.188264,0.454485,0.638199,1.448868,0.453961,0.489172,0.990408,0.113726,0.000000,0.043137
382,0.000000,0.582143,0.965766,0.044736,0.537491,-0.224230,-0.812911,0.409208,-0.561610,-0.719126,3.060421,0.505470,0.542929,0.051604,1.572415,0.786185,0.211938,0.952624,0.388235,0.462745,0.000000
383,0.000000,0.191039,0.965851,0.761185,0.240938,0.330648,-0.912481,0.482004,0.450283,-0.751610,5.998760,0.247473,0.501183,0.679430,1.839924,0.481632,0.600309,0.147601,0.007843,1.000000,0.494118
384,0.000000,0.219816,0.852930,0.683699,-0.620163,0.600191,-0.505142,-0.291324,0.753575,-0.589283,6.270297,0.992280,0.077344,0.121235,0.356391,0.930126,0.677334,0.079467,0.062745,0.156863,0.003922
385,0.000000,0.478077,0.028291,0.785877,-0.194518,-0.285953,-0.938293,0.863748,-0.000907,-0.503923,6.084722,0.050673,0.830367,0.586411,0.533839,0.864717,0.415311,0.115829,0.066667,0.000000,0.117647
386,0.000000,0.367874,0.082316,0.406213,-0.215501,0.663341,-0.716616,0.093826,-0.248662,-0.964035,5.461975,0.799915,0.778449,0.970520,0.905059,0.386110,0.093986,0.989878,0.074510,0.000000,0.215686
387,0.000000,0.829300,0.198182,0.500008,-0.608312,0.257430,-0.750790,0.761824,-0.313255,-0.567005,4.983000,0.399496,0.515069,0.157239,0.197830,0.685723,0.716279,0.004621,0.062745,0.000000,0.000000
388,0.000000,0.554985,0.046021,0.795863,0.149827,-0.431452,-0.889607,0.232716,0.048362,-0.971342,1.924046,0.281749,0.413737,0.937394,0.301030,0.442797,0.620800,0.371166,0.019608,0.000000,0.313726
389,0.000000,0.670592,0.668411,0.297184,0.545919,0.565996,-0.617755,-0.810186,0.244219,-0.532876,4.393841,0.902613,0.837663,0.654754,1.235381,0.087777,0.766188,0.597326,0.023529,0.349020,0.023529
390,0.000000,0.546006,0.919585,0.080559,-0.600931,0.033148,-0.798613,0.132808,0.806685,-0.575865,1.589270,0.771200,0.706570,0.892757,0.572360,0.243324,0.487702,0.855047,0.039216,0.282353,0.000000
391,0.000000,0.434286,0.390518,0.007483,-0.568156,0.623576,-0.536984,0.335951,-0.209259,-0.918340,1.619571,0.427857,0.177261,0.291468,1.384220,0.981190,0.469730,0.052711,0.196078,0.058824,0.000000
392,0.000000,0.530596,0.408426,0.653068,0.749807,-0.107362,-0.652888,-0.682034,0.176135,-0.709793,1.746182,0.639423,0.405399,0.329767,0.257055,0.261716,0.294760,0.982743,0.000000,0.000000,0.074510
393,0.000000,0.337046,0.308941,0.085924,0.318322,-0.345420,-0.882812,-0.829768,0.097973,-0.549442,1.921876,0.706486,0.784945,0.729837,1.976351,0.019989,0.247971,0.201848,0.000000,0.015686,0.000000
394,0.000000,0.728306,0.921095,0.771532,0.229671,0.479506,-0.846951,0.311297,-0.730468,-0.607874,5.553871,0.028265,0.388836,0.059130,1.319459,0.619913,0.669941,0.618734,0.360784,0.678431,0.415686
395,0.000000,0.750162,0.730710,0.638180,-0.432515,-0.032306,-0.901048,0.221753,-0.623671,-0.749573,0.510563,0.766238,0.839173,0.996936,0.807250,0.898163,0.093853,0.932190,0.368628,0.043137,0.278431
396,0.000000,0.905013,0.323601,0.256477,-0.231547,-0.626288,-0.744412,0.415743,-0.346781,-0.840774,0.191329,0.119646,0.597185,0.715731,0.810784,0.824434,0.830455,0.634600,0.470588,0.031373,0.007843
397,0.000000,0.913940,0.232727,0.313290,0.753302,-0.082760,-0.652447,-0.536791,0.141246,-0.831808,2.283191,0.262443,0.717081,0.554228,0.556947,0.943133,0.687730,0.236969,0.392157,0.003922,0.000000
398,0.000000,0.143868,0.264690,0.936576,-0.757942,-0.265358,-0.595910,-0.270469,-0.653647,-0.706818,2.173602,0.467530,0.785562,0.672115,1.188489,0.897604,0.374744,0.557971,0.007843,0.019608,0.650980
399,0.000000,0.418667,0.494193,0.327959,-0.311734,-0.586130,-0.747846,-0.722714,0.457460,-0.518088,4.911557,0.264388,0.481783,0.136439,0.871950,0.577443,0.902457,0.986834,0.050980,0.168628,0.050980
400,0.000000,0.506982,0.901694,0.850849,0.483735,-0.661303,-0.573305,-0.705130,-0.461431,-0.538398,0.266606,0.947983,0.125749,0.181712,0.576329,0.680516,0.214306,0.974984,0.066667,0.074510,0.349020
401,0.000000,0.573995,0.351285,0.498450,-0.732854,-0.350852,-0.582948,0.466133,0.600892,-0.649346,5.666187,0.075095,0.715898,0.265697,1.230146,0.285101,0.246516,0.484652,0.078431,0.007843,0.105882
402,0.000000,0.026763,0.117381,0.335955,0.155709,0.156162,-0.975381,0.278564,0.382483,-0.880970,3.292574,0.627272,0.143704,0.343626,0.634950,0.695953,0.051052,0.533739,0.000000,0.000000,0.011765
403,0.000000,0.332866,0.112862,0.723028,-0.463903,0.553947,-0.691330,-0.536672,0.368629,-0.759010,0.028549,0.072661,0.902844,0.653763,0.515136,0.475214,0.968698,0.572297,0.007843,0.000000,0.121569
404,0.000000,0.892662,0.171482,0.271884,-0.239063,0.348074,-0.906473,-0.026316,-0.322797,-0.946102,2.284149,0.737364,0.947287,0.576203,1.544657,0.312127,0.475418,0.377682,0.517647,0.007843,0.015686
405,0.000000,0.961472,0.091349,0.230098,-0.587703,-0.571403,-0.572804,0.404590,0.598037,-0.691852,3.570766,0.522550,0.276165,0.502031,1.933109,0.510409,0.899464,0.627641,0.772549,0.003922,0.023529
406,0.000000,0.334418,0.709494,0.875764,0.150862,0.589910,-0.793251,0.136308,-0.701724,-0.699288,2.773507,0.085035,0.176728,0.226109,1.278804,0.652959,0.553474,0.489234,0.050980,0.298039,0.419608
407,0.000000,0.808432,0.097616,0.462568,0.699578,0.370555,-0.610966,0.812191,0.067264,-0.579501,1.846545,0.425791,0.483402,0.050560,1.773273,0.567762,0.195071,0.197664,0.588235,0.000000,0.035294
408,0.000000,0.558291,0.268434,0.970562,-0.601917,0.394206,-0.694477,-0.823032,-0.042965,-0.566367,5.065511,0.476267,0.655608,0.470214,1.797582,0.967603,0.104560,0.172905,0.486275,0.015686,0.462745
409,0.000000,0.654847,0.933443,0.268982,-0.559363,0.626120,-0.543219,-0.148826,0.633166,-0.759574,5.525187,0.712055,0.242405,0.407815,0.302816,0.588029,0.481063,0.521796,0.321569,0.168628,0.007843
410,0.000000,0.686573,0.187534,0.454169,0.322023,0.573597,-0.753185,0.218167,-0.729331,-0.648444,0.956281,0.976090,0.381266,0.325094,0.494811,0.510378,0.327415,0.726078,0.109804,0.003922,0.039216
411,0.000000,0.999242,0.565006,0.991896,-0.860822,-0.059322,-0.505436,0.354390,-0.293306,-0.887907,4.203290,0.074802,0.277533,0.442318,1.121385,0.541122,0.852229,0.139356,0.541177,0.250980,0.168628
412,0.000000,0.919762,0.241946,0.859548,0.570625,-0.437690,-0.694849,0.078547,0.820065,-0.566854,0.511808,0.219465,0.922591,0.827925,0.102564,0.108839,0.621794,0.421427,0.000000,0.000000,0.007843
413,0.000000,0.996997,0.051773,0.217214,0.583006,-0.348712,-0.733829,0.343222,0.142003,-0.928458,6.256723,0.840458,0.295632,0.650622,0.920824,0.197076,0.902921,0.413999,1.000000,0.000000,0.011765
414,0.000000,0.226294,0.126432,0.175745,-0.252914,0.195887,-0.947451,-0.066110,0.046385,-0.996734,4.860131,0.511582,0.864074,0.543095,1.221863,0.493975,0.230163,0.909961,0.011765,0.003922,0.011765
415,0.000000,0.864166,0.245317,0.480502,0.081996,0.850143,-0.520128,0.128191,0.588565,-0.798222,5.694959,0.956269,0.297012,0.774614,1.086298,0.678470,0.561639,0.175771,1.000000,0.011765,0.200000
416,0.000000,0.909570,0.481876,0.426942,-0.258426,0.478041,-0.839460,0.015792,-0.449327,-0.893228,5.197893,0.200654,0.809738,0.765832,1.849443,0.542358,0.542866,0.498709,0.721569,0.274510,0.188235
417,0.000000,0.055626,0.397347,0.411627,-0.002349,0.129479,-0.991579,0.557203,0.401930,-0.726621,6.219640,0.064201,0.281654,0.550647,0.808113,0.096917,0.432294,0.854595,0.000000,0.027451,0.129412
418,0.000000,0.314684,0.067539,0.348369,-0.343830,0.169837,-0.923546,0.261454,-0.558021,-0.787563,3.476145,0.653268,0.967137,0.889018,1.874627,0.181298,0.827999,0.842635,0.015686,0.000000,0.176471
419,0.000000,0.779595,0.781071,0.897848,0.506466,0.617432,-0.601889,-0.269548,-0.533696,-0.801569,6.262071,0.470174,0.200078,0.870398,1.811726,0.938172,0.424849,0.124421,0.811765,0.400000,0.168628
420,0.000000,0.133906,0.601774,0.292453,0.231205,-0.155085,-0.960465,0.708762,-0.462272,-0.532880,0.643668,0.718777,0.929361,0.598526,0.362711,0.647008,0.346919,0.515309,0.000000,0.054902,0.000000
421,0.000000,0.807713,0.654496,0.167186,0.470523,0.271455,-0.839595,-0.199947,-0.444867,-0.872992,3.158492,0.859599,0.885887,0.561902,0.187058,0.158773,0.248761,0.875646,0.223529,0.149020,0.000000
422,0.000000,0.177291,0.189953,0.500456,-0.666844,-0.107166,-0.737451,-0.092655,0.860492,-0.500967,2.394022,0.796752,0.911238,0.489335,1.428907,0.714555,0.216708,0.257503,0.007843,0.003922,0.066667
423,0.000000,0.501044,0.239375,0.498422,0.015609,0.470220,-0.882412,0.346737,-0.463299,-0.815554,5.273212,0.831573,0.904992,0.699582,1.045400,0.598063,0.224533,0.610968,0.231373,0.015686,0.188235
424,0.000000,0.853894,0.538254,0.135441,0.621064,-0.300061,-0.724046,0.236850,-0.110418,-0.965251,0.867528,0.215220,0.963175,0.595655,1.224276,0.946834,0.709376,0.665032,0.705882,0.247059,0.000000
425,0.000000,0.699942,0.441517,0.521651,0.517672,0.178698,-0.836710,0.111827,-0.757764,-0.642875,5.740723,0.046185,0.488235,0.499001,0.503767,0.868120,0.891686,0.736119,0.176471,0.078431,0.105882
426,0.000000,0.456305,0.231043,0.101866,-0.104933,-0.402197,-0.909520,0.288178,0.759778,-0.582829,4.029956,0.291805,0.324367,0.885395,1.345042,0.658192,0.224826,0.112372,0.141177,0.007843,0.003922
427,0.000000,0.041525,0.187906,0.061285,0.404107,-0.011523,-0.914639,0.680842,0.440962,-0.584813,4.975369,0.795461,0.666112,0.535880,0.429973,0.730787,0.791485,0.931422,0.003922,0.007843,0.003922
428,0.000000,0.894310,0.158755,0.713585,0.496959,0.637711,-0.588520,-0.211844,-0.095094,-0.972666,4.399230,0.532960,0.081222,0.225592,0.458839,0.498588,0.185240,0.022273,0.254902,0.000000,0.000000
429,0.000000,0.296330,0.725521,0.465455,-0.478560,-0.600255,-0.640839,-0.087415,-0.214469,-0.972811,3.301193,0.570049,0.001890,0.202877,1.371740,0.631346,0.031289,0.693887,0.050980,0.003922,0.160784
430,0.000000,0.425052,0.044550,0.585394,-0.294902,-0.715886,-0.632883,-0.185355,-0.711283,-0.678027,3.735116,0.583338,0.074207,0.991323,0.831532,0.663121,0.058882,0.209456,0.117647,0.000000,0.356863
431,0.000000,0.929516,0.515056,0.419658,-0.188710,-0.208255,-0.959697,0.547236,-0.021177,-0.836711,5.164658,0.389608,0.111738,0.257995,0.397459,0.145212,0.518250,0.984800,0.152941,0.023529,0.039216
432,0.000000,0.974436,0.929506,0.725321,0.057582,0.593179,-0.803009,-0.488869,-0.640062,-0.592730,1.377233,0.746070,0.665593,0.368428,1.608351,0.113113,0.563060,0.681024,0.164706,0.670588,0.466667
433,0.000000,0.034581,0.402173,0.068569,-0.626029,0.412989,-0.661459,-0.032977,-0.396506,-0.917440,5.498060,0.492587,0.057638,0.036007,1.474577,0.623667,0.128488,0.476251,0.000000,0.007843,0.000000
434,0.000000,0.811055,0.261695,0.295395,-0.304530,-0.261879,-0.915795,-0.537248,-0.208071,-0.817356,4.214533,0.166343,0.576037,0.676684,1.663485,0.936481,0.824015,0.602696,0.819608,0.074510,0.082353
435,0.000000,0.286713,0.659687,0.426343,-0.718199,-0.104245,-0.687985,0.241903,-0.273610,-0.930925,4.191183,0.470161,0.548692,0.372392,1.251786,0.428098,0.834038,0.701487,0.019608,0.431373,0.121569
436,0.000000,0.247413,0.061650,0.501056,-0.063679,0.808070,-0.585634,0.572949,-0.586249,-0.572749,0.277466,0.129287,0.458641,0.771712,1.179674,0.345179,0.504837,0.330225,0.003922,0.000000,0.058824
437,0.000000,0.474023,0.047200,0.393068,0.297813,-0.439127,-0.847629,0.634504,-0.010201,-0.772852,0.530788,0.047059,0.854636,0.743885,1.821855,0.028020,0.529348,0.895910,0.000000,0.000000,0.192157
438,0.000000,0.674880,0.044838,0.915471,0.643893,0.541370,-0.540666,-0.362731,0.050558,-0.930522,6.007992,0.884254,0.771511,0.173815,1.733717,0.700013,0.396178,0.645588,0.592157,0.000000,0.784314
439,0.000000,0.425660,0.046683,0.198189,-0.097751,0.248351,-0.963725,0.590854,-0.240218,-0.770187,0.885827,0.631325,0.123771,0.116345,0.947704,0.346656,0.173268,0.841772,0.027451,0.000000,0.003922
440,0.000000,0.943629,0.353140,0.007635,0.268318,-0.464732,-0.843818,0.419656,0.658313,-0.624910,3.661917,0.101117,0.572287,0.745271,0.413959,0.803838,0.530104,0.870921,0.266667,0.007843,0.000000
441,0.000000,0.802333,0.819046,0.194719,0.123536,0.248413,-0.960744,0.070581,-0.722995,-0.687239,5.232728,0.983496,0.708872,0.564624,1.148412,0.719327,0.667083,0.110600,0.815686,0.623529,0.003922
442,0.000000,0.540925,0.939733,0.407780,0.011516,0.086842,-0.996156,0.548189,0.007351,-0.836322,1.507885,0.193796,0.225401,0.912202,1.064130,0.442254,0.253519,0.909183,0.105882,0.231373,0.160784
443,0.000000,0.889550,0.637401,0.060697,0.441652,0.206166,-0.873178,0.128625,-0.785898,-0.604830,0.075937,0.334109,0.300635,0.568274,0.164005,0.744054,0.047653,0.021336,0.070588,0.003922,0.003922
444,0.000000,0.598734,0.323415,0.560106,-0.266482,-0.711940,-0.649714,0.289897,-0.206723,-0.934465,2.964479,0.206865,0.874482,0.475444,0.159682,0.438729,0.651267,0.367369,0.007843,0.023529,0.023529
445,0.000000,0.303155,0.708880,0.185711,0.624580,-0.512656,-0.589138,-0.463809,-0.653820,-0.597830,2.618769,0.192456,0.651024,0.420156,0.513235,0.047915,0.559675,0.785420,0.000000,0.168628,0.000000
446,0.000000,0.455144,0.542924,0.943846,0.416622,-0.332475,-0.846101,-0.349668,0.662956,-0.661983,0.668473,0.620794,0.494908,0.447470,0.717095,0.681528,0.648537,0.925930,0.062745,0.098039,0.521569
447,0.000000,0.693352,0.102222,0.525689,0.512656,-0.678159,-0.526578,0.209089,-0.039317,-0.977106,5.375361,0.519427,0.171199,0.086416,1.906404,0.809751,0.645030,0.989858,0.690196,0.003922,0.411765
448,0.000000,0.247051,0.606335,0.888705,-0.041691,0.788862,-0.613154,-0.153540,0.481031,-0.863154,4.519304,0.591534,0.090399,0.388939,0.102261,0.913664,0.236015,0.926336,0.007843,0.000000,0.176471
449,0.000000,0.534967,0.029992,0.813629,0.290542,-0.703572,-0.648515,-0.506975,0.379641,-0.773854,4.412561,0.541150,0.598684,0.234343,1.451757,0.151616,0.984046,0.357861,0.035294,0.000000,0.294118
450,0.000000,0.374197,0.081688,0.530195,0.059890,0.820958,-0.567839,-0.150011,0.697503,-0.700704,4.346137,0.781688,0.173598,0.662462,1.957512,0.349930,0.964808,0.099867,0.149020,0.000000,0.156863
451,0.000000,0.563622,0.681301,0.748532,0.711963,-0.330525,-0.619567,-0.484553,0.030757,-0.874221,1.709876,0.506767,0.812624,0.134630,0.455252,0.167207,0.569549,0.746929,0.007843,0.117647,0.156863
452,0.000000,0.099997,0.739771,0.366865,-0.403147,0.402535,-0.821851,-0.640800,-0.324294,-0.695852,0.344233,0.539572,0.078791,0.105630,1.908912,0.244707,0.709287,0.462542,0.000000,0.596079,0.074510
453,0.000000,0.681159,0.101679,0.276565,-0.075468,0.139815,-0.987298,0.566974,-0.275711,-0.776224,0.069132,0.968643,0.530384,0.122881,1.016625,0.695483,0.149032,0.958604,0.274510,0.000000,0.031373
454,0.000000,0.482591,0.512948,0.569044,0.193168,-0.191540,-0.962288,-0.041313,0.752597,-0.657184,3.369550,0.213276,0.922461,0.220857,1.606774,0.603127,0.908019,0.644558,0.172549,0.388235,0.270588
455,0.000000,0.855117,0.662283,0.478140,0.083419,0.735004,-0.672912,0.624609,0.161041,-0.764153,1.093066,0.082670,0.614496,0.586223,1.249187,0.233136,0.852471,0.078145,0.180392,0.411765,0.007843
456,0.000000,0.537243,0.051595,0.437640,-0.113711,-0.733349,-0.670276,0.243909,-0.414862,-0.876583,5.811020,0.433685,0.776109,0.018284,0.655099,0.963485,0.275258,0.080221,0.200000,0.000000,0.000000
457,0.000000,0.569587,0.859388,0.739047,0.019390,0.044287,-0.998831,-0.090380,-0.337513,-0.936972,2.158573,0.604251,0.420975,0.379121,1.912394,0.733563,0.478878,0.083186,0.415686,0.615686,0.098039
458,0.000000,0.650341,0.406869,0.448720,-0.036492,0.693857,-0.719188,0.466305,0.388631,-0.794686,4.142086,0.845198,0.145661,0.228534,1.821218,0.852470,0.677660,0.163646,0.752941,0.156863,0.031373
459,0.000000,0.133032,0.353482,0.551016,-0.301003,-0.374854,-0.876859,0.103205,0.365340,-0.925135,2.660806,0.962904,0.641162,0.727046,1.852206,0.287277,0.936165,0.866217,0.003922,0.180392,0.443137
460,0.000000,0.058509,0.285518,0.296799,-0.045055,-0.665779,-0.744787,-0.529995,0.665867,-0.525097,2.379856,0.202262,0.856542,0.937086,0.787058,0.542842,0.023544,0.800133,0.000000,0.000000,0.019608
461,0.000000,0.266467,0.924292,0.999439,-0.037790,-0.663010,-0.747656,0.101067,0.057130,-0.993238,1.364720,0.827603,0.904635,0.995610,0.250416,0.807431,0.714009,0.206534,0.003922,0.325490,0.321569
462,0.000000,0.863846,0.148814,0.344661,-0.164926,0.052192,-0.984924,-0.750565,-0.276518,-0.600159,5.033988,0.529165,0.047631,0.321070,0.024082,0.400228,0.343227,0.754271,0.180392,0.000000,0.000000
463,0.000000,0.849674,0.399272,0.652595,-0.339879,-0.349799,-0.872997,0.377185,0.165574,-0.911217,5.927033,0.712591,0.377496,0.074219,0.208317,0.984404,0.738982,0.268827,0.458824,0.011765,0.007843
464,0.000000,0.540088,0.963719,0.790220,0.612196,-0.538965,-0.578560,-0.842379,0.012903,-0.538732,1.662961,0.390874,0.769860,0.515269,1.144655,0.802320,0.396248,0.552884,0.211765,0.376471,0.333333
465,0.000000,0.402965,0.375935,0.902866,0.405786,0.692961,-0.595938,0.593723,0.411021,-0.691777,4.733361,0.493405,0.265953,0.897721,0.647059,0.929832,0.810751,0.080101,0.101961,0.043137,0.772549
466,0.000000,0.501600,0.671345,0.117067,0.553500,-0.661905,-0.505490,0.039778,0.493809,-0.868660,3.525457,0.206026,0.447157,0.242021,1.789939,0.878559,0.551299,0.943598,0.313726,0.376471,0.007843
467,0.000000,0.202274,0.511088,0.082734,-0.668231,-0.091335,-0.738326,-0.472153,-0.110629,-0.874547,3.794764,0.455043,0.430796,0.776897,1.172348,0.579790,0.588969,0.674985,0.007843,0.176471,0.003922
468,0.000000,0.004509,0.626791,0.562811,-0.522838,-0.601639,-0.603879,0.526611,0.201723,-0.825826,0.147851,0.801856,0.236949,0.870335,1.830724,0.771171,0.065449,0.257333,0.000000,0.015686,0.109804
469,0.000000,0.330419,0.369871,0.424247,0.092512,0.709739,-0.698364,0.111777,-0.610086,-0.784411,4.546968,0.884269,0.597524,0.043587,0.889451,0.891225,0.954194,0.213106,0.058824,0.078431,0.007843
470,0.000000,0.494067,0.939374,0.028647,-0.244102,-0.704841,-0.666043,0.437642,0.268326,-0.858179,2.526175,0.542445,0.761863,0.382638,0.654319,0.326480,0.336161,0.270832,0.027451,0.270588,0.000000
471,0.000000,0.352275,0.267334,0.152663,-0.464943,0.041148,-0.884384,-0.083967,-0.479313,-0.873618,4.730246,0.588378,0.025388,0.523561,0.156362,0.748243,0.729924,0.854566,0.019608,0.000000,0.000000
472,0.000000,0.663984,0.067185,0.392118,-0.214267,-0.215509,-0.952704,0.061657,-0.706936,-0.704585,0.551226,0.834859,0.204816,0.000431,1.887284,0.104868,0.937914,0.122136,0.094118,0.000000,0.007843
473,0.000000,0.743516,0.907302,0.923032,0.144709,0.692802,-0.706460,0.127102,-0.404648,-0.905597,5.643859,0.145541,0.450549,0.128139,1.862782,0.400215,0.685472,0.614705,0.349020,0.937255,0.796079
474,0.000000,0.611829,0.695452,0.695490,0.122877,-0.373856,-0.919311,0.735695,-0.246827,-0.630737,3.541153,0.506213,0.268022,0.220622,1.287257,0.397210,0.169557,0.193303,0.215686,0.101961,0.109804
475,0.000000,0.216673,0.349724,0.866767,0.758700,-0.033797,-0.650563,0.452771,-0.043363,-0.890572,5.393909,0.870326,0.143179,0.110765,1.384055,0.529360,0.620202,0.270519,0.050980,0.066667,0.254902
476,0.000000,0.850978,0.345526,0.009195,0.151911,-0.641876,-0.751610,-0.400988,0.585367,-0.704666,1.494176,0.916282,0.154576,0.175532,0.822833,0.997961,0.334537,0.990860,0.529412,0.007843,0.000000
477,0.000000,0.788954,0.829016,0.641908,0.119493,-0.667864,-0.734628,0.725555,0.120247,-0.677577,5.158610,0.530826,0.296929,0.454736,0.226390,0.376712,0.271559,0.258268,0.152941,0.050980,0.047059
