sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
363,0.000000,0.664793,0.933711,0.676720,-0.044140,-0.581781,-0.812147,0.190624,0.084093,-0.978055,5.934453,0.680984,0.001283,0.497102,1.352687,0.148781,0.685125,0.200218,0.545098,0.823530,0.474510
364,0.000000,0.262427,0.119762,0.879957,0.420561,0.299286,-0.856479,-0.213394,-0.037809,-0.976234,1.741276,0.980999,0.441744,0.048504,0.605074,0.709527,0.506149,0.018135,0.215686,0.054902,0.086275
365,0.000000,0.212528,0.496724,0.763478,-0.808954,-0.054026,-0.585385,0.578230,0.217644,-0.786309,3.719982,0.890872,0.187971,0.100630,1.383163,0.502781,0.985722,0.924672,0.160784,0.521569,0.776471
366,0.000000,0.058605,0.087102,0.751124,0.174930,-0.517999,-0.837303,-0.695515,0.379431,-0.610157,4.277593,0.203728,0.867001,0.866973,1.495632,0.043670,0.234556,0.229382,0.003922,0.043137,0.509804
367,0.000000,0.455667,0.312147,0.348326,-0.608623,0.541684,-0.579790,-0.508467,-0.667663,-0.543772,3.630838,0.211299,0.565511,0.473661,0.183740,0.013435,0.065030,0.802957,0.031373,0.074510,0.137255
368,0.000000,0.838452,0.855827,0.457050,0.286290,0.406355,-0.867706,-0.532109,-0.534736,-0.656443,0.975729,0.430412,0.421381,0.222974,0.542584,0.458633,0.705995,0.455757,0.411765,0.513726,0.207843
369,0.000000,0.066551,0.665046,0.478408,0.407960,0.406532,-0.817496,-0.656411,-0.545048,-0.521581,3.010086,0.605540,0.215825,0.763617,1.286778,0.398415,0.776840,0.461835,0.035294,0.600000,0.333333
370,0.000000,0.256797,0.252108,0.745351,-0.423479,-0.718042,-0.552342,-0.662621,0.007901,-0.748913,1.188387,0.725506,0.391516,0.229775,1.182594,0.318026,0.790827,0.553492,0.164706,0.227451,0.560784
371,0.000000,0.540304,0.855279,0.251890,-0.009338,0.687861,-0.725783,-0.055700,0.219113,-0.974108,3.713185,0.823009,0.442941,0.036165,0.245849,0.414314,0.835171,0.997116,0.427451,0.498039,0.101961
372,0.000000,0.624417,0.350819,0.524046,0.521230,0.000454,-0.853416,0.643178,0.241540,-0.726623,4.513405,0.427952,0.163324,0.540517,0.438104,0.596813,0.346028,0.443922,0.400000,0.129412,0.356863
373,0.000000,0.165477,0.916418,0.319998,0.495879,-0.160576,-0.853416,0.741966,0.003310,-0.670429,3.965519,0.579378,0.546417,0.575735,0.054847,0.463934,0.469358,0.625814,0.078431,0.509804,0.172549
374,0.000000,0.265617,0.153989,0.179747,0.529183,-0.489133,-0.693336,0.125886,0.253035,-0.959232,1.277402,0.417109,0.721467,0.960982,1.402391,0.136338,0.836510,0.930619,0.105882,0.160784,0.203922
375,0.000000,0.399816,0.112800,0.910153,-0.496803,0.319121,-0.807062,0.568500,0.372763,-0.733386,6.172019,0.421056,0.332952,0.796407,1.330418,0.280169,0.109946,0.630424,0.254902,0.027451,0.941177
376,0.000000,0.017188,0.301573,0.537618,0.297635,-0.670627,-0.679465,-0.681579,0.048536,-0.730133,3.457737,0.550476,0.172882,0.588772,1.896025,0.580987,0.419075,0.598552,0.031373,0.247059,0.533333
377,0.000000,0.698780,0.372021,0.180669,-0.659379,0.289384,-0.693885,-0.235150,-0.550733,-0.800874,3.728161,0.700453,0.450197,0.985035,0.267611,0.017189,0.097400,0.944247,0.360784,0.117647,0.149020
378,0.000000,0.621731,0.097388,0.717641,-0.090694,-0.640251,-0.762793,0.468674,0.397192,-0.789040,0.842290,0.605356,0.426470,0.276386,1.031609,0.008780,0.784106,0.112497,0.101961,0.082353,0.239216
379,0.000000,0.097512,0.626310,0.470761,-0.009947,-0.597029,-0.802158,0.715661,0.191654,-0.671638,4.207074,0.101283,0.726989,0.447952,1.778500,0.753967,0.481593,0.091583,0.105882,0.600000,0.215686
380,0.000000,0.001557,0.116048,0.417862,0.403637,-0.411907,-0.816951,0.025831,0.591957,-0.805555,6.214286,0.172669,0.416625,0.237136,1.834803,0.219622,0.146517,0.857301,0.007843,0.054902,0.470588
381,0.000000,0.321095,0.227520,0.221567,0.349152,0.580516,-0.735592,0.441790,-0.211055,-0.871939,5.466511,0.114602,0.831537,0.935514,0.308793,0.080552,0.149979,0.836490,0.039216,0.184314,0.223529
382,0.000000,0.595759,0.980606,0.979417,0.229835,0.294891,-0.927478,0.540582,0.426512,-0.725161,1.289006,0.578190,0.651818,0.590225,1.977655,0.379976,0.225774,0.333867,0.501961,0.701961,0.788235
383,0.000000,0.945421,0.599628,0.158953,-0.039593,-0.409714,-0.911355,0.821756,-0.142402,-0.551760,1.516065,0.280836,0.213566,0.066289,0.066626,0.592299,0.320709,0.197525,0.223529,0.090196,0.007843
384,0.000000,0.042567,0.632252,0.789519,-0.518817,-0.143752,-0.842712,0.665290,-0.261450,-0.699309,5.746809,0.622044,0.185202,0.322362,0.264056,0.936048,0.618127,0.318749,0.023529,0.254902,0.274510
385,0.000000,0.925404,0.498550,0.931014,-0.734424,-0.116389,-0.668636,-0.735324,-0.069521,-0.674141,3.230316,0.744179,0.342807,0.216810,0.699251,0.585121,0.057828,0.392630,0.819608,0.168628,0.501961
386,0.000000,0.315563,0.265824,0.537791,-0.181850,-0.826429,-0.532866,0.040822,0.154455,-0.987156,3.265970,0.263575,0.900345,0.895965,0.337106,0.831480,0.781442,0.952710,0.156863,0.184314,0.396079
387,0.000000,0.824283,0.266079,0.329155,-0.390906,-0.070899,-0.917696,-0.168005,-0.367315,-0.914797,3.803244,0.142669,0.325630,0.772421,1.117051,0.573823,0.411160,0.225721,0.623529,0.172549,0.274510
388,0.000000,0.341826,0.753135,0.457985,-0.050698,-0.193644,-0.979761,0.014641,-0.251002,-0.967876,6.212420,0.080362,0.039366,0.249314,1.415304,0.741212,0.518181,0.848747,0.317647,0.600000,0.466667
389,0.000000,0.676544,0.383394,0.871799,0.154240,0.597447,-0.786935,0.476231,0.490485,-0.729814,5.949780,0.064883,0.841911,0.389509,0.039525,0.424633,0.210657,0.839603,0.090196,0.380392,0.423529
390,0.000000,0.149036,0.124804,0.955177,-0.124486,0.846492,-0.517644,0.302076,0.063645,-0.951157,1.661881,0.494287,0.632408,0.164499,0.065933,0.334795,0.358219,0.250454,0.019608,0.023529,0.133333
391,0.000000,0.955181,0.245588,0.639886,-0.078483,-0.186891,-0.979241,0.636903,0.535628,-0.554489,3.379804,0.566699,0.607620,0.434374,1.070500,0.412729,0.473417,0.547037,0.674510,0.172549,0.470588
392,0.000000,0.192185,0.049961,0.849429,-0.173667,-0.478902,-0.860519,0.632890,-0.551187,-0.543732,5.641914,0.300386,0.209841,0.543762,0.598862,0.632429,0.407587,0.072308,0.109804,0.015686,0.466667
393,0.000000,0.214534,0.649778,0.339104,-0.044390,-0.448402,-0.892729,0.447494,-0.602233,-0.661109,3.998722,0.845119,0.436170,0.423709,1.234149,0.772107,0.350817,0.667052,0.250980,0.470588,0.301961
394,0.000000,0.825672,0.946240,0.348701,0.203373,0.381871,-0.901562,0.533188,-0.087627,-0.841447,0.531568,0.559933,0.436602,0.127317,0.935254,0.066328,0.931020,0.530965,0.258824,0.823530,0.223529
395,0.000000,0.075226,0.957570,0.591034,0.229892,-0.453962,-0.860853,0.764512,-0.351716,-0.540201,5.238176,0.028663,0.461217,0.266409,1.711817,0.735055,0.414427,0.711246,0.078431,0.854902,0.600000
396,0.000000,0.382084,0.743415,0.030074,-0.520578,-0.274680,-0.808424,-0.717639,-0.333761,-0.611227,5.695413,0.477408,0.048059,0.197074,1.780464,0.397051,0.077438,0.835168,0.356863,0.274510,0.039216
397,0.000000,0.300945,0.360138,0.034983,0.629097,0.358942,-0.689491,0.794040,0.310738,-0.522439,2.595181,0.999789,0.569923,0.398540,0.015996,0.441539,0.347771,0.871737,0.243137,0.152941,0.007843
398,0.000000,0.011864,0.768894,0.876776,0.399277,0.607192,-0.686947,0.150117,0.693287,-0.704853,4.043451,0.395533,0.104175,0.514680,1.253073,0.872915,0.355058,0.937544,0.023529,0.490196,0.937255
399,0.000000,0.536730,0.506063,0.698497,0.623247,0.328231,-0.709808,-0.043834,0.059631,-0.997258,0.059013,0.880277,0.687769,0.080098,0.706661,0.650976,0.311130,0.319103,0.345098,0.223529,0.313726
400,0.000000,0.337246,0.858660,0.296201,0.264967,0.540232,-0.798713,-0.014998,0.345051,-0.938464,3.115262,0.693848,0.806313,0.504569,0.090994,0.246974,0.099722,0.334647,0.200000,0.615686,0.121569
401,0.000000,0.403611,0.383982,0.118627,-0.844801,0.052286,-0.532520,0.753088,-0.196273,-0.627962,1.677909,0.650172,0.549464,0.688828,1.726949,0.560343,0.044719,0.867446,0.364706,0.086275,0.149020
402,0.000000,0.423735,0.458689,0.692520,0.131502,0.202386,-0.970437,0.623969,0.102126,-0.774747,1.882798,0.075979,0.626247,0.051136,1.302891,0.494216,0.156928,0.379689,0.313726,0.262745,0.450980
403,0.000000,0.039951,0.940035,0.623453,-0.378870,0.357988,-0.853406,0.729189,-0.352372,-0.586615,2.992944,0.682344,0.158152,0.238724,1.949760,0.021327,0.163055,0.087918,0.007843,0.509804,0.243137
404,0.000000,0.536899,0.292082,0.604067,0.569370,-0.550403,-0.610634,0.204183,-0.813592,-0.544406,0.327969,0.355904,0.742364,0.359085,1.779827,0.902018,0.586075,0.209591,0.611765,0.278431,0.349020
405,0.000000,0.644667,0.400529,0.310708,0.202579,-0.574822,-0.792806,0.184718,-0.363191,-0.913221,2.619744,0.835382,0.835712,0.540196,1.825371,0.614177,0.714547,0.595003,0.733333,0.486275,0.317647
406,0.000000,0.361956,0.905462,0.885332,-0.860134,0.059657,-0.506568,-0.639280,0.059099,-0.766699,3.273283,0.517495,0.067307,0.972207,0.493389,0.069055,0.897625,0.209246,0.164706,0.576471,0.811765
407,0.000000,0.942581,0.927436,0.987566,-0.504180,-0.301439,-0.809282,0.315942,-0.527116,-0.788879,2.825392,0.803719,0.431735,0.670366,1.274215,0.553696,0.667603,0.777991,0.878431,0.823530,0.984314
408,0.000000,0.740214,0.035081,0.050864,0.219677,-0.333733,-0.916714,0.235262,0.364411,-0.901031,1.307168,0.761768,0.419847,0.585181,0.972877,0.553921,0.478967,0.220446,0.576471,0.019608,0.019608
409,0.000000,0.910664,0.946578,0.719012,-0.735885,0.180126,-0.652708,-0.103383,0.733851,-0.671398,4.124372,0.439115,0.855278,0.052079,1.043802,0.954783,0.566888,0.711858,0.878431,0.933333,0.564706
410,0.000000,0.744662,0.471122,0.649852,0.794379,0.197625,-0.574375,0.340510,-0.265404,-0.902006,3.464541,0.649007,0.932242,0.096747,0.046329,0.950778,0.908748,0.539008,0.419608,0.372549,0.101961
411,0.000000,0.268608,0.152713,0.574983,-0.128131,-0.058611,-0.990024,0.204215,-0.603337,-0.770897,2.869265,0.244896,0.230957,0.118609,0.998897,0.567710,0.056045,0.346965,0.184314,0.023529,0.317647
412,0.000000,0.088375,0.203388,0.760297,-0.155340,-0.572224,-0.805251,-0.446115,0.126721,-0.885959,1.946015,0.106187,0.007929,0.535131,1.883783,0.172982,0.556306,0.150695,0.035294,0.188235,0.450980
413,0.000000,0.190550,0.767376,0.544665,0.639155,-0.320462,-0.699131,-0.354281,0.321119,-0.878276,3.522199,0.348483,0.061107,0.619169,0.821953,0.696682,0.952534,0.480495,0.129412,0.627451,0.352941
414,0.000000,0.086299,0.468399,0.105512,-0.574800,-0.547831,-0.607854,-0.284411,0.082769,-0.955123,3.876272,0.074721,0.439249,0.789110,1.030756,0.938895,0.989692,0.350619,0.082353,0.450980,0.086275
415,0.000000,0.121498,0.569211,0.622504,-0.054980,0.798467,-0.599523,-0.785495,-0.203482,-0.584459,1.146517,0.081971,0.048539,0.554799,1.041542,0.731553,0.743571,0.667568,0.101961,0.458824,0.486275
416,0.000000,0.371436,0.799383,0.243569,0.332050,0.704080,-0.627705,-0.451631,-0.337889,-0.825748,2.106354,0.643643,0.265757,0.628130,0.156214,0.113348,0.132131,0.671426,0.058824,0.117647,0.070588
417,0.000000,0.761712,0.043070,0.334655,-0.459835,0.412215,-0.786531,0.676208,-0.525049,-0.516785,3.909122,0.357275,0.213673,0.578991,0.558068,0.656841,0.092033,0.108209,0.439216,0.007843,0.058824
418,0.000000,0.489579,0.910939,0.133624,0.447268,-0.192248,-0.873494,-0.216382,-0.813073,-0.540454,0.606909,0.972580,0.601115,0.647914,0.819715,0.958297,0.700440,0.808057,0.419608,0.666667,0.098039
419,0.000000,0.467218,0.437227,0.339258,0.015051,0.355838,-0.934426,-0.513742,0.418364,-0.749027,5.460998,0.474147,0.618053,0.761682,1.041318,0.048875,0.282065,0.366247,0.243137,0.352941,0.325490
420,0.000000,0.404422,0.789598,0.067932,-0.258555,0.799926,-0.541542,0.735477,-0.055084,-0.675307,0.331819,0.214164,0.834199,0.831215,0.588122,0.239494,0.144278,0.743337,0.133333,0.235294,0.039216
421,0.000000,0.280483,0.879671,0.946594,-0.687370,-0.187662,-0.701645,-0.346325,0.174404,-0.921760,4.121066,0.642467,0.099338,0.410114,0.410082,0.388998,0.411895,0.823644,0.188235,0.364706,0.627451
422,0.000000,0.333377,0.160161,0.238527,0.389635,-0.772869,-0.500857,-0.599596,-0.028971,-0.799778,1.135814,0.946143,0.219195,0.937081,0.640020,0.212039,0.945320,0.360537,0.125490,0.113726,0.105882
423,0.000000,0.517731,0.487673,0.247305,-0.359949,-0.373505,-0.854945,-0.132969,0.465286,-0.875116,0.013085,0.815952,0.960440,0.384532,1.648319,0.802300,0.345612,0.831993,0.529412,0.337255,0.254902
424,0.000000,0.608696,0.385923,0.163619,-0.684205,-0.082249,-0.724637,-0.559971,-0.039801,-0.827556,1.949259,0.713045,0.874873,0.018214,0.659082,0.107088,0.032164,0.166869,0.341177,0.243137,0.031373
425,0.000000,0.072708,0.508557,0.825312,-0.223353,-0.416207,-0.881411,-0.219062,-0.136074,-0.966176,2.774698,0.831057,0.119972,0.915956,0.716200,0.622191,0.240234,0.206962,0.062745,0.200000,0.698039
426,0.000000,0.666851,0.533011,0.673071,-0.420452,0.088781,-0.902961,-0.600970,-0.501484,-0.622374,2.580006,0.627068,0.878417,0.123990,1.776711,0.511569,0.464110,0.566068,0.643137,0.545098,0.615686
427,0.000000,0.964026,0.833881,0.516947,0.292765,0.260807,-0.919929,-0.503937,-0.070467,-0.860861,5.421406,0.267315,0.273976,0.701908,0.173869,0.781606,0.345369,0.382647,0.419608,0.286275,0.352941
428,0.000000,0.525681,0.936238,0.448962,0.348559,-0.516659,-0.782030,-0.312704,0.799204,-0.513311,5.622171,0.667698,0.317101,0.918233,1.909873,0.519681,0.390741,0.122138,0.478431,0.752941,0.196078
429,0.000000,0.996929,0.933271,0.017416,-0.122470,-0.053441,-0.991032,-0.649096,-0.246773,-0.719568,0.420207,0.759361,0.759548,0.564524,1.416461,0.521748,0.248790,0.525777,0.819608,0.568628,0.015686
430,0.000000,0.476505,0.838862,0.816616,-0.711240,0.083003,-0.698031,-0.079671,-0.654551,-0.751808,2.561451,0.318040,0.816448,0.562308,0.449014,0.281454,0.367135,0.714421,0.172549,0.521569,0.505882
431,0.000000,0.366107,0.601433,0.542973,0.213518,0.201336,-0.955968,-0.313197,0.718251,-0.621308,1.189685,0.863796,0.696753,0.931067,0.328118,0.374368,0.439454,0.197820,0.184314,0.286275,0.270588
432,0.000000,0.759211,0.300910,0.934848,-0.378931,0.735058,-0.562229,-0.279642,0.153455,-0.947762,1.331102,0.649963,0.836190,0.145461,1.916663,0.049263,0.590269,0.044300,0.341177,0.317647,0.278431
433,0.000000,0.077279,0.437575,0.499848,0.812425,-0.238031,-0.532266,-0.141437,-0.307543,-0.940964,1.110944,0.220563,0.935069,0.568159,1.221805,0.421061,0.567473,0.262913,0.054902,0.364706,0.278431
434,0.000000,0.518253,0.503485,0.289179,0.604604,0.167434,-0.778729,-0.247424,0.224494,-0.942541,2.965119,0.343980,0.038054,0.869377,1.834069,0.052572,0.210522,0.487614,0.188235,0.290196,0.298039
435,0.000000,0.579780,0.583293,0.167007,0.291408,-0.711440,-0.639480,-0.637271,-0.585432,-0.501154,2.827564,0.934805,0.829154,0.542944,1.438251,0.044904,0.608471,0.395698,0.376471,0.576471,0.121569
436,0.000000,0.372200,0.651129,0.562728,-0.538918,0.444035,-0.715821,0.132208,0.262627,-0.955797,2.620536,0.421742,0.030160,0.639810,0.685216,0.841792,0.608763,0.408127,0.278431,0.396079,0.372549
437,0.000000,0.732923,0.452083,0.286832,0.244295,0.691470,-0.679845,-0.395673,-0.428443,-0.812330,0.335852,0.091371,0.520619,0.069796,1.609543,0.054626,0.439860,0.450407,0.207843,0.349020,0.215686
438,0.000000,0.048278,0.242302,0.247157,-0.391305,-0.518072,-0.760580,-0.204165,-0.654877,-0.727635,1.241510,0.783336,0.079619,0.957313,1.106012,0.047948,0.610568,0.025610,0.015686,0.180392,0.129412
439,0.000000,0.587616,0.583347,0.993018,-0.423478,0.086654,-0.901753,-0.437161,0.329807,-0.836731,0.180211,0.858525,0.948447,0.071670,1.859505,0.284822,0.733917,0.235237,0.407843,0.619608,0.619608
440,0.000000,0.084932,0.165172,0.148376,0.576467,-0.430933,-0.694250,-0.543286,0.111169,-0.832155,3.493027,0.336275,0.756000,0.519105,0.797658,0.783198,0.193313,0.506889,0.058824,0.066667,0.082353
441,0.000000,0.970132,0.344311,0.248784,-0.105825,0.048547,-0.993199,0.206749,-0.700656,-0.682889,4.599527,0.003632,0.606943,0.411361,1.797160,0.871371,0.879144,0.875907,1.000000,0.419608,0.290196
442,0.000000,0.723064,0.016891,0.811793,0.298449,-0.329935,-0.895584,0.205742,-0.292704,-0.933807,1.848321,0.252387,0.938308,0.374133,0.734661,0.355739,0.699025,0.450628,0.376471,0.019608,0.486275
443,0.000000,0.459628,0.257313,0.135799,0.527295,0.028835,-0.849193,-0.363931,-0.610691,-0.703286,5.821444,0.605688,0.547658,0.356973,1.495486,0.770559,0.432783,0.441426,0.486275,0.207843,0.098039
444,0.000000,0.700933,0.394809,0.899957,0.134429,0.558409,-0.818601,0.008122,-0.462517,-0.886574,4.110683,0.924375,0.346302,0.313563,0.423561,0.734892,0.626482,0.943783,0.588235,0.203922,0.568628
445,0.000000,0.246904,0.092024,0.165083,-0.182989,0.798458,-0.573568,0.472030,-0.354534,-0.807151,3.985825,0.988062,0.178162,0.063140,1.246646,0.244603,0.025519,0.663687,0.141177,0.007843,0.137255
446,0.000000,0.547185,0.494645,0.297219,0.539562,-0.507294,-0.671957,-0.074750,-0.716424,-0.693649,0.508928,0.297138,0.006831,0.585975,0.755740,0.358036,0.145651,0.211259,0.266667,0.141177,0.105882
447,0.000000,0.427084,0.748003,0.498981,0.436376,0.067364,-0.897239,-0.265345,-0.137516,-0.954296,6.223557,0.291190,0.770392,0.010325,1.298396,0.879605,0.152177,0.305225,0.431373,0.682353,0.286275
448,0.000000,0.133575,0.104731,0.076040,-0.428259,0.648781,-0.629029,0.724548,-0.216768,-0.654249,0.518260,0.209606,0.353597,0.680190,1.162176,0.295108,0.258961,0.376902,0.062745,0.039216,0.039216
449,0.000000,0.783893,0.939479,0.915637,0.318300,0.516566,-0.794887,0.298803,0.083200,-0.950681,2.576285,0.032034,0.449946,0.325864,0.580347,0.903330,0.932037,0.695947,0.533333,0.717647,0.588235
450,0.000000,0.878995,0.636816,0.864127,-0.307873,-0.741114,-0.596627,0.004199,0.030778,-0.999517,1.638880,0.360302,0.383329,0.839204,0.075433,0.276394,0.116808,0.644951,0.200000,0.121569,0.415686
451,0.000000,0.783913,0.874936,0.880189,0.011907,-0.676293,-0.736537,-0.461170,0.290851,-0.838289,3.564017,0.662844,0.496798,0.547561,1.980683,0.428857,0.630284,0.095584,0.729412,0.905882,0.466667
452,0.000000,0.507061,0.836407,0.716452,0.475964,0.372869,-0.796509,-0.565761,0.137711,-0.812988,5.420605,0.995722,0.985614,0.535886,1.925091,0.168604,0.510554,0.582117,0.470588,0.964706,0.729412
453,0.000000,0.713883,0.631634,0.640031,0.802883,0.310277,-0.509026,-0.537048,-0.287907,-0.792899,3.333607,0.577480,0.742127,0.696620,0.833523,0.765119,0.400585,0.780964,0.529412,0.345098,0.474510
454,0.000000,0.136936,0.615336,0.993595,0.216796,-0.454019,-0.864214,-0.655758,0.414165,-0.631228,2.076407,0.799756,0.617860,0.586283,1.653823,0.396360,0.807332,0.138019,0.101961,0.647059,0.498039
455,0.000000,0.987911,0.460802,0.903457,0.391289,-0.551230,-0.736911,0.242630,-0.225981,-0.943432,6.232293,0.622463,0.453539,0.310347,1.454529,0.056320,0.394497,0.378755,0.772549,0.396079,0.694118
456,0.000000,0.782389,0.718318,0.319832,0.335774,-0.536108,-0.774496,-0.065505,-0.282580,-0.957004,0.584022,0.700772,0.807929,0.225053,0.257608,0.512671,0.326812,0.042421,0.341177,0.294118,0.019608
457,0.000000,0.995248,0.199264,0.625896,-0.703611,0.346527,-0.620364,0.103160,0.780934,-0.616036,5.516105,0.727002,0.820762,0.221697,0.163737,0.012058,0.793655,0.087714,0.670588,0.156863,0.133333
458,0.000000,0.275683,0.189385,0.846400,-0.771772,0.248961,-0.585138,0.316017,-0.698016,-0.642579,5.884450,0.205522,0.229110,0.952918,1.269535,0.790025,0.382449,0.309174,0.254902,0.117647,0.505882
459,0.000000,0.413511,0.897892,0.123207,-0.198776,-0.748084,-0.633134,0.632913,0.170840,-0.755139,3.884506,0.590749,0.247026,0.411977,1.391606,0.204936,0.442444,0.414683,0.227451,0.666667,0.082353
460,0.000000,0.812431,0.841190,0.501081,0.724155,0.383749,-0.573006,-0.273094,0.639355,-0.718781,0.309066,0.883066,0.173425,0.186328,0.259980,0.239607,0.889808,0.883427,0.247059,0.392157,0.223529
461,0.000000,0.665848,0.984176,0.306963,-0.348392,-0.285605,-0.892778,-0.519751,-0.060831,-0.852149,5.814494,0.537452,0.077941,0.251372,1.285254,0.615519,0.804961,0.582970,0.670588,0.913726,0.254902
462,0.000000,0.894354,0.384877,0.185278,0.779292,0.234711,-0.581047,0.466524,-0.686569,-0.557654,4.933738,0.845055,0.154415,0.412966,1.743060,0.910026,0.241814,0.942757,0.996079,0.227451,0.223529
463,0.000000,0.310763,0.077720,0.342876,0.192417,0.470569,-0.861128,-0.104444,-0.713760,-0.692559,4.618157,0.734544,0.583189,0.968313,0.047281,0.581576,0.527824,0.839082,0.117647,0.015686,0.184314
464,0.000000,0.146651,0.104458,0.569042,-0.719447,0.348526,-0.600771,-0.369496,0.369736,-0.852507,1.051758,0.534275,0.907042,0.583649,0.241323,0.006853,0.965943,0.073724,0.023529,0.058824,0.172549
465,0.000000,0.075603,0.205479,0.579149,-0.273132,0.621288,-0.734439,-0.818813,0.269246,-0.507003,1.506683,0.526411,0.692040,0.725251,0.166852,0.109287,0.959198,0.342398,0.011765,0.094118,0.262745
466,0.000000,0.021353,0.311673,0.873720,0.762546,0.133383,-0.633034,0.411322,0.151636,-0.898789,4.812400,0.789298,0.193481,0.814644,0.761836,0.158776,0.092301,0.032697,0.023529,0.082353,0.756863
